basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64
5140660_banslatt,2012,9.478672985781
5140660_banslatt,2013,7.981220657276995
5140660_banslatt,2014,9.859154929577
5140690_tullinge_glesbygd_riksten,2000,0
5140690_tullinge_glesbygd_riksten,2001,0
5140690_tullinge_glesbygd_riksten,2002,15
5140690_tullinge_glesbygd_riksten,2003,62.5
5140690_tullinge_glesbygd_riksten,2004,82.35294117647
5140690_tullinge_glesbygd_riksten,2005,50
5140690_tullinge_glesbygd_riksten,2006,57.894736842105
5140690_tullinge_glesbygd_riksten,2007,33.333333333333
5140690_tullinge_glesbygd_riksten,2008,13.58024691358
5140690_tullinge_glesbygd_riksten,2009,10.769230769229999
5140690_tullinge_glesbygd_riksten,2010,10.465116279069768
5140690_tullinge_glesbygd_riksten,2011,15.196078431372548
5140690_tullinge_glesbygd_riksten,2012,12.903225806451612
5140690_tullinge_glesbygd_riksten,2013,22.440944881889763
5140690_tullinge_glesbygd_riksten,2014,10.778443113772456
5140711_tullinge_skog,2000,2.551020408163
5140711_tullinge_skog,2001,5.045871559633
5140711_tullinge_skog,2002,6.639004149377
5140711_tullinge_skog,2003,6.122448979591
5140711_tullinge_skog,2004,6.072874493927
5140711_tullinge_skog,2005,4.850746268656
5140711_tullinge_skog,2006,5.128205128205
5140711_tullinge_skog,2007,6.071428571428
5140711_tullinge_skog,2008,11.397058823529
5140711_tullinge_skog,2009,5.376344086021
5140711_tullinge_skog,2010,5.357142857142
5140711_tullinge_skog,2011,6.993006993006
5140711_tullinge_skog,2012,7.903780068728
5140711_tullinge_skog,2013,6.270627062706271
5140711_tullinge_skog,2014,6.369426751592
5140712_lanthem_s,2000,3.333333333333
5140712_lanthem_s,2001,2.702702702702
5140712_lanthem_s,2002,10.377358490566
5140712_lanthem_s,2003,6.603773584905
5140712_lanthem_s,2004,2.727272727272
5140712_lanthem_s,2005,3.252032520325
5140712_lanthem_s,2006,4.615384615384
5140712_lanthem_s,2007,4.316546762589
5140712_lanthem_s,2008,0
5140712_lanthem_s,2009,6.32911392405
5140712_lanthem_s,2010,7.361963190184
5140712_lanthem_s,2011,3.468208092485
5140712_lanthem_s,2012,4.519774011299
5140712_lanthem_s,2013,2.1505376344086025
5140712_lanthem_s,2014,4.736842105263
5711010_soderby_garde,2000,21.27659574468
5711010_soderby_garde,2001,23.91304347826
5711010_soderby_garde,2002,23.255813953488
5711010_soderby_garde,2003,17.073170731707
5711010_soderby_garde,2004,21.951219512195
5711010_soderby_garde,2005,25.581395348837
5711010_soderby_garde,2006,17.857142857142
5711010_soderby_garde,2007,11.666666666666
5711010_soderby_garde,2008,16.949152542372
5711010_soderby_garde,2009,24.137931034482
5711010_soderby_garde,2010,6.060606060606
5711010_soderby_garde,2011,16.438356164383
5711010_soderby_garde,2012,9.58904109589
5711010_soderby_garde,2013,28.35820895522388
5711010_soderby_garde,2014,15.714285714285
5711020_soderby_park,2000,46.666666666666
5711020_soderby_park,2001,18.75
5711020_soderby_park,2002,42.857142857142
5711020_soderby_park,2003,63.636363636363
5711020_soderby_park,2004,0
5711020_soderby_park,2005,10.714285714285
5711020_soderby_park,2006,0
5711020_soderby_park,2007,0
5711020_soderby_park,2008,10
5711020_soderby_park,2009,14.516129032258
5711020_soderby_park,2010,15.652173913043
5711020_soderby_park,2011,13.934426229508
5711020_soderby_park,2012,10.526315789473
5711020_soderby_park,2013,8.843537414965986
5711020_soderby_park,2014,17.105263157894
5711110_skyttorp,2000,8.695652173913
5711110_skyttorp,2001,6.50406504065
5711110_skyttorp,2002,6.349206349206
5711110_skyttorp,2003,6.25
5711110_skyttorp,2004,10.077519379844
5711110_skyttorp,2005,13.821138211382
5711110_skyttorp,2006,7.751937984496
5711110_skyttorp,2007,7.971014492753
5711110_skyttorp,2008,4.929577464788
5711110_skyttorp,2009,7.09219858156
5711110_skyttorp,2010,8
5711110_skyttorp,2011,6.896551724137
5711110_skyttorp,2012,8.743169398907
5711110_skyttorp,2013,10.582010582010582
5711110_skyttorp,2014,15.300546448087
5711120_skogsang,2000,4.938271604938
5711120_skogsang,2001,8.552631578947
5711120_skogsang,2002,8.053691275167
5711120_skogsang,2003,7.947019867549
5711120_skogsang,2004,8.28025477707
5711120_skogsang,2005,9.032258064516
5711120_skogsang,2006,8.441558441558
5711120_skogsang,2007,14.285714285714
5711120_skogsang,2008,8.783783783783
5711120_skogsang,2009,6.081081081081
5711120_skogsang,2010,7.051282051282
5711120_skogsang,2011,7.54716981132
5711120_skogsang,2012,6.214689265536
5711120_skogsang,2013,6.0109289617486334
5711120_skogsang,2014,10.928961748633
5711130_soderby,2000,6.711409395973
5711130_soderby,2001,6.711409395973
5711130_soderby,2002,7.792207792207
5711130_soderby,2003,2.58064516129
5711130_soderby,2004,10.273972602739
5711130_soderby,2005,5.882352941176
5711130_soderby,2006,6.875
5711130_soderby,2007,7.54716981132
5711130_soderby,2008,4.375
5711130_soderby,2009,7.272727272727
5711130_soderby,2010,9.302325581395
5711130_soderby,2011,10
5711130_soderby,2012,6.748466257668
5711130_soderby,2013,5.113636363636364
5711130_soderby,2014,5.649717514124
5711200_salems_centrum,2000,12.962962962962
5711200_salems_centrum,2001,17.699115044247
5711200_salems_centrum,2002,15.384615384615
5711200_salems_centrum,2003,19.298245614035
5711200_salems_centrum,2004,19.658119658119
5711200_salems_centrum,2005,29.357798165137
5711200_salems_centrum,2006,15.78947368421
5711200_salems_centrum,2007,19.047619047619
5711200_salems_centrum,2008,24.770642201834
5711200_salems_centrum,2009,22.680412371134
5711200_salems_centrum,2010,18.75
5711200_salems_centrum,2011,13.157894736842
5711200_salems_centrum,2012,14.728682170542
5711200_salems_centrum,2013,15.277777777777779
5711200_salems_centrum,2014,22.857142857142
5712110_norra_ronninge,2000,5.434782608695
5712110_norra_ronninge,2001,6.620209059233
5712110_norra_ronninge,2002,5.51724137931
5712110_norra_ronninge,2003,6.012658227848
5712110_norra_ronninge,2004,5.182926829268
5712110_norra_ronninge,2005,2.857142857142
5712110_norra_ronninge,2006,6.857142857142
5712110_norra_ronninge,2007,6.077348066298
5712110_norra_ronninge,2008,5.013927576601
5712110_norra_ronninge,2009,3.485254691689
5712110_norra_ronninge,2010,5.962059620596
5712110_norra_ronninge,2011,4.336043360433
5712110_norra_ronninge,2012,3.532608695652
5712110_norra_ronninge,2013,2.6455026455026456
5712110_norra_ronninge,2014,6.201550387596
5712210_uttringe,2000,7.428571428571
5712210_uttringe,2001,4.469273743016
5712210_uttringe,2002,6.35838150289
5712210_uttringe,2003,6.666666666666
5712210_uttringe,2004,9.883720930232
5712210_uttringe,2005,3.723404255319
5712210_uttringe,2006,5.882352941176
5712210_uttringe,2007,3.7558685446
5712210_uttringe,2008,5.022831050228
5712210_uttringe,2009,6.521739130434
5712210_uttringe,2010,5.371900826446
5712210_uttringe,2011,4.201680672268
5712210_uttringe,2012,2.479338842975
5712210_uttringe,2013,5.668016194331984
5712210_uttringe,2014,4.8
5712220_ostra_ronninge,2000,8.07453416149
5712220_ostra_ronninge,2001,6.145251396648
5712220_ostra_ronninge,2002,6
5712220_ostra_ronninge,2003,2.415458937198
5712220_ostra_ronninge,2004,9.009009009009
5712220_ostra_ronninge,2005,3.383458646616
5712220_ostra_ronninge,2006,4.950495049504
5712220_ostra_ronninge,2007,6.32911392405
5712220_ostra_ronninge,2008,4.268292682926
5712220_ostra_ronninge,2009,5.757575757575
5712220_ostra_ronninge,2010,5.3125
5712220_ostra_ronninge,2011,5.625
5712220_ostra_ronninge,2012,2.97619047619
5712220_ostra_ronninge,2013,7.079646017699115
5712220_ostra_ronninge,2014,4.507042253521
5712300_ronninge_centrum,2000,0
5712300_ronninge_centrum,2001,25
5712300_ronninge_centrum,2002,15.384615384615
5712300_ronninge_centrum,2003,15.068493150684
5712300_ronninge_centrum,2004,16.129032258064
5712300_ronninge_centrum,2005,8.823529411764
5712300_ronninge_centrum,2006,14.705882352941
5712300_ronninge_centrum,2007,18.75
5712300_ronninge_centrum,2008,23.333333333333
5712300_ronninge_centrum,2009,15.151515151515
5712300_ronninge_centrum,2010,12.121212121212
5712300_ronninge_centrum,2011,8.823529411764
5712300_ronninge_centrum,2012,12.328767123287
5712300_ronninge_centrum,2013,15.151515151515152
5712300_ronninge_centrum,2014,4.109589041095
5713000_salems_glesbygd,2000,0
5713000_salems_glesbygd,2001,0
5713000_salems_glesbygd,2002,0
5713000_salems_glesbygd,2003,58.333333333333
5713000_salems_glesbygd,2004,20
5713000_salems_glesbygd,2005,0
5713000_salems_glesbygd,2006,15
5713000_salems_glesbygd,2007,17.647058823529
5713000_salems_glesbygd,2008,0
5713000_salems_glesbygd,2009,0
5713000_salems_glesbygd,2010,7.692307692307
5713000_salems_glesbygd,2011,12.5
5713000_salems_glesbygd,2012,0
5713000_salems_glesbygd,2013,12.5
5713000_salems_glesbygd,2014,0
5211120_gudo,2000,2.978723404255
5211120_gudo,2001,2.857142857142
5211120_gudo,2002,6.666666666666
5211120_gudo,2003,5.95238095238
5211120_gudo,2004,10
5211120_gudo,2005,6.122448979591
5211120_gudo,2006,5.379746835443
5211120_gudo,2007,9.090909090909
5211120_gudo,2008,5.059523809523
5211120_gudo,2009,5.982905982905
5211120_gudo,2010,5.753424657534
5211120_gudo,2011,8.767123287671
5211120_gudo,2012,5.305039787798
5211120_gudo,2013,4.239401496259352
5211120_gudo,2014,6.839622641509
5211131_sodra_vendelso,2000,4.838709677419
5211131_sodra_vendelso,2001,2.884615384615
5211131_sodra_vendelso,2002,6.912442396313
5211131_sodra_vendelso,2003,9.677419354838
5211131_sodra_vendelso,2004,10.407239819004
5211131_sodra_vendelso,2005,15.023474178403
5211131_sodra_vendelso,2006,10.798122065727
5211131_sodra_vendelso,2007,6.550218340611
5211131_sodra_vendelso,2008,8.974358974358
5211131_sodra_vendelso,2009,6.772908366533
5211131_sodra_vendelso,2010,7.936507936507
5211131_sodra_vendelso,2011,7.575757575757
5211131_sodra_vendelso,2012,8.759124087591
5211131_sodra_vendelso,2013,8.582089552238806
5211131_sodra_vendelso,2014,5.964912280701
5211132_sagen,2000,26.086956521739
5211132_sagen,2001,28.571428571428
5211132_sagen,2002,14.583333333333
5211132_sagen,2003,19.607843137254
5211132_sagen,2004,20.967741935483
5211132_sagen,2005,35.087719298245
5211132_sagen,2006,28.301886792452
5211132_sagen,2007,21.818181818181
5211132_sagen,2008,17.857142857142
5211132_sagen,2009,15.51724137931
5211132_sagen,2010,14.545454545454
5211132_sagen,2011,14.814814814814
5211132_sagen,2012,22.641509433962
5211132_sagen,2013,31.57894736842105
5211132_sagen,2014,11.59420289855
5211140_norra_vendelso,2000,0
5211140_norra_vendelso,2001,2.830188679245
5211140_norra_vendelso,2002,5.128205128205
5211140_norra_vendelso,2003,7.563025210084
5211140_norra_vendelso,2004,0
5211140_norra_vendelso,2005,5.673758865248
5211140_norra_vendelso,2006,9.790209790209
5211140_norra_vendelso,2007,10.067114093959
5211140_norra_vendelso,2008,8.391608391608
5211140_norra_vendelso,2009,10.948905109489
5211140_norra_vendelso,2010,6.993006993006
5211140_norra_vendelso,2011,7.59493670886
5211140_norra_vendelso,2012,5.625
5211140_norra_vendelso,2013,9.375
5211140_norra_vendelso,2014,5.617977528089
5211150_dalen,2000,12.765957446808
5211150_dalen,2001,14.285714285714
5211150_dalen,2002,9.375
5211150_dalen,2003,12.162162162162
5211150_dalen,2004,4.054054054054
5211150_dalen,2005,11.392405063291
5211150_dalen,2006,16.883116883116
5211150_dalen,2007,25
5211150_dalen,2008,10.714285714285
5211150_dalen,2009,8.910891089108
5211150_dalen,2010,1.869158878504
5211150_dalen,2011,5.737704918032
5211150_dalen,2012,10.687022900763
5211150_dalen,2013,5.333333333333334
5211150_dalen,2014,3.225806451612
5211210_vendelsomalm,2000,7.35294117647
5211210_vendelsomalm,2001,9
5211210_vendelsomalm,2002,4.424778761061
5211210_vendelsomalm,2003,8.119658119658
5211210_vendelsomalm,2004,12.448132780082
5211210_vendelsomalm,2005,7.03125
5211210_vendelsomalm,2006,8.791208791208
5211210_vendelsomalm,2007,7.986111111111
5211210_vendelsomalm,2008,7.857142857142
5211210_vendelsomalm,2009,12.142857142857
5211210_vendelsomalm,2010,3.986710963455
5211210_vendelsomalm,2011,6.603773584905
5211210_vendelsomalm,2012,12.871287128712
5211210_vendelsomalm,2013,8.305647840531561
5211210_vendelsomalm,2014,6.666666666666
5211220_eriksberg,2000,12.941176470588
5211220_eriksberg,2001,18.292682926829
5211220_eriksberg,2002,13.095238095238
5211220_eriksberg,2003,17.073170731707
5211220_eriksberg,2004,15.116279069767
5211220_eriksberg,2005,19.277108433734
5211220_eriksberg,2006,13.636363636363
5211220_eriksberg,2007,20.253164556962
5211220_eriksberg,2008,10.843373493975
5211220_eriksberg,2009,19.753086419753
5211220_eriksberg,2010,12.345679012345
5211220_eriksberg,2011,13.40206185567
5211220_eriksberg,2012,15.217391304347
5211220_eriksberg,2013,19.78021978021978
5211220_eriksberg,2014,15.463917525773
5211230_ramsdalen,2000,4.020100502512
5211230_ramsdalen,2001,6.153846153846
5211230_ramsdalen,2002,5.208333333333
5211230_ramsdalen,2003,4.926108374384
5211230_ramsdalen,2004,8.457711442786
5211230_ramsdalen,2005,9.950248756218
5211230_ramsdalen,2006,8.080808080808
5211230_ramsdalen,2007,4.830917874396
5211230_ramsdalen,2008,5.333333333333
5211230_ramsdalen,2009,5.405405405405
5211230_ramsdalen,2010,5.045871559633
5211230_ramsdalen,2011,5.357142857142
5211230_ramsdalen,2012,4.910714285714
5211230_ramsdalen,2013,6.756756756756757
5211230_ramsdalen,2014,6.666666666666
5211320_brandbergens_industriomr,2000,9.523809523809
5211320_brandbergens_industriomr,2001,13.333333333333
5211320_brandbergens_industriomr,2002,16.666666666666
5211320_brandbergens_industriomr,2003,6.122448979591
5211320_brandbergens_industriomr,2004,18
5211320_brandbergens_industriomr,2005,27.906976744186
5211320_brandbergens_industriomr,2006,6.382978723404
5211320_brandbergens_industriomr,2007,14
5211320_brandbergens_industriomr,2008,13.207547169811
5211320_brandbergens_industriomr,2009,18.518518518518
5211320_brandbergens_industriomr,2010,24
5211320_brandbergens_industriomr,2011,22.727272727272
5211320_brandbergens_industriomr,2012,8.333333333333
5211320_brandbergens_industriomr,2013,8.16326530612245
5211320_brandbergens_industriomr,2014,0
5211330_brandbergen_flerbost_hus,2000,12.020460358056
5211330_brandbergen_flerbost_hus,2001,13.301662707838
5211330_brandbergen_flerbost_hus,2002,18.552036199095
5211330_brandbergen_flerbost_hus,2003,14.31718061674
5211330_brandbergen_flerbost_hus,2004,19.634703196347
5211330_brandbergen_flerbost_hus,2005,16.299559471365
5211330_brandbergen_flerbost_hus,2006,15.732758620689
5211330_brandbergen_flerbost_hus,2007,19.117647058823
5211330_brandbergen_flerbost_hus,2008,18.358531317494
5211330_brandbergen_flerbost_hus,2009,16.923076923076
5211330_brandbergen_flerbost_hus,2010,16.239316239316
5211330_brandbergen_flerbost_hus,2011,13.0859375
5211330_brandbergen_flerbost_hus,2012,13.754646840148
5211330_brandbergen_flerbost_hus,2013,14.084507042253522
5211330_brandbergen_flerbost_hus,2014,18.166089965397
5211340_brandbergen_smahus,2000,9.655172413793
5211340_brandbergen_smahus,2001,4.729729729729
5211340_brandbergen_smahus,2002,4.117647058823
5211340_brandbergen_smahus,2003,16.774193548387
5211340_brandbergen_smahus,2004,8.80503144654
5211340_brandbergen_smahus,2005,7.692307692307
5211340_brandbergen_smahus,2006,8.536585365853
5211340_brandbergen_smahus,2007,9.615384615384
5211340_brandbergen_smahus,2008,5.95238095238
5211340_brandbergen_smahus,2009,8.125
5211340_brandbergen_smahus,2010,8.80503144654
5211340_brandbergen_smahus,2011,7.051282051282
5211340_brandbergen_smahus,2012,5.389221556886
5211340_brandbergen_smahus,2013,6.8181818181818175
5211340_brandbergen_smahus,2014,7.344632768361
5211430_kolartorp,2000,29.166666666666
5211430_kolartorp,2001,0
5211430_kolartorp,2002,0
5211430_kolartorp,2003,8.333333333333
5211430_kolartorp,2004,7.692307692307
5211430_kolartorp,2005,15.384615384615
5211430_kolartorp,2006,14.285714285714
5211430_kolartorp,2007,12.5
5211430_kolartorp,2008,5.357142857142
5211430_kolartorp,2009,15.094339622641
5211430_kolartorp,2010,1.724137931034
5211430_kolartorp,2011,12.068965517241
5211430_kolartorp,2012,4.838709677419
5211430_kolartorp,2013,10.526315789473683
5211430_kolartorp,2014,4.615384615384
5211440_vega_vega_soderhagen,2000,8.333333333333
5211440_vega_vega_soderhagen,2001,3.092783505154
5211440_vega_vega_soderhagen,2002,6.422018348623
5211440_vega_vega_soderhagen,2003,2.586206896551
5211440_vega_vega_soderhagen,2004,8.461538461538
5211440_vega_vega_soderhagen,2005,9.154929577464
5211440_vega_vega_soderhagen,2006,4.878048780487
5211440_vega_vega_soderhagen,2007,3.977272727272
5211440_vega_vega_soderhagen,2008,4.838709677419
5211440_vega_vega_soderhagen,2009,5.555555555555
5211440_vega_vega_soderhagen,2010,5.164319248826291
5211440_vega_vega_soderhagen,2011,8.181818181818182
5211440_vega_vega_soderhagen,2012,3.862660944206009
5211440_vega_vega_soderhagen,2013,7.723577235772358
5211440_vega_vega_soderhagen,2014,4.633204633204633
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,18.75
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,16.666666666666
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,6.818181818181
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,17.021276595744
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,12.244897959183
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,8.333333333333
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,12.244897959183
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,7.692307692307
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,6.122448979591
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,10.869565217391305
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,6
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,5.084745762711865
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,11.11111111111111
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,9.782608695652174
5211511_haninge_centrum,2000,17.204301075268
5211511_haninge_centrum,2001,12.6213592233
5211511_haninge_centrum,2002,13.084112149532
5211511_haninge_centrum,2003,18.867924528301
5211511_haninge_centrum,2004,17.948717948717
5211511_haninge_centrum,2005,22.950819672131
5211511_haninge_centrum,2006,22.689075630252
5211511_haninge_centrum,2007,18.181818181818
5211511_haninge_centrum,2008,15.384615384615
5211511_haninge_centrum,2009,17.293233082706
5211511_haninge_centrum,2010,21.052631578947
5211511_haninge_centrum,2011,11.25
5211511_haninge_centrum,2012,20.858895705521
5211511_haninge_centrum,2013,14.507772020725387
5211511_haninge_centrum,2014,18.877551020408
