basomrade,year,employed_aged_20_64_male
4020000_lassa_forsamling,2007,138
4020000_lassa_forsamling,2008,130
4020000_lassa_forsamling,2009,127
4020000_lassa_forsamling,2010,131
4050100_habo_tibble_kyrkby,2000,93
4050100_habo_tibble_kyrkby,2001,93
4050100_habo_tibble_kyrkby,2002,95
4050100_habo_tibble_kyrkby,2003,85
4050100_habo_tibble_kyrkby,2004,82
4050100_habo_tibble_kyrkby,2005,85
4050100_habo_tibble_kyrkby,2006,89
4050100_habo_tibble_kyrkby,2007,90
4050100_habo_tibble_kyrkby,2008,89
4050100_habo_tibble_kyrkby,2009,88
4050100_habo_tibble_kyrkby,2010,86
4050200_mariedal_nashagen,2000,76
4050200_mariedal_nashagen,2001,88
4050200_mariedal_nashagen,2002,92
4050200_mariedal_nashagen,2003,99
4050200_mariedal_nashagen,2004,107
4050200_mariedal_nashagen,2005,103
4050200_mariedal_nashagen,2006,105
4050200_mariedal_nashagen,2007,108
4050200_mariedal_nashagen,2008,108
4050200_mariedal_nashagen,2009,104
4050200_mariedal_nashagen,2010,107
4050500_habo_tibble_glesbygd,2000,87
4050500_habo_tibble_glesbygd,2001,88
4050500_habo_tibble_glesbygd,2002,92
4050500_habo_tibble_glesbygd,2003,92
4050500_habo_tibble_glesbygd,2004,89
4050500_habo_tibble_glesbygd,2005,90
4050500_habo_tibble_glesbygd,2006,95
4050500_habo_tibble_glesbygd,2007,102
4050500_habo_tibble_glesbygd,2008,101
4050500_habo_tibble_glesbygd,2009,91
4050500_habo_tibble_glesbygd,2010,89
4060000_hatuna_forsamling,2000,142
4060000_hatuna_forsamling,2001,142
4060000_hatuna_forsamling,2002,153
4060000_hatuna_forsamling,2003,146
4060000_hatuna_forsamling,2004,142
4060000_hatuna_forsamling,2005,142
4060000_hatuna_forsamling,2006,149
4060000_hatuna_forsamling,2007,159
4060000_hatuna_forsamling,2008,161
4060000_hatuna_forsamling,2009,160
4060000_hatuna_forsamling,2010,158
4070110_sodra_kungsangen,2000,407
4070110_sodra_kungsangen,2001,413
4070110_sodra_kungsangen,2002,401
4070110_sodra_kungsangen,2003,378
4070110_sodra_kungsangen,2004,376
4070110_sodra_kungsangen,2005,359
4070110_sodra_kungsangen,2006,399
4070110_sodra_kungsangen,2007,440
4070110_sodra_kungsangen,2008,437
4070110_sodra_kungsangen,2009,466
4070110_sodra_kungsangen,2010,481
4070120_norra_kungsangen,2000,441
4070120_norra_kungsangen,2001,441
4070120_norra_kungsangen,2002,431
4070120_norra_kungsangen,2003,422
4070120_norra_kungsangen,2004,424
4070120_norra_kungsangen,2005,401
4070120_norra_kungsangen,2006,429
4070120_norra_kungsangen,2007,496
4070120_norra_kungsangen,2008,496
4070120_norra_kungsangen,2009,457
4070120_norra_kungsangen,2010,473
4070130_tibblehojden,2000,318
4070130_tibblehojden,2001,310
4070130_tibblehojden,2002,308
4070130_tibblehojden,2003,316
4070130_tibblehojden,2004,329
4070130_tibblehojden,2005,299
4070130_tibblehojden,2006,324
4070130_tibblehojden,2007,325
4070130_tibblehojden,2008,340
4070130_tibblehojden,2009,340
4070130_tibblehojden,2010,335
4070150_tibbleangen,2000,650
4070150_tibbleangen,2001,635
4070150_tibbleangen,2002,660
4070150_tibbleangen,2003,616
4070150_tibbleangen,2004,628
4070150_tibbleangen,2005,604
4070150_tibbleangen,2006,582
4070150_tibbleangen,2007,598
4070150_tibbleangen,2008,614
4070150_tibbleangen,2009,591
4070150_tibbleangen,2010,618
4070160_sylta,2000,160
4070160_sylta,2001,179
4070160_sylta,2002,186
4070160_sylta,2003,189
4070160_sylta,2004,189
4070160_sylta,2005,192
4070160_sylta,2006,198
4070160_sylta,2007,204
4070160_sylta,2008,204
4070160_sylta,2009,198
4070160_sylta,2010,202
4070170_kungsangens_glesbygd_rankhus,2000,92
4070170_kungsangens_glesbygd_rankhus,2001,94
4070170_kungsangens_glesbygd_rankhus,2002,102
4070170_kungsangens_glesbygd_rankhus,2003,105
4070170_kungsangens_glesbygd_rankhus,2004,106
4070170_kungsangens_glesbygd_rankhus,2005,95
4070170_kungsangens_glesbygd_rankhus,2006,111
4070170_kungsangens_glesbygd_rankhus,2007,114
4070170_kungsangens_glesbygd_rankhus,2008,113
4070170_kungsangens_glesbygd_rankhus,2009,118
4070170_kungsangens_glesbygd_rankhus,2010,110
4070210_brunna_tatort,2000,1158
4070210_brunna_tatort,2001,1131
4070210_brunna_tatort,2002,1105
4070210_brunna_tatort,2003,1072
4070210_brunna_tatort,2004,1048
4070210_brunna_tatort,2005,1003
4070210_brunna_tatort,2006,998
4070210_brunna_tatort,2007,990
4070210_brunna_tatort,2008,980
4070210_brunna_tatort,2009,938
4070210_brunna_tatort,2010,942
6410100_nykvarn,2000,1579
6410100_nykvarn,2001,1583
6410100_nykvarn,2002,1582
6410100_nykvarn,2003,1546
6410100_nykvarn,2004,1531
6410100_nykvarn,2005,1491
6410100_nykvarn,2006,1548
6410100_nykvarn,2007,1558
6410100_nykvarn,2008,1550
6410100_nykvarn,2009,1508
6410100_nykvarn,2010,1535
6410500_turinge_glesbygd,2000,336
6410500_turinge_glesbygd,2001,339
6410500_turinge_glesbygd,2002,344
6410500_turinge_glesbygd,2003,351
6410500_turinge_glesbygd,2004,379
6410500_turinge_glesbygd,2005,395
6410500_turinge_glesbygd,2006,420
6410500_turinge_glesbygd,2007,437
6410500_turinge_glesbygd,2008,462
6410500_turinge_glesbygd,2009,468
6410500_turinge_glesbygd,2010,475
6420000_taxinge_forsamling,2000,233
6420000_taxinge_forsamling,2001,252
6420000_taxinge_forsamling,2002,249
6420000_taxinge_forsamling,2003,248
6420000_taxinge_forsamling,2004,259
6420000_taxinge_forsamling,2005,251
6420000_taxinge_forsamling,2006,274
6420000_taxinge_forsamling,2007,280
6420000_taxinge_forsamling,2008,288
6420000_taxinge_forsamling,2009,282
6420000_taxinge_forsamling,2010,294
3910110_vastra_nasbypark,2000,390
3910110_vastra_nasbypark,2001,372
3910110_vastra_nasbypark,2002,365
3910110_vastra_nasbypark,2003,349
3910110_vastra_nasbypark,2004,342
3910110_vastra_nasbypark,2005,335
3910110_vastra_nasbypark,2006,339
3910110_vastra_nasbypark,2007,342
3910110_vastra_nasbypark,2008,351
3910110_vastra_nasbypark,2009,345
3910110_vastra_nasbypark,2010,312
3910120_ornstigen,2000,96
3910120_ornstigen,2001,86
3910120_ornstigen,2002,87
3910120_ornstigen,2003,83
3910120_ornstigen,2004,80
3910120_ornstigen,2005,73
3910120_ornstigen,2006,82
3910120_ornstigen,2007,85
3910120_ornstigen,2008,77
3910120_ornstigen,2009,71
3910120_ornstigen,2010,94
3910130_nasbyparks_centrum,2000,405
3910130_nasbyparks_centrum,2001,422
3910130_nasbyparks_centrum,2002,418
3910130_nasbyparks_centrum,2003,392
3910130_nasbyparks_centrum,2004,369
3910130_nasbyparks_centrum,2005,384
3910130_nasbyparks_centrum,2006,384
3910130_nasbyparks_centrum,2007,400
3910130_nasbyparks_centrum,2008,407
3910130_nasbyparks_centrum,2009,393
3910130_nasbyparks_centrum,2010,424
3910140_nasby_slott,2000,212
3910140_nasby_slott,2001,215
3910140_nasby_slott,2002,221
3910140_nasby_slott,2003,215
3910140_nasby_slott,2004,223
3910140_nasby_slott,2005,219
3910140_nasby_slott,2006,218
3910140_nasby_slott,2007,223
3910140_nasby_slott,2008,216
3910140_nasby_slott,2009,202
3910140_nasby_slott,2010,207
3910170_ostra_nasbypark,2000,569
3910170_ostra_nasbypark,2001,559
3910170_ostra_nasbypark,2002,556
3910170_ostra_nasbypark,2003,559
3910170_ostra_nasbypark,2004,578
3910170_ostra_nasbypark,2005,583
3910170_ostra_nasbypark,2006,585
3910170_ostra_nasbypark,2007,632
3910170_ostra_nasbypark,2008,622
3910170_ostra_nasbypark,2009,613
3910170_ostra_nasbypark,2010,635
3910190_lahall,2000,225
3910190_lahall,2001,228
3910190_lahall,2002,230
3910190_lahall,2003,221
3910190_lahall,2004,222
3910190_lahall,2005,214
3910190_lahall,2006,205
3910190_lahall,2007,210
3910190_lahall,2008,209
3910190_lahall,2009,218
3910190_lahall,2010,232
3910210_nasbydal,2000,375
3910210_nasbydal,2001,357
3910210_nasbydal,2002,358
3910210_nasbydal,2003,357
3910210_nasbydal,2004,346
3910210_nasbydal,2005,334
3910210_nasbydal,2006,348
3910210_nasbydal,2007,348
3910210_nasbydal,2008,340
3910210_nasbydal,2009,325
3910210_nasbydal,2010,324
3910220_grindtorp,2000,594
3910220_grindtorp,2001,596
3910220_grindtorp,2002,574
3910220_grindtorp,2003,557
3910220_grindtorp,2004,552
3910220_grindtorp,2005,552
3910220_grindtorp,2006,560
3910220_grindtorp,2007,546
3910220_grindtorp,2008,558
3910220_grindtorp,2009,528
3910220_grindtorp,2010,545
3910240_taby_centrum,2000,313
3910240_taby_centrum,2001,293
3910240_taby_centrum,2002,278
3910240_taby_centrum,2003,257
3910240_taby_centrum,2004,253
3910240_taby_centrum,2005,231
3910240_taby_centrum,2006,223
3910240_taby_centrum,2007,222
3910240_taby_centrum,2008,238
3910240_taby_centrum,2009,233
3910240_taby_centrum,2010,228
3910270_marknadsvagen,2000,422
3910270_marknadsvagen,2001,413
3910270_marknadsvagen,2002,403
3910270_marknadsvagen,2003,381
3910270_marknadsvagen,2004,374
3910270_marknadsvagen,2005,340
3910270_marknadsvagen,2006,354
3910270_marknadsvagen,2007,352
3910270_marknadsvagen,2008,341
3910270_marknadsvagen,2009,331
3910270_marknadsvagen,2010,331
3910280_akerbyvagen,2000,467
3910280_akerbyvagen,2001,467
3910280_akerbyvagen,2002,426
3910280_akerbyvagen,2003,420
3910280_akerbyvagen,2004,397
3910280_akerbyvagen,2005,387
3910280_akerbyvagen,2006,370
3910280_akerbyvagen,2007,366
3910280_akerbyvagen,2008,371
3910280_akerbyvagen,2009,378
3910280_akerbyvagen,2010,380
3910310_sodra_viggbyholm,2000,369
3910310_sodra_viggbyholm,2001,360
3910310_sodra_viggbyholm,2002,348
3910310_sodra_viggbyholm,2003,354
3910310_sodra_viggbyholm,2004,367
3910310_sodra_viggbyholm,2005,379
3910310_sodra_viggbyholm,2006,379
3910310_sodra_viggbyholm,2007,384
3910310_sodra_viggbyholm,2008,392
3910310_sodra_viggbyholm,2009,399
3910310_sodra_viggbyholm,2010,413
3910320_viggbygardet,2000,189
3910320_viggbygardet,2001,188
3910320_viggbygardet,2002,180
3910320_viggbygardet,2003,161
3910320_viggbygardet,2004,152
3910320_viggbygardet,2005,146
3910320_viggbygardet,2006,148
3910320_viggbygardet,2007,145
3910320_viggbygardet,2008,145
3910320_viggbygardet,2009,145
3910320_viggbygardet,2010,146
3910330_mellersta_viggbyholm,2000,350
3910330_mellersta_viggbyholm,2001,341
3910330_mellersta_viggbyholm,2002,343
3910330_mellersta_viggbyholm,2003,316
3910330_mellersta_viggbyholm,2004,315
3910330_mellersta_viggbyholm,2005,315
3910330_mellersta_viggbyholm,2006,316
3910330_mellersta_viggbyholm,2007,332
3910330_mellersta_viggbyholm,2008,328
3910330_mellersta_viggbyholm,2009,313
3910330_mellersta_viggbyholm,2010,311
3910350_norra_viggbyholm,2000,125
3910350_norra_viggbyholm,2001,128
3910350_norra_viggbyholm,2002,126
3910350_norra_viggbyholm,2003,130
3910350_norra_viggbyholm,2004,129
3910350_norra_viggbyholm,2005,127
3910350_norra_viggbyholm,2006,129
3910350_norra_viggbyholm,2007,134
3910350_norra_viggbyholm,2008,130
3910350_norra_viggbyholm,2009,123
3910350_norra_viggbyholm,2010,119
3910370_norra_hagernas,2000,515
3910370_norra_hagernas,2001,526
3910370_norra_hagernas,2002,524
3910370_norra_hagernas,2003,482
3910370_norra_hagernas,2004,467
3910370_norra_hagernas,2005,471
3910370_norra_hagernas,2006,486
3910370_norra_hagernas,2007,484
3910370_norra_hagernas,2008,495
3910370_norra_hagernas,2009,475
3910370_norra_hagernas,2010,477
3910380_sodra_hagernas,2000,164
3910380_sodra_hagernas,2001,156
3910380_sodra_hagernas,2002,158
3910380_sodra_hagernas,2003,159
3910380_sodra_hagernas,2004,199
3910380_sodra_hagernas,2005,223
3910380_sodra_hagernas,2006,283
3910380_sodra_hagernas,2007,330
3910380_sodra_hagernas,2008,384
3910380_sodra_hagernas,2009,425
3910380_sodra_hagernas,2010,482
3910480_norra_landsbygden,2000,55
3910480_norra_landsbygden,2001,58
3910480_norra_landsbygden,2002,57
3910480_norra_landsbygden,2003,53
3910480_norra_landsbygden,2004,51
3910480_norra_landsbygden,2005,50
3910480_norra_landsbygden,2006,48
3910480_norra_landsbygden,2007,51
3910480_norra_landsbygden,2008,103
3910480_norra_landsbygden,2009,116
3910480_norra_landsbygden,2010,134
3910730_ella,2000,515
3910730_ella,2001,510
3910730_ella,2002,515
3910730_ella,2003,487
3910730_ella,2004,488
3910730_ella,2005,465
3910730_ella,2006,464
3910730_ella,2007,463
3910730_ella,2008,460
3910730_ella,2009,450
3910730_ella,2010,463
3910770_vastra_ensta,2000,357
3910770_vastra_ensta,2001,357
3910770_vastra_ensta,2002,350
3910770_vastra_ensta,2003,336
3910770_vastra_ensta,2004,351
3910770_vastra_ensta,2005,362
3910770_vastra_ensta,2006,357
3910770_vastra_ensta,2007,362
3910770_vastra_ensta,2008,371
3910770_vastra_ensta,2009,355
3910770_vastra_ensta,2010,341
3910780_ostra_ensta,2000,182
3910780_ostra_ensta,2001,174
3910780_ostra_ensta,2002,169
3910780_ostra_ensta,2003,169
3910780_ostra_ensta,2004,181
3910780_ostra_ensta,2005,182
3910780_ostra_ensta,2006,193
3910780_ostra_ensta,2007,194
3910780_ostra_ensta,2008,185
3910780_ostra_ensta,2009,190
3910780_ostra_ensta,2010,183
3910790_kullagrand,2000,88
3910790_kullagrand,2001,82
3910790_kullagrand,2002,82
3910790_kullagrand,2003,77
3910790_kullagrand,2004,75
3910790_kullagrand,2005,79
3910790_kullagrand,2006,72
3910790_kullagrand,2007,74
3910790_kullagrand,2008,80
3910790_kullagrand,2009,71
3910790_kullagrand,2010,80
3910810_norra_ellagard,2000,207
3910810_norra_ellagard,2001,207
3910810_norra_ellagard,2002,203
3910810_norra_ellagard,2003,206
3910810_norra_ellagard,2004,214
3910810_norra_ellagard,2005,214
3910810_norra_ellagard,2006,209
3910810_norra_ellagard,2007,208
3910810_norra_ellagard,2008,208
3910810_norra_ellagard,2009,205
3910810_norra_ellagard,2010,206
3910820_sodra_ellagard,2000,145
3910820_sodra_ellagard,2001,148
3910820_sodra_ellagard,2002,149
3910820_sodra_ellagard,2003,145
3910820_sodra_ellagard,2004,141
3910820_sodra_ellagard,2005,135
3910820_sodra_ellagard,2006,135
3910820_sodra_ellagard,2007,143
3910820_sodra_ellagard,2008,135
3910820_sodra_ellagard,2009,138
3910820_sodra_ellagard,2010,133
3910830_ava,2000,117
3910830_ava,2001,120
3910830_ava,2002,121
3910830_ava,2003,117
3910830_ava,2004,124
3910830_ava,2005,122
3910830_ava,2006,128
3910830_ava,2007,127
3910830_ava,2008,127
3910830_ava,2009,124
3910830_ava,2010,120
3910840_vastra_ellagard,2000,248
3910840_vastra_ellagard,2001,240
3910840_vastra_ellagard,2002,222
3910840_vastra_ellagard,2003,208
3910840_vastra_ellagard,2004,198
3910840_vastra_ellagard,2005,191
3910840_vastra_ellagard,2006,188
3910840_vastra_ellagard,2007,187
3910840_vastra_ellagard,2008,169
3910840_vastra_ellagard,2009,156
3910840_vastra_ellagard,2010,149
3910910_skarpang,2000,1316
3910910_skarpang,2001,1299
3910910_skarpang,2002,1287
3910910_skarpang,2003,1250
3910910_skarpang,2004,1242
3910910_skarpang,2005,1231
3910910_skarpang,2006,1240
3910910_skarpang,2007,1219
3910910_skarpang,2008,1188
3910910_skarpang,2009,1162
3910910_skarpang,2010,1152
3910920_gripsvall,2000,243
3910920_gripsvall,2001,240
3910920_gripsvall,2002,249
3910920_gripsvall,2003,238
3910920_gripsvall,2004,232
3910920_gripsvall,2005,233
3910920_gripsvall,2006,229
3910920_gripsvall,2007,225
3910920_gripsvall,2008,215
3910920_gripsvall,2009,206
3910920_gripsvall,2010,199
3911010_ostra_roslags_nasby,2000,255
3911010_ostra_roslags_nasby,2001,316
3911010_ostra_roslags_nasby,2002,319
3911010_ostra_roslags_nasby,2003,295
3911010_ostra_roslags_nasby,2004,300
3911010_ostra_roslags_nasby,2005,298
3911010_ostra_roslags_nasby,2006,304
3911010_ostra_roslags_nasby,2007,321
3911010_ostra_roslags_nasby,2008,333
3911010_ostra_roslags_nasby,2009,338
3911010_ostra_roslags_nasby,2010,338
3911020_vastra_roslags_nasby,2000,46
3911020_vastra_roslags_nasby,2001,43
3911020_vastra_roslags_nasby,2002,42
3911020_vastra_roslags_nasby,2003,40
3911020_vastra_roslags_nasby,2004,39
3911020_vastra_roslags_nasby,2005,40
3911020_vastra_roslags_nasby,2006,36
3911020_vastra_roslags_nasby,2007,44
3911020_vastra_roslags_nasby,2008,37
3911020_vastra_roslags_nasby,2009,35
3911020_vastra_roslags_nasby,2010,36
3911510_lansen,2000,383
3911510_lansen,2001,391
3911510_lansen,2002,400
3911510_lansen,2003,393
3911510_lansen,2004,397
3911510_lansen,2005,384
3911510_lansen,2006,393
3911510_lansen,2007,389
3911510_lansen,2008,388
3911510_lansen,2009,381
3911510_lansen,2010,382
3911520_sodra_gribbylund,2000,318
3911520_sodra_gribbylund,2001,312
3911520_sodra_gribbylund,2002,291
3911520_sodra_gribbylund,2003,287
3911520_sodra_gribbylund,2004,294
3911520_sodra_gribbylund,2005,281
3911520_sodra_gribbylund,2006,286
3911520_sodra_gribbylund,2007,279
3911520_sodra_gribbylund,2008,267
3911520_sodra_gribbylund,2009,262
3911520_sodra_gribbylund,2010,257
3911530_gribbylunds_centrum,2000,328
3911530_gribbylunds_centrum,2001,331
3911530_gribbylunds_centrum,2002,301
3911530_gribbylunds_centrum,2003,282
3911530_gribbylunds_centrum,2004,276
3911530_gribbylunds_centrum,2005,267
3911530_gribbylunds_centrum,2006,277
3911530_gribbylunds_centrum,2007,283
3911530_gribbylunds_centrum,2008,287
3911530_gribbylunds_centrum,2009,269
3911530_gribbylunds_centrum,2010,269
3911540_norra_gribbylund,2000,849
3911540_norra_gribbylund,2001,866
3911540_norra_gribbylund,2002,854
3911540_norra_gribbylund,2003,834
3911540_norra_gribbylund,2004,831
3911540_norra_gribbylund,2005,830
3911540_norra_gribbylund,2006,851
3911540_norra_gribbylund,2007,872
3911540_norra_gribbylund,2008,897
3911540_norra_gribbylund,2009,902
3911540_norra_gribbylund,2010,889
3911550_sveavagen,2000,272
3911550_sveavagen,2001,266
3911550_sveavagen,2002,270
3911550_sveavagen,2003,265
3911550_sveavagen,2004,267
3911550_sveavagen,2005,265
3911550_sveavagen,2006,278
3911550_sveavagen,2007,275
3911550_sveavagen,2008,276
3911550_sveavagen,2009,257
3911550_sveavagen,2010,282
3911610_ostra_vallabrink,2000,92
3911610_ostra_vallabrink,2001,92
3911610_ostra_vallabrink,2002,84
3911610_ostra_vallabrink,2003,88
3911610_ostra_vallabrink,2004,83
3911610_ostra_vallabrink,2005,82
3911610_ostra_vallabrink,2006,80
3911610_ostra_vallabrink,2007,78
3911610_ostra_vallabrink,2008,76
3911610_ostra_vallabrink,2009,73
3911610_ostra_vallabrink,2010,79
3911620_vastra_vallabrink,2000,290
3911620_vastra_vallabrink,2001,289
3911620_vastra_vallabrink,2002,290
3911620_vastra_vallabrink,2003,279
3911620_vastra_vallabrink,2004,276
3911620_vastra_vallabrink,2005,273
3911620_vastra_vallabrink,2006,273
3911620_vastra_vallabrink,2007,279
3911620_vastra_vallabrink,2008,283
3911620_vastra_vallabrink,2009,280
3911620_vastra_vallabrink,2010,290
3911660_visinge,2000,458
3911660_visinge,2001,454
3911660_visinge,2002,454
3911660_visinge,2003,434
3911660_visinge,2004,439
3911660_visinge,2005,436
3911660_visinge,2006,426
3911660_visinge,2007,429
3911660_visinge,2008,421
3911660_visinge,2009,416
3911660_visinge,2010,423
3911670_vallatorp,2000,395
3911670_vallatorp,2001,399
3911670_vallatorp,2002,384
3911670_vallatorp,2003,378
3911670_vallatorp,2004,376
3911670_vallatorp,2005,347
3911670_vallatorp,2006,339
3911670_vallatorp,2007,336
3911670_vallatorp,2008,342
3911670_vallatorp,2009,327
3911670_vallatorp,2010,340
3911680_erikslund,2000,222
3911680_erikslund,2001,223
3911680_erikslund,2002,213
3911680_erikslund,2003,212
3911680_erikslund,2004,206
3911680_erikslund,2005,202
3911680_erikslund,2006,202
3911680_erikslund,2007,206
3911680_erikslund,2008,193
3911680_erikslund,2009,186
3911680_erikslund,2010,188
3911740_s_a_midgards_industriomr,2000,50
3911740_s_a_midgards_industriomr,2001,50
3911740_s_a_midgards_industriomr,2002,51
3911740_s_a_midgards_industriomr,2003,50
3911740_s_a_midgards_industriomr,2004,48
3911740_s_a_midgards_industriomr,2005,54
3911740_s_a_midgards_industriomr,2006,45
3911740_s_a_midgards_industriomr,2007,48
3911740_s_a_midgards_industriomr,2008,49
3911740_s_a_midgards_industriomr,2009,51
3911740_s_a_midgards_industriomr,2010,48
3911750_taby_kyrka,2000,355
3911750_taby_kyrka,2001,345
3911750_taby_kyrka,2002,345
3911750_taby_kyrka,2003,342
3911750_taby_kyrka,2004,341
3911750_taby_kyrka,2005,348
3911750_taby_kyrka,2006,372
3911750_taby_kyrka,2007,372
3911750_taby_kyrka,2008,377
3911750_taby_kyrka,2009,363
3911750_taby_kyrka,2010,364
3911760_midgard,2000,197
3911760_midgard,2001,182
3911760_midgard,2002,188
3911760_midgard,2003,168
3911760_midgard,2004,167
3911760_midgard,2005,168
3911760_midgard,2006,170
3911760_midgard,2007,184
3911760_midgard,2008,182
3911760_midgard,2009,177
3911760_midgard,2010,179
3911780_ostra_taby_kyrkby,2000,519
3911780_ostra_taby_kyrkby,2001,519
3911780_ostra_taby_kyrkby,2002,516
3911780_ostra_taby_kyrkby,2003,517
3911780_ostra_taby_kyrkby,2004,515
