basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
5310420_skogsang_milsten,2000,47
5310420_skogsang_milsten,2001,24
5310420_skogsang_milsten,2002,32
5310420_skogsang_milsten,2003,27
5310420_skogsang_milsten,2004,43
5310420_skogsang_milsten,2005,34
5310420_skogsang_milsten,2006,36
5310420_skogsang_milsten,2007,31
5310420_skogsang_milsten,2008,38
5310420_skogsang_milsten,2009,41
5310420_skogsang_milsten,2010,40
5310420_skogsang_milsten,2011,38
5310420_skogsang_milsten,2012,49
5310420_skogsang_milsten,2013,40
5310420_skogsang_milsten,2014,38
5310810_fullersta_gard,2000,22
5310810_fullersta_gard,2001,11
5310810_fullersta_gard,2002,14
5310810_fullersta_gard,2003,16
5310810_fullersta_gard,2004,25
5310810_fullersta_gard,2005,13
5310810_fullersta_gard,2006,16
5310810_fullersta_gard,2007,18
5310810_fullersta_gard,2008,19
5310810_fullersta_gard,2009,13
5310810_fullersta_gard,2010,25
5310810_fullersta_gard,2011,21
5310810_fullersta_gard,2012,18
5310810_fullersta_gard,2013,14
5310810_fullersta_gard,2014,29
5310830_fridhem,2000,13
5310830_fridhem,2001,21
5310830_fridhem,2002,11
5310830_fridhem,2003,18
5310830_fridhem,2004,23
5310830_fridhem,2005,15
5310830_fridhem,2006,30
5310830_fridhem,2007,16
5310830_fridhem,2008,28
5310830_fridhem,2009,18
5310830_fridhem,2010,24
5310830_fridhem,2011,25
5310830_fridhem,2012,26
5310830_fridhem,2013,31
5310830_fridhem,2014,26
5310840_kallbrink_vistaberg,2000,8
5310840_kallbrink_vistaberg,2001,12
5310840_kallbrink_vistaberg,2002,8
5310840_kallbrink_vistaberg,2003,10
5310840_kallbrink_vistaberg,2004,17
5310840_kallbrink_vistaberg,2005,19
5310840_kallbrink_vistaberg,2006,13
5310840_kallbrink_vistaberg,2007,20
5310840_kallbrink_vistaberg,2008,74
5310840_kallbrink_vistaberg,2009,59
5310840_kallbrink_vistaberg,2010,60
5310840_kallbrink_vistaberg,2011,64
5310840_kallbrink_vistaberg,2012,87
5310840_kallbrink_vistaberg,2013,55
5310840_kallbrink_vistaberg,2014,50
5310850_vardkasen,2000,0
5310850_vardkasen,2001,4
5310850_vardkasen,2002,4
5310850_vardkasen,2003,4
5310850_vardkasen,2004,6
5310850_vardkasen,2005,6
5310850_vardkasen,2006,7
5310850_vardkasen,2007,10
5310850_vardkasen,2008,5
5310850_vardkasen,2009,5
5310850_vardkasen,2010,8
5310850_vardkasen,2011,8
5310850_vardkasen,2012,6
5310850_vardkasen,2013,3
5310850_vardkasen,2014,16
5310910_sjodalen_huddinge_c,2000,29
5310910_sjodalen_huddinge_c,2001,23
5310910_sjodalen_huddinge_c,2002,20
5310910_sjodalen_huddinge_c,2003,30
5310910_sjodalen_huddinge_c,2004,35
5310910_sjodalen_huddinge_c,2005,32
5310910_sjodalen_huddinge_c,2006,33
5310910_sjodalen_huddinge_c,2007,68
5310910_sjodalen_huddinge_c,2008,76
5310910_sjodalen_huddinge_c,2009,41
5310910_sjodalen_huddinge_c,2010,38
5310910_sjodalen_huddinge_c,2011,54
5310910_sjodalen_huddinge_c,2012,55
5310910_sjodalen_huddinge_c,2013,32
5310910_sjodalen_huddinge_c,2014,49
5310941_solgard,2000,9
5310941_solgard,2001,17
5310941_solgard,2002,17
5310941_solgard,2003,8
5310941_solgard,2004,10
5310941_solgard,2005,12
5310941_solgard,2006,16
5310941_solgard,2007,19
5310941_solgard,2008,23
5310941_solgard,2009,13
5310941_solgard,2010,19
5310941_solgard,2011,21
5310941_solgard,2012,21
5310941_solgard,2013,15
5310941_solgard,2014,23
5310942_sorskogen,2000,3
5310942_sorskogen,2001,5
5310942_sorskogen,2002,0
5310942_sorskogen,2003,3
5310942_sorskogen,2004,6
5310942_sorskogen,2005,6
5310942_sorskogen,2006,11
5310942_sorskogen,2007,9
5310942_sorskogen,2008,9
5310942_sorskogen,2009,7
5310942_sorskogen,2010,15
5310942_sorskogen,2011,12
5310942_sorskogen,2012,12
5310942_sorskogen,2013,7
5310942_sorskogen,2014,9
5310950_horningsns_balingsnas,2000,8
5310950_horningsns_balingsnas,2001,20
5310950_horningsns_balingsnas,2002,10
5310950_horningsns_balingsnas,2003,9
5310950_horningsns_balingsnas,2004,19
5310950_horningsns_balingsnas,2005,18
5310950_horningsns_balingsnas,2006,20
5310950_horningsns_balingsnas,2007,15
5310950_horningsns_balingsnas,2008,37
5310950_horningsns_balingsnas,2009,30
5310950_horningsns_balingsnas,2010,29
5310950_horningsns_balingsnas,2011,60
5310950_horningsns_balingsnas,2012,48
5310950_horningsns_balingsnas,2013,38
5310950_horningsns_balingsnas,2014,56
5311010_stuvsta_kvarnberget,2000,10
5311010_stuvsta_kvarnberget,2001,5
5311010_stuvsta_kvarnberget,2002,4
5311010_stuvsta_kvarnberget,2003,8
5311010_stuvsta_kvarnberget,2004,10
5311010_stuvsta_kvarnberget,2005,3
5311010_stuvsta_kvarnberget,2006,9
5311010_stuvsta_kvarnberget,2007,15
5311010_stuvsta_kvarnberget,2008,12
5311010_stuvsta_kvarnberget,2009,9
5311010_stuvsta_kvarnberget,2010,8
5311010_stuvsta_kvarnberget,2011,12
5311010_stuvsta_kvarnberget,2012,8
5311010_stuvsta_kvarnberget,2013,13
5311010_stuvsta_kvarnberget,2014,15
5311030_segersminne,2000,16
5311030_segersminne,2001,17
5311030_segersminne,2002,17
5311030_segersminne,2003,25
5311030_segersminne,2004,30
5311030_segersminne,2005,20
5311030_segersminne,2006,20
5311030_segersminne,2007,31
5311030_segersminne,2008,15
5311030_segersminne,2009,22
5311030_segersminne,2010,21
5311030_segersminne,2011,32
5311030_segersminne,2012,19
5311030_segersminne,2013,24
5311030_segersminne,2014,29
5311041_stensangen_hogmora,2000,13
5311041_stensangen_hogmora,2001,13
5311041_stensangen_hogmora,2002,13
5311041_stensangen_hogmora,2003,13
5311041_stensangen_hogmora,2004,12
5311041_stensangen_hogmora,2005,16
5311041_stensangen_hogmora,2006,20
5311041_stensangen_hogmora,2007,42
5311041_stensangen_hogmora,2008,27
5311041_stensangen_hogmora,2009,23
5311041_stensangen_hogmora,2010,26
5311041_stensangen_hogmora,2011,20
5311041_stensangen_hogmora,2012,22
5311041_stensangen_hogmora,2013,20
5311041_stensangen_hogmora,2014,28
5311042_kynas,2000,21
5311042_kynas,2001,22
5311042_kynas,2002,19
5311042_kynas,2003,19
5311042_kynas,2004,20
5311042_kynas,2005,25
5311042_kynas,2006,23
5311042_kynas,2007,34
5311042_kynas,2008,29
5311042_kynas,2009,19
5311042_kynas,2010,24
5311042_kynas,2011,20
5311042_kynas,2012,23
5311042_kynas,2013,30
5311042_kynas,2014,40
5311110_glado_kvarn,2000,3
5311110_glado_kvarn,2001,3
5311110_glado_kvarn,2002,3
5311110_glado_kvarn,2003,3
5311110_glado_kvarn,2004,0
5311110_glado_kvarn,2005,3
5311110_glado_kvarn,2006,5
5311110_glado_kvarn,2007,3
5311110_glado_kvarn,2008,4
5311110_glado_kvarn,2009,4
5311110_glado_kvarn,2010,4
5311110_glado_kvarn,2011,4
5311110_glado_kvarn,2012,5
5311110_glado_kvarn,2013,3
5311110_glado_kvarn,2014,7
5311120_adran,2000,0
5311120_adran,2001,5
5311120_adran,2002,0
5311120_adran,2003,3
5311120_adran,2004,3
5311120_adran,2005,3
5311120_adran,2006,3
5311120_adran,2007,5
5311120_adran,2008,4
5311120_adran,2009,3
5311120_adran,2010,3
5311120_adran,2011,3
5311120_adran,2012,3
5311120_adran,2013,3
5311120_adran,2014,3
5320110_trangsunds_centrum,2000,17
5320110_trangsunds_centrum,2001,20
5320110_trangsunds_centrum,2002,20
5320110_trangsunds_centrum,2003,17
5320110_trangsunds_centrum,2004,18
5320110_trangsunds_centrum,2005,20
5320110_trangsunds_centrum,2006,23
5320110_trangsunds_centrum,2007,16
5320110_trangsunds_centrum,2008,22
5320110_trangsunds_centrum,2009,18
5320110_trangsunds_centrum,2010,20
5320110_trangsunds_centrum,2011,26
5320110_trangsunds_centrum,2012,22
5320110_trangsunds_centrum,2013,27
5320110_trangsunds_centrum,2014,23
5320120_trangsunds_smahus,2000,49
5320120_trangsunds_smahus,2001,40
5320120_trangsunds_smahus,2002,28
5320120_trangsunds_smahus,2003,32
5320120_trangsunds_smahus,2004,27
5320120_trangsunds_smahus,2005,40
5320120_trangsunds_smahus,2006,39
5320120_trangsunds_smahus,2007,44
5320120_trangsunds_smahus,2008,46
5320120_trangsunds_smahus,2009,33
5320120_trangsunds_smahus,2010,35
5320120_trangsunds_smahus,2011,36
5320120_trangsunds_smahus,2012,44
5320120_trangsunds_smahus,2013,44
5320120_trangsunds_smahus,2014,60
5320310_vastra_skogas,2000,25
5320310_vastra_skogas,2001,19
5320310_vastra_skogas,2002,24
5320310_vastra_skogas,2003,21
5320310_vastra_skogas,2004,23
5320310_vastra_skogas,2005,31
5320310_vastra_skogas,2006,10
5320310_vastra_skogas,2007,47
5320310_vastra_skogas,2008,29
5320310_vastra_skogas,2009,26
5320310_vastra_skogas,2010,32
5320310_vastra_skogas,2011,30
5320310_vastra_skogas,2012,37
5320310_vastra_skogas,2013,39
5320310_vastra_skogas,2014,57
5320320_ostra_skogas,2000,17
5320320_ostra_skogas,2001,19
5320320_ostra_skogas,2002,14
5320320_ostra_skogas,2003,15
5320320_ostra_skogas,2004,17
5320320_ostra_skogas,2005,30
5320320_ostra_skogas,2006,32
5320320_ostra_skogas,2007,38
5320320_ostra_skogas,2008,35
5320320_ostra_skogas,2009,27
5320320_ostra_skogas,2010,31
5320320_ostra_skogas,2011,43
5320320_ostra_skogas,2012,30
5320320_ostra_skogas,2013,22
5320320_ostra_skogas,2014,27
5320410_lanna_drevviken,2000,19
5320410_lanna_drevviken,2001,25
5320410_lanna_drevviken,2002,9
5320410_lanna_drevviken,2003,7
5320410_lanna_drevviken,2004,9
5320410_lanna_drevviken,2005,19
5320410_lanna_drevviken,2006,4
5320410_lanna_drevviken,2007,5
5320410_lanna_drevviken,2008,5
5320410_lanna_drevviken,2009,12
5320410_lanna_drevviken,2010,16
5320410_lanna_drevviken,2011,13
5320410_lanna_drevviken,2012,12
5320410_lanna_drevviken,2013,17
5320410_lanna_drevviken,2014,8
5320510_trangsunds_glesbygd,2000,3
5320510_trangsunds_glesbygd,2001,0
5320510_trangsunds_glesbygd,2002,3
5320510_trangsunds_glesbygd,2003,3
5320510_trangsunds_glesbygd,2004,7
5320510_trangsunds_glesbygd,2005,3
5320510_trangsunds_glesbygd,2006,3
5320510_trangsunds_glesbygd,2007,3
5320510_trangsunds_glesbygd,2008,4
5320510_trangsunds_glesbygd,2009,7
5320510_trangsunds_glesbygd,2010,10
5320510_trangsunds_glesbygd,2011,5
5320510_trangsunds_glesbygd,2012,5
5320510_trangsunds_glesbygd,2013,9
5320510_trangsunds_glesbygd,2014,7
5320520_vidja,2000,0
5320520_vidja,2001,0
5320520_vidja,2002,0
5320520_vidja,2003,5
5320520_vidja,2004,5
5320520_vidja,2005,5
5320520_vidja,2006,0
5320520_vidja,2007,7
5320520_vidja,2008,6
5320520_vidja,2009,7
5320520_vidja,2010,9
5320520_vidja,2011,3
5320520_vidja,2012,6
5320520_vidja,2013,3
5320520_vidja,2014,5
5330110_varby_gard,2000,20
5330110_varby_gard,2001,35
5330110_varby_gard,2002,17
5330110_varby_gard,2003,23
5330110_varby_gard,2004,15
5330110_varby_gard,2005,19
5330110_varby_gard,2006,23
5330110_varby_gard,2007,27
5330110_varby_gard,2008,26
5330110_varby_gard,2009,21
5330110_varby_gard,2010,25
5330110_varby_gard,2011,24
5330110_varby_gard,2012,32
5330110_varby_gard,2013,29
5330110_varby_gard,2014,29
5330200_masmo,2000,8
5330200_masmo,2001,6
5330200_masmo,2002,12
5330200_masmo,2003,12
5330200_masmo,2004,14
5330200_masmo,2005,15
5330200_masmo,2006,17
5330200_masmo,2007,8
5330200_masmo,2008,16
5330200_masmo,2009,14
5330200_masmo,2010,10
5330200_masmo,2011,17
5330200_masmo,2012,20
5330200_masmo,2013,24
5330200_masmo,2014,16
5330331_smista_juringe,2000,24
5330331_smista_juringe,2001,17
5330331_smista_juringe,2002,11
5330331_smista_juringe,2003,24
5330331_smista_juringe,2004,28
5330331_smista_juringe,2005,21
5330331_smista_juringe,2006,34
5330331_smista_juringe,2007,29
5330331_smista_juringe,2008,29
5330331_smista_juringe,2009,25
5330331_smista_juringe,2010,41
5330331_smista_juringe,2011,28
5330331_smista_juringe,2012,42
5330331_smista_juringe,2013,41
5330331_smista_juringe,2014,38
5330332_jakobslund,2000,3
5330332_jakobslund,2001,3
5330332_jakobslund,2002,9
5330332_jakobslund,2003,6
5330332_jakobslund,2004,10
5330332_jakobslund,2005,11
5330332_jakobslund,2006,12
5330332_jakobslund,2007,14
5330332_jakobslund,2008,11
5330332_jakobslund,2009,9
5330332_jakobslund,2010,13
5330332_jakobslund,2011,18
5330332_jakobslund,2012,21
5330332_jakobslund,2013,13
5330332_jakobslund,2014,18
5330340_krakvik,2000,11
5330340_krakvik,2001,11
5330340_krakvik,2002,9
5330340_krakvik,2003,8
5330340_krakvik,2004,13
5330340_krakvik,2005,10
5330340_krakvik,2006,5
5330340_krakvik,2007,9
5330340_krakvik,2008,15
5330340_krakvik,2009,12
5330340_krakvik,2010,22
5330340_krakvik,2011,13
5330340_krakvik,2012,20
5330340_krakvik,2013,17
5330340_krakvik,2014,17
5330410_utsalje,2000,17
5330410_utsalje,2001,12
5330410_utsalje,2002,21
5330410_utsalje,2003,13
5330410_utsalje,2004,22
5330410_utsalje,2005,18
5330410_utsalje,2006,16
5330410_utsalje,2007,32
5330410_utsalje,2008,26
5330410_utsalje,2009,23
5330410_utsalje,2010,22
5330410_utsalje,2011,19
5330410_utsalje,2012,27
5330410_utsalje,2013,30
5330410_utsalje,2014,19
5330430_snattringe_gard,2000,3
5330430_snattringe_gard,2001,0
5330430_snattringe_gard,2002,3
5330430_snattringe_gard,2003,7
5330430_snattringe_gard,2004,4
5330430_snattringe_gard,2005,0
5330430_snattringe_gard,2006,6
5330430_snattringe_gard,2007,5
5330430_snattringe_gard,2008,4
5330430_snattringe_gard,2009,5
5330430_snattringe_gard,2010,4
5330430_snattringe_gard,2011,7
5330430_snattringe_gard,2012,7
5330430_snattringe_gard,2013,5
5330430_snattringe_gard,2014,5
5340500_glomsta,2000,5
5340500_glomsta,2001,4
5340500_glomsta,2002,7
5340500_glomsta,2003,18
5340500_glomsta,2004,14
5340500_glomsta,2005,11
5340500_glomsta,2006,11
5340500_glomsta,2007,14
5340500_glomsta,2008,18
5340500_glomsta,2009,10
5340500_glomsta,2010,18
5340500_glomsta,2011,8
5340500_glomsta,2012,18
5340500_glomsta,2013,20
5340500_glomsta,2014,32
5340630_kasta,2000,6
5340630_kasta,2001,10
5340630_kasta,2002,6
5340630_kasta,2003,17
5340630_kasta,2004,14
5340630_kasta,2005,15
5340630_kasta,2006,7
5340630_kasta,2007,12
5340630_kasta,2008,11
5340630_kasta,2009,12
5340630_kasta,2010,11
5340630_kasta,2011,13
5340630_kasta,2012,15
5340630_kasta,2013,6
5340630_kasta,2014,17
5340640_grantorp,2000,23
5340640_grantorp,2001,33
5340640_grantorp,2002,31
5340640_grantorp,2003,21
5340640_grantorp,2004,33
5340640_grantorp,2005,33
5340640_grantorp,2006,36
5340640_grantorp,2007,24
5340640_grantorp,2008,31
5340640_grantorp,2009,58
5340640_grantorp,2010,50
5340640_grantorp,2011,61
5340640_grantorp,2012,60
5340640_grantorp,2013,71
5340640_grantorp,2014,77
5340710_visattra,2000,30
5340710_visattra,2001,21
5340710_visattra,2002,27
5340710_visattra,2003,20
5340710_visattra,2004,25
5340710_visattra,2005,27
5340710_visattra,2006,27
5340710_visattra,2007,22
5340710_visattra,2008,27
5340710_visattra,2009,37
5340710_visattra,2010,44
5340710_visattra,2011,28
5340710_visattra,2012,40
5340710_visattra,2013,41
5340710_visattra,2014,47
5110110_albyslatten,2000,19
5110110_albyslatten,2001,11
5110110_albyslatten,2002,16
5110110_albyslatten,2003,12
5110110_albyslatten,2004,12
5110110_albyslatten,2005,23
5110110_albyslatten,2006,16
5110110_albyslatten,2007,14
5110110_albyslatten,2008,18
5110110_albyslatten,2009,25
5110110_albyslatten,2010,21
5110110_albyslatten,2011,26
5110110_albyslatten,2012,28
5110110_albyslatten,2013,23
5110110_albyslatten,2014,17
5110120_albyberget,2000,19
5110120_albyberget,2001,15
5110120_albyberget,2002,15
5110120_albyberget,2003,16
5110120_albyberget,2004,11
5110120_albyberget,2005,10
5110120_albyberget,2006,23
5110120_albyberget,2007,13
5110120_albyberget,2008,9
5110120_albyberget,2009,18
5110120_albyberget,2010,10
5110120_albyberget,2011,20
5110120_albyberget,2012,18
5110120_albyberget,2013,18
5110120_albyberget,2014,14
5110150_rotemannen,2000,3
5110150_rotemannen,2001,3
5110150_rotemannen,2002,4
5110150_rotemannen,2003,4
5110150_rotemannen,2004,0
5110150_rotemannen,2005,10
5110150_rotemannen,2006,0
5110150_rotemannen,2007,6
5110150_rotemannen,2008,6
5110150_rotemannen,2009,3
5110150_rotemannen,2010,4
5110150_rotemannen,2011,5
5110150_rotemannen,2012,3
5110150_rotemannen,2013,6
5110150_rotemannen,2014,3
5110160_alby_gard,2000,5
5110160_alby_gard,2001,6
5110160_alby_gard,2002,12
5110160_alby_gard,2003,6
5110160_alby_gard,2004,8
5110160_alby_gard,2005,7
5110160_alby_gard,2006,6
5110160_alby_gard,2007,10
5110160_alby_gard,2008,11
5110160_alby_gard,2009,9
5110160_alby_gard,2010,7
5110160_alby_gard,2011,9
5110160_alby_gard,2012,4
5110160_alby_gard,2013,9
5110160_alby_gard,2014,10
5110240_aspberget,2000,4
5110240_aspberget,2001,4
5110240_aspberget,2002,0
5110240_aspberget,2003,0
5110240_aspberget,2004,3
5110240_aspberget,2005,3
5110240_aspberget,2006,3
5110240_aspberget,2007,0
5110240_aspberget,2008,3
5110240_aspberget,2009,3
5110240_aspberget,2010,0
5110240_aspberget,2011,5
5110240_aspberget,2012,5
5110240_aspberget,2013,4
5110240_aspberget,2014,3
5110260_ostra_eriksberg,2000,7
5110260_ostra_eriksberg,2001,4
5110260_ostra_eriksberg,2002,0
5110260_ostra_eriksberg,2003,3
5110260_ostra_eriksberg,2004,0
5110260_ostra_eriksberg,2005,4
5110260_ostra_eriksberg,2006,3
5110260_ostra_eriksberg,2007,7
5110260_ostra_eriksberg,2008,3
5110260_ostra_eriksberg,2009,6
5110260_ostra_eriksberg,2010,6
5110260_ostra_eriksberg,2011,5
5110260_ostra_eriksberg,2012,4
5110260_ostra_eriksberg,2013,9
5110260_ostra_eriksberg,2014,9
5110270_vastra_eriksberg,2000,0
5110270_vastra_eriksberg,2001,9
5110270_vastra_eriksberg,2002,5
5110270_vastra_eriksberg,2003,3
5110270_vastra_eriksberg,2004,3
5110270_vastra_eriksberg,2005,0
5110270_vastra_eriksberg,2006,4
5110270_vastra_eriksberg,2007,5
5110270_vastra_eriksberg,2008,3
5110270_vastra_eriksberg,2009,5
5110270_vastra_eriksberg,2010,5
5110270_vastra_eriksberg,2011,4
5110270_vastra_eriksberg,2012,6
5110270_vastra_eriksberg,2013,3
5110270_vastra_eriksberg,2014,9
5110280_tre_kallor,2000,4
5110280_tre_kallor,2001,4
5110280_tre_kallor,2002,6
5110280_tre_kallor,2003,3
5110280_tre_kallor,2004,3
5110280_tre_kallor,2005,3
5110280_tre_kallor,2006,3
5110280_tre_kallor,2007,4
5110280_tre_kallor,2008,0
5110280_tre_kallor,2009,4
5110280_tre_kallor,2010,4
5110280_tre_kallor,2011,6
5110280_tre_kallor,2012,5
5110280_tre_kallor,2013,4
5110280_tre_kallor,2014,8
5110290_sturehov,2000,3
5110290_sturehov,2001,0
5110290_sturehov,2002,3
5110290_sturehov,2003,4
5110290_sturehov,2004,5
5110290_sturehov,2005,17
5110290_sturehov,2006,3
5110290_sturehov,2007,3
5110290_sturehov,2008,3
5110290_sturehov,2009,4
5110290_sturehov,2010,4
5110290_sturehov,2011,3
5110290_sturehov,2012,4
5110290_sturehov,2013,4
5110290_sturehov,2014,6
5110311_krogarvagen_vardshusvagen,2000,9
5110311_krogarvagen_vardshusvagen,2001,5
5110311_krogarvagen_vardshusvagen,2002,10
5110311_krogarvagen_vardshusvagen,2003,8
5110311_krogarvagen_vardshusvagen,2004,7
5110311_krogarvagen_vardshusvagen,2005,9
5110311_krogarvagen_vardshusvagen,2006,10
5110311_krogarvagen_vardshusvagen,2007,12
5110311_krogarvagen_vardshusvagen,2008,11
5110311_krogarvagen_vardshusvagen,2009,7
5110311_krogarvagen_vardshusvagen,2010,16
5110311_krogarvagen_vardshusvagen,2011,12
5110311_krogarvagen_vardshusvagen,2012,10
5110311_krogarvagen_vardshusvagen,2013,14
5110311_krogarvagen_vardshusvagen,2014,15
5110312_forvagen,2000,4
5110312_forvagen,2001,4
5110312_forvagen,2002,0
5110312_forvagen,2003,3
5110312_forvagen,2004,6
5110312_forvagen,2005,3
5110312_forvagen,2006,6
5110312_forvagen,2007,8
5110312_forvagen,2008,6
5110312_forvagen,2009,5
5110312_forvagen,2010,5
5110312_forvagen,2011,6
5110312_forvagen,2012,12
5110312_forvagen,2013,6
5110312_forvagen,2014,10
5110320_fittja_gard,2000,3
5110320_fittja_gard,2001,0
5110320_fittja_gard,2002,0
5110320_fittja_gard,2003,0
5110320_fittja_gard,2004,5
5110320_fittja_gard,2005,0
5110320_fittja_gard,2006,3
5110320_fittja_gard,2007,0
5110320_fittja_gard,2008,3
5110320_fittja_gard,2009,6
5110320_fittja_gard,2010,3
5110320_fittja_gard,2011,6
5110320_fittja_gard,2012,4
5110320_fittja_gard,2013,7
5110320_fittja_gard,2014,6
5110410_sodra_hallunda,2000,8
5110410_sodra_hallunda,2001,10
5110410_sodra_hallunda,2002,8
5110410_sodra_hallunda,2003,9
5110410_sodra_hallunda,2004,5
5110410_sodra_hallunda,2005,11
5110410_sodra_hallunda,2006,7
5110410_sodra_hallunda,2007,10
5110410_sodra_hallunda,2008,12
5110410_sodra_hallunda,2009,19
5110410_sodra_hallunda,2010,17
5110410_sodra_hallunda,2011,29
5110410_sodra_hallunda,2012,23
5110410_sodra_hallunda,2013,25
5110410_sodra_hallunda,2014,22
5110420_slagsta,2000,10
5110420_slagsta,2001,5
5110420_slagsta,2002,9
5110420_slagsta,2003,4
5110420_slagsta,2004,8
5110420_slagsta,2005,11
5110420_slagsta,2006,4
5110420_slagsta,2007,12
5110420_slagsta,2008,9
5110420_slagsta,2009,9
5110420_slagsta,2010,14
5110420_slagsta,2011,9
5110420_slagsta,2012,10
5110420_slagsta,2013,13
5110420_slagsta,2014,11
5110430_brunna,2000,0
5110430_brunna,2001,0
5110430_brunna,2002,0
5110430_brunna,2003,0
5110430_brunna,2004,3
5110430_brunna,2005,3
5110430_brunna,2006,0
5110430_brunna,2007,3
5110430_brunna,2008,3
5110430_brunna,2009,3
5110430_brunna,2010,2
5110430_brunna,2011,0
5110430_brunna,2012,0
5110430_brunna,2013,3
5110430_brunna,2014,4
5110450_sodra_norsborg,2000,14
5110450_sodra_norsborg,2001,11
5110450_sodra_norsborg,2002,6
5110450_sodra_norsborg,2003,14
5110450_sodra_norsborg,2004,10
5110450_sodra_norsborg,2005,22
5110450_sodra_norsborg,2006,8
5110450_sodra_norsborg,2007,20
5110450_sodra_norsborg,2008,22
5110450_sodra_norsborg,2009,16
5110450_sodra_norsborg,2010,18
5110450_sodra_norsborg,2011,16
5110450_sodra_norsborg,2012,16
5110450_sodra_norsborg,2013,17
5110450_sodra_norsborg,2014,17
5110460_tornbergsfaltet,2000,3
5110460_tornbergsfaltet,2001,0
5110460_tornbergsfaltet,2002,0
5110460_tornbergsfaltet,2003,3
5110460_tornbergsfaltet,2004,3
5110460_tornbergsfaltet,2005,4
5110460_tornbergsfaltet,2006,0
5110460_tornbergsfaltet,2007,3
5110460_tornbergsfaltet,2008,4
5110460_tornbergsfaltet,2009,4
5110460_tornbergsfaltet,2010,5
5110460_tornbergsfaltet,2011,3
5110460_tornbergsfaltet,2012,0
5110460_tornbergsfaltet,2013,3
