basomrade,year,population_aged_20_64
3910780_ostra_ensta,2003,421
3910780_ostra_ensta,2004,422
3910780_ostra_ensta,2005,420
3910780_ostra_ensta,2006,428
3910780_ostra_ensta,2007,434
3910780_ostra_ensta,2008,436
3910780_ostra_ensta,2009,441
3910780_ostra_ensta,2010,435
3910790_kullagrand,2000,250
3910790_kullagrand,2001,245
3910790_kullagrand,2002,239
3910790_kullagrand,2003,228
3910790_kullagrand,2004,230
3910790_kullagrand,2005,237
3910790_kullagrand,2006,229
3910790_kullagrand,2007,236
3910790_kullagrand,2008,238
3910790_kullagrand,2009,236
3910790_kullagrand,2010,245
3910810_norra_ellagard,2000,501
3910810_norra_ellagard,2001,499
3910810_norra_ellagard,2002,493
3910810_norra_ellagard,2003,500
3910810_norra_ellagard,2004,498
3910810_norra_ellagard,2005,489
3910810_norra_ellagard,2006,478
3910810_norra_ellagard,2007,478
3910810_norra_ellagard,2008,479
3910810_norra_ellagard,2009,473
3910810_norra_ellagard,2010,469
3910820_sodra_ellagard,2000,386
3910820_sodra_ellagard,2001,379
3910820_sodra_ellagard,2002,367
3910820_sodra_ellagard,2003,347
3910820_sodra_ellagard,2004,330
3910820_sodra_ellagard,2005,326
3910820_sodra_ellagard,2006,316
3910820_sodra_ellagard,2007,322
3910820_sodra_ellagard,2008,312
3910820_sodra_ellagard,2009,305
3910820_sodra_ellagard,2010,307
3910830_ava,2000,295
3910830_ava,2001,281
3910830_ava,2002,276
3910830_ava,2003,274
3910830_ava,2004,283
3910830_ava,2005,273
3910830_ava,2006,288
3910830_ava,2007,285
3910830_ava,2008,274
3910830_ava,2009,287
3910830_ava,2010,283
3910840_vastra_ellagard,2000,632
3910840_vastra_ellagard,2001,617
3910840_vastra_ellagard,2002,597
3910840_vastra_ellagard,2003,569
3910840_vastra_ellagard,2004,543
3910840_vastra_ellagard,2005,508
3910840_vastra_ellagard,2006,507
3910840_vastra_ellagard,2007,496
3910840_vastra_ellagard,2008,471
3910840_vastra_ellagard,2009,445
3910840_vastra_ellagard,2010,453
3910910_skarpang,2000,2968
3910910_skarpang,2001,2981
3910910_skarpang,2002,2957
3910910_skarpang,2003,2951
3910910_skarpang,2004,2904
3910910_skarpang,2005,2878
3910910_skarpang,2006,2831
3910910_skarpang,2007,2752
3910910_skarpang,2008,2723
3910910_skarpang,2009,2717
3910910_skarpang,2010,2681
3910920_gripsvall,2000,544
3910920_gripsvall,2001,540
3910920_gripsvall,2002,542
3910920_gripsvall,2003,539
3910920_gripsvall,2004,532
3910920_gripsvall,2005,532
3910920_gripsvall,2006,502
3910920_gripsvall,2007,497
3910920_gripsvall,2008,478
3910920_gripsvall,2009,485
3910920_gripsvall,2010,474
3911010_ostra_roslags_nasby,2000,672
3911010_ostra_roslags_nasby,2001,816
3911010_ostra_roslags_nasby,2002,826
3911010_ostra_roslags_nasby,2003,801
3911010_ostra_roslags_nasby,2004,864
3911010_ostra_roslags_nasby,2005,851
3911010_ostra_roslags_nasby,2006,848
3911010_ostra_roslags_nasby,2007,859
3911010_ostra_roslags_nasby,2008,895
3911010_ostra_roslags_nasby,2009,900
3911010_ostra_roslags_nasby,2010,905
3911020_vastra_roslags_nasby,2000,103
3911020_vastra_roslags_nasby,2001,107
3911020_vastra_roslags_nasby,2002,103
3911020_vastra_roslags_nasby,2003,102
3911020_vastra_roslags_nasby,2004,107
3911020_vastra_roslags_nasby,2005,104
3911020_vastra_roslags_nasby,2006,103
3911020_vastra_roslags_nasby,2007,106
3911020_vastra_roslags_nasby,2008,103
3911020_vastra_roslags_nasby,2009,100
3911020_vastra_roslags_nasby,2010,102
3911510_lansen,2000,874
3911510_lansen,2001,875
3911510_lansen,2002,888
3911510_lansen,2003,890
3911510_lansen,2004,885
3911510_lansen,2005,876
3911510_lansen,2006,880
3911510_lansen,2007,875
3911510_lansen,2008,873
3911510_lansen,2009,877
3911510_lansen,2010,869
3911520_sodra_gribbylund,2000,751
3911520_sodra_gribbylund,2001,745
3911520_sodra_gribbylund,2002,723
3911520_sodra_gribbylund,2003,704
3911520_sodra_gribbylund,2004,712
3911520_sodra_gribbylund,2005,692
3911520_sodra_gribbylund,2006,683
3911520_sodra_gribbylund,2007,657
3911520_sodra_gribbylund,2008,639
3911520_sodra_gribbylund,2009,621
3911520_sodra_gribbylund,2010,610
3911530_gribbylunds_centrum,2000,924
3911530_gribbylunds_centrum,2001,921
3911530_gribbylunds_centrum,2002,907
3911530_gribbylunds_centrum,2003,879
3911530_gribbylunds_centrum,2004,871
3911530_gribbylunds_centrum,2005,854
3911530_gribbylunds_centrum,2006,876
3911530_gribbylunds_centrum,2007,865
3911530_gribbylunds_centrum,2008,872
3911530_gribbylunds_centrum,2009,855
3911530_gribbylunds_centrum,2010,842
3911540_norra_gribbylund,2000,1820
3911540_norra_gribbylund,2001,1896
3911540_norra_gribbylund,2002,1889
3911540_norra_gribbylund,2003,1877
3911540_norra_gribbylund,2004,1885
3911540_norra_gribbylund,2005,1900
3911540_norra_gribbylund,2006,1929
3911540_norra_gribbylund,2007,1939
3911540_norra_gribbylund,2008,1990
3911540_norra_gribbylund,2009,2024
3911540_norra_gribbylund,2010,2008
3911550_sveavagen,2000,657
3911550_sveavagen,2001,645
3911550_sveavagen,2002,645
3911550_sveavagen,2003,632
3911550_sveavagen,2004,619
3911550_sveavagen,2005,609
3911550_sveavagen,2006,614
3911550_sveavagen,2007,604
3911550_sveavagen,2008,595
3911550_sveavagen,2009,596
3911550_sveavagen,2010,611
3911610_ostra_vallabrink,2000,240
3911610_ostra_vallabrink,2001,234
3911610_ostra_vallabrink,2002,222
3911610_ostra_vallabrink,2003,224
3911610_ostra_vallabrink,2004,210
3911610_ostra_vallabrink,2005,204
3911610_ostra_vallabrink,2006,194
3911610_ostra_vallabrink,2007,181
3911610_ostra_vallabrink,2008,185
3911610_ostra_vallabrink,2009,179
3911610_ostra_vallabrink,2010,180
3911620_vastra_vallabrink,2000,688
3911620_vastra_vallabrink,2001,673
3911620_vastra_vallabrink,2002,687
3911620_vastra_vallabrink,2003,663
3911620_vastra_vallabrink,2004,658
3911620_vastra_vallabrink,2005,649
3911620_vastra_vallabrink,2006,639
3911620_vastra_vallabrink,2007,644
3911620_vastra_vallabrink,2008,637
3911620_vastra_vallabrink,2009,639
3911620_vastra_vallabrink,2010,635
3911660_visinge,2000,1012
3911660_visinge,2001,1022
3911660_visinge,2002,1017
3911660_visinge,2003,1000
3911660_visinge,2004,994
3911660_visinge,2005,978
3911660_visinge,2006,972
3911660_visinge,2007,955
3911660_visinge,2008,937
3911660_visinge,2009,941
3911660_visinge,2010,953
3911670_vallatorp,2000,945
3911670_vallatorp,2001,953
3911670_vallatorp,2002,946
3911670_vallatorp,2003,940
3911670_vallatorp,2004,922
3911670_vallatorp,2005,885
3911670_vallatorp,2006,860
3911670_vallatorp,2007,846
3911670_vallatorp,2008,815
3911670_vallatorp,2009,792
3911670_vallatorp,2010,809
3911680_erikslund,2000,561
3911680_erikslund,2001,543
3911680_erikslund,2002,527
3911680_erikslund,2003,526
3911680_erikslund,2004,501
3911680_erikslund,2005,496
3911680_erikslund,2006,487
3911680_erikslund,2007,479
3911680_erikslund,2008,453
3911680_erikslund,2009,448
3911680_erikslund,2010,443
3911740_s_a_midgards_industriomr,2000,108
3911740_s_a_midgards_industriomr,2001,109
3911740_s_a_midgards_industriomr,2002,108
3911740_s_a_midgards_industriomr,2003,106
3911740_s_a_midgards_industriomr,2004,108
3911740_s_a_midgards_industriomr,2005,114
3911740_s_a_midgards_industriomr,2006,110
3911740_s_a_midgards_industriomr,2007,109
3911740_s_a_midgards_industriomr,2008,111
3911740_s_a_midgards_industriomr,2009,109
3911740_s_a_midgards_industriomr,2010,100
3911750_taby_kyrka,2000,796
3911750_taby_kyrka,2001,777
3911750_taby_kyrka,2002,775
3911750_taby_kyrka,2003,792
3911750_taby_kyrka,2004,790
3911750_taby_kyrka,2005,796
3911750_taby_kyrka,2006,828
3911750_taby_kyrka,2007,837
3911750_taby_kyrka,2008,822
3911750_taby_kyrka,2009,829
3911750_taby_kyrka,2010,838
3911760_midgard,2000,468
3911760_midgard,2001,460
3911760_midgard,2002,450
3911760_midgard,2003,442
3911760_midgard,2004,449
3911760_midgard,2005,438
3911760_midgard,2006,460
3911760_midgard,2007,504
3911760_midgard,2008,497
3911760_midgard,2009,497
3911760_midgard,2010,512
3911780_ostra_taby_kyrkby,2000,1170
3911780_ostra_taby_kyrkby,2001,1168
3911780_ostra_taby_kyrkby,2002,1187
3911780_ostra_taby_kyrkby,2003,1172
3911780_ostra_taby_kyrkby,2004,1158
3911780_ostra_taby_kyrkby,2005,1155
3911780_ostra_taby_kyrkby,2006,1205
3911780_ostra_taby_kyrkby,2007,1213
3911780_ostra_taby_kyrkby,2008,1233
3911780_ostra_taby_kyrkby,2009,1256
3911780_ostra_taby_kyrkby,2010,1295
3911790_runborg,2000,1643
3911790_runborg,2001,1614
3911790_runborg,2002,1603
3911790_runborg,2003,1552
3911790_runborg,2004,1523
3911790_runborg,2005,1527
3911790_runborg,2006,1521
3911790_runborg,2007,1529
3911790_runborg,2008,1490
3911790_runborg,2009,1450
3911790_runborg,2010,1407
3110110_ostra_enebyberg,2000,1320
3110110_ostra_enebyberg,2001,1323
3110110_ostra_enebyberg,2002,1364
3110110_ostra_enebyberg,2003,1400
3110110_ostra_enebyberg,2004,1460
3110110_ostra_enebyberg,2005,1485
3110110_ostra_enebyberg,2006,1377
3110110_ostra_enebyberg,2007,1390
3110110_ostra_enebyberg,2008,1393
3110110_ostra_enebyberg,2009,1377
3110110_ostra_enebyberg,2010,1360
3110120_vastra_enebyberg,2000,1338
3110120_vastra_enebyberg,2001,1328
3110120_vastra_enebyberg,2002,1298
3110120_vastra_enebyberg,2003,1243
3110120_vastra_enebyberg,2004,1223
3110120_vastra_enebyberg,2005,1198
3110120_vastra_enebyberg,2006,1180
3110120_vastra_enebyberg,2007,1187
3110120_vastra_enebyberg,2008,1183
3110120_vastra_enebyberg,2009,1174
3110120_vastra_enebyberg,2010,1162
3110260_satra,2000,1094
3110260_satra,2001,1109
3110260_satra,2002,1104
3110260_satra,2003,1097
3110260_satra,2004,1112
3110260_satra,2005,1099
3110260_satra,2006,1111
3110260_satra,2007,1111
3110260_satra,2008,1132
3110260_satra,2009,1126
3110260_satra,2010,1131
3110270_nora,2000,767
3110270_nora,2001,768
3110270_nora,2002,746
3110270_nora,2003,755
3110270_nora,2004,738
3110270_nora,2005,730
3110270_nora,2006,740
3110270_nora,2007,726
3110270_nora,2008,731
3110270_nora,2009,748
3110270_nora,2010,742
3110280_klingsta,2000,781
3110280_klingsta,2001,771
3110280_klingsta,2002,742
3110280_klingsta,2003,774
3110280_klingsta,2004,815
3110280_klingsta,2005,813
3110280_klingsta,2006,794
3110280_klingsta,2007,802
3110280_klingsta,2008,810
3110280_klingsta,2009,835
3110280_klingsta,2010,839
3110330_morbyskogen,2000,738
3110330_morbyskogen,2001,698
3110330_morbyskogen,2002,678
3110330_morbyskogen,2003,670
3110330_morbyskogen,2004,658
3110330_morbyskogen,2005,667
3110330_morbyskogen,2006,674
3110330_morbyskogen,2007,669
3110330_morbyskogen,2008,648
3110330_morbyskogen,2009,656
3110330_morbyskogen,2010,681
3110340_kevinge,2000,645
3110340_kevinge,2001,653
3110340_kevinge,2002,658
3110340_kevinge,2003,658
3110340_kevinge,2004,667
3110340_kevinge,2005,637
3110340_kevinge,2006,638
3110340_kevinge,2007,635
3110340_kevinge,2008,630
3110340_kevinge,2009,629
3110340_kevinge,2010,625
3110350_morby_centrum,2000,359
3110350_morby_centrum,2001,344
3110350_morby_centrum,2002,350
3110350_morby_centrum,2003,329
3110350_morby_centrum,2004,322
3110350_morby_centrum,2005,362
3110350_morby_centrum,2006,356
3110350_morby_centrum,2007,336
3110350_morby_centrum,2008,341
3110350_morby_centrum,2009,343
3110350_morby_centrum,2010,365
3110370_morbylund,2000,645
3110370_morbylund,2001,641
3110370_morbylund,2002,611
3110370_morbylund,2003,617
3110370_morbylund,2004,590
3110370_morbylund,2005,585
3110370_morbylund,2006,634
3110370_morbylund,2007,667
3110370_morbylund,2008,651
3110370_morbylund,2009,624
3110370_morbylund,2010,628
3110430_norra_djursholm,2000,1712
3110430_norra_djursholm,2001,1661
3110430_norra_djursholm,2002,1701
3110430_norra_djursholm,2003,1652
3110430_norra_djursholm,2004,1566
3110430_norra_djursholm,2005,1544
3110430_norra_djursholm,2006,1533
3110430_norra_djursholm,2007,1516
3110430_norra_djursholm,2008,1492
3110430_norra_djursholm,2009,1513
3110430_norra_djursholm,2010,1491
3110440_sodra_djursholm,2000,1385
3110440_sodra_djursholm,2001,1346
3110440_sodra_djursholm,2002,1371
3110440_sodra_djursholm,2003,1361
3110440_sodra_djursholm,2004,1357
3110440_sodra_djursholm,2005,1343
3110440_sodra_djursholm,2006,1329
3110440_sodra_djursholm,2007,1311
3110440_sodra_djursholm,2008,1322
3110440_sodra_djursholm,2009,1273
3110440_sodra_djursholm,2010,1241
3110450_osby,2000,469
3110450_osby,2001,465
3110450_osby,2002,471
3110450_osby,2003,469
3110450_osby,2004,481
3110450_osby,2005,463
3110450_osby,2006,465
3110450_osby,2007,458
3110450_osby,2008,489
3110450_osby,2009,484
3110450_osby,2010,482
3110460_ekeby,2000,1207
3110460_ekeby,2001,1198
3110460_ekeby,2002,1210
3110460_ekeby,2003,1201
3110460_ekeby,2004,1146
3110460_ekeby,2005,1160
3110460_ekeby,2006,1152
3110460_ekeby,2007,1156
3110460_ekeby,2008,1128
3110460_ekeby,2009,1155
3110460_ekeby,2010,1126
3110510_norra_stocksund,2000,880
3110510_norra_stocksund,2001,881
3110510_norra_stocksund,2002,892
3110510_norra_stocksund,2003,887
3110510_norra_stocksund,2004,874
3110510_norra_stocksund,2005,865
3110510_norra_stocksund,2006,868
3110510_norra_stocksund,2007,878
3110510_norra_stocksund,2008,871
3110510_norra_stocksund,2009,884
3110510_norra_stocksund,2010,906
3110530_inverness,2000,386
3110530_inverness,2001,405
3110530_inverness,2002,396
3110530_inverness,2003,382
3110530_inverness,2004,385
3110530_inverness,2005,383
3110530_inverness,2006,391
3110530_inverness,2007,415
3110530_inverness,2008,410
3110530_inverness,2009,411
3110530_inverness,2010,408
3110540_sodra_stocksund,2000,1678
3110540_sodra_stocksund,2001,1670
3110540_sodra_stocksund,2002,1641
3110540_sodra_stocksund,2003,1644
3110540_sodra_stocksund,2004,1633
3110540_sodra_stocksund,2005,1652
3110540_sodra_stocksund,2006,1686
3110540_sodra_stocksund,2007,1669
3110540_sodra_stocksund,2008,1652
3110540_sodra_stocksund,2009,1669
3110540_sodra_stocksund,2010,1656
3110610_klockargarden,2000,796
3110610_klockargarden,2001,810
3110610_klockargarden,2002,771
3110610_klockargarden,2003,761
3110610_klockargarden,2004,755
3110610_klockargarden,2005,743
3110610_klockargarden,2006,787
3110610_klockargarden,2007,779
3110610_klockargarden,2008,765
3110610_klockargarden,2009,778
3110610_klockargarden,2010,794
3110620_berga,2000,316
3110620_berga,2001,321
3110620_berga,2002,319
3110620_berga,2003,319
3110620_berga,2004,310
3110620_berga,2005,310
3110620_berga,2006,316
3110620_berga,2007,312
3110620_berga,2008,314
3110620_berga,2009,308
3110620_berga,2010,318
3610120_gillberga,2000,1428
3610120_gillberga,2001,1453
3610120_gillberga,2002,1429
3610120_gillberga,2003,1402
3610120_gillberga,2004,1407
3610120_gillberga,2005,1408
3610120_gillberga,2006,1429
3610120_gillberga,2007,1398
3610120_gillberga,2008,1403
3610120_gillberga,2009,1401
3610120_gillberga,2010,1399
3610140_rotsunda,2000,549
3610140_rotsunda,2001,547
3610140_rotsunda,2002,550
3610140_rotsunda,2003,553
3610140_rotsunda,2004,545
3610140_rotsunda,2005,532
3610140_rotsunda,2006,548
3610140_rotsunda,2007,567
3610140_rotsunda,2008,574
3610140_rotsunda,2009,571
3610140_rotsunda,2010,570
3610170_rotebro_centrum,2000,1410
3610170_rotebro_centrum,2001,1415
3610170_rotebro_centrum,2002,1449
3610170_rotebro_centrum,2003,1487
3610170_rotebro_centrum,2004,1511
3610170_rotebro_centrum,2005,1474
3610170_rotebro_centrum,2006,1467
3610170_rotebro_centrum,2007,1479
3610170_rotebro_centrum,2008,1501
3610170_rotebro_centrum,2009,1460
3610170_rotebro_centrum,2010,1503
3610180_rotsunda_gard,2000,1648
3610180_rotsunda_gard,2001,1710
3610180_rotsunda_gard,2002,1798
3610180_rotsunda_gard,2003,1767
3610180_rotsunda_gard,2004,1720
3610180_rotsunda_gard,2005,1719
3610180_rotsunda_gard,2006,1722
3610180_rotsunda_gard,2007,1725
3610180_rotsunda_gard,2008,1701
3610180_rotsunda_gard,2009,1712
3610180_rotsunda_gard,2010,1709
3610210_vastra_viby,2000,2210
3610210_vastra_viby,2001,2195
3610210_vastra_viby,2002,2202
3610210_vastra_viby,2003,2206
3610210_vastra_viby,2004,2237
3610210_vastra_viby,2005,2229
3610210_vastra_viby,2006,2268
3610210_vastra_viby,2007,2220
3610210_vastra_viby,2008,2252
3610210_vastra_viby,2009,2239
3610210_vastra_viby,2010,2239
3610230_ostra_viby,2000,1166
3610230_ostra_viby,2001,1170
3610230_ostra_viby,2002,1132
3610230_ostra_viby,2003,1111
3610230_ostra_viby,2004,1099
3610230_ostra_viby,2005,1066
3610230_ostra_viby,2006,1078
3610230_ostra_viby,2007,1068
3610230_ostra_viby,2008,1044
3610230_ostra_viby,2009,1023
3610230_ostra_viby,2010,1017
3610310_vastra_norrviken,2000,1602
3610310_vastra_norrviken,2001,1583
3610310_vastra_norrviken,2002,1563
3610310_vastra_norrviken,2003,1517
3610310_vastra_norrviken,2004,1448
3610310_vastra_norrviken,2005,1462
3610310_vastra_norrviken,2006,1453
3610310_vastra_norrviken,2007,1421
3610310_vastra_norrviken,2008,1393
3610310_vastra_norrviken,2009,1404
3610310_vastra_norrviken,2010,1421
3610330_ostra_norrviken,2000,374
3610330_ostra_norrviken,2001,369
3610330_ostra_norrviken,2002,366
3610330_ostra_norrviken,2003,361
3610330_ostra_norrviken,2004,348
3610330_ostra_norrviken,2005,353
3610330_ostra_norrviken,2006,340
3610330_ostra_norrviken,2007,336
3610330_ostra_norrviken,2008,316
3610330_ostra_norrviken,2009,325
3610330_ostra_norrviken,2010,330
3610400_vaxmora,2000,1385
3610400_vaxmora,2001,1377
3610400_vaxmora,2002,1335
3610400_vaxmora,2003,1314
3610400_vaxmora,2004,1306
3610400_vaxmora,2005,1315
3610400_vaxmora,2006,1294
3610400_vaxmora,2007,1311
3610400_vaxmora,2008,1265
3610400_vaxmora,2009,1280
3610400_vaxmora,2010,1255
3610510_klasro,2000,502
3610510_klasro,2001,509
3610510_klasro,2002,500
3610510_klasro,2003,519
3610510_klasro,2004,497
3610510_klasro,2005,520
3610510_klasro,2006,512
3610510_klasro,2007,515
3610510_klasro,2008,517
3610510_klasro,2009,534
3610510_klasro,2010,537
3610530_haggviks_centrum,2000,1017
3610530_haggviks_centrum,2001,999
3610530_haggviks_centrum,2002,1031
3610530_haggviks_centrum,2003,1029
3610530_haggviks_centrum,2004,1007
3610530_haggviks_centrum,2005,975
3610530_haggviks_centrum,2006,983
3610530_haggviks_centrum,2007,935
3610530_haggviks_centrum,2008,927
3610530_haggviks_centrum,2009,935
3610530_haggviks_centrum,2010,932
3610540_skalby,2000,891
3610540_skalby,2001,885
3610540_skalby,2002,917
3610540_skalby,2003,929
3610540_skalby,2004,931
3610540_skalby,2005,982
3610540_skalby,2006,1001
3610540_skalby,2007,994
3610540_skalby,2008,994
3610540_skalby,2009,1015
3610540_skalby,2010,1064
3610610_edsbergs_centrum,2000,3211
3610610_edsbergs_centrum,2001,3216
3610610_edsbergs_centrum,2002,3196
3610610_edsbergs_centrum,2003,3194
3610610_edsbergs_centrum,2004,3078
3610610_edsbergs_centrum,2005,3049
3610610_edsbergs_centrum,2006,3211
3610610_edsbergs_centrum,2007,3272
3610610_edsbergs_centrum,2008,3312
3610610_edsbergs_centrum,2009,3352
3610610_edsbergs_centrum,2010,3436
3610650_ovriga_edsberg,2000,613
3610650_ovriga_edsberg,2001,697
3610650_ovriga_edsberg,2002,685
3610650_ovriga_edsberg,2003,679
3610650_ovriga_edsberg,2004,673
3610650_ovriga_edsberg,2005,655
3610650_ovriga_edsberg,2006,645
3610650_ovriga_edsberg,2007,638
3610650_ovriga_edsberg,2008,643
3610650_ovriga_edsberg,2009,628
3610650_ovriga_edsberg,2010,604
3610660_landsnora,2000,751
3610660_landsnora,2001,735
3610660_landsnora,2002,724
3610660_landsnora,2003,733
3610660_landsnora,2004,711
3610660_landsnora,2005,714
3610660_landsnora,2006,699
3610660_landsnora,2007,722
3610660_landsnora,2008,708
3610660_landsnora,2009,709
3610660_landsnora,2010,711
3610670_vasjoomradet,2000,111
3610670_vasjoomradet,2001,117
3610670_vasjoomradet,2002,126
3610670_vasjoomradet,2003,133
3610670_vasjoomradet,2004,136
3610670_vasjoomradet,2005,137
3610670_vasjoomradet,2006,142
3610670_vasjoomradet,2007,134
3610670_vasjoomradet,2008,133
3610670_vasjoomradet,2009,128
3610670_vasjoomradet,2010,145
3610680_kvarnskogen,2000,125
3610680_kvarnskogen,2001,123
3610680_kvarnskogen,2002,125
3610680_kvarnskogen,2003,123
3610680_kvarnskogen,2004,120
3610680_kvarnskogen,2005,160
3610680_kvarnskogen,2006,232
3610680_kvarnskogen,2007,259
3610680_kvarnskogen,2008,321
3610680_kvarnskogen,2009,343
3610680_kvarnskogen,2010,354
3610730_turebergs_industriomr,2000,715
3610730_turebergs_industriomr,2001,720
3610730_turebergs_industriomr,2002,699
3610730_turebergs_industriomr,2003,689
3610730_turebergs_industriomr,2004,682
3610730_turebergs_industriomr,2005,660
3610730_turebergs_industriomr,2006,644
3610730_turebergs_industriomr,2007,627
3610730_turebergs_industriomr,2008,612
