basomrade,year,educational_level_secondary_school_aged_25_64_female
3911010_ostra_roslags_nasby,2000,113
3911010_ostra_roslags_nasby,2001,124
3911010_ostra_roslags_nasby,2002,127
3911010_ostra_roslags_nasby,2003,133
3911010_ostra_roslags_nasby,2004,127
3911010_ostra_roslags_nasby,2005,126
3911010_ostra_roslags_nasby,2006,123
3911010_ostra_roslags_nasby,2007,129
3911010_ostra_roslags_nasby,2008,138
3911010_ostra_roslags_nasby,2009,141
3911010_ostra_roslags_nasby,2010,132
3911010_ostra_roslags_nasby,2011,124
3911010_ostra_roslags_nasby,2012,120
3911010_ostra_roslags_nasby,2013,133
3911010_ostra_roslags_nasby,2014,158
3911020_vastra_roslags_nasby,2000,26
3911020_vastra_roslags_nasby,2001,26
3911020_vastra_roslags_nasby,2002,22
3911020_vastra_roslags_nasby,2003,15
3911020_vastra_roslags_nasby,2004,17
3911020_vastra_roslags_nasby,2005,17
3911020_vastra_roslags_nasby,2006,12
3911020_vastra_roslags_nasby,2007,14
3911020_vastra_roslags_nasby,2008,15
3911020_vastra_roslags_nasby,2009,12
3911020_vastra_roslags_nasby,2010,11
3911020_vastra_roslags_nasby,2011,8
3911020_vastra_roslags_nasby,2012,7
3911020_vastra_roslags_nasby,2013,9
3911020_vastra_roslags_nasby,2014,11
3911510_lansen,2000,182
3911510_lansen,2001,183
3911510_lansen,2002,177
3911510_lansen,2003,173
3911510_lansen,2004,170
3911510_lansen,2005,160
3911510_lansen,2006,159
3911510_lansen,2007,163
3911510_lansen,2008,160
3911510_lansen,2009,150
3911510_lansen,2010,151
3911510_lansen,2011,149
3911510_lansen,2012,141
3911510_lansen,2013,136
3911510_lansen,2014,134
3911520_sodra_gribbylund,2000,115
3911520_sodra_gribbylund,2001,116
3911520_sodra_gribbylund,2002,113
3911520_sodra_gribbylund,2003,110
3911520_sodra_gribbylund,2004,113
3911520_sodra_gribbylund,2005,106
3911520_sodra_gribbylund,2006,107
3911520_sodra_gribbylund,2007,98
3911520_sodra_gribbylund,2008,98
3911520_sodra_gribbylund,2009,90
3911520_sodra_gribbylund,2010,85
3911520_sodra_gribbylund,2011,86
3911520_sodra_gribbylund,2012,81
3911520_sodra_gribbylund,2013,80
3911520_sodra_gribbylund,2014,73
3911530_gribbylunds_centrum,2000,214
3911530_gribbylunds_centrum,2001,207
3911530_gribbylunds_centrum,2002,217
3911530_gribbylunds_centrum,2003,208
3911530_gribbylunds_centrum,2004,215
3911530_gribbylunds_centrum,2005,212
3911530_gribbylunds_centrum,2006,212
3911530_gribbylunds_centrum,2007,201
3911530_gribbylunds_centrum,2008,200
3911530_gribbylunds_centrum,2009,201
3911530_gribbylunds_centrum,2010,197
3911530_gribbylunds_centrum,2011,205
3911530_gribbylunds_centrum,2012,194
3911530_gribbylunds_centrum,2013,208
3911530_gribbylunds_centrum,2014,202
3911540_norra_gribbylund,2000,345
3911540_norra_gribbylund,2001,353
3911540_norra_gribbylund,2002,353
3911540_norra_gribbylund,2003,355
3911540_norra_gribbylund,2004,345
3911540_norra_gribbylund,2005,338
3911540_norra_gribbylund,2006,333
3911540_norra_gribbylund,2007,324
3911540_norra_gribbylund,2008,325
3911540_norra_gribbylund,2009,325
3911540_norra_gribbylund,2010,314
3911540_norra_gribbylund,2011,311
3911540_norra_gribbylund,2012,306
3911540_norra_gribbylund,2013,299
3911540_norra_gribbylund,2014,301
3911550_sveavagen,2000,102
3911550_sveavagen,2001,100
3911550_sveavagen,2002,99
3911550_sveavagen,2003,99
3911550_sveavagen,2004,105
3911550_sveavagen,2005,106
3911550_sveavagen,2006,103
3911550_sveavagen,2007,100
3911550_sveavagen,2008,97
3911550_sveavagen,2009,91
3911550_sveavagen,2010,87
3911550_sveavagen,2011,86
3911550_sveavagen,2012,84
3911550_sveavagen,2013,79
3911550_sveavagen,2014,75
3911610_ostra_vallabrink,2000,58
3911610_ostra_vallabrink,2001,55
3911610_ostra_vallabrink,2002,50
3911610_ostra_vallabrink,2003,44
3911610_ostra_vallabrink,2004,42
3911610_ostra_vallabrink,2005,40
3911610_ostra_vallabrink,2006,37
3911610_ostra_vallabrink,2007,35
3911610_ostra_vallabrink,2008,30
3911610_ostra_vallabrink,2009,32
3911610_ostra_vallabrink,2010,29
3911610_ostra_vallabrink,2011,30
3911610_ostra_vallabrink,2012,30
3911610_ostra_vallabrink,2013,31
3911610_ostra_vallabrink,2014,33
3911620_vastra_vallabrink,2000,112
3911620_vastra_vallabrink,2001,111
3911620_vastra_vallabrink,2002,114
3911620_vastra_vallabrink,2003,107
3911620_vastra_vallabrink,2004,103
3911620_vastra_vallabrink,2005,103
3911620_vastra_vallabrink,2006,101
3911620_vastra_vallabrink,2007,102
3911620_vastra_vallabrink,2008,100
3911620_vastra_vallabrink,2009,93
3911620_vastra_vallabrink,2010,93
3911620_vastra_vallabrink,2011,94
3911620_vastra_vallabrink,2012,88
3911620_vastra_vallabrink,2013,87
3911620_vastra_vallabrink,2014,84
3911660_visinge,2000,195
3911660_visinge,2001,194
3911660_visinge,2002,190
3911660_visinge,2003,190
3911660_visinge,2004,182
3911660_visinge,2005,174
3911660_visinge,2006,173
3911660_visinge,2007,164
3911660_visinge,2008,158
3911660_visinge,2009,156
3911660_visinge,2010,148
3911660_visinge,2011,140
3911660_visinge,2012,142
3911660_visinge,2013,143
3911660_visinge,2014,136
3911670_vallatorp,2000,184
3911670_vallatorp,2001,190
3911670_vallatorp,2002,189
3911670_vallatorp,2003,186
3911670_vallatorp,2004,184
3911670_vallatorp,2005,172
3911670_vallatorp,2006,168
3911670_vallatorp,2007,157
3911670_vallatorp,2008,139
3911670_vallatorp,2009,136
3911670_vallatorp,2010,142
3911670_vallatorp,2011,129
3911670_vallatorp,2012,130
3911670_vallatorp,2013,124
3911670_vallatorp,2014,114
3911680_erikslund,2000,113
3911680_erikslund,2001,109
3911680_erikslund,2002,96
3911680_erikslund,2003,103
3911680_erikslund,2004,104
3911680_erikslund,2005,101
3911680_erikslund,2006,102
3911680_erikslund,2007,98
3911680_erikslund,2008,101
3911680_erikslund,2009,103
3911680_erikslund,2010,99
3911680_erikslund,2011,98
3911680_erikslund,2012,92
3911680_erikslund,2013,87
3911680_erikslund,2014,84
3911740_s_a_midgards_industriomr,2000,30
3911740_s_a_midgards_industriomr,2001,25
3911740_s_a_midgards_industriomr,2002,25
3911740_s_a_midgards_industriomr,2003,26
3911740_s_a_midgards_industriomr,2004,25
3911740_s_a_midgards_industriomr,2005,22
3911740_s_a_midgards_industriomr,2006,22
3911740_s_a_midgards_industriomr,2007,21
3911740_s_a_midgards_industriomr,2008,23
3911740_s_a_midgards_industriomr,2009,22
3911740_s_a_midgards_industriomr,2010,17
3911740_s_a_midgards_industriomr,2011,15
3911740_s_a_midgards_industriomr,2012,14
3911740_s_a_midgards_industriomr,2013,14
3911740_s_a_midgards_industriomr,2014,14
3911750_taby_kyrka,2000,140
3911750_taby_kyrka,2001,139
3911750_taby_kyrka,2002,137
3911750_taby_kyrka,2003,146
3911750_taby_kyrka,2004,147
3911750_taby_kyrka,2005,147
3911750_taby_kyrka,2006,150
3911750_taby_kyrka,2007,153
3911750_taby_kyrka,2008,147
3911750_taby_kyrka,2009,145
3911750_taby_kyrka,2010,144
3911750_taby_kyrka,2011,140
3911750_taby_kyrka,2012,135
3911750_taby_kyrka,2013,123
3911750_taby_kyrka,2014,114
3911760_midgard,2000,114
3911760_midgard,2001,116
3911760_midgard,2002,113
3911760_midgard,2003,108
3911760_midgard,2004,102
3911760_midgard,2005,99
3911760_midgard,2006,98
3911760_midgard,2007,112
3911760_midgard,2008,105
3911760_midgard,2009,92
3911760_midgard,2010,95
3911760_midgard,2011,98
3911760_midgard,2012,102
3911760_midgard,2013,99
3911760_midgard,2014,97
3911780_ostra_taby_kyrkby,2000,225
3911780_ostra_taby_kyrkby,2001,223
3911780_ostra_taby_kyrkby,2002,230
3911780_ostra_taby_kyrkby,2003,210
3911780_ostra_taby_kyrkby,2004,218
3911780_ostra_taby_kyrkby,2005,215
3911780_ostra_taby_kyrkby,2006,217
3911780_ostra_taby_kyrkby,2007,210
3911780_ostra_taby_kyrkby,2008,207
3911780_ostra_taby_kyrkby,2009,206
3911780_ostra_taby_kyrkby,2010,205
3911780_ostra_taby_kyrkby,2011,201
3911780_ostra_taby_kyrkby,2012,206
3911780_ostra_taby_kyrkby,2013,203
3911780_ostra_taby_kyrkby,2014,207
3911790_runborg,2000,314
3911790_runborg,2001,309
3911790_runborg,2002,299
3911790_runborg,2003,292
3911790_runborg,2004,280
3911790_runborg,2005,278
3911790_runborg,2006,271
3911790_runborg,2007,256
3911790_runborg,2008,249
3911790_runborg,2009,237
3911790_runborg,2010,219
3911790_runborg,2011,210
3911790_runborg,2012,200
3911790_runborg,2013,195
3911790_runborg,2014,188
3110110_ostra_enebyberg,2000,168
3110110_ostra_enebyberg,2001,169
3110110_ostra_enebyberg,2002,184
3110110_ostra_enebyberg,2003,173
3110110_ostra_enebyberg,2004,172
3110110_ostra_enebyberg,2005,165
3110110_ostra_enebyberg,2006,155
3110110_ostra_enebyberg,2007,143
3110110_ostra_enebyberg,2008,140
3110110_ostra_enebyberg,2009,125
3110110_ostra_enebyberg,2010,123
3110110_ostra_enebyberg,2011,126
3110110_ostra_enebyberg,2012,117
3110110_ostra_enebyberg,2013,118
3110110_ostra_enebyberg,2014,115
3110120_vastra_enebyberg,2000,179
3110120_vastra_enebyberg,2001,172
3110120_vastra_enebyberg,2002,166
3110120_vastra_enebyberg,2003,157
3110120_vastra_enebyberg,2004,146
3110120_vastra_enebyberg,2005,142
3110120_vastra_enebyberg,2006,138
3110120_vastra_enebyberg,2007,130
3110120_vastra_enebyberg,2008,125
3110120_vastra_enebyberg,2009,123
3110120_vastra_enebyberg,2010,118
3110120_vastra_enebyberg,2011,128
3110120_vastra_enebyberg,2012,133
3110120_vastra_enebyberg,2013,130
3110120_vastra_enebyberg,2014,123
3110260_satra,2000,172
3110260_satra,2001,168
3110260_satra,2002,162
3110260_satra,2003,159
3110260_satra,2004,152
3110260_satra,2005,146
3110260_satra,2006,140
3110260_satra,2007,133
3110260_satra,2008,132
3110260_satra,2009,132
3110260_satra,2010,131
3110260_satra,2011,134
3110260_satra,2012,137
3110260_satra,2013,133
3110260_satra,2014,137
3110270_nora,2000,108
3110270_nora,2001,105
3110270_nora,2002,91
3110270_nora,2003,93
3110270_nora,2004,90
3110270_nora,2005,80
3110270_nora,2006,82
3110270_nora,2007,81
3110270_nora,2008,73
3110270_nora,2009,75
3110270_nora,2010,68
3110270_nora,2011,68
3110270_nora,2012,64
3110270_nora,2013,61
3110270_nora,2014,58
3110280_klingsta,2000,99
3110280_klingsta,2001,97
3110280_klingsta,2002,95
3110280_klingsta,2003,98
3110280_klingsta,2004,97
3110280_klingsta,2005,93
3110280_klingsta,2006,92
3110280_klingsta,2007,87
3110280_klingsta,2008,89
3110280_klingsta,2009,94
3110280_klingsta,2010,94
3110280_klingsta,2011,91
3110280_klingsta,2012,87
3110280_klingsta,2013,73
3110280_klingsta,2014,71
3110330_morbyskogen,2000,127
3110330_morbyskogen,2001,118
3110330_morbyskogen,2002,114
3110330_morbyskogen,2003,119
3110330_morbyskogen,2004,121
3110330_morbyskogen,2005,121
3110330_morbyskogen,2006,116
3110330_morbyskogen,2007,111
3110330_morbyskogen,2008,108
3110330_morbyskogen,2009,104
3110330_morbyskogen,2010,94
3110330_morbyskogen,2011,89
3110330_morbyskogen,2012,86
3110330_morbyskogen,2013,82
3110330_morbyskogen,2014,88
3110340_kevinge,2000,104
3110340_kevinge,2001,102
3110340_kevinge,2002,109
3110340_kevinge,2003,106
3110340_kevinge,2004,117
3110340_kevinge,2005,112
3110340_kevinge,2006,106
3110340_kevinge,2007,101
3110340_kevinge,2008,92
3110340_kevinge,2009,93
3110340_kevinge,2010,93
3110340_kevinge,2011,91
3110340_kevinge,2012,88
3110340_kevinge,2013,90
3110340_kevinge,2014,90
3110350_morby_centrum,2000,70
3110350_morby_centrum,2001,70
3110350_morby_centrum,2002,77
3110350_morby_centrum,2003,66
3110350_morby_centrum,2004,65
3110350_morby_centrum,2005,63
3110350_morby_centrum,2006,64
3110350_morby_centrum,2007,60
3110350_morby_centrum,2008,65
3110350_morby_centrum,2009,62
3110350_morby_centrum,2010,58
3110350_morby_centrum,2011,56
3110350_morby_centrum,2012,52
3110350_morby_centrum,2013,49
3110350_morby_centrum,2014,46
3110370_morbylund,2000,141
3110370_morbylund,2001,130
3110370_morbylund,2002,118
3110370_morbylund,2003,125
3110370_morbylund,2004,111
3110370_morbylund,2005,112
3110370_morbylund,2006,117
3110370_morbylund,2007,116
3110370_morbylund,2008,119
3110370_morbylund,2009,118
3110370_morbylund,2010,120
3110370_morbylund,2011,115
3110370_morbylund,2012,106
3110370_morbylund,2013,111
3110370_morbylund,2014,104
3110430_norra_djursholm,2000,229
3110430_norra_djursholm,2001,223
3110430_norra_djursholm,2002,224
3110430_norra_djursholm,2003,213
3110430_norra_djursholm,2004,209
3110430_norra_djursholm,2005,205
3110430_norra_djursholm,2006,190
3110430_norra_djursholm,2007,194
3110430_norra_djursholm,2008,191
3110430_norra_djursholm,2009,182
3110430_norra_djursholm,2010,176
3110430_norra_djursholm,2011,165
3110430_norra_djursholm,2012,175
3110430_norra_djursholm,2013,161
3110430_norra_djursholm,2014,157
3110440_sodra_djursholm,2000,138
3110440_sodra_djursholm,2001,139
3110440_sodra_djursholm,2002,139
3110440_sodra_djursholm,2003,145
3110440_sodra_djursholm,2004,131
3110440_sodra_djursholm,2005,123
3110440_sodra_djursholm,2006,124
3110440_sodra_djursholm,2007,124
3110440_sodra_djursholm,2008,114
3110440_sodra_djursholm,2009,109
3110440_sodra_djursholm,2010,98
3110440_sodra_djursholm,2011,97
3110440_sodra_djursholm,2012,89
3110440_sodra_djursholm,2013,91
3110440_sodra_djursholm,2014,86
3110450_osby,2000,45
3110450_osby,2001,40
3110450_osby,2002,38
3110450_osby,2003,43
3110450_osby,2004,35
3110450_osby,2005,37
3110450_osby,2006,38
3110450_osby,2007,37
3110450_osby,2008,38
3110450_osby,2009,39
3110450_osby,2010,37
3110450_osby,2011,35
3110450_osby,2012,37
3110450_osby,2013,40
3110450_osby,2014,40
3110460_ekeby,2000,160
3110460_ekeby,2001,160
3110460_ekeby,2002,153
3110460_ekeby,2003,146
3110460_ekeby,2004,143
3110460_ekeby,2005,139
3110460_ekeby,2006,135
3110460_ekeby,2007,128
3110460_ekeby,2008,125
3110460_ekeby,2009,119
3110460_ekeby,2010,116
3110460_ekeby,2011,117
3110460_ekeby,2012,115
3110460_ekeby,2013,110
3110460_ekeby,2014,107
3110510_norra_stocksund,2000,78
3110510_norra_stocksund,2001,75
3110510_norra_stocksund,2002,77
3110510_norra_stocksund,2003,76
3110510_norra_stocksund,2004,77
3110510_norra_stocksund,2005,70
3110510_norra_stocksund,2006,64
3110510_norra_stocksund,2007,63
3110510_norra_stocksund,2008,63
3110510_norra_stocksund,2009,67
3110510_norra_stocksund,2010,62
3110510_norra_stocksund,2011,63
3110510_norra_stocksund,2012,58
3110510_norra_stocksund,2013,63
3110510_norra_stocksund,2014,63
3110530_inverness,2000,59
3110530_inverness,2001,65
3110530_inverness,2002,65
3110530_inverness,2003,64
3110530_inverness,2004,62
3110530_inverness,2005,57
3110530_inverness,2006,52
3110530_inverness,2007,58
3110530_inverness,2008,57
3110530_inverness,2009,57
3110530_inverness,2010,55
3110530_inverness,2011,56
3110530_inverness,2012,60
3110530_inverness,2013,68
3110530_inverness,2014,71
3110540_sodra_stocksund,2000,194
3110540_sodra_stocksund,2001,186
3110540_sodra_stocksund,2002,185
3110540_sodra_stocksund,2003,176
3110540_sodra_stocksund,2004,176
3110540_sodra_stocksund,2005,176
3110540_sodra_stocksund,2006,181
3110540_sodra_stocksund,2007,184
3110540_sodra_stocksund,2008,170
3110540_sodra_stocksund,2009,166
3110540_sodra_stocksund,2010,163
3110540_sodra_stocksund,2011,148
3110540_sodra_stocksund,2012,138
3110540_sodra_stocksund,2013,136
3110540_sodra_stocksund,2014,142
3110610_klockargarden,2000,146
3110610_klockargarden,2001,145
3110610_klockargarden,2002,138
3110610_klockargarden,2003,142
3110610_klockargarden,2004,141
3110610_klockargarden,2005,133
3110610_klockargarden,2006,129
3110610_klockargarden,2007,132
3110610_klockargarden,2008,124
3110610_klockargarden,2009,123
3110610_klockargarden,2010,126
3110610_klockargarden,2011,110
3110610_klockargarden,2012,105
3110610_klockargarden,2013,109
3110610_klockargarden,2014,111
3110620_berga,2000,43
3110620_berga,2001,40
3110620_berga,2002,46
3110620_berga,2003,42
3110620_berga,2004,43
3110620_berga,2005,37
3110620_berga,2006,35
3110620_berga,2007,35
3110620_berga,2008,34
3110620_berga,2009,31
3110620_berga,2010,29
3110620_berga,2011,29
3110620_berga,2012,29
3110620_berga,2013,26
3110620_berga,2014,26
3610120_gillberga,2000,279
3610120_gillberga,2001,285
3610120_gillberga,2002,286
3610120_gillberga,2003,294
3610120_gillberga,2004,290
3610120_gillberga,2005,289
3610120_gillberga,2006,289
3610120_gillberga,2007,279
3610120_gillberga,2008,274
3610120_gillberga,2009,276
3610120_gillberga,2010,270
3610120_gillberga,2011,257
3610120_gillberga,2012,250
3610120_gillberga,2013,244
3610120_gillberga,2014,236
3610140_rotsunda,2000,107
3610140_rotsunda,2001,115
3610140_rotsunda,2002,113
3610140_rotsunda,2003,114
3610140_rotsunda,2004,112
3610140_rotsunda,2005,98
3610140_rotsunda,2006,102
3610140_rotsunda,2007,100
3610140_rotsunda,2008,102
3610140_rotsunda,2009,111
3610140_rotsunda,2010,109
3610140_rotsunda,2011,115
3610140_rotsunda,2012,105
3610140_rotsunda,2013,101
3610140_rotsunda,2014,110
3610170_rotebro_centrum,2000,294
3610170_rotebro_centrum,2001,288
3610170_rotebro_centrum,2002,296
3610170_rotebro_centrum,2003,290
3610170_rotebro_centrum,2004,285
3610170_rotebro_centrum,2005,280
3610170_rotebro_centrum,2006,286
3610170_rotebro_centrum,2007,289
3610170_rotebro_centrum,2008,282
3610170_rotebro_centrum,2009,276
3610170_rotebro_centrum,2010,263
3610170_rotebro_centrum,2011,267
3610170_rotebro_centrum,2012,271
3610170_rotebro_centrum,2013,279
3610170_rotebro_centrum,2014,278
3610180_rotsunda_gard,2000,357
3610180_rotsunda_gard,2001,375
3610180_rotsunda_gard,2002,383
3610180_rotsunda_gard,2003,388
3610180_rotsunda_gard,2004,372
3610180_rotsunda_gard,2005,377
3610180_rotsunda_gard,2006,374
3610180_rotsunda_gard,2007,377
3610180_rotsunda_gard,2008,359
3610180_rotsunda_gard,2009,360
3610180_rotsunda_gard,2010,354
3610180_rotsunda_gard,2011,346
3610180_rotsunda_gard,2012,342
3610180_rotsunda_gard,2013,339
3610180_rotsunda_gard,2014,338
3610210_vastra_viby,2000,448
3610210_vastra_viby,2001,437
3610210_vastra_viby,2002,438
3610210_vastra_viby,2003,424
3610210_vastra_viby,2004,414
3610210_vastra_viby,2005,410
3610210_vastra_viby,2006,411
3610210_vastra_viby,2007,380
3610210_vastra_viby,2008,372
3610210_vastra_viby,2009,363
3610210_vastra_viby,2010,351
3610210_vastra_viby,2011,346
3610210_vastra_viby,2012,339
3610210_vastra_viby,2013,326
3610210_vastra_viby,2014,317
3610230_ostra_viby,2000,219
3610230_ostra_viby,2001,217
3610230_ostra_viby,2002,206
3610230_ostra_viby,2003,197
3610230_ostra_viby,2004,196
3610230_ostra_viby,2005,191
3610230_ostra_viby,2006,180
3610230_ostra_viby,2007,174
3610230_ostra_viby,2008,176
3610230_ostra_viby,2009,171
3610230_ostra_viby,2010,164
3610230_ostra_viby,2011,150
3610230_ostra_viby,2012,156
3610230_ostra_viby,2013,158
3610230_ostra_viby,2014,160
3610310_vastra_norrviken,2000,306
3610310_vastra_norrviken,2001,294
3610310_vastra_norrviken,2002,281
3610310_vastra_norrviken,2003,284
3610310_vastra_norrviken,2004,266
3610310_vastra_norrviken,2005,273
3610310_vastra_norrviken,2006,264
3610310_vastra_norrviken,2007,254
3610310_vastra_norrviken,2008,247
3610310_vastra_norrviken,2009,255
3610310_vastra_norrviken,2010,251
3610310_vastra_norrviken,2011,259
3610310_vastra_norrviken,2012,246
3610310_vastra_norrviken,2013,259
3610310_vastra_norrviken,2014,233
3610330_ostra_norrviken,2000,49
3610330_ostra_norrviken,2001,47
3610330_ostra_norrviken,2002,44
3610330_ostra_norrviken,2003,47
3610330_ostra_norrviken,2004,45
3610330_ostra_norrviken,2005,48
3610330_ostra_norrviken,2006,44
3610330_ostra_norrviken,2007,42
3610330_ostra_norrviken,2008,37
3610330_ostra_norrviken,2009,35
3610330_ostra_norrviken,2010,33
3610330_ostra_norrviken,2011,35
3610330_ostra_norrviken,2012,36
3610330_ostra_norrviken,2013,38
3610330_ostra_norrviken,2014,35
3610400_vaxmora,2000,246
3610400_vaxmora,2001,242
3610400_vaxmora,2002,234
3610400_vaxmora,2003,226
3610400_vaxmora,2004,219
3610400_vaxmora,2005,217
3610400_vaxmora,2006,217
3610400_vaxmora,2007,213
3610400_vaxmora,2008,205
3610400_vaxmora,2009,195
3610400_vaxmora,2010,181
3610400_vaxmora,2011,177
3610400_vaxmora,2012,179
3610400_vaxmora,2013,179
3610400_vaxmora,2014,165
3610510_klasro,2000,129
3610510_klasro,2001,126
3610510_klasro,2002,119
3610510_klasro,2003,118
3610510_klasro,2004,111
3610510_klasro,2005,120
3610510_klasro,2006,117
3610510_klasro,2007,114
3610510_klasro,2008,108
3610510_klasro,2009,108
3610510_klasro,2010,104
3610510_klasro,2011,104
3610510_klasro,2012,105
3610510_klasro,2013,108
3610510_klasro,2014,113
3610530_haggviks_centrum,2000,213
3610530_haggviks_centrum,2001,200
3610530_haggviks_centrum,2002,203
3610530_haggviks_centrum,2003,194
3610530_haggviks_centrum,2004,187
3610530_haggviks_centrum,2005,183
3610530_haggviks_centrum,2006,183
3610530_haggviks_centrum,2007,167
3610530_haggviks_centrum,2008,170
3610530_haggviks_centrum,2009,174
3610530_haggviks_centrum,2010,169
3610530_haggviks_centrum,2011,154
3610530_haggviks_centrum,2012,155
3610530_haggviks_centrum,2013,142
3610530_haggviks_centrum,2014,153
