basomrade,year,low_income_aged_gt_20
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,261
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,286
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,290
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,321
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,314
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,317
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,322
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,338
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,325
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,369
5515210_vissvass_raksta_solberga_bergholm,2000,86
5515210_vissvass_raksta_solberga_bergholm,2001,83
5515210_vissvass_raksta_solberga_bergholm,2002,96
5515210_vissvass_raksta_solberga_bergholm,2003,99
5515210_vissvass_raksta_solberga_bergholm,2004,89
5515210_vissvass_raksta_solberga_bergholm,2005,94
5515210_vissvass_raksta_solberga_bergholm,2006,95
5515210_vissvass_raksta_solberga_bergholm,2007,103
5515210_vissvass_raksta_solberga_bergholm,2008,80
5515210_vissvass_raksta_solberga_bergholm,2009,101
5515210_vissvass_raksta_solberga_bergholm,2010,89
5515210_vissvass_raksta_solberga_bergholm,2011,90
5515220_inre_brevik_yttre_brevik,2000,213
5515220_inre_brevik_yttre_brevik,2001,217
5515220_inre_brevik_yttre_brevik,2002,199
5515220_inre_brevik_yttre_brevik,2003,235
5515220_inre_brevik_yttre_brevik,2004,239
5515220_inre_brevik_yttre_brevik,2005,226
5515220_inre_brevik_yttre_brevik,2006,219
5515220_inre_brevik_yttre_brevik,2007,220
5515220_inre_brevik_yttre_brevik,2008,242
5515220_inre_brevik_yttre_brevik,2009,251
5515220_inre_brevik_yttre_brevik,2010,245
5515220_inre_brevik_yttre_brevik,2011,256
4010130_gamla_bro_tatort,2000,178
4010130_gamla_bro_tatort,2001,171
4010130_gamla_bro_tatort,2002,167
4010130_gamla_bro_tatort,2003,172
4010130_gamla_bro_tatort,2004,177
4010130_gamla_bro_tatort,2005,207
4010130_gamla_bro_tatort,2006,207
4010130_gamla_bro_tatort,2007,211
4010130_gamla_bro_tatort,2008,203
4010130_gamla_bro_tatort,2009,209
4010130_gamla_bro_tatort,2010,195
4010130_gamla_bro_tatort,2011,212
4010140_bro_centrum,2000,881
4010140_bro_centrum,2001,868
4010140_bro_centrum,2002,883
4010140_bro_centrum,2003,919
4010140_bro_centrum,2004,953
4010140_bro_centrum,2005,959
4010140_bro_centrum,2006,1022
4010140_bro_centrum,2007,1067
4010140_bro_centrum,2008,1091
4010140_bro_centrum,2009,1148
4010140_bro_centrum,2010,1208
4010140_bro_centrum,2011,1239
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,51
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,55
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,53
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,53
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,50
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,61
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,60
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,68
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,75
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,91
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,85
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,97
4020000_lassa_forsamling,2000,41
4020000_lassa_forsamling,2001,51
4020000_lassa_forsamling,2002,41
4020000_lassa_forsamling,2003,55
4020000_lassa_forsamling,2004,54
4020000_lassa_forsamling,2005,59
4020000_lassa_forsamling,2006,61
4020000_lassa_forsamling,2007,59
4020000_lassa_forsamling,2008,55
4020000_lassa_forsamling,2009,61
4020000_lassa_forsamling,2010,68
4020000_lassa_forsamling,2011,75
4050100_habo_tibble_kyrkby,2000,18
4050100_habo_tibble_kyrkby,2001,21
4050100_habo_tibble_kyrkby,2002,22
4050100_habo_tibble_kyrkby,2003,19
4050100_habo_tibble_kyrkby,2004,23
4050100_habo_tibble_kyrkby,2005,30
4050100_habo_tibble_kyrkby,2006,28
4050100_habo_tibble_kyrkby,2007,21
4050100_habo_tibble_kyrkby,2008,19
4050100_habo_tibble_kyrkby,2009,22
4050100_habo_tibble_kyrkby,2010,21
4050100_habo_tibble_kyrkby,2011,24
4050200_mariedal_nashagen,2000,40
4050200_mariedal_nashagen,2001,37
4050200_mariedal_nashagen,2002,40
4050200_mariedal_nashagen,2003,44
4050200_mariedal_nashagen,2004,43
4050200_mariedal_nashagen,2005,46
4050200_mariedal_nashagen,2006,46
4050200_mariedal_nashagen,2007,40
4050200_mariedal_nashagen,2008,44
4050200_mariedal_nashagen,2009,51
4050200_mariedal_nashagen,2010,53
4050200_mariedal_nashagen,2011,43
4050500_habo_tibble_glesbygd,2000,40
4050500_habo_tibble_glesbygd,2001,36
4050500_habo_tibble_glesbygd,2002,45
4050500_habo_tibble_glesbygd,2003,42
4050500_habo_tibble_glesbygd,2004,51
4050500_habo_tibble_glesbygd,2005,56
4050500_habo_tibble_glesbygd,2006,53
4050500_habo_tibble_glesbygd,2007,44
4050500_habo_tibble_glesbygd,2008,43
4050500_habo_tibble_glesbygd,2009,48
4050500_habo_tibble_glesbygd,2010,52
4050500_habo_tibble_glesbygd,2011,50
4060000_hatuna_forsamling,2000,81
4060000_hatuna_forsamling,2001,76
4060000_hatuna_forsamling,2002,75
4060000_hatuna_forsamling,2003,82
4060000_hatuna_forsamling,2004,80
4060000_hatuna_forsamling,2005,80
4060000_hatuna_forsamling,2006,69
4060000_hatuna_forsamling,2007,71
4060000_hatuna_forsamling,2008,84
4060000_hatuna_forsamling,2009,82
4060000_hatuna_forsamling,2010,89
4060000_hatuna_forsamling,2011,90
4070110_sodra_kungsangen,2000,292
4070110_sodra_kungsangen,2001,307
4070110_sodra_kungsangen,2002,344
4070110_sodra_kungsangen,2003,309
4070110_sodra_kungsangen,2004,335
4070110_sodra_kungsangen,2005,324
4070110_sodra_kungsangen,2006,347
4070110_sodra_kungsangen,2007,374
4070110_sodra_kungsangen,2008,364
4070110_sodra_kungsangen,2009,376
4070110_sodra_kungsangen,2010,415
4070110_sodra_kungsangen,2011,417
4070120_norra_kungsangen,2000,295
4070120_norra_kungsangen,2001,316
4070120_norra_kungsangen,2002,297
4070120_norra_kungsangen,2003,329
4070120_norra_kungsangen,2004,297
4070120_norra_kungsangen,2005,331
4070120_norra_kungsangen,2006,360
4070120_norra_kungsangen,2007,382
4070120_norra_kungsangen,2008,381
4070120_norra_kungsangen,2009,422
4070120_norra_kungsangen,2010,395
4070120_norra_kungsangen,2011,417
4070130_tibblehojden,2000,136
4070130_tibblehojden,2001,132
4070130_tibblehojden,2002,154
4070130_tibblehojden,2003,142
4070130_tibblehojden,2004,112
4070130_tibblehojden,2005,138
4070130_tibblehojden,2006,144
4070130_tibblehojden,2007,143
4070130_tibblehojden,2008,158
4070130_tibblehojden,2009,151
4070130_tibblehojden,2010,153
4070130_tibblehojden,2011,141
4070150_tibbleangen,2000,331
4070150_tibbleangen,2001,322
4070150_tibbleangen,2002,339
4070150_tibbleangen,2003,350
4070150_tibbleangen,2004,369
4070150_tibbleangen,2005,343
4070150_tibbleangen,2006,345
4070150_tibbleangen,2007,360
4070150_tibbleangen,2008,365
4070150_tibbleangen,2009,375
4070150_tibbleangen,2010,390
4070150_tibbleangen,2011,408
4070160_sylta,2000,57
4070160_sylta,2001,54
4070160_sylta,2002,53
4070160_sylta,2003,48
4070160_sylta,2004,49
4070160_sylta,2005,57
4070160_sylta,2006,60
4070160_sylta,2007,65
4070160_sylta,2008,63
4070160_sylta,2009,67
4070160_sylta,2010,76
4070160_sylta,2011,82
4070170_kungsangens_glesbygd_rankhus,2000,52
4070170_kungsangens_glesbygd_rankhus,2001,43
4070170_kungsangens_glesbygd_rankhus,2002,49
4070170_kungsangens_glesbygd_rankhus,2003,56
4070170_kungsangens_glesbygd_rankhus,2004,56
4070170_kungsangens_glesbygd_rankhus,2005,57
4070170_kungsangens_glesbygd_rankhus,2006,62
4070170_kungsangens_glesbygd_rankhus,2007,62
4070170_kungsangens_glesbygd_rankhus,2008,63
4070170_kungsangens_glesbygd_rankhus,2009,71
4070170_kungsangens_glesbygd_rankhus,2010,67
4070170_kungsangens_glesbygd_rankhus,2011,71
4070210_brunna_tatort,2000,337
4070210_brunna_tatort,2001,341
4070210_brunna_tatort,2002,369
4070210_brunna_tatort,2003,366
4070210_brunna_tatort,2004,367
4070210_brunna_tatort,2005,375
4070210_brunna_tatort,2006,400
4070210_brunna_tatort,2007,370
4070210_brunna_tatort,2008,372
4070210_brunna_tatort,2009,403
4070210_brunna_tatort,2010,405
4070210_brunna_tatort,2011,409
6410100_nykvarn,2000,581
6410100_nykvarn,2001,541
6410100_nykvarn,2002,556
6410100_nykvarn,2003,583
6410100_nykvarn,2004,601
6410100_nykvarn,2005,618
6410100_nykvarn,2006,608
6410100_nykvarn,2007,641
6410100_nykvarn,2008,630
6410100_nykvarn,2009,657
6410100_nykvarn,2010,638
6410100_nykvarn,2011,641
6410500_turinge_glesbygd,2000,172
6410500_turinge_glesbygd,2001,171
6410500_turinge_glesbygd,2002,171
6410500_turinge_glesbygd,2003,177
6410500_turinge_glesbygd,2004,179
6410500_turinge_glesbygd,2005,182
6410500_turinge_glesbygd,2006,195
6410500_turinge_glesbygd,2007,207
6410500_turinge_glesbygd,2008,195
6410500_turinge_glesbygd,2009,208
6410500_turinge_glesbygd,2010,205
6410500_turinge_glesbygd,2011,195
6420000_taxinge_forsamling,2000,96
6420000_taxinge_forsamling,2001,101
6420000_taxinge_forsamling,2002,101
6420000_taxinge_forsamling,2003,87
6420000_taxinge_forsamling,2004,91
6420000_taxinge_forsamling,2005,82
6420000_taxinge_forsamling,2006,100
6420000_taxinge_forsamling,2007,106
6420000_taxinge_forsamling,2008,107
6420000_taxinge_forsamling,2009,109
6420000_taxinge_forsamling,2010,104
6420000_taxinge_forsamling,2011,117
3910110_vastra_nasbypark,2000,206
3910110_vastra_nasbypark,2001,188
3910110_vastra_nasbypark,2002,196
3910110_vastra_nasbypark,2003,199
3910110_vastra_nasbypark,2004,188
3910110_vastra_nasbypark,2005,185
3910110_vastra_nasbypark,2006,168
3910110_vastra_nasbypark,2007,177
3910110_vastra_nasbypark,2008,166
3910110_vastra_nasbypark,2009,154
3910110_vastra_nasbypark,2010,151
3910110_vastra_nasbypark,2011,157
3910120_ornstigen,2000,56
3910120_ornstigen,2001,49
3910120_ornstigen,2002,49
3910120_ornstigen,2003,54
3910120_ornstigen,2004,51
3910120_ornstigen,2005,52
3910120_ornstigen,2006,65
3910120_ornstigen,2007,54
3910120_ornstigen,2008,41
3910120_ornstigen,2009,44
3910120_ornstigen,2010,57
3910120_ornstigen,2011,56
3910130_nasbyparks_centrum,2000,539
3910130_nasbyparks_centrum,2001,541
3910130_nasbyparks_centrum,2002,587
3910130_nasbyparks_centrum,2003,587
3910130_nasbyparks_centrum,2004,583
3910130_nasbyparks_centrum,2005,571
3910130_nasbyparks_centrum,2006,559
3910130_nasbyparks_centrum,2007,566
3910130_nasbyparks_centrum,2008,584
3910130_nasbyparks_centrum,2009,563
3910130_nasbyparks_centrum,2010,581
3910130_nasbyparks_centrum,2011,594
3910140_nasby_slott,2000,136
3910140_nasby_slott,2001,144
3910140_nasby_slott,2002,135
3910140_nasby_slott,2003,125
3910140_nasby_slott,2004,127
3910140_nasby_slott,2005,135
3910140_nasby_slott,2006,127
3910140_nasby_slott,2007,123
3910140_nasby_slott,2008,123
3910140_nasby_slott,2009,119
3910140_nasby_slott,2010,123
3910140_nasby_slott,2011,129
3910170_ostra_nasbypark,2000,335
3910170_ostra_nasbypark,2001,343
3910170_ostra_nasbypark,2002,350
3910170_ostra_nasbypark,2003,348
3910170_ostra_nasbypark,2004,352
3910170_ostra_nasbypark,2005,337
3910170_ostra_nasbypark,2006,326
3910170_ostra_nasbypark,2007,321
3910170_ostra_nasbypark,2008,318
3910170_ostra_nasbypark,2009,345
3910170_ostra_nasbypark,2010,356
3910170_ostra_nasbypark,2011,335
3910190_lahall,2000,104
3910190_lahall,2001,101
3910190_lahall,2002,94
3910190_lahall,2003,101
3910190_lahall,2004,96
3910190_lahall,2005,99
3910190_lahall,2006,95
3910190_lahall,2007,86
3910190_lahall,2008,93
3910190_lahall,2009,94
3910190_lahall,2010,92
3910190_lahall,2011,90
3910210_nasbydal,2000,246
3910210_nasbydal,2001,227
3910210_nasbydal,2002,232
3910210_nasbydal,2003,254
3910210_nasbydal,2004,265
3910210_nasbydal,2005,244
3910210_nasbydal,2006,228
3910210_nasbydal,2007,239
3910210_nasbydal,2008,227
3910210_nasbydal,2009,237
3910210_nasbydal,2010,234
3910210_nasbydal,2011,228
3910220_grindtorp,2000,452
3910220_grindtorp,2001,454
3910220_grindtorp,2002,481
3910220_grindtorp,2003,500
3910220_grindtorp,2004,508
3910220_grindtorp,2005,461
3910220_grindtorp,2006,474
3910220_grindtorp,2007,494
3910220_grindtorp,2008,504
3910220_grindtorp,2009,487
3910220_grindtorp,2010,461
3910220_grindtorp,2011,474
3910240_taby_centrum,2000,375
3910240_taby_centrum,2001,382
3910240_taby_centrum,2002,362
3910240_taby_centrum,2003,361
3910240_taby_centrum,2004,343
3910240_taby_centrum,2005,359
3910240_taby_centrum,2006,360
3910240_taby_centrum,2007,348
3910240_taby_centrum,2008,354
3910240_taby_centrum,2009,330
3910240_taby_centrum,2010,337
3910240_taby_centrum,2011,350
3910270_marknadsvagen,2000,237
3910270_marknadsvagen,2001,232
3910270_marknadsvagen,2002,231
3910270_marknadsvagen,2003,232
3910270_marknadsvagen,2004,237
3910270_marknadsvagen,2005,239
3910270_marknadsvagen,2006,252
3910270_marknadsvagen,2007,237
3910270_marknadsvagen,2008,234
3910270_marknadsvagen,2009,235
3910270_marknadsvagen,2010,236
3910270_marknadsvagen,2011,236
3910280_akerbyvagen,2000,281
3910280_akerbyvagen,2001,260
3910280_akerbyvagen,2002,276
3910280_akerbyvagen,2003,268
3910280_akerbyvagen,2004,253
3910280_akerbyvagen,2005,244
3910280_akerbyvagen,2006,245
3910280_akerbyvagen,2007,247
3910280_akerbyvagen,2008,252
3910280_akerbyvagen,2009,262
3910280_akerbyvagen,2010,250
3910280_akerbyvagen,2011,292
3910310_sodra_viggbyholm,2000,188
3910310_sodra_viggbyholm,2001,185
3910310_sodra_viggbyholm,2002,176
3910310_sodra_viggbyholm,2003,178
3910310_sodra_viggbyholm,2004,173
3910310_sodra_viggbyholm,2005,158
3910310_sodra_viggbyholm,2006,163
3910310_sodra_viggbyholm,2007,160
3910310_sodra_viggbyholm,2008,158
3910310_sodra_viggbyholm,2009,153
3910310_sodra_viggbyholm,2010,178
3910310_sodra_viggbyholm,2011,185
3910320_viggbygardet,2000,169
3910320_viggbygardet,2001,162
3910320_viggbygardet,2002,167
3910320_viggbygardet,2003,153
3910320_viggbygardet,2004,147
3910320_viggbygardet,2005,151
3910320_viggbygardet,2006,130
3910320_viggbygardet,2007,125
3910320_viggbygardet,2008,120
3910320_viggbygardet,2009,141
3910320_viggbygardet,2010,128
3910320_viggbygardet,2011,151
3910330_mellersta_viggbyholm,2000,174
3910330_mellersta_viggbyholm,2001,192
3910330_mellersta_viggbyholm,2002,181
3910330_mellersta_viggbyholm,2003,191
3910330_mellersta_viggbyholm,2004,178
3910330_mellersta_viggbyholm,2005,188
3910330_mellersta_viggbyholm,2006,185
3910330_mellersta_viggbyholm,2007,173
3910330_mellersta_viggbyholm,2008,167
3910330_mellersta_viggbyholm,2009,169
3910330_mellersta_viggbyholm,2010,155
3910330_mellersta_viggbyholm,2011,173
3910350_norra_viggbyholm,2000,55
3910350_norra_viggbyholm,2001,48
3910350_norra_viggbyholm,2002,45
3910350_norra_viggbyholm,2003,58
3910350_norra_viggbyholm,2004,62
3910350_norra_viggbyholm,2005,58
3910350_norra_viggbyholm,2006,60
3910350_norra_viggbyholm,2007,64
3910350_norra_viggbyholm,2008,62
3910350_norra_viggbyholm,2009,64
3910350_norra_viggbyholm,2010,64
3910350_norra_viggbyholm,2011,62
3910370_norra_hagernas,2000,294
3910370_norra_hagernas,2001,290
3910370_norra_hagernas,2002,292
3910370_norra_hagernas,2003,292
3910370_norra_hagernas,2004,327
3910370_norra_hagernas,2005,314
3910370_norra_hagernas,2006,319
3910370_norra_hagernas,2007,304
3910370_norra_hagernas,2008,314
3910370_norra_hagernas,2009,314
3910370_norra_hagernas,2010,310
3910370_norra_hagernas,2011,339
3910380_sodra_hagernas,2000,185
3910380_sodra_hagernas,2001,184
3910380_sodra_hagernas,2002,188
3910380_sodra_hagernas,2003,178
3910380_sodra_hagernas,2004,213
3910380_sodra_hagernas,2005,215
3910380_sodra_hagernas,2006,252
3910380_sodra_hagernas,2007,267
3910380_sodra_hagernas,2008,303
3910380_sodra_hagernas,2009,326
3910380_sodra_hagernas,2010,376
3910380_sodra_hagernas,2011,358
3910480_norra_landsbygden,2000,23
3910480_norra_landsbygden,2001,24
3910480_norra_landsbygden,2002,38
3910480_norra_landsbygden,2003,34
3910480_norra_landsbygden,2004,33
3910480_norra_landsbygden,2005,38
3910480_norra_landsbygden,2006,30
3910480_norra_landsbygden,2007,30
3910480_norra_landsbygden,2008,27
3910480_norra_landsbygden,2009,32
3910480_norra_landsbygden,2010,40
3910480_norra_landsbygden,2011,39
3910730_ella,2000,221
3910730_ella,2001,204
3910730_ella,2002,219
3910730_ella,2003,217
3910730_ella,2004,208
3910730_ella,2005,209
3910730_ella,2006,200
3910730_ella,2007,193
3910730_ella,2008,176
3910730_ella,2009,181
3910730_ella,2010,181
3910730_ella,2011,205
3910770_vastra_ensta,2000,159
3910770_vastra_ensta,2001,162
3910770_vastra_ensta,2002,156
3910770_vastra_ensta,2003,167
3910770_vastra_ensta,2004,172
3910770_vastra_ensta,2005,184
3910770_vastra_ensta,2006,180
3910770_vastra_ensta,2007,163
3910770_vastra_ensta,2008,172
3910770_vastra_ensta,2009,156
3910770_vastra_ensta,2010,143
3910770_vastra_ensta,2011,152
3910780_ostra_ensta,2000,85
3910780_ostra_ensta,2001,88
3910780_ostra_ensta,2002,96
3910780_ostra_ensta,2003,104
3910780_ostra_ensta,2004,99
3910780_ostra_ensta,2005,98
3910780_ostra_ensta,2006,92
3910780_ostra_ensta,2007,98
3910780_ostra_ensta,2008,95
3910780_ostra_ensta,2009,85
3910780_ostra_ensta,2010,93
3910780_ostra_ensta,2011,104
3910790_kullagrand,2000,144
3910790_kullagrand,2001,155
3910790_kullagrand,2002,151
3910790_kullagrand,2003,158
3910790_kullagrand,2004,163
3910790_kullagrand,2005,172
3910790_kullagrand,2006,177
3910790_kullagrand,2007,168
3910790_kullagrand,2008,163
3910790_kullagrand,2009,159
3910790_kullagrand,2010,164
3910790_kullagrand,2011,157
3910810_norra_ellagard,2000,104
3910810_norra_ellagard,2001,99
3910810_norra_ellagard,2002,106
3910810_norra_ellagard,2003,101
3910810_norra_ellagard,2004,97
3910810_norra_ellagard,2005,88
3910810_norra_ellagard,2006,77
3910810_norra_ellagard,2007,91
3910810_norra_ellagard,2008,88
3910810_norra_ellagard,2009,89
3910810_norra_ellagard,2010,101
3910810_norra_ellagard,2011,104
3910820_sodra_ellagard,2000,79
3910820_sodra_ellagard,2001,81
3910820_sodra_ellagard,2002,76
3910820_sodra_ellagard,2003,69
3910820_sodra_ellagard,2004,52
3910820_sodra_ellagard,2005,61
3910820_sodra_ellagard,2006,53
3910820_sodra_ellagard,2007,53
3910820_sodra_ellagard,2008,54
3910820_sodra_ellagard,2009,51
3910820_sodra_ellagard,2010,62
3910820_sodra_ellagard,2011,61
3910830_ava,2000,65
3910830_ava,2001,53
3910830_ava,2002,58
3910830_ava,2003,59
3910830_ava,2004,68
3910830_ava,2005,63
3910830_ava,2006,60
3910830_ava,2007,61
3910830_ava,2008,58
3910830_ava,2009,66
3910830_ava,2010,61
3910830_ava,2011,70
3910840_vastra_ellagard,2000,91
3910840_vastra_ellagard,2001,97
3910840_vastra_ellagard,2002,106
3910840_vastra_ellagard,2003,106
3910840_vastra_ellagard,2004,112
3910840_vastra_ellagard,2005,98
3910840_vastra_ellagard,2006,99
3910840_vastra_ellagard,2007,102
3910840_vastra_ellagard,2008,108
3910840_vastra_ellagard,2009,98
3910840_vastra_ellagard,2010,115
3910840_vastra_ellagard,2011,107
3910910_skarpang,2000,468
3910910_skarpang,2001,503
3910910_skarpang,2002,496
3910910_skarpang,2003,527
3910910_skarpang,2004,513
3910910_skarpang,2005,489
3910910_skarpang,2006,449
3910910_skarpang,2007,408
3910910_skarpang,2008,433
3910910_skarpang,2009,436
3910910_skarpang,2010,429
3910910_skarpang,2011,447
3910920_gripsvall,2000,89
3910920_gripsvall,2001,90
3910920_gripsvall,2002,99
3910920_gripsvall,2003,94
3910920_gripsvall,2004,93
3910920_gripsvall,2005,87
3910920_gripsvall,2006,71
3910920_gripsvall,2007,60
3910920_gripsvall,2008,53
3910920_gripsvall,2009,72
3910920_gripsvall,2010,70
3910920_gripsvall,2011,64
3911010_ostra_roslags_nasby,2000,204
3911010_ostra_roslags_nasby,2001,242
3911010_ostra_roslags_nasby,2002,244
3911010_ostra_roslags_nasby,2003,252
3911010_ostra_roslags_nasby,2004,308
3911010_ostra_roslags_nasby,2005,306
3911010_ostra_roslags_nasby,2006,306
3911010_ostra_roslags_nasby,2007,317
3911010_ostra_roslags_nasby,2008,324
3911010_ostra_roslags_nasby,2009,307
3911010_ostra_roslags_nasby,2010,295
3911010_ostra_roslags_nasby,2011,322
3911020_vastra_roslags_nasby,2000,16
3911020_vastra_roslags_nasby,2001,22
3911020_vastra_roslags_nasby,2002,23
3911020_vastra_roslags_nasby,2003,32
3911020_vastra_roslags_nasby,2004,33
3911020_vastra_roslags_nasby,2005,29
3911020_vastra_roslags_nasby,2006,25
