basomrade,year,population_20xx_12_31_employed_aged_20_64_female
5712220_ostra_ronninge,2004,296
5712220_ostra_ronninge,2005,328
5712220_ostra_ronninge,2006,348
5712220_ostra_ronninge,2007,357
5712220_ostra_ronninge,2008,356
5712220_ostra_ronninge,2009,341
5712220_ostra_ronninge,2010,344
5712220_ostra_ronninge,2011,353
5712220_ostra_ronninge,2012,369
5712220_ostra_ronninge,2013,377
5712220_ostra_ronninge,2014,384
5712300_ronninge_centrum,2000,163
5712300_ronninge_centrum,2001,149
5712300_ronninge_centrum,2002,154
5712300_ronninge_centrum,2003,153
5712300_ronninge_centrum,2004,142
5712300_ronninge_centrum,2005,146
5712300_ronninge_centrum,2006,139
5712300_ronninge_centrum,2007,141
5712300_ronninge_centrum,2008,143
5712300_ronninge_centrum,2009,147
5712300_ronninge_centrum,2010,139
5712300_ronninge_centrum,2011,140
5712300_ronninge_centrum,2012,137
5712300_ronninge_centrum,2013,133
5712300_ronninge_centrum,2014,123
5713000_salems_glesbygd,2000,38
5713000_salems_glesbygd,2001,43
5713000_salems_glesbygd,2002,43
5713000_salems_glesbygd,2003,39
5713000_salems_glesbygd,2004,32
5713000_salems_glesbygd,2005,40
5713000_salems_glesbygd,2006,45
5713000_salems_glesbygd,2007,48
5713000_salems_glesbygd,2008,45
5713000_salems_glesbygd,2009,41
5713000_salems_glesbygd,2010,55
5713000_salems_glesbygd,2011,53
5713000_salems_glesbygd,2012,51
5713000_salems_glesbygd,2013,50
5713000_salems_glesbygd,2014,50
5211120_gudo,2000,667
5211120_gudo,2001,688
5211120_gudo,2002,687
5211120_gudo,2003,689
5211120_gudo,2004,722
5211120_gudo,2005,717
5211120_gudo,2006,709
5211120_gudo,2007,749
5211120_gudo,2008,763
5211120_gudo,2009,766
5211120_gudo,2010,787
5211120_gudo,2011,790
5211120_gudo,2012,811
5211120_gudo,2013,836
5211120_gudo,2014,848
5211131_sodra_vendelso,2000,586
5211131_sodra_vendelso,2001,615
5211131_sodra_vendelso,2002,596
5211131_sodra_vendelso,2003,584
5211131_sodra_vendelso,2004,577
5211131_sodra_vendelso,2005,555
5211131_sodra_vendelso,2006,588
5211131_sodra_vendelso,2007,596
5211131_sodra_vendelso,2008,607
5211131_sodra_vendelso,2009,630
5211131_sodra_vendelso,2010,631
5211131_sodra_vendelso,2011,631
5211131_sodra_vendelso,2012,634
5211131_sodra_vendelso,2013,617
5211131_sodra_vendelso,2014,631
5211132_sagen,2000,245
5211132_sagen,2001,247
5211132_sagen,2002,253
5211132_sagen,2003,245
5211132_sagen,2004,231
5211132_sagen,2005,227
5211132_sagen,2006,221
5211132_sagen,2007,215
5211132_sagen,2008,220
5211132_sagen,2009,221
5211132_sagen,2010,220
5211132_sagen,2011,229
5211132_sagen,2012,221
5211132_sagen,2013,220
5211132_sagen,2014,232
5211140_norra_vendelso,2000,201
5211140_norra_vendelso,2001,219
5211140_norra_vendelso,2002,227
5211140_norra_vendelso,2003,227
5211140_norra_vendelso,2004,237
5211140_norra_vendelso,2005,245
5211140_norra_vendelso,2006,255
5211140_norra_vendelso,2007,265
5211140_norra_vendelso,2008,271
5211140_norra_vendelso,2009,274
5211140_norra_vendelso,2010,281
5211140_norra_vendelso,2011,331
5211140_norra_vendelso,2012,350
5211140_norra_vendelso,2013,354
5211140_norra_vendelso,2014,347
5211150_dalen,2000,129
5211150_dalen,2001,148
5211150_dalen,2002,167
5211150_dalen,2003,176
5211150_dalen,2004,176
5211150_dalen,2005,174
5211150_dalen,2006,175
5211150_dalen,2007,177
5211150_dalen,2008,189
5211150_dalen,2009,210
5211150_dalen,2010,218
5211150_dalen,2011,224
5211150_dalen,2012,245
5211150_dalen,2013,268
5211150_dalen,2014,274
5211210_vendelsomalm,2000,765
5211210_vendelsomalm,2001,777
5211210_vendelsomalm,2002,775
5211210_vendelsomalm,2003,777
5211210_vendelsomalm,2004,790
5211210_vendelsomalm,2005,808
5211210_vendelsomalm,2006,807
5211210_vendelsomalm,2007,816
5211210_vendelsomalm,2008,809
5211210_vendelsomalm,2009,798
5211210_vendelsomalm,2010,827
5211210_vendelsomalm,2011,844
5211210_vendelsomalm,2012,818
5211210_vendelsomalm,2013,804
5211210_vendelsomalm,2014,825
5211220_eriksberg,2000,457
5211220_eriksberg,2001,456
5211220_eriksberg,2002,438
5211220_eriksberg,2003,435
5211220_eriksberg,2004,425
5211220_eriksberg,2005,430
5211220_eriksberg,2006,425
5211220_eriksberg,2007,402
5211220_eriksberg,2008,396
5211220_eriksberg,2009,374
5211220_eriksberg,2010,393
5211220_eriksberg,2011,383
5211220_eriksberg,2012,382
5211220_eriksberg,2013,364
5211220_eriksberg,2014,380
5211230_ramsdalen,2000,571
5211230_ramsdalen,2001,549
5211230_ramsdalen,2002,546
5211230_ramsdalen,2003,528
5211230_ramsdalen,2004,524
5211230_ramsdalen,2005,518
5211230_ramsdalen,2006,512
5211230_ramsdalen,2007,508
5211230_ramsdalen,2008,504
5211230_ramsdalen,2009,490
5211230_ramsdalen,2010,473
5211230_ramsdalen,2011,470
5211230_ramsdalen,2012,467
5211230_ramsdalen,2013,446
5211230_ramsdalen,2014,439
5211320_brandbergens_industriomr,2000,161
5211320_brandbergens_industriomr,2001,154
5211320_brandbergens_industriomr,2002,156
5211320_brandbergens_industriomr,2003,149
5211320_brandbergens_industriomr,2004,150
5211320_brandbergens_industriomr,2005,145
5211320_brandbergens_industriomr,2006,141
5211320_brandbergens_industriomr,2007,139
5211320_brandbergens_industriomr,2008,142
5211320_brandbergens_industriomr,2009,144
5211320_brandbergens_industriomr,2010,147
5211320_brandbergens_industriomr,2011,157
5211320_brandbergens_industriomr,2012,142
5211320_brandbergens_industriomr,2013,146
5211320_brandbergens_industriomr,2014,144
5211330_brandbergen_flerbost_hus,2000,1573
5211330_brandbergen_flerbost_hus,2001,1655
5211330_brandbergen_flerbost_hus,2002,1634
5211330_brandbergen_flerbost_hus,2003,1612
5211330_brandbergen_flerbost_hus,2004,1561
5211330_brandbergen_flerbost_hus,2005,1489
5211330_brandbergen_flerbost_hus,2006,1507
5211330_brandbergen_flerbost_hus,2007,1528
5211330_brandbergen_flerbost_hus,2008,1544
5211330_brandbergen_flerbost_hus,2009,1485
5211330_brandbergen_flerbost_hus,2010,1560
5211330_brandbergen_flerbost_hus,2011,1570
5211330_brandbergen_flerbost_hus,2012,1615
5211330_brandbergen_flerbost_hus,2013,1629
5211330_brandbergen_flerbost_hus,2014,1675
5211340_brandbergen_smahus,2000,565
5211340_brandbergen_smahus,2001,578
5211340_brandbergen_smahus,2002,588
5211340_brandbergen_smahus,2003,540
5211340_brandbergen_smahus,2004,524
5211340_brandbergen_smahus,2005,524
5211340_brandbergen_smahus,2006,511
5211340_brandbergen_smahus,2007,502
5211340_brandbergen_smahus,2008,481
5211340_brandbergen_smahus,2009,463
5211340_brandbergen_smahus,2010,453
5211340_brandbergen_smahus,2011,438
5211340_brandbergen_smahus,2012,446
5211340_brandbergen_smahus,2013,439
5211340_brandbergen_smahus,2014,446
5211430_kolartorp,2000,107
5211430_kolartorp,2001,122
5211430_kolartorp,2002,133
5211430_kolartorp,2003,145
5211430_kolartorp,2004,142
5211430_kolartorp,2005,147
5211430_kolartorp,2006,149
5211430_kolartorp,2007,159
5211430_kolartorp,2008,175
5211430_kolartorp,2009,164
5211430_kolartorp,2010,168
5211430_kolartorp,2011,175
5211430_kolartorp,2012,183
5211430_kolartorp,2013,184
5211430_kolartorp,2014,196
5211440_vega_vega_soderhagen,2000,397
5211440_vega_vega_soderhagen,2001,408
5211440_vega_vega_soderhagen,2002,411
5211440_vega_vega_soderhagen,2003,402
5211440_vega_vega_soderhagen,2004,404
5211440_vega_vega_soderhagen,2005,446
5211440_vega_vega_soderhagen,2006,481
5211440_vega_vega_soderhagen,2007,495
5211440_vega_vega_soderhagen,2008,515
5211440_vega_vega_soderhagen,2009,545
5211440_vega_vega_soderhagen,2010,574
5211440_vega_vega_soderhagen,2011,580
5211440_vega_vega_soderhagen,2012,584
5211440_vega_vega_soderhagen,2013,609
5211440_vega_vega_soderhagen,2014,614
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,131
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,131
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,137
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,144
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,142
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,149
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,156
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,159
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,155
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,164
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,158
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,166
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,164
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,162
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,231
5211511_haninge_centrum,2000,270
5211511_haninge_centrum,2001,303
5211511_haninge_centrum,2002,301
5211511_haninge_centrum,2003,270
5211511_haninge_centrum,2004,277
5211511_haninge_centrum,2005,304
5211511_haninge_centrum,2006,301
5211511_haninge_centrum,2007,335
5211511_haninge_centrum,2008,365
5211511_haninge_centrum,2009,368
5211511_haninge_centrum,2010,399
5211511_haninge_centrum,2011,411
5211511_haninge_centrum,2012,425
5211511_haninge_centrum,2013,432
5211511_haninge_centrum,2014,448
5211512_vastra_handen,2000,890
5211512_vastra_handen,2001,909
5211512_vastra_handen,2002,916
5211512_vastra_handen,2003,874
5211512_vastra_handen,2004,876
5211512_vastra_handen,2005,859
5211512_vastra_handen,2006,879
5211512_vastra_handen,2007,891
5211512_vastra_handen,2008,899
5211512_vastra_handen,2009,840
5211512_vastra_handen,2010,859
5211512_vastra_handen,2011,867
5211512_vastra_handen,2012,882
5211512_vastra_handen,2013,917
5211512_vastra_handen,2014,940
5211520_norra_handen,2000,215
5211520_norra_handen,2001,213
5211520_norra_handen,2002,216
5211520_norra_handen,2003,208
5211520_norra_handen,2004,210
5211520_norra_handen,2005,208
5211520_norra_handen,2006,208
5211520_norra_handen,2007,202
5211520_norra_handen,2008,213
5211520_norra_handen,2009,212
5211520_norra_handen,2010,210
5211520_norra_handen,2011,212
5211520_norra_handen,2012,211
5211520_norra_handen,2013,198
5211520_norra_handen,2014,197
5211540_valla,2000,1021
5211540_valla,2001,1041
5211540_valla,2002,1083
5211540_valla,2003,1074
5211540_valla,2004,1079
5211540_valla,2005,1068
5211540_valla,2006,1105
5211540_valla,2007,1101
5211540_valla,2008,1112
5211540_valla,2009,1094
5211540_valla,2010,1117
5211540_valla,2011,1118
5211540_valla,2012,1132
5211540_valla,2013,1131
5211540_valla,2014,1097
5211550_sodra_handen,2000,146
5211550_sodra_handen,2001,150
5211550_sodra_handen,2002,149
5211550_sodra_handen,2003,139
5211550_sodra_handen,2004,136
5211550_sodra_handen,2005,140
5211550_sodra_handen,2006,136
5211550_sodra_handen,2007,167
5211550_sodra_handen,2008,160
5211550_sodra_handen,2009,189
5211550_sodra_handen,2010,203
5211550_sodra_handen,2011,212
5211550_sodra_handen,2012,304
5211550_sodra_handen,2013,344
5211550_sodra_handen,2014,365
5211610_jordbro_flerbostadshus,2000,1190
5211610_jordbro_flerbostadshus,2001,1245
5211610_jordbro_flerbostadshus,2002,1243
5211610_jordbro_flerbostadshus,2003,1182
5211610_jordbro_flerbostadshus,2004,1129
5211610_jordbro_flerbostadshus,2005,1071
5211610_jordbro_flerbostadshus,2006,1075
5211610_jordbro_flerbostadshus,2007,1105
5211610_jordbro_flerbostadshus,2008,1124
5211610_jordbro_flerbostadshus,2009,1032
5211610_jordbro_flerbostadshus,2010,1091
5211610_jordbro_flerbostadshus,2011,1127
5211610_jordbro_flerbostadshus,2012,1164
5211610_jordbro_flerbostadshus,2013,1211
5211610_jordbro_flerbostadshus,2014,1287
5211620_jordbro_smahus,2000,828
5211620_jordbro_smahus,2001,835
5211620_jordbro_smahus,2002,821
5211620_jordbro_smahus,2003,781
5211620_jordbro_smahus,2004,763
5211620_jordbro_smahus,2005,740
5211620_jordbro_smahus,2006,717
5211620_jordbro_smahus,2007,716
5211620_jordbro_smahus,2008,700
5211620_jordbro_smahus,2009,677
5211620_jordbro_smahus,2010,671
5211620_jordbro_smahus,2011,669
5211620_jordbro_smahus,2012,646
5211620_jordbro_smahus,2013,620
5211620_jordbro_smahus,2014,619
5211710_norrby,2000,63
5211710_norrby,2001,64
5211710_norrby,2002,64
5211710_norrby,2003,70
5211710_norrby,2004,74
5211710_norrby,2005,74
5211710_norrby,2006,71
5211710_norrby,2007,75
5211710_norrby,2008,81
5211710_norrby,2009,71
5211710_norrby,2010,73
5211710_norrby,2011,80
5211710_norrby,2012,86
5211710_norrby,2013,83
5211710_norrby,2014,85
5211800_norra_soderby,2000,543
5211800_norra_soderby,2001,552
5211800_norra_soderby,2002,553
5211800_norra_soderby,2003,537
5211800_norra_soderby,2004,534
5211800_norra_soderby,2005,535
5211800_norra_soderby,2006,547
5211800_norra_soderby,2007,534
5211800_norra_soderby,2008,520
5211800_norra_soderby,2009,520
5211800_norra_soderby,2010,523
5211800_norra_soderby,2011,530
5211800_norra_soderby,2012,518
5211800_norra_soderby,2013,506
5211800_norra_soderby,2014,507
5211920_galo_sandemar,2000,56
5211920_galo_sandemar,2001,59
5211920_galo_sandemar,2002,61
5211920_galo_sandemar,2003,48
5211920_galo_sandemar,2004,58
5211920_galo_sandemar,2005,64
5211920_galo_sandemar,2006,60
5211920_galo_sandemar,2007,65
5211920_galo_sandemar,2008,64
5211920_galo_sandemar,2009,71
5211920_galo_sandemar,2010,72
5211920_galo_sandemar,2011,72
5211920_galo_sandemar,2012,71
5211920_galo_sandemar,2013,66
5211920_galo_sandemar,2014,70
5211930_tyresta,2000,23
5211930_tyresta,2001,25
5211930_tyresta,2002,28
5211930_tyresta,2003,25
5211930_tyresta,2004,22
5211930_tyresta,2005,23
5211930_tyresta,2006,26
5211930_tyresta,2007,27
5211930_tyresta,2008,24
5211930_tyresta,2009,27
5211930_tyresta,2010,27
5211930_tyresta,2011,26
5211930_tyresta,2012,31
5211930_tyresta,2013,29
5211930_tyresta,2014,29
5211940_osterhaninge_kyrka,2000,112
5211940_osterhaninge_kyrka,2001,113
5211940_osterhaninge_kyrka,2002,114
5211940_osterhaninge_kyrka,2003,114
5211940_osterhaninge_kyrka,2004,108
5211940_osterhaninge_kyrka,2005,114
5211940_osterhaninge_kyrka,2006,113
5211940_osterhaninge_kyrka,2007,118
5211940_osterhaninge_kyrka,2008,131
5211940_osterhaninge_kyrka,2009,135
5211940_osterhaninge_kyrka,2010,135
5211940_osterhaninge_kyrka,2011,132
5211940_osterhaninge_kyrka,2012,137
5211940_osterhaninge_kyrka,2013,137
5211940_osterhaninge_kyrka,2014,132
5211950_arsta_havsbad_o,2000,43
5211950_arsta_havsbad_o,2001,48
5211950_arsta_havsbad_o,2002,50
5211950_arsta_havsbad_o,2003,52
5211950_arsta_havsbad_o,2004,61
5211950_arsta_havsbad_o,2005,60
5211950_arsta_havsbad_o,2006,60
5211950_arsta_havsbad_o,2007,63
5211950_arsta_havsbad_o,2008,62
5211950_arsta_havsbad_o,2009,58
5211950_arsta_havsbad_o,2010,60
5211950_arsta_havsbad_o,2011,55
5211950_arsta_havsbad_o,2012,58
5211950_arsta_havsbad_o,2013,57
5211950_arsta_havsbad_o,2014,59
5222100_dalaro,2000,292
5222100_dalaro,2001,296
5222100_dalaro,2002,307
5222100_dalaro,2003,298
5222100_dalaro,2004,305
5222100_dalaro,2005,312
5222100_dalaro,2006,323
5222100_dalaro,2007,324
5222100_dalaro,2008,324
5222100_dalaro,2009,316
5222100_dalaro,2010,311
5222100_dalaro,2011,306
5222100_dalaro,2012,296
5222100_dalaro,2013,295
5222100_dalaro,2014,288
5222500_smadalaro,2000,97
5222500_smadalaro,2001,96
5222500_smadalaro,2002,95
5222500_smadalaro,2003,93
5222500_smadalaro,2004,93
5222500_smadalaro,2005,105
5222500_smadalaro,2006,100
5222500_smadalaro,2007,99
5222500_smadalaro,2008,92
5222500_smadalaro,2009,91
5222500_smadalaro,2010,98
5222500_smadalaro,2011,99
5222500_smadalaro,2012,105
5222500_smadalaro,2013,92
5222500_smadalaro,2014,90
5233000_uto,2000,55
5233000_uto,2001,62
5233000_uto,2002,63
5233000_uto,2003,56
5233000_uto,2004,58
5233000_uto,2005,59
5233000_uto,2006,52
5233000_uto,2007,48
5233000_uto,2008,47
5233000_uto,2009,42
5233000_uto,2010,41
5233000_uto,2011,42
5233000_uto,2012,43
5233000_uto,2013,44
5233000_uto,2014,43
5240000_orno_forsamling,2000,53
5240000_orno_forsamling,2001,54
5240000_orno_forsamling,2002,54
5240000_orno_forsamling,2003,57
5240000_orno_forsamling,2004,59
5240000_orno_forsamling,2005,57
5240000_orno_forsamling,2006,57
5240000_orno_forsamling,2007,59
5240000_orno_forsamling,2008,54
5240000_orno_forsamling,2009,55
5240000_orno_forsamling,2010,52
5240000_orno_forsamling,2011,50
5240000_orno_forsamling,2012,52
5240000_orno_forsamling,2013,51
5240000_orno_forsamling,2014,47
5255110_aby,2000,1026
5255110_aby,2001,1051
5255110_aby,2002,1031
5255110_aby,2003,988
5255110_aby,2004,970
5255110_aby,2005,960
5255110_aby,2006,942
5255110_aby,2007,956
5255110_aby,2008,970
5255110_aby,2009,962
5255110_aby,2010,1007
5255110_aby,2011,1035
5255110_aby,2012,1050
5255110_aby,2013,1067
5255110_aby,2014,1069
5255121_jagartorp,2000,290
5255121_jagartorp,2001,299
5255121_jagartorp,2002,292
5255121_jagartorp,2003,279
5255121_jagartorp,2004,266
5255121_jagartorp,2005,274
5255121_jagartorp,2006,274
5255121_jagartorp,2007,267
5255121_jagartorp,2008,264
5255121_jagartorp,2009,270
5255121_jagartorp,2010,277
5255121_jagartorp,2011,278
5255121_jagartorp,2012,275
5255121_jagartorp,2013,275
5255121_jagartorp,2014,292
5255130_vasterhaninge_kyrka,2000,69
5255130_vasterhaninge_kyrka,2001,67
5255130_vasterhaninge_kyrka,2002,63
5255130_vasterhaninge_kyrka,2003,63
5255130_vasterhaninge_kyrka,2004,60
5255130_vasterhaninge_kyrka,2005,60
5255130_vasterhaninge_kyrka,2006,95
5255130_vasterhaninge_kyrka,2007,105
5255130_vasterhaninge_kyrka,2008,104
5255130_vasterhaninge_kyrka,2009,115
5255130_vasterhaninge_kyrka,2010,110
5255130_vasterhaninge_kyrka,2011,104
5255130_vasterhaninge_kyrka,2012,106
5255130_vasterhaninge_kyrka,2013,148
5255130_vasterhaninge_kyrka,2014,202
5255140_ribby,2000,637
5255140_ribby,2001,639
5255140_ribby,2002,634
5255140_ribby,2003,613
5255140_ribby,2004,604
5255140_ribby,2005,593
5255140_ribby,2006,585
5255140_ribby,2007,582
5255140_ribby,2008,591
5255140_ribby,2009,571
5255140_ribby,2010,598
5255140_ribby,2011,604
5255140_ribby,2012,597
5255140_ribby,2013,606
5255140_ribby,2014,576
5255150_nedersta_nodesta,2000,442
5255150_nedersta_nodesta,2001,443
5255150_nedersta_nodesta,2002,432
5255150_nedersta_nodesta,2003,417
5255150_nedersta_nodesta,2004,411
5255150_nedersta_nodesta,2005,397
5255150_nedersta_nodesta,2006,399
5255150_nedersta_nodesta,2007,393
5255150_nedersta_nodesta,2008,385
5255150_nedersta_nodesta,2009,377
5255150_nedersta_nodesta,2010,371
5255150_nedersta_nodesta,2011,386
5255150_nedersta_nodesta,2012,418
5255150_nedersta_nodesta,2013,425
5255150_nedersta_nodesta,2014,423
5255210_norra_tungelsta,2000,767
5255210_norra_tungelsta,2001,747
5255210_norra_tungelsta,2002,757
5255210_norra_tungelsta,2003,763
5255210_norra_tungelsta,2004,756
5255210_norra_tungelsta,2005,751
5255210_norra_tungelsta,2006,744
5255210_norra_tungelsta,2007,788
5255210_norra_tungelsta,2008,815
5255210_norra_tungelsta,2009,841
5255210_norra_tungelsta,2010,864
5255210_norra_tungelsta,2011,924
5255210_norra_tungelsta,2012,952
5255210_norra_tungelsta,2013,958
5255210_norra_tungelsta,2014,993
5255220_sodra_tungelsta,2000,268
5255220_sodra_tungelsta,2001,262
5255220_sodra_tungelsta,2002,262
5255220_sodra_tungelsta,2003,254
5255220_sodra_tungelsta,2004,259
5255220_sodra_tungelsta,2005,252
5255220_sodra_tungelsta,2006,247
5255220_sodra_tungelsta,2007,248
5255220_sodra_tungelsta,2008,243
5255220_sodra_tungelsta,2009,241
5255220_sodra_tungelsta,2010,246
5255220_sodra_tungelsta,2011,251
5255220_sodra_tungelsta,2012,263
5255220_sodra_tungelsta,2013,265
5255220_sodra_tungelsta,2014,272
5255910_vasterhaninge_glesbygd_n,2000,166
5255910_vasterhaninge_glesbygd_n,2001,164
5255910_vasterhaninge_glesbygd_n,2002,168
5255910_vasterhaninge_glesbygd_n,2003,173
5255910_vasterhaninge_glesbygd_n,2004,189
5255910_vasterhaninge_glesbygd_n,2005,183
5255910_vasterhaninge_glesbygd_n,2006,192
5255910_vasterhaninge_glesbygd_n,2007,190
5255910_vasterhaninge_glesbygd_n,2008,201
5255910_vasterhaninge_glesbygd_n,2009,204
5255910_vasterhaninge_glesbygd_n,2010,189
5255910_vasterhaninge_glesbygd_n,2011,191
5255910_vasterhaninge_glesbygd_n,2012,186
5255910_vasterhaninge_glesbygd_n,2013,190
5255910_vasterhaninge_glesbygd_n,2014,193
5255920_vasterhaninge_glesbygd_s,2000,169
