basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
5640200_stavsnas,2001,15.384615384615,male
5640200_stavsnas,2002,11.111111111110999,male
5640200_stavsnas,2003,16.0,male
5640200_stavsnas,2004,11.111111111110999,male
5640200_stavsnas,2005,13.793103448275001,male
5640200_stavsnas,2006,15.384615384615,male
5640200_stavsnas,2007,10.0,male
5640200_stavsnas,2008,9.677419354838001,male
5640200_stavsnas,2009,10.0,male
5640200_stavsnas,2010,9.375,male
5640200_stavsnas,2011,16.666666666666,male
5640200_stavsnas,2012,14.285714285713999,male
5640200_stavsnas,2013,21.73913043478261,male
5640200_stavsnas,2014,10.714285714285001,male
5640510_stavsnas_glesbygd,2000,11.538461538461,male
5640510_stavsnas_glesbygd,2001,25.0,male
5640510_stavsnas_glesbygd,2002,13.636363636363,male
5640510_stavsnas_glesbygd,2003,0.0,male
5640510_stavsnas_glesbygd,2004,15.384615384615,male
5640510_stavsnas_glesbygd,2005,10.0,male
5640510_stavsnas_glesbygd,2006,9.677419354838001,male
5640510_stavsnas_glesbygd,2007,8.823529411764,male
5640510_stavsnas_glesbygd,2008,21.212121212121,male
5640510_stavsnas_glesbygd,2009,10.714285714285001,male
5640510_stavsnas_glesbygd,2010,8.0,male
5640510_stavsnas_glesbygd,2011,10.0,male
5640510_stavsnas_glesbygd,2012,0.0,male
5640510_stavsnas_glesbygd,2013,11.764705882352938,male
5640510_stavsnas_glesbygd,2014,9.375,male
5640520_djuro_glesbygd,2000,12.5,male
5640520_djuro_glesbygd,2001,0.0,male
5640520_djuro_glesbygd,2002,16.0,male
5640520_djuro_glesbygd,2003,0.0,male
5640520_djuro_glesbygd,2004,11.764705882351999,male
5640520_djuro_glesbygd,2005,19.354838709677,male
5640520_djuro_glesbygd,2006,13.333333333333002,male
5640520_djuro_glesbygd,2007,12.5,male
5640520_djuro_glesbygd,2008,9.090909090909,male
5640520_djuro_glesbygd,2009,9.375,male
5640520_djuro_glesbygd,2010,13.793103448275001,male
5640520_djuro_glesbygd,2011,11.538461538461,male
5640520_djuro_glesbygd,2012,0.0,male
5640520_djuro_glesbygd,2013,19.230769230769234,male
5640520_djuro_glesbygd,2014,18.181818181818,male
5640600_djuro_skargard,2000,12.5,male
5640600_djuro_skargard,2001,0.0,male
5640600_djuro_skargard,2002,0.0,male
5640600_djuro_skargard,2003,0.0,male
5640600_djuro_skargard,2004,0.0,male
5640600_djuro_skargard,2005,0.0,male
5640600_djuro_skargard,2006,33.333333333333,male
5640600_djuro_skargard,2007,0.0,male
5640600_djuro_skargard,2008,0.0,male
5640600_djuro_skargard,2009,0.0,male
5640600_djuro_skargard,2010,0.0,male
5640600_djuro_skargard,2011,0.0,male
5640600_djuro_skargard,2012,0.0,male
5640600_djuro_skargard,2013,0.0,male
5640600_djuro_skargard,2014,0.0,male
5650000_moja_forsamling,2000,0.0,male
5650000_moja_forsamling,2001,21.428571428571,male
5650000_moja_forsamling,2002,21.428571428571,male
5650000_moja_forsamling,2003,0.0,male
5650000_moja_forsamling,2004,0.0,male
5650000_moja_forsamling,2005,44.444444444443995,male
5650000_moja_forsamling,2006,37.5,male
5650000_moja_forsamling,2007,0.0,male
5650000_moja_forsamling,2008,0.0,male
5650000_moja_forsamling,2009,0.0,male
5650000_moja_forsamling,2010,12.5,male
5650000_moja_forsamling,2011,0.0,male
5650000_moja_forsamling,2012,0.0,male
5650000_moja_forsamling,2013,0.0,male
5650000_moja_forsamling,2014,0.0,male
5660000_namdo_forsamling,2000,0.0,male
5660000_namdo_forsamling,2001,0.0,male
5660000_namdo_forsamling,2002,0.0,male
5660000_namdo_forsamling,2003,0.0,male
5660000_namdo_forsamling,2004,0.0,male
5660000_namdo_forsamling,2005,0.0,male
5660000_namdo_forsamling,2006,75.0,male
5660000_namdo_forsamling,2007,0.0,male
5660000_namdo_forsamling,2008,0.0,male
5660000_namdo_forsamling,2009,0.0,male
5660000_namdo_forsamling,2010,0.0,male
5660000_namdo_forsamling,2011,75.0,male
5660000_namdo_forsamling,2012,0.0,male
5660000_namdo_forsamling,2013,0.0,male
5660000_namdo_forsamling,2014,0.0,male
3311110_staket,2000,0.0,male
3311110_staket,2001,4.347826086956,male
3311110_staket,2002,10.294117647058,male
3311110_staket,2003,7.8125,male
3311110_staket,2004,4.411764705882,male
3311110_staket,2005,4.285714285714,male
3311110_staket,2006,6.172839506172,male
3311110_staket,2007,8.791208791208,male
3311110_staket,2008,9.574468085106,male
3311110_staket,2009,5.882352941175999,male
3311110_staket,2010,8.333333333333,male
3311110_staket,2011,5.882352941175999,male
3311110_staket,2012,8.411214953271001,male
3311110_staket,2013,6.363636363636362,male
3311110_staket,2014,4.38596491228,male
3312220_vastra_kallhall,2000,10.169491525423,male
3312220_vastra_kallhall,2001,16.239316239316,male
3312220_vastra_kallhall,2002,28.448275862067998,male
3312220_vastra_kallhall,2003,10.76923076923,male
3312220_vastra_kallhall,2004,19.53125,male
3312220_vastra_kallhall,2005,19.37984496124,male
3312220_vastra_kallhall,2006,16.279069767441,male
3312220_vastra_kallhall,2007,21.739130434782,male
3312220_vastra_kallhall,2008,18.65671641791,male
3312220_vastra_kallhall,2009,19.696969696969,male
3312220_vastra_kallhall,2010,16.666666666666,male
3312220_vastra_kallhall,2011,14.838709677418999,male
3312220_vastra_kallhall,2012,15.527950310559001,male
3312220_vastra_kallhall,2013,22.516556291390724,male
3312220_vastra_kallhall,2014,17.901234567901,male
3312230_skogstorp,2000,6.666666666666,male
3312230_skogstorp,2001,8.888888888888001,male
3312230_skogstorp,2002,6.122448979591,male
3312230_skogstorp,2003,16.666666666666,male
3312230_skogstorp,2004,5.76923076923,male
3312230_skogstorp,2005,7.407407407407,male
3312230_skogstorp,2006,13.725490196078,male
3312230_skogstorp,2007,10.909090909089999,male
3312230_skogstorp,2008,8.620689655172,male
3312230_skogstorp,2009,4.6875,male
3312230_skogstorp,2010,4.285714285714,male
3312230_skogstorp,2011,6.849315068493,male
3312230_skogstorp,2012,5.194805194805,male
3312230_skogstorp,2013,9.876543209876543,male
3312230_skogstorp,2014,9.638554216867,male
3312240_norra_kallhall,2000,8.474576271186,male
3312240_norra_kallhall,2001,10.9375,male
3312240_norra_kallhall,2002,0.0,male
3312240_norra_kallhall,2003,18.181818181818,male
3312240_norra_kallhall,2004,16.39344262295,male
3312240_norra_kallhall,2005,8.474576271186,male
3312240_norra_kallhall,2006,11.666666666666,male
3312240_norra_kallhall,2007,13.793103448275001,male
3312240_norra_kallhall,2008,19.642857142857,male
3312240_norra_kallhall,2009,12.962962962962001,male
3312240_norra_kallhall,2010,18.0,male
3312240_norra_kallhall,2011,14.035087719298,male
3312240_norra_kallhall,2012,20.0,male
3312240_norra_kallhall,2013,20.0,male
3312240_norra_kallhall,2014,7.407407407407,male
3312250_bonas,2000,0.0,male
3312250_bonas,2001,0.0,male
3312250_bonas,2002,0.0,male
3312250_bonas,2003,0.0,male
3312250_bonas,2004,0.0,male
3312250_bonas,2005,8.823529411764,male
3312250_bonas,2006,8.571428571428,male
3312250_bonas,2007,12.5,male
3312250_bonas,2008,0.0,male
3312250_bonas,2009,15.151515151515,male
3312250_bonas,2010,2.777777777777,male
3312250_bonas,2011,10.81081081081,male
3312250_bonas,2012,0.0,male
3312250_bonas,2013,8.571428571428571,male
3312250_bonas,2014,10.81081081081,male
3312260_termosvagen,2000,23.287671232876,male
3312260_termosvagen,2001,21.212121212121,male
3312260_termosvagen,2002,18.181818181818,male
3312260_termosvagen,2003,13.432835820894999,male
3312260_termosvagen,2004,43.13725490196,male
3312260_termosvagen,2005,15.51724137931,male
3312260_termosvagen,2006,30.76923076923,male
3312260_termosvagen,2007,23.636363636363,male
3312260_termosvagen,2008,26.0,male
3312260_termosvagen,2009,15.78947368421,male
3312260_termosvagen,2010,18.181818181818,male
3312260_termosvagen,2011,25.862068965517,male
3312260_termosvagen,2012,10.9375,male
3312260_termosvagen,2013,14.516129032258064,male
3312260_termosvagen,2014,14.516129032258,male
3312270_ladersatra,2000,3.370786516853,male
3312270_ladersatra,2001,11.111111111110999,male
3312270_ladersatra,2002,5.607476635514,male
3312270_ladersatra,2003,12.14953271028,male
3312270_ladersatra,2004,12.264150943396,male
3312270_ladersatra,2005,10.81081081081,male
3312270_ladersatra,2006,8.737864077669,male
3312270_ladersatra,2007,11.428571428571,male
3312270_ladersatra,2008,17.391304347826,male
3312270_ladersatra,2009,17.857142857142,male
3312270_ladersatra,2010,8.910891089108,male
3312270_ladersatra,2011,11.881188118811,male
3312270_ladersatra,2012,8.823529411764,male
3312270_ladersatra,2013,19.0,male
3312270_ladersatra,2014,12.621359223299999,male
3312300_molnsattra,2000,0.0,male
3312300_molnsattra,2001,0.0,male
3312300_molnsattra,2002,0.0,male
3312300_molnsattra,2003,0.0,male
3312300_molnsattra,2004,0.0,male
3312300_molnsattra,2005,0.0,male
3312300_molnsattra,2006,0.0,male
3312300_molnsattra,2007,9.756097560975,male
3312300_molnsattra,2008,7.5,male
3312300_molnsattra,2009,8.333333333333,male
3312300_molnsattra,2010,2.631578947368,male
3312300_molnsattra,2011,0.0,male
3312300_molnsattra,2012,7.692307692307,male
3312300_molnsattra,2013,0.0,male
3312300_molnsattra,2014,0.0,male
3324100_olovslund,2000,3.34928229665,male
3324100_olovslund,2001,6.103286384975999,male
3324100_olovslund,2002,4.5454545454540005,male
3324100_olovslund,2003,7.407407407407,male
3324100_olovslund,2004,4.566210045662,male
3324100_olovslund,2005,5.990783410138,male
3324100_olovslund,2006,4.888888888888,male
3324100_olovslund,2007,6.465517241379,male
3324100_olovslund,2008,5.429864253393,male
3324100_olovslund,2009,4.255319148936,male
3324100_olovslund,2010,5.150214592274,male
3324100_olovslund,2011,3.92156862745,male
3324100_olovslund,2012,5.078125,male
3324100_olovslund,2013,4.044117647058823,male
3324100_olovslund,2014,2.491103202846,male
3324200_berghem,2000,5.434782608695,male
3324200_berghem,2001,5.511811023622,male
3324200_berghem,2002,5.147058823529,male
3324200_berghem,2003,8.148148148148,male
3324200_berghem,2004,12.408759124087,male
3324200_berghem,2005,10.370370370369999,male
3324200_berghem,2006,13.008130081300001,male
3324200_berghem,2007,4.761904761904,male
3324200_berghem,2008,6.569343065693,male
3324200_berghem,2009,6.382978723403999,male
3324200_berghem,2010,6.569343065693,male
3324200_berghem,2011,6.569343065693,male
3324200_berghem,2012,6.896551724137,male
3324200_berghem,2013,5.357142857142857,male
3324200_berghem,2014,7.058823529411,male
3324310_sodra_nibble,2000,26.315789473684,male
3324310_sodra_nibble,2001,15.625,male
3324310_sodra_nibble,2002,10.169491525423,male
3324310_sodra_nibble,2003,14.285714285713999,male
3324310_sodra_nibble,2004,26.923076923076,male
3324310_sodra_nibble,2005,11.111111111110999,male
3324310_sodra_nibble,2006,24.137931034482,male
3324310_sodra_nibble,2007,14.754098360655,male
3324310_sodra_nibble,2008,18.75,male
3324310_sodra_nibble,2009,15.625,male
3324310_sodra_nibble,2010,12.5,male
3324310_sodra_nibble,2011,20.547945205479,male
3324310_sodra_nibble,2012,10.81081081081,male
3324310_sodra_nibble,2013,10.465116279069766,male
3324310_sodra_nibble,2014,25.0,male
3324320_norra_nibble,2000,8.695652173913,male
3324320_norra_nibble,2001,3.5714285714279996,male
3324320_norra_nibble,2002,3.973509933774,male
3324320_norra_nibble,2003,6.493506493506,male
3324320_norra_nibble,2004,8.917197452229,male
3324320_norra_nibble,2005,4.819277108433,male
3324320_norra_nibble,2006,5.847953216374,male
3324320_norra_nibble,2007,5.714285714285,male
3324320_norra_nibble,2008,5.05617977528,male
3324320_norra_nibble,2009,6.936416184971,male
3324320_norra_nibble,2010,4.571428571428,male
3324320_norra_nibble,2011,7.222222222222,male
3324320_norra_nibble,2012,3.6842105263150002,male
3324320_norra_nibble,2013,5.5555555555555545,male
3324320_norra_nibble,2014,8.673469387755,male
3324410_tallbohov,2000,17.142857142857,male
3324410_tallbohov,2001,17.74193548387,male
3324410_tallbohov,2002,16.243654822335,male
3324410_tallbohov,2003,22.872340425531,male
3324410_tallbohov,2004,15.897435897435,male
3324410_tallbohov,2005,16.243654822335,male
3324410_tallbohov,2006,24.630541871921,male
3324410_tallbohov,2007,21.428571428571,male
3324410_tallbohov,2008,20.264317180616,male
3324410_tallbohov,2009,20.77922077922,male
3324410_tallbohov,2010,15.102040816326001,male
3324410_tallbohov,2011,13.483146067415,male
3324410_tallbohov,2012,20.446096654275,male
3324410_tallbohov,2013,14.748201438848922,male
3324410_tallbohov,2014,15.328467153283999,male
3324420_hammaren,2000,11.304347826086,male
3324420_hammaren,2001,13.740458015267,male
3324420_hammaren,2002,16.030534351145,male
3324420_hammaren,2003,16.428571428571,male
3324420_hammaren,2004,20.279720279720003,male
3324420_hammaren,2005,18.055555555555,male
3324420_hammaren,2006,18.0,male
3324420_hammaren,2007,21.854304635761,male
3324420_hammaren,2008,24.683544303797003,male
3324420_hammaren,2009,19.875776397515,male
3324420_hammaren,2010,27.586206896550998,male
3324420_hammaren,2011,19.17808219178,male
3324420_hammaren,2012,23.448275862067998,male
3324420_hammaren,2013,18.181818181818183,male
3324420_hammaren,2014,32.03125,male
3324430_jakobsbergs_centrum,2000,21.014492753623,male
3324430_jakobsbergs_centrum,2001,15.189873417721,male
3324430_jakobsbergs_centrum,2002,10.714285714285001,male
3324430_jakobsbergs_centrum,2003,14.619883040935,male
3324430_jakobsbergs_centrum,2004,18.343195266271998,male
3324430_jakobsbergs_centrum,2005,19.63190184049,male
3324430_jakobsbergs_centrum,2006,17.045454545454,male
3324430_jakobsbergs_centrum,2007,20.245398773006002,male
3324430_jakobsbergs_centrum,2008,16.184971098265,male
3324430_jakobsbergs_centrum,2009,17.575757575757,male
3324430_jakobsbergs_centrum,2010,18.562874251497,male
3324430_jakobsbergs_centrum,2011,15.909090909089999,male
3324430_jakobsbergs_centrum,2012,14.207650273224,male
3324430_jakobsbergs_centrum,2013,15.469613259668508,male
3324430_jakobsbergs_centrum,2014,16.304347826085998,male
3324500_vibblaby,2000,18.382352941176,male
3324500_vibblaby,2001,10.465116279069,male
3324500_vibblaby,2002,15.819209039548,male
3324500_vibblaby,2003,10.695187165775,male
3324500_vibblaby,2004,14.673913043478,male
3324500_vibblaby,2005,15.591397849461998,male
3324500_vibblaby,2006,21.839080459770003,male
3324500_vibblaby,2007,14.364640883977001,male
3324500_vibblaby,2008,27.878787878786998,male
3324500_vibblaby,2009,18.181818181818,male
3324500_vibblaby,2010,19.254658385093,male
3324500_vibblaby,2011,10.344827586206,male
3324500_vibblaby,2012,19.101123595504998,male
3324500_vibblaby,2013,14.893617021276595,male
3324500_vibblaby,2014,12.935323383083999,male
3335100_norra_viksjo,2000,5.882352941175999,male
3335100_norra_viksjo,2001,9.756097560975,male
3335100_norra_viksjo,2002,7.3619631901839995,male
3335100_norra_viksjo,2003,9.259259259259,male
3335100_norra_viksjo,2004,4.242424242424,male
3335100_norra_viksjo,2005,8.641975308641,male
3335100_norra_viksjo,2006,4.73372781065,male
3335100_norra_viksjo,2007,14.465408805030998,male
3335100_norra_viksjo,2008,5.487804878048,male
3335100_norra_viksjo,2009,5.421686746987,male
3335100_norra_viksjo,2010,6.857142857142001,male
3335100_norra_viksjo,2011,10.0,male
3335100_norra_viksjo,2012,6.91823899371,male
3335100_norra_viksjo,2013,6.666666666666668,male
3335100_norra_viksjo,2014,9.154929577464,male
3335210_ostra_viksjo,2000,3.6496350364960004,male
3335210_ostra_viksjo,2001,4.580152671755,male
3335210_ostra_viksjo,2002,3.1007751937980004,male
3335210_ostra_viksjo,2003,5.084745762711,male
3335210_ostra_viksjo,2004,5.042016806722001,male
3335210_ostra_viksjo,2005,2.564102564102,male
3335210_ostra_viksjo,2006,4.310344827586,male
3335210_ostra_viksjo,2007,8.035714285714,male
3335210_ostra_viksjo,2008,11.881188118811,male
3335210_ostra_viksjo,2009,6.122448979591,male
3335210_ostra_viksjo,2010,9.782608695652,male
3335210_ostra_viksjo,2011,3.1914893617019997,male
3335210_ostra_viksjo,2012,4.123711340206,male
3335210_ostra_viksjo,2013,4.123711340206185,male
3335210_ostra_viksjo,2014,6.122448979591,male
3335220_viksjo_centrum,2000,7.407407407407,male
3335220_viksjo_centrum,2001,13.114754098359999,male
3335220_viksjo_centrum,2002,9.230769230769,male
3335220_viksjo_centrum,2003,4.347826086956,male
3335220_viksjo_centrum,2004,10.60606060606,male
3335220_viksjo_centrum,2005,14.492753623188,male
3335220_viksjo_centrum,2006,8.571428571428,male
3335220_viksjo_centrum,2007,20.3125,male
3335220_viksjo_centrum,2008,16.129032258064,male
3335220_viksjo_centrum,2009,20.338983050847002,male
3335220_viksjo_centrum,2010,1.5873015873010001,male
3335220_viksjo_centrum,2011,13.846153846153,male
3335220_viksjo_centrum,2012,10.60606060606,male
3335220_viksjo_centrum,2013,14.705882352941178,male
3335220_viksjo_centrum,2014,18.181818181818,male
3335310_ostra_lund,2000,8.333333333333,male
3335310_ostra_lund,2001,3.947368421052,male
3335310_ostra_lund,2002,6.25,male
3335310_ostra_lund,2003,5.128205128205,male
3335310_ostra_lund,2004,3.846153846153,male
3335310_ostra_lund,2005,9.090909090909,male
3335310_ostra_lund,2006,8.108108108108,male
3335310_ostra_lund,2007,8.0,male
3335310_ostra_lund,2008,8.108108108108,male
3335310_ostra_lund,2009,8.219178082191,male
3335310_ostra_lund,2010,2.898550724637,male
3335310_ostra_lund,2011,13.846153846153,male
3335310_ostra_lund,2012,4.838709677419001,male
3335310_ostra_lund,2013,10.344827586206897,male
3335310_ostra_lund,2014,5.882352941175999,male
3335320_vastra_lund,2000,10.0,male
3335320_vastra_lund,2001,6.741573033707,male
3335320_vastra_lund,2002,9.19540229885,male
3335320_vastra_lund,2003,0.0,male
3335320_vastra_lund,2004,9.375,male
3335320_vastra_lund,2005,9.302325581395,male
3335320_vastra_lund,2006,6.593406593406,male
3335320_vastra_lund,2007,10.0,male
3335320_vastra_lund,2008,10.0,male
3335320_vastra_lund,2009,5.0,male
3335320_vastra_lund,2010,12.5,male
3335320_vastra_lund,2011,4.651162790697,male
3335320_vastra_lund,2012,12.048192771084,male
3335320_vastra_lund,2013,9.523809523809524,male
3335320_vastra_lund,2014,8.641975308641,male
3335410_ostra_sandvik,2000,13.924050632911,male
3335410_ostra_sandvik,2001,4.819277108433,male
3335410_ostra_sandvik,2002,13.924050632911,male
3335410_ostra_sandvik,2003,6.0975609756089995,male
3335410_ostra_sandvik,2004,9.876543209875999,male
3335410_ostra_sandvik,2005,7.142857142856999,male
3335410_ostra_sandvik,2006,8.333333333333,male
3335410_ostra_sandvik,2007,20.289855072463,male
3335410_ostra_sandvik,2008,9.090909090909,male
3335410_ostra_sandvik,2009,7.936507936507,male
3335410_ostra_sandvik,2010,6.349206349206001,male
3335410_ostra_sandvik,2011,5.970149253731001,male
3335410_ostra_sandvik,2012,10.60606060606,male
3335410_ostra_sandvik,2013,4.166666666666666,male
3335410_ostra_sandvik,2014,10.60606060606,male
3335420_sandvik,2000,2.631578947368,male
3335420_sandvik,2001,4.123711340206,male
3335420_sandvik,2002,7.291666666666,male
3335420_sandvik,2003,6.1538461538460005,male
3335420_sandvik,2004,4.975124378108999,male
3335420_sandvik,2005,6.467661691541999,male
3335420_sandvik,2006,6.598984771573,male
3335420_sandvik,2007,9.890109890109,male
3335420_sandvik,2008,8.720930232558,male
3335420_sandvik,2009,5.389221556886,male
3335420_sandvik,2010,5.76923076923,male
3335420_sandvik,2011,5.555555555555,male
3335420_sandvik,2012,6.666666666666,male
3335420_sandvik,2013,10.389610389610391,male
3335420_sandvik,2014,4.0,male
3335600_fjallen,2000,9.677419354838001,male
