basomrade,year,share_emigration_employed_aged_20_64_female
3910830_ava,2010,14.166666666666
3910830_ava,2011,7.438016528925
3910830_ava,2012,8.547008547008
3910830_ava,2013,8.130081300813007
3910830_ava,2014,6.923076923076
3910840_vastra_ellagard,2000,6.713780918727
3910840_vastra_ellagard,2001,8.455882352941
3910840_vastra_ellagard,2002,8.614232209737
3910840_vastra_ellagard,2003,12.204724409448
3910840_vastra_ellagard,2004,8.467741935483
3910840_vastra_ellagard,2005,11.637931034482
3910840_vastra_ellagard,2006,7.438016528925
3910840_vastra_ellagard,2007,10.63829787234
3910840_vastra_ellagard,2008,6.306306306306
3910840_vastra_ellagard,2009,9.756097560975
3910840_vastra_ellagard,2010,8.490566037735
3910840_vastra_ellagard,2011,7.843137254901
3910840_vastra_ellagard,2012,7.54716981132
3910840_vastra_ellagard,2013,7.462686567164178
3910840_vastra_ellagard,2014,11.5
3910910_skarpang,2000,6.180665610142
3910910_skarpang,2001,7.057890563045
3910910_skarpang,2002,6.645316253002
3910910_skarpang,2003,7.067424857839
3910910_skarpang,2004,7.67386091127
3910910_skarpang,2005,6.935483870967
3910910_skarpang,2006,7.636655948553
3910910_skarpang,2007,8.374384236453
3910910_skarpang,2008,6.793703396851
3910910_skarpang,2009,5.232067510548
3910910_skarpang,2010,7.744107744107
3910910_skarpang,2011,6.148590947907
3910910_skarpang,2012,6.536502546689
3910910_skarpang,2013,6.493506493506493
3910910_skarpang,2014,8.077260755048
3910920_gripsvall,2000,3.846153846153
3910920_gripsvall,2001,7.929515418502
3910920_gripsvall,2002,6.866952789699
3910920_gripsvall,2003,8.810572687224
3910920_gripsvall,2004,7.017543859649
3910920_gripsvall,2005,4.888888888888
3910920_gripsvall,2006,11.520737327188
3910920_gripsvall,2007,6.306306306306
3910920_gripsvall,2008,10.407239819004
3910920_gripsvall,2009,9.722222222222
3910920_gripsvall,2010,7.766990291262
3910920_gripsvall,2011,4.390243902439
3910920_gripsvall,2012,7.211538461538
3910920_gripsvall,2013,9.25925925925926
3910920_gripsvall,2014,8.294930875576
3911010_ostra_roslags_nasby,2000,8.906882591093
3911010_ostra_roslags_nasby,2001,7.792207792207
3911010_ostra_roslags_nasby,2002,10.9375
3911010_ostra_roslags_nasby,2003,14.144736842105
3911010_ostra_roslags_nasby,2004,10.759493670886
3911010_ostra_roslags_nasby,2005,13.312693498452
3911010_ostra_roslags_nasby,2006,19.551282051282
3911010_ostra_roslags_nasby,2007,15.576323987538
3911010_ostra_roslags_nasby,2008,10.914454277286
3911010_ostra_roslags_nasby,2009,13.622291021671
3911010_ostra_roslags_nasby,2010,9.726443768996
3911010_ostra_roslags_nasby,2011,11.890243902439
3911010_ostra_roslags_nasby,2012,10.914454277286
3911010_ostra_roslags_nasby,2013,9.25
3911010_ostra_roslags_nasby,2014,8.786610878661
3911020_vastra_roslags_nasby,2000,15
3911020_vastra_roslags_nasby,2001,13.888888888888
3911020_vastra_roslags_nasby,2002,24.324324324324
3911020_vastra_roslags_nasby,2003,22.857142857142
3911020_vastra_roslags_nasby,2004,8.333333333333
3911020_vastra_roslags_nasby,2005,12.820512820512
3911020_vastra_roslags_nasby,2006,13.888888888888
3911020_vastra_roslags_nasby,2007,8.108108108108
3911020_vastra_roslags_nasby,2008,0
3911020_vastra_roslags_nasby,2009,15.151515151515
3911020_vastra_roslags_nasby,2010,7.692307692307
3911020_vastra_roslags_nasby,2011,19.354838709677
3911020_vastra_roslags_nasby,2012,9.375
3911020_vastra_roslags_nasby,2013,10.344827586206897
3911020_vastra_roslags_nasby,2014,0
3911510_lansen,2000,7.712765957446
3911510_lansen,2001,7.936507936507
3911510_lansen,2002,9.685863874345
3911510_lansen,2003,8.80829015544
3911510_lansen,2004,10.103626943005
3911510_lansen,2005,9.677419354838
3911510_lansen,2006,8.847184986595
3911510_lansen,2007,5.958549222797
3911510_lansen,2008,7.142857142857
3911510_lansen,2009,12.722646310432
3911510_lansen,2010,9.511568123393
3911510_lansen,2011,9.160305343511
3911510_lansen,2012,10.677083333333
3911510_lansen,2013,9.61038961038961
3911510_lansen,2014,8.77659574468
3911520_sodra_gribbylund,2000,7.692307692307
3911520_sodra_gribbylund,2001,7.006369426751
3911520_sodra_gribbylund,2002,4.966887417218
3911520_sodra_gribbylund,2003,7.615894039735
3911520_sodra_gribbylund,2004,4.487179487179
3911520_sodra_gribbylund,2005,10.10101010101
3911520_sodra_gribbylund,2006,5.119453924914
3911520_sodra_gribbylund,2007,3.114186851211
3911520_sodra_gribbylund,2008,7.692307692307
3911520_sodra_gribbylund,2009,6.818181818181
3911520_sodra_gribbylund,2010,4.562737642585
3911520_sodra_gribbylund,2011,5.138339920948
3911520_sodra_gribbylund,2012,6
3911520_sodra_gribbylund,2013,6.910569105691057
3911520_sodra_gribbylund,2014,6.639004149377
3911530_gribbylunds_centrum,2000,15.056818181818
3911530_gribbylunds_centrum,2001,13.513513513513
3911530_gribbylunds_centrum,2002,11.830985915492
3911530_gribbylunds_centrum,2003,15.223880597014
3911530_gribbylunds_centrum,2004,16.975308641975
3911530_gribbylunds_centrum,2005,17.948717948717
3911530_gribbylunds_centrum,2006,11.428571428571
3911530_gribbylunds_centrum,2007,12.698412698412
3911530_gribbylunds_centrum,2008,13.099041533546
3911530_gribbylunds_centrum,2009,12.5
3911530_gribbylunds_centrum,2010,12.218649517684
3911530_gribbylunds_centrum,2011,11.490683229813
3911530_gribbylunds_centrum,2012,9.968847352024
3911530_gribbylunds_centrum,2013,9.883720930232558
3911530_gribbylunds_centrum,2014,12.721893491124
3911540_norra_gribbylund,2000,9.492847854356
3911540_norra_gribbylund,2001,5.911330049261
3911540_norra_gribbylund,2002,7.596513075965
3911540_norra_gribbylund,2003,8.470290771175
3911540_norra_gribbylund,2004,8.695652173913
3911540_norra_gribbylund,2005,7.872078720787
3911540_norra_gribbylund,2006,7.608695652173
3911540_norra_gribbylund,2007,9.134615384615
3911540_norra_gribbylund,2008,6.286379511059
3911540_norra_gribbylund,2009,6.466512702078
3911540_norra_gribbylund,2010,7.126436781609
3911540_norra_gribbylund,2011,6.013363028953
3911540_norra_gribbylund,2012,6.486486486486
3911540_norra_gribbylund,2013,6.25
3911540_norra_gribbylund,2014,7.903055848261
3911550_sveavagen,2000,7.420494699646
3911550_sveavagen,2001,4.529616724738
3911550_sveavagen,2002,8.185053380782
3911550_sveavagen,2003,5.964912280701
3911550_sveavagen,2004,8.088235294117
3911550_sveavagen,2005,7.462686567164
3911550_sveavagen,2006,7.011070110701
3911550_sveavagen,2007,6.390977443609
3911550_sveavagen,2008,8.076923076923
3911550_sveavagen,2009,3.717472118959
3911550_sveavagen,2010,8.778625954198
3911550_sveavagen,2011,5.283018867924
3911550_sveavagen,2012,6.976744186046
3911550_sveavagen,2013,6.130268199233716
3911550_sveavagen,2014,5.95238095238
3911610_ostra_vallabrink,2000,0
3911610_ostra_vallabrink,2001,8.333333333333
3911610_ostra_vallabrink,2002,5.555555555555
3911610_ostra_vallabrink,2003,0
3911610_ostra_vallabrink,2004,9.574468085106
3911610_ostra_vallabrink,2005,6.593406593406
3911610_ostra_vallabrink,2006,3.40909090909
3911610_ostra_vallabrink,2007,5.882352941176
3911610_ostra_vallabrink,2008,5.882352941176
3911610_ostra_vallabrink,2009,9.302325581395
3911610_ostra_vallabrink,2010,3.658536585365
3911610_ostra_vallabrink,2011,3.448275862068
3911610_ostra_vallabrink,2012,5.617977528089
3911610_ostra_vallabrink,2013,14.117647058823529
3911610_ostra_vallabrink,2014,9.677419354838
3911620_vastra_vallabrink,2000,6.761565836298
3911620_vastra_vallabrink,2001,5.734767025089
3911620_vastra_vallabrink,2002,6.293706293706
3911620_vastra_vallabrink,2003,9.85401459854
3911620_vastra_vallabrink,2004,6.716417910447
3911620_vastra_vallabrink,2005,9.022556390977
3911620_vastra_vallabrink,2006,8.239700374531
3911620_vastra_vallabrink,2007,3.249097472924
3911620_vastra_vallabrink,2008,7.462686567164
3911620_vastra_vallabrink,2009,5.734767025089
3911620_vastra_vallabrink,2010,6.642066420664
3911620_vastra_vallabrink,2011,7.011070110701
3911620_vastra_vallabrink,2012,4.676258992805
3911620_vastra_vallabrink,2013,10.74074074074074
3911620_vastra_vallabrink,2014,7.885304659498
3911660_visinge,2000,8.333333333333
3911660_visinge,2001,7.391304347826
3911660_visinge,2002,9.885057471264
3911660_visinge,2003,12.037037037037
3911660_visinge,2004,7.925407925407
3911660_visinge,2005,11.915887850467
3911660_visinge,2006,7.159353348729
3911660_visinge,2007,7.459207459207
3911660_visinge,2008,9.259259259259
3911660_visinge,2009,8.474576271186
3911660_visinge,2010,7.600950118764
3911660_visinge,2011,6.443914081145
3911660_visinge,2012,5.647058823529
3911660_visinge,2013,7.600950118764846
3911660_visinge,2014,6.474820143884
3911670_vallatorp,2000,9.25
3911670_vallatorp,2001,7.070707070707
3911670_vallatorp,2002,9.319899244332
3911670_vallatorp,2003,5.897435897435
3911670_vallatorp,2004,8.184143222506
3911670_vallatorp,2005,11.891891891891
3911670_vallatorp,2006,13.019390581717
3911670_vallatorp,2007,8.264462809917
3911670_vallatorp,2008,9.855072463768
3911670_vallatorp,2009,8.554572271386
3911670_vallatorp,2010,9.55223880597
3911670_vallatorp,2011,9.969788519637
3911670_vallatorp,2012,8.157099697885
3911670_vallatorp,2013,9.72644376899696
3911670_vallatorp,2014,7.717041800643
3911680_erikslund,2000,9.876543209876
3911680_erikslund,2001,8.36820083682
3911680_erikslund,2002,11.965811965811
3911680_erikslund,2003,7.239819004524
3911680_erikslund,2004,15.566037735849
3911680_erikslund,2005,6.578947368421
3911680_erikslund,2006,5.150214592274
3911680_erikslund,2007,10.222222222222
3911680_erikslund,2008,13.333333333333
3911680_erikslund,2009,10
3911680_erikslund,2010,10
3911680_erikslund,2011,8.910891089108
3911680_erikslund,2012,4.761904761904
3911680_erikslund,2013,10.849056603773585
3911680_erikslund,2014,9.859154929577
3911740_s_a_midgards_industriomr,2000,15.90909090909
3911740_s_a_midgards_industriomr,2001,13.953488372093
3911740_s_a_midgards_industriomr,2002,9.090909090909
3911740_s_a_midgards_industriomr,2003,15.555555555555
3911740_s_a_midgards_industriomr,2004,6.382978723404
3911740_s_a_midgards_industriomr,2005,5.882352941176
3911740_s_a_midgards_industriomr,2006,12.244897959183
3911740_s_a_midgards_industriomr,2007,18.75
3911740_s_a_midgards_industriomr,2008,8.333333333333
3911740_s_a_midgards_industriomr,2009,6
3911740_s_a_midgards_industriomr,2010,23.809523809523
3911740_s_a_midgards_industriomr,2011,8.695652173913
3911740_s_a_midgards_industriomr,2012,6.122448979591
3911740_s_a_midgards_industriomr,2013,6.25
3911740_s_a_midgards_industriomr,2014,0
3911750_taby_kyrka,2000,8.955223880597
3911750_taby_kyrka,2001,8.510638297872
3911750_taby_kyrka,2002,6.40243902439
3911750_taby_kyrka,2003,8.955223880597
3911750_taby_kyrka,2004,5.325443786982
3911750_taby_kyrka,2005,7.941176470588
3911750_taby_kyrka,2006,5.730659025787
3911750_taby_kyrka,2007,7.627118644067
3911750_taby_kyrka,2008,7.692307692307
3911750_taby_kyrka,2009,6.666666666666
3911750_taby_kyrka,2010,8.426966292134
3911750_taby_kyrka,2011,5.084745762711
3911750_taby_kyrka,2012,8.547008547008
3911750_taby_kyrka,2013,10.682492581602373
3911750_taby_kyrka,2014,8.108108108108
3911760_midgard,2000,11.224489795918
3911760_midgard,2001,12.135922330097
3911760_midgard,2002,18.848167539267
3911760_midgard,2003,12.244897959183
3911760_midgard,2004,13.775510204081
3911760_midgard,2005,13.020833333333
3911760_midgard,2006,12.765957446808
3911760_midgard,2007,11.981566820276
3911760_midgard,2008,12.962962962962
3911760_midgard,2009,13.145539906103
3911760_midgard,2010,13.953488372093
3911760_midgard,2011,12.844036697247
3911760_midgard,2012,11.659192825112
3911760_midgard,2013,16.666666666666664
3911760_midgard,2014,17.857142857142
3911780_ostra_taby_kyrkby,2000,5.544554455445
3911780_ostra_taby_kyrkby,2001,7.283464566929
3911780_ostra_taby_kyrkby,2002,6.309751434034
3911780_ostra_taby_kyrkby,2003,9.664694280078
3911780_ostra_taby_kyrkby,2004,9.657947686116
3911780_ostra_taby_kyrkby,2005,8.553971486761
3911780_ostra_taby_kyrkby,2006,6.915887850467
3911780_ostra_taby_kyrkby,2007,6.666666666666
3911780_ostra_taby_kyrkby,2008,6.8345323741
3911780_ostra_taby_kyrkby,2009,5.903398926654
3911780_ostra_taby_kyrkby,2010,6.701940035273
3911780_ostra_taby_kyrkby,2011,6.070826306913
3911780_ostra_taby_kyrkby,2012,4.694835680751
3911780_ostra_taby_kyrkby,2013,6.323529411764706
3911780_ostra_taby_kyrkby,2014,5.420054200542
3911790_runborg,2000,5.492957746478
3911790_runborg,2001,8.708272859216
3911790_runborg,2002,8.630952380952
3911790_runborg,2003,8.294930875576
3911790_runborg,2004,7.585139318885
3911790_runborg,2005,4.580152671755
3911790_runborg,2006,6.606606606606
3911790_runborg,2007,8.497723823975
3911790_runborg,2008,7.476635514018
3911790_runborg,2009,7.419354838709
3911790_runborg,2010,7.692307692307
3911790_runborg,2011,5.573770491803
3911790_runborg,2012,5.654281098546
3911790_runborg,2013,7.18954248366013
3911790_runborg,2014,6.425041186161
3110110_ostra_enebyberg,2000,6.613226452905
3110110_ostra_enebyberg,2001,8.888888888888
3110110_ostra_enebyberg,2002,7.370517928286
3110110_ostra_enebyberg,2003,7.539682539682
3110110_ostra_enebyberg,2004,6.299212598425
3110110_ostra_enebyberg,2005,6.4453125
3110110_ostra_enebyberg,2006,5.545286506469
3110110_ostra_enebyberg,2007,8.4229390681
3110110_ostra_enebyberg,2008,5.913978494623
3110110_ostra_enebyberg,2009,6.921675774134
3110110_ostra_enebyberg,2010,4.472271914132
3110110_ostra_enebyberg,2011,7.83242258652
3110110_ostra_enebyberg,2012,6.593406593406
3110110_ostra_enebyberg,2013,7.029876977152901
3110110_ostra_enebyberg,2014,9.515260323159
3110120_vastra_enebyberg,2000,4.838709677419
3110120_vastra_enebyberg,2001,6.842105263157
3110120_vastra_enebyberg,2002,8.288288288288
3110120_vastra_enebyberg,2003,6.390977443609
3110120_vastra_enebyberg,2004,5.313092979127
3110120_vastra_enebyberg,2005,5.343511450381
3110120_vastra_enebyberg,2006,6.525911708253
3110120_vastra_enebyberg,2007,6.177606177606
3110120_vastra_enebyberg,2008,5.522682445759
3110120_vastra_enebyberg,2009,5.776892430278
3110120_vastra_enebyberg,2010,7.142857142857
3110120_vastra_enebyberg,2011,5.794392523364
3110120_vastra_enebyberg,2012,6.183745583038
3110120_vastra_enebyberg,2013,4.2517006802721085
3110120_vastra_enebyberg,2014,8.406304728546
3110260_satra,2000,7.482993197278
3110260_satra,2001,8.333333333333
3110260_satra,2002,6.345733041575
3110260_satra,2003,6.546275395033
3110260_satra,2004,9.450549450549
3110260_satra,2005,6.136363636363
3110260_satra,2006,9.817351598173
3110260_satra,2007,9.234234234234
3110260_satra,2008,6.415929203539
3110260_satra,2009,7.658643326039
3110260_satra,2010,6.72268907563
3110260_satra,2011,3.944773175542
3110260_satra,2012,9.551656920077
3110260_satra,2013,8.54368932038835
3110260_satra,2014,9.245283018867
3110270_nora,2000,6.481481481481
3110270_nora,2001,7.348242811501
3110270_nora,2002,7.638888888888
3110270_nora,2003,5.431309904153
3110270_nora,2004,8.503401360544
3110270_nora,2005,5.921052631578
3110270_nora,2006,5.362776025236
3110270_nora,2007,6.91823899371
3110270_nora,2008,7.210031347962
3110270_nora,2009,8.09968847352
3110270_nora,2010,7.006369426751
3110270_nora,2011,8.28025477707
3110270_nora,2012,3.405572755417
3110270_nora,2013,5.740181268882175
3110270_nora,2014,8.615384615384
3110280_klingsta,2000,11.006289308176
3110280_klingsta,2001,6.875
3110280_klingsta,2002,9.120521172638
3110280_klingsta,2003,10.248447204968
3110280_klingsta,2004,7.492795389048
3110280_klingsta,2005,4.986149584487
3110280_klingsta,2006,10.693641618497
3110280_klingsta,2007,8.908045977011
3110280_klingsta,2008,7.736389684813
3110280_klingsta,2009,7.932011331444
3110280_klingsta,2010,10.481586402266
3110280_klingsta,2011,10.374639769452
3110280_klingsta,2012,9.375
3110280_klingsta,2013,9.116022099447514
3110280_klingsta,2014,13.081395348837
3110330_morbyskogen,2000,12.408759124087
3110330_morbyskogen,2001,13.584905660377
3110330_morbyskogen,2002,12.267657992565
3110330_morbyskogen,2003,13.565891472868
3110330_morbyskogen,2004,15.47619047619
3110330_morbyskogen,2005,16.460905349794
3110330_morbyskogen,2006,11.836734693877
3110330_morbyskogen,2007,14.574898785425
3110330_morbyskogen,2008,18.257261410788
3110330_morbyskogen,2009,13.617021276595
3110330_morbyskogen,2010,11.6
3110330_morbyskogen,2011,11.284046692607
3110330_morbyskogen,2012,13.833992094861
3110330_morbyskogen,2013,13.23529411764706
3110330_morbyskogen,2014,13.937282229965
3110340_kevinge,2000,12.890625
3110340_kevinge,2001,10.588235294117
3110340_kevinge,2002,10.60606060606
3110340_kevinge,2003,11.153846153846
3110340_kevinge,2004,13.333333333333
3110340_kevinge,2005,12.222222222222
3110340_kevinge,2006,13.432835820895
3110340_kevinge,2007,11.231884057971
3110340_kevinge,2008,16.236162361623
3110340_kevinge,2009,12.121212121212
3110340_kevinge,2010,14.885496183206
3110340_kevinge,2011,12.734082397003
3110340_kevinge,2012,12.589928057553
3110340_kevinge,2013,13.503649635036496
3110340_kevinge,2014,11.59420289855
3110350_morby_centrum,2000,5.844155844155
3110350_morby_centrum,2001,13.286713286713
3110350_morby_centrum,2002,14.285714285714
3110350_morby_centrum,2003,15.217391304347
3110350_morby_centrum,2004,20.63492063492
3110350_morby_centrum,2005,14.074074074074
3110350_morby_centrum,2006,17.142857142857
3110350_morby_centrum,2007,21.678321678321
3110350_morby_centrum,2008,13.836477987421
3110350_morby_centrum,2009,19.444444444444
3110350_morby_centrum,2010,15.337423312883
3110350_morby_centrum,2011,14.465408805031
3110350_morby_centrum,2012,11.875
3110350_morby_centrum,2013,21.85430463576159
3110350_morby_centrum,2014,29.850746268656
3110370_morbylund,2000,11.203319502074
3110370_morbylund,2001,14.166666666666
3110370_morbylund,2002,21.495327102803
3110370_morbylund,2003,10.267857142857
3110370_morbylund,2004,16.513761467889
3110370_morbylund,2005,14.798206278026
3110370_morbylund,2006,16.597510373443
3110370_morbylund,2007,17.226890756302
3110370_morbylund,2008,14.741035856573
3110370_morbylund,2009,14.403292181069
3110370_morbylund,2010,14.509803921568
3110370_morbylund,2011,19.834710743801
3110370_morbylund,2012,17.004048582995
3110370_morbylund,2013,16.666666666666664
3110370_morbylund,2014,20.901639344262
3110430_norra_djursholm,2000,9.223300970873
3110430_norra_djursholm,2001,11.205432937181
3110430_norra_djursholm,2002,9.632224168126
3110430_norra_djursholm,2003,11.829944547134
3110430_norra_djursholm,2004,13.904761904761
3110430_norra_djursholm,2005,12.333965844402
3110430_norra_djursholm,2006,8.490566037735
3110430_norra_djursholm,2007,9.310986964618
3110430_norra_djursholm,2008,9.393346379647
3110430_norra_djursholm,2009,7.899807321772
3110430_norra_djursholm,2010,8.174904942965
3110430_norra_djursholm,2011,8.969465648854
3110430_norra_djursholm,2012,9.724770642201
3110430_norra_djursholm,2013,11.60541586073501
3110430_norra_djursholm,2014,12.404580152671
3110440_sodra_djursholm,2000,9.8
3110440_sodra_djursholm,2001,12.266112266112
