basomrade,year,emigration_male
5222100_dalaro,2000,45
5222100_dalaro,2001,38
5222100_dalaro,2002,63
5222100_dalaro,2003,50
5222100_dalaro,2004,46
5222100_dalaro,2005,59
5222100_dalaro,2006,42
5222100_dalaro,2007,52
5222100_dalaro,2008,56
5222100_dalaro,2009,54
5222100_dalaro,2010,49
5222100_dalaro,2011,30
5222100_dalaro,2012,40
5222100_dalaro,2013,50
5222100_dalaro,2014,46
5222500_smadalaro,2000,10
5222500_smadalaro,2001,13
5222500_smadalaro,2002,15
5222500_smadalaro,2003,9
5222500_smadalaro,2004,19
5222500_smadalaro,2005,16
5222500_smadalaro,2006,10
5222500_smadalaro,2007,19
5222500_smadalaro,2008,21
5222500_smadalaro,2009,21
5222500_smadalaro,2010,18
5222500_smadalaro,2011,10
5222500_smadalaro,2012,13
5222500_smadalaro,2013,15
5222500_smadalaro,2014,20
5233000_uto,2000,3
5233000_uto,2001,6
5233000_uto,2002,6
5233000_uto,2003,10
5233000_uto,2004,10
5233000_uto,2005,9
5233000_uto,2006,5
5233000_uto,2007,7
5233000_uto,2008,7
5233000_uto,2009,10
5233000_uto,2010,5
5233000_uto,2011,6
5233000_uto,2012,8
5233000_uto,2013,4
5233000_uto,2014,5
5240000_orno_forsamling,2000,13
5240000_orno_forsamling,2001,4
5240000_orno_forsamling,2002,6
5240000_orno_forsamling,2003,6
5240000_orno_forsamling,2004,11
5240000_orno_forsamling,2005,15
5240000_orno_forsamling,2006,7
5240000_orno_forsamling,2007,13
5240000_orno_forsamling,2008,7
5240000_orno_forsamling,2009,8
5240000_orno_forsamling,2010,8
5240000_orno_forsamling,2011,8
5240000_orno_forsamling,2012,5
5240000_orno_forsamling,2013,11
5240000_orno_forsamling,2014,9
5255110_aby,2000,208
5255110_aby,2001,189
5255110_aby,2002,224
5255110_aby,2003,212
5255110_aby,2004,224
5255110_aby,2005,268
5255110_aby,2006,246
5255110_aby,2007,234
5255110_aby,2008,239
5255110_aby,2009,240
5255110_aby,2010,252
5255110_aby,2011,246
5255110_aby,2012,241
5255110_aby,2013,277
5255110_aby,2014,306
5255121_jagartorp,2000,23
5255121_jagartorp,2001,41
5255121_jagartorp,2002,28
5255121_jagartorp,2003,40
5255121_jagartorp,2004,37
5255121_jagartorp,2005,38
5255121_jagartorp,2006,41
5255121_jagartorp,2007,40
5255121_jagartorp,2008,34
5255121_jagartorp,2009,56
5255121_jagartorp,2010,34
5255121_jagartorp,2011,33
5255121_jagartorp,2012,38
5255121_jagartorp,2013,45
5255121_jagartorp,2014,39
5255130_vasterhaninge_kyrka,2000,15
5255130_vasterhaninge_kyrka,2001,19
5255130_vasterhaninge_kyrka,2002,17
5255130_vasterhaninge_kyrka,2003,18
5255130_vasterhaninge_kyrka,2004,17
5255130_vasterhaninge_kyrka,2005,24
5255130_vasterhaninge_kyrka,2006,6
5255130_vasterhaninge_kyrka,2007,22
5255130_vasterhaninge_kyrka,2008,12
5255130_vasterhaninge_kyrka,2009,32
5255130_vasterhaninge_kyrka,2010,28
5255130_vasterhaninge_kyrka,2011,39
5255130_vasterhaninge_kyrka,2012,29
5255130_vasterhaninge_kyrka,2013,20
5255130_vasterhaninge_kyrka,2014,27
5255140_ribby,2000,104
5255140_ribby,2001,127
5255140_ribby,2002,121
5255140_ribby,2003,119
5255140_ribby,2004,129
5255140_ribby,2005,149
5255140_ribby,2006,103
5255140_ribby,2007,132
5255140_ribby,2008,128
5255140_ribby,2009,120
5255140_ribby,2010,104
5255140_ribby,2011,105
5255140_ribby,2012,123
5255140_ribby,2013,112
5255140_ribby,2014,126
5255150_nedersta_nodesta,2000,61
5255150_nedersta_nodesta,2001,52
5255150_nedersta_nodesta,2002,62
5255150_nedersta_nodesta,2003,45
5255150_nedersta_nodesta,2004,40
5255150_nedersta_nodesta,2005,67
5255150_nedersta_nodesta,2006,36
5255150_nedersta_nodesta,2007,43
5255150_nedersta_nodesta,2008,62
5255150_nedersta_nodesta,2009,66
5255150_nedersta_nodesta,2010,58
5255150_nedersta_nodesta,2011,57
5255150_nedersta_nodesta,2012,54
5255150_nedersta_nodesta,2013,37
5255150_nedersta_nodesta,2014,69
5255210_norra_tungelsta,2000,97
5255210_norra_tungelsta,2001,91
5255210_norra_tungelsta,2002,127
5255210_norra_tungelsta,2003,131
5255210_norra_tungelsta,2004,149
5255210_norra_tungelsta,2005,148
5255210_norra_tungelsta,2006,129
5255210_norra_tungelsta,2007,130
5255210_norra_tungelsta,2008,134
5255210_norra_tungelsta,2009,125
5255210_norra_tungelsta,2010,135
5255210_norra_tungelsta,2011,112
5255210_norra_tungelsta,2012,124
5255210_norra_tungelsta,2013,132
5255210_norra_tungelsta,2014,146
5255220_sodra_tungelsta,2000,41
5255220_sodra_tungelsta,2001,44
5255220_sodra_tungelsta,2002,68
5255220_sodra_tungelsta,2003,43
5255220_sodra_tungelsta,2004,46
5255220_sodra_tungelsta,2005,43
5255220_sodra_tungelsta,2006,36
5255220_sodra_tungelsta,2007,45
5255220_sodra_tungelsta,2008,35
5255220_sodra_tungelsta,2009,46
5255220_sodra_tungelsta,2010,31
5255220_sodra_tungelsta,2011,61
5255220_sodra_tungelsta,2012,36
5255220_sodra_tungelsta,2013,41
5255220_sodra_tungelsta,2014,34
5255910_vasterhaninge_glesbygd_n,2000,34
5255910_vasterhaninge_glesbygd_n,2001,29
5255910_vasterhaninge_glesbygd_n,2002,36
5255910_vasterhaninge_glesbygd_n,2003,29
5255910_vasterhaninge_glesbygd_n,2004,27
5255910_vasterhaninge_glesbygd_n,2005,36
5255910_vasterhaninge_glesbygd_n,2006,32
5255910_vasterhaninge_glesbygd_n,2007,49
5255910_vasterhaninge_glesbygd_n,2008,42
5255910_vasterhaninge_glesbygd_n,2009,38
5255910_vasterhaninge_glesbygd_n,2010,28
5255910_vasterhaninge_glesbygd_n,2011,40
5255910_vasterhaninge_glesbygd_n,2012,36
5255910_vasterhaninge_glesbygd_n,2013,29
5255910_vasterhaninge_glesbygd_n,2014,34
5255920_vasterhaninge_glesbygd_s,2000,29
5255920_vasterhaninge_glesbygd_s,2001,24
5255920_vasterhaninge_glesbygd_s,2002,34
5255920_vasterhaninge_glesbygd_s,2003,26
5255920_vasterhaninge_glesbygd_s,2004,33
5255920_vasterhaninge_glesbygd_s,2005,56
5255920_vasterhaninge_glesbygd_s,2006,35
5255920_vasterhaninge_glesbygd_s,2007,44
5255920_vasterhaninge_glesbygd_s,2008,35
5255920_vasterhaninge_glesbygd_s,2009,52
5255920_vasterhaninge_glesbygd_s,2010,40
5255920_vasterhaninge_glesbygd_s,2011,39
5255920_vasterhaninge_glesbygd_s,2012,36
5255920_vasterhaninge_glesbygd_s,2013,34
5255920_vasterhaninge_glesbygd_s,2014,33
5255930_arsta_havsbad_v_berga,2000,5
5255930_arsta_havsbad_v_berga,2001,5
5255930_arsta_havsbad_v_berga,2002,13
5255930_arsta_havsbad_v_berga,2003,25
5255930_arsta_havsbad_v_berga,2004,9
5255930_arsta_havsbad_v_berga,2005,18
5255930_arsta_havsbad_v_berga,2006,14
5255930_arsta_havsbad_v_berga,2007,13
5255930_arsta_havsbad_v_berga,2008,11
5255930_arsta_havsbad_v_berga,2009,3
5255930_arsta_havsbad_v_berga,2010,17
5255930_arsta_havsbad_v_berga,2011,10
5255930_arsta_havsbad_v_berga,2012,4
5255930_arsta_havsbad_v_berga,2013,5
5255930_arsta_havsbad_v_berga,2014,8
5260000_musko_forsamling,2000,30
5260000_musko_forsamling,2001,24
5260000_musko_forsamling,2002,24
5260000_musko_forsamling,2003,26
5260000_musko_forsamling,2004,42
5260000_musko_forsamling,2005,59
5260000_musko_forsamling,2006,40
5260000_musko_forsamling,2007,34
5260000_musko_forsamling,2008,31
5260000_musko_forsamling,2009,27
5260000_musko_forsamling,2010,34
5260000_musko_forsamling,2011,43
5260000_musko_forsamling,2012,36
5260000_musko_forsamling,2013,22
5260000_musko_forsamling,2014,22
5511000_vastra_trollbacken,2000,135
5511000_vastra_trollbacken,2001,124
5511000_vastra_trollbacken,2002,143
5511000_vastra_trollbacken,2003,152
5511000_vastra_trollbacken,2004,124
5511000_vastra_trollbacken,2005,164
5511000_vastra_trollbacken,2006,170
5511000_vastra_trollbacken,2007,143
5511000_vastra_trollbacken,2008,120
5511000_vastra_trollbacken,2009,170
5511000_vastra_trollbacken,2010,149
5511000_vastra_trollbacken,2011,161
5511000_vastra_trollbacken,2012,157
5511000_vastra_trollbacken,2013,152
5511000_vastra_trollbacken,2014,184
5511120_centrala_trollbacken,2000,52
5511120_centrala_trollbacken,2001,51
5511120_centrala_trollbacken,2002,68
5511120_centrala_trollbacken,2003,50
5511120_centrala_trollbacken,2004,59
5511120_centrala_trollbacken,2005,67
5511120_centrala_trollbacken,2006,43
5511120_centrala_trollbacken,2007,57
5511120_centrala_trollbacken,2008,55
5511120_centrala_trollbacken,2009,44
5511120_centrala_trollbacken,2010,56
5511120_centrala_trollbacken,2011,49
5511120_centrala_trollbacken,2012,67
5511120_centrala_trollbacken,2013,51
5511120_centrala_trollbacken,2014,65
5511130_sodergarden,2000,67
5511130_sodergarden,2001,39
5511130_sodergarden,2002,63
5511130_sodergarden,2003,60
5511130_sodergarden,2004,59
5511130_sodergarden,2005,57
5511130_sodergarden,2006,47
5511130_sodergarden,2007,68
5511130_sodergarden,2008,52
5511130_sodergarden,2009,64
5511130_sodergarden,2010,53
5511130_sodergarden,2011,57
5511130_sodergarden,2012,63
5511130_sodergarden,2013,68
5511130_sodergarden,2014,50
5511140_skalsatra,2000,61
5511140_skalsatra,2001,104
5511140_skalsatra,2002,78
5511140_skalsatra,2003,88
5511140_skalsatra,2004,76
5511140_skalsatra,2005,98
5511140_skalsatra,2006,66
5511140_skalsatra,2007,77
5511140_skalsatra,2008,95
5511140_skalsatra,2009,76
5511140_skalsatra,2010,97
5511140_skalsatra,2011,71
5511140_skalsatra,2012,72
5511140_skalsatra,2013,89
5511140_skalsatra,2014,71
5511150_norra_hanviken,2000,57
5511150_norra_hanviken,2001,50
5511150_norra_hanviken,2002,78
5511150_norra_hanviken,2003,56
5511150_norra_hanviken,2004,56
5511150_norra_hanviken,2005,55
5511150_norra_hanviken,2006,58
5511150_norra_hanviken,2007,66
5511150_norra_hanviken,2008,67
5511150_norra_hanviken,2009,47
5511150_norra_hanviken,2010,57
5511150_norra_hanviken,2011,72
5511150_norra_hanviken,2012,64
5511150_norra_hanviken,2013,85
5511150_norra_hanviken,2014,58
5511160_sodra_hanviken,2000,30
5511160_sodra_hanviken,2001,28
5511160_sodra_hanviken,2002,31
5511160_sodra_hanviken,2003,33
5511160_sodra_hanviken,2004,28
5511160_sodra_hanviken,2005,48
5511160_sodra_hanviken,2006,31
5511160_sodra_hanviken,2007,27
5511160_sodra_hanviken,2008,23
5511160_sodra_hanviken,2009,29
5511160_sodra_hanviken,2010,36
5511160_sodra_hanviken,2011,35
5511160_sodra_hanviken,2012,20
5511160_sodra_hanviken,2013,30
5511160_sodra_hanviken,2014,43
5512010_norra_lindalen,2000,57
5512010_norra_lindalen,2001,30
5512010_norra_lindalen,2002,28
5512010_norra_lindalen,2003,55
5512010_norra_lindalen,2004,48
5512010_norra_lindalen,2005,47
5512010_norra_lindalen,2006,42
5512010_norra_lindalen,2007,48
5512010_norra_lindalen,2008,51
5512010_norra_lindalen,2009,54
5512010_norra_lindalen,2010,48
5512010_norra_lindalen,2011,46
5512010_norra_lindalen,2012,60
5512010_norra_lindalen,2013,44
5512010_norra_lindalen,2014,68
5513010_tyreso_centrum,2000,23
5513010_tyreso_centrum,2001,30
5513010_tyreso_centrum,2002,14
5513010_tyreso_centrum,2003,42
5513010_tyreso_centrum,2004,31
5513010_tyreso_centrum,2005,30
5513010_tyreso_centrum,2006,41
5513010_tyreso_centrum,2007,37
5513010_tyreso_centrum,2008,28
5513010_tyreso_centrum,2009,21
5513010_tyreso_centrum,2010,30
5513010_tyreso_centrum,2011,14
5513010_tyreso_centrum,2012,29
5513010_tyreso_centrum,2013,28
5513010_tyreso_centrum,2014,35
5513020_simvagen,2000,26
5513020_simvagen,2001,39
5513020_simvagen,2002,31
5513020_simvagen,2003,44
5513020_simvagen,2004,45
5513020_simvagen,2005,41
5513020_simvagen,2006,36
5513020_simvagen,2007,31
5513020_simvagen,2008,38
5513020_simvagen,2009,38
5513020_simvagen,2010,26
5513020_simvagen,2011,17
5513020_simvagen,2012,32
5513020_simvagen,2013,30
5513020_simvagen,2014,35
5513110_granitvagen,2000,115
5513110_granitvagen,2001,97
5513110_granitvagen,2002,92
5513110_granitvagen,2003,108
5513110_granitvagen,2004,89
5513110_granitvagen,2005,110
5513110_granitvagen,2006,104
5513110_granitvagen,2007,90
5513110_granitvagen,2008,70
5513110_granitvagen,2009,88
5513110_granitvagen,2010,108
5513110_granitvagen,2011,96
5513110_granitvagen,2012,67
5513110_granitvagen,2013,72
5513110_granitvagen,2014,77
5513120_pluggvagen,2000,32
5513120_pluggvagen,2001,26
5513120_pluggvagen,2002,29
5513120_pluggvagen,2003,34
5513120_pluggvagen,2004,52
5513120_pluggvagen,2005,31
5513120_pluggvagen,2006,48
5513120_pluggvagen,2007,39
5513120_pluggvagen,2008,39
5513120_pluggvagen,2009,39
5513120_pluggvagen,2010,32
5513120_pluggvagen,2011,39
5513120_pluggvagen,2012,35
5513120_pluggvagen,2013,37
5513120_pluggvagen,2014,40
5513140_mellanbergsvagen,2000,144
5513140_mellanbergsvagen,2001,137
5513140_mellanbergsvagen,2002,115
5513140_mellanbergsvagen,2003,154
5513140_mellanbergsvagen,2004,165
5513140_mellanbergsvagen,2005,178
5513140_mellanbergsvagen,2006,160
5513140_mellanbergsvagen,2007,172
5513140_mellanbergsvagen,2008,146
5513140_mellanbergsvagen,2009,122
5513140_mellanbergsvagen,2010,123
5513140_mellanbergsvagen,2011,121
5513140_mellanbergsvagen,2012,119
5513140_mellanbergsvagen,2013,124
5513140_mellanbergsvagen,2014,105
5513150_granangsringen,2000,188
5513150_granangsringen,2001,154
5513150_granangsringen,2002,171
5513150_granangsringen,2003,166
5513150_granangsringen,2004,188
5513150_granangsringen,2005,202
5513150_granangsringen,2006,174
5513150_granangsringen,2007,174
5513150_granangsringen,2008,170
5513150_granangsringen,2009,177
5513150_granangsringen,2010,143
5513150_granangsringen,2011,145
5513150_granangsringen,2012,163
5513150_granangsringen,2013,141
5513150_granangsringen,2014,149
5513160_vastra_farmarstigen,2000,33
5513160_vastra_farmarstigen,2001,40
5513160_vastra_farmarstigen,2002,44
5513160_vastra_farmarstigen,2003,37
5513160_vastra_farmarstigen,2004,62
5513160_vastra_farmarstigen,2005,78
5513160_vastra_farmarstigen,2006,60
5513160_vastra_farmarstigen,2007,58
5513160_vastra_farmarstigen,2008,53
5513160_vastra_farmarstigen,2009,46
5513160_vastra_farmarstigen,2010,42
5513160_vastra_farmarstigen,2011,40
5513160_vastra_farmarstigen,2012,62
5513160_vastra_farmarstigen,2013,42
5513160_vastra_farmarstigen,2014,72
5513170_ostra_farmarstigen,2000,88
5513170_ostra_farmarstigen,2001,102
5513170_ostra_farmarstigen,2002,108
5513170_ostra_farmarstigen,2003,106
5513170_ostra_farmarstigen,2004,136
5513170_ostra_farmarstigen,2005,146
5513170_ostra_farmarstigen,2006,125
5513170_ostra_farmarstigen,2007,106
5513170_ostra_farmarstigen,2008,120
5513170_ostra_farmarstigen,2009,110
5513170_ostra_farmarstigen,2010,102
5513170_ostra_farmarstigen,2011,88
5513170_ostra_farmarstigen,2012,89
5513170_ostra_farmarstigen,2013,92
5513170_ostra_farmarstigen,2014,90
5513210_ostra_bollmora,2000,81
5513210_ostra_bollmora,2001,75
5513210_ostra_bollmora,2002,72
5513210_ostra_bollmora,2003,81
5513210_ostra_bollmora,2004,68
5513210_ostra_bollmora,2005,68
5513210_ostra_bollmora,2006,71
5513210_ostra_bollmora,2007,63
5513210_ostra_bollmora,2008,72
5513210_ostra_bollmora,2009,59
5513210_ostra_bollmora,2010,54
5513210_ostra_bollmora,2011,67
5513210_ostra_bollmora,2012,50
5513210_ostra_bollmora,2013,40
5513210_ostra_bollmora,2014,69
5513220_bondevagen,2000,10
5513220_bondevagen,2001,19
5513220_bondevagen,2002,8
5513220_bondevagen,2003,14
5513220_bondevagen,2004,14
5513220_bondevagen,2005,14
5513220_bondevagen,2006,21
5513220_bondevagen,2007,17
5513220_bondevagen,2008,18
5513220_bondevagen,2009,16
5513220_bondevagen,2010,23
5513220_bondevagen,2011,13
5513220_bondevagen,2012,17
5513220_bondevagen,2013,14
5513220_bondevagen,2014,22
5513310_norra_bollmora,2000,76
5513310_norra_bollmora,2001,72
5513310_norra_bollmora,2002,92
5513310_norra_bollmora,2003,82
5513310_norra_bollmora,2004,103
5513310_norra_bollmora,2005,100
5513310_norra_bollmora,2006,107
5513310_norra_bollmora,2007,85
5513310_norra_bollmora,2008,103
5513310_norra_bollmora,2009,87
5513310_norra_bollmora,2010,79
5513310_norra_bollmora,2011,77
5513310_norra_bollmora,2012,81
5513310_norra_bollmora,2013,86
5513310_norra_bollmora,2014,100
5513330_vastra_fardala,2000,33
5513330_vastra_fardala,2001,30
5513330_vastra_fardala,2002,19
5513330_vastra_fardala,2003,23
5513330_vastra_fardala,2004,28
5513330_vastra_fardala,2005,27
5513330_vastra_fardala,2006,29
5513330_vastra_fardala,2007,29
5513330_vastra_fardala,2008,24
5513330_vastra_fardala,2009,35
5513330_vastra_fardala,2010,22
5513330_vastra_fardala,2011,15
5513330_vastra_fardala,2012,16
5513330_vastra_fardala,2013,25
5513330_vastra_fardala,2014,18
5513410_fardala,2000,19
5513410_fardala,2001,20
5513410_fardala,2002,14
5513410_fardala,2003,13
5513410_fardala,2004,14
5513410_fardala,2005,16
5513410_fardala,2006,19
5513410_fardala,2007,10
5513410_fardala,2008,17
5513410_fardala,2009,13
5513410_fardala,2010,26
5513410_fardala,2011,14
5513410_fardala,2012,14
5513410_fardala,2013,15
5513410_fardala,2014,18
5514000_krusboda,2000,135
5514000_krusboda,2001,145
5514000_krusboda,2002,117
5514000_krusboda,2003,147
5514000_krusboda,2004,140
5514000_krusboda,2005,151
5514000_krusboda,2006,126
5514000_krusboda,2007,135
5514000_krusboda,2008,118
5514000_krusboda,2009,115
5514000_krusboda,2010,100
5514000_krusboda,2011,100
5514000_krusboda,2012,125
5514000_krusboda,2013,132
5514000_krusboda,2014,150
5515010_oringe,2000,85
5515010_oringe,2001,94
5515010_oringe,2002,81
5515010_oringe,2003,77
5515010_oringe,2004,87
5515010_oringe,2005,94
5515010_oringe,2006,98
5515010_oringe,2007,83
5515010_oringe,2008,71
5515010_oringe,2009,76
5515010_oringe,2010,68
5515010_oringe,2011,90
5515010_oringe,2012,86
5515010_oringe,2013,81
5515010_oringe,2014,93
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,109
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,124
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,119
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,129
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,145
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,166
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,173
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,141
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,166
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,171
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,173
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,189
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,168
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,159
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,185
5515210_vissvass_raksta_solberga_bergholm,2000,17
5515210_vissvass_raksta_solberga_bergholm,2001,27
5515210_vissvass_raksta_solberga_bergholm,2002,27
5515210_vissvass_raksta_solberga_bergholm,2003,37
5515210_vissvass_raksta_solberga_bergholm,2004,29
5515210_vissvass_raksta_solberga_bergholm,2005,34
5515210_vissvass_raksta_solberga_bergholm,2006,28
5515210_vissvass_raksta_solberga_bergholm,2007,28
5515210_vissvass_raksta_solberga_bergholm,2008,25
5515210_vissvass_raksta_solberga_bergholm,2009,45
5515210_vissvass_raksta_solberga_bergholm,2010,33
5515210_vissvass_raksta_solberga_bergholm,2011,32
5515210_vissvass_raksta_solberga_bergholm,2012,32
5515210_vissvass_raksta_solberga_bergholm,2013,27
5515210_vissvass_raksta_solberga_bergholm,2014,28
5515220_inre_brevik_yttre_brevik,2000,53
5515220_inre_brevik_yttre_brevik,2001,83
5515220_inre_brevik_yttre_brevik,2002,69
5515220_inre_brevik_yttre_brevik,2003,74
5515220_inre_brevik_yttre_brevik,2004,96
5515220_inre_brevik_yttre_brevik,2005,90
5515220_inre_brevik_yttre_brevik,2006,68
5515220_inre_brevik_yttre_brevik,2007,76
5515220_inre_brevik_yttre_brevik,2008,82
5515220_inre_brevik_yttre_brevik,2009,70
5515220_inre_brevik_yttre_brevik,2010,93
5515220_inre_brevik_yttre_brevik,2011,70
5515220_inre_brevik_yttre_brevik,2012,83
5515220_inre_brevik_yttre_brevik,2013,94
5515220_inre_brevik_yttre_brevik,2014,84
4010130_gamla_bro_tatort,2000,51
4010130_gamla_bro_tatort,2001,59
4010130_gamla_bro_tatort,2002,56
4010130_gamla_bro_tatort,2003,58
4010130_gamla_bro_tatort,2004,64
4010130_gamla_bro_tatort,2005,64
4010130_gamla_bro_tatort,2006,56
4010130_gamla_bro_tatort,2007,78
4010130_gamla_bro_tatort,2008,83
4010130_gamla_bro_tatort,2009,63
4010130_gamla_bro_tatort,2010,56
4010130_gamla_bro_tatort,2011,60
4010130_gamla_bro_tatort,2012,90
4010130_gamla_bro_tatort,2013,109
4010130_gamla_bro_tatort,2014,138
4010140_bro_centrum,2000,206
4010140_bro_centrum,2001,231
4010140_bro_centrum,2002,257
4010140_bro_centrum,2003,254
4010140_bro_centrum,2004,244
4010140_bro_centrum,2005,274
4010140_bro_centrum,2006,292
4010140_bro_centrum,2007,261
4010140_bro_centrum,2008,226
4010140_bro_centrum,2009,266
4010140_bro_centrum,2010,234
4010140_bro_centrum,2011,243
4010140_bro_centrum,2012,238
4010140_bro_centrum,2013,258
4010140_bro_centrum,2014,255
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,21
