basomrade,year,population_aged_25_64_male
5330110_varby_gard,2012,2275
5330110_varby_gard,2013,2318
5330110_varby_gard,2014,2305
5330200_masmo,2000,654
5330200_masmo,2001,648
5330200_masmo,2002,681
5330200_masmo,2003,686
5330200_masmo,2004,672
5330200_masmo,2005,691
5330200_masmo,2006,701
5330200_masmo,2007,678
5330200_masmo,2008,700
5330200_masmo,2009,701
5330200_masmo,2010,725
5330200_masmo,2011,722
5330200_masmo,2012,751
5330200_masmo,2013,765
5330200_masmo,2014,763
5330331_smista_juringe,2000,919
5330331_smista_juringe,2001,925
5330331_smista_juringe,2002,939
5330331_smista_juringe,2003,951
5330331_smista_juringe,2004,963
5330331_smista_juringe,2005,996
5330331_smista_juringe,2006,1050
5330331_smista_juringe,2007,1050
5330331_smista_juringe,2008,1060
5330331_smista_juringe,2009,1064
5330331_smista_juringe,2010,1093
5330331_smista_juringe,2011,1136
5330331_smista_juringe,2012,1214
5330331_smista_juringe,2013,1274
5330331_smista_juringe,2014,1297
5330332_jakobslund,2000,551
5330332_jakobslund,2001,542
5330332_jakobslund,2002,532
5330332_jakobslund,2003,532
5330332_jakobslund,2004,526
5330332_jakobslund,2005,540
5330332_jakobslund,2006,535
5330332_jakobslund,2007,525
5330332_jakobslund,2008,531
5330332_jakobslund,2009,537
5330332_jakobslund,2010,525
5330332_jakobslund,2011,517
5330332_jakobslund,2012,515
5330332_jakobslund,2013,519
5330332_jakobslund,2014,529
5330340_krakvik,2000,467
5330340_krakvik,2001,463
5330340_krakvik,2002,468
5330340_krakvik,2003,476
5330340_krakvik,2004,465
5330340_krakvik,2005,470
5330340_krakvik,2006,462
5330340_krakvik,2007,453
5330340_krakvik,2008,452
5330340_krakvik,2009,449
5330340_krakvik,2010,463
5330340_krakvik,2011,447
5330340_krakvik,2012,458
5330340_krakvik,2013,472
5330340_krakvik,2014,470
5330410_utsalje,2000,908
5330410_utsalje,2001,895
5330410_utsalje,2002,908
5330410_utsalje,2003,899
5330410_utsalje,2004,896
5330410_utsalje,2005,881
5330410_utsalje,2006,881
5330410_utsalje,2007,868
5330410_utsalje,2008,850
5330410_utsalje,2009,841
5330410_utsalje,2010,848
5330410_utsalje,2011,828
5330410_utsalje,2012,810
5330410_utsalje,2013,793
5330410_utsalje,2014,780
5330430_snattringe_gard,2000,138
5330430_snattringe_gard,2001,144
5330430_snattringe_gard,2002,144
5330430_snattringe_gard,2003,152
5330430_snattringe_gard,2004,153
5330430_snattringe_gard,2005,154
5330430_snattringe_gard,2006,146
5330430_snattringe_gard,2007,146
5330430_snattringe_gard,2008,144
5330430_snattringe_gard,2009,143
5330430_snattringe_gard,2010,144
5330430_snattringe_gard,2011,144
5330430_snattringe_gard,2012,144
5330430_snattringe_gard,2013,148
5330430_snattringe_gard,2014,147
5340500_glomsta,2000,300
5340500_glomsta,2001,320
5340500_glomsta,2002,323
5340500_glomsta,2003,359
5340500_glomsta,2004,397
5340500_glomsta,2005,412
5340500_glomsta,2006,421
5340500_glomsta,2007,444
5340500_glomsta,2008,462
5340500_glomsta,2009,472
5340500_glomsta,2010,487
5340500_glomsta,2011,511
5340500_glomsta,2012,525
5340500_glomsta,2013,562
5340500_glomsta,2014,610
5340630_kasta,2000,220
5340630_kasta,2001,233
5340630_kasta,2002,244
5340630_kasta,2003,261
5340630_kasta,2004,282
5340630_kasta,2005,286
5340630_kasta,2006,292
5340630_kasta,2007,295
5340630_kasta,2008,297
5340630_kasta,2009,298
5340630_kasta,2010,293
5340630_kasta,2011,303
5340630_kasta,2012,301
5340630_kasta,2013,324
5340630_kasta,2014,313
5340640_grantorp,2000,1619
5340640_grantorp,2001,1629
5340640_grantorp,2002,1641
5340640_grantorp,2003,1659
5340640_grantorp,2004,1654
5340640_grantorp,2005,1666
5340640_grantorp,2006,1698
5340640_grantorp,2007,1706
5340640_grantorp,2008,1729
5340640_grantorp,2009,1809
5340640_grantorp,2010,1910
5340640_grantorp,2011,2007
5340640_grantorp,2012,2069
5340640_grantorp,2013,2106
5340640_grantorp,2014,2097
5340710_visattra,2000,1119
5340710_visattra,2001,1149
5340710_visattra,2002,1123
5340710_visattra,2003,1147
5340710_visattra,2004,1155
5340710_visattra,2005,1165
5340710_visattra,2006,1200
5340710_visattra,2007,1244
5340710_visattra,2008,1271
5340710_visattra,2009,1305
5340710_visattra,2010,1355
5340710_visattra,2011,1354
5340710_visattra,2012,1377
5340710_visattra,2013,1418
5340710_visattra,2014,1434
5110110_albyslatten,2000,1475
5110110_albyslatten,2001,1540
5110110_albyslatten,2002,1564
5110110_albyslatten,2003,1549
5110110_albyslatten,2004,1532
5110110_albyslatten,2005,1557
5110110_albyslatten,2006,1549
5110110_albyslatten,2007,1564
5110110_albyslatten,2008,1591
5110110_albyslatten,2009,1658
5110110_albyslatten,2010,1741
5110110_albyslatten,2011,1842
5110110_albyslatten,2012,1883
5110110_albyslatten,2013,1862
5110110_albyslatten,2014,1840
5110120_albyberget,2000,902
5110120_albyberget,2001,963
5110120_albyberget,2002,991
5110120_albyberget,2003,978
5110120_albyberget,2004,959
5110120_albyberget,2005,968
5110120_albyberget,2006,1012
5110120_albyberget,2007,1041
5110120_albyberget,2008,1049
5110120_albyberget,2009,1096
5110120_albyberget,2010,1139
5110120_albyberget,2011,1179
5110120_albyberget,2012,1184
5110120_albyberget,2013,1193
5110120_albyberget,2014,1218
5110150_rotemannen,2000,183
5110150_rotemannen,2001,180
5110150_rotemannen,2002,201
5110150_rotemannen,2003,178
5110150_rotemannen,2004,188
5110150_rotemannen,2005,178
5110150_rotemannen,2006,185
5110150_rotemannen,2007,184
5110150_rotemannen,2008,191
5110150_rotemannen,2009,193
5110150_rotemannen,2010,199
5110150_rotemannen,2011,211
5110150_rotemannen,2012,207
5110150_rotemannen,2013,202
5110150_rotemannen,2014,219
5110160_alby_gard,2000,679
5110160_alby_gard,2001,669
5110160_alby_gard,2002,656
5110160_alby_gard,2003,645
5110160_alby_gard,2004,629
5110160_alby_gard,2005,601
5110160_alby_gard,2006,625
5110160_alby_gard,2007,600
5110160_alby_gard,2008,598
5110160_alby_gard,2009,595
5110160_alby_gard,2010,618
5110160_alby_gard,2011,609
5110160_alby_gard,2012,629
5110160_alby_gard,2013,624
5110160_alby_gard,2014,628
5110240_aspberget,2000,134
5110240_aspberget,2001,133
5110240_aspberget,2002,134
5110240_aspberget,2003,126
5110240_aspberget,2004,129
5110240_aspberget,2005,124
5110240_aspberget,2006,125
5110240_aspberget,2007,127
5110240_aspberget,2008,126
5110240_aspberget,2009,130
5110240_aspberget,2010,118
5110240_aspberget,2011,117
5110240_aspberget,2012,113
5110240_aspberget,2013,110
5110240_aspberget,2014,110
5110260_ostra_eriksberg,2000,279
5110260_ostra_eriksberg,2001,294
5110260_ostra_eriksberg,2002,306
5110260_ostra_eriksberg,2003,311
5110260_ostra_eriksberg,2004,305
5110260_ostra_eriksberg,2005,302
5110260_ostra_eriksberg,2006,307
5110260_ostra_eriksberg,2007,314
5110260_ostra_eriksberg,2008,319
5110260_ostra_eriksberg,2009,316
5110260_ostra_eriksberg,2010,330
5110260_ostra_eriksberg,2011,344
5110260_ostra_eriksberg,2012,369
5110260_ostra_eriksberg,2013,368
5110260_ostra_eriksberg,2014,380
5110270_vastra_eriksberg,2000,191
5110270_vastra_eriksberg,2001,196
5110270_vastra_eriksberg,2002,188
5110270_vastra_eriksberg,2003,193
5110270_vastra_eriksberg,2004,200
5110270_vastra_eriksberg,2005,202
5110270_vastra_eriksberg,2006,207
5110270_vastra_eriksberg,2007,214
5110270_vastra_eriksberg,2008,214
5110270_vastra_eriksberg,2009,212
5110270_vastra_eriksberg,2010,219
5110270_vastra_eriksberg,2011,227
5110270_vastra_eriksberg,2012,226
5110270_vastra_eriksberg,2013,231
5110270_vastra_eriksberg,2014,231
5110280_tre_kallor,2000,159
5110280_tre_kallor,2001,159
5110280_tre_kallor,2002,166
5110280_tre_kallor,2003,176
5110280_tre_kallor,2004,169
5110280_tre_kallor,2005,168
5110280_tre_kallor,2006,172
5110280_tre_kallor,2007,169
5110280_tre_kallor,2008,171
5110280_tre_kallor,2009,170
5110280_tre_kallor,2010,164
5110280_tre_kallor,2011,182
5110280_tre_kallor,2012,187
5110280_tre_kallor,2013,183
5110280_tre_kallor,2014,190
5110290_sturehov,2000,115
5110290_sturehov,2001,115
5110290_sturehov,2002,121
5110290_sturehov,2003,118
5110290_sturehov,2004,142
5110290_sturehov,2005,153
5110290_sturehov,2006,156
5110290_sturehov,2007,148
5110290_sturehov,2008,154
5110290_sturehov,2009,136
5110290_sturehov,2010,138
5110290_sturehov,2011,142
5110290_sturehov,2012,148
5110290_sturehov,2013,143
5110290_sturehov,2014,152
5110311_krogarvagen_vardshusvagen,2000,1034
5110311_krogarvagen_vardshusvagen,2001,1059
5110311_krogarvagen_vardshusvagen,2002,1072
5110311_krogarvagen_vardshusvagen,2003,1045
5110311_krogarvagen_vardshusvagen,2004,1052
5110311_krogarvagen_vardshusvagen,2005,1045
5110311_krogarvagen_vardshusvagen,2006,1056
5110311_krogarvagen_vardshusvagen,2007,1098
5110311_krogarvagen_vardshusvagen,2008,1122
5110311_krogarvagen_vardshusvagen,2009,1152
5110311_krogarvagen_vardshusvagen,2010,1176
5110311_krogarvagen_vardshusvagen,2011,1210
5110311_krogarvagen_vardshusvagen,2012,1188
5110311_krogarvagen_vardshusvagen,2013,1163
5110311_krogarvagen_vardshusvagen,2014,1167
5110312_forvagen,2000,577
5110312_forvagen,2001,589
5110312_forvagen,2002,625
5110312_forvagen,2003,631
5110312_forvagen,2004,616
5110312_forvagen,2005,597
5110312_forvagen,2006,614
5110312_forvagen,2007,646
5110312_forvagen,2008,631
5110312_forvagen,2009,615
5110312_forvagen,2010,630
5110312_forvagen,2011,661
5110312_forvagen,2012,673
5110312_forvagen,2013,689
5110312_forvagen,2014,690
5110320_fittja_gard,2000,328
5110320_fittja_gard,2001,332
5110320_fittja_gard,2002,334
5110320_fittja_gard,2003,324
5110320_fittja_gard,2004,315
5110320_fittja_gard,2005,314
5110320_fittja_gard,2006,314
5110320_fittja_gard,2007,331
5110320_fittja_gard,2008,334
5110320_fittja_gard,2009,335
5110320_fittja_gard,2010,346
5110320_fittja_gard,2011,348
5110320_fittja_gard,2012,356
5110320_fittja_gard,2013,377
5110320_fittja_gard,2014,413
5110410_sodra_hallunda,2000,1110
5110410_sodra_hallunda,2001,1107
5110410_sodra_hallunda,2002,1097
5110410_sodra_hallunda,2003,1051
5110410_sodra_hallunda,2004,1068
5110410_sodra_hallunda,2005,1097
5110410_sodra_hallunda,2006,1131
5110410_sodra_hallunda,2007,1126
5110410_sodra_hallunda,2008,1106
5110410_sodra_hallunda,2009,1161
5110410_sodra_hallunda,2010,1211
5110410_sodra_hallunda,2011,1245
5110410_sodra_hallunda,2012,1253
5110410_sodra_hallunda,2013,1284
5110410_sodra_hallunda,2014,1301
5110420_slagsta,2000,665
5110420_slagsta,2001,655
5110420_slagsta,2002,638
5110420_slagsta,2003,607
5110420_slagsta,2004,602
5110420_slagsta,2005,597
5110420_slagsta,2006,589
5110420_slagsta,2007,584
5110420_slagsta,2008,585
5110420_slagsta,2009,584
5110420_slagsta,2010,578
5110420_slagsta,2011,586
5110420_slagsta,2012,605
5110420_slagsta,2013,613
5110420_slagsta,2014,592
5110430_brunna,2000,219
5110430_brunna,2001,214
5110430_brunna,2002,213
5110430_brunna,2003,205
5110430_brunna,2004,207
5110430_brunna,2005,212
5110430_brunna,2006,204
5110430_brunna,2007,212
5110430_brunna,2008,211
5110430_brunna,2009,209
5110430_brunna,2010,213
5110430_brunna,2011,209
5110430_brunna,2012,216
5110430_brunna,2013,217
5110430_brunna,2014,212
5110450_sodra_norsborg,2000,1374
5110450_sodra_norsborg,2001,1432
5110450_sodra_norsborg,2002,1452
5110450_sodra_norsborg,2003,1419
5110450_sodra_norsborg,2004,1410
5110450_sodra_norsborg,2005,1403
5110450_sodra_norsborg,2006,1430
5110450_sodra_norsborg,2007,1483
5110450_sodra_norsborg,2008,1522
5110450_sodra_norsborg,2009,1547
5110450_sodra_norsborg,2010,1557
5110450_sodra_norsborg,2011,1645
5110450_sodra_norsborg,2012,1648
5110450_sodra_norsborg,2013,1682
5110450_sodra_norsborg,2014,1668
5110460_tornbergsfaltet,2000,222
5110460_tornbergsfaltet,2001,229
5110460_tornbergsfaltet,2002,225
5110460_tornbergsfaltet,2003,214
5110460_tornbergsfaltet,2004,226
5110460_tornbergsfaltet,2005,218
5110460_tornbergsfaltet,2006,228
5110460_tornbergsfaltet,2007,223
5110460_tornbergsfaltet,2008,219
5110460_tornbergsfaltet,2009,235
5110460_tornbergsfaltet,2010,228
5110460_tornbergsfaltet,2011,234
5110460_tornbergsfaltet,2012,235
5110460_tornbergsfaltet,2013,255
5110460_tornbergsfaltet,2014,274
5110480_nordostra_norsborg,2000,137
5110480_nordostra_norsborg,2001,134
5110480_nordostra_norsborg,2002,131
5110480_nordostra_norsborg,2003,123
5110480_nordostra_norsborg,2004,122
5110480_nordostra_norsborg,2005,119
5110480_nordostra_norsborg,2006,124
5110480_nordostra_norsborg,2007,125
5110480_nordostra_norsborg,2008,125
5110480_nordostra_norsborg,2009,125
5110480_nordostra_norsborg,2010,117
5110480_nordostra_norsborg,2011,124
5110480_nordostra_norsborg,2012,128
5110480_nordostra_norsborg,2013,116
5110480_nordostra_norsborg,2014,123
5110490_nordvastra_norsborg,2000,253
5110490_nordvastra_norsborg,2001,245
5110490_nordvastra_norsborg,2002,232
5110490_nordvastra_norsborg,2003,233
5110490_nordvastra_norsborg,2004,221
5110490_nordvastra_norsborg,2005,220
5110490_nordvastra_norsborg,2006,221
5110490_nordvastra_norsborg,2007,209
5110490_nordvastra_norsborg,2008,205
5110490_nordvastra_norsborg,2009,204
5110490_nordvastra_norsborg,2010,209
5110490_nordvastra_norsborg,2011,209
5110490_nordvastra_norsborg,2012,202
5110490_nordvastra_norsborg,2013,201
5110490_nordvastra_norsborg,2014,215
5120730_tumba_centrum,2000,230
5120730_tumba_centrum,2001,231
5120730_tumba_centrum,2002,238
5120730_tumba_centrum,2003,247
5120730_tumba_centrum,2004,259
5120730_tumba_centrum,2005,244
5120730_tumba_centrum,2006,245
5120730_tumba_centrum,2007,234
5120730_tumba_centrum,2008,244
5120730_tumba_centrum,2009,244
5120730_tumba_centrum,2010,249
5120730_tumba_centrum,2011,264
5120730_tumba_centrum,2012,272
5120730_tumba_centrum,2013,287
5120730_tumba_centrum,2014,293
5120750_segersjo,2000,327
5120750_segersjo,2001,332
5120750_segersjo,2002,328
5120750_segersjo,2003,342
5120750_segersjo,2004,351
5120750_segersjo,2005,343
5120750_segersjo,2006,326
5120750_segersjo,2007,348
5120750_segersjo,2008,332
5120750_segersjo,2009,329
5120750_segersjo,2010,330
5120750_segersjo,2011,326
5120750_segersjo,2012,335
5120750_segersjo,2013,363
5120750_segersjo,2014,371
5120780_tumba_villastad,2000,552
5120780_tumba_villastad,2001,545
5120780_tumba_villastad,2002,536
5120780_tumba_villastad,2003,537
5120780_tumba_villastad,2004,526
5120780_tumba_villastad,2005,531
5120780_tumba_villastad,2006,544
5120780_tumba_villastad,2007,553
5120780_tumba_villastad,2008,549
5120780_tumba_villastad,2009,554
5120780_tumba_villastad,2010,569
5120780_tumba_villastad,2011,556
5120780_tumba_villastad,2012,565
5120780_tumba_villastad,2013,567
5120780_tumba_villastad,2014,570
5120790_skacklinge,2000,1085
5120790_skacklinge,2001,1106
5120790_skacklinge,2002,1162
5120790_skacklinge,2003,1173
5120790_skacklinge,2004,1159
5120790_skacklinge,2005,1165
5120790_skacklinge,2006,1175
5120790_skacklinge,2007,1172
5120790_skacklinge,2008,1163
5120790_skacklinge,2009,1147
5120790_skacklinge,2010,1124
5120790_skacklinge,2011,1125
5120790_skacklinge,2012,1132
5120790_skacklinge,2013,1134
5120790_skacklinge,2014,1114
5120810_storvreten,2000,1320
5120810_storvreten,2001,1355
5120810_storvreten,2002,1381
5120810_storvreten,2003,1385
5120810_storvreten,2004,1378
5120810_storvreten,2005,1413
5120810_storvreten,2006,1392
5120810_storvreten,2007,1413
5120810_storvreten,2008,1449
5120810_storvreten,2009,1445
5120810_storvreten,2010,1520
5120810_storvreten,2011,1565
5120810_storvreten,2012,1573
5120810_storvreten,2013,1614
5120810_storvreten,2014,1626
5120820_blockvagen,2000,51
5120820_blockvagen,2001,53
5120820_blockvagen,2002,52
5120820_blockvagen,2003,53
5120820_blockvagen,2004,55
5120820_blockvagen,2005,60
5120820_blockvagen,2006,59
5120820_blockvagen,2007,54
5120820_blockvagen,2008,50
5120820_blockvagen,2009,54
5120820_blockvagen,2010,56
5120820_blockvagen,2011,58
5120820_blockvagen,2012,61
5120820_blockvagen,2013,61
5120820_blockvagen,2014,61
5120830_grytstigen,2000,152
5120830_grytstigen,2001,151
5120830_grytstigen,2002,146
5120830_grytstigen,2003,138
5120830_grytstigen,2004,140
5120830_grytstigen,2005,140
5120830_grytstigen,2006,132
5120830_grytstigen,2007,127
5120830_grytstigen,2008,124
5120830_grytstigen,2009,115
5120830_grytstigen,2010,115
5120830_grytstigen,2011,111
5120830_grytstigen,2012,101
5120830_grytstigen,2013,106
5120830_grytstigen,2014,113
5120840_vedstigen,2000,51
5120840_vedstigen,2001,50
5120840_vedstigen,2002,48
5120840_vedstigen,2003,48
5120840_vedstigen,2004,46
5120840_vedstigen,2005,48
5120840_vedstigen,2006,49
5120840_vedstigen,2007,41
5120840_vedstigen,2008,41
5120840_vedstigen,2009,42
5120840_vedstigen,2010,46
5120840_vedstigen,2011,47
5120840_vedstigen,2012,49
5120840_vedstigen,2013,48
5120840_vedstigen,2014,49
5120910_tumba_bruk,2000,537
5120910_tumba_bruk,2001,540
5120910_tumba_bruk,2002,533
5120910_tumba_bruk,2003,528
5120910_tumba_bruk,2004,529
5120910_tumba_bruk,2005,533
5120910_tumba_bruk,2006,535
5120910_tumba_bruk,2007,523
5120910_tumba_bruk,2008,518
5120910_tumba_bruk,2009,504
5120910_tumba_bruk,2010,496
5120910_tumba_bruk,2011,500
5120910_tumba_bruk,2012,484
5120910_tumba_bruk,2013,490
5120910_tumba_bruk,2014,500
5120920_tumba_glesbygd,2000,67
5120920_tumba_glesbygd,2001,62
5120920_tumba_glesbygd,2002,56
5120920_tumba_glesbygd,2003,68
5120920_tumba_glesbygd,2004,85
5120920_tumba_glesbygd,2005,80
5120920_tumba_glesbygd,2006,98
5120920_tumba_glesbygd,2007,124
5120920_tumba_glesbygd,2008,134
5120920_tumba_glesbygd,2009,141
5120920_tumba_glesbygd,2010,140
5120920_tumba_glesbygd,2011,148
5120920_tumba_glesbygd,2012,167
5120920_tumba_glesbygd,2013,147
5120920_tumba_glesbygd,2014,161
5120930_kommunalhuset,2000,191
5120930_kommunalhuset,2001,191
5120930_kommunalhuset,2002,197
5120930_kommunalhuset,2003,194
5120930_kommunalhuset,2004,203
5120930_kommunalhuset,2005,242
5120930_kommunalhuset,2006,287
5120930_kommunalhuset,2007,333
5120930_kommunalhuset,2008,355
5120930_kommunalhuset,2009,364
5120930_kommunalhuset,2010,368
5120930_kommunalhuset,2011,377
5120930_kommunalhuset,2012,388
5120930_kommunalhuset,2013,404
5120930_kommunalhuset,2014,419
5120940_tuna,2000,439
5120940_tuna,2001,452
5120940_tuna,2002,469
5120940_tuna,2003,457
5120940_tuna,2004,463
5120940_tuna,2005,449
5120940_tuna,2006,445
5120940_tuna,2007,451
5120940_tuna,2008,441
5120940_tuna,2009,447
5120940_tuna,2010,461
5120940_tuna,2011,452
5120940_tuna,2012,486
5120940_tuna,2013,514
5120940_tuna,2014,527
5120950_nackdala,2000,130
5120950_nackdala,2001,125
5120950_nackdala,2002,123
5120950_nackdala,2003,119
5120950_nackdala,2004,134
5120950_nackdala,2005,136
5120950_nackdala,2006,135
5120950_nackdala,2007,137
5120950_nackdala,2008,137
5120950_nackdala,2009,139
5120950_nackdala,2010,158
5120950_nackdala,2011,169
5120950_nackdala,2012,172
5120950_nackdala,2013,181
5120950_nackdala,2014,178
5120970_loviseberg,2000,75
5120970_loviseberg,2001,79
5120970_loviseberg,2002,72
5120970_loviseberg,2003,72
5120970_loviseberg,2004,67
5120970_loviseberg,2005,66
5120970_loviseberg,2006,65
5120970_loviseberg,2007,65
5120970_loviseberg,2008,79
5120970_loviseberg,2009,89
5120970_loviseberg,2010,96
5120970_loviseberg,2011,97
5120970_loviseberg,2012,99
5120970_loviseberg,2013,92
5120970_loviseberg,2014,90
5130810_uttran,2000,409
5130810_uttran,2001,407
5130810_uttran,2002,402
5130810_uttran,2003,384
5130810_uttran,2004,390
5130810_uttran,2005,410
5130810_uttran,2006,395
5130810_uttran,2007,406
5130810_uttran,2008,405
5130810_uttran,2009,406
5130810_uttran,2010,400
5130810_uttran,2011,400
5130810_uttran,2012,398
5130810_uttran,2013,397
5130810_uttran,2014,400
5130820_varsta,2000,605
5130820_varsta,2001,601
5130820_varsta,2002,605
5130820_varsta,2003,611
5130820_varsta,2004,613
5130820_varsta,2005,622
5130820_varsta,2006,628
5130820_varsta,2007,601
5130820_varsta,2008,594
5130820_varsta,2009,586
5130820_varsta,2010,582
5130820_varsta,2011,596
5130820_varsta,2012,601
5130820_varsta,2013,573
5130820_varsta,2014,579
5130830_grodinge_glesbygd,2000,469
5130830_grodinge_glesbygd,2001,487
5130830_grodinge_glesbygd,2002,486
5130830_grodinge_glesbygd,2003,519
5130830_grodinge_glesbygd,2004,532
5130830_grodinge_glesbygd,2005,526
5130830_grodinge_glesbygd,2006,536
5130830_grodinge_glesbygd,2007,538
5130830_grodinge_glesbygd,2008,551
5130830_grodinge_glesbygd,2009,564
5130830_grodinge_glesbygd,2010,547
5130830_grodinge_glesbygd,2011,544
