basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
5211940_osterhaninge_kyrka,2008,32
5211940_osterhaninge_kyrka,2009,36
5211940_osterhaninge_kyrka,2010,36
5211940_osterhaninge_kyrka,2011,35
5211940_osterhaninge_kyrka,2012,35
5211940_osterhaninge_kyrka,2013,38
5211940_osterhaninge_kyrka,2014,41
5211950_arsta_havsbad_o,2000,18
5211950_arsta_havsbad_o,2001,21
5211950_arsta_havsbad_o,2002,21
5211950_arsta_havsbad_o,2003,22
5211950_arsta_havsbad_o,2004,23
5211950_arsta_havsbad_o,2005,29
5211950_arsta_havsbad_o,2006,27
5211950_arsta_havsbad_o,2007,25
5211950_arsta_havsbad_o,2008,24
5211950_arsta_havsbad_o,2009,22
5211950_arsta_havsbad_o,2010,23
5211950_arsta_havsbad_o,2011,19
5211950_arsta_havsbad_o,2012,16
5211950_arsta_havsbad_o,2013,15
5211950_arsta_havsbad_o,2014,18
5222100_dalaro,2000,118
5222100_dalaro,2001,117
5222100_dalaro,2002,121
5222100_dalaro,2003,116
5222100_dalaro,2004,114
5222100_dalaro,2005,130
5222100_dalaro,2006,138
5222100_dalaro,2007,130
5222100_dalaro,2008,126
5222100_dalaro,2009,120
5222100_dalaro,2010,125
5222100_dalaro,2011,121
5222100_dalaro,2012,117
5222100_dalaro,2013,117
5222100_dalaro,2014,123
5222500_smadalaro,2000,32
5222500_smadalaro,2001,37
5222500_smadalaro,2002,42
5222500_smadalaro,2003,42
5222500_smadalaro,2004,37
5222500_smadalaro,2005,38
5222500_smadalaro,2006,35
5222500_smadalaro,2007,37
5222500_smadalaro,2008,38
5222500_smadalaro,2009,33
5222500_smadalaro,2010,30
5222500_smadalaro,2011,33
5222500_smadalaro,2012,32
5222500_smadalaro,2013,28
5222500_smadalaro,2014,30
5233000_uto,2000,12
5233000_uto,2001,12
5233000_uto,2002,13
5233000_uto,2003,15
5233000_uto,2004,16
5233000_uto,2005,16
5233000_uto,2006,14
5233000_uto,2007,12
5233000_uto,2008,13
5233000_uto,2009,11
5233000_uto,2010,11
5233000_uto,2011,10
5233000_uto,2012,10
5233000_uto,2013,10
5233000_uto,2014,9
5240000_orno_forsamling,2000,19
5240000_orno_forsamling,2001,21
5240000_orno_forsamling,2002,23
5240000_orno_forsamling,2003,25
5240000_orno_forsamling,2004,28
5240000_orno_forsamling,2005,29
5240000_orno_forsamling,2006,31
5240000_orno_forsamling,2007,29
5240000_orno_forsamling,2008,26
5240000_orno_forsamling,2009,27
5240000_orno_forsamling,2010,25
5240000_orno_forsamling,2011,21
5240000_orno_forsamling,2012,23
5240000_orno_forsamling,2013,21
5240000_orno_forsamling,2014,23
5255110_aby,2000,198
5255110_aby,2001,194
5255110_aby,2002,193
5255110_aby,2003,191
5255110_aby,2004,185
5255110_aby,2005,174
5255110_aby,2006,186
5255110_aby,2007,191
5255110_aby,2008,213
5255110_aby,2009,228
5255110_aby,2010,233
5255110_aby,2011,254
5255110_aby,2012,271
5255110_aby,2013,290
5255110_aby,2014,307
5255121_jagartorp,2000,92
5255121_jagartorp,2001,89
5255121_jagartorp,2002,87
5255121_jagartorp,2003,83
5255121_jagartorp,2004,78
5255121_jagartorp,2005,75
5255121_jagartorp,2006,78
5255121_jagartorp,2007,80
5255121_jagartorp,2008,84
5255121_jagartorp,2009,85
5255121_jagartorp,2010,89
5255121_jagartorp,2011,82
5255121_jagartorp,2012,79
5255121_jagartorp,2013,85
5255121_jagartorp,2014,86
5255130_vasterhaninge_kyrka,2000,27
5255130_vasterhaninge_kyrka,2001,25
5255130_vasterhaninge_kyrka,2002,25
5255130_vasterhaninge_kyrka,2003,33
5255130_vasterhaninge_kyrka,2004,31
5255130_vasterhaninge_kyrka,2005,31
5255130_vasterhaninge_kyrka,2006,45
5255130_vasterhaninge_kyrka,2007,44
5255130_vasterhaninge_kyrka,2008,47
5255130_vasterhaninge_kyrka,2009,46
5255130_vasterhaninge_kyrka,2010,52
5255130_vasterhaninge_kyrka,2011,55
5255130_vasterhaninge_kyrka,2012,56
5255130_vasterhaninge_kyrka,2013,67
5255130_vasterhaninge_kyrka,2014,79
5255140_ribby,2000,157
5255140_ribby,2001,156
5255140_ribby,2002,148
5255140_ribby,2003,156
5255140_ribby,2004,151
5255140_ribby,2005,160
5255140_ribby,2006,154
5255140_ribby,2007,158
5255140_ribby,2008,164
5255140_ribby,2009,160
5255140_ribby,2010,159
5255140_ribby,2011,159
5255140_ribby,2012,152
5255140_ribby,2013,154
5255140_ribby,2014,181
5255150_nedersta_nodesta,2000,170
5255150_nedersta_nodesta,2001,168
5255150_nedersta_nodesta,2002,165
5255150_nedersta_nodesta,2003,162
5255150_nedersta_nodesta,2004,162
5255150_nedersta_nodesta,2005,154
5255150_nedersta_nodesta,2006,149
5255150_nedersta_nodesta,2007,138
5255150_nedersta_nodesta,2008,125
5255150_nedersta_nodesta,2009,123
5255150_nedersta_nodesta,2010,116
5255150_nedersta_nodesta,2011,118
5255150_nedersta_nodesta,2012,133
5255150_nedersta_nodesta,2013,141
5255150_nedersta_nodesta,2014,136
5255210_norra_tungelsta,2000,214
5255210_norra_tungelsta,2001,221
5255210_norra_tungelsta,2002,220
5255210_norra_tungelsta,2003,216
5255210_norra_tungelsta,2004,211
5255210_norra_tungelsta,2005,215
5255210_norra_tungelsta,2006,217
5255210_norra_tungelsta,2007,220
5255210_norra_tungelsta,2008,226
5255210_norra_tungelsta,2009,239
5255210_norra_tungelsta,2010,232
5255210_norra_tungelsta,2011,253
5255210_norra_tungelsta,2012,264
5255210_norra_tungelsta,2013,265
5255210_norra_tungelsta,2014,279
5255220_sodra_tungelsta,2000,66
5255220_sodra_tungelsta,2001,63
5255220_sodra_tungelsta,2002,61
5255220_sodra_tungelsta,2003,63
5255220_sodra_tungelsta,2004,65
5255220_sodra_tungelsta,2005,61
5255220_sodra_tungelsta,2006,58
5255220_sodra_tungelsta,2007,51
5255220_sodra_tungelsta,2008,50
5255220_sodra_tungelsta,2009,53
5255220_sodra_tungelsta,2010,62
5255220_sodra_tungelsta,2011,58
5255220_sodra_tungelsta,2012,57
5255220_sodra_tungelsta,2013,56
5255220_sodra_tungelsta,2014,60
5255910_vasterhaninge_glesbygd_n,2000,35
5255910_vasterhaninge_glesbygd_n,2001,36
5255910_vasterhaninge_glesbygd_n,2002,37
5255910_vasterhaninge_glesbygd_n,2003,41
5255910_vasterhaninge_glesbygd_n,2004,43
5255910_vasterhaninge_glesbygd_n,2005,40
5255910_vasterhaninge_glesbygd_n,2006,41
5255910_vasterhaninge_glesbygd_n,2007,43
5255910_vasterhaninge_glesbygd_n,2008,43
5255910_vasterhaninge_glesbygd_n,2009,41
5255910_vasterhaninge_glesbygd_n,2010,38
5255910_vasterhaninge_glesbygd_n,2011,37
5255910_vasterhaninge_glesbygd_n,2012,35
5255910_vasterhaninge_glesbygd_n,2013,45
5255910_vasterhaninge_glesbygd_n,2014,44
5255920_vasterhaninge_glesbygd_s,2000,53
5255920_vasterhaninge_glesbygd_s,2001,59
5255920_vasterhaninge_glesbygd_s,2002,64
5255920_vasterhaninge_glesbygd_s,2003,61
5255920_vasterhaninge_glesbygd_s,2004,64
5255920_vasterhaninge_glesbygd_s,2005,65
5255920_vasterhaninge_glesbygd_s,2006,67
5255920_vasterhaninge_glesbygd_s,2007,60
5255920_vasterhaninge_glesbygd_s,2008,67
5255920_vasterhaninge_glesbygd_s,2009,66
5255920_vasterhaninge_glesbygd_s,2010,60
5255920_vasterhaninge_glesbygd_s,2011,61
5255920_vasterhaninge_glesbygd_s,2012,64
5255920_vasterhaninge_glesbygd_s,2013,63
5255920_vasterhaninge_glesbygd_s,2014,66
5255930_arsta_havsbad_v_berga,2000,21
5255930_arsta_havsbad_v_berga,2001,20
5255930_arsta_havsbad_v_berga,2002,21
5255930_arsta_havsbad_v_berga,2003,20
5255930_arsta_havsbad_v_berga,2004,22
5255930_arsta_havsbad_v_berga,2005,27
5255930_arsta_havsbad_v_berga,2006,23
5255930_arsta_havsbad_v_berga,2007,23
5255930_arsta_havsbad_v_berga,2008,22
5255930_arsta_havsbad_v_berga,2009,22
5255930_arsta_havsbad_v_berga,2010,19
5255930_arsta_havsbad_v_berga,2011,16
5255930_arsta_havsbad_v_berga,2012,16
5255930_arsta_havsbad_v_berga,2013,19
5255930_arsta_havsbad_v_berga,2014,19
5260000_musko_forsamling,2000,62
5260000_musko_forsamling,2001,65
5260000_musko_forsamling,2002,74
5260000_musko_forsamling,2003,83
5260000_musko_forsamling,2004,82
5260000_musko_forsamling,2005,78
5260000_musko_forsamling,2006,78
5260000_musko_forsamling,2007,77
5260000_musko_forsamling,2008,65
5260000_musko_forsamling,2009,61
5260000_musko_forsamling,2010,59
5260000_musko_forsamling,2011,59
5260000_musko_forsamling,2012,61
5260000_musko_forsamling,2013,60
5260000_musko_forsamling,2014,56
5511000_vastra_trollbacken,2000,410
5511000_vastra_trollbacken,2001,410
5511000_vastra_trollbacken,2002,442
5511000_vastra_trollbacken,2003,438
5511000_vastra_trollbacken,2004,437
5511000_vastra_trollbacken,2005,432
5511000_vastra_trollbacken,2006,435
5511000_vastra_trollbacken,2007,446
5511000_vastra_trollbacken,2008,443
5511000_vastra_trollbacken,2009,429
5511000_vastra_trollbacken,2010,434
5511000_vastra_trollbacken,2011,423
5511000_vastra_trollbacken,2012,425
5511000_vastra_trollbacken,2013,423
5511000_vastra_trollbacken,2014,425
5511120_centrala_trollbacken,2000,133
5511120_centrala_trollbacken,2001,132
5511120_centrala_trollbacken,2002,127
5511120_centrala_trollbacken,2003,133
5511120_centrala_trollbacken,2004,130
5511120_centrala_trollbacken,2005,130
5511120_centrala_trollbacken,2006,124
5511120_centrala_trollbacken,2007,132
5511120_centrala_trollbacken,2008,129
5511120_centrala_trollbacken,2009,131
5511120_centrala_trollbacken,2010,138
5511120_centrala_trollbacken,2011,139
5511120_centrala_trollbacken,2012,150
5511120_centrala_trollbacken,2013,143
5511120_centrala_trollbacken,2014,138
5511130_sodergarden,2000,136
5511130_sodergarden,2001,141
5511130_sodergarden,2002,141
5511130_sodergarden,2003,151
5511130_sodergarden,2004,153
5511130_sodergarden,2005,151
5511130_sodergarden,2006,151
5511130_sodergarden,2007,150
5511130_sodergarden,2008,142
5511130_sodergarden,2009,140
5511130_sodergarden,2010,151
5511130_sodergarden,2011,155
5511130_sodergarden,2012,156
5511130_sodergarden,2013,158
5511130_sodergarden,2014,156
5511140_skalsatra,2000,155
5511140_skalsatra,2001,152
5511140_skalsatra,2002,153
5511140_skalsatra,2003,151
5511140_skalsatra,2004,148
5511140_skalsatra,2005,143
5511140_skalsatra,2006,151
5511140_skalsatra,2007,162
5511140_skalsatra,2008,153
5511140_skalsatra,2009,152
5511140_skalsatra,2010,154
5511140_skalsatra,2011,155
5511140_skalsatra,2012,155
5511140_skalsatra,2013,165
5511140_skalsatra,2014,168
5511150_norra_hanviken,2000,180
5511150_norra_hanviken,2001,170
5511150_norra_hanviken,2002,169
5511150_norra_hanviken,2003,175
5511150_norra_hanviken,2004,170
5511150_norra_hanviken,2005,176
5511150_norra_hanviken,2006,178
5511150_norra_hanviken,2007,177
5511150_norra_hanviken,2008,176
5511150_norra_hanviken,2009,169
5511150_norra_hanviken,2010,172
5511150_norra_hanviken,2011,174
5511150_norra_hanviken,2012,182
5511150_norra_hanviken,2013,183
5511150_norra_hanviken,2014,176
5511160_sodra_hanviken,2000,80
5511160_sodra_hanviken,2001,84
5511160_sodra_hanviken,2002,77
5511160_sodra_hanviken,2003,77
5511160_sodra_hanviken,2004,78
5511160_sodra_hanviken,2005,79
5511160_sodra_hanviken,2006,79
5511160_sodra_hanviken,2007,78
5511160_sodra_hanviken,2008,79
5511160_sodra_hanviken,2009,78
5511160_sodra_hanviken,2010,82
5511160_sodra_hanviken,2011,86
5511160_sodra_hanviken,2012,87
5511160_sodra_hanviken,2013,80
5511160_sodra_hanviken,2014,88
5512010_norra_lindalen,2000,123
5512010_norra_lindalen,2001,118
5512010_norra_lindalen,2002,110
5512010_norra_lindalen,2003,111
5512010_norra_lindalen,2004,109
5512010_norra_lindalen,2005,112
5512010_norra_lindalen,2006,108
5512010_norra_lindalen,2007,113
5512010_norra_lindalen,2008,113
5512010_norra_lindalen,2009,116
5512010_norra_lindalen,2010,112
5512010_norra_lindalen,2011,111
5512010_norra_lindalen,2012,110
5512010_norra_lindalen,2013,115
5512010_norra_lindalen,2014,122
5513010_tyreso_centrum,2000,59
5513010_tyreso_centrum,2001,49
5513010_tyreso_centrum,2002,46
5513010_tyreso_centrum,2003,43
5513010_tyreso_centrum,2004,41
5513010_tyreso_centrum,2005,39
5513010_tyreso_centrum,2006,36
5513010_tyreso_centrum,2007,36
5513010_tyreso_centrum,2008,37
5513010_tyreso_centrum,2009,40
5513010_tyreso_centrum,2010,39
5513010_tyreso_centrum,2011,37
5513010_tyreso_centrum,2012,34
5513010_tyreso_centrum,2013,33
5513010_tyreso_centrum,2014,36
5513020_simvagen,2000,26
5513020_simvagen,2001,28
5513020_simvagen,2002,27
5513020_simvagen,2003,27
5513020_simvagen,2004,31
5513020_simvagen,2005,33
5513020_simvagen,2006,28
5513020_simvagen,2007,20
5513020_simvagen,2008,27
5513020_simvagen,2009,31
5513020_simvagen,2010,29
5513020_simvagen,2011,31
5513020_simvagen,2012,30
5513020_simvagen,2013,32
5513020_simvagen,2014,28
5513110_granitvagen,2000,78
5513110_granitvagen,2001,81
5513110_granitvagen,2002,82
5513110_granitvagen,2003,86
5513110_granitvagen,2004,90
5513110_granitvagen,2005,83
5513110_granitvagen,2006,82
5513110_granitvagen,2007,80
5513110_granitvagen,2008,80
5513110_granitvagen,2009,89
5513110_granitvagen,2010,86
5513110_granitvagen,2011,93
5513110_granitvagen,2012,95
5513110_granitvagen,2013,105
5513110_granitvagen,2014,112
5513120_pluggvagen,2000,31
5513120_pluggvagen,2001,36
5513120_pluggvagen,2002,36
5513120_pluggvagen,2003,32
5513120_pluggvagen,2004,33
5513120_pluggvagen,2005,32
5513120_pluggvagen,2006,33
5513120_pluggvagen,2007,34
5513120_pluggvagen,2008,32
5513120_pluggvagen,2009,35
5513120_pluggvagen,2010,33
5513120_pluggvagen,2011,33
5513120_pluggvagen,2012,34
5513120_pluggvagen,2013,37
5513120_pluggvagen,2014,37
5513140_mellanbergsvagen,2000,86
5513140_mellanbergsvagen,2001,84
5513140_mellanbergsvagen,2002,84
5513140_mellanbergsvagen,2003,89
5513140_mellanbergsvagen,2004,85
5513140_mellanbergsvagen,2005,76
5513140_mellanbergsvagen,2006,79
5513140_mellanbergsvagen,2007,86
5513140_mellanbergsvagen,2008,89
5513140_mellanbergsvagen,2009,88
5513140_mellanbergsvagen,2010,97
5513140_mellanbergsvagen,2011,111
5513140_mellanbergsvagen,2012,121
5513140_mellanbergsvagen,2013,127
5513140_mellanbergsvagen,2014,131
5513150_granangsringen,2000,106
5513150_granangsringen,2001,126
5513150_granangsringen,2002,128
5513150_granangsringen,2003,127
5513150_granangsringen,2004,125
5513150_granangsringen,2005,126
5513150_granangsringen,2006,130
5513150_granangsringen,2007,130
5513150_granangsringen,2008,133
5513150_granangsringen,2009,127
5513150_granangsringen,2010,126
5513150_granangsringen,2011,130
5513150_granangsringen,2012,136
5513150_granangsringen,2013,144
5513150_granangsringen,2014,150
5513160_vastra_farmarstigen,2000,51
5513160_vastra_farmarstigen,2001,49
5513160_vastra_farmarstigen,2002,50
5513160_vastra_farmarstigen,2003,65
5513160_vastra_farmarstigen,2004,68
5513160_vastra_farmarstigen,2005,69
5513160_vastra_farmarstigen,2006,74
5513160_vastra_farmarstigen,2007,81
5513160_vastra_farmarstigen,2008,69
5513160_vastra_farmarstigen,2009,73
5513160_vastra_farmarstigen,2010,77
5513160_vastra_farmarstigen,2011,93
5513160_vastra_farmarstigen,2012,88
5513160_vastra_farmarstigen,2013,84
5513160_vastra_farmarstigen,2014,82
5513170_ostra_farmarstigen,2000,126
5513170_ostra_farmarstigen,2001,124
5513170_ostra_farmarstigen,2002,130
5513170_ostra_farmarstigen,2003,121
5513170_ostra_farmarstigen,2004,107
5513170_ostra_farmarstigen,2005,110
5513170_ostra_farmarstigen,2006,108
5513170_ostra_farmarstigen,2007,103
5513170_ostra_farmarstigen,2008,105
5513170_ostra_farmarstigen,2009,106
5513170_ostra_farmarstigen,2010,116
5513170_ostra_farmarstigen,2011,112
5513170_ostra_farmarstigen,2012,111
5513170_ostra_farmarstigen,2013,111
5513170_ostra_farmarstigen,2014,110
5513210_ostra_bollmora,2000,83
5513210_ostra_bollmora,2001,81
5513210_ostra_bollmora,2002,72
5513210_ostra_bollmora,2003,78
5513210_ostra_bollmora,2004,82
5513210_ostra_bollmora,2005,78
5513210_ostra_bollmora,2006,69
5513210_ostra_bollmora,2007,78
5513210_ostra_bollmora,2008,77
5513210_ostra_bollmora,2009,81
5513210_ostra_bollmora,2010,82
5513210_ostra_bollmora,2011,77
5513210_ostra_bollmora,2012,74
5513210_ostra_bollmora,2013,84
5513210_ostra_bollmora,2014,91
5513220_bondevagen,2000,44
5513220_bondevagen,2001,46
5513220_bondevagen,2002,43
5513220_bondevagen,2003,42
5513220_bondevagen,2004,43
5513220_bondevagen,2005,39
5513220_bondevagen,2006,38
5513220_bondevagen,2007,47
5513220_bondevagen,2008,43
5513220_bondevagen,2009,45
5513220_bondevagen,2010,40
5513220_bondevagen,2011,42
5513220_bondevagen,2012,39
5513220_bondevagen,2013,38
5513220_bondevagen,2014,39
5513310_norra_bollmora,2000,86
5513310_norra_bollmora,2001,94
5513310_norra_bollmora,2002,95
5513310_norra_bollmora,2003,92
5513310_norra_bollmora,2004,100
5513310_norra_bollmora,2005,102
5513310_norra_bollmora,2006,114
5513310_norra_bollmora,2007,108
5513310_norra_bollmora,2008,111
5513310_norra_bollmora,2009,112
5513310_norra_bollmora,2010,107
5513310_norra_bollmora,2011,111
5513310_norra_bollmora,2012,111
5513310_norra_bollmora,2013,125
5513310_norra_bollmora,2014,129
5513330_vastra_fardala,2000,83
5513330_vastra_fardala,2001,75
5513330_vastra_fardala,2002,75
5513330_vastra_fardala,2003,71
5513330_vastra_fardala,2004,75
5513330_vastra_fardala,2005,74
5513330_vastra_fardala,2006,71
5513330_vastra_fardala,2007,69
5513330_vastra_fardala,2008,66
5513330_vastra_fardala,2009,64
5513330_vastra_fardala,2010,63
5513330_vastra_fardala,2011,64
5513330_vastra_fardala,2012,66
5513330_vastra_fardala,2013,67
5513330_vastra_fardala,2014,65
5513410_fardala,2000,64
5513410_fardala,2001,62
5513410_fardala,2002,57
5513410_fardala,2003,53
5513410_fardala,2004,52
5513410_fardala,2005,47
5513410_fardala,2006,46
5513410_fardala,2007,44
5513410_fardala,2008,49
5513410_fardala,2009,53
5513410_fardala,2010,49
5513410_fardala,2011,53
5513410_fardala,2012,53
5513410_fardala,2013,51
5513410_fardala,2014,59
5514000_krusboda,2000,351
5514000_krusboda,2001,345
5514000_krusboda,2002,329
5514000_krusboda,2003,311
5514000_krusboda,2004,297
5514000_krusboda,2005,300
5514000_krusboda,2006,297
5514000_krusboda,2007,288
5514000_krusboda,2008,284
5514000_krusboda,2009,276
5514000_krusboda,2010,278
5514000_krusboda,2011,275
5514000_krusboda,2012,268
5514000_krusboda,2013,271
5514000_krusboda,2014,274
5515010_oringe,2000,201
5515010_oringe,2001,209
5515010_oringe,2002,210
5515010_oringe,2003,206
5515010_oringe,2004,208
5515010_oringe,2005,206
5515010_oringe,2006,207
5515010_oringe,2007,205
5515010_oringe,2008,203
5515010_oringe,2009,200
5515010_oringe,2010,198
5515010_oringe,2011,193
5515010_oringe,2012,196
5515010_oringe,2013,191
5515010_oringe,2014,185
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,299
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,309
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,338
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,364
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,389
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,399
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,409
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,423
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,421
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,409
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,418
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,415
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,431
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,449
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,488
5515210_vissvass_raksta_solberga_bergholm,2000,47
5515210_vissvass_raksta_solberga_bergholm,2001,48
5515210_vissvass_raksta_solberga_bergholm,2002,55
5515210_vissvass_raksta_solberga_bergholm,2003,61
5515210_vissvass_raksta_solberga_bergholm,2004,60
5515210_vissvass_raksta_solberga_bergholm,2005,69
5515210_vissvass_raksta_solberga_bergholm,2006,76
5515210_vissvass_raksta_solberga_bergholm,2007,77
5515210_vissvass_raksta_solberga_bergholm,2008,84
5515210_vissvass_raksta_solberga_bergholm,2009,85
5515210_vissvass_raksta_solberga_bergholm,2010,82
5515210_vissvass_raksta_solberga_bergholm,2011,79
5515210_vissvass_raksta_solberga_bergholm,2012,71
5515210_vissvass_raksta_solberga_bergholm,2013,75
5515210_vissvass_raksta_solberga_bergholm,2014,73
5515220_inre_brevik_yttre_brevik,2000,152
5515220_inre_brevik_yttre_brevik,2001,153
5515220_inre_brevik_yttre_brevik,2002,151
5515220_inre_brevik_yttre_brevik,2003,160
5515220_inre_brevik_yttre_brevik,2004,164
5515220_inre_brevik_yttre_brevik,2005,174
5515220_inre_brevik_yttre_brevik,2006,179
5515220_inre_brevik_yttre_brevik,2007,179
5515220_inre_brevik_yttre_brevik,2008,178
5515220_inre_brevik_yttre_brevik,2009,180
