basomrade,year,educational_level_secondary_school_aged_25_64_male
5140690_tullinge_glesbygd_riksten,2011,148
5140690_tullinge_glesbygd_riksten,2012,163
5140690_tullinge_glesbygd_riksten,2013,188
5140690_tullinge_glesbygd_riksten,2014,219
5140711_tullinge_skog,2000,208
5140711_tullinge_skog,2001,212
5140711_tullinge_skog,2002,221
5140711_tullinge_skog,2003,216
5140711_tullinge_skog,2004,224
5140711_tullinge_skog,2005,217
5140711_tullinge_skog,2006,215
5140711_tullinge_skog,2007,220
5140711_tullinge_skog,2008,212
5140711_tullinge_skog,2009,210
5140711_tullinge_skog,2010,199
5140711_tullinge_skog,2011,199
5140711_tullinge_skog,2012,205
5140711_tullinge_skog,2013,209
5140711_tullinge_skog,2014,211
5140712_lanthem_s,2000,133
5140712_lanthem_s,2001,143
5140712_lanthem_s,2002,132
5140712_lanthem_s,2003,140
5140712_lanthem_s,2004,139
5140712_lanthem_s,2005,136
5140712_lanthem_s,2006,133
5140712_lanthem_s,2007,134
5140712_lanthem_s,2008,135
5140712_lanthem_s,2009,128
5140712_lanthem_s,2010,127
5140712_lanthem_s,2011,125
5140712_lanthem_s,2012,126
5140712_lanthem_s,2013,122
5140712_lanthem_s,2014,120
5711010_soderby_garde,2000,121
5711010_soderby_garde,2001,119
5711010_soderby_garde,2002,116
5711010_soderby_garde,2003,114
5711010_soderby_garde,2004,120
5711010_soderby_garde,2005,111
5711010_soderby_garde,2006,124
5711010_soderby_garde,2007,133
5711010_soderby_garde,2008,124
5711010_soderby_garde,2009,123
5711010_soderby_garde,2010,126
5711010_soderby_garde,2011,121
5711010_soderby_garde,2012,120
5711010_soderby_garde,2013,118
5711010_soderby_garde,2014,113
5711020_soderby_park,2000,34
5711020_soderby_park,2001,41
5711020_soderby_park,2002,47
5711020_soderby_park,2003,42
5711020_soderby_park,2004,40
5711020_soderby_park,2005,49
5711020_soderby_park,2006,72
5711020_soderby_park,2007,97
5711020_soderby_park,2008,96
5711020_soderby_park,2009,116
5711020_soderby_park,2010,122
5711020_soderby_park,2011,123
5711020_soderby_park,2012,132
5711020_soderby_park,2013,143
5711020_soderby_park,2014,146
5711110_skyttorp,2000,350
5711110_skyttorp,2001,344
5711110_skyttorp,2002,342
5711110_skyttorp,2003,330
5711110_skyttorp,2004,319
5711110_skyttorp,2005,325
5711110_skyttorp,2006,316
5711110_skyttorp,2007,325
5711110_skyttorp,2008,315
5711110_skyttorp,2009,301
5711110_skyttorp,2010,281
5711110_skyttorp,2011,302
5711110_skyttorp,2012,294
5711110_skyttorp,2013,284
5711110_skyttorp,2014,296
5711120_skogsang,2000,260
5711120_skogsang,2001,250
5711120_skogsang,2002,248
5711120_skogsang,2003,249
5711120_skogsang,2004,246
5711120_skogsang,2005,244
5711120_skogsang,2006,237
5711120_skogsang,2007,241
5711120_skogsang,2008,239
5711120_skogsang,2009,237
5711120_skogsang,2010,219
5711120_skogsang,2011,219
5711120_skogsang,2012,218
5711120_skogsang,2013,217
5711120_skogsang,2014,211
5711130_soderby,2000,250
5711130_soderby,2001,233
5711130_soderby,2002,236
5711130_soderby,2003,233
5711130_soderby,2004,231
5711130_soderby,2005,234
5711130_soderby,2006,223
5711130_soderby,2007,219
5711130_soderby,2008,218
5711130_soderby,2009,203
5711130_soderby,2010,202
5711130_soderby,2011,203
5711130_soderby,2012,211
5711130_soderby,2013,201
5711130_soderby,2014,201
5711200_salems_centrum,2000,318
5711200_salems_centrum,2001,328
5711200_salems_centrum,2002,333
5711200_salems_centrum,2003,348
5711200_salems_centrum,2004,332
5711200_salems_centrum,2005,302
5711200_salems_centrum,2006,297
5711200_salems_centrum,2007,289
5711200_salems_centrum,2008,280
5711200_salems_centrum,2009,283
5711200_salems_centrum,2010,286
5711200_salems_centrum,2011,291
5711200_salems_centrum,2012,293
5711200_salems_centrum,2013,288
5711200_salems_centrum,2014,289
5712110_norra_ronninge,2000,207
5712110_norra_ronninge,2001,206
5712110_norra_ronninge,2002,216
5712110_norra_ronninge,2003,208
5712110_norra_ronninge,2004,208
5712110_norra_ronninge,2005,197
5712110_norra_ronninge,2006,194
5712110_norra_ronninge,2007,190
5712110_norra_ronninge,2008,188
5712110_norra_ronninge,2009,189
5712110_norra_ronninge,2010,185
5712110_norra_ronninge,2011,188
5712110_norra_ronninge,2012,179
5712110_norra_ronninge,2013,169
5712110_norra_ronninge,2014,161
5712210_uttringe,2000,109
5712210_uttringe,2001,112
5712210_uttringe,2002,107
5712210_uttringe,2003,114
5712210_uttringe,2004,124
5712210_uttringe,2005,126
5712210_uttringe,2006,127
5712210_uttringe,2007,131
5712210_uttringe,2008,129
5712210_uttringe,2009,127
5712210_uttringe,2010,126
5712210_uttringe,2011,128
5712210_uttringe,2012,125
5712210_uttringe,2013,124
5712210_uttringe,2014,122
5712220_ostra_ronninge,2000,122
5712220_ostra_ronninge,2001,118
5712220_ostra_ronninge,2002,126
5712220_ostra_ronninge,2003,126
5712220_ostra_ronninge,2004,130
5712220_ostra_ronninge,2005,134
5712220_ostra_ronninge,2006,135
5712220_ostra_ronninge,2007,134
5712220_ostra_ronninge,2008,128
5712220_ostra_ronninge,2009,130
5712220_ostra_ronninge,2010,128
5712220_ostra_ronninge,2011,126
5712220_ostra_ronninge,2012,127
5712220_ostra_ronninge,2013,129
5712220_ostra_ronninge,2014,134
5712300_ronninge_centrum,2000,60
5712300_ronninge_centrum,2001,70
5712300_ronninge_centrum,2002,70
5712300_ronninge_centrum,2003,68
5712300_ronninge_centrum,2004,68
5712300_ronninge_centrum,2005,77
5712300_ronninge_centrum,2006,79
5712300_ronninge_centrum,2007,73
5712300_ronninge_centrum,2008,72
5712300_ronninge_centrum,2009,65
5712300_ronninge_centrum,2010,63
5712300_ronninge_centrum,2011,66
5712300_ronninge_centrum,2012,62
5712300_ronninge_centrum,2013,57
5712300_ronninge_centrum,2014,55
5713000_salems_glesbygd,2000,27
5713000_salems_glesbygd,2001,26
5713000_salems_glesbygd,2002,24
5713000_salems_glesbygd,2003,27
5713000_salems_glesbygd,2004,25
5713000_salems_glesbygd,2005,25
5713000_salems_glesbygd,2006,25
5713000_salems_glesbygd,2007,25
5713000_salems_glesbygd,2008,25
5713000_salems_glesbygd,2009,25
5713000_salems_glesbygd,2010,28
5713000_salems_glesbygd,2011,24
5713000_salems_glesbygd,2012,26
5713000_salems_glesbygd,2013,29
5713000_salems_glesbygd,2014,28
5211120_gudo,2000,391
5211120_gudo,2001,398
5211120_gudo,2002,398
5211120_gudo,2003,397
5211120_gudo,2004,409
5211120_gudo,2005,407
5211120_gudo,2006,411
5211120_gudo,2007,414
5211120_gudo,2008,422
5211120_gudo,2009,437
5211120_gudo,2010,431
5211120_gudo,2011,438
5211120_gudo,2012,434
5211120_gudo,2013,439
5211120_gudo,2014,450
5211131_sodra_vendelso,2000,338
5211131_sodra_vendelso,2001,357
5211131_sodra_vendelso,2002,353
5211131_sodra_vendelso,2003,345
5211131_sodra_vendelso,2004,337
5211131_sodra_vendelso,2005,337
5211131_sodra_vendelso,2006,337
5211131_sodra_vendelso,2007,338
5211131_sodra_vendelso,2008,334
5211131_sodra_vendelso,2009,341
5211131_sodra_vendelso,2010,336
5211131_sodra_vendelso,2011,331
5211131_sodra_vendelso,2012,321
5211131_sodra_vendelso,2013,332
5211131_sodra_vendelso,2014,346
5211132_sagen,2000,141
5211132_sagen,2001,149
5211132_sagen,2002,161
5211132_sagen,2003,160
5211132_sagen,2004,151
5211132_sagen,2005,152
5211132_sagen,2006,150
5211132_sagen,2007,157
5211132_sagen,2008,154
5211132_sagen,2009,151
5211132_sagen,2010,152
5211132_sagen,2011,161
5211132_sagen,2012,166
5211132_sagen,2013,168
5211132_sagen,2014,158
5211140_norra_vendelso,2000,116
5211140_norra_vendelso,2001,122
5211140_norra_vendelso,2002,130
5211140_norra_vendelso,2003,129
5211140_norra_vendelso,2004,128
5211140_norra_vendelso,2005,126
5211140_norra_vendelso,2006,128
5211140_norra_vendelso,2007,126
5211140_norra_vendelso,2008,130
5211140_norra_vendelso,2009,135
5211140_norra_vendelso,2010,143
5211140_norra_vendelso,2011,153
5211140_norra_vendelso,2012,163
5211140_norra_vendelso,2013,158
5211140_norra_vendelso,2014,159
5211150_dalen,2000,80
5211150_dalen,2001,92
5211150_dalen,2002,101
5211150_dalen,2003,99
5211150_dalen,2004,95
5211150_dalen,2005,97
5211150_dalen,2006,108
5211150_dalen,2007,116
5211150_dalen,2008,119
5211150_dalen,2009,128
5211150_dalen,2010,124
5211150_dalen,2011,119
5211150_dalen,2012,118
5211150_dalen,2013,129
5211150_dalen,2014,135
5211210_vendelsomalm,2000,450
5211210_vendelsomalm,2001,452
5211210_vendelsomalm,2002,449
5211210_vendelsomalm,2003,454
5211210_vendelsomalm,2004,438
5211210_vendelsomalm,2005,460
5211210_vendelsomalm,2006,466
5211210_vendelsomalm,2007,487
5211210_vendelsomalm,2008,505
5211210_vendelsomalm,2009,499
5211210_vendelsomalm,2010,489
5211210_vendelsomalm,2011,491
5211210_vendelsomalm,2012,494
5211210_vendelsomalm,2013,481
5211210_vendelsomalm,2014,478
5211220_eriksberg,2000,243
5211220_eriksberg,2001,250
5211220_eriksberg,2002,245
5211220_eriksberg,2003,243
5211220_eriksberg,2004,232
5211220_eriksberg,2005,233
5211220_eriksberg,2006,223
5211220_eriksberg,2007,223
5211220_eriksberg,2008,212
5211220_eriksberg,2009,204
5211220_eriksberg,2010,209
5211220_eriksberg,2011,207
5211220_eriksberg,2012,205
5211220_eriksberg,2013,208
5211220_eriksberg,2014,209
5211230_ramsdalen,2000,330
5211230_ramsdalen,2001,319
5211230_ramsdalen,2002,317
5211230_ramsdalen,2003,310
5211230_ramsdalen,2004,299
5211230_ramsdalen,2005,302
5211230_ramsdalen,2006,304
5211230_ramsdalen,2007,289
5211230_ramsdalen,2008,279
5211230_ramsdalen,2009,270
5211230_ramsdalen,2010,259
5211230_ramsdalen,2011,262
5211230_ramsdalen,2012,248
5211230_ramsdalen,2013,258
5211230_ramsdalen,2014,253
5211320_brandbergens_industriomr,2000,91
5211320_brandbergens_industriomr,2001,88
5211320_brandbergens_industriomr,2002,88
5211320_brandbergens_industriomr,2003,85
5211320_brandbergens_industriomr,2004,81
5211320_brandbergens_industriomr,2005,79
5211320_brandbergens_industriomr,2006,79
5211320_brandbergens_industriomr,2007,82
5211320_brandbergens_industriomr,2008,84
5211320_brandbergens_industriomr,2009,75
5211320_brandbergens_industriomr,2010,79
5211320_brandbergens_industriomr,2011,77
5211320_brandbergens_industriomr,2012,77
5211320_brandbergens_industriomr,2013,78
5211320_brandbergens_industriomr,2014,87
5211330_brandbergen_flerbost_hus,2000,1092
5211330_brandbergen_flerbost_hus,2001,1103
5211330_brandbergen_flerbost_hus,2002,1098
5211330_brandbergen_flerbost_hus,2003,1117
5211330_brandbergen_flerbost_hus,2004,1118
5211330_brandbergen_flerbost_hus,2005,1081
5211330_brandbergen_flerbost_hus,2006,1076
5211330_brandbergen_flerbost_hus,2007,1067
5211330_brandbergen_flerbost_hus,2008,1064
5211330_brandbergen_flerbost_hus,2009,1075
5211330_brandbergen_flerbost_hus,2010,1095
5211330_brandbergen_flerbost_hus,2011,1121
5211330_brandbergen_flerbost_hus,2012,1116
5211330_brandbergen_flerbost_hus,2013,1099
5211330_brandbergen_flerbost_hus,2014,1148
5211340_brandbergen_smahus,2000,347
5211340_brandbergen_smahus,2001,365
5211340_brandbergen_smahus,2002,373
5211340_brandbergen_smahus,2003,348
5211340_brandbergen_smahus,2004,332
5211340_brandbergen_smahus,2005,318
5211340_brandbergen_smahus,2006,306
5211340_brandbergen_smahus,2007,285
5211340_brandbergen_smahus,2008,269
5211340_brandbergen_smahus,2009,252
5211340_brandbergen_smahus,2010,234
5211340_brandbergen_smahus,2011,232
5211340_brandbergen_smahus,2012,235
5211340_brandbergen_smahus,2013,238
5211340_brandbergen_smahus,2014,229
5211430_kolartorp,2000,90
5211430_kolartorp,2001,98
5211430_kolartorp,2002,107
5211430_kolartorp,2003,108
5211430_kolartorp,2004,109
5211430_kolartorp,2005,114
5211430_kolartorp,2006,114
5211430_kolartorp,2007,120
5211430_kolartorp,2008,124
5211430_kolartorp,2009,116
5211430_kolartorp,2010,121
5211430_kolartorp,2011,113
5211430_kolartorp,2012,112
5211430_kolartorp,2013,113
5211430_kolartorp,2014,118
5211440_vega_vega_soderhagen,2000,268
5211440_vega_vega_soderhagen,2001,276
5211440_vega_vega_soderhagen,2002,274
5211440_vega_vega_soderhagen,2003,279
5211440_vega_vega_soderhagen,2004,284
5211440_vega_vega_soderhagen,2005,306
5211440_vega_vega_soderhagen,2006,331
5211440_vega_vega_soderhagen,2007,330
5211440_vega_vega_soderhagen,2008,336
5211440_vega_vega_soderhagen,2009,359
5211440_vega_vega_soderhagen,2010,359
5211440_vega_vega_soderhagen,2011,359
5211440_vega_vega_soderhagen,2012,366
5211440_vega_vega_soderhagen,2013,351
5211440_vega_vega_soderhagen,2014,356
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,75
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,78
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,79
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,88
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,91
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,98
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,100
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,99
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,101
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,106
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,109
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,113
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,111
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,112
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,141
5211511_haninge_centrum,2000,204
5211511_haninge_centrum,2001,200
5211511_haninge_centrum,2002,199
5211511_haninge_centrum,2003,211
5211511_haninge_centrum,2004,210
5211511_haninge_centrum,2005,229
5211511_haninge_centrum,2006,228
5211511_haninge_centrum,2007,230
5211511_haninge_centrum,2008,236
5211511_haninge_centrum,2009,239
5211511_haninge_centrum,2010,249
5211511_haninge_centrum,2011,259
5211511_haninge_centrum,2012,269
5211511_haninge_centrum,2013,277
5211511_haninge_centrum,2014,286
5211512_vastra_handen,2000,581
5211512_vastra_handen,2001,580
5211512_vastra_handen,2002,565
5211512_vastra_handen,2003,565
5211512_vastra_handen,2004,560
5211512_vastra_handen,2005,568
5211512_vastra_handen,2006,581
5211512_vastra_handen,2007,571
5211512_vastra_handen,2008,569
5211512_vastra_handen,2009,573
5211512_vastra_handen,2010,563
5211512_vastra_handen,2011,564
5211512_vastra_handen,2012,564
5211512_vastra_handen,2013,588
5211512_vastra_handen,2014,590
5211520_norra_handen,2000,139
5211520_norra_handen,2001,137
5211520_norra_handen,2002,134
5211520_norra_handen,2003,136
5211520_norra_handen,2004,126
5211520_norra_handen,2005,118
5211520_norra_handen,2006,120
5211520_norra_handen,2007,114
5211520_norra_handen,2008,110
5211520_norra_handen,2009,108
5211520_norra_handen,2010,115
5211520_norra_handen,2011,113
5211520_norra_handen,2012,109
5211520_norra_handen,2013,109
5211520_norra_handen,2014,105
5211540_valla,2000,629
5211540_valla,2001,633
5211540_valla,2002,638
5211540_valla,2003,632
5211540_valla,2004,637
5211540_valla,2005,630
5211540_valla,2006,637
5211540_valla,2007,619
5211540_valla,2008,623
5211540_valla,2009,609
5211540_valla,2010,619
5211540_valla,2011,631
5211540_valla,2012,632
5211540_valla,2013,633
5211540_valla,2014,645
5211550_sodra_handen,2000,71
5211550_sodra_handen,2001,84
5211550_sodra_handen,2002,84
5211550_sodra_handen,2003,82
5211550_sodra_handen,2004,81
5211550_sodra_handen,2005,77
5211550_sodra_handen,2006,88
5211550_sodra_handen,2007,107
5211550_sodra_handen,2008,108
5211550_sodra_handen,2009,126
5211550_sodra_handen,2010,129
5211550_sodra_handen,2011,129
5211550_sodra_handen,2012,162
5211550_sodra_handen,2013,183
5211550_sodra_handen,2014,174
5211610_jordbro_flerbostadshus,2000,828
5211610_jordbro_flerbostadshus,2001,844
5211610_jordbro_flerbostadshus,2002,867
5211610_jordbro_flerbostadshus,2003,833
5211610_jordbro_flerbostadshus,2004,808
5211610_jordbro_flerbostadshus,2005,796
5211610_jordbro_flerbostadshus,2006,799
5211610_jordbro_flerbostadshus,2007,794
5211610_jordbro_flerbostadshus,2008,823
5211610_jordbro_flerbostadshus,2009,829
5211610_jordbro_flerbostadshus,2010,836
5211610_jordbro_flerbostadshus,2011,909
5211610_jordbro_flerbostadshus,2012,909
5211610_jordbro_flerbostadshus,2013,943
5211610_jordbro_flerbostadshus,2014,964
5211620_jordbro_smahus,2000,447
5211620_jordbro_smahus,2001,442
5211620_jordbro_smahus,2002,439
5211620_jordbro_smahus,2003,434
5211620_jordbro_smahus,2004,422
5211620_jordbro_smahus,2005,413
5211620_jordbro_smahus,2006,402
5211620_jordbro_smahus,2007,393
5211620_jordbro_smahus,2008,385
5211620_jordbro_smahus,2009,362
5211620_jordbro_smahus,2010,348
5211620_jordbro_smahus,2011,332
5211620_jordbro_smahus,2012,330
5211620_jordbro_smahus,2013,341
5211620_jordbro_smahus,2014,326
5211710_norrby,2000,52
5211710_norrby,2001,54
5211710_norrby,2002,56
5211710_norrby,2003,61
5211710_norrby,2004,66
5211710_norrby,2005,65
5211710_norrby,2006,63
5211710_norrby,2007,61
5211710_norrby,2008,59
5211710_norrby,2009,58
5211710_norrby,2010,58
5211710_norrby,2011,63
5211710_norrby,2012,66
5211710_norrby,2013,66
5211710_norrby,2014,66
5211800_norra_soderby,2000,316
5211800_norra_soderby,2001,313
5211800_norra_soderby,2002,308
5211800_norra_soderby,2003,316
5211800_norra_soderby,2004,324
5211800_norra_soderby,2005,321
5211800_norra_soderby,2006,310
5211800_norra_soderby,2007,306
5211800_norra_soderby,2008,296
5211800_norra_soderby,2009,297
5211800_norra_soderby,2010,307
5211800_norra_soderby,2011,300
5211800_norra_soderby,2012,295
5211800_norra_soderby,2013,295
5211800_norra_soderby,2014,297
5211920_galo_sandemar,2000,48
5211920_galo_sandemar,2001,51
5211920_galo_sandemar,2002,50
5211920_galo_sandemar,2003,49
5211920_galo_sandemar,2004,51
5211920_galo_sandemar,2005,50
5211920_galo_sandemar,2006,48
5211920_galo_sandemar,2007,55
5211920_galo_sandemar,2008,55
5211920_galo_sandemar,2009,57
5211920_galo_sandemar,2010,64
5211920_galo_sandemar,2011,62
5211920_galo_sandemar,2012,64
5211920_galo_sandemar,2013,68
5211920_galo_sandemar,2014,60
5211930_tyresta,2000,22
5211930_tyresta,2001,22
5211930_tyresta,2002,21
5211930_tyresta,2003,20
5211930_tyresta,2004,22
5211930_tyresta,2005,21
5211930_tyresta,2006,21
5211930_tyresta,2007,21
5211930_tyresta,2008,22
5211930_tyresta,2009,22
5211930_tyresta,2010,20
5211930_tyresta,2011,18
5211930_tyresta,2012,20
5211930_tyresta,2013,23
5211930_tyresta,2014,21
5211940_osterhaninge_kyrka,2000,64
5211940_osterhaninge_kyrka,2001,71
5211940_osterhaninge_kyrka,2002,75
5211940_osterhaninge_kyrka,2003,78
5211940_osterhaninge_kyrka,2004,77
5211940_osterhaninge_kyrka,2005,73
5211940_osterhaninge_kyrka,2006,79
5211940_osterhaninge_kyrka,2007,85
5211940_osterhaninge_kyrka,2008,82
5211940_osterhaninge_kyrka,2009,87
5211940_osterhaninge_kyrka,2010,86
5211940_osterhaninge_kyrka,2011,80
5211940_osterhaninge_kyrka,2012,78
5211940_osterhaninge_kyrka,2013,79
5211940_osterhaninge_kyrka,2014,74
5211950_arsta_havsbad_o,2000,30
5211950_arsta_havsbad_o,2001,37
5211950_arsta_havsbad_o,2002,41
5211950_arsta_havsbad_o,2003,43
5211950_arsta_havsbad_o,2004,54
5211950_arsta_havsbad_o,2005,60
5211950_arsta_havsbad_o,2006,55
5211950_arsta_havsbad_o,2007,58
5211950_arsta_havsbad_o,2008,55
5211950_arsta_havsbad_o,2009,53
5211950_arsta_havsbad_o,2010,51
5211950_arsta_havsbad_o,2011,53
5211950_arsta_havsbad_o,2012,51
5211950_arsta_havsbad_o,2013,51
5211950_arsta_havsbad_o,2014,59
5222100_dalaro,2000,159
5222100_dalaro,2001,165
5222100_dalaro,2002,170
5222100_dalaro,2003,164
5222100_dalaro,2004,162
5222100_dalaro,2005,165
5222100_dalaro,2006,170
5222100_dalaro,2007,163
5222100_dalaro,2008,162
5222100_dalaro,2009,156
5222100_dalaro,2010,147
5222100_dalaro,2011,152
5222100_dalaro,2012,150
5222100_dalaro,2013,141
5222100_dalaro,2014,143
5222500_smadalaro,2000,66
5222500_smadalaro,2001,69
5222500_smadalaro,2002,67
5222500_smadalaro,2003,67
5222500_smadalaro,2004,63
5222500_smadalaro,2005,65
5222500_smadalaro,2006,68
5222500_smadalaro,2007,77
5222500_smadalaro,2008,75
5222500_smadalaro,2009,67
5222500_smadalaro,2010,65
5222500_smadalaro,2011,62
5222500_smadalaro,2012,62
5222500_smadalaro,2013,55
5222500_smadalaro,2014,57
5233000_uto,2000,42
5233000_uto,2001,42
5233000_uto,2002,40
5233000_uto,2003,40
5233000_uto,2004,42
5233000_uto,2005,40
5233000_uto,2006,38
5233000_uto,2007,36
5233000_uto,2008,35
5233000_uto,2009,35
5233000_uto,2010,32
5233000_uto,2011,31
5233000_uto,2012,34
5233000_uto,2013,34
5233000_uto,2014,35
5240000_orno_forsamling,2000,41
5240000_orno_forsamling,2001,44
