basomrade,year,sum_income_aged_gt_20
5511140_skalsatra,2011,401545130
5511140_skalsatra,2012,422096528
5511140_skalsatra,2013,438739903
5511140_skalsatra,2014,446464140
5511150_norra_hanviken,2000,359170724
5511150_norra_hanviken,2001,373613035
5511150_norra_hanviken,2002,381528188
5511150_norra_hanviken,2003,398339726
5511150_norra_hanviken,2004,395394398
5511150_norra_hanviken,2005,416198874
5511150_norra_hanviken,2006,435008047
5511150_norra_hanviken,2007,448423082
5511150_norra_hanviken,2008,463757463
5511150_norra_hanviken,2009,475274177
5511150_norra_hanviken,2010,495043583
5511150_norra_hanviken,2011,497929985
5511150_norra_hanviken,2012,518468525
5511150_norra_hanviken,2013,518286123
5511150_norra_hanviken,2014,537229878
5511160_sodra_hanviken,2000,167805463
5511160_sodra_hanviken,2001,175694474
5511160_sodra_hanviken,2002,179580866
5511160_sodra_hanviken,2003,184710734
5511160_sodra_hanviken,2004,180279248
5511160_sodra_hanviken,2005,183551516
5511160_sodra_hanviken,2006,193188204
5511160_sodra_hanviken,2007,202145387
5511160_sodra_hanviken,2008,208964019
5511160_sodra_hanviken,2009,221803642
5511160_sodra_hanviken,2010,217652067
5511160_sodra_hanviken,2011,234389829
5511160_sodra_hanviken,2012,243885918
5511160_sodra_hanviken,2013,247176514
5511160_sodra_hanviken,2014,254922063
5512010_norra_lindalen,2000,248501110
5512010_norra_lindalen,2001,265748492
5512010_norra_lindalen,2002,269320826
5512010_norra_lindalen,2003,268808007
5512010_norra_lindalen,2004,280528196
5512010_norra_lindalen,2005,285896536
5512010_norra_lindalen,2006,299816531
5512010_norra_lindalen,2007,313987738
5512010_norra_lindalen,2008,322506606
5512010_norra_lindalen,2009,330945494
5512010_norra_lindalen,2010,336658405
5512010_norra_lindalen,2011,349759713
5512010_norra_lindalen,2012,365753864
5512010_norra_lindalen,2013,379723126
5512010_norra_lindalen,2014,387290079
5513010_tyreso_centrum,2000,131750588
5513010_tyreso_centrum,2001,136899374
5513010_tyreso_centrum,2002,142362153
5513010_tyreso_centrum,2003,143592226
5513010_tyreso_centrum,2004,144075891
5513010_tyreso_centrum,2005,145524460
5513010_tyreso_centrum,2006,149898674
5513010_tyreso_centrum,2007,153010493
5513010_tyreso_centrum,2008,158725001
5513010_tyreso_centrum,2009,164629585
5513010_tyreso_centrum,2010,160001599
5513010_tyreso_centrum,2011,160329494
5513010_tyreso_centrum,2012,182059125
5513010_tyreso_centrum,2013,188308809
5513010_tyreso_centrum,2014,195594467
5513020_simvagen,2000,70593792
5513020_simvagen,2001,78764007
5513020_simvagen,2002,79697118
5513020_simvagen,2003,81482941
5513020_simvagen,2004,81095699
5513020_simvagen,2005,82585453
5513020_simvagen,2006,83407771
5513020_simvagen,2007,88565439
5513020_simvagen,2008,88841272
5513020_simvagen,2009,87084831
5513020_simvagen,2010,86991154
5513020_simvagen,2011,92301891
5513020_simvagen,2012,95407627
5513020_simvagen,2013,102284284
5513020_simvagen,2014,102152674
5513110_granitvagen,2000,194947444
5513110_granitvagen,2001,205050902
5513110_granitvagen,2002,207160255
5513110_granitvagen,2003,206949321
5513110_granitvagen,2004,206642577
5513110_granitvagen,2005,208866670
5513110_granitvagen,2006,210141040
5513110_granitvagen,2007,222975057
5513110_granitvagen,2008,232425895
5513110_granitvagen,2009,236687627
5513110_granitvagen,2010,238135306
5513110_granitvagen,2011,248505537
5513110_granitvagen,2012,266169874
5513110_granitvagen,2013,276673363
5513110_granitvagen,2014,284195153
5513120_pluggvagen,2000,76299630
5513120_pluggvagen,2001,81585954
5513120_pluggvagen,2002,80806090
5513120_pluggvagen,2003,78480173
5513120_pluggvagen,2004,79093948
5513120_pluggvagen,2005,83041064
5513120_pluggvagen,2006,83874479
5513120_pluggvagen,2007,90584888
5513120_pluggvagen,2008,93099211
5513120_pluggvagen,2009,91489629
5513120_pluggvagen,2010,91721768
5513120_pluggvagen,2011,95385864
5513120_pluggvagen,2012,99564973
5513120_pluggvagen,2013,103856388
5513120_pluggvagen,2014,105881414
5513140_mellanbergsvagen,2000,192647011
5513140_mellanbergsvagen,2001,198015816
5513140_mellanbergsvagen,2002,206608983
5513140_mellanbergsvagen,2003,215395921
5513140_mellanbergsvagen,2004,209719805
5513140_mellanbergsvagen,2005,209161327
5513140_mellanbergsvagen,2006,214159475
5513140_mellanbergsvagen,2007,227345389
5513140_mellanbergsvagen,2008,239670965
5513140_mellanbergsvagen,2009,243328514
5513140_mellanbergsvagen,2010,246531769
5513140_mellanbergsvagen,2011,263659487
5513140_mellanbergsvagen,2012,279268711
5513140_mellanbergsvagen,2013,296927492
5513140_mellanbergsvagen,2014,308243460
5513150_granangsringen,2000,239281064
5513150_granangsringen,2001,259880267
5513150_granangsringen,2002,262126777
5513150_granangsringen,2003,267303218
5513150_granangsringen,2004,269421441
5513150_granangsringen,2005,269402507
5513150_granangsringen,2006,271476161
5513150_granangsringen,2007,288330013
5513150_granangsringen,2008,294432471
5513150_granangsringen,2009,291783419
5513150_granangsringen,2010,302902546
5513150_granangsringen,2011,314856161
5513150_granangsringen,2012,325944015
5513150_granangsringen,2013,335313659
5513150_granangsringen,2014,349820666
5513160_vastra_farmarstigen,2000,90557373
5513160_vastra_farmarstigen,2001,94481863
5513160_vastra_farmarstigen,2002,97026958
5513160_vastra_farmarstigen,2003,120047437
5513160_vastra_farmarstigen,2004,126996764
5513160_vastra_farmarstigen,2005,130258538
5513160_vastra_farmarstigen,2006,130122050
5513160_vastra_farmarstigen,2007,142964187
5513160_vastra_farmarstigen,2008,147216709
5513160_vastra_farmarstigen,2009,139567469
5513160_vastra_farmarstigen,2010,149792627
5513160_vastra_farmarstigen,2011,179559417
5513160_vastra_farmarstigen,2012,185579386
5513160_vastra_farmarstigen,2013,194907985
5513160_vastra_farmarstigen,2014,199867014
5513170_ostra_farmarstigen,2000,222575128
5513170_ostra_farmarstigen,2001,236343245
5513170_ostra_farmarstigen,2002,244115636
5513170_ostra_farmarstigen,2003,247919928
5513170_ostra_farmarstigen,2004,249037707
5513170_ostra_farmarstigen,2005,252259813
5513170_ostra_farmarstigen,2006,262469491
5513170_ostra_farmarstigen,2007,275426272
5513170_ostra_farmarstigen,2008,287824787
5513170_ostra_farmarstigen,2009,289429816
5513170_ostra_farmarstigen,2010,290499490
5513170_ostra_farmarstigen,2011,303444052
5513170_ostra_farmarstigen,2012,317700566
5513170_ostra_farmarstigen,2013,321114226
5513170_ostra_farmarstigen,2014,331710830
5513210_ostra_bollmora,2000,174863641
5513210_ostra_bollmora,2001,191281778
5513210_ostra_bollmora,2002,192560161
5513210_ostra_bollmora,2003,193930881
5513210_ostra_bollmora,2004,200117584
5513210_ostra_bollmora,2005,205016608
5513210_ostra_bollmora,2006,212584256
5513210_ostra_bollmora,2007,240287070
5513210_ostra_bollmora,2008,240741549
5513210_ostra_bollmora,2009,242822715
5513210_ostra_bollmora,2010,243225909
5513210_ostra_bollmora,2011,248626004
5513210_ostra_bollmora,2012,260147064
5513210_ostra_bollmora,2013,273534317
5513210_ostra_bollmora,2014,354098544
5513220_bondevagen,2000,106025332
5513220_bondevagen,2001,106651375
5513220_bondevagen,2002,108749202
5513220_bondevagen,2003,108142053
5513220_bondevagen,2004,107624952
5513220_bondevagen,2005,113942937
5513220_bondevagen,2006,111336124
5513220_bondevagen,2007,117171731
5513220_bondevagen,2008,122034685
5513220_bondevagen,2009,127259437
5513220_bondevagen,2010,128666222
5513220_bondevagen,2011,136238135
5513220_bondevagen,2012,140071940
5513220_bondevagen,2013,142847453
5513220_bondevagen,2014,142463504
5513310_norra_bollmora,2000,263392801
5513310_norra_bollmora,2001,277330136
5513310_norra_bollmora,2002,283019810
5513310_norra_bollmora,2003,287869711
5513310_norra_bollmora,2004,295838528
5513310_norra_bollmora,2005,303942534
5513310_norra_bollmora,2006,315263895
5513310_norra_bollmora,2007,325216086
5513310_norra_bollmora,2008,349733746
5513310_norra_bollmora,2009,358595140
5513310_norra_bollmora,2010,369441122
5513310_norra_bollmora,2011,378150547
5513310_norra_bollmora,2012,385591775
5513310_norra_bollmora,2013,432092789
5513310_norra_bollmora,2014,442279392
5513330_vastra_fardala,2000,160493993
5513330_vastra_fardala,2001,165858876
5513330_vastra_fardala,2002,162413219
5513330_vastra_fardala,2003,164176554
5513330_vastra_fardala,2004,167999434
5513330_vastra_fardala,2005,176613760
5513330_vastra_fardala,2006,181355039
5513330_vastra_fardala,2007,186676445
5513330_vastra_fardala,2008,187473315
5513330_vastra_fardala,2009,193455414
5513330_vastra_fardala,2010,196992846
5513330_vastra_fardala,2011,199187023
5513330_vastra_fardala,2012,207439368
5513330_vastra_fardala,2013,207831485
5513330_vastra_fardala,2014,214680578
5513410_fardala,2000,128134728
5513410_fardala,2001,130297134
5513410_fardala,2002,137746258
5513410_fardala,2003,134712081
5513410_fardala,2004,138678443
5513410_fardala,2005,144471440
5513410_fardala,2006,148857460
5513410_fardala,2007,148521237
5513410_fardala,2008,154669055
5513410_fardala,2009,156643486
5513410_fardala,2010,152529735
5513410_fardala,2011,162495832
5513410_fardala,2012,166238307
5513410_fardala,2013,171472124
5513410_fardala,2014,180024479
5514000_krusboda,2000,647179715
5514000_krusboda,2001,662315622
5514000_krusboda,2002,683197834
5514000_krusboda,2003,686422903
5514000_krusboda,2004,699358115
5514000_krusboda,2005,708707088
5514000_krusboda,2006,736164346
5514000_krusboda,2007,771404795
5514000_krusboda,2008,788682693
5514000_krusboda,2009,793732288
5514000_krusboda,2010,802866210
5514000_krusboda,2011,826404423
5514000_krusboda,2012,847587449
5514000_krusboda,2013,872049411
5514000_krusboda,2014,890928702
5515010_oringe,2000,316840444
5515010_oringe,2001,338705701
5515010_oringe,2002,352153217
5515010_oringe,2003,353410705
5515010_oringe,2004,349258188
5515010_oringe,2005,363359724
5515010_oringe,2006,381419211
5515010_oringe,2007,400106702
5515010_oringe,2008,422922218
5515010_oringe,2009,418597199
5515010_oringe,2010,427184267
5515010_oringe,2011,432918522
5515010_oringe,2012,441592806
5515010_oringe,2013,460691404
5515010_oringe,2014,466952822
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,462216537
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,516281118
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,574136525
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,617145880
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,689766168
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,773872575
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,831410067
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,911049780
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1009018051
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1048413618
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1111242781
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,1160184968
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,1237128174
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,1351080881
5515210_vissvass_raksta_solberga_bergholm,2000,107720166
5515210_vissvass_raksta_solberga_bergholm,2001,114359682
5515210_vissvass_raksta_solberga_bergholm,2002,126160999
5515210_vissvass_raksta_solberga_bergholm,2003,130948532
5515210_vissvass_raksta_solberga_bergholm,2004,135996986
5515210_vissvass_raksta_solberga_bergholm,2005,150211866
5515210_vissvass_raksta_solberga_bergholm,2006,165430101
5515210_vissvass_raksta_solberga_bergholm,2007,173706353
5515210_vissvass_raksta_solberga_bergholm,2008,191691463
5515210_vissvass_raksta_solberga_bergholm,2009,202500660
5515210_vissvass_raksta_solberga_bergholm,2010,199265889
5515210_vissvass_raksta_solberga_bergholm,2011,204350090
5515210_vissvass_raksta_solberga_bergholm,2012,207837799
5515210_vissvass_raksta_solberga_bergholm,2013,219286081
5515210_vissvass_raksta_solberga_bergholm,2014,230658156
5515220_inre_brevik_yttre_brevik,2000,300571383
5515220_inre_brevik_yttre_brevik,2001,329234300
5515220_inre_brevik_yttre_brevik,2002,342617144
5515220_inre_brevik_yttre_brevik,2003,361343661
5515220_inre_brevik_yttre_brevik,2004,388896979
5515220_inre_brevik_yttre_brevik,2005,409802996
5515220_inre_brevik_yttre_brevik,2006,435556032
5515220_inre_brevik_yttre_brevik,2007,461841575
5515220_inre_brevik_yttre_brevik,2008,497829551
5515220_inre_brevik_yttre_brevik,2009,494496366
5515220_inre_brevik_yttre_brevik,2010,530256560
5515220_inre_brevik_yttre_brevik,2011,550936903
5515220_inre_brevik_yttre_brevik,2012,574357734
5515220_inre_brevik_yttre_brevik,2013,597181833
5515220_inre_brevik_yttre_brevik,2014,621344178
4010130_gamla_bro_tatort,2000,206791384
4010130_gamla_bro_tatort,2001,217447006
4010130_gamla_bro_tatort,2002,223933523
4010130_gamla_bro_tatort,2003,229654773
4010130_gamla_bro_tatort,2004,229201618
4010130_gamla_bro_tatort,2005,230978248
4010130_gamla_bro_tatort,2006,239382064
4010130_gamla_bro_tatort,2007,260859375
4010130_gamla_bro_tatort,2008,255836933
4010130_gamla_bro_tatort,2009,259415764
4010130_gamla_bro_tatort,2010,270266139
4010130_gamla_bro_tatort,2011,278094847
4010130_gamla_bro_tatort,2012,282435086
4010130_gamla_bro_tatort,2013,282360438
4010130_gamla_bro_tatort,2014,263979747
4010140_bro_centrum,2000,569082395
4010140_bro_centrum,2001,615398451
4010140_bro_centrum,2002,639860041
4010140_bro_centrum,2003,667707425
4010140_bro_centrum,2004,680427692
4010140_bro_centrum,2005,689152797
4010140_bro_centrum,2006,700058277
4010140_bro_centrum,2007,713638483
4010140_bro_centrum,2008,749205084
4010140_bro_centrum,2009,757300662
4010140_bro_centrum,2010,777123678
4010140_bro_centrum,2011,809153350
4010140_bro_centrum,2012,874880391
4010140_bro_centrum,2013,909550147
4010140_bro_centrum,2014,945419486
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,61185557
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,65977315
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,69196891
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,67830017
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,73397592
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,76880936
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,79842803
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,100541453
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,147851241
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,174182220
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,195456679
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,235181062
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,255149237
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,289156430
4020000_lassa_forsamling,2000,60036533
4020000_lassa_forsamling,2001,63324458
4020000_lassa_forsamling,2002,68806167
4020000_lassa_forsamling,2003,71056664
4020000_lassa_forsamling,2004,75836061
4020000_lassa_forsamling,2005,80406867
4020000_lassa_forsamling,2006,86613235
4020000_lassa_forsamling,2007,97180996
4020000_lassa_forsamling,2008,99236153
4020000_lassa_forsamling,2009,103574955
4020000_lassa_forsamling,2010,111777420
4020000_lassa_forsamling,2011,124051351
4020000_lassa_forsamling,2012,126060351
4020000_lassa_forsamling,2013,131391275
4020000_lassa_forsamling,2014,139723384
4050100_habo_tibble_kyrkby,2000,51254264
4050100_habo_tibble_kyrkby,2001,52561165
4050100_habo_tibble_kyrkby,2002,54942758
4050100_habo_tibble_kyrkby,2003,56345154
4050100_habo_tibble_kyrkby,2004,59745500
4050100_habo_tibble_kyrkby,2005,60991274
4050100_habo_tibble_kyrkby,2006,66280105
4050100_habo_tibble_kyrkby,2007,70892625
4050100_habo_tibble_kyrkby,2008,74036733
4050100_habo_tibble_kyrkby,2009,77111580
4050100_habo_tibble_kyrkby,2010,72991103
4050100_habo_tibble_kyrkby,2011,78416314
4050100_habo_tibble_kyrkby,2012,77119294
4050100_habo_tibble_kyrkby,2013,82349683
4050100_habo_tibble_kyrkby,2014,81712379
4050200_mariedal_nashagen,2000,41970741
4050200_mariedal_nashagen,2001,45577304
4050200_mariedal_nashagen,2002,48555589
4050200_mariedal_nashagen,2003,50665046
4050200_mariedal_nashagen,2004,53629560
4050200_mariedal_nashagen,2005,56489078
4050200_mariedal_nashagen,2006,57130939
4050200_mariedal_nashagen,2007,59770456
4050200_mariedal_nashagen,2008,63914836
4050200_mariedal_nashagen,2009,66878814
4050200_mariedal_nashagen,2010,72123783
4050200_mariedal_nashagen,2011,74492314
4050200_mariedal_nashagen,2012,75376318
4050200_mariedal_nashagen,2013,81615972
4050200_mariedal_nashagen,2014,86361851
4050500_habo_tibble_glesbygd,2000,46162623
4050500_habo_tibble_glesbygd,2001,50294381
4050500_habo_tibble_glesbygd,2002,55356300
4050500_habo_tibble_glesbygd,2003,58273057
4050500_habo_tibble_glesbygd,2004,58738394
4050500_habo_tibble_glesbygd,2005,67263173
4050500_habo_tibble_glesbygd,2006,65133359
4050500_habo_tibble_glesbygd,2007,73345045
4050500_habo_tibble_glesbygd,2008,73384419
4050500_habo_tibble_glesbygd,2009,73330880
4050500_habo_tibble_glesbygd,2010,73773083
4050500_habo_tibble_glesbygd,2011,75704833
4050500_habo_tibble_glesbygd,2012,84082541
4050500_habo_tibble_glesbygd,2013,85091415
4050500_habo_tibble_glesbygd,2014,84612449
4060000_hatuna_forsamling,2000,73290401
4060000_hatuna_forsamling,2001,79592196
4060000_hatuna_forsamling,2002,82703883
4060000_hatuna_forsamling,2003,87451004
4060000_hatuna_forsamling,2004,84596231
4060000_hatuna_forsamling,2005,90326202
4060000_hatuna_forsamling,2006,95072575
4060000_hatuna_forsamling,2007,102173315
4060000_hatuna_forsamling,2008,109289983
4060000_hatuna_forsamling,2009,111542932
4060000_hatuna_forsamling,2010,118463668
4060000_hatuna_forsamling,2011,124548843
4060000_hatuna_forsamling,2012,130439522
4060000_hatuna_forsamling,2013,139855503
4060000_hatuna_forsamling,2014,147621850
4070110_sodra_kungsangen,2000,292155137
4070110_sodra_kungsangen,2001,317950304
4070110_sodra_kungsangen,2002,331625967
4070110_sodra_kungsangen,2003,335043837
4070110_sodra_kungsangen,2004,339154071
4070110_sodra_kungsangen,2005,341970569
4070110_sodra_kungsangen,2006,382567247
4070110_sodra_kungsangen,2007,421574994
4070110_sodra_kungsangen,2008,436944091
4070110_sodra_kungsangen,2009,483561457
4070110_sodra_kungsangen,2010,511411913
4070110_sodra_kungsangen,2011,535940882
4070110_sodra_kungsangen,2012,544313658
