basomrade,year,emigration_employed_aged_20_64
3910270_marknadsvagen,2000,110
3910270_marknadsvagen,2001,97
3910270_marknadsvagen,2002,116
3910270_marknadsvagen,2003,85
3910270_marknadsvagen,2004,98
3910270_marknadsvagen,2005,98
3910270_marknadsvagen,2006,85
3910270_marknadsvagen,2007,104
3910270_marknadsvagen,2008,107
3910270_marknadsvagen,2009,87
3910270_marknadsvagen,2010,87
3910270_marknadsvagen,2011,79
3910270_marknadsvagen,2012,63
3910270_marknadsvagen,2013,89
3910270_marknadsvagen,2014,92
3910280_akerbyvagen,2000,139
3910280_akerbyvagen,2001,112
3910280_akerbyvagen,2002,129
3910280_akerbyvagen,2003,107
3910280_akerbyvagen,2004,118
3910280_akerbyvagen,2005,103
3910280_akerbyvagen,2006,114
3910280_akerbyvagen,2007,119
3910280_akerbyvagen,2008,107
3910280_akerbyvagen,2009,84
3910280_akerbyvagen,2010,108
3910280_akerbyvagen,2011,99
3910280_akerbyvagen,2012,96
3910280_akerbyvagen,2013,96
3910280_akerbyvagen,2014,112
3910310_sodra_viggbyholm,2000,61
3910310_sodra_viggbyholm,2001,63
3910310_sodra_viggbyholm,2002,53
3910310_sodra_viggbyholm,2003,47
3910310_sodra_viggbyholm,2004,54
3910310_sodra_viggbyholm,2005,51
3910310_sodra_viggbyholm,2006,74
3910310_sodra_viggbyholm,2007,46
3910310_sodra_viggbyholm,2008,50
3910310_sodra_viggbyholm,2009,49
3910310_sodra_viggbyholm,2010,56
3910310_sodra_viggbyholm,2011,52
3910310_sodra_viggbyholm,2012,68
3910310_sodra_viggbyholm,2013,73
3910310_sodra_viggbyholm,2014,64
3910320_viggbygardet,2000,61
3910320_viggbygardet,2001,67
3910320_viggbygardet,2002,49
3910320_viggbygardet,2003,47
3910320_viggbygardet,2004,62
3910320_viggbygardet,2005,44
3910320_viggbygardet,2006,57
3910320_viggbygardet,2007,41
3910320_viggbygardet,2008,39
3910320_viggbygardet,2009,22
3910320_viggbygardet,2010,31
3910320_viggbygardet,2011,36
3910320_viggbygardet,2012,60
3910320_viggbygardet,2013,61
3910320_viggbygardet,2014,55
3910330_mellersta_viggbyholm,2000,73
3910330_mellersta_viggbyholm,2001,72
3910330_mellersta_viggbyholm,2002,49
3910330_mellersta_viggbyholm,2003,80
3910330_mellersta_viggbyholm,2004,50
3910330_mellersta_viggbyholm,2005,48
3910330_mellersta_viggbyholm,2006,66
3910330_mellersta_viggbyholm,2007,53
3910330_mellersta_viggbyholm,2008,68
3910330_mellersta_viggbyholm,2009,58
3910330_mellersta_viggbyholm,2010,60
3910330_mellersta_viggbyholm,2011,53
3910330_mellersta_viggbyholm,2012,53
3910330_mellersta_viggbyholm,2013,75
3910330_mellersta_viggbyholm,2014,60
3910350_norra_viggbyholm,2000,22
3910350_norra_viggbyholm,2001,29
3910350_norra_viggbyholm,2002,18
3910350_norra_viggbyholm,2003,27
3910350_norra_viggbyholm,2004,28
3910350_norra_viggbyholm,2005,17
3910350_norra_viggbyholm,2006,15
3910350_norra_viggbyholm,2007,23
3910350_norra_viggbyholm,2008,22
3910350_norra_viggbyholm,2009,21
3910350_norra_viggbyholm,2010,19
3910350_norra_viggbyholm,2011,15
3910350_norra_viggbyholm,2012,20
3910350_norra_viggbyholm,2013,25
3910350_norra_viggbyholm,2014,29
3910370_norra_hagernas,2000,136
3910370_norra_hagernas,2001,143
3910370_norra_hagernas,2002,143
3910370_norra_hagernas,2003,164
3910370_norra_hagernas,2004,135
3910370_norra_hagernas,2005,129
3910370_norra_hagernas,2006,134
3910370_norra_hagernas,2007,136
3910370_norra_hagernas,2008,114
3910370_norra_hagernas,2009,133
3910370_norra_hagernas,2010,170
3910370_norra_hagernas,2011,138
3910370_norra_hagernas,2012,119
3910370_norra_hagernas,2013,157
3910370_norra_hagernas,2014,144
3910380_sodra_hagernas,2000,43
3910380_sodra_hagernas,2001,49
3910380_sodra_hagernas,2002,41
3910380_sodra_hagernas,2003,58
3910380_sodra_hagernas,2004,48
3910380_sodra_hagernas,2005,54
3910380_sodra_hagernas,2006,83
3910380_sodra_hagernas,2007,95
3910380_sodra_hagernas,2008,90
3910380_sodra_hagernas,2009,82
3910380_sodra_hagernas,2010,92
3910380_sodra_hagernas,2011,143
3910380_sodra_hagernas,2012,141
3910380_sodra_hagernas,2013,153
3910380_sodra_hagernas,2014,174
3910480_norra_landsbygden,2000,6
3910480_norra_landsbygden,2001,10
3910480_norra_landsbygden,2002,13
3910480_norra_landsbygden,2003,16
3910480_norra_landsbygden,2004,11
3910480_norra_landsbygden,2005,9
3910480_norra_landsbygden,2006,18
3910480_norra_landsbygden,2007,13
3910480_norra_landsbygden,2008,9
3910480_norra_landsbygden,2009,9
3910480_norra_landsbygden,2010,13
3910480_norra_landsbygden,2011,11
3910480_norra_landsbygden,2012,15
3910480_norra_landsbygden,2013,9
3910480_norra_landsbygden,2014,22
3910730_ella,2000,66
3910730_ella,2001,77
3910730_ella,2002,63
3910730_ella,2003,85
3910730_ella,2004,68
3910730_ella,2005,65
3910730_ella,2006,76
3910730_ella,2007,72
3910730_ella,2008,63
3910730_ella,2009,57
3910730_ella,2010,72
3910730_ella,2011,54
3910730_ella,2012,56
3910730_ella,2013,104
3910730_ella,2014,83
3910770_vastra_ensta,2000,48
3910770_vastra_ensta,2001,68
3910770_vastra_ensta,2002,54
3910770_vastra_ensta,2003,45
3910770_vastra_ensta,2004,49
3910770_vastra_ensta,2005,44
3910770_vastra_ensta,2006,41
3910770_vastra_ensta,2007,69
3910770_vastra_ensta,2008,43
3910770_vastra_ensta,2009,41
3910770_vastra_ensta,2010,49
3910770_vastra_ensta,2011,61
3910770_vastra_ensta,2012,52
3910770_vastra_ensta,2013,40
3910770_vastra_ensta,2014,38
3910780_ostra_ensta,2000,27
3910780_ostra_ensta,2001,33
3910780_ostra_ensta,2002,23
3910780_ostra_ensta,2003,13
3910780_ostra_ensta,2004,22
3910780_ostra_ensta,2005,16
3910780_ostra_ensta,2006,35
3910780_ostra_ensta,2007,26
3910780_ostra_ensta,2008,32
3910780_ostra_ensta,2009,21
3910780_ostra_ensta,2010,29
3910780_ostra_ensta,2011,22
3910780_ostra_ensta,2012,16
3910780_ostra_ensta,2013,24
3910780_ostra_ensta,2014,24
3910790_kullagrand,2000,26
3910790_kullagrand,2001,36
3910790_kullagrand,2002,34
3910790_kullagrand,2003,31
3910790_kullagrand,2004,28
3910790_kullagrand,2005,20
3910790_kullagrand,2006,32
3910790_kullagrand,2007,21
3910790_kullagrand,2008,27
3910790_kullagrand,2009,29
3910790_kullagrand,2010,21
3910790_kullagrand,2011,19
3910790_kullagrand,2012,18
3910790_kullagrand,2013,25
3910790_kullagrand,2014,39
3910810_norra_ellagard,2000,30
3910810_norra_ellagard,2001,39
3910810_norra_ellagard,2002,15
3910810_norra_ellagard,2003,20
3910810_norra_ellagard,2004,28
3910810_norra_ellagard,2005,40
3910810_norra_ellagard,2006,44
3910810_norra_ellagard,2007,17
3910810_norra_ellagard,2008,19
3910810_norra_ellagard,2009,27
3910810_norra_ellagard,2010,27
3910810_norra_ellagard,2011,22
3910810_norra_ellagard,2012,31
3910810_norra_ellagard,2013,25
3910810_norra_ellagard,2014,21
3910820_sodra_ellagard,2000,33
3910820_sodra_ellagard,2001,19
3910820_sodra_ellagard,2002,22
3910820_sodra_ellagard,2003,20
3910820_sodra_ellagard,2004,26
3910820_sodra_ellagard,2005,25
3910820_sodra_ellagard,2006,26
3910820_sodra_ellagard,2007,23
3910820_sodra_ellagard,2008,24
3910820_sodra_ellagard,2009,18
3910820_sodra_ellagard,2010,9
3910820_sodra_ellagard,2011,21
3910820_sodra_ellagard,2012,8
3910820_sodra_ellagard,2013,32
3910820_sodra_ellagard,2014,21
3910830_ava,2000,20
3910830_ava,2001,24
3910830_ava,2002,22
3910830_ava,2003,15
3910830_ava,2004,18
3910830_ava,2005,22
3910830_ava,2006,23
3910830_ava,2007,14
3910830_ava,2008,22
3910830_ava,2009,14
3910830_ava,2010,32
3910830_ava,2011,13
3910830_ava,2012,22
3910830_ava,2013,19
3910830_ava,2014,18
3910840_vastra_ellagard,2000,48
3910840_vastra_ellagard,2001,50
3910840_vastra_ellagard,2002,57
3910840_vastra_ellagard,2003,59
3910840_vastra_ellagard,2004,39
3910840_vastra_ellagard,2005,49
3910840_vastra_ellagard,2006,36
3910840_vastra_ellagard,2007,46
3910840_vastra_ellagard,2008,29
3910840_vastra_ellagard,2009,34
3910840_vastra_ellagard,2010,38
3910840_vastra_ellagard,2011,23
3910840_vastra_ellagard,2012,37
3910840_vastra_ellagard,2013,38
3910840_vastra_ellagard,2014,39
3910910_skarpang,2000,173
3910910_skarpang,2001,173
3910910_skarpang,2002,183
3910910_skarpang,2003,185
3910910_skarpang,2004,191
3910910_skarpang,2005,174
3910910_skarpang,2006,185
3910910_skarpang,2007,211
3910910_skarpang,2008,159
3910910_skarpang,2009,126
3910910_skarpang,2010,179
3910910_skarpang,2011,135
3910910_skarpang,2012,150
3910910_skarpang,2013,155
3910910_skarpang,2014,157
3910920_gripsvall,2000,20
3910920_gripsvall,2001,36
3910920_gripsvall,2002,38
3910920_gripsvall,2003,39
3910920_gripsvall,2004,37
3910920_gripsvall,2005,24
3910920_gripsvall,2006,49
3910920_gripsvall,2007,29
3910920_gripsvall,2008,48
3910920_gripsvall,2009,38
3910920_gripsvall,2010,32
3910920_gripsvall,2011,25
3910920_gripsvall,2012,27
3910920_gripsvall,2013,41
3910920_gripsvall,2014,29
3911010_ostra_roslags_nasby,2000,43
3911010_ostra_roslags_nasby,2001,54
3911010_ostra_roslags_nasby,2002,78
3911010_ostra_roslags_nasby,2003,96
3911010_ostra_roslags_nasby,2004,72
3911010_ostra_roslags_nasby,2005,96
3911010_ostra_roslags_nasby,2006,110
3911010_ostra_roslags_nasby,2007,90
3911010_ostra_roslags_nasby,2008,75
3911010_ostra_roslags_nasby,2009,85
3911010_ostra_roslags_nasby,2010,75
3911010_ostra_roslags_nasby,2011,80
3911010_ostra_roslags_nasby,2012,94
3911010_ostra_roslags_nasby,2013,77
3911010_ostra_roslags_nasby,2014,83
3911020_vastra_roslags_nasby,2000,13
3911020_vastra_roslags_nasby,2001,8
3911020_vastra_roslags_nasby,2002,18
3911020_vastra_roslags_nasby,2003,13
3911020_vastra_roslags_nasby,2004,6
3911020_vastra_roslags_nasby,2005,12
3911020_vastra_roslags_nasby,2006,9
3911020_vastra_roslags_nasby,2007,7
3911020_vastra_roslags_nasby,2008,3
3911020_vastra_roslags_nasby,2009,11
3911020_vastra_roslags_nasby,2010,6
3911020_vastra_roslags_nasby,2011,11
3911020_vastra_roslags_nasby,2012,7
3911020_vastra_roslags_nasby,2013,6
3911020_vastra_roslags_nasby,2014,0
3911510_lansen,2000,58
3911510_lansen,2001,58
3911510_lansen,2002,68
3911510_lansen,2003,74
3911510_lansen,2004,80
3911510_lansen,2005,77
3911510_lansen,2006,61
3911510_lansen,2007,66
3911510_lansen,2008,62
3911510_lansen,2009,90
3911510_lansen,2010,63
3911510_lansen,2011,67
3911510_lansen,2012,80
3911510_lansen,2013,80
3911510_lansen,2014,68
3911520_sodra_gribbylund,2000,49
3911520_sodra_gribbylund,2001,44
3911520_sodra_gribbylund,2002,38
3911520_sodra_gribbylund,2003,41
3911520_sodra_gribbylund,2004,29
3911520_sodra_gribbylund,2005,57
3911520_sodra_gribbylund,2006,30
3911520_sodra_gribbylund,2007,27
3911520_sodra_gribbylund,2008,32
3911520_sodra_gribbylund,2009,31
3911520_sodra_gribbylund,2010,29
3911520_sodra_gribbylund,2011,24
3911520_sodra_gribbylund,2012,25
3911520_sodra_gribbylund,2013,41
3911520_sodra_gribbylund,2014,40
3911530_gribbylunds_centrum,2000,107
3911530_gribbylunds_centrum,2001,106
3911530_gribbylunds_centrum,2002,99
3911530_gribbylunds_centrum,2003,106
3911530_gribbylunds_centrum,2004,104
3911530_gribbylunds_centrum,2005,107
3911530_gribbylunds_centrum,2006,80
3911530_gribbylunds_centrum,2007,88
3911530_gribbylunds_centrum,2008,89
3911530_gribbylunds_centrum,2009,89
3911530_gribbylunds_centrum,2010,87
3911530_gribbylunds_centrum,2011,79
3911530_gribbylunds_centrum,2012,59
3911530_gribbylunds_centrum,2013,82
3911530_gribbylunds_centrum,2014,81
3911540_norra_gribbylund,2000,147
3911540_norra_gribbylund,2001,110
3911540_norra_gribbylund,2002,128
3911540_norra_gribbylund,2003,145
3911540_norra_gribbylund,2004,139
3911540_norra_gribbylund,2005,118
3911540_norra_gribbylund,2006,126
3911540_norra_gribbylund,2007,133
3911540_norra_gribbylund,2008,110
3911540_norra_gribbylund,2009,120
3911540_norra_gribbylund,2010,131
3911540_norra_gribbylund,2011,100
3911540_norra_gribbylund,2012,120
3911540_norra_gribbylund,2013,128
3911540_norra_gribbylund,2014,152
3911550_sveavagen,2000,42
3911550_sveavagen,2001,37
3911550_sveavagen,2002,42
3911550_sveavagen,2003,37
3911550_sveavagen,2004,46
3911550_sveavagen,2005,41
3911550_sveavagen,2006,35
3911550_sveavagen,2007,36
3911550_sveavagen,2008,43
3911550_sveavagen,2009,27
3911550_sveavagen,2010,33
3911550_sveavagen,2011,27
3911550_sveavagen,2012,38
3911550_sveavagen,2013,41
3911550_sveavagen,2014,40
3911610_ostra_vallabrink,2000,4
3911610_ostra_vallabrink,2001,11
3911610_ostra_vallabrink,2002,12
3911610_ostra_vallabrink,2003,3
3911610_ostra_vallabrink,2004,17
3911610_ostra_vallabrink,2005,11
3911610_ostra_vallabrink,2006,7
3911610_ostra_vallabrink,2007,14
3911610_ostra_vallabrink,2008,11
3911610_ostra_vallabrink,2009,12
3911610_ostra_vallabrink,2010,5
3911610_ostra_vallabrink,2011,3
3911610_ostra_vallabrink,2012,5
3911610_ostra_vallabrink,2013,24
3911610_ostra_vallabrink,2014,15
3911620_vastra_vallabrink,2000,44
3911620_vastra_vallabrink,2001,33
3911620_vastra_vallabrink,2002,35
3911620_vastra_vallabrink,2003,45
3911620_vastra_vallabrink,2004,36
3911620_vastra_vallabrink,2005,48
3911620_vastra_vallabrink,2006,39
3911620_vastra_vallabrink,2007,19
3911620_vastra_vallabrink,2008,42
3911620_vastra_vallabrink,2009,29
3911620_vastra_vallabrink,2010,35
3911620_vastra_vallabrink,2011,39
3911620_vastra_vallabrink,2012,34
3911620_vastra_vallabrink,2013,58
3911620_vastra_vallabrink,2014,45
3911660_visinge,2000,83
3911660_visinge,2001,69
3911660_visinge,2002,85
3911660_visinge,2003,96
3911660_visinge,2004,65
3911660_visinge,2005,88
3911660_visinge,2006,67
3911660_visinge,2007,61
3911660_visinge,2008,78
3911660_visinge,2009,63
3911660_visinge,2010,67
3911660_visinge,2011,61
3911660_visinge,2012,55
3911660_visinge,2013,70
3911660_visinge,2014,63
3911670_vallatorp,2000,91
3911670_vallatorp,2001,64
3911670_vallatorp,2002,74
3911670_vallatorp,2003,65
3911670_vallatorp,2004,72
3911670_vallatorp,2005,84
3911670_vallatorp,2006,87
3911670_vallatorp,2007,64
3911670_vallatorp,2008,64
3911670_vallatorp,2009,63
3911670_vallatorp,2010,58
3911670_vallatorp,2011,72
3911670_vallatorp,2012,54
3911670_vallatorp,2013,65
3911670_vallatorp,2014,54
3911680_erikslund,2000,49
3911680_erikslund,2001,36
3911680_erikslund,2002,53
3911680_erikslund,2003,28
3911680_erikslund,2004,67
3911680_erikslund,2005,33
3911680_erikslund,2006,20
3911680_erikslund,2007,42
3911680_erikslund,2008,57
3911680_erikslund,2009,36
3911680_erikslund,2010,39
3911680_erikslund,2011,33
3911680_erikslund,2012,25
3911680_erikslund,2013,41
3911680_erikslund,2014,40
3911740_s_a_midgards_industriomr,2000,13
3911740_s_a_midgards_industriomr,2001,12
3911740_s_a_midgards_industriomr,2002,4
3911740_s_a_midgards_industriomr,2003,16
3911740_s_a_midgards_industriomr,2004,7
3911740_s_a_midgards_industriomr,2005,6
3911740_s_a_midgards_industriomr,2006,14
3911740_s_a_midgards_industriomr,2007,17
3911740_s_a_midgards_industriomr,2008,8
3911740_s_a_midgards_industriomr,2009,6
3911740_s_a_midgards_industriomr,2010,18
3911740_s_a_midgards_industriomr,2011,10
3911740_s_a_midgards_industriomr,2012,3
3911740_s_a_midgards_industriomr,2013,3
3911740_s_a_midgards_industriomr,2014,3
3911750_taby_kyrka,2000,50
3911750_taby_kyrka,2001,62
3911750_taby_kyrka,2002,45
3911750_taby_kyrka,2003,59
3911750_taby_kyrka,2004,36
3911750_taby_kyrka,2005,48
3911750_taby_kyrka,2006,41
3911750_taby_kyrka,2007,64
3911750_taby_kyrka,2008,54
3911750_taby_kyrka,2009,43
3911750_taby_kyrka,2010,55
3911750_taby_kyrka,2011,49
3911750_taby_kyrka,2012,54
3911750_taby_kyrka,2013,59
3911750_taby_kyrka,2014,51
3911760_midgard,2000,43
3911760_midgard,2001,61
3911760_midgard,2002,68
3911760_midgard,2003,52
3911760_midgard,2004,54
3911760_midgard,2005,44
3911760_midgard,2006,51
3911760_midgard,2007,52
3911760_midgard,2008,67
3911760_midgard,2009,57
3911760_midgard,2010,61
3911760_midgard,2011,51
3911760_midgard,2012,47
3911760_midgard,2013,62
3911760_midgard,2014,75
3911780_ostra_taby_kyrkby,2000,75
3911780_ostra_taby_kyrkby,2001,87
3911780_ostra_taby_kyrkby,2002,64
3911780_ostra_taby_kyrkby,2003,91
3911780_ostra_taby_kyrkby,2004,92
3911780_ostra_taby_kyrkby,2005,91
3911780_ostra_taby_kyrkby,2006,76
3911780_ostra_taby_kyrkby,2007,66
3911780_ostra_taby_kyrkby,2008,73
3911780_ostra_taby_kyrkby,2009,61
3911780_ostra_taby_kyrkby,2010,63
3911780_ostra_taby_kyrkby,2011,76
3911780_ostra_taby_kyrkby,2012,68
3911780_ostra_taby_kyrkby,2013,80
3911780_ostra_taby_kyrkby,2014,77
3911790_runborg,2000,90
3911790_runborg,2001,113
3911790_runborg,2002,111
3911790_runborg,2003,108
3911790_runborg,2004,108
3911790_runborg,2005,68
3911790_runborg,2006,90
3911790_runborg,2007,101
3911790_runborg,2008,93
3911790_runborg,2009,102
3911790_runborg,2010,98
3911790_runborg,2011,68
3911790_runborg,2012,71
3911790_runborg,2013,91
3911790_runborg,2014,100
3110110_ostra_enebyberg,2000,62
3110110_ostra_enebyberg,2001,83
3110110_ostra_enebyberg,2002,74
3110110_ostra_enebyberg,2003,79
3110110_ostra_enebyberg,2004,67
3110110_ostra_enebyberg,2005,66
3110110_ostra_enebyberg,2006,57
3110110_ostra_enebyberg,2007,99
3110110_ostra_enebyberg,2008,71
3110110_ostra_enebyberg,2009,73
3110110_ostra_enebyberg,2010,52
3110110_ostra_enebyberg,2011,89
3110110_ostra_enebyberg,2012,63
3110110_ostra_enebyberg,2013,68
3110110_ostra_enebyberg,2014,90
3110120_vastra_enebyberg,2000,52
3110120_vastra_enebyberg,2001,77
3110120_vastra_enebyberg,2002,97
3110120_vastra_enebyberg,2003,69
3110120_vastra_enebyberg,2004,60
3110120_vastra_enebyberg,2005,54
3110120_vastra_enebyberg,2006,73
3110120_vastra_enebyberg,2007,61
3110120_vastra_enebyberg,2008,53
3110120_vastra_enebyberg,2009,71
3110120_vastra_enebyberg,2010,66
3110120_vastra_enebyberg,2011,65
3110120_vastra_enebyberg,2012,62
3110120_vastra_enebyberg,2013,56
3110120_vastra_enebyberg,2014,92
3110260_satra,2000,71
3110260_satra,2001,80
3110260_satra,2002,66
3110260_satra,2003,69
3110260_satra,2004,77
3110260_satra,2005,63
3110260_satra,2006,73
3110260_satra,2007,75
3110260_satra,2008,66
3110260_satra,2009,78
3110260_satra,2010,69
3110260_satra,2011,46
3110260_satra,2012,82
3110260_satra,2013,85
3110260_satra,2014,97
3110270_nora,2000,47
3110270_nora,2001,45
3110270_nora,2002,46
3110270_nora,2003,39
3110270_nora,2004,51
3110270_nora,2005,40
3110270_nora,2006,38
3110270_nora,2007,39
3110270_nora,2008,39
3110270_nora,2009,49
3110270_nora,2010,44
3110270_nora,2011,53
3110270_nora,2012,26
3110270_nora,2013,33
3110270_nora,2014,53
3110280_klingsta,2000,61
3110280_klingsta,2001,51
3110280_klingsta,2002,64
3110280_klingsta,2003,60
3110280_klingsta,2004,49
3110280_klingsta,2005,55
3110280_klingsta,2006,62
3110280_klingsta,2007,69
3110280_klingsta,2008,50
3110280_klingsta,2009,52
3110280_klingsta,2010,76
3110280_klingsta,2011,67
3110280_klingsta,2012,58
3110280_klingsta,2013,67
3110280_klingsta,2014,78
3110330_morbyskogen,2000,74
3110330_morbyskogen,2001,83
3110330_morbyskogen,2002,76
3110330_morbyskogen,2003,78
3110330_morbyskogen,2004,79
3110330_morbyskogen,2005,69
3110330_morbyskogen,2006,57
3110330_morbyskogen,2007,65
3110330_morbyskogen,2008,85
3110330_morbyskogen,2009,64
3110330_morbyskogen,2010,60
3110330_morbyskogen,2011,70
3110330_morbyskogen,2012,73
3110330_morbyskogen,2013,70
3110330_morbyskogen,2014,83
3110340_kevinge,2000,74
3110340_kevinge,2001,61
3110340_kevinge,2002,61
3110340_kevinge,2003,62
3110340_kevinge,2004,72
3110340_kevinge,2005,75
3110340_kevinge,2006,59
3110340_kevinge,2007,63
3110340_kevinge,2008,72
3110340_kevinge,2009,61
3110340_kevinge,2010,75
3110340_kevinge,2011,70
3110340_kevinge,2012,68
3110340_kevinge,2013,68
3110340_kevinge,2014,54
3110350_morby_centrum,2000,24
3110350_morby_centrum,2001,43
3110350_morby_centrum,2002,36
3110350_morby_centrum,2003,45
3110350_morby_centrum,2004,45
3110350_morby_centrum,2005,33
3110350_morby_centrum,2006,51
3110350_morby_centrum,2007,63
3110350_morby_centrum,2008,49
3110350_morby_centrum,2009,51
3110350_morby_centrum,2010,49
3110350_morby_centrum,2011,44
3110350_morby_centrum,2012,40
3110350_morby_centrum,2013,59
3110350_morby_centrum,2014,78
3110370_morbylund,2000,62
3110370_morbylund,2001,67
3110370_morbylund,2002,83
3110370_morbylund,2003,65
3110370_morbylund,2004,78
3110370_morbylund,2005,63
3110370_morbylund,2006,74
3110370_morbylund,2007,86
3110370_morbylund,2008,90
3110370_morbylund,2009,81
3110370_morbylund,2010,71
3110370_morbylund,2011,91
3110370_morbylund,2012,83
3110370_morbylund,2013,77
3110370_morbylund,2014,96
3110430_norra_djursholm,2000,111
3110430_norra_djursholm,2001,142
3110430_norra_djursholm,2002,103
3110430_norra_djursholm,2003,115
3110430_norra_djursholm,2004,134
3110430_norra_djursholm,2005,114
3110430_norra_djursholm,2006,97
3110430_norra_djursholm,2007,100
3110430_norra_djursholm,2008,94
3110430_norra_djursholm,2009,89
3110430_norra_djursholm,2010,86
3110430_norra_djursholm,2011,96
3110430_norra_djursholm,2012,106
3110430_norra_djursholm,2013,111
