basomrade,year,share_immigration_female
5255220_sodra_tungelsta,2008,5.653021442495
5255220_sodra_tungelsta,2009,9.404990403071
5255220_sodra_tungelsta,2010,6.47619047619
5255220_sodra_tungelsta,2011,8.522727272727
5255220_sodra_tungelsta,2012,6.072106261859
5255220_sodra_tungelsta,2013,10.516605166051662
5255220_sodra_tungelsta,2014,7.650273224043
5255910_vasterhaninge_glesbygd_n,2000,13.043478260869
5255910_vasterhaninge_glesbygd_n,2001,11.782477341389
5255910_vasterhaninge_glesbygd_n,2002,11.078717201166
5255910_vasterhaninge_glesbygd_n,2003,6.478873239436
5255910_vasterhaninge_glesbygd_n,2004,10
5255910_vasterhaninge_glesbygd_n,2005,4.120879120879
5255910_vasterhaninge_glesbygd_n,2006,10.443864229765
5255910_vasterhaninge_glesbygd_n,2007,9.6
5255910_vasterhaninge_glesbygd_n,2008,8.823529411764
5255910_vasterhaninge_glesbygd_n,2009,10.714285714285
5255910_vasterhaninge_glesbygd_n,2010,5.026455026455
5255910_vasterhaninge_glesbygd_n,2011,11.260053619302
5255910_vasterhaninge_glesbygd_n,2012,5
5255910_vasterhaninge_glesbygd_n,2013,10.962566844919785
5255910_vasterhaninge_glesbygd_n,2014,8.510638297872
5255920_vasterhaninge_glesbygd_s,2000,13.496932515337
5255920_vasterhaninge_glesbygd_s,2001,11.764705882352
5255920_vasterhaninge_glesbygd_s,2002,11.357340720221
5255920_vasterhaninge_glesbygd_s,2003,8.870967741935
5255920_vasterhaninge_glesbygd_s,2004,12.658227848101
5255920_vasterhaninge_glesbygd_s,2005,9.950248756218
5255920_vasterhaninge_glesbygd_s,2006,7.537688442211
5255920_vasterhaninge_glesbygd_s,2007,9.302325581395
5255920_vasterhaninge_glesbygd_s,2008,10.301507537688
5255920_vasterhaninge_glesbygd_s,2009,12.189054726368
5255920_vasterhaninge_glesbygd_s,2010,10.098522167487
5255920_vasterhaninge_glesbygd_s,2011,9.638554216867
5255920_vasterhaninge_glesbygd_s,2012,12.135922330097
5255920_vasterhaninge_glesbygd_s,2013,11.538461538461538
5255920_vasterhaninge_glesbygd_s,2014,11.724137931034
5255930_arsta_havsbad_v_berga,2000,6.818181818181
5255930_arsta_havsbad_v_berga,2001,9.677419354838
5255930_arsta_havsbad_v_berga,2002,18.26923076923
5255930_arsta_havsbad_v_berga,2003,8.080808080808
5255930_arsta_havsbad_v_berga,2004,12.871287128712
5255930_arsta_havsbad_v_berga,2005,20.37037037037
5255930_arsta_havsbad_v_berga,2006,7.920792079207
5255930_arsta_havsbad_v_berga,2007,11.009174311926
5255930_arsta_havsbad_v_berga,2008,7.207207207207
5255930_arsta_havsbad_v_berga,2009,4.761904761904
5255930_arsta_havsbad_v_berga,2010,9.43396226415
5255930_arsta_havsbad_v_berga,2011,11.458333333333
5255930_arsta_havsbad_v_berga,2012,7
5255930_arsta_havsbad_v_berga,2013,10.909090909090908
5255930_arsta_havsbad_v_berga,2014,7.272727272727
5260000_musko_forsamling,2000,9.451219512195
5260000_musko_forsamling,2001,5.487804878048
5260000_musko_forsamling,2002,10.82621082621
5260000_musko_forsamling,2003,14.854111405835
5260000_musko_forsamling,2004,8.086253369272
5260000_musko_forsamling,2005,11.671087533156
5260000_musko_forsamling,2006,7.915567282321
5260000_musko_forsamling,2007,5.09383378016
5260000_musko_forsamling,2008,6.267029972752
5260000_musko_forsamling,2009,4.696132596685
5260000_musko_forsamling,2010,5.949008498583
5260000_musko_forsamling,2011,7.803468208092
5260000_musko_forsamling,2012,9.9173553719
5260000_musko_forsamling,2013,6.70391061452514
5260000_musko_forsamling,2014,6.963788300835
5511000_vastra_trollbacken,2000,7.083333333333
5511000_vastra_trollbacken,2001,5.724838411819
5511000_vastra_trollbacken,2002,6.685236768802
5511000_vastra_trollbacken,2003,7.007837713231
5511000_vastra_trollbacken,2004,5.743399722093
5511000_vastra_trollbacken,2005,7.614213197969
5511000_vastra_trollbacken,2006,8.51835070231
5511000_vastra_trollbacken,2007,7.419064748201
5511000_vastra_trollbacken,2008,8.228123639529
5511000_vastra_trollbacken,2009,7.158351409978
5511000_vastra_trollbacken,2010,6.921754084264
5511000_vastra_trollbacken,2011,5.784061696658
5511000_vastra_trollbacken,2012,6.805614632071
5511000_vastra_trollbacken,2013,7.573221757322175
5511000_vastra_trollbacken,2014,7.253022092538
5511120_centrala_trollbacken,2000,4.098360655737
5511120_centrala_trollbacken,2001,7.172413793103
5511120_centrala_trollbacken,2002,7.681755829903
5511120_centrala_trollbacken,2003,9.320905459387
5511120_centrala_trollbacken,2004,7.22891566265
5511120_centrala_trollbacken,2005,8.422459893048
5511120_centrala_trollbacken,2006,8.160621761658
5511120_centrala_trollbacken,2007,6.735751295336
5511120_centrala_trollbacken,2008,7.70218228498
5511120_centrala_trollbacken,2009,5.941845764854
5511120_centrala_trollbacken,2010,9
5511120_centrala_trollbacken,2011,7.644882860665
5511120_centrala_trollbacken,2012,6.922126081582
5511120_centrala_trollbacken,2013,7.117008443908324
5511120_centrala_trollbacken,2014,7.646356033452
5511130_sodergarden,2000,11.411764705882
5511130_sodergarden,2001,6.759906759906
5511130_sodergarden,2002,6.758304696449
5511130_sodergarden,2003,8.305274971941
5511130_sodergarden,2004,7.54716981132
5511130_sodergarden,2005,7.103218645948
5511130_sodergarden,2006,5.292792792792
5511130_sodergarden,2007,5.649717514124
5511130_sodergarden,2008,4.908675799086
5511130_sodergarden,2009,7.231638418079
5511130_sodergarden,2010,6.312292358803
5511130_sodergarden,2011,6.108597285067
5511130_sodergarden,2012,7.039106145251
5511130_sodergarden,2013,8.788853161843516
5511130_sodergarden,2014,6.012658227848
5511140_skalsatra,2000,8.80758807588
5511140_skalsatra,2001,13.563829787234
5511140_skalsatra,2002,9.4682230869
5511140_skalsatra,2003,9.664948453608
5511140_skalsatra,2004,10.567010309278
5511140_skalsatra,2005,11.284046692607
5511140_skalsatra,2006,7.908163265306
5511140_skalsatra,2007,15.676959619952
5511140_skalsatra,2008,9.079754601226
5511140_skalsatra,2009,8.787128712871
5511140_skalsatra,2010,11.59420289855
5511140_skalsatra,2011,7.766990291262
5511140_skalsatra,2012,8.382526564344
5511140_skalsatra,2013,9.718969555035128
5511140_skalsatra,2014,7.259953161592
5511150_norra_hanviken,2000,5.925155925155
5511150_norra_hanviken,2001,6.165099268547
5511150_norra_hanviken,2002,5.005213764337
5511150_norra_hanviken,2003,4.756980351602
5511150_norra_hanviken,2004,5.888429752066
5511150_norra_hanviken,2005,6.577595066803
5511150_norra_hanviken,2006,7.258064516129
5511150_norra_hanviken,2007,5.942622950819
5511150_norra_hanviken,2008,5.705394190871
5511150_norra_hanviken,2009,5.71131879543
5511150_norra_hanviken,2010,5.149330587023
5511150_norra_hanviken,2011,7.084188911704
5511150_norra_hanviken,2012,7.9476861167
5511150_norra_hanviken,2013,5.693581780538302
5511150_norra_hanviken,2014,6.659939455095
5511160_sodra_hanviken,2000,8.872901678657
5511160_sodra_hanviken,2001,7.638888888888
5511160_sodra_hanviken,2002,6.712962962962
5511160_sodra_hanviken,2003,8.120649651972
5511160_sodra_hanviken,2004,3.529411764705
5511160_sodra_hanviken,2005,8.920187793427
5511160_sodra_hanviken,2006,8.883826879271
5511160_sodra_hanviken,2007,7.142857142857
5511160_sodra_hanviken,2008,5.434782608695
5511160_sodra_hanviken,2009,6.263498920086
5511160_sodra_hanviken,2010,5.34188034188
5511160_sodra_hanviken,2011,7.158351409978
5511160_sodra_hanviken,2012,4.357298474945
5511160_sodra_hanviken,2013,7.709251101321586
5511160_sodra_hanviken,2014,10.714285714285
5512010_norra_lindalen,2000,4.558404558404
5512010_norra_lindalen,2001,8.519553072625
5512010_norra_lindalen,2002,5.563282336578
5512010_norra_lindalen,2003,6.853146853146
5512010_norra_lindalen,2004,7.744565217391
5512010_norra_lindalen,2005,10.106382978723
5512010_norra_lindalen,2006,7.97385620915
5512010_norra_lindalen,2007,4.953145917001
5512010_norra_lindalen,2008,8.411214953271
5512010_norra_lindalen,2009,8.839050131926
5512010_norra_lindalen,2010,6.851119894598
5512010_norra_lindalen,2011,5.3876478318
5512010_norra_lindalen,2012,7.887700534759
5512010_norra_lindalen,2013,8.279430789133247
5512010_norra_lindalen,2014,7.263294422827
5513010_tyreso_centrum,2000,9.542743538767
5513010_tyreso_centrum,2001,8.617234468937
5513010_tyreso_centrum,2002,9.467455621301
5513010_tyreso_centrum,2003,9.255533199195
5513010_tyreso_centrum,2004,9.73630831643
5513010_tyreso_centrum,2005,11.042944785276
5513010_tyreso_centrum,2006,11.111111111111
5513010_tyreso_centrum,2007,11.889596602972
5513010_tyreso_centrum,2008,9.168443496801
5513010_tyreso_centrum,2009,8.13704496788
5513010_tyreso_centrum,2010,10.924369747899
5513010_tyreso_centrum,2011,10.315789473684
5513010_tyreso_centrum,2012,20.297951582867
5513010_tyreso_centrum,2013,10.018552875695732
5513010_tyreso_centrum,2014,10.294117647058
5513020_simvagen,2000,11.210762331838
5513020_simvagen,2001,17.094017094017
5513020_simvagen,2002,15
5513020_simvagen,2003,15.899581589958
5513020_simvagen,2004,13.025210084033
5513020_simvagen,2005,18.823529411764
5513020_simvagen,2006,9.2
5513020_simvagen,2007,15.129151291512
5513020_simvagen,2008,16.423357664233
5513020_simvagen,2009,14.028776978417
5513020_simvagen,2010,11.029411764705
5513020_simvagen,2011,12.280701754385
5513020_simvagen,2012,8.664259927797
5513020_simvagen,2013,12.152777777777777
5513020_simvagen,2014,10.320284697508
5513110_granitvagen,2000,11.297071129707
5513110_granitvagen,2001,11.724137931034
5513110_granitvagen,2002,8.123249299719
5513110_granitvagen,2003,13.927576601671
5513110_granitvagen,2004,10.953058321479
5513110_granitvagen,2005,15.720524017467
5513110_granitvagen,2006,12.536873156342
5513110_granitvagen,2007,13.081395348837
5513110_granitvagen,2008,10.233918128654
5513110_granitvagen,2009,9.696092619392
5513110_granitvagen,2010,10.919540229885
5513110_granitvagen,2011,11.01321585903
5513110_granitvagen,2012,10.159651669085
5513110_granitvagen,2013,9.883720930232558
5513110_granitvagen,2014,11.747851002865
5513120_pluggvagen,2000,9.120521172638
5513120_pluggvagen,2001,11.076923076923
5513120_pluggvagen,2002,10.060975609756
5513120_pluggvagen,2003,8.201892744479
5513120_pluggvagen,2004,15.90909090909
5513120_pluggvagen,2005,13.268608414239
5513120_pluggvagen,2006,17.241379310344
5513120_pluggvagen,2007,13.531353135313
5513120_pluggvagen,2008,9.966777408637
5513120_pluggvagen,2009,10.289389067524
5513120_pluggvagen,2010,9.090909090909
5513120_pluggvagen,2011,8.201892744479
5513120_pluggvagen,2012,9.206349206349
5513120_pluggvagen,2013,10.679611650485436
5513120_pluggvagen,2014,9.554140127388
5513140_mellanbergsvagen,2000,11.328527291452
5513140_mellanbergsvagen,2001,9.213250517598
5513140_mellanbergsvagen,2002,7.991803278688
5513140_mellanbergsvagen,2003,12.538540596094
5513140_mellanbergsvagen,2004,12.976313079299
5513140_mellanbergsvagen,2005,14.754098360655
5513140_mellanbergsvagen,2006,12.642487046632
5513140_mellanbergsvagen,2007,14.300100704934
5513140_mellanbergsvagen,2008,9.100418410041
5513140_mellanbergsvagen,2009,9.896907216494
5513140_mellanbergsvagen,2010,12.411705348133
5513140_mellanbergsvagen,2011,10.040983606557
5513140_mellanbergsvagen,2012,10.10101010101
5513140_mellanbergsvagen,2013,8.761329305135952
5513140_mellanbergsvagen,2014,8.22596630327
5513150_granangsringen,2000,15.196998123827
5513150_granangsringen,2001,13.176895306859
5513150_granangsringen,2002,11.806797853309
5513150_granangsringen,2003,13.345521023765
5513150_granangsringen,2004,16.010978956999
5513150_granangsringen,2005,15.471698113207
5513150_granangsringen,2006,12.881022615535
5513150_granangsringen,2007,14.899713467048
5513150_granangsringen,2008,11.111111111111
5513150_granangsringen,2009,11.951447245564
5513150_granangsringen,2010,11.591536338546
5513150_granangsringen,2011,11.59420289855
5513150_granangsringen,2012,11.232876712328
5513150_granangsringen,2013,11.64259927797834
5513150_granangsringen,2014,11.840968020743
5513160_vastra_farmarstigen,2000,9.467455621301
5513160_vastra_farmarstigen,2001,9.404388714733
5513160_vastra_farmarstigen,2002,10.191082802547
5513160_vastra_farmarstigen,2003,24.309392265193
5513160_vastra_farmarstigen,2004,16.39344262295
5513160_vastra_farmarstigen,2005,14.876033057851
5513160_vastra_farmarstigen,2006,16.621983914209
5513160_vastra_farmarstigen,2007,12.602739726027
5513160_vastra_farmarstigen,2008,15.193370165745
5513160_vastra_farmarstigen,2009,12.535612535612
5513160_vastra_farmarstigen,2010,12.742382271468
5513160_vastra_farmarstigen,2011,23.92776523702
5513160_vastra_farmarstigen,2012,10.859728506787
5513160_vastra_farmarstigen,2013,8.16326530612245
5513160_vastra_farmarstigen,2014,14.159292035398
5513170_ostra_farmarstigen,2000,9.192825112107
5513170_ostra_farmarstigen,2001,9.040178571428
5513170_ostra_farmarstigen,2002,12.084257206208
5513170_ostra_farmarstigen,2003,11.495535714285
5513170_ostra_farmarstigen,2004,12.290502793296
5513170_ostra_farmarstigen,2005,15.771812080536
5513170_ostra_farmarstigen,2006,12.668161434977
5513170_ostra_farmarstigen,2007,10.835214446952
5513170_ostra_farmarstigen,2008,11.586051743532
5513170_ostra_farmarstigen,2009,9.4688221709
5513170_ostra_farmarstigen,2010,11.445086705202
5513170_ostra_farmarstigen,2011,9.639953542392
5513170_ostra_farmarstigen,2012,10.820045558086
5513170_ostra_farmarstigen,2013,10.874439461883407
5513170_ostra_farmarstigen,2014,8.436445444319
5513210_ostra_bollmora,2000,9.662576687116
5513210_ostra_bollmora,2001,10.869565217391
5513210_ostra_bollmora,2002,9.375
5513210_ostra_bollmora,2003,9.967845659163
5513210_ostra_bollmora,2004,11.993517017828
5513210_ostra_bollmora,2005,11.221122112211
5513210_ostra_bollmora,2006,12.131147540983
5513210_ostra_bollmora,2007,11.653543307086
5513210_ostra_bollmora,2008,9.409888357256
5513210_ostra_bollmora,2009,8.496732026143
5513210_ostra_bollmora,2010,9.135399673735
5513210_ostra_bollmora,2011,10.048622366288
5513210_ostra_bollmora,2012,10.096153846153
5513210_ostra_bollmora,2013,8.267090620031796
5513210_ostra_bollmora,2014,24.214659685863
5513220_bondevagen,2000,3.358208955223
5513220_bondevagen,2001,5.090909090909
5513220_bondevagen,2002,6.25
5513220_bondevagen,2003,5.395683453237
5513220_bondevagen,2004,6.785714285714
5513220_bondevagen,2005,5.594405594405
5513220_bondevagen,2006,6.338028169014
5513220_bondevagen,2007,9.278350515463
5513220_bondevagen,2008,4.794520547945
5513220_bondevagen,2009,6.228373702422
5513220_bondevagen,2010,4.609929078014
5513220_bondevagen,2011,5.154639175257
5513220_bondevagen,2012,6.993006993006
5513220_bondevagen,2013,2.135231316725979
5513220_bondevagen,2014,6.382978723404
5513310_norra_bollmora,2000,8.638211382113
5513310_norra_bollmora,2001,8.012170385395
5513310_norra_bollmora,2002,7.494866529774
5513310_norra_bollmora,2003,7.5
5513310_norra_bollmora,2004,10.465116279069
5513310_norra_bollmora,2005,13.912133891213
5513310_norra_bollmora,2006,9.647302904564
5513310_norra_bollmora,2007,7.036247334754
5513310_norra_bollmora,2008,12.614445574771
5513310_norra_bollmora,2009,9.460834181078
5513310_norra_bollmora,2010,8.850457782299
5513310_norra_bollmora,2011,9.07237512742
5513310_norra_bollmora,2012,7.826982492276
5513310_norra_bollmora,2013,13.570741097208854
5513310_norra_bollmora,2014,10.922787193973
5513330_vastra_fardala,2000,6.666666666666
5513330_vastra_fardala,2001,4.279279279279
5513330_vastra_fardala,2002,4.357798165137
5513330_vastra_fardala,2003,5.668934240362
5513330_vastra_fardala,2004,10.816777041942
5513330_vastra_fardala,2005,7.18954248366
5513330_vastra_fardala,2006,9.090909090909
5513330_vastra_fardala,2007,4.97737556561
5513330_vastra_fardala,2008,4.827586206896
5513330_vastra_fardala,2009,7.640449438202
5513330_vastra_fardala,2010,7.252747252747
5513330_vastra_fardala,2011,2.927927927927
5513330_vastra_fardala,2012,5.442176870748
5513330_vastra_fardala,2013,5.517241379310345
5513330_vastra_fardala,2014,9.049773755656
5513410_fardala,2000,5.653710247349
5513410_fardala,2001,7.719298245614
5513410_fardala,2002,4.255319148936
5513410_fardala,2003,5.454545454545
5513410_fardala,2004,11.971830985915
5513410_fardala,2005,5.357142857142
5513410_fardala,2006,7.857142857142
5513410_fardala,2007,5.226480836236
5513410_fardala,2008,5.172413793103
5513410_fardala,2009,5.653710247349
5513410_fardala,2010,8.896797153024
5513410_fardala,2011,9.491525423728
5513410_fardala,2012,5.743243243243
5513410_fardala,2013,7.28476821192053
5513410_fardala,2014,9.868421052631
5514000_krusboda,2000,5.744680851063
5514000_krusboda,2001,5.62399571505
5514000_krusboda,2002,5.157437567861
5514000_krusboda,2003,5.70652173913
5514000_krusboda,2004,6.681151548071
5514000_krusboda,2005,6.441048034934
5514000_krusboda,2006,6.889128094725
5514000_krusboda,2007,6.289978678038
5514000_krusboda,2008,5.6
5514000_krusboda,2009,5.287958115183
5514000_krusboda,2010,4.135737009544
5514000_krusboda,2011,6.638566912539
5514000_krusboda,2012,5.634544497103
5514000_krusboda,2013,5.743424584004294
5514000_krusboda,2014,7.688200747463
5515010_oringe,2000,6.917599186164
5515010_oringe,2001,7.012195121951
5515010_oringe,2002,6.70731707317
5515010_oringe,2003,4.815573770491
5515010_oringe,2004,8.195020746887
5515010_oringe,2005,7.913669064748
5515010_oringe,2006,8.521560574948
5515010_oringe,2007,6.211812627291
5515010_oringe,2008,6.301652892561
5515010_oringe,2009,6.659619450317
5515010_oringe,2010,6.337271750805
5515010_oringe,2011,7.897545357524
5515010_oringe,2012,6.441393875395
5515010_oringe,2013,7.352941176470589
5515010_oringe,2014,9.446254071661
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,9.634317862165
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,11.192538307794
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,12.538795779019
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,11.771630370806
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,13.938411669367
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,12.474949899799
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,9.255631733594
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,9.665252239509
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.534568459105
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,7.712884529647
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,8.859649122807017
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,7.933104631217838
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,8.98876404494382
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,8.725371934057097
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,12.88504883546206
