basomrade,year,emigration_employed_aged_20_64_female
5310830_fridhem,2010,49
5310830_fridhem,2011,38
5310830_fridhem,2012,46
5310830_fridhem,2013,53
5310830_fridhem,2014,48
5310840_kallbrink_vistaberg,2000,34
5310840_kallbrink_vistaberg,2001,38
5310840_kallbrink_vistaberg,2002,32
5310840_kallbrink_vistaberg,2003,34
5310840_kallbrink_vistaberg,2004,45
5310840_kallbrink_vistaberg,2005,36
5310840_kallbrink_vistaberg,2006,38
5310840_kallbrink_vistaberg,2007,44
5310840_kallbrink_vistaberg,2008,50
5310840_kallbrink_vistaberg,2009,39
5310840_kallbrink_vistaberg,2010,52
5310840_kallbrink_vistaberg,2011,65
5310840_kallbrink_vistaberg,2012,77
5310840_kallbrink_vistaberg,2013,57
5310840_kallbrink_vistaberg,2014,72
5310850_vardkasen,2000,27
5310850_vardkasen,2001,14
5310850_vardkasen,2002,19
5310850_vardkasen,2003,24
5310850_vardkasen,2004,22
5310850_vardkasen,2005,19
5310850_vardkasen,2006,22
5310850_vardkasen,2007,19
5310850_vardkasen,2008,10
5310850_vardkasen,2009,20
5310850_vardkasen,2010,17
5310850_vardkasen,2011,18
5310850_vardkasen,2012,19
5310850_vardkasen,2013,15
5310850_vardkasen,2014,16
5310910_sjodalen_huddinge_c,2000,140
5310910_sjodalen_huddinge_c,2001,124
5310910_sjodalen_huddinge_c,2002,161
5310910_sjodalen_huddinge_c,2003,165
5310910_sjodalen_huddinge_c,2004,148
5310910_sjodalen_huddinge_c,2005,151
5310910_sjodalen_huddinge_c,2006,153
5310910_sjodalen_huddinge_c,2007,171
5310910_sjodalen_huddinge_c,2008,159
5310910_sjodalen_huddinge_c,2009,195
5310910_sjodalen_huddinge_c,2010,194
5310910_sjodalen_huddinge_c,2011,183
5310910_sjodalen_huddinge_c,2012,187
5310910_sjodalen_huddinge_c,2013,183
5310910_sjodalen_huddinge_c,2014,183
5310941_solgard,2000,40
5310941_solgard,2001,47
5310941_solgard,2002,48
5310941_solgard,2003,45
5310941_solgard,2004,33
5310941_solgard,2005,27
5310941_solgard,2006,33
5310941_solgard,2007,39
5310941_solgard,2008,34
5310941_solgard,2009,51
5310941_solgard,2010,35
5310941_solgard,2011,41
5310941_solgard,2012,43
5310941_solgard,2013,47
5310941_solgard,2014,44
5310942_sorskogen,2000,21
5310942_sorskogen,2001,18
5310942_sorskogen,2002,16
5310942_sorskogen,2003,28
5310942_sorskogen,2004,23
5310942_sorskogen,2005,20
5310942_sorskogen,2006,31
5310942_sorskogen,2007,22
5310942_sorskogen,2008,20
5310942_sorskogen,2009,17
5310942_sorskogen,2010,27
5310942_sorskogen,2011,25
5310942_sorskogen,2012,22
5310942_sorskogen,2013,21
5310942_sorskogen,2014,22
5310950_horningsns_balingsnas,2000,42
5310950_horningsns_balingsnas,2001,49
5310950_horningsns_balingsnas,2002,54
5310950_horningsns_balingsnas,2003,60
5310950_horningsns_balingsnas,2004,45
5310950_horningsns_balingsnas,2005,48
5310950_horningsns_balingsnas,2006,40
5310950_horningsns_balingsnas,2007,43
5310950_horningsns_balingsnas,2008,57
5310950_horningsns_balingsnas,2009,58
5310950_horningsns_balingsnas,2010,62
5310950_horningsns_balingsnas,2011,72
5310950_horningsns_balingsnas,2012,69
5310950_horningsns_balingsnas,2013,75
5310950_horningsns_balingsnas,2014,56
5311010_stuvsta_kvarnberget,2000,38
5311010_stuvsta_kvarnberget,2001,28
5311010_stuvsta_kvarnberget,2002,42
5311010_stuvsta_kvarnberget,2003,53
5311010_stuvsta_kvarnberget,2004,41
5311010_stuvsta_kvarnberget,2005,45
5311010_stuvsta_kvarnberget,2006,55
5311010_stuvsta_kvarnberget,2007,48
5311010_stuvsta_kvarnberget,2008,43
5311010_stuvsta_kvarnberget,2009,54
5311010_stuvsta_kvarnberget,2010,51
5311010_stuvsta_kvarnberget,2011,37
5311010_stuvsta_kvarnberget,2012,49
5311010_stuvsta_kvarnberget,2013,53
5311010_stuvsta_kvarnberget,2014,43
5311030_segersminne,2000,59
5311030_segersminne,2001,62
5311030_segersminne,2002,51
5311030_segersminne,2003,45
5311030_segersminne,2004,57
5311030_segersminne,2005,57
5311030_segersminne,2006,53
5311030_segersminne,2007,63
5311030_segersminne,2008,56
5311030_segersminne,2009,62
5311030_segersminne,2010,40
5311030_segersminne,2011,52
5311030_segersminne,2012,59
5311030_segersminne,2013,56
5311030_segersminne,2014,55
5311041_stensangen_hogmora,2000,59
5311041_stensangen_hogmora,2001,53
5311041_stensangen_hogmora,2002,49
5311041_stensangen_hogmora,2003,61
5311041_stensangen_hogmora,2004,60
5311041_stensangen_hogmora,2005,57
5311041_stensangen_hogmora,2006,68
5311041_stensangen_hogmora,2007,43
5311041_stensangen_hogmora,2008,58
5311041_stensangen_hogmora,2009,40
5311041_stensangen_hogmora,2010,49
5311041_stensangen_hogmora,2011,51
5311041_stensangen_hogmora,2012,58
5311041_stensangen_hogmora,2013,66
5311041_stensangen_hogmora,2014,62
5311042_kynas,2000,59
5311042_kynas,2001,59
5311042_kynas,2002,60
5311042_kynas,2003,58
5311042_kynas,2004,58
5311042_kynas,2005,55
5311042_kynas,2006,64
5311042_kynas,2007,50
5311042_kynas,2008,71
5311042_kynas,2009,47
5311042_kynas,2010,52
5311042_kynas,2011,48
5311042_kynas,2012,59
5311042_kynas,2013,64
5311042_kynas,2014,66
5311110_glado_kvarn,2000,8
5311110_glado_kvarn,2001,9
5311110_glado_kvarn,2002,6
5311110_glado_kvarn,2003,10
5311110_glado_kvarn,2004,8
5311110_glado_kvarn,2005,15
5311110_glado_kvarn,2006,4
5311110_glado_kvarn,2007,19
5311110_glado_kvarn,2008,16
5311110_glado_kvarn,2009,18
5311110_glado_kvarn,2010,7
5311110_glado_kvarn,2011,12
5311110_glado_kvarn,2012,14
5311110_glado_kvarn,2013,17
5311110_glado_kvarn,2014,15
5311120_adran,2000,8
5311120_adran,2001,12
5311120_adran,2002,9
5311120_adran,2003,5
5311120_adran,2004,7
5311120_adran,2005,10
5311120_adran,2006,15
5311120_adran,2007,14
5311120_adran,2008,8
5311120_adran,2009,9
5311120_adran,2010,11
5311120_adran,2011,12
5311120_adran,2012,14
5311120_adran,2013,14
5311120_adran,2014,16
5320110_trangsunds_centrum,2000,93
5320110_trangsunds_centrum,2001,95
5320110_trangsunds_centrum,2002,95
5320110_trangsunds_centrum,2003,104
5320110_trangsunds_centrum,2004,107
5320110_trangsunds_centrum,2005,101
5320110_trangsunds_centrum,2006,119
5320110_trangsunds_centrum,2007,109
5320110_trangsunds_centrum,2008,105
5320110_trangsunds_centrum,2009,109
5320110_trangsunds_centrum,2010,114
5320110_trangsunds_centrum,2011,112
5320110_trangsunds_centrum,2012,114
5320110_trangsunds_centrum,2013,110
5320110_trangsunds_centrum,2014,123
5320120_trangsunds_smahus,2000,73
5320120_trangsunds_smahus,2001,114
5320120_trangsunds_smahus,2002,77
5320120_trangsunds_smahus,2003,70
5320120_trangsunds_smahus,2004,67
5320120_trangsunds_smahus,2005,88
5320120_trangsunds_smahus,2006,77
5320120_trangsunds_smahus,2007,99
5320120_trangsunds_smahus,2008,76
5320120_trangsunds_smahus,2009,97
5320120_trangsunds_smahus,2010,91
5320120_trangsunds_smahus,2011,74
5320120_trangsunds_smahus,2012,77
5320120_trangsunds_smahus,2013,109
5320120_trangsunds_smahus,2014,105
5320310_vastra_skogas,2000,166
5320310_vastra_skogas,2001,144
5320310_vastra_skogas,2002,163
5320310_vastra_skogas,2003,169
5320310_vastra_skogas,2004,183
5320310_vastra_skogas,2005,177
5320310_vastra_skogas,2006,153
5320310_vastra_skogas,2007,174
5320310_vastra_skogas,2008,165
5320310_vastra_skogas,2009,153
5320310_vastra_skogas,2010,152
5320310_vastra_skogas,2011,141
5320310_vastra_skogas,2012,165
5320310_vastra_skogas,2013,163
5320310_vastra_skogas,2014,152
5320320_ostra_skogas,2000,101
5320320_ostra_skogas,2001,96
5320320_ostra_skogas,2002,110
5320320_ostra_skogas,2003,133
5320320_ostra_skogas,2004,102
5320320_ostra_skogas,2005,128
5320320_ostra_skogas,2006,104
5320320_ostra_skogas,2007,126
5320320_ostra_skogas,2008,102
5320320_ostra_skogas,2009,112
5320320_ostra_skogas,2010,116
5320320_ostra_skogas,2011,91
5320320_ostra_skogas,2012,127
5320320_ostra_skogas,2013,123
5320320_ostra_skogas,2014,121
5320410_lanna_drevviken,2000,11
5320410_lanna_drevviken,2001,15
5320410_lanna_drevviken,2002,19
5320410_lanna_drevviken,2003,16
5320410_lanna_drevviken,2004,24
5320410_lanna_drevviken,2005,27
5320410_lanna_drevviken,2006,23
5320410_lanna_drevviken,2007,34
5320410_lanna_drevviken,2008,23
5320410_lanna_drevviken,2009,23
5320410_lanna_drevviken,2010,24
5320410_lanna_drevviken,2011,41
5320410_lanna_drevviken,2012,27
5320410_lanna_drevviken,2013,28
5320410_lanna_drevviken,2014,37
5320510_trangsunds_glesbygd,2000,3
5320510_trangsunds_glesbygd,2001,7
5320510_trangsunds_glesbygd,2002,12
5320510_trangsunds_glesbygd,2003,10
5320510_trangsunds_glesbygd,2004,6
5320510_trangsunds_glesbygd,2005,11
5320510_trangsunds_glesbygd,2006,7
5320510_trangsunds_glesbygd,2007,8
5320510_trangsunds_glesbygd,2008,12
5320510_trangsunds_glesbygd,2009,7
5320510_trangsunds_glesbygd,2010,13
5320510_trangsunds_glesbygd,2011,18
5320510_trangsunds_glesbygd,2012,10
5320510_trangsunds_glesbygd,2013,9
5320510_trangsunds_glesbygd,2014,16
5320520_vidja,2000,13
5320520_vidja,2001,11
5320520_vidja,2002,7
5320520_vidja,2003,9
5320520_vidja,2004,13
5320520_vidja,2005,22
5320520_vidja,2006,21
5320520_vidja,2007,17
5320520_vidja,2008,24
5320520_vidja,2009,23
5320520_vidja,2010,22
5320520_vidja,2011,26
5320520_vidja,2012,23
5320520_vidja,2013,21
5320520_vidja,2014,20
5330110_varby_gard,2000,120
5330110_varby_gard,2001,113
5330110_varby_gard,2002,133
5330110_varby_gard,2003,179
5330110_varby_gard,2004,175
5330110_varby_gard,2005,127
5330110_varby_gard,2006,180
5330110_varby_gard,2007,160
5330110_varby_gard,2008,176
5330110_varby_gard,2009,147
5330110_varby_gard,2010,130
5330110_varby_gard,2011,135
5330110_varby_gard,2012,119
5330110_varby_gard,2013,158
5330110_varby_gard,2014,135
5330200_masmo,2000,50
5330200_masmo,2001,65
5330200_masmo,2002,68
5330200_masmo,2003,91
5330200_masmo,2004,75
5330200_masmo,2005,70
5330200_masmo,2006,57
5330200_masmo,2007,65
5330200_masmo,2008,62
5330200_masmo,2009,67
5330200_masmo,2010,67
5330200_masmo,2011,63
5330200_masmo,2012,64
5330200_masmo,2013,63
5330200_masmo,2014,60
5330331_smista_juringe,2000,56
5330331_smista_juringe,2001,72
5330331_smista_juringe,2002,61
5330331_smista_juringe,2003,78
5330331_smista_juringe,2004,75
5330331_smista_juringe,2005,73
5330331_smista_juringe,2006,52
5330331_smista_juringe,2007,72
5330331_smista_juringe,2008,101
5330331_smista_juringe,2009,93
5330331_smista_juringe,2010,86
5330331_smista_juringe,2011,85
5330331_smista_juringe,2012,104
5330331_smista_juringe,2013,97
5330331_smista_juringe,2014,130
5330332_jakobslund,2000,27
5330332_jakobslund,2001,23
5330332_jakobslund,2002,32
5330332_jakobslund,2003,40
5330332_jakobslund,2004,43
5330332_jakobslund,2005,24
5330332_jakobslund,2006,37
5330332_jakobslund,2007,35
5330332_jakobslund,2008,32
5330332_jakobslund,2009,24
5330332_jakobslund,2010,44
5330332_jakobslund,2011,40
5330332_jakobslund,2012,35
5330332_jakobslund,2013,42
5330332_jakobslund,2014,44
5330340_krakvik,2000,28
5330340_krakvik,2001,22
5330340_krakvik,2002,20
5330340_krakvik,2003,32
5330340_krakvik,2004,26
5330340_krakvik,2005,24
5330340_krakvik,2006,27
5330340_krakvik,2007,34
5330340_krakvik,2008,32
5330340_krakvik,2009,26
5330340_krakvik,2010,34
5330340_krakvik,2011,34
5330340_krakvik,2012,38
5330340_krakvik,2013,26
5330340_krakvik,2014,29
5330410_utsalje,2000,73
5330410_utsalje,2001,58
5330410_utsalje,2002,64
5330410_utsalje,2003,66
5330410_utsalje,2004,88
5330410_utsalje,2005,55
5330410_utsalje,2006,54
5330410_utsalje,2007,64
5330410_utsalje,2008,60
5330410_utsalje,2009,61
5330410_utsalje,2010,59
5330410_utsalje,2011,60
5330410_utsalje,2012,64
5330410_utsalje,2013,56
5330410_utsalje,2014,66
5330430_snattringe_gard,2000,9
5330430_snattringe_gard,2001,10
5330430_snattringe_gard,2002,5
5330430_snattringe_gard,2003,9
5330430_snattringe_gard,2004,12
5330430_snattringe_gard,2005,6
5330430_snattringe_gard,2006,12
5330430_snattringe_gard,2007,13
5330430_snattringe_gard,2008,9
5330430_snattringe_gard,2009,9
5330430_snattringe_gard,2010,10
5330430_snattringe_gard,2011,10
5330430_snattringe_gard,2012,8
5330430_snattringe_gard,2013,12
5330430_snattringe_gard,2014,10
5340500_glomsta,2000,20
5340500_glomsta,2001,22
5340500_glomsta,2002,24
5340500_glomsta,2003,21
5340500_glomsta,2004,25
5340500_glomsta,2005,24
5340500_glomsta,2006,26
5340500_glomsta,2007,26
5340500_glomsta,2008,40
5340500_glomsta,2009,25
5340500_glomsta,2010,23
5340500_glomsta,2011,29
5340500_glomsta,2012,36
5340500_glomsta,2013,39
5340500_glomsta,2014,27
5340630_kasta,2000,23
5340630_kasta,2001,21
5340630_kasta,2002,30
5340630_kasta,2003,50
5340630_kasta,2004,32
5340630_kasta,2005,40
5340630_kasta,2006,38
5340630_kasta,2007,34
5340630_kasta,2008,35
5340630_kasta,2009,43
5340630_kasta,2010,38
5340630_kasta,2011,17
5340630_kasta,2012,36
5340630_kasta,2013,31
5340630_kasta,2014,25
5340640_grantorp,2000,109
5340640_grantorp,2001,135
5340640_grantorp,2002,146
5340640_grantorp,2003,151
5340640_grantorp,2004,133
5340640_grantorp,2005,169
5340640_grantorp,2006,156
5340640_grantorp,2007,173
5340640_grantorp,2008,180
5340640_grantorp,2009,159
5340640_grantorp,2010,176
5340640_grantorp,2011,191
5340640_grantorp,2012,202
5340640_grantorp,2013,201
5340640_grantorp,2014,230
5340710_visattra,2000,110
5340710_visattra,2001,106
5340710_visattra,2002,126
5340710_visattra,2003,125
5340710_visattra,2004,123
5340710_visattra,2005,140
5340710_visattra,2006,156
5340710_visattra,2007,160
5340710_visattra,2008,143
5340710_visattra,2009,135
5340710_visattra,2010,142
5340710_visattra,2011,143
5340710_visattra,2012,124
5340710_visattra,2013,132
5340710_visattra,2014,140
5110110_albyslatten,2000,104
5110110_albyslatten,2001,100
5110110_albyslatten,2002,111
5110110_albyslatten,2003,123
5110110_albyslatten,2004,124
5110110_albyslatten,2005,135
5110110_albyslatten,2006,141
5110110_albyslatten,2007,116
5110110_albyslatten,2008,140
5110110_albyslatten,2009,137
5110110_albyslatten,2010,109
5110110_albyslatten,2011,131
5110110_albyslatten,2012,123
5110110_albyslatten,2013,105
5110110_albyslatten,2014,118
5110120_albyberget,2000,87
5110120_albyberget,2001,82
5110120_albyberget,2002,101
5110120_albyberget,2003,102
5110120_albyberget,2004,88
5110120_albyberget,2005,91
5110120_albyberget,2006,93
5110120_albyberget,2007,83
5110120_albyberget,2008,78
5110120_albyberget,2009,104
5110120_albyberget,2010,84
5110120_albyberget,2011,75
5110120_albyberget,2012,73
5110120_albyberget,2013,104
5110120_albyberget,2014,88
5110150_rotemannen,2000,11
5110150_rotemannen,2001,18
5110150_rotemannen,2002,20
5110150_rotemannen,2003,23
5110150_rotemannen,2004,15
5110150_rotemannen,2005,24
5110150_rotemannen,2006,21
5110150_rotemannen,2007,15
5110150_rotemannen,2008,10
5110150_rotemannen,2009,15
5110150_rotemannen,2010,18
5110150_rotemannen,2011,12
5110150_rotemannen,2012,14
5110150_rotemannen,2013,22
5110150_rotemannen,2014,28
5110160_alby_gard,2000,42
5110160_alby_gard,2001,49
5110160_alby_gard,2002,54
5110160_alby_gard,2003,43
5110160_alby_gard,2004,40
5110160_alby_gard,2005,50
5110160_alby_gard,2006,40
5110160_alby_gard,2007,42
5110160_alby_gard,2008,38
5110160_alby_gard,2009,26
5110160_alby_gard,2010,38
5110160_alby_gard,2011,39
5110160_alby_gard,2012,39
5110160_alby_gard,2013,36
5110160_alby_gard,2014,45
5110240_aspberget,2000,17
5110240_aspberget,2001,20
5110240_aspberget,2002,11
5110240_aspberget,2003,9
5110240_aspberget,2004,16
5110240_aspberget,2005,14
5110240_aspberget,2006,7
5110240_aspberget,2007,10
5110240_aspberget,2008,12
5110240_aspberget,2009,21
5110240_aspberget,2010,14
5110240_aspberget,2011,15
5110240_aspberget,2012,6
5110240_aspberget,2013,12
5110240_aspberget,2014,9
5110260_ostra_eriksberg,2000,41
5110260_ostra_eriksberg,2001,33
5110260_ostra_eriksberg,2002,29
5110260_ostra_eriksberg,2003,31
5110260_ostra_eriksberg,2004,29
5110260_ostra_eriksberg,2005,50
5110260_ostra_eriksberg,2006,49
5110260_ostra_eriksberg,2007,41
5110260_ostra_eriksberg,2008,27
5110260_ostra_eriksberg,2009,28
5110260_ostra_eriksberg,2010,32
5110260_ostra_eriksberg,2011,40
5110260_ostra_eriksberg,2012,31
5110260_ostra_eriksberg,2013,29
5110260_ostra_eriksberg,2014,44
5110270_vastra_eriksberg,2000,22
5110270_vastra_eriksberg,2001,17
5110270_vastra_eriksberg,2002,18
5110270_vastra_eriksberg,2003,26
5110270_vastra_eriksberg,2004,28
5110270_vastra_eriksberg,2005,18
5110270_vastra_eriksberg,2006,27
5110270_vastra_eriksberg,2007,26
5110270_vastra_eriksberg,2008,29
5110270_vastra_eriksberg,2009,22
5110270_vastra_eriksberg,2010,19
5110270_vastra_eriksberg,2011,21
5110270_vastra_eriksberg,2012,27
5110270_vastra_eriksberg,2013,27
5110270_vastra_eriksberg,2014,27
5110280_tre_kallor,2000,22
5110280_tre_kallor,2001,11
5110280_tre_kallor,2002,34
5110280_tre_kallor,2003,30
5110280_tre_kallor,2004,14
5110280_tre_kallor,2005,13
5110280_tre_kallor,2006,18
5110280_tre_kallor,2007,16
5110280_tre_kallor,2008,15
5110280_tre_kallor,2009,11
5110280_tre_kallor,2010,16
5110280_tre_kallor,2011,23
5110280_tre_kallor,2012,14
5110280_tre_kallor,2013,16
5110280_tre_kallor,2014,18
5110290_sturehov,2000,6
5110290_sturehov,2001,7
5110290_sturehov,2002,3
5110290_sturehov,2003,10
5110290_sturehov,2004,5
5110290_sturehov,2005,14
5110290_sturehov,2006,14
5110290_sturehov,2007,16
5110290_sturehov,2008,16
5110290_sturehov,2009,17
5110290_sturehov,2010,13
5110290_sturehov,2011,15
5110290_sturehov,2012,12
5110290_sturehov,2013,16
5110290_sturehov,2014,7
5110311_krogarvagen_vardshusvagen,2000,52
5110311_krogarvagen_vardshusvagen,2001,48
5110311_krogarvagen_vardshusvagen,2002,61
5110311_krogarvagen_vardshusvagen,2003,73
5110311_krogarvagen_vardshusvagen,2004,65
5110311_krogarvagen_vardshusvagen,2005,76
5110311_krogarvagen_vardshusvagen,2006,79
5110311_krogarvagen_vardshusvagen,2007,68
5110311_krogarvagen_vardshusvagen,2008,65
5110311_krogarvagen_vardshusvagen,2009,72
5110311_krogarvagen_vardshusvagen,2010,77
5110311_krogarvagen_vardshusvagen,2011,69
5110311_krogarvagen_vardshusvagen,2012,92
5110311_krogarvagen_vardshusvagen,2013,90
5110311_krogarvagen_vardshusvagen,2014,87
5110312_forvagen,2000,25
5110312_forvagen,2001,26
5110312_forvagen,2002,25
5110312_forvagen,2003,38
5110312_forvagen,2004,35
5110312_forvagen,2005,38
5110312_forvagen,2006,40
5110312_forvagen,2007,39
5110312_forvagen,2008,43
5110312_forvagen,2009,49
5110312_forvagen,2010,53
5110312_forvagen,2011,47
5110312_forvagen,2012,50
5110312_forvagen,2013,67
5110312_forvagen,2014,58
5110320_fittja_gard,2000,22
5110320_fittja_gard,2001,28
5110320_fittja_gard,2002,24
5110320_fittja_gard,2003,21
5110320_fittja_gard,2004,28
5110320_fittja_gard,2005,23
5110320_fittja_gard,2006,21
5110320_fittja_gard,2007,15
5110320_fittja_gard,2008,26
5110320_fittja_gard,2009,25
5110320_fittja_gard,2010,31
5110320_fittja_gard,2011,29
5110320_fittja_gard,2012,14
5110320_fittja_gard,2013,12
5110320_fittja_gard,2014,31
5110410_sodra_hallunda,2000,71
5110410_sodra_hallunda,2001,74
5110410_sodra_hallunda,2002,69
5110410_sodra_hallunda,2003,82
5110410_sodra_hallunda,2004,83
5110410_sodra_hallunda,2005,81
5110410_sodra_hallunda,2006,70
5110410_sodra_hallunda,2007,71
5110410_sodra_hallunda,2008,100
5110410_sodra_hallunda,2009,100
5110410_sodra_hallunda,2010,77
5110410_sodra_hallunda,2011,93
5110410_sodra_hallunda,2012,104
5110410_sodra_hallunda,2013,117
5110410_sodra_hallunda,2014,118
5110420_slagsta,2000,53
5110420_slagsta,2001,35
5110420_slagsta,2002,38
5110420_slagsta,2003,35
5110420_slagsta,2004,41
5110420_slagsta,2005,47
5110420_slagsta,2006,33
5110420_slagsta,2007,38
5110420_slagsta,2008,37
5110420_slagsta,2009,30
5110420_slagsta,2010,37
5110420_slagsta,2011,38
5110420_slagsta,2012,30
5110420_slagsta,2013,26
5110420_slagsta,2014,52
5110430_brunna,2000,13
5110430_brunna,2001,16
5110430_brunna,2002,13
5110430_brunna,2003,21
5110430_brunna,2004,20
5110430_brunna,2005,24
5110430_brunna,2006,17
5110430_brunna,2007,21
5110430_brunna,2008,14
5110430_brunna,2009,9
5110430_brunna,2010,16
5110430_brunna,2011,22
5110430_brunna,2012,15
5110430_brunna,2013,12
5110430_brunna,2014,9
5110450_sodra_norsborg,2000,78
5110450_sodra_norsborg,2001,99
5110450_sodra_norsborg,2002,100
5110450_sodra_norsborg,2003,96
5110450_sodra_norsborg,2004,119
5110450_sodra_norsborg,2005,110
5110450_sodra_norsborg,2006,127
5110450_sodra_norsborg,2007,107
5110450_sodra_norsborg,2008,118
5110450_sodra_norsborg,2009,114
5110450_sodra_norsborg,2010,115
5110450_sodra_norsborg,2011,124
5110450_sodra_norsborg,2012,104
5110450_sodra_norsborg,2013,149
5110450_sodra_norsborg,2014,127
5110460_tornbergsfaltet,2000,21
5110460_tornbergsfaltet,2001,23
5110460_tornbergsfaltet,2002,17
5110460_tornbergsfaltet,2003,19
5110460_tornbergsfaltet,2004,27
5110460_tornbergsfaltet,2005,19
5110460_tornbergsfaltet,2006,24
5110460_tornbergsfaltet,2007,20
5110460_tornbergsfaltet,2008,16
5110460_tornbergsfaltet,2009,14
5110460_tornbergsfaltet,2010,25
5110460_tornbergsfaltet,2011,22
5110460_tornbergsfaltet,2012,16
5110460_tornbergsfaltet,2013,14
5110460_tornbergsfaltet,2014,24
5110480_nordostra_norsborg,2000,6
5110480_nordostra_norsborg,2001,5
5110480_nordostra_norsborg,2002,0
5110480_nordostra_norsborg,2003,7
5110480_nordostra_norsborg,2004,6
5110480_nordostra_norsborg,2005,6
5110480_nordostra_norsborg,2006,7
