basomrade,year,immigration_employed_aged_20_64_male
5110160_alby_gard,2003,40
5110160_alby_gard,2004,40
5110160_alby_gard,2005,41
5110160_alby_gard,2006,58
5110160_alby_gard,2007,51
5110160_alby_gard,2008,46
5110160_alby_gard,2009,49
5110160_alby_gard,2010,47
5110160_alby_gard,2011,39
5110160_alby_gard,2012,39
5110160_alby_gard,2013,48
5110160_alby_gard,2014,54
5110240_aspberget,2000,16
5110240_aspberget,2001,13
5110240_aspberget,2002,17
5110240_aspberget,2003,10
5110240_aspberget,2004,10
5110240_aspberget,2005,10
5110240_aspberget,2006,8
5110240_aspberget,2007,0
5110240_aspberget,2008,12
5110240_aspberget,2009,18
5110240_aspberget,2010,7
5110240_aspberget,2011,12
5110240_aspberget,2012,11
5110240_aspberget,2013,7
5110240_aspberget,2014,8
5110260_ostra_eriksberg,2000,41
5110260_ostra_eriksberg,2001,31
5110260_ostra_eriksberg,2002,29
5110260_ostra_eriksberg,2003,38
5110260_ostra_eriksberg,2004,32
5110260_ostra_eriksberg,2005,35
5110260_ostra_eriksberg,2006,48
5110260_ostra_eriksberg,2007,38
5110260_ostra_eriksberg,2008,37
5110260_ostra_eriksberg,2009,43
5110260_ostra_eriksberg,2010,29
5110260_ostra_eriksberg,2011,53
5110260_ostra_eriksberg,2012,51
5110260_ostra_eriksberg,2013,40
5110260_ostra_eriksberg,2014,26
5110270_vastra_eriksberg,2000,19
5110270_vastra_eriksberg,2001,26
5110270_vastra_eriksberg,2002,18
5110270_vastra_eriksberg,2003,26
5110270_vastra_eriksberg,2004,26
5110270_vastra_eriksberg,2005,27
5110270_vastra_eriksberg,2006,19
5110270_vastra_eriksberg,2007,25
5110270_vastra_eriksberg,2008,29
5110270_vastra_eriksberg,2009,26
5110270_vastra_eriksberg,2010,31
5110270_vastra_eriksberg,2011,23
5110270_vastra_eriksberg,2012,30
5110270_vastra_eriksberg,2013,35
5110270_vastra_eriksberg,2014,36
5110280_tre_kallor,2000,20
5110280_tre_kallor,2001,12
5110280_tre_kallor,2002,29
5110280_tre_kallor,2003,24
5110280_tre_kallor,2004,18
5110280_tre_kallor,2005,18
5110280_tre_kallor,2006,15
5110280_tre_kallor,2007,13
5110280_tre_kallor,2008,19
5110280_tre_kallor,2009,9
5110280_tre_kallor,2010,12
5110280_tre_kallor,2011,28
5110280_tre_kallor,2012,18
5110280_tre_kallor,2013,25
5110280_tre_kallor,2014,21
5110290_sturehov,2000,21
5110290_sturehov,2001,15
5110290_sturehov,2002,10
5110290_sturehov,2003,10
5110290_sturehov,2004,29
5110290_sturehov,2005,27
5110290_sturehov,2006,10
5110290_sturehov,2007,12
5110290_sturehov,2008,17
5110290_sturehov,2009,11
5110290_sturehov,2010,18
5110290_sturehov,2011,17
5110290_sturehov,2012,14
5110290_sturehov,2013,18
5110290_sturehov,2014,13
5110311_krogarvagen_vardshusvagen,2000,88
5110311_krogarvagen_vardshusvagen,2001,72
5110311_krogarvagen_vardshusvagen,2002,74
5110311_krogarvagen_vardshusvagen,2003,71
5110311_krogarvagen_vardshusvagen,2004,64
5110311_krogarvagen_vardshusvagen,2005,73
5110311_krogarvagen_vardshusvagen,2006,67
5110311_krogarvagen_vardshusvagen,2007,115
5110311_krogarvagen_vardshusvagen,2008,83
5110311_krogarvagen_vardshusvagen,2009,112
5110311_krogarvagen_vardshusvagen,2010,106
5110311_krogarvagen_vardshusvagen,2011,105
5110311_krogarvagen_vardshusvagen,2012,97
5110311_krogarvagen_vardshusvagen,2013,84
5110311_krogarvagen_vardshusvagen,2014,103
5110312_forvagen,2000,42
5110312_forvagen,2001,52
5110312_forvagen,2002,40
5110312_forvagen,2003,48
5110312_forvagen,2004,39
5110312_forvagen,2005,30
5110312_forvagen,2006,40
5110312_forvagen,2007,49
5110312_forvagen,2008,47
5110312_forvagen,2009,46
5110312_forvagen,2010,51
5110312_forvagen,2011,47
5110312_forvagen,2012,54
5110312_forvagen,2013,69
5110312_forvagen,2014,73
5110320_fittja_gard,2000,22
5110320_fittja_gard,2001,15
5110320_fittja_gard,2002,19
5110320_fittja_gard,2003,11
5110320_fittja_gard,2004,28
5110320_fittja_gard,2005,17
5110320_fittja_gard,2006,21
5110320_fittja_gard,2007,20
5110320_fittja_gard,2008,22
5110320_fittja_gard,2009,21
5110320_fittja_gard,2010,20
5110320_fittja_gard,2011,24
5110320_fittja_gard,2012,20
5110320_fittja_gard,2013,48
5110320_fittja_gard,2014,38
5110410_sodra_hallunda,2000,86
5110410_sodra_hallunda,2001,101
5110410_sodra_hallunda,2002,89
5110410_sodra_hallunda,2003,88
5110410_sodra_hallunda,2004,113
5110410_sodra_hallunda,2005,104
5110410_sodra_hallunda,2006,86
5110410_sodra_hallunda,2007,107
5110410_sodra_hallunda,2008,100
5110410_sodra_hallunda,2009,134
5110410_sodra_hallunda,2010,141
5110410_sodra_hallunda,2011,145
5110410_sodra_hallunda,2012,130
5110410_sodra_hallunda,2013,174
5110410_sodra_hallunda,2014,159
5110420_slagsta,2000,47
5110420_slagsta,2001,45
5110420_slagsta,2002,29
5110420_slagsta,2003,32
5110420_slagsta,2004,49
5110420_slagsta,2005,47
5110420_slagsta,2006,48
5110420_slagsta,2007,50
5110420_slagsta,2008,42
5110420_slagsta,2009,49
5110420_slagsta,2010,50
5110420_slagsta,2011,39
5110420_slagsta,2012,48
5110420_slagsta,2013,33
5110420_slagsta,2014,40
5110430_brunna,2000,14
5110430_brunna,2001,13
5110430_brunna,2002,8
5110430_brunna,2003,14
5110430_brunna,2004,20
5110430_brunna,2005,20
5110430_brunna,2006,12
5110430_brunna,2007,24
5110430_brunna,2008,10
5110430_brunna,2009,16
5110430_brunna,2010,25
5110430_brunna,2011,19
5110430_brunna,2012,22
5110430_brunna,2013,21
5110430_brunna,2014,16
5110450_sodra_norsborg,2000,124
5110450_sodra_norsborg,2001,123
5110450_sodra_norsborg,2002,111
5110450_sodra_norsborg,2003,81
5110450_sodra_norsborg,2004,93
5110450_sodra_norsborg,2005,102
5110450_sodra_norsborg,2006,109
5110450_sodra_norsborg,2007,100
5110450_sodra_norsborg,2008,125
5110450_sodra_norsborg,2009,120
5110450_sodra_norsborg,2010,119
5110450_sodra_norsborg,2011,175
5110450_sodra_norsborg,2012,137
5110450_sodra_norsborg,2013,143
5110450_sodra_norsborg,2014,127
5110460_tornbergsfaltet,2000,14
5110460_tornbergsfaltet,2001,22
5110460_tornbergsfaltet,2002,17
5110460_tornbergsfaltet,2003,16
5110460_tornbergsfaltet,2004,28
5110460_tornbergsfaltet,2005,17
5110460_tornbergsfaltet,2006,15
5110460_tornbergsfaltet,2007,21
5110460_tornbergsfaltet,2008,24
5110460_tornbergsfaltet,2009,22
5110460_tornbergsfaltet,2010,25
5110460_tornbergsfaltet,2011,23
5110460_tornbergsfaltet,2012,18
5110460_tornbergsfaltet,2013,39
5110460_tornbergsfaltet,2014,49
5110480_nordostra_norsborg,2000,7
5110480_nordostra_norsborg,2001,6
5110480_nordostra_norsborg,2002,3
5110480_nordostra_norsborg,2003,3
5110480_nordostra_norsborg,2004,9
5110480_nordostra_norsborg,2005,9
5110480_nordostra_norsborg,2006,10
5110480_nordostra_norsborg,2007,10
5110480_nordostra_norsborg,2008,6
5110480_nordostra_norsborg,2009,6
5110480_nordostra_norsborg,2010,8
5110480_nordostra_norsborg,2011,8
5110480_nordostra_norsborg,2012,10
5110480_nordostra_norsborg,2013,7
5110480_nordostra_norsborg,2014,16
5110490_nordvastra_norsborg,2000,12
5110490_nordvastra_norsborg,2001,8
5110490_nordvastra_norsborg,2002,5
5110490_nordvastra_norsborg,2003,18
5110490_nordvastra_norsborg,2004,14
5110490_nordvastra_norsborg,2005,23
5110490_nordvastra_norsborg,2006,8
5110490_nordvastra_norsborg,2007,11
5110490_nordvastra_norsborg,2008,18
5110490_nordvastra_norsborg,2009,13
5110490_nordvastra_norsborg,2010,10
5110490_nordvastra_norsborg,2011,13
5110490_nordvastra_norsborg,2012,7
5110490_nordvastra_norsborg,2013,15
5110490_nordvastra_norsborg,2014,19
5120730_tumba_centrum,2000,38
5120730_tumba_centrum,2001,33
5120730_tumba_centrum,2002,32
5120730_tumba_centrum,2003,35
5120730_tumba_centrum,2004,36
5120730_tumba_centrum,2005,26
5120730_tumba_centrum,2006,25
5120730_tumba_centrum,2007,41
5120730_tumba_centrum,2008,32
5120730_tumba_centrum,2009,35
5120730_tumba_centrum,2010,40
5120730_tumba_centrum,2011,47
5120730_tumba_centrum,2012,35
5120730_tumba_centrum,2013,34
5120730_tumba_centrum,2014,36
5120750_segersjo,2000,47
5120750_segersjo,2001,26
5120750_segersjo,2002,41
5120750_segersjo,2003,56
5120750_segersjo,2004,57
5120750_segersjo,2005,38
5120750_segersjo,2006,39
5120750_segersjo,2007,72
5120750_segersjo,2008,50
5120750_segersjo,2009,40
5120750_segersjo,2010,60
5120750_segersjo,2011,58
5120750_segersjo,2012,58
5120750_segersjo,2013,62
5120750_segersjo,2014,53
5120780_tumba_villastad,2000,32
5120780_tumba_villastad,2001,40
5120780_tumba_villastad,2002,35
5120780_tumba_villastad,2003,54
5120780_tumba_villastad,2004,41
5120780_tumba_villastad,2005,36
5120780_tumba_villastad,2006,53
5120780_tumba_villastad,2007,44
5120780_tumba_villastad,2008,43
5120780_tumba_villastad,2009,20
5120780_tumba_villastad,2010,45
5120780_tumba_villastad,2011,35
5120780_tumba_villastad,2012,56
5120780_tumba_villastad,2013,45
5120780_tumba_villastad,2014,53
5120790_skacklinge,2000,86
5120790_skacklinge,2001,103
5120790_skacklinge,2002,120
5120790_skacklinge,2003,109
5120790_skacklinge,2004,95
5120790_skacklinge,2005,88
5120790_skacklinge,2006,92
5120790_skacklinge,2007,100
5120790_skacklinge,2008,72
5120790_skacklinge,2009,77
5120790_skacklinge,2010,92
5120790_skacklinge,2011,80
5120790_skacklinge,2012,70
5120790_skacklinge,2013,104
5120790_skacklinge,2014,72
5120810_storvreten,2000,180
5120810_storvreten,2001,173
5120810_storvreten,2002,170
5120810_storvreten,2003,171
5120810_storvreten,2004,177
5120810_storvreten,2005,171
5120810_storvreten,2006,131
5120810_storvreten,2007,190
5120810_storvreten,2008,179
5120810_storvreten,2009,146
5120810_storvreten,2010,165
5120810_storvreten,2011,171
5120810_storvreten,2012,141
5120810_storvreten,2013,168
5120810_storvreten,2014,129
5120820_blockvagen,2000,3
5120820_blockvagen,2001,7
5120820_blockvagen,2002,3
5120820_blockvagen,2003,0
5120820_blockvagen,2004,6
5120820_blockvagen,2005,6
5120820_blockvagen,2006,5
5120820_blockvagen,2007,5
5120820_blockvagen,2008,4
5120820_blockvagen,2009,6
5120820_blockvagen,2010,6
5120820_blockvagen,2011,9
5120820_blockvagen,2012,3
5120820_blockvagen,2013,3
5120820_blockvagen,2014,0
5120830_grytstigen,2000,4
5120830_grytstigen,2001,3
5120830_grytstigen,2002,3
5120830_grytstigen,2003,10
5120830_grytstigen,2004,16
5120830_grytstigen,2005,8
5120830_grytstigen,2006,6
5120830_grytstigen,2007,12
5120830_grytstigen,2008,16
5120830_grytstigen,2009,5
5120830_grytstigen,2010,11
5120830_grytstigen,2011,11
5120830_grytstigen,2012,4
5120830_grytstigen,2013,11
5120830_grytstigen,2014,13
5120840_vedstigen,2000,3
5120840_vedstigen,2001,3
5120840_vedstigen,2002,3
5120840_vedstigen,2003,3
5120840_vedstigen,2004,3
5120840_vedstigen,2005,6
5120840_vedstigen,2006,5
5120840_vedstigen,2007,8
5120840_vedstigen,2008,0
5120840_vedstigen,2009,3
5120840_vedstigen,2010,4
5120840_vedstigen,2011,5
5120840_vedstigen,2012,6
5120840_vedstigen,2013,5
5120840_vedstigen,2014,5
5120910_tumba_bruk,2000,39
5120910_tumba_bruk,2001,38
5120910_tumba_bruk,2002,27
5120910_tumba_bruk,2003,33
5120910_tumba_bruk,2004,51
5120910_tumba_bruk,2005,37
5120910_tumba_bruk,2006,47
5120910_tumba_bruk,2007,41
5120910_tumba_bruk,2008,56
5120910_tumba_bruk,2009,40
5120910_tumba_bruk,2010,40
5120910_tumba_bruk,2011,41
5120910_tumba_bruk,2012,27
5120910_tumba_bruk,2013,33
5120910_tumba_bruk,2014,32
5120920_tumba_glesbygd,2000,24
5120920_tumba_glesbygd,2001,3
5120920_tumba_glesbygd,2002,6
5120920_tumba_glesbygd,2003,12
5120920_tumba_glesbygd,2004,13
5120920_tumba_glesbygd,2005,14
5120920_tumba_glesbygd,2006,20
5120920_tumba_glesbygd,2007,30
5120920_tumba_glesbygd,2008,18
5120920_tumba_glesbygd,2009,7
5120920_tumba_glesbygd,2010,10
5120920_tumba_glesbygd,2011,10
5120920_tumba_glesbygd,2012,11
5120920_tumba_glesbygd,2013,8
5120920_tumba_glesbygd,2014,33
5120930_kommunalhuset,2000,31
5120930_kommunalhuset,2001,24
5120930_kommunalhuset,2002,22
5120930_kommunalhuset,2003,35
5120930_kommunalhuset,2004,42
5120930_kommunalhuset,2005,76
5120930_kommunalhuset,2006,70
5120930_kommunalhuset,2007,88
5120930_kommunalhuset,2008,62
5120930_kommunalhuset,2009,51
5120930_kommunalhuset,2010,38
5120930_kommunalhuset,2011,57
5120930_kommunalhuset,2012,51
5120930_kommunalhuset,2013,64
5120930_kommunalhuset,2014,64
5120940_tuna,2000,61
5120940_tuna,2001,54
5120940_tuna,2002,56
5120940_tuna,2003,68
5120940_tuna,2004,58
5120940_tuna,2005,49
5120940_tuna,2006,63
5120940_tuna,2007,71
5120940_tuna,2008,52
5120940_tuna,2009,46
5120940_tuna,2010,64
5120940_tuna,2011,58
5120940_tuna,2012,62
5120940_tuna,2013,66
5120940_tuna,2014,52
5120950_nackdala,2000,12
5120950_nackdala,2001,6
5120950_nackdala,2002,6
5120950_nackdala,2003,10
5120950_nackdala,2004,21
5120950_nackdala,2005,7
5120950_nackdala,2006,6
5120950_nackdala,2007,14
5120950_nackdala,2008,9
5120950_nackdala,2009,17
5120950_nackdala,2010,18
5120950_nackdala,2011,18
5120950_nackdala,2012,8
5120950_nackdala,2013,12
5120950_nackdala,2014,12
5120970_loviseberg,2000,4
5120970_loviseberg,2001,8
5120970_loviseberg,2002,7
5120970_loviseberg,2003,9
5120970_loviseberg,2004,6
5120970_loviseberg,2005,12
5120970_loviseberg,2006,6
5120970_loviseberg,2007,7
5120970_loviseberg,2008,15
5120970_loviseberg,2009,12
5120970_loviseberg,2010,16
5120970_loviseberg,2011,15
5120970_loviseberg,2012,6
5120970_loviseberg,2013,6
5120970_loviseberg,2014,5
5130810_uttran,2000,31
5130810_uttran,2001,28
5130810_uttran,2002,26
5130810_uttran,2003,16
5130810_uttran,2004,42
5130810_uttran,2005,34
5130810_uttran,2006,25
5130810_uttran,2007,40
5130810_uttran,2008,23
5130810_uttran,2009,21
5130810_uttran,2010,20
5130810_uttran,2011,30
5130810_uttran,2012,29
5130810_uttran,2013,22
5130810_uttran,2014,33
5130820_varsta,2000,40
5130820_varsta,2001,36
5130820_varsta,2002,45
5130820_varsta,2003,64
5130820_varsta,2004,49
5130820_varsta,2005,59
5130820_varsta,2006,46
5130820_varsta,2007,49
5130820_varsta,2008,57
5130820_varsta,2009,35
5130820_varsta,2010,44
5130820_varsta,2011,43
5130820_varsta,2012,42
5130820_varsta,2013,41
5130820_varsta,2014,49
5130830_grodinge_glesbygd,2000,47
5130830_grodinge_glesbygd,2001,41
5130830_grodinge_glesbygd,2002,37
5130830_grodinge_glesbygd,2003,49
5130830_grodinge_glesbygd,2004,50
5130830_grodinge_glesbygd,2005,35
5130830_grodinge_glesbygd,2006,41
5130830_grodinge_glesbygd,2007,52
5130830_grodinge_glesbygd,2008,34
5130830_grodinge_glesbygd,2009,46
5130830_grodinge_glesbygd,2010,49
5130830_grodinge_glesbygd,2011,34
5130830_grodinge_glesbygd,2012,57
5130830_grodinge_glesbygd,2013,53
5130830_grodinge_glesbygd,2014,50
5140110_tullinge_villastad,2000,54
5140110_tullinge_villastad,2001,69
5140110_tullinge_villastad,2002,104
5140110_tullinge_villastad,2003,71
5140110_tullinge_villastad,2004,62
5140110_tullinge_villastad,2005,62
5140110_tullinge_villastad,2006,90
5140110_tullinge_villastad,2007,61
5140110_tullinge_villastad,2008,74
5140110_tullinge_villastad,2009,45
5140110_tullinge_villastad,2010,64
5140110_tullinge_villastad,2011,55
5140110_tullinge_villastad,2012,68
5140110_tullinge_villastad,2013,75
5140110_tullinge_villastad,2014,64
5140620_tullingeberg,2000,44
5140620_tullingeberg,2001,42
5140620_tullingeberg,2002,52
5140620_tullingeberg,2003,61
5140620_tullingeberg,2004,59
5140620_tullingeberg,2005,55
5140620_tullingeberg,2006,61
5140620_tullingeberg,2007,53
5140620_tullingeberg,2008,64
5140620_tullingeberg,2009,65
5140620_tullingeberg,2010,48
5140620_tullingeberg,2011,94
5140620_tullingeberg,2012,49
5140620_tullingeberg,2013,62
5140620_tullingeberg,2014,60
5140641_tullinge_parkhem,2000,72
5140641_tullinge_parkhem,2001,50
5140641_tullinge_parkhem,2002,51
5140641_tullinge_parkhem,2003,46
5140641_tullinge_parkhem,2004,83
5140641_tullinge_parkhem,2005,54
5140641_tullinge_parkhem,2006,48
5140641_tullinge_parkhem,2007,55
5140641_tullinge_parkhem,2008,54
5140641_tullinge_parkhem,2009,57
5140641_tullinge_parkhem,2010,53
5140641_tullinge_parkhem,2011,49
5140641_tullinge_parkhem,2012,54
5140641_tullinge_parkhem,2013,51
5140641_tullinge_parkhem,2014,50
5140642_lanthem_n,2000,13
5140642_lanthem_n,2001,16
5140642_lanthem_n,2002,24
5140642_lanthem_n,2003,19
5140642_lanthem_n,2004,17
5140642_lanthem_n,2005,13
5140642_lanthem_n,2006,23
5140642_lanthem_n,2007,17
5140642_lanthem_n,2008,18
5140642_lanthem_n,2009,25
5140642_lanthem_n,2010,23
5140642_lanthem_n,2011,27
5140642_lanthem_n,2012,24
5140642_lanthem_n,2013,18
5140642_lanthem_n,2014,18
5140650_tullinge_centrum,2000,64
5140650_tullinge_centrum,2001,67
5140650_tullinge_centrum,2002,58
5140650_tullinge_centrum,2003,65
5140650_tullinge_centrum,2004,51
5140650_tullinge_centrum,2005,61
5140650_tullinge_centrum,2006,82
5140650_tullinge_centrum,2007,72
5140650_tullinge_centrum,2008,79
5140650_tullinge_centrum,2009,80
5140650_tullinge_centrum,2010,82
5140650_tullinge_centrum,2011,81
5140650_tullinge_centrum,2012,59
5140650_tullinge_centrum,2013,67
5140650_tullinge_centrum,2014,116
5140660_banslatt,2000,25
5140660_banslatt,2001,34
5140660_banslatt,2002,21
5140660_banslatt,2003,36
5140660_banslatt,2004,48
5140660_banslatt,2005,38
5140660_banslatt,2006,43
5140660_banslatt,2007,26
5140660_banslatt,2008,25
5140660_banslatt,2009,37
5140660_banslatt,2010,31
5140660_banslatt,2011,27
5140660_banslatt,2012,33
5140660_banslatt,2013,31
5140660_banslatt,2014,30
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,5
5140690_tullinge_glesbygd_riksten,2002,15
5140690_tullinge_glesbygd_riksten,2003,11
5140690_tullinge_glesbygd_riksten,2004,9
5140690_tullinge_glesbygd_riksten,2005,3
5140690_tullinge_glesbygd_riksten,2006,11
5140690_tullinge_glesbygd_riksten,2007,12
5140690_tullinge_glesbygd_riksten,2008,72
5140690_tullinge_glesbygd_riksten,2009,67
5140690_tullinge_glesbygd_riksten,2010,89
5140690_tullinge_glesbygd_riksten,2011,118
5140690_tullinge_glesbygd_riksten,2012,66
5140690_tullinge_glesbygd_riksten,2013,117
5140690_tullinge_glesbygd_riksten,2014,148
5140711_tullinge_skog,2000,31
5140711_tullinge_skog,2001,44
5140711_tullinge_skog,2002,53
5140711_tullinge_skog,2003,33
5140711_tullinge_skog,2004,40
5140711_tullinge_skog,2005,35
5140711_tullinge_skog,2006,35
5140711_tullinge_skog,2007,40
5140711_tullinge_skog,2008,30
5140711_tullinge_skog,2009,31
5140711_tullinge_skog,2010,29
5140711_tullinge_skog,2011,52
5140711_tullinge_skog,2012,33
5140711_tullinge_skog,2013,39
5140711_tullinge_skog,2014,34
5140712_lanthem_s,2000,10
5140712_lanthem_s,2001,30
5140712_lanthem_s,2002,17
5140712_lanthem_s,2003,19
5140712_lanthem_s,2004,14
5140712_lanthem_s,2005,13
5140712_lanthem_s,2006,17
5140712_lanthem_s,2007,18
5140712_lanthem_s,2008,15
5140712_lanthem_s,2009,15
5140712_lanthem_s,2010,25
5140712_lanthem_s,2011,16
5140712_lanthem_s,2012,22
5140712_lanthem_s,2013,12
5140712_lanthem_s,2014,22
5711010_soderby_garde,2000,52
5711010_soderby_garde,2001,25
5711010_soderby_garde,2002,32
5711010_soderby_garde,2003,27
5711010_soderby_garde,2004,33
5711010_soderby_garde,2005,29
5711010_soderby_garde,2006,54
5711010_soderby_garde,2007,30
5711010_soderby_garde,2008,17
5711010_soderby_garde,2009,23
5711010_soderby_garde,2010,18
5711010_soderby_garde,2011,35
5711010_soderby_garde,2012,26
5711010_soderby_garde,2013,24
5711010_soderby_garde,2014,22
5711020_soderby_park,2000,14
5711020_soderby_park,2001,19
5711020_soderby_park,2002,14
5711020_soderby_park,2003,12
5711020_soderby_park,2004,9
5711020_soderby_park,2005,36
5711020_soderby_park,2006,71
5711020_soderby_park,2007,80
5711020_soderby_park,2008,39
5711020_soderby_park,2009,59
5711020_soderby_park,2010,37
5711020_soderby_park,2011,41
5711020_soderby_park,2012,41
5711020_soderby_park,2013,38
5711020_soderby_park,2014,48
5711110_skyttorp,2000,53
5711110_skyttorp,2001,36
5711110_skyttorp,2002,47
5711110_skyttorp,2003,44
5711110_skyttorp,2004,44
5711110_skyttorp,2005,59
5711110_skyttorp,2006,52
5711110_skyttorp,2007,53
5711110_skyttorp,2008,33
5711110_skyttorp,2009,33
5711110_skyttorp,2010,44
5711110_skyttorp,2011,74
5711110_skyttorp,2012,51
5711110_skyttorp,2013,56
5711110_skyttorp,2014,65
5711120_skogsang,2000,33
5711120_skogsang,2001,18
5711120_skogsang,2002,25
5711120_skogsang,2003,37
5711120_skogsang,2004,48
5711120_skogsang,2005,39
5711120_skogsang,2006,28
5711120_skogsang,2007,48
5711120_skogsang,2008,41
5711120_skogsang,2009,33
5711120_skogsang,2010,21
5711120_skogsang,2011,26
5711120_skogsang,2012,31
5711120_skogsang,2013,19
5711120_skogsang,2014,31
5711130_soderby,2000,28
5711130_soderby,2001,11
5711130_soderby,2002,29
5711130_soderby,2003,22
5711130_soderby,2004,21
5711130_soderby,2005,32
5711130_soderby,2006,27
5711130_soderby,2007,28
5711130_soderby,2008,31
5711130_soderby,2009,22
5711130_soderby,2010,27
5711130_soderby,2011,34
5711130_soderby,2012,27
5711130_soderby,2013,33
5711130_soderby,2014,23
5711200_salems_centrum,2000,85
5711200_salems_centrum,2001,63
