basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
5340640_grantorp,2009,0.22139303482587064
5340640_grantorp,2010,0.23201438848920863
5340640_grantorp,2011,0.2501447596988998
5340640_grantorp,2012,0.2594686263425664
5340640_grantorp,2013,0.26082130965593786
5340640_grantorp,2014,0.2658927584300719
5340710_visattra,2000,0.17375886524822695
5340710_visattra,2001,0.1710758377425044
5340710_visattra,2002,0.17699115044247787
5340710_visattra,2003,0.1756876663708962
5340710_visattra,2004,0.17875647668393782
5340710_visattra,2005,0.19597550306211722
5340710_visattra,2006,0.19597550306211722
5340710_visattra,2007,0.21093082835183605
5340710_visattra,2008,0.20479862896315337
5340710_visattra,2009,0.20903010033444816
5340710_visattra,2010,0.2348111658456486
5340710_visattra,2011,0.23509933774834438
5340710_visattra,2012,0.24857839155158407
5340710_visattra,2013,0.2517482517482518
5340710_visattra,2014,0.2576452599388379
5110110_albyslatten,2000,0.09484193011647254
5110110_albyslatten,2001,0.09728867623604466
5110110_albyslatten,2002,0.10458015267175573
5110110_albyslatten,2003,0.10299769408147579
5110110_albyslatten,2004,0.10339506172839506
5110110_albyslatten,2005,0.11944869831546708
5110110_albyslatten,2006,0.11885546588407923
5110110_albyslatten,2007,0.11832611832611832
5110110_albyslatten,2008,0.11870503597122302
5110110_albyslatten,2009,0.12797202797202797
5110110_albyslatten,2010,0.1319207108680793
5110110_albyslatten,2011,0.14295347269049224
5110110_albyslatten,2012,0.14698162729658792
5110110_albyslatten,2013,0.15025906735751296
5110110_albyslatten,2014,0.1518987341772152
5110120_albyberget,2000,0.1235813366960908
5110120_albyberget,2001,0.14476885644768855
5110120_albyberget,2002,0.1353211009174312
5110120_albyberget,2003,0.13578826237054084
5110120_albyberget,2004,0.13095238095238096
5110120_albyberget,2005,0.1378504672897196
5110120_albyberget,2006,0.15314285714285714
5110120_albyberget,2007,0.1410693970420933
5110120_albyberget,2008,0.15151515151515152
5110120_albyberget,2009,0.15553121577217963
5110120_albyberget,2010,0.13930885529157666
5110120_albyberget,2011,0.14895833333333333
5110120_albyberget,2012,0.15510204081632653
5110120_albyberget,2013,0.1593186372745491
5110120_albyberget,2014,0.1572139303482587
5110150_rotemannen,2000,0.10784313725490197
5110150_rotemannen,2001,0.0945273631840796
5110150_rotemannen,2002,0.1024390243902439
5110150_rotemannen,2003,0.11004784688995216
5110150_rotemannen,2004,0.1024390243902439
5110150_rotemannen,2005,0.14354066985645933
5110150_rotemannen,2006,0.10714285714285714
5110150_rotemannen,2007,0.14358974358974358
5110150_rotemannen,2008,0.15104166666666666
5110150_rotemannen,2009,0.14583333333333334
5110150_rotemannen,2010,0.13930348258706468
5110150_rotemannen,2011,0.1596244131455399
5110150_rotemannen,2012,0.16
5110150_rotemannen,2013,0.2062780269058296
5110150_rotemannen,2014,0.19369369369369369
5110160_alby_gard,2000,0.11554921540656206
5110160_alby_gard,2001,0.11894273127753303
5110160_alby_gard,2002,0.13226744186046513
5110160_alby_gard,2003,0.1337295690936107
5110160_alby_gard,2004,0.14434523809523808
5110160_alby_gard,2005,0.1555891238670695
5110160_alby_gard,2006,0.1458966565349544
5110160_alby_gard,2007,0.15895061728395063
5110160_alby_gard,2008,0.15805946791862285
5110160_alby_gard,2009,0.16375198728139906
5110160_alby_gard,2010,0.1552
5110160_alby_gard,2011,0.17100977198697068
5110160_alby_gard,2012,0.173109243697479
5110160_alby_gard,2013,0.18196994991652754
5110160_alby_gard,2014,0.18451400329489293
5110240_aspberget,2000,0.12878787878787878
5110240_aspberget,2001,0.14634146341463414
5110240_aspberget,2002,0.15503875968992248
5110240_aspberget,2003,0.14728682170542637
5110240_aspberget,2004,0.1484375
5110240_aspberget,2005,0.16030534351145037
5110240_aspberget,2006,0.1590909090909091
5110240_aspberget,2007,0.16153846153846155
5110240_aspberget,2008,0.16923076923076924
5110240_aspberget,2009,0.13333333333333333
5110240_aspberget,2010,0.15079365079365079
5110240_aspberget,2011,0.18253968253968253
5110240_aspberget,2012,0.20155038759689922
5110240_aspberget,2013,0.22033898305084745
5110240_aspberget,2014,0.23333333333333334
5110260_ostra_eriksberg,2000,0.09967845659163987
5110260_ostra_eriksberg,2001,0.10725552050473186
5110260_ostra_eriksberg,2002,0.11838006230529595
5110260_ostra_eriksberg,2003,0.11746031746031746
5110260_ostra_eriksberg,2004,0.10191082802547771
5110260_ostra_eriksberg,2005,0.10658307210031348
5110260_ostra_eriksberg,2006,0.1125
5110260_ostra_eriksberg,2007,0.12615384615384614
5110260_ostra_eriksberg,2008,0.13690476190476192
5110260_ostra_eriksberg,2009,0.14327485380116958
5110260_ostra_eriksberg,2010,0.16091954022988506
5110260_ostra_eriksberg,2011,0.15634218289085547
5110260_ostra_eriksberg,2012,0.15789473684210525
5110260_ostra_eriksberg,2013,0.16524216524216523
5110260_ostra_eriksberg,2014,0.1661807580174927
5110270_vastra_eriksberg,2000,0.1
5110270_vastra_eriksberg,2001,0.13452914798206278
5110270_vastra_eriksberg,2002,0.14349775784753363
5110270_vastra_eriksberg,2003,0.1267605633802817
5110270_vastra_eriksberg,2004,0.11737089201877934
5110270_vastra_eriksberg,2005,0.12719298245614036
5110270_vastra_eriksberg,2006,0.12217194570135746
5110270_vastra_eriksberg,2007,0.1380952380952381
5110270_vastra_eriksberg,2008,0.1111111111111111
5110270_vastra_eriksberg,2009,0.1232876712328767
5110270_vastra_eriksberg,2010,0.13733905579399142
5110270_vastra_eriksberg,2011,0.1689497716894977
5110270_vastra_eriksberg,2012,0.1559633027522936
5110270_vastra_eriksberg,2013,0.1523809523809524
5110270_vastra_eriksberg,2014,0.1592920353982301
5110280_tre_kallor,2000,0.08609271523178808
5110280_tre_kallor,2001,0.10126582278481013
5110280_tre_kallor,2002,0.10975609756097561
5110280_tre_kallor,2003,0.0967741935483871
5110280_tre_kallor,2004,0.09554140127388536
5110280_tre_kallor,2005,0.10256410256410256
5110280_tre_kallor,2006,0.1
5110280_tre_kallor,2007,0.12195121951219512
5110280_tre_kallor,2008,0.12195121951219512
5110280_tre_kallor,2009,0.16352201257861634
5110280_tre_kallor,2010,0.17159763313609466
5110280_tre_kallor,2011,0.1744186046511628
5110280_tre_kallor,2012,0.19642857142857142
5110280_tre_kallor,2013,0.19886363636363635
5110280_tre_kallor,2014,0.22162162162162163
5110290_sturehov,2000,0.1958762886597938
5110290_sturehov,2001,0.1782178217821782
5110290_sturehov,2002,0.16964285714285715
5110290_sturehov,2003,0.18584070796460178
5110290_sturehov,2004,0.17293233082706766
5110290_sturehov,2005,0.2564102564102564
5110290_sturehov,2006,0.2578616352201258
5110290_sturehov,2007,0.23648648648648649
5110290_sturehov,2008,0.2251655629139073
5110290_sturehov,2009,0.23741007194244604
5110290_sturehov,2010,0.2706766917293233
5110290_sturehov,2011,0.25735294117647056
5110290_sturehov,2012,0.2638888888888889
5110290_sturehov,2013,0.2642857142857143
5110290_sturehov,2014,0.2751677852348993
5110311_krogarvagen_vardshusvagen,2000,0.06395348837209303
5110311_krogarvagen_vardshusvagen,2001,0.059027777777777776
5110311_krogarvagen_vardshusvagen,2002,0.07215332581736189
5110311_krogarvagen_vardshusvagen,2003,0.06749156355455568
5110311_krogarvagen_vardshusvagen,2004,0.07254464285714286
5110311_krogarvagen_vardshusvagen,2005,0.07587768969422423
5110311_krogarvagen_vardshusvagen,2006,0.0787037037037037
5110311_krogarvagen_vardshusvagen,2007,0.08940397350993377
5110311_krogarvagen_vardshusvagen,2008,0.10206297502714441
5110311_krogarvagen_vardshusvagen,2009,0.09720785935884178
5110311_krogarvagen_vardshusvagen,2010,0.11258955987717502
5110311_krogarvagen_vardshusvagen,2011,0.11730769230769231
5110311_krogarvagen_vardshusvagen,2012,0.12
5110311_krogarvagen_vardshusvagen,2013,0.13282732447817835
5110311_krogarvagen_vardshusvagen,2014,0.1393998063891578
5110312_forvagen,2000,0.06349206349206349
5110312_forvagen,2001,0.07142857142857142
5110312_forvagen,2002,0.07850467289719626
5110312_forvagen,2003,0.06043956043956044
5110312_forvagen,2004,0.07719928186714542
5110312_forvagen,2005,0.07116104868913857
5110312_forvagen,2006,0.07259528130671507
5110312_forvagen,2007,0.08747855917667238
5110312_forvagen,2008,0.08774834437086093
5110312_forvagen,2009,0.08922558922558922
5110312_forvagen,2010,0.09682804674457429
5110312_forvagen,2011,0.1044776119402985
5110312_forvagen,2012,0.11285266457680251
5110312_forvagen,2013,0.11162790697674418
5110312_forvagen,2014,0.115625
5110320_fittja_gard,2000,0.09281437125748503
5110320_fittja_gard,2001,0.08978328173374613
5110320_fittja_gard,2002,0.08695652173913043
5110320_fittja_gard,2003,0.07643312101910828
5110320_fittja_gard,2004,0.08766233766233766
5110320_fittja_gard,2005,0.08201892744479496
5110320_fittja_gard,2006,0.08630952380952381
5110320_fittja_gard,2007,0.08857142857142856
5110320_fittja_gard,2008,0.09565217391304348
5110320_fittja_gard,2009,0.1111111111111111
5110320_fittja_gard,2010,0.11598746081504702
5110320_fittja_gard,2011,0.11949685534591195
5110320_fittja_gard,2012,0.11926605504587157
5110320_fittja_gard,2013,0.13031161473087818
5110320_fittja_gard,2014,0.13297872340425532
5110410_sodra_hallunda,2000,0.06072477962781587
5110410_sodra_hallunda,2001,0.07623762376237624
5110410_sodra_hallunda,2002,0.08383233532934131
5110410_sodra_hallunda,2003,0.08708708708708708
5110410_sodra_hallunda,2004,0.08102766798418973
5110410_sodra_hallunda,2005,0.08919722497522299
5110410_sodra_hallunda,2006,0.09805825242718447
5110410_sodra_hallunda,2007,0.10803059273422562
5110410_sodra_hallunda,2008,0.11486486486486487
5110410_sodra_hallunda,2009,0.12176414189837009
5110410_sodra_hallunda,2010,0.1377079482439926
5110410_sodra_hallunda,2011,0.14905149051490515
5110410_sodra_hallunda,2012,0.15875912408759124
5110410_sodra_hallunda,2013,0.15784753363228698
5110410_sodra_hallunda,2014,0.17176258992805754
5110420_slagsta,2000,0.12268188302425106
5110420_slagsta,2001,0.11532846715328467
5110420_slagsta,2002,0.12444444444444444
5110420_slagsta,2003,0.1297709923664122
5110420_slagsta,2004,0.1426332288401254
5110420_slagsta,2005,0.16097560975609757
5110420_slagsta,2006,0.15993537964458804
5110420_slagsta,2007,0.1696869851729819
5110420_slagsta,2008,0.17200674536256325
5110420_slagsta,2009,0.17777777777777778
5110420_slagsta,2010,0.18998272884283246
5110420_slagsta,2011,0.19316239316239317
5110420_slagsta,2012,0.1917808219178082
5110420_slagsta,2013,0.19966722129783693
5110420_slagsta,2014,0.2
5110430_brunna,2000,0.040983606557377046
5110430_brunna,2001,0.05042016806722689
5110430_brunna,2002,0.05394190871369295
5110430_brunna,2003,0.05042016806722689
5110430_brunna,2004,0.07112970711297072
5110430_brunna,2005,0.07851239669421488
5110430_brunna,2006,0.08085106382978724
5110430_brunna,2007,0.09375
5110430_brunna,2008,0.09545454545454546
5110430_brunna,2009,0.11312217194570136
5110430_brunna,2010,0.11162790697674418
5110430_brunna,2011,0.10697674418604651
5110430_brunna,2012,0.09859154929577464
5110430_brunna,2013,0.10047846889952153
5110430_brunna,2014,0.11165048543689321
5110450_sodra_norsborg,2000,0.06557377049180328
5110450_sodra_norsborg,2001,0.0666183924692252
5110450_sodra_norsborg,2002,0.0667144906743185
5110450_sodra_norsborg,2003,0.07784854918612881
5110450_sodra_norsborg,2004,0.07388441843452817
5110450_sodra_norsborg,2005,0.0860597439544808
5110450_sodra_norsborg,2006,0.08677098150782361
5110450_sodra_norsborg,2007,0.0975609756097561
5110450_sodra_norsborg,2008,0.10310734463276836
5110450_sodra_norsborg,2009,0.10041551246537396
5110450_sodra_norsborg,2010,0.10501355013550136
5110450_sodra_norsborg,2011,0.10674525212835625
5110450_sodra_norsborg,2012,0.11494252873563218
5110450_sodra_norsborg,2013,0.11787072243346007
5110450_sodra_norsborg,2014,0.119375
5110460_tornbergsfaltet,2000,0.10683760683760683
5110460_tornbergsfaltet,2001,0.10300429184549356
5110460_tornbergsfaltet,2002,0.09322033898305085
5110460_tornbergsfaltet,2003,0.10245901639344263
5110460_tornbergsfaltet,2004,0.10683760683760683
5110460_tornbergsfaltet,2005,0.12931034482758622
5110460_tornbergsfaltet,2006,0.1085972850678733
5110460_tornbergsfaltet,2007,0.11842105263157894
5110460_tornbergsfaltet,2008,0.12946428571428573
5110460_tornbergsfaltet,2009,0.12608695652173912
5110460_tornbergsfaltet,2010,0.15315315315315314
5110460_tornbergsfaltet,2011,0.14096916299559473
5110460_tornbergsfaltet,2012,0.14655172413793102
5110460_tornbergsfaltet,2013,0.16862745098039217
5110460_tornbergsfaltet,2014,0.17735849056603772
5110480_nordostra_norsborg,2000,0.11194029850746269
5110480_nordostra_norsborg,2001,0.09848484848484848
5110480_nordostra_norsborg,2002,0.0948905109489051
5110480_nordostra_norsborg,2003,0.11278195488721804
5110480_nordostra_norsborg,2004,0.12121212121212122
5110480_nordostra_norsborg,2005,0.12781954887218044
5110480_nordostra_norsborg,2006,0.10077519379844961
5110480_nordostra_norsborg,2007,0.07575757575757576
5110480_nordostra_norsborg,2008,0.07874015748031496
5110480_nordostra_norsborg,2009,0.10317460317460317
5110480_nordostra_norsborg,2010,0.10687022900763359
5110480_nordostra_norsborg,2011,0.11764705882352941
5110480_nordostra_norsborg,2012,0.14925373134328357
5110480_nordostra_norsborg,2013,0.12686567164179105
5110480_nordostra_norsborg,2014,0.10144927536231885
5110490_nordvastra_norsborg,2000,0.1183206106870229
5110490_nordvastra_norsborg,2001,0.12406015037593984
5110490_nordvastra_norsborg,2002,0.12643678160919541
5110490_nordvastra_norsborg,2003,0.11673151750972763
5110490_nordvastra_norsborg,2004,0.1306122448979592
5110490_nordvastra_norsborg,2005,0.1148936170212766
5110490_nordvastra_norsborg,2006,0.11965811965811966
5110490_nordvastra_norsborg,2007,0.09691629955947137
5110490_nordvastra_norsborg,2008,0.09259259259259259
5110490_nordvastra_norsborg,2009,0.08415841584158416
5110490_nordvastra_norsborg,2010,0.11330049261083744
5110490_nordvastra_norsborg,2011,0.1188118811881188
5110490_nordvastra_norsborg,2012,0.11940298507462686
5110490_nordvastra_norsborg,2013,0.14285714285714285
5110490_nordvastra_norsborg,2014,0.13366336633663367
5120730_tumba_centrum,2000,0.1078838174273859
5120730_tumba_centrum,2001,0.112
5120730_tumba_centrum,2002,0.13358778625954199
5120730_tumba_centrum,2003,0.15057915057915058
5120730_tumba_centrum,2004,0.16544117647058823
5120730_tumba_centrum,2005,0.17985611510791366
5120730_tumba_centrum,2006,0.1660377358490566
5120730_tumba_centrum,2007,0.1417004048582996
5120730_tumba_centrum,2008,0.16862745098039217
5120730_tumba_centrum,2009,0.15350877192982457
5120730_tumba_centrum,2010,0.15611814345991562
5120730_tumba_centrum,2011,0.17372881355932204
5120730_tumba_centrum,2012,0.192
5120730_tumba_centrum,2013,0.20481927710843373
5120730_tumba_centrum,2014,0.22448979591836735
5120750_segersjo,2000,0.1456953642384106
5120750_segersjo,2001,0.18006430868167203
5120750_segersjo,2002,0.17105263157894737
5120750_segersjo,2003,0.17549668874172186
5120750_segersjo,2004,0.16612377850162866
5120750_segersjo,2005,0.16225165562913907
5120750_segersjo,2006,0.16932907348242812
5120750_segersjo,2007,0.14114114114114115
5120750_segersjo,2008,0.16091954022988506
5120750_segersjo,2009,0.15193370165745856
5120750_segersjo,2010,0.16022099447513813
5120750_segersjo,2011,0.17647058823529413
5120750_segersjo,2012,0.20334261838440112
5120750_segersjo,2013,0.18406593406593408
5120750_segersjo,2014,0.19791666666666666
5120780_tumba_villastad,2000,0.17753623188405798
5120780_tumba_villastad,2001,0.1927927927927928
5120780_tumba_villastad,2002,0.20708955223880596
5120780_tumba_villastad,2003,0.21821631878557876
5120780_tumba_villastad,2004,0.21973929236499068
5120780_tumba_villastad,2005,0.2342007434944238
5120780_tumba_villastad,2006,0.24906367041198502
5120780_tumba_villastad,2007,0.2578268876611418
5120780_tumba_villastad,2008,0.2597402597402597
5120780_tumba_villastad,2009,0.2532588454376164
5120780_tumba_villastad,2010,0.25471698113207547
5120780_tumba_villastad,2011,0.2555147058823529
5120780_tumba_villastad,2012,0.26860254083484575
5120780_tumba_villastad,2013,0.27549194991055453
5120780_tumba_villastad,2014,0.28153564899451555
5120790_skacklinge,2000,0.11179577464788733
5120790_skacklinge,2001,0.12618025751072962
5120790_skacklinge,2002,0.1327287716405606
5120790_skacklinge,2003,0.14053614947197401
5120790_skacklinge,2004,0.14715447154471545
5120790_skacklinge,2005,0.15866558177379983
5120790_skacklinge,2006,0.17613636363636365
5120790_skacklinge,2007,0.18739770867430441
5120790_skacklinge,2008,0.20133111480865223
5120790_skacklinge,2009,0.1977834612105712
5120790_skacklinge,2010,0.21007685738684884
5120790_skacklinge,2011,0.21675302245250433
5120790_skacklinge,2012,0.22077922077922077
5120790_skacklinge,2013,0.23203463203463204
5120790_skacklinge,2014,0.23892267593397046
5120810_storvreten,2000,0.10846953937592868
5120810_storvreten,2001,0.11405445180279618
5120810_storvreten,2002,0.11944646758922069
5120810_storvreten,2003,0.1130820399113082
5120810_storvreten,2004,0.11804008908685969
5120810_storvreten,2005,0.11985294117647059
5120810_storvreten,2006,0.1218274111675127
5120810_storvreten,2007,0.1278735632183908
5120810_storvreten,2008,0.1303714493809177
5120810_storvreten,2009,0.12141280353200883
5120810_storvreten,2010,0.12645348837209303
5120810_storvreten,2011,0.135
5120810_storvreten,2012,0.13402061855670103
5120810_storvreten,2013,0.12922868741542626
5120810_storvreten,2014,0.13297872340425532
5120820_blockvagen,2000,0.10909090909090909
5120820_blockvagen,2001,0.1016949152542373
5120820_blockvagen,2002,0.10526315789473684
5120820_blockvagen,2003,0.14285714285714285
5120820_blockvagen,2004,0.1346153846153846
5120820_blockvagen,2005,0.1568627450980392
5120820_blockvagen,2006,0.1320754716981132
5120820_blockvagen,2007,0.1509433962264151
5120820_blockvagen,2008,0.14
5120820_blockvagen,2009,0.16666666666666666
5120820_blockvagen,2010,0.14814814814814814
5120820_blockvagen,2011,0.15789473684210525
5120820_blockvagen,2012,0.14814814814814814
5120820_blockvagen,2013,0.15789473684210525
5120820_blockvagen,2014,0.1896551724137931
5120830_grytstigen,2000,0.10465116279069768
