basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
5130830_grodinge_glesbygd,2003,130
5130830_grodinge_glesbygd,2004,132
5130830_grodinge_glesbygd,2005,133
5130830_grodinge_glesbygd,2006,135
5130830_grodinge_glesbygd,2007,128
5130830_grodinge_glesbygd,2008,133
5130830_grodinge_glesbygd,2009,132
5130830_grodinge_glesbygd,2010,131
5130830_grodinge_glesbygd,2011,126
5130830_grodinge_glesbygd,2012,121
5130830_grodinge_glesbygd,2013,125
5130830_grodinge_glesbygd,2014,127
5140110_tullinge_villastad,2000,83
5140110_tullinge_villastad,2001,89
5140110_tullinge_villastad,2002,99
5140110_tullinge_villastad,2003,97
5140110_tullinge_villastad,2004,101
5140110_tullinge_villastad,2005,97
5140110_tullinge_villastad,2006,96
5140110_tullinge_villastad,2007,91
5140110_tullinge_villastad,2008,88
5140110_tullinge_villastad,2009,87
5140110_tullinge_villastad,2010,87
5140110_tullinge_villastad,2011,84
5140110_tullinge_villastad,2012,81
5140110_tullinge_villastad,2013,87
5140110_tullinge_villastad,2014,82
5140620_tullingeberg,2000,69
5140620_tullingeberg,2001,64
5140620_tullingeberg,2002,59
5140620_tullingeberg,2003,55
5140620_tullingeberg,2004,57
5140620_tullingeberg,2005,62
5140620_tullingeberg,2006,63
5140620_tullingeberg,2007,65
5140620_tullingeberg,2008,58
5140620_tullingeberg,2009,61
5140620_tullingeberg,2010,56
5140620_tullingeberg,2011,65
5140620_tullingeberg,2012,60
5140620_tullingeberg,2013,54
5140620_tullingeberg,2014,49
5140641_tullinge_parkhem,2000,125
5140641_tullinge_parkhem,2001,128
5140641_tullinge_parkhem,2002,130
5140641_tullinge_parkhem,2003,126
5140641_tullinge_parkhem,2004,116
5140641_tullinge_parkhem,2005,106
5140641_tullinge_parkhem,2006,108
5140641_tullinge_parkhem,2007,99
5140641_tullinge_parkhem,2008,99
5140641_tullinge_parkhem,2009,95
5140641_tullinge_parkhem,2010,91
5140641_tullinge_parkhem,2011,86
5140641_tullinge_parkhem,2012,81
5140641_tullinge_parkhem,2013,80
5140641_tullinge_parkhem,2014,74
5140642_lanthem_n,2000,28
5140642_lanthem_n,2001,27
5140642_lanthem_n,2002,26
5140642_lanthem_n,2003,27
5140642_lanthem_n,2004,24
5140642_lanthem_n,2005,25
5140642_lanthem_n,2006,25
5140642_lanthem_n,2007,26
5140642_lanthem_n,2008,24
5140642_lanthem_n,2009,24
5140642_lanthem_n,2010,24
5140642_lanthem_n,2011,23
5140642_lanthem_n,2012,20
5140642_lanthem_n,2013,22
5140642_lanthem_n,2014,24
5140650_tullinge_centrum,2000,132
5140650_tullinge_centrum,2001,124
5140650_tullinge_centrum,2002,122
5140650_tullinge_centrum,2003,114
5140650_tullinge_centrum,2004,114
5140650_tullinge_centrum,2005,111
5140650_tullinge_centrum,2006,106
5140650_tullinge_centrum,2007,102
5140650_tullinge_centrum,2008,103
5140650_tullinge_centrum,2009,105
5140650_tullinge_centrum,2010,99
5140650_tullinge_centrum,2011,96
5140650_tullinge_centrum,2012,92
5140650_tullinge_centrum,2013,84
5140650_tullinge_centrum,2014,88
5140660_banslatt,2000,81
5140660_banslatt,2001,74
5140660_banslatt,2002,69
5140660_banslatt,2003,65
5140660_banslatt,2004,68
5140660_banslatt,2005,68
5140660_banslatt,2006,65
5140660_banslatt,2007,59
5140660_banslatt,2008,58
5140660_banslatt,2009,60
5140660_banslatt,2010,53
5140660_banslatt,2011,49
5140660_banslatt,2012,50
5140660_banslatt,2013,45
5140660_banslatt,2014,39
5140690_tullinge_glesbygd_riksten,2000,0
5140690_tullinge_glesbygd_riksten,2001,0
5140690_tullinge_glesbygd_riksten,2002,4
5140690_tullinge_glesbygd_riksten,2003,3
5140690_tullinge_glesbygd_riksten,2004,4
5140690_tullinge_glesbygd_riksten,2005,3
5140690_tullinge_glesbygd_riksten,2006,3
5140690_tullinge_glesbygd_riksten,2007,3
5140690_tullinge_glesbygd_riksten,2008,11
5140690_tullinge_glesbygd_riksten,2009,16
5140690_tullinge_glesbygd_riksten,2010,20
5140690_tullinge_glesbygd_riksten,2011,31
5140690_tullinge_glesbygd_riksten,2012,39
5140690_tullinge_glesbygd_riksten,2013,46
5140690_tullinge_glesbygd_riksten,2014,51
5140711_tullinge_skog,2000,68
5140711_tullinge_skog,2001,66
5140711_tullinge_skog,2002,65
5140711_tullinge_skog,2003,67
5140711_tullinge_skog,2004,59
5140711_tullinge_skog,2005,56
5140711_tullinge_skog,2006,57
5140711_tullinge_skog,2007,55
5140711_tullinge_skog,2008,53
5140711_tullinge_skog,2009,52
5140711_tullinge_skog,2010,54
5140711_tullinge_skog,2011,58
5140711_tullinge_skog,2012,65
5140711_tullinge_skog,2013,63
5140711_tullinge_skog,2014,61
5140712_lanthem_s,2000,41
5140712_lanthem_s,2001,39
5140712_lanthem_s,2002,40
5140712_lanthem_s,2003,37
5140712_lanthem_s,2004,38
5140712_lanthem_s,2005,36
5140712_lanthem_s,2006,28
5140712_lanthem_s,2007,27
5140712_lanthem_s,2008,27
5140712_lanthem_s,2009,28
5140712_lanthem_s,2010,30
5140712_lanthem_s,2011,24
5140712_lanthem_s,2012,20
5140712_lanthem_s,2013,21
5140712_lanthem_s,2014,18
5711010_soderby_garde,2000,57
5711010_soderby_garde,2001,61
5711010_soderby_garde,2002,60
5711010_soderby_garde,2003,63
5711010_soderby_garde,2004,55
5711010_soderby_garde,2005,52
5711010_soderby_garde,2006,52
5711010_soderby_garde,2007,50
5711010_soderby_garde,2008,55
5711010_soderby_garde,2009,59
5711010_soderby_garde,2010,58
5711010_soderby_garde,2011,55
5711010_soderby_garde,2012,52
5711010_soderby_garde,2013,50
5711010_soderby_garde,2014,51
5711020_soderby_park,2000,15
5711020_soderby_park,2001,14
5711020_soderby_park,2002,16
5711020_soderby_park,2003,16
5711020_soderby_park,2004,14
5711020_soderby_park,2005,16
5711020_soderby_park,2006,21
5711020_soderby_park,2007,30
5711020_soderby_park,2008,32
5711020_soderby_park,2009,35
5711020_soderby_park,2010,33
5711020_soderby_park,2011,31
5711020_soderby_park,2012,33
5711020_soderby_park,2013,39
5711020_soderby_park,2014,36
5711110_skyttorp,2000,145
5711110_skyttorp,2001,138
5711110_skyttorp,2002,133
5711110_skyttorp,2003,135
5711110_skyttorp,2004,127
5711110_skyttorp,2005,123
5711110_skyttorp,2006,121
5711110_skyttorp,2007,112
5711110_skyttorp,2008,111
5711110_skyttorp,2009,116
5711110_skyttorp,2010,105
5711110_skyttorp,2011,98
5711110_skyttorp,2012,96
5711110_skyttorp,2013,94
5711110_skyttorp,2014,93
5711120_skogsang,2000,89
5711120_skogsang,2001,86
5711120_skogsang,2002,88
5711120_skogsang,2003,86
5711120_skogsang,2004,77
5711120_skogsang,2005,79
5711120_skogsang,2006,79
5711120_skogsang,2007,78
5711120_skogsang,2008,81
5711120_skogsang,2009,80
5711120_skogsang,2010,82
5711120_skogsang,2011,79
5711120_skogsang,2012,75
5711120_skogsang,2013,71
5711120_skogsang,2014,70
5711130_soderby,2000,68
5711130_soderby,2001,60
5711130_soderby,2002,55
5711130_soderby,2003,56
5711130_soderby,2004,54
5711130_soderby,2005,47
5711130_soderby,2006,47
5711130_soderby,2007,47
5711130_soderby,2008,40
5711130_soderby,2009,42
5711130_soderby,2010,44
5711130_soderby,2011,45
5711130_soderby,2012,37
5711130_soderby,2013,41
5711130_soderby,2014,36
5711200_salems_centrum,2000,144
5711200_salems_centrum,2001,149
5711200_salems_centrum,2002,141
5711200_salems_centrum,2003,133
5711200_salems_centrum,2004,133
5711200_salems_centrum,2005,138
5711200_salems_centrum,2006,141
5711200_salems_centrum,2007,148
5711200_salems_centrum,2008,146
5711200_salems_centrum,2009,142
5711200_salems_centrum,2010,148
5711200_salems_centrum,2011,152
5711200_salems_centrum,2012,166
5711200_salems_centrum,2013,158
5711200_salems_centrum,2014,149
5712110_norra_ronninge,2000,68
5712110_norra_ronninge,2001,65
5712110_norra_ronninge,2002,59
5712110_norra_ronninge,2003,58
5712110_norra_ronninge,2004,58
5712110_norra_ronninge,2005,56
5712110_norra_ronninge,2006,50
5712110_norra_ronninge,2007,50
5712110_norra_ronninge,2008,48
5712110_norra_ronninge,2009,48
5712110_norra_ronninge,2010,52
5712110_norra_ronninge,2011,52
5712110_norra_ronninge,2012,53
5712110_norra_ronninge,2013,55
5712110_norra_ronninge,2014,51
5712210_uttringe,2000,27
5712210_uttringe,2001,25
5712210_uttringe,2002,25
5712210_uttringe,2003,26
5712210_uttringe,2004,23
5712210_uttringe,2005,24
5712210_uttringe,2006,25
5712210_uttringe,2007,23
5712210_uttringe,2008,25
5712210_uttringe,2009,25
5712210_uttringe,2010,25
5712210_uttringe,2011,22
5712210_uttringe,2012,20
5712210_uttringe,2013,19
5712210_uttringe,2014,20
5712220_ostra_ronninge,2000,29
5712220_ostra_ronninge,2001,33
5712220_ostra_ronninge,2002,28
5712220_ostra_ronninge,2003,27
5712220_ostra_ronninge,2004,25
5712220_ostra_ronninge,2005,22
5712220_ostra_ronninge,2006,25
5712220_ostra_ronninge,2007,27
5712220_ostra_ronninge,2008,24
5712220_ostra_ronninge,2009,25
5712220_ostra_ronninge,2010,23
5712220_ostra_ronninge,2011,24
5712220_ostra_ronninge,2012,22
5712220_ostra_ronninge,2013,23
5712220_ostra_ronninge,2014,23
5712300_ronninge_centrum,2000,18
5712300_ronninge_centrum,2001,17
5712300_ronninge_centrum,2002,17
5712300_ronninge_centrum,2003,13
5712300_ronninge_centrum,2004,17
5712300_ronninge_centrum,2005,16
5712300_ronninge_centrum,2006,14
5712300_ronninge_centrum,2007,17
5712300_ronninge_centrum,2008,16
5712300_ronninge_centrum,2009,13
5712300_ronninge_centrum,2010,16
5712300_ronninge_centrum,2011,16
5712300_ronninge_centrum,2012,16
5712300_ronninge_centrum,2013,15
5712300_ronninge_centrum,2014,17
5713000_salems_glesbygd,2000,11
5713000_salems_glesbygd,2001,12
5713000_salems_glesbygd,2002,13
5713000_salems_glesbygd,2003,13
5713000_salems_glesbygd,2004,11
5713000_salems_glesbygd,2005,11
5713000_salems_glesbygd,2006,12
5713000_salems_glesbygd,2007,7
5713000_salems_glesbygd,2008,7
5713000_salems_glesbygd,2009,6
5713000_salems_glesbygd,2010,5
5713000_salems_glesbygd,2011,6
5713000_salems_glesbygd,2012,7
5713000_salems_glesbygd,2013,7
5713000_salems_glesbygd,2014,8
5211120_gudo,2000,141
5211120_gudo,2001,140
5211120_gudo,2002,144
5211120_gudo,2003,152
5211120_gudo,2004,145
5211120_gudo,2005,147
5211120_gudo,2006,143
5211120_gudo,2007,139
5211120_gudo,2008,130
5211120_gudo,2009,124
5211120_gudo,2010,123
5211120_gudo,2011,119
5211120_gudo,2012,110
5211120_gudo,2013,114
5211120_gudo,2014,111
5211131_sodra_vendelso,2000,92
5211131_sodra_vendelso,2001,94
5211131_sodra_vendelso,2002,90
5211131_sodra_vendelso,2003,90
5211131_sodra_vendelso,2004,86
5211131_sodra_vendelso,2005,88
5211131_sodra_vendelso,2006,87
5211131_sodra_vendelso,2007,82
5211131_sodra_vendelso,2008,89
5211131_sodra_vendelso,2009,90
5211131_sodra_vendelso,2010,83
5211131_sodra_vendelso,2011,74
5211131_sodra_vendelso,2012,78
5211131_sodra_vendelso,2013,78
5211131_sodra_vendelso,2014,75
5211132_sagen,2000,81
5211132_sagen,2001,87
5211132_sagen,2002,89
5211132_sagen,2003,86
5211132_sagen,2004,85
5211132_sagen,2005,83
5211132_sagen,2006,77
5211132_sagen,2007,73
5211132_sagen,2008,76
5211132_sagen,2009,73
5211132_sagen,2010,71
5211132_sagen,2011,65
5211132_sagen,2012,68
5211132_sagen,2013,67
5211132_sagen,2014,71
5211140_norra_vendelso,2000,44
5211140_norra_vendelso,2001,47
5211140_norra_vendelso,2002,46
5211140_norra_vendelso,2003,46
5211140_norra_vendelso,2004,45
5211140_norra_vendelso,2005,38
5211140_norra_vendelso,2006,38
5211140_norra_vendelso,2007,41
5211140_norra_vendelso,2008,43
5211140_norra_vendelso,2009,38
5211140_norra_vendelso,2010,39
5211140_norra_vendelso,2011,43
5211140_norra_vendelso,2012,44
5211140_norra_vendelso,2013,46
5211140_norra_vendelso,2014,41
5211150_dalen,2000,25
5211150_dalen,2001,26
5211150_dalen,2002,24
5211150_dalen,2003,24
5211150_dalen,2004,21
5211150_dalen,2005,23
5211150_dalen,2006,24
5211150_dalen,2007,27
5211150_dalen,2008,24
5211150_dalen,2009,22
5211150_dalen,2010,21
5211150_dalen,2011,20
5211150_dalen,2012,20
5211150_dalen,2013,22
5211150_dalen,2014,22
5211210_vendelsomalm,2000,152
5211210_vendelsomalm,2001,144
5211210_vendelsomalm,2002,140
5211210_vendelsomalm,2003,137
5211210_vendelsomalm,2004,139
5211210_vendelsomalm,2005,137
5211210_vendelsomalm,2006,126
5211210_vendelsomalm,2007,125
5211210_vendelsomalm,2008,118
5211210_vendelsomalm,2009,107
5211210_vendelsomalm,2010,102
5211210_vendelsomalm,2011,98
5211210_vendelsomalm,2012,110
5211210_vendelsomalm,2013,106
5211210_vendelsomalm,2014,106
5211220_eriksberg,2000,102
5211220_eriksberg,2001,96
5211220_eriksberg,2002,101
5211220_eriksberg,2003,99
5211220_eriksberg,2004,90
5211220_eriksberg,2005,88
5211220_eriksberg,2006,87
5211220_eriksberg,2007,76
5211220_eriksberg,2008,78
5211220_eriksberg,2009,78
5211220_eriksberg,2010,72
5211220_eriksberg,2011,63
5211220_eriksberg,2012,57
5211220_eriksberg,2013,54
5211220_eriksberg,2014,58
5211230_ramsdalen,2000,92
5211230_ramsdalen,2001,93
5211230_ramsdalen,2002,86
5211230_ramsdalen,2003,80
5211230_ramsdalen,2004,75
5211230_ramsdalen,2005,71
5211230_ramsdalen,2006,70
5211230_ramsdalen,2007,62
5211230_ramsdalen,2008,64
5211230_ramsdalen,2009,53
5211230_ramsdalen,2010,53
5211230_ramsdalen,2011,45
5211230_ramsdalen,2012,42
5211230_ramsdalen,2013,41
5211230_ramsdalen,2014,41
5211320_brandbergens_industriomr,2000,39
5211320_brandbergens_industriomr,2001,33
5211320_brandbergens_industriomr,2002,37
5211320_brandbergens_industriomr,2003,32
5211320_brandbergens_industriomr,2004,30
5211320_brandbergens_industriomr,2005,27
5211320_brandbergens_industriomr,2006,33
5211320_brandbergens_industriomr,2007,30
5211320_brandbergens_industriomr,2008,29
5211320_brandbergens_industriomr,2009,25
5211320_brandbergens_industriomr,2010,28
5211320_brandbergens_industriomr,2011,29
5211320_brandbergens_industriomr,2012,29
5211320_brandbergens_industriomr,2013,31
5211320_brandbergens_industriomr,2014,33
5211330_brandbergen_flerbost_hus,2000,587
5211330_brandbergen_flerbost_hus,2001,576
5211330_brandbergen_flerbost_hus,2002,554
5211330_brandbergen_flerbost_hus,2003,562
5211330_brandbergen_flerbost_hus,2004,563
5211330_brandbergen_flerbost_hus,2005,559
5211330_brandbergen_flerbost_hus,2006,568
5211330_brandbergen_flerbost_hus,2007,562
5211330_brandbergen_flerbost_hus,2008,554
5211330_brandbergen_flerbost_hus,2009,564
5211330_brandbergen_flerbost_hus,2010,579
5211330_brandbergen_flerbost_hus,2011,576
5211330_brandbergen_flerbost_hus,2012,580
5211330_brandbergen_flerbost_hus,2013,571
5211330_brandbergen_flerbost_hus,2014,558
5211340_brandbergen_smahus,2000,129
5211340_brandbergen_smahus,2001,120
5211340_brandbergen_smahus,2002,121
5211340_brandbergen_smahus,2003,106
5211340_brandbergen_smahus,2004,104
5211340_brandbergen_smahus,2005,106
5211340_brandbergen_smahus,2006,97
5211340_brandbergen_smahus,2007,93
5211340_brandbergen_smahus,2008,89
5211340_brandbergen_smahus,2009,88
5211340_brandbergen_smahus,2010,84
5211340_brandbergen_smahus,2011,85
5211340_brandbergen_smahus,2012,81
5211340_brandbergen_smahus,2013,80
5211340_brandbergen_smahus,2014,77
5211430_kolartorp,2000,27
5211430_kolartorp,2001,25
5211430_kolartorp,2002,26
5211430_kolartorp,2003,28
5211430_kolartorp,2004,26
5211430_kolartorp,2005,27
5211430_kolartorp,2006,29
5211430_kolartorp,2007,31
5211430_kolartorp,2008,32
5211430_kolartorp,2009,38
5211430_kolartorp,2010,34
5211430_kolartorp,2011,35
5211430_kolartorp,2012,34
5211430_kolartorp,2013,35
5211430_kolartorp,2014,36
5211440_vega_vega_soderhagen,2000,108
5211440_vega_vega_soderhagen,2001,102
5211440_vega_vega_soderhagen,2002,100
5211440_vega_vega_soderhagen,2003,92
5211440_vega_vega_soderhagen,2004,92
5211440_vega_vega_soderhagen,2005,100
5211440_vega_vega_soderhagen,2006,101
5211440_vega_vega_soderhagen,2007,94
5211440_vega_vega_soderhagen,2008,101
5211440_vega_vega_soderhagen,2009,98
5211440_vega_vega_soderhagen,2010,99
5211440_vega_vega_soderhagen,2011,90
5211440_vega_vega_soderhagen,2012,88
5211440_vega_vega_soderhagen,2013,89
5211440_vega_vega_soderhagen,2014,89
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,34
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,32
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,36
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,34
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,32
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,29
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,28
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,33
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,31
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,39
5211511_haninge_centrum,2000,99
5211511_haninge_centrum,2001,98
5211511_haninge_centrum,2002,88
5211511_haninge_centrum,2003,86
5211511_haninge_centrum,2004,96
5211511_haninge_centrum,2005,113
5211511_haninge_centrum,2006,108
5211511_haninge_centrum,2007,102
5211511_haninge_centrum,2008,112
5211511_haninge_centrum,2009,110
5211511_haninge_centrum,2010,112
5211511_haninge_centrum,2011,112
5211511_haninge_centrum,2012,105
5211511_haninge_centrum,2013,98
5211511_haninge_centrum,2014,93
5211512_vastra_handen,2000,311
5211512_vastra_handen,2001,292
5211512_vastra_handen,2002,297
5211512_vastra_handen,2003,292
5211512_vastra_handen,2004,283
5211512_vastra_handen,2005,284
5211512_vastra_handen,2006,274
5211512_vastra_handen,2007,256
5211512_vastra_handen,2008,247
5211512_vastra_handen,2009,241
5211512_vastra_handen,2010,230
5211512_vastra_handen,2011,230
5211512_vastra_handen,2012,232
5211512_vastra_handen,2013,225
5211512_vastra_handen,2014,226
5211520_norra_handen,2000,39
5211520_norra_handen,2001,42
5211520_norra_handen,2002,45
5211520_norra_handen,2003,40
5211520_norra_handen,2004,42
5211520_norra_handen,2005,44
5211520_norra_handen,2006,38
5211520_norra_handen,2007,39
5211520_norra_handen,2008,37
5211520_norra_handen,2009,40
5211520_norra_handen,2010,39
5211520_norra_handen,2011,35
5211520_norra_handen,2012,36
5211520_norra_handen,2013,32
5211520_norra_handen,2014,28
5211540_valla,2000,303
5211540_valla,2001,292
5211540_valla,2002,285
5211540_valla,2003,285
5211540_valla,2004,288
5211540_valla,2005,289
5211540_valla,2006,277
5211540_valla,2007,273
5211540_valla,2008,266
5211540_valla,2009,280
5211540_valla,2010,268
5211540_valla,2011,258
5211540_valla,2012,245
5211540_valla,2013,242
5211540_valla,2014,240
5211550_sodra_handen,2000,26
5211550_sodra_handen,2001,26
5211550_sodra_handen,2002,27
5211550_sodra_handen,2003,25
5211550_sodra_handen,2004,26
5211550_sodra_handen,2005,33
5211550_sodra_handen,2006,43
5211550_sodra_handen,2007,38
5211550_sodra_handen,2008,46
5211550_sodra_handen,2009,61
5211550_sodra_handen,2010,57
5211550_sodra_handen,2011,60
5211550_sodra_handen,2012,70
5211550_sodra_handen,2013,77
5211550_sodra_handen,2014,79
5211610_jordbro_flerbostadshus,2000,616
5211610_jordbro_flerbostadshus,2001,602
5211610_jordbro_flerbostadshus,2002,602
5211610_jordbro_flerbostadshus,2003,604
5211610_jordbro_flerbostadshus,2004,581
5211610_jordbro_flerbostadshus,2005,561
5211610_jordbro_flerbostadshus,2006,559
5211610_jordbro_flerbostadshus,2007,564
5211610_jordbro_flerbostadshus,2008,539
5211610_jordbro_flerbostadshus,2009,580
5211610_jordbro_flerbostadshus,2010,560
5211610_jordbro_flerbostadshus,2011,600
5211610_jordbro_flerbostadshus,2012,612
5211610_jordbro_flerbostadshus,2013,593
5211610_jordbro_flerbostadshus,2014,605
5211620_jordbro_smahus,2000,194
5211620_jordbro_smahus,2001,190
5211620_jordbro_smahus,2002,193
5211620_jordbro_smahus,2003,185
5211620_jordbro_smahus,2004,174
5211620_jordbro_smahus,2005,170
5211620_jordbro_smahus,2006,159
5211620_jordbro_smahus,2007,141
5211620_jordbro_smahus,2008,130
5211620_jordbro_smahus,2009,136
5211620_jordbro_smahus,2010,140
5211620_jordbro_smahus,2011,132
5211620_jordbro_smahus,2012,132
5211620_jordbro_smahus,2013,128
5211620_jordbro_smahus,2014,114
5211710_norrby,2000,34
5211710_norrby,2001,33
5211710_norrby,2002,33
5211710_norrby,2003,33
5211710_norrby,2004,32
5211710_norrby,2005,26
5211710_norrby,2006,25
5211710_norrby,2007,23
5211710_norrby,2008,22
5211710_norrby,2009,23
5211710_norrby,2010,25
5211710_norrby,2011,25
5211710_norrby,2012,26
5211710_norrby,2013,25
5211710_norrby,2014,23
5211800_norra_soderby,2000,111
5211800_norra_soderby,2001,108
5211800_norra_soderby,2002,108
5211800_norra_soderby,2003,108
5211800_norra_soderby,2004,107
5211800_norra_soderby,2005,100
5211800_norra_soderby,2006,96
5211800_norra_soderby,2007,84
5211800_norra_soderby,2008,86
5211800_norra_soderby,2009,88
