basomrade,year,low_income_aged_gt_20_male
5222500_smadalaro,2014,18
5233000_uto,2000,13
5233000_uto,2001,13
5233000_uto,2002,17
5233000_uto,2003,22
5233000_uto,2004,21
5233000_uto,2005,19
5233000_uto,2006,16
5233000_uto,2007,15
5233000_uto,2008,16
5233000_uto,2009,19
5233000_uto,2010,21
5233000_uto,2011,18
5233000_uto,2012,22
5233000_uto,2013,17
5233000_uto,2014,24
5240000_orno_forsamling,2000,26
5240000_orno_forsamling,2001,28
5240000_orno_forsamling,2002,24
5240000_orno_forsamling,2003,26
5240000_orno_forsamling,2004,28
5240000_orno_forsamling,2005,29
5240000_orno_forsamling,2006,32
5240000_orno_forsamling,2007,25
5240000_orno_forsamling,2008,26
5240000_orno_forsamling,2009,28
5240000_orno_forsamling,2010,30
5240000_orno_forsamling,2011,27
5240000_orno_forsamling,2012,29
5240000_orno_forsamling,2013,26
5240000_orno_forsamling,2014,20
5255110_aby,2000,281
5255110_aby,2001,261
5255110_aby,2002,272
5255110_aby,2003,315
5255110_aby,2004,337
5255110_aby,2005,341
5255110_aby,2006,340
5255110_aby,2007,345
5255110_aby,2008,349
5255110_aby,2009,377
5255110_aby,2010,372
5255110_aby,2011,377
5255110_aby,2012,403
5255110_aby,2013,422
5255110_aby,2014,431
5255121_jagartorp,2000,36
5255121_jagartorp,2001,32
5255121_jagartorp,2002,30
5255121_jagartorp,2003,25
5255121_jagartorp,2004,36
5255121_jagartorp,2005,36
5255121_jagartorp,2006,34
5255121_jagartorp,2007,30
5255121_jagartorp,2008,35
5255121_jagartorp,2009,47
5255121_jagartorp,2010,52
5255121_jagartorp,2011,53
5255121_jagartorp,2012,56
5255121_jagartorp,2013,52
5255121_jagartorp,2014,53
5255130_vasterhaninge_kyrka,2000,40
5255130_vasterhaninge_kyrka,2001,29
5255130_vasterhaninge_kyrka,2002,18
5255130_vasterhaninge_kyrka,2003,29
5255130_vasterhaninge_kyrka,2004,35
5255130_vasterhaninge_kyrka,2005,34
5255130_vasterhaninge_kyrka,2006,33
5255130_vasterhaninge_kyrka,2007,37
5255130_vasterhaninge_kyrka,2008,41
5255130_vasterhaninge_kyrka,2009,47
5255130_vasterhaninge_kyrka,2010,58
5255130_vasterhaninge_kyrka,2011,46
5255130_vasterhaninge_kyrka,2012,32
5255130_vasterhaninge_kyrka,2013,42
5255130_vasterhaninge_kyrka,2014,56
5255140_ribby,2000,71
5255140_ribby,2001,90
5255140_ribby,2002,86
5255140_ribby,2003,102
5255140_ribby,2004,105
5255140_ribby,2005,101
5255140_ribby,2006,102
5255140_ribby,2007,101
5255140_ribby,2008,98
5255140_ribby,2009,107
5255140_ribby,2010,92
5255140_ribby,2011,105
5255140_ribby,2012,119
5255140_ribby,2013,123
5255140_ribby,2014,147
5255150_nedersta_nodesta,2000,54
5255150_nedersta_nodesta,2001,57
5255150_nedersta_nodesta,2002,52
5255150_nedersta_nodesta,2003,59
5255150_nedersta_nodesta,2004,60
5255150_nedersta_nodesta,2005,65
5255150_nedersta_nodesta,2006,49
5255150_nedersta_nodesta,2007,55
5255150_nedersta_nodesta,2008,57
5255150_nedersta_nodesta,2009,55
5255150_nedersta_nodesta,2010,55
5255150_nedersta_nodesta,2011,71
5255150_nedersta_nodesta,2012,76
5255150_nedersta_nodesta,2013,71
5255150_nedersta_nodesta,2014,68
5255210_norra_tungelsta,2000,160
5255210_norra_tungelsta,2001,163
5255210_norra_tungelsta,2002,154
5255210_norra_tungelsta,2003,162
5255210_norra_tungelsta,2004,158
5255210_norra_tungelsta,2005,155
5255210_norra_tungelsta,2006,156
5255210_norra_tungelsta,2007,155
5255210_norra_tungelsta,2008,165
5255210_norra_tungelsta,2009,175
5255210_norra_tungelsta,2010,187
5255210_norra_tungelsta,2011,183
5255210_norra_tungelsta,2012,195
5255210_norra_tungelsta,2013,198
5255210_norra_tungelsta,2014,230
5255220_sodra_tungelsta,2000,44
5255220_sodra_tungelsta,2001,46
5255220_sodra_tungelsta,2002,41
5255220_sodra_tungelsta,2003,37
5255220_sodra_tungelsta,2004,37
5255220_sodra_tungelsta,2005,39
5255220_sodra_tungelsta,2006,41
5255220_sodra_tungelsta,2007,42
5255220_sodra_tungelsta,2008,37
5255220_sodra_tungelsta,2009,40
5255220_sodra_tungelsta,2010,42
5255220_sodra_tungelsta,2011,46
5255220_sodra_tungelsta,2012,47
5255220_sodra_tungelsta,2013,46
5255220_sodra_tungelsta,2014,58
5255910_vasterhaninge_glesbygd_n,2000,33
5255910_vasterhaninge_glesbygd_n,2001,40
5255910_vasterhaninge_glesbygd_n,2002,39
5255910_vasterhaninge_glesbygd_n,2003,45
5255910_vasterhaninge_glesbygd_n,2004,54
5255910_vasterhaninge_glesbygd_n,2005,58
5255910_vasterhaninge_glesbygd_n,2006,62
5255910_vasterhaninge_glesbygd_n,2007,61
5255910_vasterhaninge_glesbygd_n,2008,63
5255910_vasterhaninge_glesbygd_n,2009,60
5255910_vasterhaninge_glesbygd_n,2010,62
5255910_vasterhaninge_glesbygd_n,2011,69
5255910_vasterhaninge_glesbygd_n,2012,70
5255910_vasterhaninge_glesbygd_n,2013,62
5255910_vasterhaninge_glesbygd_n,2014,80
5255920_vasterhaninge_glesbygd_s,2000,30
5255920_vasterhaninge_glesbygd_s,2001,28
5255920_vasterhaninge_glesbygd_s,2002,36
5255920_vasterhaninge_glesbygd_s,2003,40
5255920_vasterhaninge_glesbygd_s,2004,37
5255920_vasterhaninge_glesbygd_s,2005,46
5255920_vasterhaninge_glesbygd_s,2006,45
5255920_vasterhaninge_glesbygd_s,2007,46
5255920_vasterhaninge_glesbygd_s,2008,50
5255920_vasterhaninge_glesbygd_s,2009,36
5255920_vasterhaninge_glesbygd_s,2010,41
5255920_vasterhaninge_glesbygd_s,2011,42
5255920_vasterhaninge_glesbygd_s,2012,38
5255920_vasterhaninge_glesbygd_s,2013,39
5255920_vasterhaninge_glesbygd_s,2014,45
5255930_arsta_havsbad_v_berga,2000,11
5255930_arsta_havsbad_v_berga,2001,12
5255930_arsta_havsbad_v_berga,2002,10
5255930_arsta_havsbad_v_berga,2003,14
5255930_arsta_havsbad_v_berga,2004,14
5255930_arsta_havsbad_v_berga,2005,9
5255930_arsta_havsbad_v_berga,2006,12
5255930_arsta_havsbad_v_berga,2007,14
5255930_arsta_havsbad_v_berga,2008,17
5255930_arsta_havsbad_v_berga,2009,17
5255930_arsta_havsbad_v_berga,2010,21
5255930_arsta_havsbad_v_berga,2011,18
5255930_arsta_havsbad_v_berga,2012,16
5255930_arsta_havsbad_v_berga,2013,16
5255930_arsta_havsbad_v_berga,2014,15
5260000_musko_forsamling,2000,43
5260000_musko_forsamling,2001,46
5260000_musko_forsamling,2002,48
5260000_musko_forsamling,2003,47
5260000_musko_forsamling,2004,47
5260000_musko_forsamling,2005,43
5260000_musko_forsamling,2006,44
5260000_musko_forsamling,2007,40
5260000_musko_forsamling,2008,47
5260000_musko_forsamling,2009,53
5260000_musko_forsamling,2010,52
5260000_musko_forsamling,2011,54
5260000_musko_forsamling,2012,48
5260000_musko_forsamling,2013,50
5260000_musko_forsamling,2014,49
5511000_vastra_trollbacken,2000,169
5511000_vastra_trollbacken,2001,140
5511000_vastra_trollbacken,2002,164
5511000_vastra_trollbacken,2003,172
5511000_vastra_trollbacken,2004,181
5511000_vastra_trollbacken,2005,187
5511000_vastra_trollbacken,2006,208
5511000_vastra_trollbacken,2007,194
5511000_vastra_trollbacken,2008,196
5511000_vastra_trollbacken,2009,219
5511000_vastra_trollbacken,2010,212
5511000_vastra_trollbacken,2011,221
5511000_vastra_trollbacken,2012,223
5511000_vastra_trollbacken,2013,230
5511000_vastra_trollbacken,2014,234
5511120_centrala_trollbacken,2000,55
5511120_centrala_trollbacken,2001,54
5511120_centrala_trollbacken,2002,62
5511120_centrala_trollbacken,2003,56
5511120_centrala_trollbacken,2004,61
5511120_centrala_trollbacken,2005,59
5511120_centrala_trollbacken,2006,52
5511120_centrala_trollbacken,2007,52
5511120_centrala_trollbacken,2008,58
5511120_centrala_trollbacken,2009,59
5511120_centrala_trollbacken,2010,67
5511120_centrala_trollbacken,2011,59
5511120_centrala_trollbacken,2012,70
5511120_centrala_trollbacken,2013,62
5511120_centrala_trollbacken,2014,66
5511130_sodergarden,2000,48
5511130_sodergarden,2001,52
5511130_sodergarden,2002,56
5511130_sodergarden,2003,64
5511130_sodergarden,2004,58
5511130_sodergarden,2005,65
5511130_sodergarden,2006,64
5511130_sodergarden,2007,53
5511130_sodergarden,2008,66
5511130_sodergarden,2009,61
5511130_sodergarden,2010,69
5511130_sodergarden,2011,67
5511130_sodergarden,2012,71
5511130_sodergarden,2013,61
5511130_sodergarden,2014,63
5511140_skalsatra,2000,41
5511140_skalsatra,2001,45
5511140_skalsatra,2002,42
5511140_skalsatra,2003,46
5511140_skalsatra,2004,60
5511140_skalsatra,2005,54
5511140_skalsatra,2006,56
5511140_skalsatra,2007,53
5511140_skalsatra,2008,68
5511140_skalsatra,2009,71
5511140_skalsatra,2010,67
5511140_skalsatra,2011,62
5511140_skalsatra,2012,79
5511140_skalsatra,2013,83
5511140_skalsatra,2014,79
5511150_norra_hanviken,2000,56
5511150_norra_hanviken,2001,64
5511150_norra_hanviken,2002,54
5511150_norra_hanviken,2003,59
5511150_norra_hanviken,2004,59
5511150_norra_hanviken,2005,57
5511150_norra_hanviken,2006,56
5511150_norra_hanviken,2007,64
5511150_norra_hanviken,2008,60
5511150_norra_hanviken,2009,67
5511150_norra_hanviken,2010,81
5511150_norra_hanviken,2011,83
5511150_norra_hanviken,2012,93
5511150_norra_hanviken,2013,81
5511150_norra_hanviken,2014,89
5511160_sodra_hanviken,2000,21
5511160_sodra_hanviken,2001,26
5511160_sodra_hanviken,2002,24
5511160_sodra_hanviken,2003,30
5511160_sodra_hanviken,2004,35
5511160_sodra_hanviken,2005,31
5511160_sodra_hanviken,2006,28
5511160_sodra_hanviken,2007,42
5511160_sodra_hanviken,2008,38
5511160_sodra_hanviken,2009,43
5511160_sodra_hanviken,2010,45
5511160_sodra_hanviken,2011,41
5511160_sodra_hanviken,2012,36
5511160_sodra_hanviken,2013,36
5511160_sodra_hanviken,2014,46
5512010_norra_lindalen,2000,43
5512010_norra_lindalen,2001,53
5512010_norra_lindalen,2002,55
5512010_norra_lindalen,2003,48
5512010_norra_lindalen,2004,48
5512010_norra_lindalen,2005,48
5512010_norra_lindalen,2006,39
5512010_norra_lindalen,2007,42
5512010_norra_lindalen,2008,38
5512010_norra_lindalen,2009,54
5512010_norra_lindalen,2010,63
5512010_norra_lindalen,2011,59
5512010_norra_lindalen,2012,68
5512010_norra_lindalen,2013,91
5512010_norra_lindalen,2014,78
5513010_tyreso_centrum,2000,35
5513010_tyreso_centrum,2001,33
5513010_tyreso_centrum,2002,38
5513010_tyreso_centrum,2003,40
5513010_tyreso_centrum,2004,43
5513010_tyreso_centrum,2005,41
5513010_tyreso_centrum,2006,37
5513010_tyreso_centrum,2007,39
5513010_tyreso_centrum,2008,33
5513010_tyreso_centrum,2009,39
5513010_tyreso_centrum,2010,36
5513010_tyreso_centrum,2011,43
5513010_tyreso_centrum,2012,43
5513010_tyreso_centrum,2013,48
5513010_tyreso_centrum,2014,47
5513020_simvagen,2000,38
5513020_simvagen,2001,35
5513020_simvagen,2002,43
5513020_simvagen,2003,45
5513020_simvagen,2004,44
5513020_simvagen,2005,46
5513020_simvagen,2006,44
5513020_simvagen,2007,45
5513020_simvagen,2008,54
5513020_simvagen,2009,48
5513020_simvagen,2010,41
5513020_simvagen,2011,54
5513020_simvagen,2012,50
5513020_simvagen,2013,57
5513020_simvagen,2014,51
5513110_granitvagen,2000,83
5513110_granitvagen,2001,83
5513110_granitvagen,2002,78
5513110_granitvagen,2003,88
5513110_granitvagen,2004,84
5513110_granitvagen,2005,85
5513110_granitvagen,2006,87
5513110_granitvagen,2007,92
5513110_granitvagen,2008,100
5513110_granitvagen,2009,103
5513110_granitvagen,2010,106
5513110_granitvagen,2011,102
5513110_granitvagen,2012,98
5513110_granitvagen,2013,104
5513110_granitvagen,2014,102
5513120_pluggvagen,2000,34
5513120_pluggvagen,2001,42
5513120_pluggvagen,2002,42
5513120_pluggvagen,2003,42
5513120_pluggvagen,2004,46
5513120_pluggvagen,2005,44
5513120_pluggvagen,2006,51
5513120_pluggvagen,2007,52
5513120_pluggvagen,2008,49
5513120_pluggvagen,2009,50
5513120_pluggvagen,2010,49
5513120_pluggvagen,2011,50
5513120_pluggvagen,2012,55
5513120_pluggvagen,2013,58
5513120_pluggvagen,2014,65
5513140_mellanbergsvagen,2000,160
5513140_mellanbergsvagen,2001,152
5513140_mellanbergsvagen,2002,169
5513140_mellanbergsvagen,2003,173
5513140_mellanbergsvagen,2004,177
5513140_mellanbergsvagen,2005,201
5513140_mellanbergsvagen,2006,209
5513140_mellanbergsvagen,2007,193
5513140_mellanbergsvagen,2008,195
5513140_mellanbergsvagen,2009,216
5513140_mellanbergsvagen,2010,215
5513140_mellanbergsvagen,2011,202
5513140_mellanbergsvagen,2012,215
5513140_mellanbergsvagen,2013,196
5513140_mellanbergsvagen,2014,211
5513150_granangsringen,2000,179
5513150_granangsringen,2001,149
5513150_granangsringen,2002,178
5513150_granangsringen,2003,172
5513150_granangsringen,2004,188
5513150_granangsringen,2005,203
5513150_granangsringen,2006,218
5513150_granangsringen,2007,226
5513150_granangsringen,2008,234
5513150_granangsringen,2009,261
5513150_granangsringen,2010,283
5513150_granangsringen,2011,270
5513150_granangsringen,2012,274
5513150_granangsringen,2013,267
5513150_granangsringen,2014,288
5513160_vastra_farmarstigen,2000,26
5513160_vastra_farmarstigen,2001,31
5513160_vastra_farmarstigen,2002,30
5513160_vastra_farmarstigen,2003,37
5513160_vastra_farmarstigen,2004,44
5513160_vastra_farmarstigen,2005,44
5513160_vastra_farmarstigen,2006,43
5513160_vastra_farmarstigen,2007,34
5513160_vastra_farmarstigen,2008,37
5513160_vastra_farmarstigen,2009,51
5513160_vastra_farmarstigen,2010,49
5513160_vastra_farmarstigen,2011,64
5513160_vastra_farmarstigen,2012,69
5513160_vastra_farmarstigen,2013,62
5513160_vastra_farmarstigen,2014,56
5513170_ostra_farmarstigen,2000,96
5513170_ostra_farmarstigen,2001,86
5513170_ostra_farmarstigen,2002,84
5513170_ostra_farmarstigen,2003,88
5513170_ostra_farmarstigen,2004,85
5513170_ostra_farmarstigen,2005,93
5513170_ostra_farmarstigen,2006,98
5513170_ostra_farmarstigen,2007,95
5513170_ostra_farmarstigen,2008,96
5513170_ostra_farmarstigen,2009,104
5513170_ostra_farmarstigen,2010,105
5513170_ostra_farmarstigen,2011,102
5513170_ostra_farmarstigen,2012,99
5513170_ostra_farmarstigen,2013,108
5513170_ostra_farmarstigen,2014,94
5513210_ostra_bollmora,2000,63
5513210_ostra_bollmora,2001,56
5513210_ostra_bollmora,2002,63
5513210_ostra_bollmora,2003,59
5513210_ostra_bollmora,2004,75
5513210_ostra_bollmora,2005,71
5513210_ostra_bollmora,2006,64
5513210_ostra_bollmora,2007,64
5513210_ostra_bollmora,2008,66
5513210_ostra_bollmora,2009,68
5513210_ostra_bollmora,2010,76
5513210_ostra_bollmora,2011,69
5513210_ostra_bollmora,2012,75
5513210_ostra_bollmora,2013,76
5513210_ostra_bollmora,2014,75
5513220_bondevagen,2000,15
5513220_bondevagen,2001,11
5513220_bondevagen,2002,13
5513220_bondevagen,2003,16
5513220_bondevagen,2004,18
5513220_bondevagen,2005,22
5513220_bondevagen,2006,18
5513220_bondevagen,2007,20
5513220_bondevagen,2008,17
5513220_bondevagen,2009,16
5513220_bondevagen,2010,22
5513220_bondevagen,2011,15
5513220_bondevagen,2012,20
5513220_bondevagen,2013,23
5513220_bondevagen,2014,19
5513310_norra_bollmora,2000,85
5513310_norra_bollmora,2001,86
5513310_norra_bollmora,2002,83
5513310_norra_bollmora,2003,88
5513310_norra_bollmora,2004,105
5513310_norra_bollmora,2005,103
5513310_norra_bollmora,2006,91
5513310_norra_bollmora,2007,106
5513310_norra_bollmora,2008,89
5513310_norra_bollmora,2009,91
5513310_norra_bollmora,2010,81
5513310_norra_bollmora,2011,98
5513310_norra_bollmora,2012,102
5513310_norra_bollmora,2013,95
5513310_norra_bollmora,2014,101
5513330_vastra_fardala,2000,31
5513330_vastra_fardala,2001,34
5513330_vastra_fardala,2002,30
5513330_vastra_fardala,2003,29
5513330_vastra_fardala,2004,34
5513330_vastra_fardala,2005,26
5513330_vastra_fardala,2006,26
5513330_vastra_fardala,2007,30
5513330_vastra_fardala,2008,28
5513330_vastra_fardala,2009,30
5513330_vastra_fardala,2010,30
5513330_vastra_fardala,2011,31
5513330_vastra_fardala,2012,34
5513330_vastra_fardala,2013,36
5513330_vastra_fardala,2014,42
5513410_fardala,2000,23
5513410_fardala,2001,20
5513410_fardala,2002,21
5513410_fardala,2003,19
5513410_fardala,2004,21
5513410_fardala,2005,21
5513410_fardala,2006,21
5513410_fardala,2007,20
5513410_fardala,2008,25
5513410_fardala,2009,27
5513410_fardala,2010,24
5513410_fardala,2011,28
5513410_fardala,2012,29
5513410_fardala,2013,30
5513410_fardala,2014,29
5514000_krusboda,2000,118
5514000_krusboda,2001,105
5514000_krusboda,2002,106
5514000_krusboda,2003,110
5514000_krusboda,2004,115
5514000_krusboda,2005,110
5514000_krusboda,2006,98
5514000_krusboda,2007,99
5514000_krusboda,2008,99
5514000_krusboda,2009,120
5514000_krusboda,2010,121
5514000_krusboda,2011,117
5514000_krusboda,2012,126
5514000_krusboda,2013,140
5514000_krusboda,2014,132
5515010_oringe,2000,68
5515010_oringe,2001,73
5515010_oringe,2002,65
5515010_oringe,2003,84
5515010_oringe,2004,104
5515010_oringe,2005,105
5515010_oringe,2006,85
5515010_oringe,2007,77
5515010_oringe,2008,95
5515010_oringe,2009,103
5515010_oringe,2010,110
5515010_oringe,2011,103
5515010_oringe,2012,102
5515010_oringe,2013,108
5515010_oringe,2014,113
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,113
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,107
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,97
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,117
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,123
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,130
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,124
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,123
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,136
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,148
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,133
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,143
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,173
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,197
5515210_vissvass_raksta_solberga_bergholm,2000,39
5515210_vissvass_raksta_solberga_bergholm,2001,41
5515210_vissvass_raksta_solberga_bergholm,2002,49
5515210_vissvass_raksta_solberga_bergholm,2003,41
5515210_vissvass_raksta_solberga_bergholm,2004,40
5515210_vissvass_raksta_solberga_bergholm,2005,43
5515210_vissvass_raksta_solberga_bergholm,2006,39
5515210_vissvass_raksta_solberga_bergholm,2007,42
5515210_vissvass_raksta_solberga_bergholm,2008,35
5515210_vissvass_raksta_solberga_bergholm,2009,45
5515210_vissvass_raksta_solberga_bergholm,2010,37
5515210_vissvass_raksta_solberga_bergholm,2011,40
5515210_vissvass_raksta_solberga_bergholm,2012,47
5515210_vissvass_raksta_solberga_bergholm,2013,47
5515210_vissvass_raksta_solberga_bergholm,2014,48
5515220_inre_brevik_yttre_brevik,2000,97
5515220_inre_brevik_yttre_brevik,2001,91
5515220_inre_brevik_yttre_brevik,2002,90
5515220_inre_brevik_yttre_brevik,2003,98
5515220_inre_brevik_yttre_brevik,2004,103
5515220_inre_brevik_yttre_brevik,2005,97
5515220_inre_brevik_yttre_brevik,2006,89
5515220_inre_brevik_yttre_brevik,2007,90
5515220_inre_brevik_yttre_brevik,2008,103
5515220_inre_brevik_yttre_brevik,2009,121
5515220_inre_brevik_yttre_brevik,2010,120
5515220_inre_brevik_yttre_brevik,2011,114
5515220_inre_brevik_yttre_brevik,2012,123
5515220_inre_brevik_yttre_brevik,2013,126
5515220_inre_brevik_yttre_brevik,2014,126
4010130_gamla_bro_tatort,2000,49
4010130_gamla_bro_tatort,2001,36
4010130_gamla_bro_tatort,2002,39
4010130_gamla_bro_tatort,2003,41
4010130_gamla_bro_tatort,2004,41
4010130_gamla_bro_tatort,2005,55
4010130_gamla_bro_tatort,2006,60
4010130_gamla_bro_tatort,2007,64
4010130_gamla_bro_tatort,2008,68
4010130_gamla_bro_tatort,2009,71
4010130_gamla_bro_tatort,2010,68
4010130_gamla_bro_tatort,2011,66
4010130_gamla_bro_tatort,2012,90
4010130_gamla_bro_tatort,2013,92
4010130_gamla_bro_tatort,2014,78
4010140_bro_centrum,2000,332
4010140_bro_centrum,2001,324
4010140_bro_centrum,2002,341
4010140_bro_centrum,2003,362
4010140_bro_centrum,2004,378
4010140_bro_centrum,2005,361
4010140_bro_centrum,2006,396
4010140_bro_centrum,2007,419
4010140_bro_centrum,2008,435
4010140_bro_centrum,2009,465
4010140_bro_centrum,2010,499
4010140_bro_centrum,2011,481
4010140_bro_centrum,2012,513
4010140_bro_centrum,2013,505
4010140_bro_centrum,2014,524
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,18
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,17
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,14
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,19
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,25
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,28
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,26
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,42
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,35
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,38
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,48
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,52
