basomrade,year,population_aged_gt_20
3220261_ostra_trakvista,2001,1765
3220261_ostra_trakvista,2002,1780
3220261_ostra_trakvista,2003,1766
3220261_ostra_trakvista,2004,1808
3220261_ostra_trakvista,2005,1820
3220261_ostra_trakvista,2006,1816
3220261_ostra_trakvista,2007,1843
3220261_ostra_trakvista,2008,1884
3220261_ostra_trakvista,2009,1898
3220261_ostra_trakvista,2010,1925
3220261_ostra_trakvista,2011,1956
3220261_ostra_trakvista,2012,1997
3220261_ostra_trakvista,2013,2041
3220261_ostra_trakvista,2014,2056
3220262_gallsta_o,2000,171
3220262_gallsta_o,2001,176
3220262_gallsta_o,2002,194
3220262_gallsta_o,2003,224
3220262_gallsta_o,2004,287
3220262_gallsta_o,2005,373
3220262_gallsta_o,2006,427
3220262_gallsta_o,2007,460
3220262_gallsta_o,2008,498
3220262_gallsta_o,2009,515
3220262_gallsta_o,2010,520
3220262_gallsta_o,2011,536
3220262_gallsta_o,2012,539
3220262_gallsta_o,2013,555
3220262_gallsta_o,2014,550
3220270_sandudden,2000,324
3220270_sandudden,2001,336
3220270_sandudden,2002,465
3220270_sandudden,2003,484
3220270_sandudden,2004,481
3220270_sandudden,2005,477
3220270_sandudden,2006,473
3220270_sandudden,2007,472
3220270_sandudden,2008,474
3220270_sandudden,2009,567
3220270_sandudden,2010,616
3220270_sandudden,2011,693
3220270_sandudden,2012,731
3220270_sandudden,2013,758
3220270_sandudden,2014,777
3220500_ekero_glesbygd,2000,1250
3220500_ekero_glesbygd,2001,1275
3220500_ekero_glesbygd,2002,1277
3220500_ekero_glesbygd,2003,1327
3220500_ekero_glesbygd,2004,1379
3220500_ekero_glesbygd,2005,1391
3220500_ekero_glesbygd,2006,1407
3220500_ekero_glesbygd,2007,1409
3220500_ekero_glesbygd,2008,1413
3220500_ekero_glesbygd,2009,1444
3220500_ekero_glesbygd,2010,1458
3220500_ekero_glesbygd,2011,1496
3220500_ekero_glesbygd,2012,1500
3220500_ekero_glesbygd,2013,1524
3220500_ekero_glesbygd,2014,1548
3230000_munso_forsamling,2000,517
3230000_munso_forsamling,2001,511
3230000_munso_forsamling,2002,529
3230000_munso_forsamling,2003,549
3230000_munso_forsamling,2004,579
3230000_munso_forsamling,2005,598
3230000_munso_forsamling,2006,607
3230000_munso_forsamling,2007,620
3230000_munso_forsamling,2008,627
3230000_munso_forsamling,2009,631
3230000_munso_forsamling,2010,648
3230000_munso_forsamling,2011,667
3230000_munso_forsamling,2012,675
3230000_munso_forsamling,2013,677
3230000_munso_forsamling,2014,692
3240000_adelso_forsamling,2000,510
3240000_adelso_forsamling,2001,519
3240000_adelso_forsamling,2002,520
3240000_adelso_forsamling,2003,530
3240000_adelso_forsamling,2004,517
3240000_adelso_forsamling,2005,535
3240000_adelso_forsamling,2006,546
3240000_adelso_forsamling,2007,565
3240000_adelso_forsamling,2008,576
3240000_adelso_forsamling,2009,586
3240000_adelso_forsamling,2010,602
3240000_adelso_forsamling,2011,589
3240000_adelso_forsamling,2012,612
3240000_adelso_forsamling,2013,613
3240000_adelso_forsamling,2014,615
3250100_farentuna_fd_forsamling,2000,1134
3250100_farentuna_fd_forsamling,2001,1166
3250100_farentuna_fd_forsamling,2002,1190
3250100_farentuna_fd_forsamling,2003,1184
3250100_farentuna_fd_forsamling,2004,1205
3250100_farentuna_fd_forsamling,2005,1232
3250100_farentuna_fd_forsamling,2006,1267
3250100_farentuna_fd_forsamling,2007,1271
3250100_farentuna_fd_forsamling,2008,1297
3250100_farentuna_fd_forsamling,2009,1314
3250100_farentuna_fd_forsamling,2010,1311
3250100_farentuna_fd_forsamling,2011,1341
3250100_farentuna_fd_forsamling,2012,1346
3250100_farentuna_fd_forsamling,2013,1382
3250100_farentuna_fd_forsamling,2014,1392
3250201_hilleshogs_fd_forsamling,2000,481
3250201_hilleshogs_fd_forsamling,2001,487
3250201_hilleshogs_fd_forsamling,2002,511
3250201_hilleshogs_fd_forsamling,2003,511
3250201_hilleshogs_fd_forsamling,2004,522
3250201_hilleshogs_fd_forsamling,2005,536
3250201_hilleshogs_fd_forsamling,2006,549
3250201_hilleshogs_fd_forsamling,2007,570
3250201_hilleshogs_fd_forsamling,2008,564
3250201_hilleshogs_fd_forsamling,2009,568
3250201_hilleshogs_fd_forsamling,2010,593
3250201_hilleshogs_fd_forsamling,2011,600
3250201_hilleshogs_fd_forsamling,2012,605
3250201_hilleshogs_fd_forsamling,2013,601
3250201_hilleshogs_fd_forsamling,2014,617
3250202_ricksattra,2000,81
3250202_ricksattra,2001,89
3250202_ricksattra,2002,91
3250202_ricksattra,2003,93
3250202_ricksattra,2004,95
3250202_ricksattra,2005,103
3250202_ricksattra,2006,107
3250202_ricksattra,2007,102
3250202_ricksattra,2008,108
3250202_ricksattra,2009,112
3250202_ricksattra,2010,115
3250202_ricksattra,2011,111
3250202_ricksattra,2012,113
3250202_ricksattra,2013,119
3250202_ricksattra,2014,120
3250310_stenhamra,2000,2209
3250310_stenhamra,2001,2214
3250310_stenhamra,2002,2183
3250310_stenhamra,2003,2188
3250310_stenhamra,2004,2188
3250310_stenhamra,2005,2198
3250310_stenhamra,2006,2206
3250310_stenhamra,2007,2233
3250310_stenhamra,2008,2254
3250310_stenhamra,2009,2266
3250310_stenhamra,2010,2315
3250310_stenhamra,2011,2366
3250310_stenhamra,2012,2409
3250310_stenhamra,2013,2413
3250310_stenhamra,2014,2424
3250320_sanga_glesbygd,2000,530
3250320_sanga_glesbygd,2001,541
3250320_sanga_glesbygd,2002,537
3250320_sanga_glesbygd,2003,550
3250320_sanga_glesbygd,2004,570
3250320_sanga_glesbygd,2005,571
3250320_sanga_glesbygd,2006,580
3250320_sanga_glesbygd,2007,595
3250320_sanga_glesbygd,2008,590
3250320_sanga_glesbygd,2009,600
3250320_sanga_glesbygd,2010,632
3250320_sanga_glesbygd,2011,643
3250320_sanga_glesbygd,2012,660
3250320_sanga_glesbygd,2013,659
3250320_sanga_glesbygd,2014,675
3250400_ska_fd_forsamling,2000,749
3250400_ska_fd_forsamling,2001,785
3250400_ska_fd_forsamling,2002,781
3250400_ska_fd_forsamling,2003,800
3250400_ska_fd_forsamling,2004,833
3250400_ska_fd_forsamling,2005,876
3250400_ska_fd_forsamling,2006,886
3250400_ska_fd_forsamling,2007,875
3250400_ska_fd_forsamling,2008,882
3250400_ska_fd_forsamling,2009,897
3250400_ska_fd_forsamling,2010,942
3250400_ska_fd_forsamling,2011,1000
3250400_ska_fd_forsamling,2012,1046
3250400_ska_fd_forsamling,2013,1079
3250400_ska_fd_forsamling,2014,1122
5310420_skogsang_milsten,2000,3032
5310420_skogsang_milsten,2001,3008
5310420_skogsang_milsten,2002,2988
5310420_skogsang_milsten,2003,2976
5310420_skogsang_milsten,2004,2956
5310420_skogsang_milsten,2005,2996
5310420_skogsang_milsten,2006,3000
5310420_skogsang_milsten,2007,2999
5310420_skogsang_milsten,2008,2996
5310420_skogsang_milsten,2009,3031
5310420_skogsang_milsten,2010,3022
5310420_skogsang_milsten,2011,3072
5310420_skogsang_milsten,2012,3093
5310420_skogsang_milsten,2013,3144
5310420_skogsang_milsten,2014,3170
5310810_fullersta_gard,2000,1345
5310810_fullersta_gard,2001,1354
5310810_fullersta_gard,2002,1350
5310810_fullersta_gard,2003,1402
5310810_fullersta_gard,2004,1510
5310810_fullersta_gard,2005,1521
5310810_fullersta_gard,2006,1529
5310810_fullersta_gard,2007,1539
5310810_fullersta_gard,2008,1531
5310810_fullersta_gard,2009,1521
5310810_fullersta_gard,2010,1527
5310810_fullersta_gard,2011,1577
5310810_fullersta_gard,2012,1577
5310810_fullersta_gard,2013,1593
5310810_fullersta_gard,2014,1632
5310830_fridhem,2000,1977
5310830_fridhem,2001,2004
5310830_fridhem,2002,1988
5310830_fridhem,2003,1989
5310830_fridhem,2004,1999
5310830_fridhem,2005,2014
5310830_fridhem,2006,2027
5310830_fridhem,2007,2029
5310830_fridhem,2008,2021
5310830_fridhem,2009,2048
5310830_fridhem,2010,2037
5310830_fridhem,2011,2063
5310830_fridhem,2012,2083
5310830_fridhem,2013,2096
5310830_fridhem,2014,2117
5310840_kallbrink_vistaberg,2000,1410
5310840_kallbrink_vistaberg,2001,1433
5310840_kallbrink_vistaberg,2002,1443
5310840_kallbrink_vistaberg,2003,1454
5310840_kallbrink_vistaberg,2004,1464
5310840_kallbrink_vistaberg,2005,1497
5310840_kallbrink_vistaberg,2006,1500
5310840_kallbrink_vistaberg,2007,1511
5310840_kallbrink_vistaberg,2008,1733
5310840_kallbrink_vistaberg,2009,1968
5310840_kallbrink_vistaberg,2010,2116
5310840_kallbrink_vistaberg,2011,2275
5310840_kallbrink_vistaberg,2012,2432
5310840_kallbrink_vistaberg,2013,2588
5310840_kallbrink_vistaberg,2014,2639
5310850_vardkasen,2000,423
5310850_vardkasen,2001,425
5310850_vardkasen,2002,427
5310850_vardkasen,2003,434
5310850_vardkasen,2004,430
5310850_vardkasen,2005,425
5310850_vardkasen,2006,434
5310850_vardkasen,2007,455
5310850_vardkasen,2008,463
5310850_vardkasen,2009,463
5310850_vardkasen,2010,462
5310850_vardkasen,2011,471
5310850_vardkasen,2012,521
5310850_vardkasen,2013,540
5310850_vardkasen,2014,599
5310910_sjodalen_huddinge_c,2000,3958
5310910_sjodalen_huddinge_c,2001,3951
5310910_sjodalen_huddinge_c,2002,3910
5310910_sjodalen_huddinge_c,2003,3846
5310910_sjodalen_huddinge_c,2004,3830
5310910_sjodalen_huddinge_c,2005,3842
5310910_sjodalen_huddinge_c,2006,3897
5310910_sjodalen_huddinge_c,2007,4075
5310910_sjodalen_huddinge_c,2008,4476
5310910_sjodalen_huddinge_c,2009,4572
5310910_sjodalen_huddinge_c,2010,4597
5310910_sjodalen_huddinge_c,2011,4619
5310910_sjodalen_huddinge_c,2012,4646
5310910_sjodalen_huddinge_c,2013,4602
5310910_sjodalen_huddinge_c,2014,4594
5310941_solgard,2000,1318
5310941_solgard,2001,1340
5310941_solgard,2002,1356
5310941_solgard,2003,1359
5310941_solgard,2004,1370
5310941_solgard,2005,1385
5310941_solgard,2006,1407
5310941_solgard,2007,1407
5310941_solgard,2008,1460
5310941_solgard,2009,1456
5310941_solgard,2010,1497
5310941_solgard,2011,1535
5310941_solgard,2012,1544
5310941_solgard,2013,1537
5310941_solgard,2014,1539
5310942_sorskogen,2000,858
5310942_sorskogen,2001,848
5310942_sorskogen,2002,856
5310942_sorskogen,2003,841
5310942_sorskogen,2004,830
5310942_sorskogen,2005,845
5310942_sorskogen,2006,817
5310942_sorskogen,2007,828
5310942_sorskogen,2008,837
5310942_sorskogen,2009,862
5310942_sorskogen,2010,873
5310942_sorskogen,2011,874
5310942_sorskogen,2012,885
5310942_sorskogen,2013,905
5310942_sorskogen,2014,930
5310950_horningsns_balingsnas,2000,1865
5310950_horningsns_balingsnas,2001,1855
5310950_horningsns_balingsnas,2002,1831
5310950_horningsns_balingsnas,2003,1820
5310950_horningsns_balingsnas,2004,1835
5310950_horningsns_balingsnas,2005,1856
5310950_horningsns_balingsnas,2006,1973
5310950_horningsns_balingsnas,2007,1998
5310950_horningsns_balingsnas,2008,2156
5310950_horningsns_balingsnas,2009,2210
5310950_horningsns_balingsnas,2010,2249
5310950_horningsns_balingsnas,2011,2341
5310950_horningsns_balingsnas,2012,2457
5310950_horningsns_balingsnas,2013,2465
5310950_horningsns_balingsnas,2014,2613
5311010_stuvsta_kvarnberget,2000,980
5311010_stuvsta_kvarnberget,2001,983
5311010_stuvsta_kvarnberget,2002,993
5311010_stuvsta_kvarnberget,2003,966
5311010_stuvsta_kvarnberget,2004,960
5311010_stuvsta_kvarnberget,2005,954
5311010_stuvsta_kvarnberget,2006,940
5311010_stuvsta_kvarnberget,2007,943
5311010_stuvsta_kvarnberget,2008,979
5311010_stuvsta_kvarnberget,2009,972
5311010_stuvsta_kvarnberget,2010,973
5311010_stuvsta_kvarnberget,2011,986
5311010_stuvsta_kvarnberget,2012,1002
5311010_stuvsta_kvarnberget,2013,1029
5311010_stuvsta_kvarnberget,2014,1039
5311030_segersminne,2000,1887
5311030_segersminne,2001,1901
5311030_segersminne,2002,1886
5311030_segersminne,2003,1961
5311030_segersminne,2004,1948
5311030_segersminne,2005,1948
5311030_segersminne,2006,1966
5311030_segersminne,2007,1976
5311030_segersminne,2008,1971
5311030_segersminne,2009,1990
5311030_segersminne,2010,2006
5311030_segersminne,2011,2021
5311030_segersminne,2012,2047
5311030_segersminne,2013,2051
5311030_segersminne,2014,2057
5311041_stensangen_hogmora,2000,1827
5311041_stensangen_hogmora,2001,1836
5311041_stensangen_hogmora,2002,1828
5311041_stensangen_hogmora,2003,1871
5311041_stensangen_hogmora,2004,1860
5311041_stensangen_hogmora,2005,1867
5311041_stensangen_hogmora,2006,1865
5311041_stensangen_hogmora,2007,1958
5311041_stensangen_hogmora,2008,1978
5311041_stensangen_hogmora,2009,2032
5311041_stensangen_hogmora,2010,2078
5311041_stensangen_hogmora,2011,2123
5311041_stensangen_hogmora,2012,2147
5311041_stensangen_hogmora,2013,2144
5311041_stensangen_hogmora,2014,2156
5311042_kynas,2000,2414
5311042_kynas,2001,2434
5311042_kynas,2002,2450
5311042_kynas,2003,2434
5311042_kynas,2004,2427
5311042_kynas,2005,2428
5311042_kynas,2006,2441
5311042_kynas,2007,2478
5311042_kynas,2008,2498
5311042_kynas,2009,2511
5311042_kynas,2010,2541
5311042_kynas,2011,2563
5311042_kynas,2012,2598
5311042_kynas,2013,2623
5311042_kynas,2014,2686
5311110_glado_kvarn,2000,324
5311110_glado_kvarn,2001,352
5311110_glado_kvarn,2002,391
5311110_glado_kvarn,2003,396
5311110_glado_kvarn,2004,382
5311110_glado_kvarn,2005,375
5311110_glado_kvarn,2006,402
5311110_glado_kvarn,2007,410
5311110_glado_kvarn,2008,432
5311110_glado_kvarn,2009,433
5311110_glado_kvarn,2010,461
5311110_glado_kvarn,2011,471
5311110_glado_kvarn,2012,490
5311110_glado_kvarn,2013,481
5311110_glado_kvarn,2014,500
5311120_adran,2000,344
5311120_adran,2001,372
5311120_adran,2002,380
5311120_adran,2003,403
5311120_adran,2004,422
5311120_adran,2005,435
5311120_adran,2006,448
5311120_adran,2007,463
5311120_adran,2008,499
5311120_adran,2009,515
5311120_adran,2010,517
5311120_adran,2011,515
5311120_adran,2012,533
5311120_adran,2013,551
5311120_adran,2014,562
5320110_trangsunds_centrum,2000,2569
5320110_trangsunds_centrum,2001,2641
5320110_trangsunds_centrum,2002,2640
5320110_trangsunds_centrum,2003,2631
5320110_trangsunds_centrum,2004,2616
5320110_trangsunds_centrum,2005,2742
5320110_trangsunds_centrum,2006,2676
5320110_trangsunds_centrum,2007,2698
5320110_trangsunds_centrum,2008,2735
5320110_trangsunds_centrum,2009,2785
5320110_trangsunds_centrum,2010,2744
5320110_trangsunds_centrum,2011,2761
5320110_trangsunds_centrum,2012,2769
5320110_trangsunds_centrum,2013,2824
5320110_trangsunds_centrum,2014,2819
5320120_trangsunds_smahus,2000,2881
5320120_trangsunds_smahus,2001,2937
5320120_trangsunds_smahus,2002,2977
5320120_trangsunds_smahus,2003,3045
5320120_trangsunds_smahus,2004,3107
5320120_trangsunds_smahus,2005,3126
5320120_trangsunds_smahus,2006,3223
5320120_trangsunds_smahus,2007,3261
5320120_trangsunds_smahus,2008,3327
5320120_trangsunds_smahus,2009,3384
5320120_trangsunds_smahus,2010,3432
5320120_trangsunds_smahus,2011,3514
5320120_trangsunds_smahus,2012,3563
5320120_trangsunds_smahus,2013,3633
5320120_trangsunds_smahus,2014,3785
5320310_vastra_skogas,2000,4501
5320310_vastra_skogas,2001,4506
5320310_vastra_skogas,2002,4540
5320310_vastra_skogas,2003,4487
5320310_vastra_skogas,2004,4461
5320310_vastra_skogas,2005,4520
5320310_vastra_skogas,2006,4562
5320310_vastra_skogas,2007,4755
5320310_vastra_skogas,2008,4843
5320310_vastra_skogas,2009,4852
5320310_vastra_skogas,2010,4932
5320310_vastra_skogas,2011,4948
5320310_vastra_skogas,2012,5059
5320310_vastra_skogas,2013,5127
5320310_vastra_skogas,2014,5330
5320320_ostra_skogas,2000,3612
5320320_ostra_skogas,2001,3622
5320320_ostra_skogas,2002,3634
5320320_ostra_skogas,2003,3608
5320320_ostra_skogas,2004,3581
5320320_ostra_skogas,2005,3576
5320320_ostra_skogas,2006,3615
5320320_ostra_skogas,2007,3657
5320320_ostra_skogas,2008,3681
5320320_ostra_skogas,2009,3746
5320320_ostra_skogas,2010,3827
5320320_ostra_skogas,2011,3939
5320320_ostra_skogas,2012,3960
5320320_ostra_skogas,2013,3990
5320320_ostra_skogas,2014,3965
5320410_lanna_drevviken,2000,606
5320410_lanna_drevviken,2001,745
5320410_lanna_drevviken,2002,793
5320410_lanna_drevviken,2003,845
5320410_lanna_drevviken,2004,884
5320410_lanna_drevviken,2005,940
5320410_lanna_drevviken,2006,980
5320410_lanna_drevviken,2007,991
5320410_lanna_drevviken,2008,1023
5320410_lanna_drevviken,2009,1051
5320410_lanna_drevviken,2010,1086
5320410_lanna_drevviken,2011,1082
5320410_lanna_drevviken,2012,1110
5320410_lanna_drevviken,2013,1132
5320410_lanna_drevviken,2014,1185
5320510_trangsunds_glesbygd,2000,305
5320510_trangsunds_glesbygd,2001,318
5320510_trangsunds_glesbygd,2002,318
5320510_trangsunds_glesbygd,2003,320
5320510_trangsunds_glesbygd,2004,344
5320510_trangsunds_glesbygd,2005,348
5320510_trangsunds_glesbygd,2006,373
5320510_trangsunds_glesbygd,2007,400
5320510_trangsunds_glesbygd,2008,402
5320510_trangsunds_glesbygd,2009,417
5320510_trangsunds_glesbygd,2010,443
5320510_trangsunds_glesbygd,2011,429
5320510_trangsunds_glesbygd,2012,450
5320510_trangsunds_glesbygd,2013,475
5320510_trangsunds_glesbygd,2014,487
5320520_vidja,2000,424
5320520_vidja,2001,437
5320520_vidja,2002,458
5320520_vidja,2003,476
5320520_vidja,2004,488
5320520_vidja,2005,484
5320520_vidja,2006,487
5320520_vidja,2007,503
5320520_vidja,2008,515
5320520_vidja,2009,515
5320520_vidja,2010,524
5320520_vidja,2011,509
5320520_vidja,2012,514
5320520_vidja,2013,541
5320520_vidja,2014,564
5330110_varby_gard,2000,4818
5330110_varby_gard,2001,4918
5330110_varby_gard,2002,4997
5330110_varby_gard,2003,4956
5330110_varby_gard,2004,4908
5330110_varby_gard,2005,4956
5330110_varby_gard,2006,5009
5330110_varby_gard,2007,5195
5330110_varby_gard,2008,5249
5330110_varby_gard,2009,5278
5330110_varby_gard,2010,5411
5330110_varby_gard,2011,5559
5330110_varby_gard,2012,5653
5330110_varby_gard,2013,5766
5330110_varby_gard,2014,5826
5330200_masmo,2000,1782
5330200_masmo,2001,1767
5330200_masmo,2002,1831
5330200_masmo,2003,1808
5330200_masmo,2004,1799
5330200_masmo,2005,1819
5330200_masmo,2006,1894
5330200_masmo,2007,1866
5330200_masmo,2008,1932
5330200_masmo,2009,1979
5330200_masmo,2010,2010
5330200_masmo,2011,2018
5330200_masmo,2012,2021
5330200_masmo,2013,2027
5330200_masmo,2014,2054
5330331_smista_juringe,2000,2248
5330331_smista_juringe,2001,2270
5330331_smista_juringe,2002,2338
5330331_smista_juringe,2003,2352
5330331_smista_juringe,2004,2419
5330331_smista_juringe,2005,2520
5330331_smista_juringe,2006,2633
5330331_smista_juringe,2007,2676
5330331_smista_juringe,2008,2753
5330331_smista_juringe,2009,2799
5330331_smista_juringe,2010,2924
5330331_smista_juringe,2011,2990
5330331_smista_juringe,2012,3189
5330331_smista_juringe,2013,3337
5330331_smista_juringe,2014,3362
5330332_jakobslund,2000,1490
5330332_jakobslund,2001,1483
5330332_jakobslund,2002,1482
5330332_jakobslund,2003,1460
5330332_jakobslund,2004,1438
5330332_jakobslund,2005,1462
5330332_jakobslund,2006,1466
5330332_jakobslund,2007,1467
5330332_jakobslund,2008,1481
5330332_jakobslund,2009,1503
5330332_jakobslund,2010,1499
5330332_jakobslund,2011,1496
5330332_jakobslund,2012,1528
5330332_jakobslund,2013,1536
5330332_jakobslund,2014,1547
5330340_krakvik,2000,1267
5330340_krakvik,2001,1267
5330340_krakvik,2002,1281
5330340_krakvik,2003,1274
5330340_krakvik,2004,1270
5330340_krakvik,2005,1272
5330340_krakvik,2006,1286
5330340_krakvik,2007,1293
5330340_krakvik,2008,1293
5330340_krakvik,2009,1312
5330340_krakvik,2010,1334
5330340_krakvik,2011,1340
5330340_krakvik,2012,1342
5330340_krakvik,2013,1367
5330340_krakvik,2014,1375
5330410_utsalje,2000,2283
5330410_utsalje,2001,2290
5330410_utsalje,2002,2304
5330410_utsalje,2003,2313
5330410_utsalje,2004,2284
5330410_utsalje,2005,2276
5330410_utsalje,2006,2272
5330410_utsalje,2007,2287
5330410_utsalje,2008,2290
5330410_utsalje,2009,2271
5330410_utsalje,2010,2322
5330410_utsalje,2011,2340
5330410_utsalje,2012,2343
5330410_utsalje,2013,2380
5330410_utsalje,2014,2397
5330430_snattringe_gard,2000,350
5330430_snattringe_gard,2001,356
5330430_snattringe_gard,2002,366
5330430_snattringe_gard,2003,373
5330430_snattringe_gard,2004,367
5330430_snattringe_gard,2005,368
5330430_snattringe_gard,2006,356
5330430_snattringe_gard,2007,354
5330430_snattringe_gard,2008,355
5330430_snattringe_gard,2009,362
5330430_snattringe_gard,2010,372
5330430_snattringe_gard,2011,377
5330430_snattringe_gard,2012,376
5330430_snattringe_gard,2013,373
5330430_snattringe_gard,2014,374
5340500_glomsta,2000,652
5340500_glomsta,2001,688
5340500_glomsta,2002,716
5340500_glomsta,2003,793
5340500_glomsta,2004,884
5340500_glomsta,2005,927
5340500_glomsta,2006,964
5340500_glomsta,2007,1009
5340500_glomsta,2008,1044
5340500_glomsta,2009,1085
5340500_glomsta,2010,1137
5340500_glomsta,2011,1197
5340500_glomsta,2012,1249
5340500_glomsta,2013,1349
5340500_glomsta,2014,1473
5340630_kasta,2000,539
5340630_kasta,2001,573
5340630_kasta,2002,591
5340630_kasta,2003,618
5340630_kasta,2004,650
5340630_kasta,2005,660
5340630_kasta,2006,679
5340630_kasta,2007,698
5340630_kasta,2008,716
5340630_kasta,2009,735
5340630_kasta,2010,747
5340630_kasta,2011,777
5340630_kasta,2012,791
5340630_kasta,2013,839
5340630_kasta,2014,857
5340640_grantorp,2000,4018
5340640_grantorp,2001,4066
5340640_grantorp,2002,4107
5340640_grantorp,2003,4128
