basomrade,year,median_income_aged_gt_20_female
5233000_uto,2003,173833
5233000_uto,2004,176574
5233000_uto,2005,188352
5233000_uto,2006,206919
5233000_uto,2007,195593
5233000_uto,2008,194489
5233000_uto,2009,209857
5233000_uto,2010,201398
5233000_uto,2011,225473
5233000_uto,2012,218904
5233000_uto,2013,218283
5233000_uto,2014,217021
5240000_orno_forsamling,2000,129636
5240000_orno_forsamling,2001,129147
5240000_orno_forsamling,2002,140803
5240000_orno_forsamling,2003,138022
5240000_orno_forsamling,2004,141792
5240000_orno_forsamling,2005,174374
5240000_orno_forsamling,2006,178719
5240000_orno_forsamling,2007,189618
5240000_orno_forsamling,2008,194315
5240000_orno_forsamling,2009,208030
5240000_orno_forsamling,2010,209578
5240000_orno_forsamling,2011,200535
5240000_orno_forsamling,2012,211225
5240000_orno_forsamling,2013,219342
5240000_orno_forsamling,2014,232913
5255110_aby,2000,149964
5255110_aby,2001,157462
5255110_aby,2002,161951
5255110_aby,2003,167470
5255110_aby,2004,165729
5255110_aby,2005,167319
5255110_aby,2006,169288
5255110_aby,2007,175440
5255110_aby,2008,182330
5255110_aby,2009,183360
5255110_aby,2010,185290
5255110_aby,2011,186276
5255110_aby,2012,189294
5255110_aby,2013,195496
5255110_aby,2014,198168
5255121_jagartorp,2000,187774
5255121_jagartorp,2001,193830
5255121_jagartorp,2002,203522
5255121_jagartorp,2003,209030
5255121_jagartorp,2004,214901
5255121_jagartorp,2005,226928
5255121_jagartorp,2006,229946
5255121_jagartorp,2007,241108
5255121_jagartorp,2008,248249
5255121_jagartorp,2009,257944
5255121_jagartorp,2010,253080
5255121_jagartorp,2011,265937
5255121_jagartorp,2012,276996
5255121_jagartorp,2013,287043
5255121_jagartorp,2014,290042
5255130_vasterhaninge_kyrka,2000,156293
5255130_vasterhaninge_kyrka,2001,158900
5255130_vasterhaninge_kyrka,2002,187340
5255130_vasterhaninge_kyrka,2003,173187
5255130_vasterhaninge_kyrka,2004,175217
5255130_vasterhaninge_kyrka,2005,179984
5255130_vasterhaninge_kyrka,2006,207060
5255130_vasterhaninge_kyrka,2007,224371
5255130_vasterhaninge_kyrka,2008,234636
5255130_vasterhaninge_kyrka,2009,249648
5255130_vasterhaninge_kyrka,2010,240549
5255130_vasterhaninge_kyrka,2011,242462
5255130_vasterhaninge_kyrka,2012,258172
5255130_vasterhaninge_kyrka,2013,268805
5255130_vasterhaninge_kyrka,2014,256948
5255140_ribby,2000,172750
5255140_ribby,2001,181856
5255140_ribby,2002,188055
5255140_ribby,2003,188395
5255140_ribby,2004,193302
5255140_ribby,2005,194837
5255140_ribby,2006,198873
5255140_ribby,2007,203984
5255140_ribby,2008,213485
5255140_ribby,2009,216814
5255140_ribby,2010,219259
5255140_ribby,2011,220651
5255140_ribby,2012,224360
5255140_ribby,2013,230806
5255140_ribby,2014,227500
5255150_nedersta_nodesta,2000,194496
5255150_nedersta_nodesta,2001,197477
5255150_nedersta_nodesta,2002,209239
5255150_nedersta_nodesta,2003,211462
5255150_nedersta_nodesta,2004,216721
5255150_nedersta_nodesta,2005,219441
5255150_nedersta_nodesta,2006,224944
5255150_nedersta_nodesta,2007,235851
5255150_nedersta_nodesta,2008,242373
5255150_nedersta_nodesta,2009,253989
5255210_norra_tungelsta,2000,175624
5255210_norra_tungelsta,2001,178823
5255210_norra_tungelsta,2002,186109
5255210_norra_tungelsta,2003,190785
5255210_norra_tungelsta,2004,199165
5255210_norra_tungelsta,2005,202964
5255210_norra_tungelsta,2006,206577
5255210_norra_tungelsta,2007,213258
5255210_norra_tungelsta,2008,225734
5255210_norra_tungelsta,2009,233389
5255210_norra_tungelsta,2010,237506
5255210_norra_tungelsta,2011,244153
5255210_norra_tungelsta,2012,250957
5255210_norra_tungelsta,2013,262792
5255210_norra_tungelsta,2014,271070
5255220_sodra_tungelsta,2000,175132
5255220_sodra_tungelsta,2001,182755
5255220_sodra_tungelsta,2002,180977
5255220_sodra_tungelsta,2003,196826
5255220_sodra_tungelsta,2004,196109
5255220_sodra_tungelsta,2005,205253
5255220_sodra_tungelsta,2006,213193
5255220_sodra_tungelsta,2007,219559
5255220_sodra_tungelsta,2008,227012
5255220_sodra_tungelsta,2009,230759
5255220_sodra_tungelsta,2010,234608
5255220_sodra_tungelsta,2011,238340
5255220_sodra_tungelsta,2012,248202
5255220_sodra_tungelsta,2013,254982
5255220_sodra_tungelsta,2014,251659
5255910_vasterhaninge_glesbygd_n,2000,168116
5255910_vasterhaninge_glesbygd_n,2001,177545
5255910_vasterhaninge_glesbygd_n,2002,180939
5255910_vasterhaninge_glesbygd_n,2003,191728
5255910_vasterhaninge_glesbygd_n,2004,193807
5255910_vasterhaninge_glesbygd_n,2005,196787
5255910_vasterhaninge_glesbygd_n,2006,195138
5255910_vasterhaninge_glesbygd_n,2007,214146
5255910_vasterhaninge_glesbygd_n,2008,223407
5255910_vasterhaninge_glesbygd_n,2009,231224
5255910_vasterhaninge_glesbygd_n,2010,222839
5255910_vasterhaninge_glesbygd_n,2011,234252
5255910_vasterhaninge_glesbygd_n,2012,233799
5255910_vasterhaninge_glesbygd_n,2013,242236
5255910_vasterhaninge_glesbygd_n,2014,248775
5255920_vasterhaninge_glesbygd_s,2000,169612
5255920_vasterhaninge_glesbygd_s,2001,176097
5255920_vasterhaninge_glesbygd_s,2002,186617
5255920_vasterhaninge_glesbygd_s,2003,195264
5255920_vasterhaninge_glesbygd_s,2004,197649
5255920_vasterhaninge_glesbygd_s,2005,203191
5255920_vasterhaninge_glesbygd_s,2006,216813
5255920_vasterhaninge_glesbygd_s,2007,226804
5255920_vasterhaninge_glesbygd_s,2008,236991
5255920_vasterhaninge_glesbygd_s,2009,247629
5255920_vasterhaninge_glesbygd_s,2010,240030
5255920_vasterhaninge_glesbygd_s,2011,235464
5255920_vasterhaninge_glesbygd_s,2012,255906
5255920_vasterhaninge_glesbygd_s,2013,266337
5255920_vasterhaninge_glesbygd_s,2014,274887
5255930_arsta_havsbad_v_berga,2000,182900
5255930_arsta_havsbad_v_berga,2001,185266
5255930_arsta_havsbad_v_berga,2002,188161
5255930_arsta_havsbad_v_berga,2003,193907
5255930_arsta_havsbad_v_berga,2004,222212
5255930_arsta_havsbad_v_berga,2005,224050
5255930_arsta_havsbad_v_berga,2006,240064
5255930_arsta_havsbad_v_berga,2007,240390
5255930_arsta_havsbad_v_berga,2008,247156
5255930_arsta_havsbad_v_berga,2009,266366
5255930_arsta_havsbad_v_berga,2010,253372
5255930_arsta_havsbad_v_berga,2011,289797
5255930_arsta_havsbad_v_berga,2012,304208
5255930_arsta_havsbad_v_berga,2013,317222
5255930_arsta_havsbad_v_berga,2014,302677
5260000_musko_forsamling,2000,165318
5260000_musko_forsamling,2001,171632
5260000_musko_forsamling,2002,171712
5260000_musko_forsamling,2003,173716
5260000_musko_forsamling,2004,182359
5260000_musko_forsamling,2005,194207
5260000_musko_forsamling,2006,198404
5260000_musko_forsamling,2007,199739
5260000_musko_forsamling,2008,215754
5260000_musko_forsamling,2009,215952
5260000_musko_forsamling,2010,219609
5260000_musko_forsamling,2011,220609
5260000_musko_forsamling,2012,216849
5260000_musko_forsamling,2013,217034
5260000_musko_forsamling,2014,220165
5511000_vastra_trollbacken,2000,184260
5511000_vastra_trollbacken,2001,197046
5511000_vastra_trollbacken,2002,206080
5511000_vastra_trollbacken,2003,207682
5511000_vastra_trollbacken,2004,213142
5511000_vastra_trollbacken,2005,221115
5511000_vastra_trollbacken,2006,229099
5511000_vastra_trollbacken,2007,239177
5511000_vastra_trollbacken,2008,248493
5511000_vastra_trollbacken,2009,255495
5511000_vastra_trollbacken,2010,261390
5511000_vastra_trollbacken,2011,266118
5511000_vastra_trollbacken,2012,274273
5511000_vastra_trollbacken,2013,289071
5511000_vastra_trollbacken,2014,297917
5511120_centrala_trollbacken,2000,190135
5511120_centrala_trollbacken,2001,193349
5511120_centrala_trollbacken,2002,207675
5511120_centrala_trollbacken,2003,205677
5511120_centrala_trollbacken,2004,215498
5511120_centrala_trollbacken,2005,223298
5511120_centrala_trollbacken,2006,235832
5511120_centrala_trollbacken,2007,239961
5511120_centrala_trollbacken,2008,247658
5511120_centrala_trollbacken,2009,259811
5511120_centrala_trollbacken,2010,262667
5511120_centrala_trollbacken,2011,278760
5511120_centrala_trollbacken,2012,288879
5511120_centrala_trollbacken,2013,299481
5511120_centrala_trollbacken,2014,291705
5511130_sodergarden,2000,195181
5511130_sodergarden,2001,208007
5511130_sodergarden,2002,211386
5511130_sodergarden,2003,216898
5511130_sodergarden,2004,223132
5511130_sodergarden,2005,229756
5511130_sodergarden,2006,237101
5511130_sodergarden,2007,246594
5511130_sodergarden,2008,255735
5511130_sodergarden,2009,267798
5511130_sodergarden,2010,267020
5511130_sodergarden,2011,281933
5511130_sodergarden,2012,295339
5511130_sodergarden,2013,303492
5511130_sodergarden,2014,314061
5511140_skalsatra,2000,192407
5511140_skalsatra,2001,207013
5511140_skalsatra,2002,213910
5511140_skalsatra,2003,218454
5511140_skalsatra,2004,220989
5511140_skalsatra,2005,228795
5511140_skalsatra,2006,243138
5511140_skalsatra,2007,256006
5511140_skalsatra,2008,271660
5511140_skalsatra,2009,278544
5511140_skalsatra,2010,276552
5511140_skalsatra,2011,283677
5511140_skalsatra,2012,297538
5511140_skalsatra,2013,304047
5511140_skalsatra,2014,323248
5511150_norra_hanviken,2000,190116
5511150_norra_hanviken,2001,198794
5511150_norra_hanviken,2002,205621
5511150_norra_hanviken,2003,218467
5511150_norra_hanviken,2004,219834
5511150_norra_hanviken,2005,218925
5511150_norra_hanviken,2006,228639
5511150_norra_hanviken,2007,241047
5511150_norra_hanviken,2008,252433
5511150_norra_hanviken,2009,264651
5511150_norra_hanviken,2010,268610
5511150_norra_hanviken,2011,269082
5511150_norra_hanviken,2012,276205
5511150_norra_hanviken,2013,292711
5511150_norra_hanviken,2014,288732
5511160_sodra_hanviken,2000,185072
5511160_sodra_hanviken,2001,191546
5511160_sodra_hanviken,2002,203148
5511160_sodra_hanviken,2003,214961
5511160_sodra_hanviken,2004,219486
5511160_sodra_hanviken,2005,207367
5511160_sodra_hanviken,2006,224517
5511160_sodra_hanviken,2007,237629
5511160_sodra_hanviken,2008,254965
5511160_sodra_hanviken,2009,256254
5511160_sodra_hanviken,2010,259820
5511160_sodra_hanviken,2011,270325
5511160_sodra_hanviken,2012,278144
5511160_sodra_hanviken,2013,300901
5511160_sodra_hanviken,2014,291986
5512010_norra_lindalen,2000,184878
5512010_norra_lindalen,2001,191158
5512010_norra_lindalen,2002,195110
5512010_norra_lindalen,2003,196434
5512010_norra_lindalen,2004,207157
5512010_norra_lindalen,2005,209352
5512010_norra_lindalen,2006,215107
5512010_norra_lindalen,2007,227160
5512010_norra_lindalen,2008,237768
5512010_norra_lindalen,2009,248748
5512010_norra_lindalen,2010,237874
5512010_norra_lindalen,2011,246837
5512010_norra_lindalen,2012,255295
5512010_norra_lindalen,2013,271088
5512010_norra_lindalen,2014,269729
5513010_tyreso_centrum,2000,150800
5513010_tyreso_centrum,2001,158832
5513010_tyreso_centrum,2002,164772
5513010_tyreso_centrum,2003,175366
5513010_tyreso_centrum,2004,175680
5513010_tyreso_centrum,2005,179688
5513010_tyreso_centrum,2006,193974
5513010_tyreso_centrum,2007,193368
5513010_tyreso_centrum,2008,195734
5513010_tyreso_centrum,2009,204312
5513010_tyreso_centrum,2010,193356
5513010_tyreso_centrum,2011,195006
5513010_tyreso_centrum,2012,194838
5513010_tyreso_centrum,2013,202722
5513010_tyreso_centrum,2014,200211
5513020_simvagen,2000,155811
5513020_simvagen,2001,161794
5513020_simvagen,2002,158052
5513020_simvagen,2003,163421
5513020_simvagen,2004,165048
5513020_simvagen,2005,171104
5513020_simvagen,2006,173716
5513020_simvagen,2007,181781
5513020_simvagen,2008,193850
5513020_simvagen,2009,191808
5513020_simvagen,2010,191030
5513020_simvagen,2011,192915
5513020_simvagen,2012,193840
5513020_simvagen,2013,196668
5513020_simvagen,2014,197776
5513110_granitvagen,2000,169722
5513110_granitvagen,2001,177535
5513110_granitvagen,2002,184161
5513110_granitvagen,2003,187629
5513110_granitvagen,2004,195831
5513110_granitvagen,2005,200270
5513110_granitvagen,2006,198309
5513110_granitvagen,2007,204865
5513110_granitvagen,2008,226454
5513110_granitvagen,2009,225228
5513110_granitvagen,2010,228552
5513110_granitvagen,2011,229868
5513110_granitvagen,2012,234169
5513110_granitvagen,2013,238896
5513110_granitvagen,2014,253262
5513120_pluggvagen,2000,153519
5513120_pluggvagen,2001,168183
5513120_pluggvagen,2002,167758
5513120_pluggvagen,2003,158956
5513120_pluggvagen,2004,166280
5513120_pluggvagen,2005,162215
5513120_pluggvagen,2006,162601
5513120_pluggvagen,2007,175530
5513120_pluggvagen,2008,176742
5513120_pluggvagen,2009,173862
5513120_pluggvagen,2010,164736
5513120_pluggvagen,2011,171129
5513120_pluggvagen,2012,178968
5513120_pluggvagen,2013,188840
5513120_pluggvagen,2014,198350
5513140_mellanbergsvagen,2000,142752
5513140_mellanbergsvagen,2001,148945
5513140_mellanbergsvagen,2002,155827
5513140_mellanbergsvagen,2003,164055
5513140_mellanbergsvagen,2004,158717
5513140_mellanbergsvagen,2005,159747
5513140_mellanbergsvagen,2006,160572
5513140_mellanbergsvagen,2007,167849
5513140_mellanbergsvagen,2008,170405
5513140_mellanbergsvagen,2009,175017
5513140_mellanbergsvagen,2010,171425
5513140_mellanbergsvagen,2011,182260
5513140_mellanbergsvagen,2012,188224
5513140_mellanbergsvagen,2013,194144
5513140_mellanbergsvagen,2014,189758
5513150_granangsringen,2000,147720
5513150_granangsringen,2001,151987
5513150_granangsringen,2002,154861
5513150_granangsringen,2003,163985
5513150_granangsringen,2004,165721
5513150_granangsringen,2005,167781
5513150_granangsringen,2006,163985
5513150_granangsringen,2007,162798
5513150_granangsringen,2008,168552
5513150_granangsringen,2009,163247
5513150_granangsringen,2010,162168
5513150_granangsringen,2011,169025
5513150_granangsringen,2012,179116
5513150_granangsringen,2013,179350
5513150_granangsringen,2014,176621
5513160_vastra_farmarstigen,2000,195930
5513160_vastra_farmarstigen,2001,197323
5513160_vastra_farmarstigen,2002,208429
5513160_vastra_farmarstigen,2003,210663
5513160_vastra_farmarstigen,2004,216162
5513160_vastra_farmarstigen,2005,226813
5513160_vastra_farmarstigen,2006,225751
5513160_vastra_farmarstigen,2007,239325
5513160_vastra_farmarstigen,2008,241458
5513160_vastra_farmarstigen,2009,233382
5513160_vastra_farmarstigen,2010,230942
5513160_vastra_farmarstigen,2011,240167
5513160_vastra_farmarstigen,2012,242302
5513160_vastra_farmarstigen,2013,258238
5513160_vastra_farmarstigen,2014,266071
5513170_ostra_farmarstigen,2000,176641
5513170_ostra_farmarstigen,2001,180591
5513170_ostra_farmarstigen,2002,187847
5513170_ostra_farmarstigen,2003,191654
5513170_ostra_farmarstigen,2004,199696
5513170_ostra_farmarstigen,2005,205069
5513170_ostra_farmarstigen,2006,210912
5513170_ostra_farmarstigen,2007,219058
5513170_ostra_farmarstigen,2008,224974
5513170_ostra_farmarstigen,2009,227079
5513170_ostra_farmarstigen,2010,229130
5513170_ostra_farmarstigen,2011,237435
5513170_ostra_farmarstigen,2012,238992
5513170_ostra_farmarstigen,2013,238156
5513170_ostra_farmarstigen,2014,235875
5513210_ostra_bollmora,2000,164200
5513210_ostra_bollmora,2001,170686
5513210_ostra_bollmora,2002,175800
5513210_ostra_bollmora,2003,189677
5513210_ostra_bollmora,2004,191093
5513210_ostra_bollmora,2005,192671
5513210_ostra_bollmora,2006,189568
5513210_ostra_bollmora,2007,201255
5513210_ostra_bollmora,2008,204982
5513210_ostra_bollmora,2009,213137
5513210_ostra_bollmora,2010,207306
5513210_ostra_bollmora,2011,215109
5513210_ostra_bollmora,2012,219563
5513210_ostra_bollmora,2013,225918
5513210_ostra_bollmora,2014,226942
5513220_bondevagen,2000,197908
5513220_bondevagen,2001,204759
5513220_bondevagen,2002,207812
5513220_bondevagen,2003,221927
5513220_bondevagen,2004,222289
5513220_bondevagen,2005,225056
5513220_bondevagen,2006,229698
5513220_bondevagen,2007,242880
5513220_bondevagen,2008,251964
5513220_bondevagen,2009,256034
5513220_bondevagen,2010,264092
5513220_bondevagen,2011,281534
5513220_bondevagen,2012,297645
5513220_bondevagen,2013,298641
5513220_bondevagen,2014,296704
5513310_norra_bollmora,2000,150726
5513310_norra_bollmora,2001,157258
5513310_norra_bollmora,2002,161616
5513310_norra_bollmora,2003,167463
5513310_norra_bollmora,2004,171996
5513310_norra_bollmora,2005,173900
5513310_norra_bollmora,2006,178808
5513310_norra_bollmora,2007,182473
5513310_norra_bollmora,2008,192421
5513310_norra_bollmora,2009,199950
5513310_norra_bollmora,2010,199069
5513310_norra_bollmora,2011,194624
5513310_norra_bollmora,2012,202332
5513310_norra_bollmora,2013,212688
5513310_norra_bollmora,2014,208626
5513330_vastra_fardala,2000,185287
5513330_vastra_fardala,2001,198165
5513330_vastra_fardala,2002,199798
5513330_vastra_fardala,2003,192486
5513330_vastra_fardala,2004,197452
5513330_vastra_fardala,2005,202723
5513330_vastra_fardala,2006,209887
5513330_vastra_fardala,2007,218675
5513330_vastra_fardala,2008,220371
5513330_vastra_fardala,2009,231492
5513330_vastra_fardala,2010,227040
5513330_vastra_fardala,2011,225134
5513330_vastra_fardala,2012,230982
5513330_vastra_fardala,2013,235543
5513330_vastra_fardala,2014,250275
5513410_fardala,2000,199836
5513410_fardala,2001,203676
5513410_fardala,2002,213702
5513410_fardala,2003,215949
5513410_fardala,2004,216181
5513410_fardala,2005,225824
5513410_fardala,2006,237699
5513410_fardala,2007,243351
5513410_fardala,2008,241149
5513410_fardala,2009,254901
5513410_fardala,2010,265234
5513410_fardala,2011,266426
5513410_fardala,2012,282655
5513410_fardala,2013,278764
5513410_fardala,2014,288049
5514000_krusboda,2000,197118
5514000_krusboda,2001,207550
5514000_krusboda,2002,215504
5514000_krusboda,2003,223771
5514000_krusboda,2004,224120
5514000_krusboda,2005,226748
5514000_krusboda,2006,234666
5514000_krusboda,2007,242681
5514000_krusboda,2008,247398
5514000_krusboda,2009,253536
5514000_krusboda,2010,255959
5514000_krusboda,2011,258120
5514000_krusboda,2012,266228
5514000_krusboda,2013,275280
5514000_krusboda,2014,278890
5515010_oringe,2000,198930
5515010_oringe,2001,209279
5515010_oringe,2002,225464
5515010_oringe,2003,229130
5515010_oringe,2004,233303
5515010_oringe,2005,234544
5515010_oringe,2006,247340
5515010_oringe,2007,251682
5515010_oringe,2008,264055
5515010_oringe,2009,271578
5515010_oringe,2010,280735
5515010_oringe,2011,282814
5515010_oringe,2012,292875
5515010_oringe,2013,297218
5515010_oringe,2014,309254
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,196355
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,208241
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,220364
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,225116
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,235981
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,244203
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,253749
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,270443
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,280345
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,296452
