basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
4050500_habo_tibble_glesbygd,2010,15
4050500_habo_tibble_glesbygd,2011,15
4050500_habo_tibble_glesbygd,2012,17
4050500_habo_tibble_glesbygd,2013,17
4050500_habo_tibble_glesbygd,2014,16
4060000_hatuna_forsamling,2000,19
4060000_hatuna_forsamling,2001,19
4060000_hatuna_forsamling,2002,21
4060000_hatuna_forsamling,2003,22
4060000_hatuna_forsamling,2004,21
4060000_hatuna_forsamling,2005,20
4060000_hatuna_forsamling,2006,19
4060000_hatuna_forsamling,2007,15
4060000_hatuna_forsamling,2008,17
4060000_hatuna_forsamling,2009,18
4060000_hatuna_forsamling,2010,18
4060000_hatuna_forsamling,2011,22
4060000_hatuna_forsamling,2012,24
4060000_hatuna_forsamling,2013,20
4060000_hatuna_forsamling,2014,24
4070110_sodra_kungsangen,2000,73
4070110_sodra_kungsangen,2001,81
4070110_sodra_kungsangen,2002,85
4070110_sodra_kungsangen,2003,81
4070110_sodra_kungsangen,2004,76
4070110_sodra_kungsangen,2005,81
4070110_sodra_kungsangen,2006,91
4070110_sodra_kungsangen,2007,102
4070110_sodra_kungsangen,2008,96
4070110_sodra_kungsangen,2009,100
4070110_sodra_kungsangen,2010,111
4070110_sodra_kungsangen,2011,102
4070110_sodra_kungsangen,2012,105
4070110_sodra_kungsangen,2013,114
4070110_sodra_kungsangen,2014,111
4070120_norra_kungsangen,2000,80
4070120_norra_kungsangen,2001,86
4070120_norra_kungsangen,2002,85
4070120_norra_kungsangen,2003,87
4070120_norra_kungsangen,2004,84
4070120_norra_kungsangen,2005,78
4070120_norra_kungsangen,2006,87
4070120_norra_kungsangen,2007,105
4070120_norra_kungsangen,2008,107
4070120_norra_kungsangen,2009,107
4070120_norra_kungsangen,2010,102
4070120_norra_kungsangen,2011,104
4070120_norra_kungsangen,2012,94
4070120_norra_kungsangen,2013,94
4070120_norra_kungsangen,2014,95
4070130_tibblehojden,2000,53
4070130_tibblehojden,2001,57
4070130_tibblehojden,2002,52
4070130_tibblehojden,2003,53
4070130_tibblehojden,2004,59
4070130_tibblehojden,2005,56
4070130_tibblehojden,2006,57
4070130_tibblehojden,2007,58
4070130_tibblehojden,2008,67
4070130_tibblehojden,2009,68
4070130_tibblehojden,2010,67
4070130_tibblehojden,2011,63
4070130_tibblehojden,2012,63
4070130_tibblehojden,2013,65
4070130_tibblehojden,2014,68
4070150_tibbleangen,2000,92
4070150_tibbleangen,2001,101
4070150_tibbleangen,2002,106
4070150_tibbleangen,2003,105
4070150_tibbleangen,2004,96
4070150_tibbleangen,2005,101
4070150_tibbleangen,2006,97
4070150_tibbleangen,2007,92
4070150_tibbleangen,2008,90
4070150_tibbleangen,2009,90
4070150_tibbleangen,2010,90
4070150_tibbleangen,2011,84
4070150_tibbleangen,2012,85
4070150_tibbleangen,2013,89
4070150_tibbleangen,2014,96
4070160_sylta,2000,28
4070160_sylta,2001,33
4070160_sylta,2002,36
4070160_sylta,2003,38
4070160_sylta,2004,40
4070160_sylta,2005,41
4070160_sylta,2006,45
4070160_sylta,2007,46
4070160_sylta,2008,53
4070160_sylta,2009,50
4070160_sylta,2010,49
4070160_sylta,2011,52
4070160_sylta,2012,55
4070160_sylta,2013,59
4070160_sylta,2014,59
4070170_kungsangens_glesbygd_rankhus,2000,14
4070170_kungsangens_glesbygd_rankhus,2001,19
4070170_kungsangens_glesbygd_rankhus,2002,21
4070170_kungsangens_glesbygd_rankhus,2003,22
4070170_kungsangens_glesbygd_rankhus,2004,22
4070170_kungsangens_glesbygd_rankhus,2005,20
4070170_kungsangens_glesbygd_rankhus,2006,22
4070170_kungsangens_glesbygd_rankhus,2007,26
4070170_kungsangens_glesbygd_rankhus,2008,23
4070170_kungsangens_glesbygd_rankhus,2009,24
4070170_kungsangens_glesbygd_rankhus,2010,27
4070170_kungsangens_glesbygd_rankhus,2011,22
4070170_kungsangens_glesbygd_rankhus,2012,25
4070170_kungsangens_glesbygd_rankhus,2013,24
4070170_kungsangens_glesbygd_rankhus,2014,22
4070210_brunna_tatort,2000,146
4070210_brunna_tatort,2001,144
4070210_brunna_tatort,2002,148
4070210_brunna_tatort,2003,154
4070210_brunna_tatort,2004,153
4070210_brunna_tatort,2005,143
4070210_brunna_tatort,2006,144
4070210_brunna_tatort,2007,140
4070210_brunna_tatort,2008,139
4070210_brunna_tatort,2009,132
4070210_brunna_tatort,2010,127
4070210_brunna_tatort,2011,126
4070210_brunna_tatort,2012,126
4070210_brunna_tatort,2013,128
4070210_brunna_tatort,2014,130
6410100_nykvarn,2000,136
6410100_nykvarn,2001,141
6410100_nykvarn,2002,150
6410100_nykvarn,2003,153
6410100_nykvarn,2004,165
6410100_nykvarn,2005,176
6410100_nykvarn,2006,179
6410100_nykvarn,2007,189
6410100_nykvarn,2008,194
6410100_nykvarn,2009,212
6410100_nykvarn,2010,218
6410100_nykvarn,2011,213
6410100_nykvarn,2012,216
6410100_nykvarn,2013,225
6410100_nykvarn,2014,225
6410500_turinge_glesbygd,2000,36
6410500_turinge_glesbygd,2001,40
6410500_turinge_glesbygd,2002,39
6410500_turinge_glesbygd,2003,45
6410500_turinge_glesbygd,2004,52
6410500_turinge_glesbygd,2005,50
6410500_turinge_glesbygd,2006,54
6410500_turinge_glesbygd,2007,57
6410500_turinge_glesbygd,2008,66
6410500_turinge_glesbygd,2009,73
6410500_turinge_glesbygd,2010,73
6410500_turinge_glesbygd,2011,69
6410500_turinge_glesbygd,2012,71
6410500_turinge_glesbygd,2013,70
6410500_turinge_glesbygd,2014,78
6420000_taxinge_forsamling,2000,19
6420000_taxinge_forsamling,2001,23
6420000_taxinge_forsamling,2002,23
6420000_taxinge_forsamling,2003,20
6420000_taxinge_forsamling,2004,22
6420000_taxinge_forsamling,2005,21
6420000_taxinge_forsamling,2006,26
6420000_taxinge_forsamling,2007,26
6420000_taxinge_forsamling,2008,27
6420000_taxinge_forsamling,2009,27
6420000_taxinge_forsamling,2010,27
6420000_taxinge_forsamling,2011,24
6420000_taxinge_forsamling,2012,26
6420000_taxinge_forsamling,2013,26
6420000_taxinge_forsamling,2014,25
3910110_vastra_nasbypark,2000,207
3910110_vastra_nasbypark,2001,205
3910110_vastra_nasbypark,2002,205
3910110_vastra_nasbypark,2003,203
3910110_vastra_nasbypark,2004,209
3910110_vastra_nasbypark,2005,207
3910110_vastra_nasbypark,2006,204
3910110_vastra_nasbypark,2007,205
3910110_vastra_nasbypark,2008,202
3910110_vastra_nasbypark,2009,207
3910110_vastra_nasbypark,2010,197
3910110_vastra_nasbypark,2011,212
3910110_vastra_nasbypark,2012,210
3910110_vastra_nasbypark,2013,213
3910110_vastra_nasbypark,2014,213
3910120_ornstigen,2000,27
3910120_ornstigen,2001,23
3910120_ornstigen,2002,23
3910120_ornstigen,2003,30
3910120_ornstigen,2004,27
3910120_ornstigen,2005,27
3910120_ornstigen,2006,25
3910120_ornstigen,2007,17
3910120_ornstigen,2008,16
3910120_ornstigen,2009,19
3910120_ornstigen,2010,26
3910120_ornstigen,2011,29
3910120_ornstigen,2012,38
3910120_ornstigen,2013,34
3910120_ornstigen,2014,39
3910130_nasbyparks_centrum,2000,131
3910130_nasbyparks_centrum,2001,144
3910130_nasbyparks_centrum,2002,149
3910130_nasbyparks_centrum,2003,149
3910130_nasbyparks_centrum,2004,148
3910130_nasbyparks_centrum,2005,138
3910130_nasbyparks_centrum,2006,136
3910130_nasbyparks_centrum,2007,134
3910130_nasbyparks_centrum,2008,136
3910130_nasbyparks_centrum,2009,135
3910130_nasbyparks_centrum,2010,132
3910130_nasbyparks_centrum,2011,152
3910130_nasbyparks_centrum,2012,138
3910130_nasbyparks_centrum,2013,155
3910130_nasbyparks_centrum,2014,166
3910140_nasby_slott,2000,124
3910140_nasby_slott,2001,129
3910140_nasby_slott,2002,133
3910140_nasby_slott,2003,131
3910140_nasby_slott,2004,136
3910140_nasby_slott,2005,131
3910140_nasby_slott,2006,133
3910140_nasby_slott,2007,134
3910140_nasby_slott,2008,133
3910140_nasby_slott,2009,131
3910140_nasby_slott,2010,132
3910140_nasby_slott,2011,134
3910140_nasby_slott,2012,131
3910140_nasby_slott,2013,130
3910140_nasby_slott,2014,123
3910170_ostra_nasbypark,2000,315
3910170_ostra_nasbypark,2001,309
3910170_ostra_nasbypark,2002,313
3910170_ostra_nasbypark,2003,320
3910170_ostra_nasbypark,2004,322
3910170_ostra_nasbypark,2005,328
3910170_ostra_nasbypark,2006,333
3910170_ostra_nasbypark,2007,344
3910170_ostra_nasbypark,2008,351
3910170_ostra_nasbypark,2009,347
3910170_ostra_nasbypark,2010,356
3910170_ostra_nasbypark,2011,356
3910170_ostra_nasbypark,2012,349
3910170_ostra_nasbypark,2013,355
3910170_ostra_nasbypark,2014,353
3910190_lahall,2000,104
3910190_lahall,2001,107
3910190_lahall,2002,102
3910190_lahall,2003,102
3910190_lahall,2004,102
3910190_lahall,2005,110
3910190_lahall,2006,110
3910190_lahall,2007,110
3910190_lahall,2008,107
3910190_lahall,2009,109
3910190_lahall,2010,115
3910190_lahall,2011,123
3910190_lahall,2012,127
3910190_lahall,2013,120
3910190_lahall,2014,130
3910210_nasbydal,2000,85
3910210_nasbydal,2001,89
3910210_nasbydal,2002,94
3910210_nasbydal,2003,96
3910210_nasbydal,2004,99
3910210_nasbydal,2005,107
3910210_nasbydal,2006,118
3910210_nasbydal,2007,128
3910210_nasbydal,2008,117
3910210_nasbydal,2009,111
3910210_nasbydal,2010,109
3910210_nasbydal,2011,105
3910210_nasbydal,2012,105
3910210_nasbydal,2013,114
3910210_nasbydal,2014,116
3910220_grindtorp,2000,131
3910220_grindtorp,2001,145
3910220_grindtorp,2002,146
3910220_grindtorp,2003,172
3910220_grindtorp,2004,171
3910220_grindtorp,2005,166
3910220_grindtorp,2006,149
3910220_grindtorp,2007,135
3910220_grindtorp,2008,132
3910220_grindtorp,2009,129
3910220_grindtorp,2010,135
3910220_grindtorp,2011,129
3910220_grindtorp,2012,139
3910220_grindtorp,2013,139
3910220_grindtorp,2014,153
3910240_taby_centrum,2000,86
3910240_taby_centrum,2001,79
3910240_taby_centrum,2002,77
3910240_taby_centrum,2003,71
3910240_taby_centrum,2004,68
3910240_taby_centrum,2005,67
3910240_taby_centrum,2006,59
3910240_taby_centrum,2007,63
3910240_taby_centrum,2008,72
3910240_taby_centrum,2009,70
3910240_taby_centrum,2010,64
3910240_taby_centrum,2011,67
3910240_taby_centrum,2012,80
3910240_taby_centrum,2013,89
3910240_taby_centrum,2014,108
3910270_marknadsvagen,2000,108
3910270_marknadsvagen,2001,109
3910270_marknadsvagen,2002,94
3910270_marknadsvagen,2003,94
3910270_marknadsvagen,2004,89
3910270_marknadsvagen,2005,85
3910270_marknadsvagen,2006,82
3910270_marknadsvagen,2007,84
3910270_marknadsvagen,2008,75
3910270_marknadsvagen,2009,82
3910270_marknadsvagen,2010,78
3910270_marknadsvagen,2011,75
3910270_marknadsvagen,2012,74
3910270_marknadsvagen,2013,77
3910270_marknadsvagen,2014,85
3910280_akerbyvagen,2000,105
3910280_akerbyvagen,2001,112
3910280_akerbyvagen,2002,113
3910280_akerbyvagen,2003,111
3910280_akerbyvagen,2004,103
3910280_akerbyvagen,2005,102
3910280_akerbyvagen,2006,106
3910280_akerbyvagen,2007,106
3910280_akerbyvagen,2008,108
3910280_akerbyvagen,2009,109
3910280_akerbyvagen,2010,111
3910280_akerbyvagen,2011,107
3910280_akerbyvagen,2012,112
3910280_akerbyvagen,2013,112
3910280_akerbyvagen,2014,106
3910310_sodra_viggbyholm,2000,189
3910310_sodra_viggbyholm,2001,184
3910310_sodra_viggbyholm,2002,190
3910310_sodra_viggbyholm,2003,196
3910310_sodra_viggbyholm,2004,197
3910310_sodra_viggbyholm,2005,206
3910310_sodra_viggbyholm,2006,205
3910310_sodra_viggbyholm,2007,208
3910310_sodra_viggbyholm,2008,210
3910310_sodra_viggbyholm,2009,209
3910310_sodra_viggbyholm,2010,217
3910310_sodra_viggbyholm,2011,224
3910310_sodra_viggbyholm,2012,226
3910310_sodra_viggbyholm,2013,217
3910310_sodra_viggbyholm,2014,225
3910320_viggbygardet,2000,54
3910320_viggbygardet,2001,44
3910320_viggbygardet,2002,44
3910320_viggbygardet,2003,40
3910320_viggbygardet,2004,41
3910320_viggbygardet,2005,41
3910320_viggbygardet,2006,36
3910320_viggbygardet,2007,32
3910320_viggbygardet,2008,24
3910320_viggbygardet,2009,28
3910320_viggbygardet,2010,25
3910320_viggbygardet,2011,39
3910320_viggbygardet,2012,41
3910320_viggbygardet,2013,43
3910320_viggbygardet,2014,41
3910330_mellersta_viggbyholm,2000,146
3910330_mellersta_viggbyholm,2001,141
3910330_mellersta_viggbyholm,2002,143
3910330_mellersta_viggbyholm,2003,135
3910330_mellersta_viggbyholm,2004,132
3910330_mellersta_viggbyholm,2005,135
3910330_mellersta_viggbyholm,2006,130
3910330_mellersta_viggbyholm,2007,135
3910330_mellersta_viggbyholm,2008,124
3910330_mellersta_viggbyholm,2009,117
3910330_mellersta_viggbyholm,2010,118
3910330_mellersta_viggbyholm,2011,125
3910330_mellersta_viggbyholm,2012,125
3910330_mellersta_viggbyholm,2013,122
3910330_mellersta_viggbyholm,2014,125
3910350_norra_viggbyholm,2000,59
3910350_norra_viggbyholm,2001,58
3910350_norra_viggbyholm,2002,60
3910350_norra_viggbyholm,2003,62
3910350_norra_viggbyholm,2004,60
3910350_norra_viggbyholm,2005,61
3910350_norra_viggbyholm,2006,65
3910350_norra_viggbyholm,2007,62
3910350_norra_viggbyholm,2008,64
3910350_norra_viggbyholm,2009,63
3910350_norra_viggbyholm,2010,63
3910350_norra_viggbyholm,2011,64
3910350_norra_viggbyholm,2012,64
3910350_norra_viggbyholm,2013,65
3910350_norra_viggbyholm,2014,66
3910370_norra_hagernas,2000,101
3910370_norra_hagernas,2001,100
3910370_norra_hagernas,2002,107
3910370_norra_hagernas,2003,104
3910370_norra_hagernas,2004,104
3910370_norra_hagernas,2005,104
3910370_norra_hagernas,2006,111
3910370_norra_hagernas,2007,114
3910370_norra_hagernas,2008,124
3910370_norra_hagernas,2009,118
3910370_norra_hagernas,2010,115
3910370_norra_hagernas,2011,114
3910370_norra_hagernas,2012,126
3910370_norra_hagernas,2013,121
3910370_norra_hagernas,2014,119
3910380_sodra_hagernas,2000,27
3910380_sodra_hagernas,2001,25
3910380_sodra_hagernas,2002,29
3910380_sodra_hagernas,2003,33
3910380_sodra_hagernas,2004,45
3910380_sodra_hagernas,2005,60
3910380_sodra_hagernas,2006,72
3910380_sodra_hagernas,2007,86
3910380_sodra_hagernas,2008,104
3910380_sodra_hagernas,2009,129
3910380_sodra_hagernas,2010,145
3910380_sodra_hagernas,2011,142
3910380_sodra_hagernas,2012,152
3910380_sodra_hagernas,2013,172
3910380_sodra_hagernas,2014,173
3910480_norra_landsbygden,2000,8
3910480_norra_landsbygden,2001,8
3910480_norra_landsbygden,2002,8
3910480_norra_landsbygden,2003,9
3910480_norra_landsbygden,2004,8
3910480_norra_landsbygden,2005,9
3910480_norra_landsbygden,2006,10
3910480_norra_landsbygden,2007,8
3910480_norra_landsbygden,2008,30
3910480_norra_landsbygden,2009,38
3910480_norra_landsbygden,2010,52
3910480_norra_landsbygden,2011,52
3910480_norra_landsbygden,2012,51
3910480_norra_landsbygden,2013,52
3910480_norra_landsbygden,2014,54
3910730_ella,2000,230
3910730_ella,2001,230
3910730_ella,2002,226
3910730_ella,2003,230
3910730_ella,2004,224
3910730_ella,2005,223
3910730_ella,2006,213
3910730_ella,2007,217
3910730_ella,2008,214
3910730_ella,2009,216
3910730_ella,2010,219
3910730_ella,2011,227
3910730_ella,2012,229
3910730_ella,2013,224
3910730_ella,2014,224
3910770_vastra_ensta,2000,179
3910770_vastra_ensta,2001,184
3910770_vastra_ensta,2002,183
3910770_vastra_ensta,2003,191
3910770_vastra_ensta,2004,192
3910770_vastra_ensta,2005,197
3910770_vastra_ensta,2006,198
3910770_vastra_ensta,2007,198
3910770_vastra_ensta,2008,198
3910770_vastra_ensta,2009,197
3910770_vastra_ensta,2010,198
3910770_vastra_ensta,2011,194
3910770_vastra_ensta,2012,193
3910770_vastra_ensta,2013,194
3910770_vastra_ensta,2014,200
3910780_ostra_ensta,2000,87
3910780_ostra_ensta,2001,87
3910780_ostra_ensta,2002,87
3910780_ostra_ensta,2003,92
3910780_ostra_ensta,2004,90
3910780_ostra_ensta,2005,88
3910780_ostra_ensta,2006,93
3910780_ostra_ensta,2007,103
3910780_ostra_ensta,2008,100
3910780_ostra_ensta,2009,104
3910780_ostra_ensta,2010,101
3910780_ostra_ensta,2011,101
3910780_ostra_ensta,2012,101
3910780_ostra_ensta,2013,101
3910780_ostra_ensta,2014,103
3910790_kullagrand,2000,25
3910790_kullagrand,2001,25
3910790_kullagrand,2002,23
3910790_kullagrand,2003,22
3910790_kullagrand,2004,21
3910790_kullagrand,2005,27
3910790_kullagrand,2006,22
3910790_kullagrand,2007,19
3910790_kullagrand,2008,21
3910790_kullagrand,2009,14
3910790_kullagrand,2010,18
3910790_kullagrand,2011,24
3910790_kullagrand,2012,24
3910790_kullagrand,2013,21
3910790_kullagrand,2014,22
3910810_norra_ellagard,2000,119
3910810_norra_ellagard,2001,121
3910810_norra_ellagard,2002,121
3910810_norra_ellagard,2003,121
3910810_norra_ellagard,2004,127
3910810_norra_ellagard,2005,124
3910810_norra_ellagard,2006,119
3910810_norra_ellagard,2007,120
3910810_norra_ellagard,2008,122
3910810_norra_ellagard,2009,117
3910810_norra_ellagard,2010,119
3910810_norra_ellagard,2011,125
3910810_norra_ellagard,2012,127
3910810_norra_ellagard,2013,129
3910810_norra_ellagard,2014,128
3910820_sodra_ellagard,2000,71
3910820_sodra_ellagard,2001,66
3910820_sodra_ellagard,2002,66
3910820_sodra_ellagard,2003,66
3910820_sodra_ellagard,2004,63
3910820_sodra_ellagard,2005,62
3910820_sodra_ellagard,2006,56
3910820_sodra_ellagard,2007,56
3910820_sodra_ellagard,2008,57
3910820_sodra_ellagard,2009,61
3910820_sodra_ellagard,2010,58
3910820_sodra_ellagard,2011,60
3910820_sodra_ellagard,2012,60
3910820_sodra_ellagard,2013,63
3910820_sodra_ellagard,2014,69
3910830_ava,2000,52
3910830_ava,2001,56
3910830_ava,2002,63
3910830_ava,2003,58
3910830_ava,2004,62
3910830_ava,2005,60
3910830_ava,2006,56
3910830_ava,2007,55
3910830_ava,2008,58
3910830_ava,2009,58
3910830_ava,2010,53
3910830_ava,2011,56
3910830_ava,2012,57
3910830_ava,2013,58
3910830_ava,2014,61
3910840_vastra_ellagard,2000,85
3910840_vastra_ellagard,2001,93
3910840_vastra_ellagard,2002,88
3910840_vastra_ellagard,2003,86
3910840_vastra_ellagard,2004,79
3910840_vastra_ellagard,2005,78
3910840_vastra_ellagard,2006,76
3910840_vastra_ellagard,2007,66
3910840_vastra_ellagard,2008,61
3910840_vastra_ellagard,2009,62
3910840_vastra_ellagard,2010,63
3910840_vastra_ellagard,2011,68
3910840_vastra_ellagard,2012,67
3910840_vastra_ellagard,2013,63
3910840_vastra_ellagard,2014,64
3910910_skarpang,2000,573
3910910_skarpang,2001,592
3910910_skarpang,2002,589
3910910_skarpang,2003,592
3910910_skarpang,2004,602
3910910_skarpang,2005,604
3910910_skarpang,2006,608
3910910_skarpang,2007,606
3910910_skarpang,2008,616
3910910_skarpang,2009,603
3910910_skarpang,2010,606
3910910_skarpang,2011,594
3910910_skarpang,2012,595
3910910_skarpang,2013,598
3910910_skarpang,2014,604
3910920_gripsvall,2000,110
3910920_gripsvall,2001,110
3910920_gripsvall,2002,112
3910920_gripsvall,2003,117
3910920_gripsvall,2004,118
3910920_gripsvall,2005,117
3910920_gripsvall,2006,115
3910920_gripsvall,2007,114
3910920_gripsvall,2008,109
3910920_gripsvall,2009,114
3910920_gripsvall,2010,109
3910920_gripsvall,2011,107
3910920_gripsvall,2012,117
3910920_gripsvall,2013,118
3910920_gripsvall,2014,122
3911010_ostra_roslags_nasby,2000,102
3911010_ostra_roslags_nasby,2001,122
3911010_ostra_roslags_nasby,2002,120
3911010_ostra_roslags_nasby,2003,118
3911010_ostra_roslags_nasby,2004,117
3911010_ostra_roslags_nasby,2005,115
3911010_ostra_roslags_nasby,2006,120
3911010_ostra_roslags_nasby,2007,127
3911010_ostra_roslags_nasby,2008,134
3911010_ostra_roslags_nasby,2009,146
3911010_ostra_roslags_nasby,2010,152
3911010_ostra_roslags_nasby,2011,155
3911010_ostra_roslags_nasby,2012,167
3911010_ostra_roslags_nasby,2013,176
3911010_ostra_roslags_nasby,2014,201
3911020_vastra_roslags_nasby,2000,18
3911020_vastra_roslags_nasby,2001,19
3911020_vastra_roslags_nasby,2002,20
3911020_vastra_roslags_nasby,2003,20
3911020_vastra_roslags_nasby,2004,19
3911020_vastra_roslags_nasby,2005,20
3911020_vastra_roslags_nasby,2006,18
3911020_vastra_roslags_nasby,2007,21
3911020_vastra_roslags_nasby,2008,21
3911020_vastra_roslags_nasby,2009,18
3911020_vastra_roslags_nasby,2010,18
3911020_vastra_roslags_nasby,2011,20
3911020_vastra_roslags_nasby,2012,20
3911020_vastra_roslags_nasby,2013,22
3911020_vastra_roslags_nasby,2014,23
3911510_lansen,2000,101
3911510_lansen,2001,100
3911510_lansen,2002,108
3911510_lansen,2003,116
3911510_lansen,2004,119
3911510_lansen,2005,120
3911510_lansen,2006,116
3911510_lansen,2007,120
3911510_lansen,2008,118
3911510_lansen,2009,126
3911510_lansen,2010,125
3911510_lansen,2011,132
3911510_lansen,2012,134
3911510_lansen,2013,134
3911510_lansen,2014,142
3911520_sodra_gribbylund,2000,142
3911520_sodra_gribbylund,2001,140
3911520_sodra_gribbylund,2002,136
3911520_sodra_gribbylund,2003,132
3911520_sodra_gribbylund,2004,134
3911520_sodra_gribbylund,2005,134
3911520_sodra_gribbylund,2006,134
3911520_sodra_gribbylund,2007,127
3911520_sodra_gribbylund,2008,124
3911520_sodra_gribbylund,2009,121
3911520_sodra_gribbylund,2010,122
3911520_sodra_gribbylund,2011,121
3911520_sodra_gribbylund,2012,117
3911520_sodra_gribbylund,2013,119
3911520_sodra_gribbylund,2014,120
3911530_gribbylunds_centrum,2000,60
3911530_gribbylunds_centrum,2001,65
3911530_gribbylunds_centrum,2002,65
3911530_gribbylunds_centrum,2003,59
3911530_gribbylunds_centrum,2004,65
3911530_gribbylunds_centrum,2005,63
3911530_gribbylunds_centrum,2006,59
3911530_gribbylunds_centrum,2007,59
3911530_gribbylunds_centrum,2008,52
3911530_gribbylunds_centrum,2009,47
3911530_gribbylunds_centrum,2010,48
3911530_gribbylunds_centrum,2011,43
3911530_gribbylunds_centrum,2012,52
3911530_gribbylunds_centrum,2013,57
3911530_gribbylunds_centrum,2014,54
3911540_norra_gribbylund,2000,305
3911540_norra_gribbylund,2001,329
3911540_norra_gribbylund,2002,334
3911540_norra_gribbylund,2003,323
3911540_norra_gribbylund,2004,338
3911540_norra_gribbylund,2005,341
3911540_norra_gribbylund,2006,349
