basomrade,year,share_emigration_employed_aged_20_64
5110260_ostra_eriksberg,2009,15.95744680851
5110260_ostra_eriksberg,2010,14.579055441478
5110260_ostra_eriksberg,2011,17.731958762886
5110260_ostra_eriksberg,2012,14.341846758349
5110260_ostra_eriksberg,2013,14.829659318637276
5110260_ostra_eriksberg,2014,16.435643564356
5110270_vastra_eriksberg,2000,11.304347826086
5110270_vastra_eriksberg,2001,9.770114942528
5110270_vastra_eriksberg,2002,12.244897959183
5110270_vastra_eriksberg,2003,15.430267062314
5110270_vastra_eriksberg,2004,19.195046439628
5110270_vastra_eriksberg,2005,13.496932515337
5110270_vastra_eriksberg,2006,13.489736070381
5110270_vastra_eriksberg,2007,13.489736070381
5110270_vastra_eriksberg,2008,17.663817663817
5110270_vastra_eriksberg,2009,14.577259475218
5110270_vastra_eriksberg,2010,12.430939226519
5110270_vastra_eriksberg,2011,13.76404494382
5110270_vastra_eriksberg,2012,16
5110270_vastra_eriksberg,2013,18.206521739130434
5110270_vastra_eriksberg,2014,16.535433070866
5110280_tre_kallor,2000,18.595041322314
5110280_tre_kallor,2001,12.704918032786
5110280_tre_kallor,2002,26.382978723404
5110280_tre_kallor,2003,21.888412017167
5110280_tre_kallor,2004,19.339622641509
5110280_tre_kallor,2005,17.535545023696
5110280_tre_kallor,2006,17.452830188679
5110280_tre_kallor,2007,18.779342723004
5110280_tre_kallor,2008,15.813953488372
5110280_tre_kallor,2009,14.634146341463
5110280_tre_kallor,2010,15.981735159817
5110280_tre_kallor,2011,20.16806722689
5110280_tre_kallor,2012,16.309012875536
5110280_tre_kallor,2013,18.410041841004183
5110280_tre_kallor,2014,15.78947368421
5110290_sturehov,2000,9.604519774011
5110290_sturehov,2001,9.424083769633
5110290_sturehov,2002,3.517587939698
5110290_sturehov,2003,9.950248756218
5110290_sturehov,2004,6.086956521739
5110290_sturehov,2005,9.225092250922
5110290_sturehov,2006,9.259259259259
5110290_sturehov,2007,11.895910780669
5110290_sturehov,2008,11.904761904761
5110290_sturehov,2009,15.744680851063
5110290_sturehov,2010,10.924369747899
5110290_sturehov,2011,9.9173553719
5110290_sturehov,2012,8.835341365461
5110290_sturehov,2013,14.87603305785124
5110290_sturehov,2014,6.719367588932
5110311_krogarvagen_vardshusvagen,2000,12.043795620437
5110311_krogarvagen_vardshusvagen,2001,10.025062656641
5110311_krogarvagen_vardshusvagen,2002,11.668036154478
5110311_krogarvagen_vardshusvagen,2003,15.964912280701
5110311_krogarvagen_vardshusvagen,2004,13.74449339207
5110311_krogarvagen_vardshusvagen,2005,15.559599636032
5110311_krogarvagen_vardshusvagen,2006,14.513274336283
5110311_krogarvagen_vardshusvagen,2007,14.947197400487
5110311_krogarvagen_vardshusvagen,2008,13.53032659409
5110311_krogarvagen_vardshusvagen,2009,15.229215229215
5110311_krogarvagen_vardshusvagen,2010,14.516129032258
5110311_krogarvagen_vardshusvagen,2011,14.613778705636
5110311_krogarvagen_vardshusvagen,2012,15.674195756331
5110311_krogarvagen_vardshusvagen,2013,17.146776406035666
5110311_krogarvagen_vardshusvagen,2014,15.713301171605
5110312_forvagen,2000,11.194029850746
5110312_forvagen,2001,11.557788944723
5110312_forvagen,2002,9.323308270676
5110312_forvagen,2003,14.779874213836
5110312_forvagen,2004,13.846153846153
5110312_forvagen,2005,18.675721561969
5110312_forvagen,2006,15.47987616099
5110312_forvagen,2007,13.261163734776
5110312_forvagen,2008,16.391359593392
5110312_forvagen,2009,16.532258064516
5110312_forvagen,2010,17.815344603381
5110312_forvagen,2011,17.058096415327
5110312_forvagen,2012,16.864608076009
5110312_forvagen,2013,18.728717366628832
5110312_forvagen,2014,16.304347826086
5110320_fittja_gard,2000,8.704453441295
5110320_fittja_gard,2001,9.939148073022
5110320_fittja_gard,2002,11.704312114989
5110320_fittja_gard,2003,8.936170212765
5110320_fittja_gard,2004,12.629399585921
5110320_fittja_gard,2005,9.361702127659
5110320_fittja_gard,2006,10.953346855983
5110320_fittja_gard,2007,8.251473477406
5110320_fittja_gard,2008,11.450381679389
5110320_fittja_gard,2009,11.515151515151
5110320_fittja_gard,2010,11.729622266401
5110320_fittja_gard,2011,13.17365269461
5110320_fittja_gard,2012,8.108108108108
5110320_fittja_gard,2013,7.4450084602368864
5110320_fittja_gard,2014,11.076443057722
5110410_sodra_hallunda,2000,10.70256073539
5110410_sodra_hallunda,2001,9.993634627625
5110410_sodra_hallunda,2002,9.813983322642
5110410_sodra_hallunda,2003,12.095175148711
5110410_sodra_hallunda,2004,12.729748127978
5110410_sodra_hallunda,2005,11.670020120724
5110410_sodra_hallunda,2006,10.919920582395
5110410_sodra_hallunda,2007,10.392034847542
5110410_sodra_hallunda,2008,13.520249221183
5110410_sodra_hallunda,2009,13.736979166666
5110410_sodra_hallunda,2010,12.058465286236
5110410_sodra_hallunda,2011,13.128976286871
5110410_sodra_hallunda,2012,13.732193732193
5110410_sodra_hallunda,2013,15.033407572383073
5110410_sodra_hallunda,2014,16.528925619834
5110420_slagsta,2000,9.369676320272
5110420_slagsta,2001,6.597222222222
5110420_slagsta,2002,7.559198542805
5110420_slagsta,2003,6.530214424951
5110420_slagsta,2004,8.726178535606
5110420_slagsta,2005,8.844953173777
5110420_slagsta,2006,7.921810699588
5110420_slagsta,2007,7.992007992007
5110420_slagsta,2008,8.443540183112
5110420_slagsta,2009,7.497360084477
5110420_slagsta,2010,8.476286579212
5110420_slagsta,2011,6.706114398422
5110420_slagsta,2012,5.592417061611
5110420_slagsta,2013,6.4638783269961975
5110420_slagsta,2014,10.576923076923
5110430_brunna,2000,9.29648241206
5110430_brunna,2001,8.20895522388
5110430_brunna,2002,6.443298969072
5110430_brunna,2003,10.955056179775
5110430_brunna,2004,10.655737704918
5110430_brunna,2005,11.764705882352
5110430_brunna,2006,10.588235294117
5110430_brunna,2007,11.830985915492
5110430_brunna,2008,8.211143695014
5110430_brunna,2009,6.528189910979
5110430_brunna,2010,9.011627906976
5110430_brunna,2011,15.269461077844
5110430_brunna,2012,10.144927536231
5110430_brunna,2013,9.912536443148689
5110430_brunna,2014,7.917888563049
5110450_sodra_norsborg,2000,13.527180783817
5110450_sodra_norsborg,2001,12.492702860478
5110450_sodra_norsborg,2002,14.046242774566
5110450_sodra_norsborg,2003,15.459525258673
5110450_sodra_norsborg,2004,17.507788161993
5110450_sodra_norsborg,2005,16.163522012578
5110450_sodra_norsborg,2006,16.737674984783
5110450_sodra_norsborg,2007,14.391353811149
5110450_sodra_norsborg,2008,14.425162689804
5110450_sodra_norsborg,2009,15.786452353616
5110450_sodra_norsborg,2010,15.081081081081
5110450_sodra_norsborg,2011,14.306930693069
5110450_sodra_norsborg,2012,13.055954088952
5110450_sodra_norsborg,2013,16.44359464627151
5110450_sodra_norsborg,2014,15.199258572752
5110460_tornbergsfaltet,2000,12.215909090909
5110460_tornbergsfaltet,2001,12.983425414364
5110460_tornbergsfaltet,2002,11.019283746556
5110460_tornbergsfaltet,2003,13.45029239766
5110460_tornbergsfaltet,2004,15.339233038348
5110460_tornbergsfaltet,2005,12.307692307692
5110460_tornbergsfaltet,2006,15.105740181268
5110460_tornbergsfaltet,2007,11.363636363636
5110460_tornbergsfaltet,2008,12.068965517241
5110460_tornbergsfaltet,2009,10.115606936416
5110460_tornbergsfaltet,2010,15.406162464985
5110460_tornbergsfaltet,2011,12.698412698412
5110460_tornbergsfaltet,2012,9.160305343511
5110460_tornbergsfaltet,2013,8.705882352941176
5110460_tornbergsfaltet,2014,15.011037527593
5110480_nordostra_norsborg,2000,5.439330543933
5110480_nordostra_norsborg,2001,6.95652173913
5110480_nordostra_norsborg,2002,2.155172413793
5110480_nordostra_norsborg,2003,6.046511627906
5110480_nordostra_norsborg,2004,7.441860465116
5110480_nordostra_norsborg,2005,6.635071090047
5110480_nordostra_norsborg,2006,7.109004739336
5110480_nordostra_norsborg,2007,6.666666666666
5110480_nordostra_norsborg,2008,5.990783410138
5110480_nordostra_norsborg,2009,8.181818181818
5110480_nordostra_norsborg,2010,8.294930875576
5110480_nordostra_norsborg,2011,6.306306306306
5110480_nordostra_norsborg,2012,9.649122807017
5110480_nordostra_norsborg,2013,11.707317073170733
5110480_nordostra_norsborg,2014,7.555555555555
5110490_nordvastra_norsborg,2000,6.572769953051
5110490_nordvastra_norsborg,2001,4.640371229698
5110490_nordvastra_norsborg,2002,8.168316831683
5110490_nordvastra_norsborg,2003,7.532467532467
5110490_nordvastra_norsborg,2004,9.04109589041
5110490_nordvastra_norsborg,2005,9.510086455331
5110490_nordvastra_norsborg,2006,6.779661016949
5110490_nordvastra_norsborg,2007,7.848837209302
5110490_nordvastra_norsborg,2008,9.248554913294
5110490_nordvastra_norsborg,2009,7.076923076923
5110490_nordvastra_norsborg,2010,4.464285714285
5110490_nordvastra_norsborg,2011,7.038123167155
5110490_nordvastra_norsborg,2012,6.686046511627
5110490_nordvastra_norsborg,2013,9.329446064139942
5110490_nordvastra_norsborg,2014,8.498583569405
5120730_tumba_centrum,2000,13.447432762836
5120730_tumba_centrum,2001,15.625
5120730_tumba_centrum,2002,17.142857142857
5120730_tumba_centrum,2003,20.098039215686
5120730_tumba_centrum,2004,20.437956204379
5120730_tumba_centrum,2005,22.222222222222
5120730_tumba_centrum,2006,22.597402597402
5120730_tumba_centrum,2007,21.634615384615
5120730_tumba_centrum,2008,18.090452261306
5120730_tumba_centrum,2009,24.731182795698
5120730_tumba_centrum,2010,12.814070351758
5120730_tumba_centrum,2011,15.328467153284
5120730_tumba_centrum,2012,18.779342723004
5120730_tumba_centrum,2013,16.58653846153846
5120730_tumba_centrum,2014,15.676959619952
5120750_segersjo,2000,13.490725126475
5120750_segersjo,2001,10.648918469217
5120750_segersjo,2002,16.974789915966
5120750_segersjo,2003,13.545150501672
5120750_segersjo,2004,16.302521008403
5120750_segersjo,2005,17.383512544802
5120750_segersjo,2006,16.370106761565
5120750_segersjo,2007,14.473684210526
5120750_segersjo,2008,15.008156606851
5120750_segersjo,2009,15.268456375838
5120750_segersjo,2010,17.609046849757
5120750_segersjo,2011,15.930599369085
5120750_segersjo,2012,16.055045871559
5120750_segersjo,2013,13.834586466165414
5120750_segersjo,2014,17.027417027417
5120780_tumba_villastad,2000,10.212335692618
5120780_tumba_villastad,2001,8.1
5120780_tumba_villastad,2002,7.502569373072
5120780_tumba_villastad,2003,8.888888888888
5120780_tumba_villastad,2004,8.020304568527
5120780_tumba_villastad,2005,7.684426229508
5120780_tumba_villastad,2006,7.422266800401
5120780_tumba_villastad,2007,7.820136852394
5120780_tumba_villastad,2008,9.170731707317
5120780_tumba_villastad,2009,6.91699604743
5120780_tumba_villastad,2010,9.205426356589
5120780_tumba_villastad,2011,8.413926499032
5120780_tumba_villastad,2012,8.472998137802
5120780_tumba_villastad,2013,7.899628252788105
5120780_tumba_villastad,2014,10.066476733143
5120790_skacklinge,2000,9.623015873015
5120790_skacklinge,2001,8.381502890173
5120790_skacklinge,2002,8.291110087517
5120790_skacklinge,2003,10.354348826507
5120790_skacklinge,2004,8.722014925373
5120790_skacklinge,2005,8.840037418147
5120790_skacklinge,2006,9.32594644506
5120790_skacklinge,2007,8.638625056535
5120790_skacklinge,2008,9.593421653723
5120790_skacklinge,2009,7.850467289719
5120790_skacklinge,2010,9.031657355679
5120790_skacklinge,2011,9.099437148217
5120790_skacklinge,2012,8.63444392304
5120790_skacklinge,2013,9.592215013901761
5120790_skacklinge,2014,9.55265610438
5120810_storvreten,2000,15.303176130895
5120810_storvreten,2001,11.778185151237
5120810_storvreten,2002,15.632183908045
5120810_storvreten,2003,17.213114754098
5120810_storvreten,2004,18.432725480532
5120810_storvreten,2005,15.650504080652
5120810_storvreten,2006,18.710307767464
5120810_storvreten,2007,17.037037037037
5120810_storvreten,2008,17.551210428305
5120810_storvreten,2009,17.571569595261
5120810_storvreten,2010,14.645522388059
5120810_storvreten,2011,14.21502474134
5120810_storvreten,2012,13.374395072591
5120810_storvreten,2013,13.543441226575808
5120810_storvreten,2014,13.85846672283
5120820_blockvagen,2000,9
5120820_blockvagen,2001,8.910891089108
5120820_blockvagen,2002,7
5120820_blockvagen,2003,9.677419354838
5120820_blockvagen,2004,13.829787234042
5120820_blockvagen,2005,10.63829787234
5120820_blockvagen,2006,9.278350515463
5120820_blockvagen,2007,10.309278350515
5120820_blockvagen,2008,10.869565217391
5120820_blockvagen,2009,14.130434782608
5120820_blockvagen,2010,9.677419354838
5120820_blockvagen,2011,7.843137254901
5120820_blockvagen,2012,12.871287128712
5120820_blockvagen,2013,9.523809523809524
5120820_blockvagen,2014,5.76923076923
5120830_grytstigen,2000,8.666666666666
5120830_grytstigen,2001,5.498281786941
5120830_grytstigen,2002,7.067137809187
5120830_grytstigen,2003,10.03861003861
5120830_grytstigen,2004,10.121457489878
5120830_grytstigen,2005,7.024793388429
5120830_grytstigen,2006,8.733624454148
5120830_grytstigen,2007,10.313901345291
5120830_grytstigen,2008,9.090909090909
5120830_grytstigen,2009,10.328638497652
5120830_grytstigen,2010,6.565656565656
5120830_grytstigen,2011,6.965174129353
5120830_grytstigen,2012,12.365591397849
5120830_grytstigen,2013,11.979166666666668
5120830_grytstigen,2014,7.614213197969
5120840_vedstigen,2000,4.494382022471
5120840_vedstigen,2001,4.761904761904
5120840_vedstigen,2002,7.22891566265
5120840_vedstigen,2003,5
5120840_vedstigen,2004,6.666666666666
5120840_vedstigen,2005,7.142857142857
5120840_vedstigen,2006,15.662650602409
5120840_vedstigen,2007,15.853658536585
5120840_vedstigen,2008,10.81081081081
5120840_vedstigen,2009,4.166666666666
5120840_vedstigen,2010,13.235294117647
5120840_vedstigen,2011,7.407407407407
5120840_vedstigen,2012,13.253012048192
5120840_vedstigen,2013,5.747126436781609
5120840_vedstigen,2014,19.512195121951
5120910_tumba_bruk,2000,9.316770186335
5120910_tumba_bruk,2001,6.857727737973
5120910_tumba_bruk,2002,7.628865979381
5120910_tumba_bruk,2003,8.900523560209
5120910_tumba_bruk,2004,10.654008438818
5120910_tumba_bruk,2005,8.333333333333
5120910_tumba_bruk,2006,10.575916230366
5120910_tumba_bruk,2007,9.968520461699
5120910_tumba_bruk,2008,9.483667017913
5120910_tumba_bruk,2009,7.872340425531
5120910_tumba_bruk,2010,8.919202518363
5120910_tumba_bruk,2011,9.384775808133
5120910_tumba_bruk,2012,7.329842931937
5120910_tumba_bruk,2013,6.707946336429309
5120910_tumba_bruk,2014,9.184726522187
5120920_tumba_glesbygd,2000,10.679611650485
5120920_tumba_glesbygd,2001,8.695652173913
5120920_tumba_glesbygd,2002,13.978494623655
5120920_tumba_glesbygd,2003,8.823529411764
5120920_tumba_glesbygd,2004,9.9173553719
5120920_tumba_glesbygd,2005,26.495726495726
5120920_tumba_glesbygd,2006,7.142857142857
5120920_tumba_glesbygd,2007,12.234042553191
5120920_tumba_glesbygd,2008,5.21327014218
5120920_tumba_glesbygd,2009,5.607476635514
5120920_tumba_glesbygd,2010,12.093023255813
5120920_tumba_glesbygd,2011,9.565217391304
5120920_tumba_glesbygd,2012,10.373443983402
5120920_tumba_glesbygd,2013,19.718309859154928
5120920_tumba_glesbygd,2014,5.514705882352
5120930_kommunalhuset,2000,15.126050420168
5120930_kommunalhuset,2001,18.154761904761
5120930_kommunalhuset,2002,12.865497076023
5120930_kommunalhuset,2003,18.639053254437
5120930_kommunalhuset,2004,14.404432132963
5120930_kommunalhuset,2005,12.068965517241
5120930_kommunalhuset,2006,10.90573012939
5120930_kommunalhuset,2007,14.125200642054
5120930_kommunalhuset,2008,11.407407407407
5120930_kommunalhuset,2009,11.747430249632
5120930_kommunalhuset,2010,13.226744186046
5120930_kommunalhuset,2011,14.730878186968
5120930_kommunalhuset,2012,11.5438108484
5120930_kommunalhuset,2013,10.403120936280883
5120930_kommunalhuset,2014,10.507246376811
5120940_tuna,2000,15.686274509803
5120940_tuna,2001,12.075471698113
5120940_tuna,2002,15.636822194199
5120940_tuna,2003,16.818774445893
5120940_tuna,2004,17.374005305039
5120940_tuna,2005,17.966573816155
5120940_tuna,2006,18.766756032171
5120940_tuna,2007,18.059299191374
5120940_tuna,2008,15.302013422818
5120940_tuna,2009,15.041782729805
5120940_tuna,2010,13.448735019973
5120940_tuna,2011,15.435356200527
5120940_tuna,2012,10.858585858585
5120940_tuna,2013,12.064676616915424
5120940_tuna,2014,13.161131611316
5120950_nackdala,2000,10.330578512396
5120950_nackdala,2001,8.810572687224
5120950_nackdala,2002,5.263157894736
5120950_nackdala,2003,9.216589861751
5120950_nackdala,2004,8.298755186721
5120950_nackdala,2005,4.545454545454
5120950_nackdala,2006,5.982905982905
5120950_nackdala,2007,3.95256916996
5120950_nackdala,2008,8.786610878661
5120950_nackdala,2009,7.377049180327
5120950_nackdala,2010,6.666666666666
5120950_nackdala,2011,3.606557377049
5120950_nackdala,2012,8.090614886731
5120950_nackdala,2013,4.281345565749235
5120950_nackdala,2014,9.779179810725
5120970_loviseberg,2000,14.285714285714
5120970_loviseberg,2001,12.403100775193
5120970_loviseberg,2002,20.661157024793
5120970_loviseberg,2003,11.475409836065
5120970_loviseberg,2004,18.103448275862
5120970_loviseberg,2005,16.949152542372
5120970_loviseberg,2006,14.166666666666
5120970_loviseberg,2007,13.223140495867
5120970_loviseberg,2008,7.971014492753
5120970_loviseberg,2009,10.958904109589
5120970_loviseberg,2010,5.917159763313
5120970_loviseberg,2011,9.289617486338
5120970_loviseberg,2012,6.703910614525
5120970_loviseberg,2013,9.090909090909092
5120970_loviseberg,2014,6.179775280898
5130810_uttran,2000,5.548037889039
5130810_uttran,2001,6.648199445983
5130810_uttran,2002,5.777166437414
5130810_uttran,2003,7.1953010279
5130810_uttran,2004,8.726752503576
5130810_uttran,2005,4.471544715447
5130810_uttran,2006,6.802721088435
5130810_uttran,2007,6.510416666666
5130810_uttran,2008,7.456724367509
5130810_uttran,2009,6.097560975609
5130810_uttran,2010,7.482993197278
5130810_uttran,2011,6.064690026954
5130810_uttran,2012,8.533333333333
5130810_uttran,2013,7.87716955941255
5130810_uttran,2014,9.733333333333
5130820_varsta,2000,6.272401433691
5130820_varsta,2001,6.422836752899
5130820_varsta,2002,7.664562669071
5130820_varsta,2003,8.699551569506
5130820_varsta,2004,7.336244541484
5130820_varsta,2005,9.388839681133
5130820_varsta,2006,7.521367521367
5130820_varsta,2007,10.553633217993
5130820_varsta,2008,9.106678230702
5130820_varsta,2009,8.078994614003
5130820_varsta,2010,8.146821844225
5130820_varsta,2011,6.866197183098
5130820_varsta,2012,7.446808510638
5130820_varsta,2013,9.48905109489051
5130820_varsta,2014,8.429458740017
5130830_grodinge_glesbygd,2000,7.702702702702
