basomrade,year,share_emigration_employed_aged_20_64_male
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,11.1731843575419
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,10.857142857142858
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,8.947368421052632
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,10.65989847715736
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,7.03125
5211511_haninge_centrum,2000,17.065868263473
5211511_haninge_centrum,2001,16.060606060606
5211511_haninge_centrum,2002,15.064102564102
5211511_haninge_centrum,2003,16.139240506329
5211511_haninge_centrum,2004,19.242902208201
5211511_haninge_centrum,2005,15.10989010989
5211511_haninge_centrum,2006,18.888888888888
5211511_haninge_centrum,2007,17.223650385604
5211511_haninge_centrum,2008,18.13725490196
5211511_haninge_centrum,2009,16.752577319587
5211511_haninge_centrum,2010,14.761904761904
5211511_haninge_centrum,2011,13.665943600867
5211511_haninge_centrum,2012,16.447368421052
5211511_haninge_centrum,2013,16.049382716049383
5211511_haninge_centrum,2014,17.959183673469
5211512_vastra_handen,2000,11.509229098805
5211512_vastra_handen,2001,11.525795828759
5211512_vastra_handen,2002,10.031678986272
5211512_vastra_handen,2003,11.933701657458
5211512_vastra_handen,2004,11.91256830601
5211512_vastra_handen,2005,14.768883878241
5211512_vastra_handen,2006,14.741474147414
5211512_vastra_handen,2007,13.676148796498
5211512_vastra_handen,2008,12.5
5211512_vastra_handen,2009,13.610798650168
5211512_vastra_handen,2010,12.238147739801
5211512_vastra_handen,2011,11.182795698924
5211512_vastra_handen,2012,13.612004287245
5211512_vastra_handen,2013,11.586638830897703
5211512_vastra_handen,2014,11.611611611611
5211520_norra_handen,2000,6.465517241379
5211520_norra_handen,2001,7.327586206896
5211520_norra_handen,2002,12.554112554112
5211520_norra_handen,2003,10.132158590308
5211520_norra_handen,2004,14.163090128755
5211520_norra_handen,2005,15.625
5211520_norra_handen,2006,8.810572687224
5211520_norra_handen,2007,9.130434782608
5211520_norra_handen,2008,9.090909090909
5211520_norra_handen,2009,12.616822429906
5211520_norra_handen,2010,10.849056603773
5211520_norra_handen,2011,11.261261261261
5211520_norra_handen,2012,7.798165137614
5211520_norra_handen,2013,9.090909090909092
5211520_norra_handen,2014,9.545454545454
5211540_valla,2000,12.612612612612
5211540_valla,2001,12.243074173369
5211540_valla,2002,11.949685534591
5211540_valla,2003,12.838427947598
5211540_valla,2004,17.927927927927
5211540_valla,2005,16.440831074977
5211540_valla,2006,15.682819383259
5211540_valla,2007,18.158783783783
5211540_valla,2008,16.553480475382
5211540_valla,2009,13.468309859154
5211540_valla,2010,17.847769028871
5211540_valla,2011,13.22033898305
5211540_valla,2012,13.720538720538
5211540_valla,2013,13.66303436714166
5211540_valla,2014,15.226337448559
5211550_sodra_handen,2000,19.879518072289
5211550_sodra_handen,2001,18.823529411764
5211550_sodra_handen,2002,14.197530864197
5211550_sodra_handen,2003,17.197452229299
5211550_sodra_handen,2004,31.543624161073
5211550_sodra_handen,2005,20.805369127516
5211550_sodra_handen,2006,20.886075949367
5211550_sodra_handen,2007,16.402116402116
5211550_sodra_handen,2008,15.075376884422
5211550_sodra_handen,2009,16.521739130434
5211550_sodra_handen,2010,13.865546218487
5211550_sodra_handen,2011,14.406779661016
5211550_sodra_handen,2012,9.358288770053
5211550_sodra_handen,2013,16.966580976863753
5211550_sodra_handen,2014,21.705426356589
5211610_jordbro_flerbostadshus,2000,12.041116005873
5211610_jordbro_flerbostadshus,2001,10.907811400422
5211610_jordbro_flerbostadshus,2002,12.045616535994
5211610_jordbro_flerbostadshus,2003,13.602391629297
5211610_jordbro_flerbostadshus,2004,15.078769692423
5211610_jordbro_flerbostadshus,2005,17.995264404104
5211610_jordbro_flerbostadshus,2006,14.996342355523
5211610_jordbro_flerbostadshus,2007,17.051013277428
5211610_jordbro_flerbostadshus,2008,14.960629921259
5211610_jordbro_flerbostadshus,2009,16.725476358503
5211610_jordbro_flerbostadshus,2010,13.765182186234
5211610_jordbro_flerbostadshus,2011,12.108433734939
5211610_jordbro_flerbostadshus,2012,14.653110047846
5211610_jordbro_flerbostadshus,2013,13.789107763615297
5211610_jordbro_flerbostadshus,2014,15.532286212914
5211620_jordbro_smahus,2000,8.505747126436
5211620_jordbro_smahus,2001,7.20188902007
5211620_jordbro_smahus,2002,7.185628742514
5211620_jordbro_smahus,2003,8.455882352941
5211620_jordbro_smahus,2004,8.020050125313
5211620_jordbro_smahus,2005,9.694555112881
5211620_jordbro_smahus,2006,8.970976253298
5211620_jordbro_smahus,2007,9.905020352781
5211620_jordbro_smahus,2008,8.72011251758
5211620_jordbro_smahus,2009,9.447674418604
5211620_jordbro_smahus,2010,8.382352941176
5211620_jordbro_smahus,2011,8.507462686567
5211620_jordbro_smahus,2012,7.34214390602
5211620_jordbro_smahus,2013,7.680945347119645
5211620_jordbro_smahus,2014,8.532934131736
5211710_norrby,2000,3.488372093023
5211710_norrby,2001,5.681818181818
5211710_norrby,2002,3.370786516853
5211710_norrby,2003,7.142857142857
5211710_norrby,2004,5.376344086021
5211710_norrby,2005,4.166666666666
5211710_norrby,2006,5.102040816326
5211710_norrby,2007,5.76923076923
5211710_norrby,2008,11.578947368421
5211710_norrby,2009,8.421052631578
5211710_norrby,2010,1.980198019801
5211710_norrby,2011,4.854368932038
5211710_norrby,2012,5.555555555555
5211710_norrby,2013,13.131313131313133
5211710_norrby,2014,5.882352941176
5211800_norra_soderby,2000,10.555555555555
5211800_norra_soderby,2001,11.172161172161
5211800_norra_soderby,2002,9.576427255985
5211800_norra_soderby,2003,10.054844606946
5211800_norra_soderby,2004,7.734806629834
5211800_norra_soderby,2005,11.029411764705
5211800_norra_soderby,2006,9.208103130755
5211800_norra_soderby,2007,11.049723756906
5211800_norra_soderby,2008,12.331406551059
5211800_norra_soderby,2009,7.602339181286
5211800_norra_soderby,2010,9.108527131782
5211800_norra_soderby,2011,7.307692307692
5211800_norra_soderby,2012,8.123791102514
5211800_norra_soderby,2013,8.061420345489443
5211800_norra_soderby,2014,8.80149812734
5211920_galo_sandemar,2000,9.722222222222
5211920_galo_sandemar,2001,12
5211920_galo_sandemar,2002,11.688311688311
5211920_galo_sandemar,2003,9.333333333333
5211920_galo_sandemar,2004,7.894736842105
5211920_galo_sandemar,2005,10.38961038961
5211920_galo_sandemar,2006,19.117647058823
5211920_galo_sandemar,2007,0
5211920_galo_sandemar,2008,10.526315789473
5211920_galo_sandemar,2009,10.958904109589
5211920_galo_sandemar,2010,7.407407407407
5211920_galo_sandemar,2011,12.820512820512
5211920_galo_sandemar,2012,5.128205128205
5211920_galo_sandemar,2013,6.172839506172839
5211920_galo_sandemar,2014,14.492753623188
5211930_tyresta,2000,9.375
5211930_tyresta,2001,9.090909090909
5211930_tyresta,2002,9.375
5211930_tyresta,2003,10.344827586206
5211930_tyresta,2004,10
5211930_tyresta,2005,11.764705882352
5211930_tyresta,2006,0
5211930_tyresta,2007,9.090909090909
5211930_tyresta,2008,8.823529411764
5211930_tyresta,2009,11.764705882352
5211930_tyresta,2010,8.823529411764
5211930_tyresta,2011,0
5211930_tyresta,2012,8.108108108108
5211930_tyresta,2013,10.526315789473683
5211930_tyresta,2014,14.705882352941
5211940_osterhaninge_kyrka,2000,9.174311926605
5211940_osterhaninge_kyrka,2001,5.128205128205
5211940_osterhaninge_kyrka,2002,8.527131782945
5211940_osterhaninge_kyrka,2003,6.870229007633
5211940_osterhaninge_kyrka,2004,6.060606060606
5211940_osterhaninge_kyrka,2005,12.396694214876
5211940_osterhaninge_kyrka,2006,5.797101449275
5211940_osterhaninge_kyrka,2007,8.333333333333
5211940_osterhaninge_kyrka,2008,11.510791366906
5211940_osterhaninge_kyrka,2009,10
5211940_osterhaninge_kyrka,2010,5.035971223021
5211940_osterhaninge_kyrka,2011,8.695652173913
5211940_osterhaninge_kyrka,2012,5.797101449275
5211940_osterhaninge_kyrka,2013,7.638888888888889
5211940_osterhaninge_kyrka,2014,6.896551724137
5211950_arsta_havsbad_o,2000,0
5211950_arsta_havsbad_o,2001,9.523809523809
5211950_arsta_havsbad_o,2002,7.462686567164
5211950_arsta_havsbad_o,2003,10.447761194029
5211950_arsta_havsbad_o,2004,9.756097560975
5211950_arsta_havsbad_o,2005,3.370786516853
5211950_arsta_havsbad_o,2006,12.048192771084
5211950_arsta_havsbad_o,2007,6.024096385542
5211950_arsta_havsbad_o,2008,12.658227848101
5211950_arsta_havsbad_o,2009,13.253012048192
5211950_arsta_havsbad_o,2010,8.433734939759
5211950_arsta_havsbad_o,2011,14.102564102564
5211950_arsta_havsbad_o,2012,6.849315068493
5211950_arsta_havsbad_o,2013,13.432835820895523
5211950_arsta_havsbad_o,2014,3.75
5222100_dalaro,2000,10.064935064935
5222100_dalaro,2001,6.089743589743
5222100_dalaro,2002,10.897435897435
5222100_dalaro,2003,7.096774193548
5222100_dalaro,2004,8.064516129032
5222100_dalaro,2005,9.446254071661
5222100_dalaro,2006,5.246913580246
5222100_dalaro,2007,9.554140127388
5222100_dalaro,2008,9.148264984227
5222100_dalaro,2009,7.911392405063
5222100_dalaro,2010,11.111111111111
5222100_dalaro,2011,5.144694533762
5222100_dalaro,2012,5.919003115264
5222100_dalaro,2013,8.974358974358974
5222100_dalaro,2014,10.457516339869
5222500_smadalaro,2000,6.060606060606
5222500_smadalaro,2001,6.796116504854
5222500_smadalaro,2002,8.490566037735
5222500_smadalaro,2003,4.716981132075
5222500_smadalaro,2004,8
5222500_smadalaro,2005,4.504504504504
5222500_smadalaro,2006,5.128205128205
5222500_smadalaro,2007,9.375
5222500_smadalaro,2008,11.904761904761
5222500_smadalaro,2009,10.619469026548
5222500_smadalaro,2010,6.95652173913
5222500_smadalaro,2011,7.017543859649
5222500_smadalaro,2012,7.142857142857
5222500_smadalaro,2013,8.737864077669903
5222500_smadalaro,2014,11.428571428571
5233000_uto,2000,4.411764705882
5233000_uto,2001,6.060606060606
5233000_uto,2002,4.285714285714
5233000_uto,2003,9.090909090909
5233000_uto,2004,0
5233000_uto,2005,9.090909090909
5233000_uto,2006,4.285714285714
5233000_uto,2007,5.714285714285
5233000_uto,2008,4.615384615384
5233000_uto,2009,10.526315789473
5233000_uto,2010,5.357142857142
5233000_uto,2011,7.407407407407
5233000_uto,2012,5.454545454545
5233000_uto,2013,5.172413793103448
5233000_uto,2014,5.263157894736
5240000_orno_forsamling,2000,11.842105263157
5240000_orno_forsamling,2001,3.79746835443
5240000_orno_forsamling,2002,4.938271604938
5240000_orno_forsamling,2003,6.097560975609
5240000_orno_forsamling,2004,8
5240000_orno_forsamling,2005,6.849315068493
5240000_orno_forsamling,2006,6.944444444444
5240000_orno_forsamling,2007,6.756756756756
5240000_orno_forsamling,2008,0
5240000_orno_forsamling,2009,6.944444444444
5240000_orno_forsamling,2010,5.633802816901
5240000_orno_forsamling,2011,7.575757575757
5240000_orno_forsamling,2012,0
5240000_orno_forsamling,2013,10
5240000_orno_forsamling,2014,8.064516129032
5255110_aby,2000,11.204481792717
5255110_aby,2001,10.830324909747
5255110_aby,2002,12.217194570135
5255110_aby,2003,12.178877259752
5255110_aby,2004,14.071856287425
5255110_aby,2005,14.489795918367
5255110_aby,2006,14.2
5255110_aby,2007,13.899613899613
5255110_aby,2008,13.02717900656
5255110_aby,2009,13.191076624636
5255110_aby,2010,13.783533765032
5255110_aby,2011,11.619718309859
5255110_aby,2012,12.315698178664
5255110_aby,2013,12.919051512673754
5255110_aby,2014,13.511390416339
5255121_jagartorp,2000,5.592105263157
5255121_jagartorp,2001,7.692307692307
5255121_jagartorp,2002,5.136986301369
5255121_jagartorp,2003,8.127208480565
5255121_jagartorp,2004,6.181818181818
5255121_jagartorp,2005,6.181818181818
5255121_jagartorp,2006,7.35294117647
5255121_jagartorp,2007,5.839416058394
5255121_jagartorp,2008,6.761565836298
5255121_jagartorp,2009,7.885304659498
5255121_jagartorp,2010,5.633802816901
5255121_jagartorp,2011,9.157509157509
5255121_jagartorp,2012,6.498194945848
5255121_jagartorp,2013,8.695652173913043
5255121_jagartorp,2014,8.135593220338
5255130_vasterhaninge_kyrka,2000,8.108108108108
5255130_vasterhaninge_kyrka,2001,11.267605633802
5255130_vasterhaninge_kyrka,2002,13.636363636363
5255130_vasterhaninge_kyrka,2003,7.042253521126
5255130_vasterhaninge_kyrka,2004,9.230769230769
5255130_vasterhaninge_kyrka,2005,11.290322580645
5255130_vasterhaninge_kyrka,2006,2.941176470588
5255130_vasterhaninge_kyrka,2007,10.377358490566
5255130_vasterhaninge_kyrka,2008,5.217391304347
5255130_vasterhaninge_kyrka,2009,13.91304347826
5255130_vasterhaninge_kyrka,2010,14.049586776859
5255130_vasterhaninge_kyrka,2011,13.793103448275
5255130_vasterhaninge_kyrka,2012,12.096774193548
5255130_vasterhaninge_kyrka,2013,8.333333333333332
5255130_vasterhaninge_kyrka,2014,7.22433460076
5255140_ribby,2000,10.267857142857
5255140_ribby,2001,12.235649546827
5255140_ribby,2002,11.026033690658
5255140_ribby,2003,11.370716510903
5255140_ribby,2004,12.682926829268
5255140_ribby,2005,12.66447368421
5255140_ribby,2006,9.500805152979
5255140_ribby,2007,13.643926788685
5255140_ribby,2008,13.050847457627
5255140_ribby,2009,10.7202680067
5255140_ribby,2010,11.423841059602
5255140_ribby,2011,10.194174757281
5255140_ribby,2012,12.254901960784
5255140_ribby,2013,12.703583061889251
5255140_ribby,2014,12.460063897763
5255150_nedersta_nodesta,2000,8.888888888888
5255150_nedersta_nodesta,2001,7.798165137614
5255150_nedersta_nodesta,2002,10.262529832935
5255150_nedersta_nodesta,2003,5.109489051094
5255150_nedersta_nodesta,2004,5.301204819277
5255150_nedersta_nodesta,2005,8.937198067632
5255150_nedersta_nodesta,2006,4.502369668246
5255150_nedersta_nodesta,2007,6.067961165048
5255150_nedersta_nodesta,2008,10.824742268041
5255150_nedersta_nodesta,2009,8.44327176781
5255150_nedersta_nodesta,2010,8.333333333333332
5255150_nedersta_nodesta,2011,6.61764705882353
5255150_nedersta_nodesta,2012,6.0402684563758395
5255150_nedersta_nodesta,2013,4.615384615384616
5255150_nedersta_nodesta,2014,10.755148741418765
5255210_norra_tungelsta,2000,7.105943152454
5255210_norra_tungelsta,2001,7.078507078507
5255210_norra_tungelsta,2002,7.948717948717
5255210_norra_tungelsta,2003,7.515923566878
5255210_norra_tungelsta,2004,9.171974522292
5255210_norra_tungelsta,2005,9.4682230869
5255210_norra_tungelsta,2006,8.417085427135
5255210_norra_tungelsta,2007,7.859733978234
5255210_norra_tungelsta,2008,8.75
5255210_norra_tungelsta,2009,7.078651685393
5255210_norra_tungelsta,2010,8.178844056706
5255210_norra_tungelsta,2011,5.544147843942
5255210_norra_tungelsta,2012,6.488156539649
5255210_norra_tungelsta,2013,7.29483282674772
5255210_norra_tungelsta,2014,8.439646712463
5255220_sodra_tungelsta,2000,10.144927536231
5255220_sodra_tungelsta,2001,7.77027027027
5255220_sodra_tungelsta,2002,12.857142857142
5255220_sodra_tungelsta,2003,10.181818181818
5255220_sodra_tungelsta,2004,10.583941605839
5255220_sodra_tungelsta,2005,10.150375939849
5255220_sodra_tungelsta,2006,5.992509363295
5255220_sodra_tungelsta,2007,9.022556390977
5255220_sodra_tungelsta,2008,5.66037735849
5255220_sodra_tungelsta,2009,9.68992248062
5255220_sodra_tungelsta,2010,5.947955390334
5255220_sodra_tungelsta,2011,10.984848484848
5255220_sodra_tungelsta,2012,5.263157894736
5255220_sodra_tungelsta,2013,8.273381294964029
5255220_sodra_tungelsta,2014,6.968641114982
5255910_vasterhaninge_glesbygd_n,2000,8.715596330275
5255910_vasterhaninge_glesbygd_n,2001,9.132420091324
5255910_vasterhaninge_glesbygd_n,2002,9.565217391304
5255910_vasterhaninge_glesbygd_n,2003,8.715596330275
5255910_vasterhaninge_glesbygd_n,2004,7.207207207207
5255910_vasterhaninge_glesbygd_n,2005,8.294930875576
5255910_vasterhaninge_glesbygd_n,2006,9.502262443438
5255910_vasterhaninge_glesbygd_n,2007,10.38961038961
5255910_vasterhaninge_glesbygd_n,2008,8.583690987124
5255910_vasterhaninge_glesbygd_n,2009,8.474576271186
5255910_vasterhaninge_glesbygd_n,2010,6.986899563318
5255910_vasterhaninge_glesbygd_n,2011,6.75105485232
5255910_vasterhaninge_glesbygd_n,2012,6.32911392405
5255910_vasterhaninge_glesbygd_n,2013,6.097560975609756
5255910_vasterhaninge_glesbygd_n,2014,8.606557377049
5255920_vasterhaninge_glesbygd_s,2000,9.424083769633
5255920_vasterhaninge_glesbygd_s,2001,7.317073170731
5255920_vasterhaninge_glesbygd_s,2002,11.822660098522
5255920_vasterhaninge_glesbygd_s,2003,6.796116504854
5255920_vasterhaninge_glesbygd_s,2004,7.657657657657
5255920_vasterhaninge_glesbygd_s,2005,10.648148148148
5255920_vasterhaninge_glesbygd_s,2006,7.239819004524
5255920_vasterhaninge_glesbygd_s,2007,13.636363636363
5255920_vasterhaninge_glesbygd_s,2008,9.375
5255920_vasterhaninge_glesbygd_s,2009,11.111111111111
5255920_vasterhaninge_glesbygd_s,2010,9.090909090909
5255920_vasterhaninge_glesbygd_s,2011,9.401709401709
5255920_vasterhaninge_glesbygd_s,2012,9.053497942386
5255920_vasterhaninge_glesbygd_s,2013,8.46774193548387
5255920_vasterhaninge_glesbygd_s,2014,7.874015748031
5255930_arsta_havsbad_v_berga,2000,5.555555555555
5255930_arsta_havsbad_v_berga,2001,5.357142857142
5255930_arsta_havsbad_v_berga,2002,11.475409836065
5255930_arsta_havsbad_v_berga,2003,25.454545454545
5255930_arsta_havsbad_v_berga,2004,8.771929824561
5255930_arsta_havsbad_v_berga,2005,8.571428571428
5255930_arsta_havsbad_v_berga,2006,8.333333333333
5255930_arsta_havsbad_v_berga,2007,9.722222222222
5255930_arsta_havsbad_v_berga,2008,5.194805194805
5255930_arsta_havsbad_v_berga,2009,0
5255930_arsta_havsbad_v_berga,2010,15.384615384615
5255930_arsta_havsbad_v_berga,2011,10.447761194029
5255930_arsta_havsbad_v_berga,2012,4.054054054054
5255930_arsta_havsbad_v_berga,2013,4.10958904109589
5255930_arsta_havsbad_v_berga,2014,7.142857142857
5260000_musko_forsamling,2000,6.030150753768
5260000_musko_forsamling,2001,7.614213197969
5260000_musko_forsamling,2002,5.633802816901
5260000_musko_forsamling,2003,7.762557077625
5260000_musko_forsamling,2004,11.428571428571
5260000_musko_forsamling,2005,17
5260000_musko_forsamling,2006,11.822660098522
5260000_musko_forsamling,2007,5.970149253731
5260000_musko_forsamling,2008,11.052631578947
5260000_musko_forsamling,2009,8.510638297872
5260000_musko_forsamling,2010,6.349206349206
5260000_musko_forsamling,2011,9.944751381215
5260000_musko_forsamling,2012,8.510638297872
5260000_musko_forsamling,2013,4.301075268817205
5260000_musko_forsamling,2014,3.225806451612
5511000_vastra_trollbacken,2000,8.500477554918
5511000_vastra_trollbacken,2001,7.238095238095
5511000_vastra_trollbacken,2002,8.431372549019
5511000_vastra_trollbacken,2003,8.231707317073
5511000_vastra_trollbacken,2004,7.908428720083
5511000_vastra_trollbacken,2005,8.119218910585
5511000_vastra_trollbacken,2006,9.6
5511000_vastra_trollbacken,2007,8.619000979431
5511000_vastra_trollbacken,2008,6.811731315042
