basomrade,year,population_aged_gt_20_male
5515220_inre_brevik_yttre_brevik,2009,832
5515220_inre_brevik_yttre_brevik,2010,852
5515220_inre_brevik_yttre_brevik,2011,881
5515220_inre_brevik_yttre_brevik,2012,895
5515220_inre_brevik_yttre_brevik,2013,898
5515220_inre_brevik_yttre_brevik,2014,922
4010130_gamla_bro_tatort,2000,511
4010130_gamla_bro_tatort,2001,505
4010130_gamla_bro_tatort,2002,499
4010130_gamla_bro_tatort,2003,495
4010130_gamla_bro_tatort,2004,486
4010130_gamla_bro_tatort,2005,491
4010130_gamla_bro_tatort,2006,496
4010130_gamla_bro_tatort,2007,511
4010130_gamla_bro_tatort,2008,490
4010130_gamla_bro_tatort,2009,501
4010130_gamla_bro_tatort,2010,519
4010130_gamla_bro_tatort,2011,527
4010130_gamla_bro_tatort,2012,544
4010130_gamla_bro_tatort,2013,538
4010130_gamla_bro_tatort,2014,481
4010140_bro_centrum,2000,1631
4010140_bro_centrum,2001,1684
4010140_bro_centrum,2002,1691
4010140_bro_centrum,2003,1710
4010140_bro_centrum,2004,1720
4010140_bro_centrum,2005,1695
4010140_bro_centrum,2006,1701
4010140_bro_centrum,2007,1716
4010140_bro_centrum,2008,1750
4010140_bro_centrum,2009,1769
4010140_bro_centrum,2010,1824
4010140_bro_centrum,2011,1847
4010140_bro_centrum,2012,1922
4010140_bro_centrum,2013,1949
4010140_bro_centrum,2014,1989
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,148
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,154
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,159
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,155
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,159
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,170
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,166
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,192
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,247
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,295
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,314
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,354
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,372
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,416
4020000_lassa_forsamling,2000,141
4020000_lassa_forsamling,2001,150
4020000_lassa_forsamling,2002,158
4020000_lassa_forsamling,2003,165
4020000_lassa_forsamling,2004,161
4020000_lassa_forsamling,2005,165
4020000_lassa_forsamling,2006,176
4020000_lassa_forsamling,2007,186
4020000_lassa_forsamling,2008,182
4020000_lassa_forsamling,2009,186
4020000_lassa_forsamling,2010,203
4020000_lassa_forsamling,2011,214
4020000_lassa_forsamling,2012,212
4020000_lassa_forsamling,2013,217
4020000_lassa_forsamling,2014,232
4050100_habo_tibble_kyrkby,2000,114
4050100_habo_tibble_kyrkby,2001,113
4050100_habo_tibble_kyrkby,2002,115
4050100_habo_tibble_kyrkby,2003,107
4050100_habo_tibble_kyrkby,2004,110
4050100_habo_tibble_kyrkby,2005,110
4050100_habo_tibble_kyrkby,2006,114
4050100_habo_tibble_kyrkby,2007,110
4050100_habo_tibble_kyrkby,2008,111
4050100_habo_tibble_kyrkby,2009,110
4050100_habo_tibble_kyrkby,2010,113
4050100_habo_tibble_kyrkby,2011,114
4050100_habo_tibble_kyrkby,2012,113
4050100_habo_tibble_kyrkby,2013,114
4050100_habo_tibble_kyrkby,2014,115
4050200_mariedal_nashagen,2000,117
4050200_mariedal_nashagen,2001,125
4050200_mariedal_nashagen,2002,136
4050200_mariedal_nashagen,2003,140
4050200_mariedal_nashagen,2004,141
4050200_mariedal_nashagen,2005,140
4050200_mariedal_nashagen,2006,134
4050200_mariedal_nashagen,2007,138
4050200_mariedal_nashagen,2008,141
4050200_mariedal_nashagen,2009,149
4050200_mariedal_nashagen,2010,151
4050200_mariedal_nashagen,2011,149
4050200_mariedal_nashagen,2012,149
4050200_mariedal_nashagen,2013,162
4050200_mariedal_nashagen,2014,176
4050500_habo_tibble_glesbygd,2000,116
4050500_habo_tibble_glesbygd,2001,121
4050500_habo_tibble_glesbygd,2002,127
4050500_habo_tibble_glesbygd,2003,123
4050500_habo_tibble_glesbygd,2004,128
4050500_habo_tibble_glesbygd,2005,136
4050500_habo_tibble_glesbygd,2006,130
4050500_habo_tibble_glesbygd,2007,133
4050500_habo_tibble_glesbygd,2008,131
4050500_habo_tibble_glesbygd,2009,130
4050500_habo_tibble_glesbygd,2010,127
4050500_habo_tibble_glesbygd,2011,130
4050500_habo_tibble_glesbygd,2012,137
4050500_habo_tibble_glesbygd,2013,131
4050500_habo_tibble_glesbygd,2014,139
4060000_hatuna_forsamling,2000,204
4060000_hatuna_forsamling,2001,206
4060000_hatuna_forsamling,2002,206
4060000_hatuna_forsamling,2003,210
4060000_hatuna_forsamling,2004,202
4060000_hatuna_forsamling,2005,205
4060000_hatuna_forsamling,2006,203
4060000_hatuna_forsamling,2007,208
4060000_hatuna_forsamling,2008,215
4060000_hatuna_forsamling,2009,215
4060000_hatuna_forsamling,2010,222
4060000_hatuna_forsamling,2011,235
4060000_hatuna_forsamling,2012,237
4060000_hatuna_forsamling,2013,233
4060000_hatuna_forsamling,2014,240
4070110_sodra_kungsangen,2000,628
4070110_sodra_kungsangen,2001,651
4070110_sodra_kungsangen,2002,661
4070110_sodra_kungsangen,2003,637
4070110_sodra_kungsangen,2004,648
4070110_sodra_kungsangen,2005,635
4070110_sodra_kungsangen,2006,685
4070110_sodra_kungsangen,2007,737
4070110_sodra_kungsangen,2008,740
4070110_sodra_kungsangen,2009,803
4070110_sodra_kungsangen,2010,855
4070110_sodra_kungsangen,2011,864
4070110_sodra_kungsangen,2012,889
4070110_sodra_kungsangen,2013,913
4070110_sodra_kungsangen,2014,912
4070120_norra_kungsangen,2000,658
4070120_norra_kungsangen,2001,671
4070120_norra_kungsangen,2002,665
4070120_norra_kungsangen,2003,678
4070120_norra_kungsangen,2004,643
4070120_norra_kungsangen,2005,650
4070120_norra_kungsangen,2006,704
4070120_norra_kungsangen,2007,765
4070120_norra_kungsangen,2008,782
4070120_norra_kungsangen,2009,789
4070120_norra_kungsangen,2010,793
4070120_norra_kungsangen,2011,805
4070120_norra_kungsangen,2012,813
4070120_norra_kungsangen,2013,797
4070120_norra_kungsangen,2014,803
4070130_tibblehojden,2000,431
4070130_tibblehojden,2001,422
4070130_tibblehojden,2002,428
4070130_tibblehojden,2003,439
4070130_tibblehojden,2004,439
4070130_tibblehojden,2005,426
4070130_tibblehojden,2006,436
4070130_tibblehojden,2007,439
4070130_tibblehojden,2008,452
4070130_tibblehojden,2009,470
4070130_tibblehojden,2010,469
4070130_tibblehojden,2011,463
4070130_tibblehojden,2012,465
4070130_tibblehojden,2013,464
4070130_tibblehojden,2014,467
4070150_tibbleangen,2000,946
4070150_tibbleangen,2001,938
4070150_tibbleangen,2002,973
4070150_tibbleangen,2003,956
4070150_tibbleangen,2004,953
4070150_tibbleangen,2005,940
4070150_tibbleangen,2006,913
4070150_tibbleangen,2007,926
4070150_tibbleangen,2008,946
4070150_tibbleangen,2009,971
4070150_tibbleangen,2010,996
4070150_tibbleangen,2011,1025
4070150_tibbleangen,2012,1052
4070150_tibbleangen,2013,1063
4070150_tibbleangen,2014,1080
4070160_sylta,2000,187
4070160_sylta,2001,212
4070160_sylta,2002,218
4070160_sylta,2003,220
4070160_sylta,2004,226
4070160_sylta,2005,233
4070160_sylta,2006,231
4070160_sylta,2007,239
4070160_sylta,2008,240
4070160_sylta,2009,241
4070160_sylta,2010,247
4070160_sylta,2011,258
4070160_sylta,2012,256
4070160_sylta,2013,263
4070160_sylta,2014,280
4070170_kungsangens_glesbygd_rankhus,2000,124
4070170_kungsangens_glesbygd_rankhus,2001,127
4070170_kungsangens_glesbygd_rankhus,2002,132
4070170_kungsangens_glesbygd_rankhus,2003,138
4070170_kungsangens_glesbygd_rankhus,2004,141
4070170_kungsangens_glesbygd_rankhus,2005,136
4070170_kungsangens_glesbygd_rankhus,2006,146
4070170_kungsangens_glesbygd_rankhus,2007,147
4070170_kungsangens_glesbygd_rankhus,2008,149
4070170_kungsangens_glesbygd_rankhus,2009,158
4070170_kungsangens_glesbygd_rankhus,2010,154
4070170_kungsangens_glesbygd_rankhus,2011,154
4070170_kungsangens_glesbygd_rankhus,2012,159
4070170_kungsangens_glesbygd_rankhus,2013,174
4070170_kungsangens_glesbygd_rankhus,2014,170
4070210_brunna_tatort,2000,1374
4070210_brunna_tatort,2001,1348
4070210_brunna_tatort,2002,1334
4070210_brunna_tatort,2003,1338
4070210_brunna_tatort,2004,1330
4070210_brunna_tatort,2005,1301
4070210_brunna_tatort,2006,1315
4070210_brunna_tatort,2007,1312
4070210_brunna_tatort,2008,1329
4070210_brunna_tatort,2009,1330
4070210_brunna_tatort,2010,1350
4070210_brunna_tatort,2011,1358
4070210_brunna_tatort,2012,1359
4070210_brunna_tatort,2013,1369
4070210_brunna_tatort,2014,1387
6410100_nykvarn,2000,2077
6410100_nykvarn,2001,2085
6410100_nykvarn,2002,2098
6410100_nykvarn,2003,2100
6410100_nykvarn,2004,2092
6410100_nykvarn,2005,2092
6410100_nykvarn,2006,2150
6410100_nykvarn,2007,2172
6410100_nykvarn,2008,2177
6410100_nykvarn,2009,2208
6410100_nykvarn,2010,2250
6410100_nykvarn,2011,2241
6410100_nykvarn,2012,2265
6410100_nykvarn,2013,2303
6410100_nykvarn,2014,2410
6410500_turinge_glesbygd,2000,466
6410500_turinge_glesbygd,2001,464
6410500_turinge_glesbygd,2002,464
6410500_turinge_glesbygd,2003,484
6410500_turinge_glesbygd,2004,501
6410500_turinge_glesbygd,2005,521
6410500_turinge_glesbygd,2006,549
6410500_turinge_glesbygd,2007,592
6410500_turinge_glesbygd,2008,618
6410500_turinge_glesbygd,2009,644
6410500_turinge_glesbygd,2010,658
6410500_turinge_glesbygd,2011,677
6410500_turinge_glesbygd,2012,710
6410500_turinge_glesbygd,2013,711
6410500_turinge_glesbygd,2014,735
6420000_taxinge_forsamling,2000,317
6420000_taxinge_forsamling,2001,340
6420000_taxinge_forsamling,2002,338
6420000_taxinge_forsamling,2003,339
6420000_taxinge_forsamling,2004,346
6420000_taxinge_forsamling,2005,337
6420000_taxinge_forsamling,2006,358
6420000_taxinge_forsamling,2007,370
6420000_taxinge_forsamling,2008,378
6420000_taxinge_forsamling,2009,389
6420000_taxinge_forsamling,2010,402
6420000_taxinge_forsamling,2011,404
6420000_taxinge_forsamling,2012,402
6420000_taxinge_forsamling,2013,415
6420000_taxinge_forsamling,2014,425
3910110_vastra_nasbypark,2000,562
3910110_vastra_nasbypark,2001,546
3910110_vastra_nasbypark,2002,548
3910110_vastra_nasbypark,2003,539
3910110_vastra_nasbypark,2004,528
3910110_vastra_nasbypark,2005,528
3910110_vastra_nasbypark,2006,516
3910110_vastra_nasbypark,2007,505
3910110_vastra_nasbypark,2008,509
3910110_vastra_nasbypark,2009,513
3910110_vastra_nasbypark,2010,484
3910110_vastra_nasbypark,2011,494
3910110_vastra_nasbypark,2012,494
3910110_vastra_nasbypark,2013,515
3910110_vastra_nasbypark,2014,511
3910120_ornstigen,2000,124
3910120_ornstigen,2001,112
3910120_ornstigen,2002,116
3910120_ornstigen,2003,111
3910120_ornstigen,2004,110
3910120_ornstigen,2005,108
3910120_ornstigen,2006,125
3910120_ornstigen,2007,119
3910120_ornstigen,2008,114
3910120_ornstigen,2009,112
3910120_ornstigen,2010,138
3910120_ornstigen,2011,145
3910120_ornstigen,2012,153
3910120_ornstigen,2013,147
3910120_ornstigen,2014,158
3910130_nasbyparks_centrum,2000,820
3910130_nasbyparks_centrum,2001,831
3910130_nasbyparks_centrum,2002,861
3910130_nasbyparks_centrum,2003,845
3910130_nasbyparks_centrum,2004,851
3910130_nasbyparks_centrum,2005,867
3910130_nasbyparks_centrum,2006,848
3910130_nasbyparks_centrum,2007,863
3910130_nasbyparks_centrum,2008,862
3910130_nasbyparks_centrum,2009,864
3910130_nasbyparks_centrum,2010,876
3910130_nasbyparks_centrum,2011,950
3910130_nasbyparks_centrum,2012,978
3910130_nasbyparks_centrum,2013,996
3910130_nasbyparks_centrum,2014,1018
3910140_nasby_slott,2000,325
3910140_nasby_slott,2001,336
3910140_nasby_slott,2002,338
3910140_nasby_slott,2003,333
3910140_nasby_slott,2004,333
3910140_nasby_slott,2005,334
3910140_nasby_slott,2006,330
3910140_nasby_slott,2007,333
3910140_nasby_slott,2008,326
3910140_nasby_slott,2009,321
3910140_nasby_slott,2010,330
3910140_nasby_slott,2011,331
3910140_nasby_slott,2012,331
3910140_nasby_slott,2013,333
3910140_nasby_slott,2014,349
3910170_ostra_nasbypark,2000,857
3910170_ostra_nasbypark,2001,855
3910170_ostra_nasbypark,2002,848
3910170_ostra_nasbypark,2003,866
3910170_ostra_nasbypark,2004,861
3910170_ostra_nasbypark,2005,867
3910170_ostra_nasbypark,2006,873
3910170_ostra_nasbypark,2007,922
3910170_ostra_nasbypark,2008,924
3910170_ostra_nasbypark,2009,947
3910170_ostra_nasbypark,2010,965
3910170_ostra_nasbypark,2011,967
3910170_ostra_nasbypark,2012,963
3910170_ostra_nasbypark,2013,971
3910170_ostra_nasbypark,2014,977
3910190_lahall,2000,313
3910190_lahall,2001,317
3910190_lahall,2002,318
3910190_lahall,2003,321
3910190_lahall,2004,316
3910190_lahall,2005,323
3910190_lahall,2006,316
3910190_lahall,2007,314
3910190_lahall,2008,317
3910190_lahall,2009,325
3910190_lahall,2010,338
3910190_lahall,2011,340
3910190_lahall,2012,347
3910190_lahall,2013,343
3910190_lahall,2014,355
3910210_nasbydal,2000,592
3910210_nasbydal,2001,579
3910210_nasbydal,2002,581
3910210_nasbydal,2003,588
3910210_nasbydal,2004,583
3910210_nasbydal,2005,568
3910210_nasbydal,2006,567
3910210_nasbydal,2007,566
3910210_nasbydal,2008,557
3910210_nasbydal,2009,560
3910210_nasbydal,2010,561
3910210_nasbydal,2011,557
3910210_nasbydal,2012,564
3910210_nasbydal,2013,579
3910210_nasbydal,2014,584
3910220_grindtorp,2000,1061
3910220_grindtorp,2001,1066
3910220_grindtorp,2002,1058
3910220_grindtorp,2003,1073
3910220_grindtorp,2004,1061
3910220_grindtorp,2005,1050
3910220_grindtorp,2006,1043
3910220_grindtorp,2007,1039
3910220_grindtorp,2008,1045
3910220_grindtorp,2009,1043
3910220_grindtorp,2010,1037
3910220_grindtorp,2011,1030
3910220_grindtorp,2012,1049
3910220_grindtorp,2013,1066
3910220_grindtorp,2014,1075
3910240_taby_centrum,2000,663
3910240_taby_centrum,2001,637
3910240_taby_centrum,2002,613
3910240_taby_centrum,2003,609
3910240_taby_centrum,2004,610
3910240_taby_centrum,2005,605
3910240_taby_centrum,2006,605
3910240_taby_centrum,2007,605
3910240_taby_centrum,2008,607
3910240_taby_centrum,2009,616
3910240_taby_centrum,2010,630
3910240_taby_centrum,2011,624
3910240_taby_centrum,2012,645
3910240_taby_centrum,2013,713
3910240_taby_centrum,2014,797
3910270_marknadsvagen,2000,620
3910270_marknadsvagen,2001,610
3910270_marknadsvagen,2002,598
3910270_marknadsvagen,2003,589
3910270_marknadsvagen,2004,581
3910270_marknadsvagen,2005,572
3910270_marknadsvagen,2006,594
3910270_marknadsvagen,2007,586
3910270_marknadsvagen,2008,576
3910270_marknadsvagen,2009,584
3910270_marknadsvagen,2010,590
3910270_marknadsvagen,2011,579
3910270_marknadsvagen,2012,608
3910270_marknadsvagen,2013,621
3910270_marknadsvagen,2014,630
3910280_akerbyvagen,2000,703
3910280_akerbyvagen,2001,703
3910280_akerbyvagen,2002,685
3910280_akerbyvagen,2003,681
3910280_akerbyvagen,2004,650
3910280_akerbyvagen,2005,652
3910280_akerbyvagen,2006,642
3910280_akerbyvagen,2007,646
3910280_akerbyvagen,2008,653
3910280_akerbyvagen,2009,684
3910280_akerbyvagen,2010,667
3910280_akerbyvagen,2011,676
3910280_akerbyvagen,2012,681
3910280_akerbyvagen,2013,712
3910280_akerbyvagen,2014,706
3910310_sodra_viggbyholm,2000,526
3910310_sodra_viggbyholm,2001,516
3910310_sodra_viggbyholm,2002,516
3910310_sodra_viggbyholm,2003,515
3910310_sodra_viggbyholm,2004,527
3910310_sodra_viggbyholm,2005,527
3910310_sodra_viggbyholm,2006,531
3910310_sodra_viggbyholm,2007,535
3910310_sodra_viggbyholm,2008,548
3910310_sodra_viggbyholm,2009,565
3910310_sodra_viggbyholm,2010,583
3910310_sodra_viggbyholm,2011,602
3910310_sodra_viggbyholm,2012,600
3910310_sodra_viggbyholm,2013,599
3910310_sodra_viggbyholm,2014,607
3910320_viggbygardet,2000,381
3910320_viggbygardet,2001,376
3910320_viggbygardet,2002,373
3910320_viggbygardet,2003,360
3910320_viggbygardet,2004,366
3910320_viggbygardet,2005,365
3910320_viggbygardet,2006,347
3910320_viggbygardet,2007,347
3910320_viggbygardet,2008,350
3910320_viggbygardet,2009,358
3910320_viggbygardet,2010,357
3910320_viggbygardet,2011,399
3910320_viggbygardet,2012,410
3910320_viggbygardet,2013,417
3910320_viggbygardet,2014,400
3910330_mellersta_viggbyholm,2000,495
3910330_mellersta_viggbyholm,2001,500
3910330_mellersta_viggbyholm,2002,493
3910330_mellersta_viggbyholm,2003,476
3910330_mellersta_viggbyholm,2004,475
3910330_mellersta_viggbyholm,2005,484
3910330_mellersta_viggbyholm,2006,475
3910330_mellersta_viggbyholm,2007,482
3910330_mellersta_viggbyholm,2008,482
3910330_mellersta_viggbyholm,2009,471
3910330_mellersta_viggbyholm,2010,474
3910330_mellersta_viggbyholm,2011,489
3910330_mellersta_viggbyholm,2012,490
3910330_mellersta_viggbyholm,2013,480
3910330_mellersta_viggbyholm,2014,495
3910350_norra_viggbyholm,2000,165
3910350_norra_viggbyholm,2001,167
3910350_norra_viggbyholm,2002,166
3910350_norra_viggbyholm,2003,175
3910350_norra_viggbyholm,2004,168
3910350_norra_viggbyholm,2005,168
3910350_norra_viggbyholm,2006,172
3910350_norra_viggbyholm,2007,177
3910350_norra_viggbyholm,2008,180
3910350_norra_viggbyholm,2009,179
3910350_norra_viggbyholm,2010,182
3910350_norra_viggbyholm,2011,186
3910350_norra_viggbyholm,2012,186
3910350_norra_viggbyholm,2013,179
3910350_norra_viggbyholm,2014,178
3910370_norra_hagernas,2000,786
3910370_norra_hagernas,2001,772
3910370_norra_hagernas,2002,784
3910370_norra_hagernas,2003,756
3910370_norra_hagernas,2004,761
3910370_norra_hagernas,2005,755
3910370_norra_hagernas,2006,761
3910370_norra_hagernas,2007,754
3910370_norra_hagernas,2008,768
3910370_norra_hagernas,2009,770
3910370_norra_hagernas,2010,781
3910370_norra_hagernas,2011,796
3910370_norra_hagernas,2012,797
3910370_norra_hagernas,2013,805
3910370_norra_hagernas,2014,811
3910380_sodra_hagernas,2000,241
3910380_sodra_hagernas,2001,247
3910380_sodra_hagernas,2002,246
3910380_sodra_hagernas,2003,262
3910380_sodra_hagernas,2004,322
3910380_sodra_hagernas,2005,366
3910380_sodra_hagernas,2006,463
3910380_sodra_hagernas,2007,533
3910380_sodra_hagernas,2008,616
3910380_sodra_hagernas,2009,706
3910380_sodra_hagernas,2010,808
3910380_sodra_hagernas,2011,817
3910380_sodra_hagernas,2012,870
3910380_sodra_hagernas,2013,921
3910380_sodra_hagernas,2014,926
3910480_norra_landsbygden,2000,68
3910480_norra_landsbygden,2001,74
3910480_norra_landsbygden,2002,77
3910480_norra_landsbygden,2003,73
3910480_norra_landsbygden,2004,75
3910480_norra_landsbygden,2005,72
3910480_norra_landsbygden,2006,66
3910480_norra_landsbygden,2007,67
3910480_norra_landsbygden,2008,118
3910480_norra_landsbygden,2009,139
3910480_norra_landsbygden,2010,167
3910480_norra_landsbygden,2011,172
3910480_norra_landsbygden,2012,170
3910480_norra_landsbygden,2013,178
3910480_norra_landsbygden,2014,195
3910730_ella,2000,707
3910730_ella,2001,693
3910730_ella,2002,702
3910730_ella,2003,696
3910730_ella,2004,691
3910730_ella,2005,681
3910730_ella,2006,674
3910730_ella,2007,666
3910730_ella,2008,660
3910730_ella,2009,665
3910730_ella,2010,670
3910730_ella,2011,690
3910730_ella,2012,693
3910730_ella,2013,669
3910730_ella,2014,666
3910770_vastra_ensta,2000,486
3910770_vastra_ensta,2001,485
3910770_vastra_ensta,2002,473
3910770_vastra_ensta,2003,478
3910770_vastra_ensta,2004,479
3910770_vastra_ensta,2005,488
3910770_vastra_ensta,2006,488
3910770_vastra_ensta,2007,483
3910770_vastra_ensta,2008,490
3910770_vastra_ensta,2009,491
3910770_vastra_ensta,2010,490
3910770_vastra_ensta,2011,504
3910770_vastra_ensta,2012,500
3910770_vastra_ensta,2013,497
3910770_vastra_ensta,2014,515
3910780_ostra_ensta,2000,294
3910780_ostra_ensta,2001,290
3910780_ostra_ensta,2002,283
3910780_ostra_ensta,2003,289
3910780_ostra_ensta,2004,297
3910780_ostra_ensta,2005,292
3910780_ostra_ensta,2006,296
3910780_ostra_ensta,2007,296
3910780_ostra_ensta,2008,291
3910780_ostra_ensta,2009,297
3910780_ostra_ensta,2010,297
3910780_ostra_ensta,2011,291
3910780_ostra_ensta,2012,308
3910780_ostra_ensta,2013,308
3910780_ostra_ensta,2014,317
3910790_kullagrand,2000,181
3910790_kullagrand,2001,178
3910790_kullagrand,2002,186
3910790_kullagrand,2003,184
3910790_kullagrand,2004,185
3910790_kullagrand,2005,187
3910790_kullagrand,2006,176
3910790_kullagrand,2007,177
3910790_kullagrand,2008,182
3910790_kullagrand,2009,182
3910790_kullagrand,2010,192
3910790_kullagrand,2011,192
3910790_kullagrand,2012,194
3910790_kullagrand,2013,196
