basomrade,year,median_income_aged_gt_20
5120730_tumba_centrum,2002,160726
5120730_tumba_centrum,2003,169081
5120730_tumba_centrum,2004,170563
5120730_tumba_centrum,2005,171540
5120730_tumba_centrum,2006,179107
5120730_tumba_centrum,2007,185172
5120730_tumba_centrum,2008,186481
5120730_tumba_centrum,2009,188652
5120730_tumba_centrum,2010,184777
5120730_tumba_centrum,2011,198672
5120730_tumba_centrum,2012,206319
5120730_tumba_centrum,2013,209928
5120730_tumba_centrum,2014,211106
5120750_segersjo,2000,179324
5120750_segersjo,2001,187403
5120750_segersjo,2002,191920
5120750_segersjo,2003,196933
5120750_segersjo,2004,200497
5120750_segersjo,2005,200942
5120750_segersjo,2006,206892
5120750_segersjo,2007,214388
5120750_segersjo,2008,220608
5120750_segersjo,2009,223364
5120750_segersjo,2010,227557
5120750_segersjo,2011,231171
5120750_segersjo,2012,235846
5120750_segersjo,2013,238932
5120750_segersjo,2014,243375
5120780_tumba_villastad,2000,201686
5120780_tumba_villastad,2001,214149
5120780_tumba_villastad,2002,223704
5120780_tumba_villastad,2003,232203
5120780_tumba_villastad,2004,234115
5120780_tumba_villastad,2005,242185
5120780_tumba_villastad,2006,245624
5120780_tumba_villastad,2007,256308
5120780_tumba_villastad,2008,263554
5120780_tumba_villastad,2009,269800
5120780_tumba_villastad,2010,267067
5120780_tumba_villastad,2011,273885
5120780_tumba_villastad,2012,282170
5120780_tumba_villastad,2013,291728
5120780_tumba_villastad,2014,291769
5120790_skacklinge,2000,209305
5120790_skacklinge,2001,219434
5120790_skacklinge,2002,229350
5120790_skacklinge,2003,232838
5120790_skacklinge,2004,244694
5120790_skacklinge,2005,248052
5120790_skacklinge,2006,251777
5120790_skacklinge,2007,264396
5120790_skacklinge,2008,277952
5120790_skacklinge,2009,279418
5120790_skacklinge,2010,282089
5120790_skacklinge,2011,289831
5120790_skacklinge,2012,293148
5120790_skacklinge,2013,300998
5120790_skacklinge,2014,306057
5120810_storvreten,2000,153437
5120810_storvreten,2001,164065
5120810_storvreten,2002,166823
5120810_storvreten,2003,174315
5120810_storvreten,2004,175660
5120810_storvreten,2005,175250
5120810_storvreten,2006,177664
5120810_storvreten,2007,182834
5120810_storvreten,2008,187787
5120810_storvreten,2009,183117
5120810_storvreten,2010,179892
5120810_storvreten,2011,180870
5120810_storvreten,2012,185973
5120810_storvreten,2013,189585
5120810_storvreten,2014,196499
5120820_blockvagen,2000,195327
5120820_blockvagen,2001,200764
5120820_blockvagen,2002,215778
5120820_blockvagen,2003,204000
5120820_blockvagen,2004,209757
5120820_blockvagen,2005,213072
5120820_blockvagen,2006,221121
5120820_blockvagen,2007,223747
5120820_blockvagen,2008,238864
5120820_blockvagen,2009,228548
5120820_blockvagen,2010,224859
5120820_blockvagen,2011,234272
5120820_blockvagen,2012,236340
5120820_blockvagen,2013,251553
5120820_blockvagen,2014,264950
5120830_grytstigen,2000,215528
5120830_grytstigen,2001,222548
5120830_grytstigen,2002,232569
5120830_grytstigen,2003,233094
5120830_grytstigen,2004,240685
5120830_grytstigen,2005,244174
5120830_grytstigen,2006,247919
5120830_grytstigen,2007,247613
5120830_grytstigen,2008,254652
5120830_grytstigen,2009,252243
5120830_grytstigen,2010,247260
5120830_grytstigen,2011,242283
5120830_grytstigen,2012,244284
5120830_grytstigen,2013,249276
5120830_grytstigen,2014,237708
5120840_vedstigen,2000,202286
5120840_vedstigen,2001,226808
5120840_vedstigen,2002,224096
5120840_vedstigen,2003,245408
5120840_vedstigen,2004,238643
5120840_vedstigen,2005,237000
5120840_vedstigen,2006,241195
5120840_vedstigen,2007,235298
5120840_vedstigen,2008,234860
5120840_vedstigen,2009,238043
5120840_vedstigen,2010,244290
5120840_vedstigen,2011,253763
5120840_vedstigen,2012,248346
5120840_vedstigen,2013,260670
5120840_vedstigen,2014,259894
5120910_tumba_bruk,2000,216360
5120910_tumba_bruk,2001,226676
5120910_tumba_bruk,2002,233274
5120910_tumba_bruk,2003,237956
5120910_tumba_bruk,2004,242880
5120910_tumba_bruk,2005,244117
5120910_tumba_bruk,2006,255557
5120910_tumba_bruk,2007,264067
5120910_tumba_bruk,2008,273898
5120910_tumba_bruk,2009,274857
5120910_tumba_bruk,2010,279243
5120910_tumba_bruk,2011,286063
5120910_tumba_bruk,2012,293126
5120910_tumba_bruk,2013,296175
5120910_tumba_bruk,2014,304472
5120920_tumba_glesbygd,2000,173115
5120920_tumba_glesbygd,2001,176958
5120920_tumba_glesbygd,2002,181509
5120920_tumba_glesbygd,2003,189576
5120920_tumba_glesbygd,2004,192557
5120920_tumba_glesbygd,2005,209028
5120920_tumba_glesbygd,2006,204879
5120920_tumba_glesbygd,2007,245294
5120920_tumba_glesbygd,2008,258919
5120920_tumba_glesbygd,2009,255538
5120920_tumba_glesbygd,2010,254241
5120920_tumba_glesbygd,2011,236806
5120920_tumba_glesbygd,2012,258858
5120920_tumba_glesbygd,2013,257455
5120920_tumba_glesbygd,2014,249066
5120930_kommunalhuset,2000,184021
5120930_kommunalhuset,2001,193662
5120930_kommunalhuset,2002,202782
5120930_kommunalhuset,2003,212924
5120930_kommunalhuset,2004,215064
5120930_kommunalhuset,2005,219198
5120930_kommunalhuset,2006,228416
5120930_kommunalhuset,2007,236196
5120930_kommunalhuset,2008,250165
5120930_kommunalhuset,2009,254876
5120930_kommunalhuset,2010,252816
5120930_kommunalhuset,2011,261964
5120930_kommunalhuset,2012,264580
5120930_kommunalhuset,2013,270924
5120930_kommunalhuset,2014,275768
5120940_tuna,2000,160638
5120940_tuna,2001,171432
5120940_tuna,2002,175551
5120940_tuna,2003,179976
5120940_tuna,2004,183523
5120940_tuna,2005,181698
5120940_tuna,2006,190307
5120940_tuna,2007,198792
5120940_tuna,2008,207310
5120940_tuna,2009,206632
5120940_tuna,2010,204011
5120940_tuna,2011,212212
5120940_tuna,2012,209592
5120940_tuna,2013,213140
5120940_tuna,2014,212296
5120950_nackdala,2000,192986
5120950_nackdala,2001,195960
5120950_nackdala,2002,204554
5120950_nackdala,2003,208212
5120950_nackdala,2004,206450
5120950_nackdala,2005,214332
5120950_nackdala,2006,218368
5120950_nackdala,2007,230104
5120950_nackdala,2008,232413
5120950_nackdala,2009,241734
5120950_nackdala,2010,242318
5120950_nackdala,2011,236859
5120950_nackdala,2012,253423
5120950_nackdala,2013,260058
5120950_nackdala,2014,263756
5120970_loviseberg,2000,207550
5120970_loviseberg,2001,212447
5120970_loviseberg,2002,211008
5120970_loviseberg,2003,227753
5120970_loviseberg,2004,220418
5120970_loviseberg,2005,238420
5120970_loviseberg,2006,247561
5120970_loviseberg,2007,252970
5120970_loviseberg,2008,272079
5120970_loviseberg,2009,272923
5120970_loviseberg,2010,273030
5120970_loviseberg,2011,274904
5120970_loviseberg,2012,290752
5120970_loviseberg,2013,286940
5120970_loviseberg,2014,297476
5130810_uttran,2000,231816
5130810_uttran,2001,249242
5130810_uttran,2002,253459
5130810_uttran,2003,258670
5130810_uttran,2004,271019
5130810_uttran,2005,278888
5130810_uttran,2006,286523
5130810_uttran,2007,294257
5130810_uttran,2008,303710
5130810_uttran,2009,314246
5130810_uttran,2010,315767
5130810_uttran,2011,323603
5130810_uttran,2012,328780
5130810_uttran,2013,337858
5130810_uttran,2014,332862
5130820_varsta,2000,205633
5130820_varsta,2001,214000
5130820_varsta,2002,219465
5130820_varsta,2003,226291
5130820_varsta,2004,233396
5130820_varsta,2005,240996
5130820_varsta,2006,244430
5130820_varsta,2007,254266
5130820_varsta,2008,259032
5130820_varsta,2009,269394
5130820_varsta,2010,265660
5130820_varsta,2011,270548
5130820_varsta,2012,276470
5130820_varsta,2013,283537
5130820_varsta,2014,288208
5130830_grodinge_glesbygd,2000,194452
5130830_grodinge_glesbygd,2001,201158
5130830_grodinge_glesbygd,2002,206731
5130830_grodinge_glesbygd,2003,210842
5130830_grodinge_glesbygd,2004,224526
5130830_grodinge_glesbygd,2005,229484
5130830_grodinge_glesbygd,2006,243402
5130830_grodinge_glesbygd,2007,254492
5130830_grodinge_glesbygd,2008,266045
5130830_grodinge_glesbygd,2009,268549
5130830_grodinge_glesbygd,2010,277010
5130830_grodinge_glesbygd,2011,280146
5130830_grodinge_glesbygd,2012,289394
5130830_grodinge_glesbygd,2013,297377
5130830_grodinge_glesbygd,2014,301000
5140110_tullinge_villastad,2000,207069
5140110_tullinge_villastad,2001,224758
5140110_tullinge_villastad,2002,236200
5140110_tullinge_villastad,2003,251326
5140110_tullinge_villastad,2004,259294
5140110_tullinge_villastad,2005,265077
5140110_tullinge_villastad,2006,283050
5140110_tullinge_villastad,2007,292620
5140110_tullinge_villastad,2008,304624
5140110_tullinge_villastad,2009,309984
5140110_tullinge_villastad,2010,321114
5140110_tullinge_villastad,2011,331521
5140110_tullinge_villastad,2012,347885
5140110_tullinge_villastad,2013,354323
5140110_tullinge_villastad,2014,360224
5140620_tullingeberg,2000,195890
5140620_tullingeberg,2001,205811
5140620_tullingeberg,2002,213113
5140620_tullingeberg,2003,215367
5140620_tullingeberg,2004,225000
5140620_tullingeberg,2005,224528
5140620_tullingeberg,2006,227166
5140620_tullingeberg,2007,235406
5140620_tullingeberg,2008,249038
5140620_tullingeberg,2009,255612
5140620_tullingeberg,2010,262678
5140620_tullingeberg,2011,263121
5140620_tullingeberg,2012,279716
5140620_tullingeberg,2013,280540
5140620_tullingeberg,2014,284302
5140641_tullinge_parkhem,2000,227226
5140641_tullinge_parkhem,2001,242084
5140641_tullinge_parkhem,2002,248487
5140641_tullinge_parkhem,2003,256171
5140641_tullinge_parkhem,2004,260637
5140641_tullinge_parkhem,2005,268517
5140641_tullinge_parkhem,2006,272918
5140641_tullinge_parkhem,2007,282786
5140641_tullinge_parkhem,2008,301902
5140641_tullinge_parkhem,2009,308584
5140641_tullinge_parkhem,2010,310914
5140641_tullinge_parkhem,2011,315391
5140641_tullinge_parkhem,2012,322963
5140641_tullinge_parkhem,2013,327738
5140641_tullinge_parkhem,2014,334230
5140642_lanthem_n,2000,222953
5140642_lanthem_n,2001,233795
5140642_lanthem_n,2002,243426
5140642_lanthem_n,2003,246147
5140642_lanthem_n,2004,248045
5140642_lanthem_n,2005,267484
5140642_lanthem_n,2006,271885
5140642_lanthem_n,2007,291012
5140642_lanthem_n,2008,293223
5140642_lanthem_n,2009,296427
5140642_lanthem_n,2010,304268
5140642_lanthem_n,2011,314436
5140642_lanthem_n,2012,309840
5140642_lanthem_n,2013,324784
5140642_lanthem_n,2014,319394
5140650_tullinge_centrum,2000,198229
5140650_tullinge_centrum,2001,207714
5140650_tullinge_centrum,2002,216062
5140650_tullinge_centrum,2003,217229
5140650_tullinge_centrum,2004,224765
5140650_tullinge_centrum,2005,228908
5140650_tullinge_centrum,2006,232830
5140650_tullinge_centrum,2007,241293
5140650_tullinge_centrum,2008,249915
5140650_tullinge_centrum,2009,255063
5140650_tullinge_centrum,2010,256041
5140650_tullinge_centrum,2011,259321
5140650_tullinge_centrum,2012,269229
5140650_tullinge_centrum,2013,275413
5140650_tullinge_centrum,2014,279156
5140660_banslatt,2000,205387
5140660_banslatt,2001,215885
5140660_banslatt,2002,224129
5140660_banslatt,2003,225065
5140660_banslatt,2004,232540
5140660_banslatt,2005,237352
5140660_banslatt,2006,245205
5140660_banslatt,2007,251016
5140660_banslatt,2008,262855
5140660_banslatt,2009,260757
5140660_banslatt,2010,257293
5140660_banslatt,2011,259885
5140660_banslatt,2012,265380
5140660_banslatt,2013,277233
5140660_banslatt,2014,276174
5140690_tullinge_glesbygd_riksten,2000,176960
5140690_tullinge_glesbygd_riksten,2001,98261
5140690_tullinge_glesbygd_riksten,2002,51406
5140690_tullinge_glesbygd_riksten,2003,52806
5140690_tullinge_glesbygd_riksten,2004,66934
5140690_tullinge_glesbygd_riksten,2005,63462
5140690_tullinge_glesbygd_riksten,2006,105082
5140690_tullinge_glesbygd_riksten,2007,76160
5140690_tullinge_glesbygd_riksten,2008,208313
5140690_tullinge_glesbygd_riksten,2009,243693
5140711_tullinge_skog,2000,225288
5140711_tullinge_skog,2001,244425
5140711_tullinge_skog,2002,251966
5140711_tullinge_skog,2003,250187
5140711_tullinge_skog,2004,262384
5140711_tullinge_skog,2005,268028
5140711_tullinge_skog,2006,281559
5140711_tullinge_skog,2007,291981
5140711_tullinge_skog,2008,308643
5140711_tullinge_skog,2009,310888
5140711_tullinge_skog,2010,319701
5140711_tullinge_skog,2011,320133
5140711_tullinge_skog,2012,328183
5140711_tullinge_skog,2013,334329
5140711_tullinge_skog,2014,340190
5140712_lanthem_s,2000,218190
5140712_lanthem_s,2001,238007
5140712_lanthem_s,2002,248314
5140712_lanthem_s,2003,255711
5140712_lanthem_s,2004,259756
5140712_lanthem_s,2005,264072
5140712_lanthem_s,2006,272543
5140712_lanthem_s,2007,283381
5140712_lanthem_s,2008,294333
5140712_lanthem_s,2009,306531
5140712_lanthem_s,2010,316462
5140712_lanthem_s,2011,327485
5140712_lanthem_s,2012,327498
5140712_lanthem_s,2013,345117
5140712_lanthem_s,2014,348057
5711010_soderby_garde,2000,184648
5711010_soderby_garde,2001,194188
5711010_soderby_garde,2002,205660
5711010_soderby_garde,2003,206951
5711010_soderby_garde,2004,210903
5711010_soderby_garde,2005,208613
5711010_soderby_garde,2006,219288
5711010_soderby_garde,2007,227365
5711010_soderby_garde,2008,235377
5711010_soderby_garde,2009,247217
5711010_soderby_garde,2010,251675
5711010_soderby_garde,2011,256326
5711010_soderby_garde,2012,263024
5711010_soderby_garde,2013,276400
5711010_soderby_garde,2014,285900
5711020_soderby_park,2000,155518
5711020_soderby_park,2001,172537
5711020_soderby_park,2002,180000
5711020_soderby_park,2003,171527
5711020_soderby_park,2004,165355
5711020_soderby_park,2005,196657
5711020_soderby_park,2006,241804
5711020_soderby_park,2007,275844
5711020_soderby_park,2008,292540
5711020_soderby_park,2009,288395
5711020_soderby_park,2010,295020
5711020_soderby_park,2011,300918
5711020_soderby_park,2012,309541
5711020_soderby_park,2013,311848
5711020_soderby_park,2014,325770
5711110_skyttorp,2000,205489
5711110_skyttorp,2001,212394
5711110_skyttorp,2002,220647
5711110_skyttorp,2003,224060
5711110_skyttorp,2004,229777
5711110_skyttorp,2005,234645
5711110_skyttorp,2006,239777
5711110_skyttorp,2007,247797
5711110_skyttorp,2008,263891
5711110_skyttorp,2009,266348
5711110_skyttorp,2010,269722
5711110_skyttorp,2011,275551
5711110_skyttorp,2012,282823
5711110_skyttorp,2013,283566
5711110_skyttorp,2014,288405
5711120_skogsang,2000,219044
5711120_skogsang,2001,228941
5711120_skogsang,2002,236136
5711120_skogsang,2003,242042
5711120_skogsang,2004,245109
5711120_skogsang,2005,248588
5711120_skogsang,2006,256589
5711120_skogsang,2007,264558
5711120_skogsang,2008,274572
5711120_skogsang,2009,281081
5711120_skogsang,2010,278133
5711120_skogsang,2011,284574
5711120_skogsang,2012,289329
5711120_skogsang,2013,302168
5711120_skogsang,2014,303949
5711130_soderby,2000,221541
5711130_soderby,2001,232985
5711130_soderby,2002,242669
5711130_soderby,2003,246368
5711130_soderby,2004,251386
5711130_soderby,2005,256146
5711130_soderby,2006,263628
5711130_soderby,2007,267359
5711130_soderby,2008,282248
5711130_soderby,2009,287794
5711130_soderby,2010,294025
5711130_soderby,2011,296207
5711130_soderby,2012,300813
5711130_soderby,2013,306306
5711130_soderby,2014,312987
5711200_salems_centrum,2000,166167
5711200_salems_centrum,2001,170892
5711200_salems_centrum,2002,177117
5711200_salems_centrum,2003,183163
5711200_salems_centrum,2004,188036
5711200_salems_centrum,2005,187781
5711200_salems_centrum,2006,190753
5711200_salems_centrum,2007,194608
5711200_salems_centrum,2008,197490
5711200_salems_centrum,2009,199791
5711200_salems_centrum,2010,196866
5711200_salems_centrum,2011,198948
5711200_salems_centrum,2012,204015
5711200_salems_centrum,2013,213754
5711200_salems_centrum,2014,210528
5712110_norra_ronninge,2000,236522
5712110_norra_ronninge,2001,250194
5712110_norra_ronninge,2002,259132
5712110_norra_ronninge,2003,270036
5712110_norra_ronninge,2004,279105
5712110_norra_ronninge,2005,290304
5712110_norra_ronninge,2006,295119
5712110_norra_ronninge,2007,309934
5712110_norra_ronninge,2008,330401
5712110_norra_ronninge,2009,337197
5712110_norra_ronninge,2010,340234
5712110_norra_ronninge,2011,345644
5712110_norra_ronninge,2012,350389
5712110_norra_ronninge,2013,353123
5712110_norra_ronninge,2014,360101
5712210_uttringe,2000,245746
5712210_uttringe,2001,260580
5712210_uttringe,2002,266458
5712210_uttringe,2003,276125
5712210_uttringe,2004,275398
5712210_uttringe,2005,288948
5712210_uttringe,2006,297050
5712210_uttringe,2007,311967
5712210_uttringe,2008,328831
5712210_uttringe,2009,331867
5712210_uttringe,2010,329039
5712210_uttringe,2011,349343
5712210_uttringe,2012,359844
5712210_uttringe,2013,371240
5712210_uttringe,2014,371244
5712220_ostra_ronninge,2000,232589
5712220_ostra_ronninge,2001,246012
5712220_ostra_ronninge,2002,260768
5712220_ostra_ronninge,2003,268075
5712220_ostra_ronninge,2004,285147
5712220_ostra_ronninge,2005,297740
5712220_ostra_ronninge,2006,314468
5712220_ostra_ronninge,2007,334103
5712220_ostra_ronninge,2008,344296
5712220_ostra_ronninge,2009,350275
5712220_ostra_ronninge,2010,358646
5712220_ostra_ronninge,2011,367369
5712220_ostra_ronninge,2012,367909
5712220_ostra_ronninge,2013,377508
5712220_ostra_ronninge,2014,386029
5712300_ronninge_centrum,2000,201112
5712300_ronninge_centrum,2001,206541
5712300_ronninge_centrum,2002,221433
5712300_ronninge_centrum,2003,220341
5712300_ronninge_centrum,2004,216536
5712300_ronninge_centrum,2005,228273
5712300_ronninge_centrum,2006,242025
5712300_ronninge_centrum,2007,246902
5712300_ronninge_centrum,2008,260511
5712300_ronninge_centrum,2009,276103
5712300_ronninge_centrum,2010,270297
5712300_ronninge_centrum,2011,271472
5712300_ronninge_centrum,2012,277453
5712300_ronninge_centrum,2013,275590
5712300_ronninge_centrum,2014,284328
5713000_salems_glesbygd,2000,172523
5713000_salems_glesbygd,2001,173721
5713000_salems_glesbygd,2002,198412
5713000_salems_glesbygd,2003,214655
5713000_salems_glesbygd,2004,196491
5713000_salems_glesbygd,2005,210395
5713000_salems_glesbygd,2006,220164
5713000_salems_glesbygd,2007,221050
5713000_salems_glesbygd,2008,248444
5713000_salems_glesbygd,2009,259392
5713000_salems_glesbygd,2010,292587
5713000_salems_glesbygd,2011,292645
5713000_salems_glesbygd,2012,298416
5713000_salems_glesbygd,2013,313057
5713000_salems_glesbygd,2014,328618
5211120_gudo,2000,223390
5211120_gudo,2001,235406
5211120_gudo,2002,247426
5211120_gudo,2003,254859
5211120_gudo,2004,257077
5211120_gudo,2005,263309
5211120_gudo,2006,275740
5211120_gudo,2007,293930
5211120_gudo,2008,306578
5211120_gudo,2009,313092
5211120_gudo,2010,317212
5211120_gudo,2011,321031
5211120_gudo,2012,338360
5211120_gudo,2013,339415
5211120_gudo,2014,343987
5211131_sodra_vendelso,2000,213077
5211131_sodra_vendelso,2001,226286
5211131_sodra_vendelso,2002,234540
5211131_sodra_vendelso,2003,237456
5211131_sodra_vendelso,2004,244049
5211131_sodra_vendelso,2005,245508
5211131_sodra_vendelso,2006,257773
5211131_sodra_vendelso,2007,274327
5211131_sodra_vendelso,2008,283756
5211131_sodra_vendelso,2009,289616
5211131_sodra_vendelso,2010,298145
