basomrade,year,high_income_aged_gt_20
5255130_vasterhaninge_kyrka,2003,85
5255130_vasterhaninge_kyrka,2004,80
5255130_vasterhaninge_kyrka,2005,77
5255130_vasterhaninge_kyrka,2006,114
5255130_vasterhaninge_kyrka,2007,121
5255130_vasterhaninge_kyrka,2008,131
5255130_vasterhaninge_kyrka,2009,159
5255130_vasterhaninge_kyrka,2010,147
5255130_vasterhaninge_kyrka,2011,134
5255140_ribby,2000,558
5255140_ribby,2001,570
5255140_ribby,2002,577
5255140_ribby,2003,550
5255140_ribby,2004,526
5255140_ribby,2005,538
5255140_ribby,2006,526
5255140_ribby,2007,497
5255140_ribby,2008,483
5255140_ribby,2009,489
5255140_ribby,2010,501
5255140_ribby,2011,514
5255150_nedersta_nodesta,2000,531
5255150_nedersta_nodesta,2001,528
5255150_nedersta_nodesta,2002,511
5255150_nedersta_nodesta,2003,514
5255150_nedersta_nodesta,2004,504
5255150_nedersta_nodesta,2005,513
5255150_nedersta_nodesta,2006,522
5255150_nedersta_nodesta,2007,516
5255150_nedersta_nodesta,2008,507
5255150_nedersta_nodesta,2009,510
5255150_nedersta_nodesta,2010,493
5255150_nedersta_nodesta,2011,505
5255210_norra_tungelsta,2000,719
5255210_norra_tungelsta,2001,712
5255210_norra_tungelsta,2002,727
5255210_norra_tungelsta,2003,729
5255210_norra_tungelsta,2004,736
5255210_norra_tungelsta,2005,735
5255210_norra_tungelsta,2006,758
5255210_norra_tungelsta,2007,747
5255210_norra_tungelsta,2008,802
5255210_norra_tungelsta,2009,854
5255210_norra_tungelsta,2010,878
5255210_norra_tungelsta,2011,895
5255220_sodra_tungelsta,2000,266
5255220_sodra_tungelsta,2001,268
5255220_sodra_tungelsta,2002,253
5255220_sodra_tungelsta,2003,259
5255220_sodra_tungelsta,2004,272
5255220_sodra_tungelsta,2005,262
5255220_sodra_tungelsta,2006,259
5255220_sodra_tungelsta,2007,249
5255220_sodra_tungelsta,2008,244
5255220_sodra_tungelsta,2009,249
5255220_sodra_tungelsta,2010,256
5255220_sodra_tungelsta,2011,265
5255910_vasterhaninge_glesbygd_n,2000,129
5255910_vasterhaninge_glesbygd_n,2001,144
5255910_vasterhaninge_glesbygd_n,2002,138
5255910_vasterhaninge_glesbygd_n,2003,154
5255910_vasterhaninge_glesbygd_n,2004,154
5255910_vasterhaninge_glesbygd_n,2005,143
5255910_vasterhaninge_glesbygd_n,2006,144
5255910_vasterhaninge_glesbygd_n,2007,152
5255910_vasterhaninge_glesbygd_n,2008,158
5255910_vasterhaninge_glesbygd_n,2009,174
5255910_vasterhaninge_glesbygd_n,2010,162
5255910_vasterhaninge_glesbygd_n,2011,180
5255920_vasterhaninge_glesbygd_s,2000,170
5255920_vasterhaninge_glesbygd_s,2001,174
5255920_vasterhaninge_glesbygd_s,2002,177
5255920_vasterhaninge_glesbygd_s,2003,181
5255920_vasterhaninge_glesbygd_s,2004,190
5255920_vasterhaninge_glesbygd_s,2005,196
5255920_vasterhaninge_glesbygd_s,2006,188
5255920_vasterhaninge_glesbygd_s,2007,182
5255920_vasterhaninge_glesbygd_s,2008,180
5255920_vasterhaninge_glesbygd_s,2009,202
5255920_vasterhaninge_glesbygd_s,2010,208
5255920_vasterhaninge_glesbygd_s,2011,214
5255930_arsta_havsbad_v_berga,2000,50
5255930_arsta_havsbad_v_berga,2001,46
5255930_arsta_havsbad_v_berga,2002,59
5255930_arsta_havsbad_v_berga,2003,56
5255930_arsta_havsbad_v_berga,2004,60
5255930_arsta_havsbad_v_berga,2005,72
5255930_arsta_havsbad_v_berga,2006,67
5255930_arsta_havsbad_v_berga,2007,68
5255930_arsta_havsbad_v_berga,2008,69
5255930_arsta_havsbad_v_berga,2009,71
5255930_arsta_havsbad_v_berga,2010,62
5255930_arsta_havsbad_v_berga,2011,65
5260000_musko_forsamling,2000,136
5260000_musko_forsamling,2001,157
5260000_musko_forsamling,2002,151
5260000_musko_forsamling,2003,163
5260000_musko_forsamling,2004,172
5260000_musko_forsamling,2005,164
5260000_musko_forsamling,2006,156
5260000_musko_forsamling,2007,156
5260000_musko_forsamling,2008,166
5260000_musko_forsamling,2009,174
5260000_musko_forsamling,2010,165
5260000_musko_forsamling,2011,170
5511000_vastra_trollbacken,2000,1373
5511000_vastra_trollbacken,2001,1365
5511000_vastra_trollbacken,2002,1383
5511000_vastra_trollbacken,2003,1365
5511000_vastra_trollbacken,2004,1360
5511000_vastra_trollbacken,2005,1374
5511000_vastra_trollbacken,2006,1377
5511000_vastra_trollbacken,2007,1389
5511000_vastra_trollbacken,2008,1439
5511000_vastra_trollbacken,2009,1451
5511000_vastra_trollbacken,2010,1465
5511000_vastra_trollbacken,2011,1477
5511120_centrala_trollbacken,2000,438
5511120_centrala_trollbacken,2001,429
5511120_centrala_trollbacken,2002,431
5511120_centrala_trollbacken,2003,453
5511120_centrala_trollbacken,2004,462
5511120_centrala_trollbacken,2005,460
5511120_centrala_trollbacken,2006,482
5511120_centrala_trollbacken,2007,476
5511120_centrala_trollbacken,2008,483
5511120_centrala_trollbacken,2009,496
5511120_centrala_trollbacken,2010,492
5511120_centrala_trollbacken,2011,509
5511130_sodergarden,2000,547
5511130_sodergarden,2001,589
5511130_sodergarden,2002,579
5511130_sodergarden,2003,577
5511130_sodergarden,2004,568
5511130_sodergarden,2005,580
5511130_sodergarden,2006,586
5511130_sodergarden,2007,593
5511130_sodergarden,2008,585
5511130_sodergarden,2009,613
5511130_sodergarden,2010,598
5511130_sodergarden,2011,606
5511140_skalsatra,2000,449
5511140_skalsatra,2001,461
5511140_skalsatra,2002,458
5511140_skalsatra,2003,450
5511140_skalsatra,2004,435
5511140_skalsatra,2005,453
5511140_skalsatra,2006,475
5511140_skalsatra,2007,508
5511140_skalsatra,2008,504
5511140_skalsatra,2009,509
5511140_skalsatra,2010,511
5511140_skalsatra,2011,526
5511150_norra_hanviken,2000,632
5511150_norra_hanviken,2001,628
5511150_norra_hanviken,2002,625
5511150_norra_hanviken,2003,632
5511150_norra_hanviken,2004,606
5511150_norra_hanviken,2005,619
5511150_norra_hanviken,2006,612
5511150_norra_hanviken,2007,618
5511150_norra_hanviken,2008,629
5511150_norra_hanviken,2009,643
5511150_norra_hanviken,2010,637
5511150_norra_hanviken,2011,617
5511160_sodra_hanviken,2000,287
5511160_sodra_hanviken,2001,292
5511160_sodra_hanviken,2002,283
5511160_sodra_hanviken,2003,290
5511160_sodra_hanviken,2004,276
5511160_sodra_hanviken,2005,271
5511160_sodra_hanviken,2006,275
5511160_sodra_hanviken,2007,279
5511160_sodra_hanviken,2008,274
5511160_sodra_hanviken,2009,283
5511160_sodra_hanviken,2010,287
5511160_sodra_hanviken,2011,288
5512010_norra_lindalen,2000,442
5512010_norra_lindalen,2001,426
5512010_norra_lindalen,2002,434
5512010_norra_lindalen,2003,406
5512010_norra_lindalen,2004,410
5512010_norra_lindalen,2005,417
5512010_norra_lindalen,2006,419
5512010_norra_lindalen,2007,410
5512010_norra_lindalen,2008,424
5512010_norra_lindalen,2009,416
5512010_norra_lindalen,2010,402
5512010_norra_lindalen,2011,396
5513010_tyreso_centrum,2000,167
5513010_tyreso_centrum,2001,176
5513010_tyreso_centrum,2002,164
5513010_tyreso_centrum,2003,162
5513010_tyreso_centrum,2004,155
5513010_tyreso_centrum,2005,142
5513010_tyreso_centrum,2006,146
5513010_tyreso_centrum,2007,126
5513010_tyreso_centrum,2008,138
5513010_tyreso_centrum,2009,139
5513010_tyreso_centrum,2010,131
5513010_tyreso_centrum,2011,119
5513020_simvagen,2000,91
5513020_simvagen,2001,97
5513020_simvagen,2002,91
5513020_simvagen,2003,85
5513020_simvagen,2004,83
5513020_simvagen,2005,74
5513020_simvagen,2006,71
5513020_simvagen,2007,71
5513020_simvagen,2008,65
5513020_simvagen,2009,64
5513020_simvagen,2010,65
5513020_simvagen,2011,64
5513110_granitvagen,2000,266
5513110_granitvagen,2001,277
5513110_granitvagen,2002,262
5513110_granitvagen,2003,249
5513110_granitvagen,2004,237
5513110_granitvagen,2005,232
5513110_granitvagen,2006,205
5513110_granitvagen,2007,210
5513110_granitvagen,2008,209
5513110_granitvagen,2009,215
5513110_granitvagen,2010,216
5513110_granitvagen,2011,217
5513120_pluggvagen,2000,94
5513120_pluggvagen,2001,112
5513120_pluggvagen,2002,96
5513120_pluggvagen,2003,83
5513120_pluggvagen,2004,80
5513120_pluggvagen,2005,80
5513120_pluggvagen,2006,69
5513120_pluggvagen,2007,79
5513120_pluggvagen,2008,73
5513120_pluggvagen,2009,64
5513120_pluggvagen,2010,73
5513120_pluggvagen,2011,73
5513140_mellanbergsvagen,2000,191
5513140_mellanbergsvagen,2001,213
5513140_mellanbergsvagen,2002,211
5513140_mellanbergsvagen,2003,204
5513140_mellanbergsvagen,2004,176
5513140_mellanbergsvagen,2005,148
5513140_mellanbergsvagen,2006,156
5513140_mellanbergsvagen,2007,150
5513140_mellanbergsvagen,2008,159
5513140_mellanbergsvagen,2009,167
5513140_mellanbergsvagen,2010,159
5513140_mellanbergsvagen,2011,189
5513150_granangsringen,2000,275
5513150_granangsringen,2001,302
5513150_granangsringen,2002,284
5513150_granangsringen,2003,282
5513150_granangsringen,2004,258
5513150_granangsringen,2005,239
5513150_granangsringen,2006,219
5513150_granangsringen,2007,229
5513150_granangsringen,2008,205
5513150_granangsringen,2009,198
5513150_granangsringen,2010,214
5513150_granangsringen,2011,193
5513160_vastra_farmarstigen,2000,149
5513160_vastra_farmarstigen,2001,155
5513160_vastra_farmarstigen,2002,145
5513160_vastra_farmarstigen,2003,190
5513160_vastra_farmarstigen,2004,193
5513160_vastra_farmarstigen,2005,184
5513160_vastra_farmarstigen,2006,178
5513160_vastra_farmarstigen,2007,194
5513160_vastra_farmarstigen,2008,178
5513160_vastra_farmarstigen,2009,166
5513160_vastra_farmarstigen,2010,164
5513160_vastra_farmarstigen,2011,190
5513170_ostra_farmarstigen,2000,335
5513170_ostra_farmarstigen,2001,358
5513170_ostra_farmarstigen,2002,347
5513170_ostra_farmarstigen,2003,322
5513170_ostra_farmarstigen,2004,302
5513170_ostra_farmarstigen,2005,309
5513170_ostra_farmarstigen,2006,307
5513170_ostra_farmarstigen,2007,308
5513170_ostra_farmarstigen,2008,313
5513170_ostra_farmarstigen,2009,311
5513170_ostra_farmarstigen,2010,303
5513170_ostra_farmarstigen,2011,301
5513210_ostra_bollmora,2000,258
5513210_ostra_bollmora,2001,266
5513210_ostra_bollmora,2002,257
5513210_ostra_bollmora,2003,251
5513210_ostra_bollmora,2004,251
5513210_ostra_bollmora,2005,244
5513210_ostra_bollmora,2006,232
5513210_ostra_bollmora,2007,237
5513210_ostra_bollmora,2008,237
5513210_ostra_bollmora,2009,235
5513210_ostra_bollmora,2010,227
5513210_ostra_bollmora,2011,218
5513220_bondevagen,2000,189
5513220_bondevagen,2001,182
5513220_bondevagen,2002,174
5513220_bondevagen,2003,184
5513220_bondevagen,2004,175
5513220_bondevagen,2005,168
5513220_bondevagen,2006,161
5513220_bondevagen,2007,168
5513220_bondevagen,2008,161
5513220_bondevagen,2009,167
5513220_bondevagen,2010,166
5513220_bondevagen,2011,167
5513310_norra_bollmora,2000,343
5513310_norra_bollmora,2001,357
5513310_norra_bollmora,2002,336
5513310_norra_bollmora,2003,324
5513310_norra_bollmora,2004,331
5513310_norra_bollmora,2005,319
5513310_norra_bollmora,2006,324
5513310_norra_bollmora,2007,316
5513310_norra_bollmora,2008,320
5513310_norra_bollmora,2009,317
5513310_norra_bollmora,2010,336
5513310_norra_bollmora,2011,318
5513330_vastra_fardala,2000,289
5513330_vastra_fardala,2001,274
5513330_vastra_fardala,2002,260
5513330_vastra_fardala,2003,249
5513330_vastra_fardala,2004,244
5513330_vastra_fardala,2005,257
5513330_vastra_fardala,2006,253
5513330_vastra_fardala,2007,234
5513330_vastra_fardala,2008,234
5513330_vastra_fardala,2009,245
5513330_vastra_fardala,2010,237
5513330_vastra_fardala,2011,226
5513410_fardala,2000,235
5513410_fardala,2001,229
5513410_fardala,2002,223
5513410_fardala,2003,218
5513410_fardala,2004,213
5513410_fardala,2005,204
5513410_fardala,2006,210
5513410_fardala,2007,207
5513410_fardala,2008,208
5513410_fardala,2009,209
5513410_fardala,2010,196
5513410_fardala,2011,199
5514000_krusboda,2000,1217
5514000_krusboda,2001,1206
5514000_krusboda,2002,1167
5514000_krusboda,2003,1151
5514000_krusboda,2004,1129
5514000_krusboda,2005,1122
5514000_krusboda,2006,1095
5514000_krusboda,2007,1082
5514000_krusboda,2008,1069
5514000_krusboda,2009,1064
5514000_krusboda,2010,1028
5514000_krusboda,2011,1038
5515010_oringe,2000,592
5515010_oringe,2001,600
5515010_oringe,2002,599
5515010_oringe,2003,587
5515010_oringe,2004,557
5515010_oringe,2005,569
5515010_oringe,2006,571
5515010_oringe,2007,567
5515010_oringe,2008,576
5515010_oringe,2009,583
5515010_oringe,2010,588
5515010_oringe,2011,572
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,820
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,902
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,991
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,1063
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,1142
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1242
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1276
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1352
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1400
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1498
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1514
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,1565
5515210_vissvass_raksta_solberga_bergholm,2000,174
5515210_vissvass_raksta_solberga_bergholm,2001,181
5515210_vissvass_raksta_solberga_bergholm,2002,176
5515210_vissvass_raksta_solberga_bergholm,2003,180
5515210_vissvass_raksta_solberga_bergholm,2004,199
5515210_vissvass_raksta_solberga_bergholm,2005,218
5515210_vissvass_raksta_solberga_bergholm,2006,243
5515210_vissvass_raksta_solberga_bergholm,2007,239
5515210_vissvass_raksta_solberga_bergholm,2008,255
5515210_vissvass_raksta_solberga_bergholm,2009,269
5515210_vissvass_raksta_solberga_bergholm,2010,257
5515210_vissvass_raksta_solberga_bergholm,2011,278
5515220_inre_brevik_yttre_brevik,2000,491
5515220_inre_brevik_yttre_brevik,2001,508
5515220_inre_brevik_yttre_brevik,2002,530
5515220_inre_brevik_yttre_brevik,2003,557
5515220_inre_brevik_yttre_brevik,2004,581
5515220_inre_brevik_yttre_brevik,2005,577
5515220_inre_brevik_yttre_brevik,2006,589
5515220_inre_brevik_yttre_brevik,2007,617
5515220_inre_brevik_yttre_brevik,2008,627
5515220_inre_brevik_yttre_brevik,2009,674
5515220_inre_brevik_yttre_brevik,2010,681
5515220_inre_brevik_yttre_brevik,2011,697
4010130_gamla_bro_tatort,2000,335
4010130_gamla_bro_tatort,2001,323
4010130_gamla_bro_tatort,2002,324
4010130_gamla_bro_tatort,2003,318
4010130_gamla_bro_tatort,2004,309
4010130_gamla_bro_tatort,2005,302
4010130_gamla_bro_tatort,2006,297
4010130_gamla_bro_tatort,2007,280
4010130_gamla_bro_tatort,2008,275
4010130_gamla_bro_tatort,2009,281
4010130_gamla_bro_tatort,2010,288
4010130_gamla_bro_tatort,2011,279
4010140_bro_centrum,2000,698
4010140_bro_centrum,2001,727
4010140_bro_centrum,2002,727
4010140_bro_centrum,2003,715
4010140_bro_centrum,2004,746
4010140_bro_centrum,2005,720
4010140_bro_centrum,2006,682
4010140_bro_centrum,2007,638
4010140_bro_centrum,2008,654
4010140_bro_centrum,2009,676
4010140_bro_centrum,2010,666
4010140_bro_centrum,2011,686
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,94
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,94
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,102
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,96
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,97
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,104
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,110
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,136
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,193
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,233
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,258
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,327
4020000_lassa_forsamling,2000,89
4020000_lassa_forsamling,2001,97
4020000_lassa_forsamling,2002,99
4020000_lassa_forsamling,2003,101
4020000_lassa_forsamling,2004,116
4020000_lassa_forsamling,2005,123
4020000_lassa_forsamling,2006,127
4020000_lassa_forsamling,2007,133
4020000_lassa_forsamling,2008,126
4020000_lassa_forsamling,2009,133
4020000_lassa_forsamling,2010,145
4020000_lassa_forsamling,2011,151
4050100_habo_tibble_kyrkby,2000,86
4050100_habo_tibble_kyrkby,2001,87
4050100_habo_tibble_kyrkby,2002,84
4050100_habo_tibble_kyrkby,2003,85
4050100_habo_tibble_kyrkby,2004,82
4050100_habo_tibble_kyrkby,2005,79
4050100_habo_tibble_kyrkby,2006,86
4050100_habo_tibble_kyrkby,2007,88
4050100_habo_tibble_kyrkby,2008,94
4050100_habo_tibble_kyrkby,2009,107
4050100_habo_tibble_kyrkby,2010,97
4050100_habo_tibble_kyrkby,2011,101
4050200_mariedal_nashagen,2000,59
4050200_mariedal_nashagen,2001,61
4050200_mariedal_nashagen,2002,61
4050200_mariedal_nashagen,2003,60
4050200_mariedal_nashagen,2004,70
4050200_mariedal_nashagen,2005,70
4050200_mariedal_nashagen,2006,67
4050200_mariedal_nashagen,2007,73
4050200_mariedal_nashagen,2008,76
4050200_mariedal_nashagen,2009,79
4050200_mariedal_nashagen,2010,83
4050200_mariedal_nashagen,2011,86
4050500_habo_tibble_glesbygd,2000,70
4050500_habo_tibble_glesbygd,2001,75
4050500_habo_tibble_glesbygd,2002,84
4050500_habo_tibble_glesbygd,2003,89
4050500_habo_tibble_glesbygd,2004,91
4050500_habo_tibble_glesbygd,2005,82
4050500_habo_tibble_glesbygd,2006,86
4050500_habo_tibble_glesbygd,2007,85
4050500_habo_tibble_glesbygd,2008,81
4050500_habo_tibble_glesbygd,2009,81
4050500_habo_tibble_glesbygd,2010,77
4050500_habo_tibble_glesbygd,2011,79
4060000_hatuna_forsamling,2000,105
4060000_hatuna_forsamling,2001,115
4060000_hatuna_forsamling,2002,116
4060000_hatuna_forsamling,2003,112
4060000_hatuna_forsamling,2004,108
4060000_hatuna_forsamling,2005,106
4060000_hatuna_forsamling,2006,115
4060000_hatuna_forsamling,2007,117
4060000_hatuna_forsamling,2008,123
4060000_hatuna_forsamling,2009,122
4060000_hatuna_forsamling,2010,131
4060000_hatuna_forsamling,2011,134
4070110_sodra_kungsangen,2000,451
4070110_sodra_kungsangen,2001,453
4070110_sodra_kungsangen,2002,449
4070110_sodra_kungsangen,2003,439
4070110_sodra_kungsangen,2004,430
4070110_sodra_kungsangen,2005,425
4070110_sodra_kungsangen,2006,458
4070110_sodra_kungsangen,2007,481
4070110_sodra_kungsangen,2008,480
4070110_sodra_kungsangen,2009,533
4070110_sodra_kungsangen,2010,536
4070110_sodra_kungsangen,2011,525
4070120_norra_kungsangen,2000,437
4070120_norra_kungsangen,2001,423
4070120_norra_kungsangen,2002,423
4070120_norra_kungsangen,2003,414
4070120_norra_kungsangen,2004,410
4070120_norra_kungsangen,2005,405
4070120_norra_kungsangen,2006,449
4070120_norra_kungsangen,2007,452
4070120_norra_kungsangen,2008,469
4070120_norra_kungsangen,2009,450
4070120_norra_kungsangen,2010,457
4070120_norra_kungsangen,2011,440
4070130_tibblehojden,2000,352
4070130_tibblehojden,2001,348
4070130_tibblehojden,2002,359
4070130_tibblehojden,2003,371
4070130_tibblehojden,2004,359
4070130_tibblehojden,2005,355
4070130_tibblehojden,2006,358
4070130_tibblehojden,2007,356
4070130_tibblehojden,2008,372
4070130_tibblehojden,2009,387
4070130_tibblehojden,2010,367
4070130_tibblehojden,2011,354
4070150_tibbleangen,2000,577
4070150_tibbleangen,2001,551
4070150_tibbleangen,2002,552
4070150_tibbleangen,2003,532
4070150_tibbleangen,2004,535
4070150_tibbleangen,2005,530
4070150_tibbleangen,2006,506
4070150_tibbleangen,2007,461
4070150_tibbleangen,2008,486
4070150_tibbleangen,2009,491
4070150_tibbleangen,2010,482
4070150_tibbleangen,2011,496
4070160_sylta,2000,163
4070160_sylta,2001,197
4070160_sylta,2002,204
4070160_sylta,2003,215
4070160_sylta,2004,206
4070160_sylta,2005,218
4070160_sylta,2006,213
4070160_sylta,2007,231
4070160_sylta,2008,226
4070160_sylta,2009,232
4070160_sylta,2010,235
4070160_sylta,2011,244
4070170_kungsangens_glesbygd_rankhus,2000,93
4070170_kungsangens_glesbygd_rankhus,2001,98
4070170_kungsangens_glesbygd_rankhus,2002,103
4070170_kungsangens_glesbygd_rankhus,2003,103
4070170_kungsangens_glesbygd_rankhus,2004,103
4070170_kungsangens_glesbygd_rankhus,2005,107
4070170_kungsangens_glesbygd_rankhus,2006,113
4070170_kungsangens_glesbygd_rankhus,2007,115
4070170_kungsangens_glesbygd_rankhus,2008,115
4070170_kungsangens_glesbygd_rankhus,2009,110
4070170_kungsangens_glesbygd_rankhus,2010,114
