basomrade,year,unemployed_aged_20_64_female
4070150_tibbleangen,2003,184
4070150_tibbleangen,2004,181
4070150_tibbleangen,2005,180
4070150_tibbleangen,2006,177
4070150_tibbleangen,2007,168
4070150_tibbleangen,2008,190
4070150_tibbleangen,2009,197
4070150_tibbleangen,2010,197
4070160_sylta,2000,33
4070160_sylta,2001,33
4070160_sylta,2002,30
4070160_sylta,2003,23
4070160_sylta,2004,27
4070160_sylta,2005,34
4070160_sylta,2006,30
4070160_sylta,2007,26
4070160_sylta,2008,34
4070160_sylta,2009,35
4070160_sylta,2010,28
4070170_kungsangens_glesbygd_rankhus,2000,19
4070170_kungsangens_glesbygd_rankhus,2001,20
4070170_kungsangens_glesbygd_rankhus,2002,20
4070170_kungsangens_glesbygd_rankhus,2003,24
4070170_kungsangens_glesbygd_rankhus,2004,24
4070170_kungsangens_glesbygd_rankhus,2005,31
4070170_kungsangens_glesbygd_rankhus,2006,24
4070170_kungsangens_glesbygd_rankhus,2007,27
4070170_kungsangens_glesbygd_rankhus,2008,21
4070170_kungsangens_glesbygd_rankhus,2009,31
4070170_kungsangens_glesbygd_rankhus,2010,28
4070210_brunna_tatort,2000,173
4070210_brunna_tatort,2001,186
4070210_brunna_tatort,2002,192
4070210_brunna_tatort,2003,201
4070210_brunna_tatort,2004,202
4070210_brunna_tatort,2005,216
4070210_brunna_tatort,2006,228
4070210_brunna_tatort,2007,196
4070210_brunna_tatort,2008,188
4070210_brunna_tatort,2009,218
4070210_brunna_tatort,2010,215
6410100_nykvarn,2000,273
6410100_nykvarn,2001,255
6410100_nykvarn,2002,281
6410100_nykvarn,2003,279
6410100_nykvarn,2004,278
6410100_nykvarn,2005,283
6410100_nykvarn,2006,267
6410100_nykvarn,2007,275
6410100_nykvarn,2008,266
6410100_nykvarn,2009,297
6410100_nykvarn,2010,255
6410500_turinge_glesbygd,2000,72
6410500_turinge_glesbygd,2001,65
6410500_turinge_glesbygd,2002,73
6410500_turinge_glesbygd,2003,86
6410500_turinge_glesbygd,2004,74
6410500_turinge_glesbygd,2005,69
6410500_turinge_glesbygd,2006,66
6410500_turinge_glesbygd,2007,75
6410500_turinge_glesbygd,2008,80
6410500_turinge_glesbygd,2009,81
6410500_turinge_glesbygd,2010,81
6420000_taxinge_forsamling,2000,67
6420000_taxinge_forsamling,2001,55
6420000_taxinge_forsamling,2002,50
6420000_taxinge_forsamling,2003,43
6420000_taxinge_forsamling,2004,53
6420000_taxinge_forsamling,2005,43
6420000_taxinge_forsamling,2006,42
6420000_taxinge_forsamling,2007,45
6420000_taxinge_forsamling,2008,50
6420000_taxinge_forsamling,2009,48
6420000_taxinge_forsamling,2010,38
3910110_vastra_nasbypark,2000,82
3910110_vastra_nasbypark,2001,82
3910110_vastra_nasbypark,2002,82
3910110_vastra_nasbypark,2003,83
3910110_vastra_nasbypark,2004,83
3910110_vastra_nasbypark,2005,74
3910110_vastra_nasbypark,2006,64
3910110_vastra_nasbypark,2007,68
3910110_vastra_nasbypark,2008,68
3910110_vastra_nasbypark,2009,71
3910110_vastra_nasbypark,2010,64
3910120_ornstigen,2000,22
3910120_ornstigen,2001,17
3910120_ornstigen,2002,18
3910120_ornstigen,2003,18
3910120_ornstigen,2004,19
3910120_ornstigen,2005,17
3910120_ornstigen,2006,14
3910120_ornstigen,2007,17
3910120_ornstigen,2008,13
3910120_ornstigen,2009,12
3910120_ornstigen,2010,21
3910130_nasbyparks_centrum,2000,188
3910130_nasbyparks_centrum,2001,187
3910130_nasbyparks_centrum,2002,222
3910130_nasbyparks_centrum,2003,221
3910130_nasbyparks_centrum,2004,217
3910130_nasbyparks_centrum,2005,203
3910130_nasbyparks_centrum,2006,195
3910130_nasbyparks_centrum,2007,197
3910130_nasbyparks_centrum,2008,214
3910130_nasbyparks_centrum,2009,215
3910130_nasbyparks_centrum,2010,218
3910140_nasby_slott,2000,55
3910140_nasby_slott,2001,55
3910140_nasby_slott,2002,54
3910140_nasby_slott,2003,60
3910140_nasby_slott,2004,52
3910140_nasby_slott,2005,55
3910140_nasby_slott,2006,58
3910140_nasby_slott,2007,46
3910140_nasby_slott,2008,48
3910140_nasby_slott,2009,53
3910140_nasby_slott,2010,52
3910170_ostra_nasbypark,2000,135
3910170_ostra_nasbypark,2001,142
3910170_ostra_nasbypark,2002,139
3910170_ostra_nasbypark,2003,148
3910170_ostra_nasbypark,2004,134
3910170_ostra_nasbypark,2005,128
3910170_ostra_nasbypark,2006,122
3910170_ostra_nasbypark,2007,110
3910170_ostra_nasbypark,2008,118
3910170_ostra_nasbypark,2009,134
3910170_ostra_nasbypark,2010,126
3910190_lahall,2000,52
3910190_lahall,2001,49
3910190_lahall,2002,44
3910190_lahall,2003,46
3910190_lahall,2004,44
3910190_lahall,2005,56
3910190_lahall,2006,47
3910190_lahall,2007,49
3910190_lahall,2008,48
3910190_lahall,2009,46
3910190_lahall,2010,43
3910210_nasbydal,2000,99
3910210_nasbydal,2001,90
3910210_nasbydal,2002,100
3910210_nasbydal,2003,102
3910210_nasbydal,2004,89
3910210_nasbydal,2005,82
3910210_nasbydal,2006,69
3910210_nasbydal,2007,72
3910210_nasbydal,2008,68
3910210_nasbydal,2009,82
3910210_nasbydal,2010,67
3910220_grindtorp,2000,187
3910220_grindtorp,2001,194
3910220_grindtorp,2002,187
3910220_grindtorp,2003,191
3910220_grindtorp,2004,198
3910220_grindtorp,2005,177
3910220_grindtorp,2006,167
3910220_grindtorp,2007,173
3910220_grindtorp,2008,172
3910220_grindtorp,2009,177
3910220_grindtorp,2010,165
3910240_taby_centrum,2000,129
3910240_taby_centrum,2001,126
3910240_taby_centrum,2002,120
3910240_taby_centrum,2003,112
3910240_taby_centrum,2004,117
3910240_taby_centrum,2005,110
3910240_taby_centrum,2006,109
3910240_taby_centrum,2007,87
3910240_taby_centrum,2008,97
3910240_taby_centrum,2009,114
3910240_taby_centrum,2010,112
3910270_marknadsvagen,2000,113
3910270_marknadsvagen,2001,107
3910270_marknadsvagen,2002,103
3910270_marknadsvagen,2003,113
3910270_marknadsvagen,2004,127
3910270_marknadsvagen,2005,125
3910270_marknadsvagen,2006,114
3910270_marknadsvagen,2007,112
3910270_marknadsvagen,2008,109
3910270_marknadsvagen,2009,117
3910270_marknadsvagen,2010,97
3910280_akerbyvagen,2000,135
3910280_akerbyvagen,2001,121
3910280_akerbyvagen,2002,129
3910280_akerbyvagen,2003,127
3910280_akerbyvagen,2004,112
3910280_akerbyvagen,2005,106
3910280_akerbyvagen,2006,103
3910280_akerbyvagen,2007,93
3910280_akerbyvagen,2008,99
3910280_akerbyvagen,2009,112
3910280_akerbyvagen,2010,100
3910310_sodra_viggbyholm,2000,92
3910310_sodra_viggbyholm,2001,101
3910310_sodra_viggbyholm,2002,87
3910310_sodra_viggbyholm,2003,75
3910310_sodra_viggbyholm,2004,69
3910310_sodra_viggbyholm,2005,76
3910310_sodra_viggbyholm,2006,72
3910310_sodra_viggbyholm,2007,68
3910310_sodra_viggbyholm,2008,62
3910310_sodra_viggbyholm,2009,63
3910310_sodra_viggbyholm,2010,74
3910320_viggbygardet,2000,85
3910320_viggbygardet,2001,70
3910320_viggbygardet,2002,64
3910320_viggbygardet,2003,58
3910320_viggbygardet,2004,63
3910320_viggbygardet,2005,45
3910320_viggbygardet,2006,37
3910320_viggbygardet,2007,27
3910320_viggbygardet,2008,29
3910320_viggbygardet,2009,33
3910320_viggbygardet,2010,32
3910330_mellersta_viggbyholm,2000,74
3910330_mellersta_viggbyholm,2001,83
3910330_mellersta_viggbyholm,2002,68
3910330_mellersta_viggbyholm,2003,71
3910330_mellersta_viggbyholm,2004,76
3910330_mellersta_viggbyholm,2005,78
3910330_mellersta_viggbyholm,2006,67
3910330_mellersta_viggbyholm,2007,81
3910330_mellersta_viggbyholm,2008,78
3910330_mellersta_viggbyholm,2009,86
3910330_mellersta_viggbyholm,2010,64
3910350_norra_viggbyholm,2000,25
3910350_norra_viggbyholm,2001,26
3910350_norra_viggbyholm,2002,25
3910350_norra_viggbyholm,2003,30
3910350_norra_viggbyholm,2004,29
3910350_norra_viggbyholm,2005,33
3910350_norra_viggbyholm,2006,27
3910350_norra_viggbyholm,2007,28
3910350_norra_viggbyholm,2008,20
3910350_norra_viggbyholm,2009,22
3910350_norra_viggbyholm,2010,20
3910370_norra_hagernas,2000,107
3910370_norra_hagernas,2001,111
3910370_norra_hagernas,2002,106
3910370_norra_hagernas,2003,107
3910370_norra_hagernas,2004,110
3910370_norra_hagernas,2005,99
3910370_norra_hagernas,2006,105
3910370_norra_hagernas,2007,90
3910370_norra_hagernas,2008,101
3910370_norra_hagernas,2009,106
3910370_norra_hagernas,2010,92
3910380_sodra_hagernas,2000,94
3910380_sodra_hagernas,2001,78
3910380_sodra_hagernas,2002,87
3910380_sodra_hagernas,2003,78
3910380_sodra_hagernas,2004,92
3910380_sodra_hagernas,2005,103
3910380_sodra_hagernas,2006,124
3910380_sodra_hagernas,2007,127
3910380_sodra_hagernas,2008,153
3910380_sodra_hagernas,2009,170
3910380_sodra_hagernas,2010,166
3910480_norra_landsbygden,2000,17
3910480_norra_landsbygden,2001,12
3910480_norra_landsbygden,2002,20
3910480_norra_landsbygden,2003,17
3910480_norra_landsbygden,2004,16
3910480_norra_landsbygden,2005,16
3910480_norra_landsbygden,2006,12
3910480_norra_landsbygden,2007,16
3910480_norra_landsbygden,2008,14
3910480_norra_landsbygden,2009,14
3910480_norra_landsbygden,2010,14
3910730_ella,2000,98
3910730_ella,2001,100
3910730_ella,2002,99
3910730_ella,2003,89
3910730_ella,2004,79
3910730_ella,2005,80
3910730_ella,2006,74
3910730_ella,2007,78
3910730_ella,2008,74
3910730_ella,2009,80
3910730_ella,2010,68
3910770_vastra_ensta,2000,79
3910770_vastra_ensta,2001,69
3910770_vastra_ensta,2002,69
3910770_vastra_ensta,2003,78
3910770_vastra_ensta,2004,75
3910770_vastra_ensta,2005,83
3910770_vastra_ensta,2006,73
3910770_vastra_ensta,2007,68
3910770_vastra_ensta,2008,69
3910770_vastra_ensta,2009,68
3910770_vastra_ensta,2010,53
3910780_ostra_ensta,2000,36
3910780_ostra_ensta,2001,32
3910780_ostra_ensta,2002,35
3910780_ostra_ensta,2003,36
3910780_ostra_ensta,2004,34
3910780_ostra_ensta,2005,37
3910780_ostra_ensta,2006,32
3910780_ostra_ensta,2007,27
3910780_ostra_ensta,2008,33
3910780_ostra_ensta,2009,33
3910780_ostra_ensta,2010,36
3910790_kullagrand,2000,38
3910790_kullagrand,2001,38
3910790_kullagrand,2002,35
3910790_kullagrand,2003,36
3910790_kullagrand,2004,39
3910790_kullagrand,2005,47
3910790_kullagrand,2006,46
3910790_kullagrand,2007,44
3910790_kullagrand,2008,42
3910790_kullagrand,2009,50
3910790_kullagrand,2010,47
3910810_norra_ellagard,2000,32
3910810_norra_ellagard,2001,30
3910810_norra_ellagard,2002,28
3910810_norra_ellagard,2003,29
3910810_norra_ellagard,2004,30
3910810_norra_ellagard,2005,31
3910810_norra_ellagard,2006,27
3910810_norra_ellagard,2007,26
3910810_norra_ellagard,2008,27
3910810_norra_ellagard,2009,32
3910810_norra_ellagard,2010,30
3910820_sodra_ellagard,2000,41
3910820_sodra_ellagard,2001,43
3910820_sodra_ellagard,2002,36
3910820_sodra_ellagard,2003,34
3910820_sodra_ellagard,2004,28
3910820_sodra_ellagard,2005,33
3910820_sodra_ellagard,2006,24
3910820_sodra_ellagard,2007,22
3910820_sodra_ellagard,2008,23
3910820_sodra_ellagard,2009,21
3910820_sodra_ellagard,2010,25
3910830_ava,2000,30
3910830_ava,2001,29
3910830_ava,2002,30
3910830_ava,2003,29
3910830_ava,2004,30
3910830_ava,2005,25
3910830_ava,2006,25
3910830_ava,2007,20
3910830_ava,2008,16
3910830_ava,2009,18
3910830_ava,2010,28
3910840_vastra_ellagard,2000,55
3910840_vastra_ellagard,2001,61
3910840_vastra_ellagard,2002,58
3910840_vastra_ellagard,2003,61
3910840_vastra_ellagard,2004,57
3910840_vastra_ellagard,2005,49
3910840_vastra_ellagard,2006,45
3910840_vastra_ellagard,2007,43
3910840_vastra_ellagard,2008,46
3910840_vastra_ellagard,2009,47
3910840_vastra_ellagard,2010,39
3910910_skarpang,2000,216
3910910_skarpang,2001,217
3910910_skarpang,2002,225
3910910_skarpang,2003,240
3910910_skarpang,2004,201
3910910_skarpang,2005,211
3910910_skarpang,2006,182
3910910_skarpang,2007,173
3910910_skarpang,2008,181
3910910_skarpang,2009,204
3910910_skarpang,2010,185
3910920_gripsvall,2000,30
3910920_gripsvall,2001,35
3910920_gripsvall,2002,32
3910920_gripsvall,2003,34
3910920_gripsvall,2004,37
3910920_gripsvall,2005,39
3910920_gripsvall,2006,32
3910920_gripsvall,2007,29
3910920_gripsvall,2008,22
3910920_gripsvall,2009,33
3910920_gripsvall,2010,34
3911010_ostra_roslags_nasby,2000,83
3911010_ostra_roslags_nasby,2001,94
3911010_ostra_roslags_nasby,2002,95
3911010_ostra_roslags_nasby,2003,99
3911010_ostra_roslags_nasby,2004,126
3911010_ostra_roslags_nasby,2005,121
3911010_ostra_roslags_nasby,2006,131
3911010_ostra_roslags_nasby,2007,117
3911010_ostra_roslags_nasby,2008,119
3911010_ostra_roslags_nasby,2009,127
3911010_ostra_roslags_nasby,2010,120
3911020_vastra_roslags_nasby,2000,7
3911020_vastra_roslags_nasby,2001,10
3911020_vastra_roslags_nasby,2002,9
3911020_vastra_roslags_nasby,2003,11
3911020_vastra_roslags_nasby,2004,15
3911020_vastra_roslags_nasby,2005,10
3911020_vastra_roslags_nasby,2006,11
3911020_vastra_roslags_nasby,2007,9
3911020_vastra_roslags_nasby,2008,9
3911020_vastra_roslags_nasby,2009,13
3911020_vastra_roslags_nasby,2010,9
3911510_lansen,2000,66
3911510_lansen,2001,56
3911510_lansen,2002,48
3911510_lansen,2003,45
3911510_lansen,2004,42
3911510_lansen,2005,58
3911510_lansen,2006,61
3911510_lansen,2007,54
3911510_lansen,2008,40
3911510_lansen,2009,46
3911510_lansen,2010,48
3911520_sodra_gribbylund,2000,68
3911520_sodra_gribbylund,2001,65
3911520_sodra_gribbylund,2002,70
3911520_sodra_gribbylund,2003,59
3911520_sodra_gribbylund,2004,58
3911520_sodra_gribbylund,2005,54
3911520_sodra_gribbylund,2006,51
3911520_sodra_gribbylund,2007,49
3911520_sodra_gribbylund,2008,52
3911520_sodra_gribbylund,2009,50
3911520_sodra_gribbylund,2010,49
3911530_gribbylunds_centrum,2000,146
3911530_gribbylunds_centrum,2001,124
3911530_gribbylunds_centrum,2002,148
3911530_gribbylunds_centrum,2003,152
3911530_gribbylunds_centrum,2004,147
3911530_gribbylunds_centrum,2005,151
3911530_gribbylunds_centrum,2006,161
3911530_gribbylunds_centrum,2007,155
3911530_gribbylunds_centrum,2008,158
3911530_gribbylunds_centrum,2009,161
3911530_gribbylunds_centrum,2010,157
3911540_norra_gribbylund,2000,130
3911540_norra_gribbylund,2001,128
3911540_norra_gribbylund,2002,147
3911540_norra_gribbylund,2003,156
3911540_norra_gribbylund,2004,149
3911540_norra_gribbylund,2005,149
3911540_norra_gribbylund,2006,153
3911540_norra_gribbylund,2007,146
3911540_norra_gribbylund,2008,140
3911540_norra_gribbylund,2009,156
3911540_norra_gribbylund,2010,152
3911550_sveavagen,2000,47
3911550_sveavagen,2001,42
3911550_sveavagen,2002,40
3911550_sveavagen,2003,38
3911550_sveavagen,2004,44
3911550_sveavagen,2005,44
3911550_sveavagen,2006,42
3911550_sveavagen,2007,35
3911550_sveavagen,2008,32
3911550_sveavagen,2009,31
3911550_sveavagen,2010,38
3911610_ostra_vallabrink,2000,24
3911610_ostra_vallabrink,2001,23
3911610_ostra_vallabrink,2002,22
3911610_ostra_vallabrink,2003,22
3911610_ostra_vallabrink,2004,18
3911610_ostra_vallabrink,2005,18
3911610_ostra_vallabrink,2006,14
3911610_ostra_vallabrink,2007,11
3911610_ostra_vallabrink,2008,12
3911610_ostra_vallabrink,2009,7
3911610_ostra_vallabrink,2010,9
3911620_vastra_vallabrink,2000,64
3911620_vastra_vallabrink,2001,60
3911620_vastra_vallabrink,2002,62
3911620_vastra_vallabrink,2003,59
3911620_vastra_vallabrink,2004,62
3911620_vastra_vallabrink,2005,62
3911620_vastra_vallabrink,2006,48
3911620_vastra_vallabrink,2007,49
3911620_vastra_vallabrink,2008,51
3911620_vastra_vallabrink,2009,49
3911620_vastra_vallabrink,2010,46
3911660_visinge,2000,62
3911660_visinge,2001,66
3911660_visinge,2002,82
3911660_visinge,2003,72
3911660_visinge,2004,70
3911660_visinge,2005,57
3911660_visinge,2006,58
3911660_visinge,2007,52
3911660_visinge,2008,46
3911660_visinge,2009,66
3911660_visinge,2010,59
3911670_vallatorp,2000,76
3911670_vallatorp,2001,91
3911670_vallatorp,2002,91
3911670_vallatorp,2003,107
3911670_vallatorp,2004,96
3911670_vallatorp,2005,95
3911670_vallatorp,2006,87
3911670_vallatorp,2007,80
3911670_vallatorp,2008,75
3911670_vallatorp,2009,64
3911670_vallatorp,2010,73
3911680_erikslund,2000,57
3911680_erikslund,2001,46
3911680_erikslund,2002,44
3911680_erikslund,2003,55
3911680_erikslund,2004,48
3911680_erikslund,2005,35
3911680_erikslund,2006,26
3911680_erikslund,2007,26
3911680_erikslund,2008,30
3911680_erikslund,2009,32
3911680_erikslund,2010,30
3911740_s_a_midgards_industriomr,2000,10
3911740_s_a_midgards_industriomr,2001,12
3911740_s_a_midgards_industriomr,2002,8
3911740_s_a_midgards_industriomr,2003,6
3911740_s_a_midgards_industriomr,2004,7
3911740_s_a_midgards_industriomr,2005,3
3911740_s_a_midgards_industriomr,2006,4
3911740_s_a_midgards_industriomr,2007,6
3911740_s_a_midgards_industriomr,2008,6
3911740_s_a_midgards_industriomr,2009,5
3911740_s_a_midgards_industriomr,2010,7
3911750_taby_kyrka,2000,58
3911750_taby_kyrka,2001,61
3911750_taby_kyrka,2002,57
3911750_taby_kyrka,2003,62
3911750_taby_kyrka,2004,60
3911750_taby_kyrka,2005,59
3911750_taby_kyrka,2006,62
3911750_taby_kyrka,2007,58
3911750_taby_kyrka,2008,48
3911750_taby_kyrka,2009,56
3911750_taby_kyrka,2010,54
3911760_midgard,2000,45
3911760_midgard,2001,44
3911760_midgard,2002,44
3911760_midgard,2003,35
3911760_midgard,2004,44
3911760_midgard,2005,37
3911760_midgard,2006,53
3911760_midgard,2007,52
3911760_midgard,2008,55
3911760_midgard,2009,56
3911760_midgard,2010,66
3911780_ostra_taby_kyrkby,2000,83
3911780_ostra_taby_kyrkby,2001,80
3911780_ostra_taby_kyrkby,2002,74
3911780_ostra_taby_kyrkby,2003,78
3911780_ostra_taby_kyrkby,2004,80
3911780_ostra_taby_kyrkby,2005,88
3911780_ostra_taby_kyrkby,2006,68
3911780_ostra_taby_kyrkby,2007,67
3911780_ostra_taby_kyrkby,2008,65
3911780_ostra_taby_kyrkby,2009,77
3911780_ostra_taby_kyrkby,2010,80
3911790_runborg,2000,112
3911790_runborg,2001,107
3911790_runborg,2002,130
3911790_runborg,2003,136
3911790_runborg,2004,121
3911790_runborg,2005,122
3911790_runborg,2006,108
3911790_runborg,2007,108
3911790_runborg,2008,104
3911790_runborg,2009,107
3911790_runborg,2010,100
3110110_ostra_enebyberg,2000,128
3110110_ostra_enebyberg,2001,127
3110110_ostra_enebyberg,2002,130
3110110_ostra_enebyberg,2003,143
3110110_ostra_enebyberg,2004,162
3110110_ostra_enebyberg,2005,170
3110110_ostra_enebyberg,2006,133
3110110_ostra_enebyberg,2007,123
3110110_ostra_enebyberg,2008,127
3110110_ostra_enebyberg,2009,127
3110110_ostra_enebyberg,2010,107
3110120_vastra_enebyberg,2000,132
3110120_vastra_enebyberg,2001,114
3110120_vastra_enebyberg,2002,115
3110120_vastra_enebyberg,2003,115
3110120_vastra_enebyberg,2004,106
3110120_vastra_enebyberg,2005,98
3110120_vastra_enebyberg,2006,88
3110120_vastra_enebyberg,2007,89
3110120_vastra_enebyberg,2008,83
3110120_vastra_enebyberg,2009,101
3110120_vastra_enebyberg,2010,91
3110260_satra,2000,92
3110260_satra,2001,89
3110260_satra,2002,88
3110260_satra,2003,98
3110260_satra,2004,91
3110260_satra,2005,102
3110260_satra,2006,101
3110260_satra,2007,94
3110260_satra,2008,89
3110260_satra,2009,96
3110260_satra,2010,90
3110270_nora,2000,73
3110270_nora,2001,78
3110270_nora,2002,84
3110270_nora,2003,70
3110270_nora,2004,78
3110270_nora,2005,68
3110270_nora,2006,63
3110270_nora,2007,54
3110270_nora,2008,48
3110270_nora,2009,60
3110270_nora,2010,59
3110280_klingsta,2000,76
3110280_klingsta,2001,61
3110280_klingsta,2002,74
3110280_klingsta,2003,71
3110280_klingsta,2004,67
3110280_klingsta,2005,61
3110280_klingsta,2006,63
3110280_klingsta,2007,68
3110280_klingsta,2008,72
3110280_klingsta,2009,81
3110280_klingsta,2010,86
3110330_morbyskogen,2000,116
3110330_morbyskogen,2001,99
3110330_morbyskogen,2002,88
3110330_morbyskogen,2003,99
3110330_morbyskogen,2004,107
3110330_morbyskogen,2005,108
3110330_morbyskogen,2006,101
3110330_morbyskogen,2007,94
3110330_morbyskogen,2008,83
3110330_morbyskogen,2009,89
3110330_morbyskogen,2010,84
3110340_kevinge,2000,81
3110340_kevinge,2001,84
3110340_kevinge,2002,70
3110340_kevinge,2003,78
3110340_kevinge,2004,74
3110340_kevinge,2005,70
3110340_kevinge,2006,62
3110340_kevinge,2007,62
3110340_kevinge,2008,62
3110340_kevinge,2009,76
3110340_kevinge,2010,66
3110350_morby_centrum,2000,41
3110350_morby_centrum,2001,41
3110350_morby_centrum,2002,56
3110350_morby_centrum,2003,52
3110350_morby_centrum,2004,47
3110350_morby_centrum,2005,54
3110350_morby_centrum,2006,52
3110350_morby_centrum,2007,43
3110350_morby_centrum,2008,41
3110350_morby_centrum,2009,47
3110350_morby_centrum,2010,43
3110370_morbylund,2000,102
3110370_morbylund,2001,86
3110370_morbylund,2002,89
3110370_morbylund,2003,95
3110370_morbylund,2004,82
3110370_morbylund,2005,73
3110370_morbylund,2006,78
3110370_morbylund,2007,87
3110370_morbylund,2008,88
3110370_morbylund,2009,84
3110370_morbylund,2010,78
3110430_norra_djursholm,2000,276
3110430_norra_djursholm,2001,262
3110430_norra_djursholm,2002,292
3110430_norra_djursholm,2003,307
3110430_norra_djursholm,2004,282
3110430_norra_djursholm,2005,262
3110430_norra_djursholm,2006,252
3110430_norra_djursholm,2007,229
3110430_norra_djursholm,2008,250
3110430_norra_djursholm,2009,248
3110430_norra_djursholm,2010,233
3110440_sodra_djursholm,2000,206
3110440_sodra_djursholm,2001,213
3110440_sodra_djursholm,2002,241
3110440_sodra_djursholm,2003,263
3110440_sodra_djursholm,2004,234
