basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
5511120_centrala_trollbacken,2010,6.896551724137
5511120_centrala_trollbacken,2011,11.290322580645
5511120_centrala_trollbacken,2012,6.72268907563
5511120_centrala_trollbacken,2013,11.363636363636363
5511120_centrala_trollbacken,2014,11.971830985915
5511130_sodergarden,2000,17.708333333333
5511130_sodergarden,2001,14.953271028037
5511130_sodergarden,2002,8.035714285714
5511130_sodergarden,2003,6.422018348623
5511130_sodergarden,2004,10.714285714285
5511130_sodergarden,2005,11.475409836065
5511130_sodergarden,2006,4.201680672268
5511130_sodergarden,2007,8.474576271186
5511130_sodergarden,2008,4.878048780487
5511130_sodergarden,2009,15.78947368421
5511130_sodergarden,2010,8.823529411764
5511130_sodergarden,2011,8.333333333333
5511130_sodergarden,2012,11.805555555555
5511130_sodergarden,2013,12.903225806451612
5511130_sodergarden,2014,7.692307692307
5511140_skalsatra,2000,8.333333333333
5511140_skalsatra,2001,16.216216216216
5511140_skalsatra,2002,9.638554216867
5511140_skalsatra,2003,8.641975308641
5511140_skalsatra,2004,13.483146067415
5511140_skalsatra,2005,16.494845360824
5511140_skalsatra,2006,18.58407079646
5511140_skalsatra,2007,17.6
5511140_skalsatra,2008,9.677419354838
5511140_skalsatra,2009,8.870967741935
5511140_skalsatra,2010,14.893617021276
5511140_skalsatra,2011,7.482993197278
5511140_skalsatra,2012,12
5511140_skalsatra,2013,8.552631578947368
5511140_skalsatra,2014,10.691823899371
5511150_norra_hanviken,2000,6.796116504854
5511150_norra_hanviken,2001,7.920792079207
5511150_norra_hanviken,2002,5.940594059405
5511150_norra_hanviken,2003,5.825242718446
5511150_norra_hanviken,2004,6.666666666666
5511150_norra_hanviken,2005,6.95652173913
5511150_norra_hanviken,2006,10.4
5511150_norra_hanviken,2007,11.627906976744
5511150_norra_hanviken,2008,4.032258064516
5511150_norra_hanviken,2009,9.923664122137
5511150_norra_hanviken,2010,5.46875
5511150_norra_hanviken,2011,10.526315789473
5511150_norra_hanviken,2012,16.551724137931
5511150_norra_hanviken,2013,4.827586206896552
5511150_norra_hanviken,2014,9.615384615384
5511160_sodra_hanviken,2000,12.5
5511160_sodra_hanviken,2001,7.692307692307
5511160_sodra_hanviken,2002,7.692307692307
5511160_sodra_hanviken,2003,11.538461538461
5511160_sodra_hanviken,2004,5.555555555555
5511160_sodra_hanviken,2005,6.779661016949
5511160_sodra_hanviken,2006,9.375
5511160_sodra_hanviken,2007,10.294117647058
5511160_sodra_hanviken,2008,0
5511160_sodra_hanviken,2009,7.142857142857
5511160_sodra_hanviken,2010,5.882352941176
5511160_sodra_hanviken,2011,10.447761194029
5511160_sodra_hanviken,2012,4.347826086956
5511160_sodra_hanviken,2013,9.45945945945946
5511160_sodra_hanviken,2014,12.345679012345
5512010_norra_lindalen,2000,8.695652173913
5512010_norra_lindalen,2001,9.859154929577
5512010_norra_lindalen,2002,9.459459459459
5512010_norra_lindalen,2003,5.797101449275
5512010_norra_lindalen,2004,6.153846153846
5512010_norra_lindalen,2005,9.375
5512010_norra_lindalen,2006,6.25
5512010_norra_lindalen,2007,7.575757575757
5512010_norra_lindalen,2008,13.888888888888
5512010_norra_lindalen,2009,12.987012987012
5512010_norra_lindalen,2010,12.987012987012
5512010_norra_lindalen,2011,7.042253521126
5512010_norra_lindalen,2012,17.105263157894
5512010_norra_lindalen,2013,10.714285714285714
5512010_norra_lindalen,2014,15.217391304347
5513010_tyreso_centrum,2000,12.5
5513010_tyreso_centrum,2001,20
5513010_tyreso_centrum,2002,11.764705882352
5513010_tyreso_centrum,2003,0
5513010_tyreso_centrum,2004,0
5513010_tyreso_centrum,2005,12
5513010_tyreso_centrum,2006,15.384615384615
5513010_tyreso_centrum,2007,22.222222222222
5513010_tyreso_centrum,2008,20
5513010_tyreso_centrum,2009,8.823529411764
5513010_tyreso_centrum,2010,14.285714285714
5513010_tyreso_centrum,2011,12
5513010_tyreso_centrum,2012,19.230769230769
5513010_tyreso_centrum,2013,14.814814814814813
5513010_tyreso_centrum,2014,29.411764705882
5513020_simvagen,2000,18.75
5513020_simvagen,2001,23.529411764705
5513020_simvagen,2002,15.78947368421
5513020_simvagen,2003,16.666666666666
5513020_simvagen,2004,18.75
5513020_simvagen,2005,25
5513020_simvagen,2006,0
5513020_simvagen,2007,0
5513020_simvagen,2008,22.222222222222
5513020_simvagen,2009,20
5513020_simvagen,2010,14.285714285714
5513020_simvagen,2011,22.222222222222
5513020_simvagen,2012,19.230769230769
5513020_simvagen,2013,0
5513020_simvagen,2014,12.5
5513110_granitvagen,2000,26.829268292682
5513110_granitvagen,2001,28.846153846153
5513110_granitvagen,2002,10.63829787234
5513110_granitvagen,2003,12
5513110_granitvagen,2004,12.5
5513110_granitvagen,2005,19.354838709677
5513110_granitvagen,2006,9.803921568627
5513110_granitvagen,2007,18.867924528301
5513110_granitvagen,2008,10.416666666666
5513110_granitvagen,2009,6.25
5513110_granitvagen,2010,17.857142857142
5513110_granitvagen,2011,17.543859649122
5513110_granitvagen,2012,13.793103448275
5513110_granitvagen,2013,20
5513110_granitvagen,2014,16.666666666666
5513120_pluggvagen,2000,0
5513120_pluggvagen,2001,0
5513120_pluggvagen,2002,13.636363636363
5513120_pluggvagen,2003,0
5513120_pluggvagen,2004,15.78947368421
5513120_pluggvagen,2005,15.78947368421
5513120_pluggvagen,2006,16.666666666666
5513120_pluggvagen,2007,14.285714285714
5513120_pluggvagen,2008,12
5513120_pluggvagen,2009,17.241379310344
5513120_pluggvagen,2010,7.142857142857
5513120_pluggvagen,2011,13.888888888888
5513120_pluggvagen,2012,0
5513120_pluggvagen,2013,9.375
5513120_pluggvagen,2014,9.677419354838
5513140_mellanbergsvagen,2000,20
5513140_mellanbergsvagen,2001,20.689655172413
5513140_mellanbergsvagen,2002,10.169491525423
5513140_mellanbergsvagen,2003,9.090909090909
5513140_mellanbergsvagen,2004,12.280701754385
5513140_mellanbergsvagen,2005,13.207547169811
5513140_mellanbergsvagen,2006,14.545454545454
5513140_mellanbergsvagen,2007,17.241379310344
5513140_mellanbergsvagen,2008,9.090909090909
5513140_mellanbergsvagen,2009,16.071428571428
5513140_mellanbergsvagen,2010,19.047619047619
5513140_mellanbergsvagen,2011,18.918918918918
5513140_mellanbergsvagen,2012,8
5513140_mellanbergsvagen,2013,16.470588235294116
5513140_mellanbergsvagen,2014,12.631578947368
5513150_granangsringen,2000,31.147540983606
5513150_granangsringen,2001,14.705882352941
5513150_granangsringen,2002,11.111111111111
5513150_granangsringen,2003,16.216216216216
5513150_granangsringen,2004,15.942028985507
5513150_granangsringen,2005,25.333333333333
5513150_granangsringen,2006,9.859154929577
5513150_granangsringen,2007,16.666666666666
5513150_granangsringen,2008,11.392405063291
5513150_granangsringen,2009,8
5513150_granangsringen,2010,13.58024691358
5513150_granangsringen,2011,8.235294117647
5513150_granangsringen,2012,11.904761904761
5513150_granangsringen,2013,9.75609756097561
5513150_granangsringen,2014,10.465116279069
5513160_vastra_farmarstigen,2000,0
5513160_vastra_farmarstigen,2001,23.076923076923
5513160_vastra_farmarstigen,2002,14.814814814814
5513160_vastra_farmarstigen,2003,37.209302325581
5513160_vastra_farmarstigen,2004,14.893617021276
5513160_vastra_farmarstigen,2005,20
5513160_vastra_farmarstigen,2006,19.642857142857
5513160_vastra_farmarstigen,2007,12.5
5513160_vastra_farmarstigen,2008,17.857142857142
5513160_vastra_farmarstigen,2009,16.981132075471
5513160_vastra_farmarstigen,2010,11.111111111111
5513160_vastra_farmarstigen,2011,9.259259259259
5513160_vastra_farmarstigen,2012,10.9375
5513160_vastra_farmarstigen,2013,7.142857142857142
5513160_vastra_farmarstigen,2014,14.285714285714
5513170_ostra_farmarstigen,2000,11.627906976744
5513170_ostra_farmarstigen,2001,19.607843137254
5513170_ostra_farmarstigen,2002,10.714285714285
5513170_ostra_farmarstigen,2003,20.3125
5513170_ostra_farmarstigen,2004,11.428571428571
5513170_ostra_farmarstigen,2005,18.309859154929
5513170_ostra_farmarstigen,2006,17.721518987341
5513170_ostra_farmarstigen,2007,12.345679012345
5513170_ostra_farmarstigen,2008,8.219178082191
5513170_ostra_farmarstigen,2009,11.764705882352
5513170_ostra_farmarstigen,2010,12.121212121212
5513170_ostra_farmarstigen,2011,14.666666666666
5513170_ostra_farmarstigen,2012,13.75
5513170_ostra_farmarstigen,2013,11.76470588235294
5513170_ostra_farmarstigen,2014,5.263157894736
5513210_ostra_bollmora,2000,7.317073170731
5513210_ostra_bollmora,2001,19.607843137254
5513210_ostra_bollmora,2002,7.407407407407
5513210_ostra_bollmora,2003,8.510638297872
5513210_ostra_bollmora,2004,11.904761904761
5513210_ostra_bollmora,2005,13.333333333333
5513210_ostra_bollmora,2006,13.636363636363
5513210_ostra_bollmora,2007,17.307692307692
5513210_ostra_bollmora,2008,8.333333333333
5513210_ostra_bollmora,2009,21.56862745098
5513210_ostra_bollmora,2010,3.92156862745
5513210_ostra_bollmora,2011,8.928571428571
5513210_ostra_bollmora,2012,15.873015873015
5513210_ostra_bollmora,2013,9.375
5513210_ostra_bollmora,2014,29.487179487179
5513220_bondevagen,2000,9.375
5513220_bondevagen,2001,8.823529411764
5513220_bondevagen,2002,8.823529411764
5513220_bondevagen,2003,8.823529411764
5513220_bondevagen,2004,11.111111111111
5513220_bondevagen,2005,0
5513220_bondevagen,2006,15
5513220_bondevagen,2007,13.636363636363
5513220_bondevagen,2008,10.63829787234
5513220_bondevagen,2009,0
5513220_bondevagen,2010,8
5513220_bondevagen,2011,5.454545454545
5513220_bondevagen,2012,8.928571428571
5513220_bondevagen,2013,0
5513220_bondevagen,2014,12.307692307692
5513310_norra_bollmora,2000,8.888888888888
5513310_norra_bollmora,2001,14.893617021276
5513310_norra_bollmora,2002,15.217391304347
5513310_norra_bollmora,2003,13.207547169811
5513310_norra_bollmora,2004,18.64406779661
5513310_norra_bollmora,2005,22.857142857142
5513310_norra_bollmora,2006,15.068493150684
5513310_norra_bollmora,2007,8.823529411764
5513310_norra_bollmora,2008,18.840579710144
5513310_norra_bollmora,2009,17.1875
5513310_norra_bollmora,2010,16.666666666666
5513310_norra_bollmora,2011,8.620689655172
5513310_norra_bollmora,2012,13.636363636363
5513310_norra_bollmora,2013,28.915662650602407
5513310_norra_bollmora,2014,17.391304347826
5513330_vastra_fardala,2000,7.54716981132
5513330_vastra_fardala,2001,9.259259259259
5513330_vastra_fardala,2002,5.882352941176
5513330_vastra_fardala,2003,5.76923076923
5513330_vastra_fardala,2004,14.285714285714
5513330_vastra_fardala,2005,6.122448979591
5513330_vastra_fardala,2006,8.510638297872
5513330_vastra_fardala,2007,0
5513330_vastra_fardala,2008,6.666666666666
5513330_vastra_fardala,2009,0
5513330_vastra_fardala,2010,11.111111111111
5513330_vastra_fardala,2011,6.521739130434
5513330_vastra_fardala,2012,10.204081632653
5513330_vastra_fardala,2013,12.962962962962962
5513330_vastra_fardala,2014,20
5513410_fardala,2000,0
5513410_fardala,2001,0
5513410_fardala,2002,6.382978723404
5513410_fardala,2003,6.382978723404
5513410_fardala,2004,11.111111111111
5513410_fardala,2005,6.521739130434
5513410_fardala,2006,6.382978723404
5513410_fardala,2007,8.163265306122
5513410_fardala,2008,6.521739130434
5513410_fardala,2009,0
5513410_fardala,2010,2.702702702702
5513410_fardala,2011,12.5
5513410_fardala,2012,7.142857142857
5513410_fardala,2013,18.75
5513410_fardala,2014,6.666666666666
5514000_krusboda,2000,6.976744186046
5514000_krusboda,2001,5.882352941176
5514000_krusboda,2002,5.454545454545
5514000_krusboda,2003,4.672897196261
5514000_krusboda,2004,9.909909909909
5514000_krusboda,2005,7.239819004524
5514000_krusboda,2006,8.695652173913
5514000_krusboda,2007,5.357142857142
5514000_krusboda,2008,4.888888888888
5514000_krusboda,2009,7.142857142857
5514000_krusboda,2010,6.167400881057
5514000_krusboda,2011,9.54356846473
5514000_krusboda,2012,7.17299578059
5514000_krusboda,2013,8.366533864541832
5514000_krusboda,2014,10.629921259842
5515010_oringe,2000,7.058823529411
5515010_oringe,2001,8.602150537634
5515010_oringe,2002,8.163265306122
5515010_oringe,2003,6.185567010309
5515010_oringe,2004,10.416666666666
5515010_oringe,2005,9.009009009009
5515010_oringe,2006,9.565217391304
5515010_oringe,2007,11.450381679389
5515010_oringe,2008,8.270676691729
5515010_oringe,2009,8.695652173913
5515010_oringe,2010,10.071942446043
5515010_oringe,2011,7.692307692307
5515010_oringe,2012,7.692307692307
5515010_oringe,2013,14.193548387096774
5515010_oringe,2014,12.162162162162
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,14.285714285714
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,19.79695431472
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,14.222222222222
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,14.960629921259
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,13.138686131386
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,17.647058823529
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,10.179640718562
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,12.534818941504
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,9.114583333333
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,9.002433090024
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,7.635467980295567
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,11.11111111111111
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,9.388646288209607
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,8.977035490605429
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,15.456238361266294
5515210_vissvass_raksta_solberga_bergholm,2000,12
5515210_vissvass_raksta_solberga_bergholm,2001,17.241379310344
5515210_vissvass_raksta_solberga_bergholm,2002,18.181818181818
5515210_vissvass_raksta_solberga_bergholm,2003,0
5515210_vissvass_raksta_solberga_bergholm,2004,11.764705882352
5515210_vissvass_raksta_solberga_bergholm,2005,20.51282051282
5515210_vissvass_raksta_solberga_bergholm,2006,27.272727272727
5515210_vissvass_raksta_solberga_bergholm,2007,11.475409836065
5515210_vissvass_raksta_solberga_bergholm,2008,12.307692307692
5515210_vissvass_raksta_solberga_bergholm,2009,7.936507936507
5515210_vissvass_raksta_solberga_bergholm,2010,3.571428571428571
5515210_vissvass_raksta_solberga_bergholm,2011,11.29032258064516
5515210_vissvass_raksta_solberga_bergholm,2012,10.606060606060606
5515210_vissvass_raksta_solberga_bergholm,2013,10.144927536231885
5515210_vissvass_raksta_solberga_bergholm,2014,4.477611940298507
5515220_inre_brevik_yttre_brevik,2000,11.111111111111
5515220_inre_brevik_yttre_brevik,2001,14.583333333333
5515220_inre_brevik_yttre_brevik,2002,10.576923076923
5515220_inre_brevik_yttre_brevik,2003,12.068965517241
5515220_inre_brevik_yttre_brevik,2004,11.450381679389
5515220_inre_brevik_yttre_brevik,2005,12.949640287769
5515220_inre_brevik_yttre_brevik,2006,12.582781456953
5515220_inre_brevik_yttre_brevik,2007,8.441558441558
5515220_inre_brevik_yttre_brevik,2008,9.032258064516
5515220_inre_brevik_yttre_brevik,2009,7.453416149068
5515220_inre_brevik_yttre_brevik,2010,13.068181818181818
5515220_inre_brevik_yttre_brevik,2011,6.896551724137931
5515220_inre_brevik_yttre_brevik,2012,10.382513661202186
5515220_inre_brevik_yttre_brevik,2013,10.16949152542373
5515220_inre_brevik_yttre_brevik,2014,13.930348258706468
4010130_gamla_bro_tatort,2000,11.428571428571
4010130_gamla_bro_tatort,2001,17.073170731707
4010130_gamla_bro_tatort,2002,16.326530612244
4010130_gamla_bro_tatort,2003,6
4010130_gamla_bro_tatort,2004,8.510638297872
4010130_gamla_bro_tatort,2005,10.63829787234
4010130_gamla_bro_tatort,2006,8.333333333333
4010130_gamla_bro_tatort,2007,10.869565217391
4010130_gamla_bro_tatort,2008,10.204081632653
4010130_gamla_bro_tatort,2009,7.843137254901
4010130_gamla_bro_tatort,2010,13.559322033898
4010130_gamla_bro_tatort,2011,5.084745762711
4010130_gamla_bro_tatort,2012,10.344827586206
4010130_gamla_bro_tatort,2013,16.666666666666664
4010130_gamla_bro_tatort,2014,8.620689655172
4010140_bro_centrum,2000,7.627118644067
4010140_bro_centrum,2001,12.781954887218
4010140_bro_centrum,2002,13.475177304964
4010140_bro_centrum,2003,6.081081081081
4010140_bro_centrum,2004,9.395973154362
4010140_bro_centrum,2005,13.414634146341
4010140_bro_centrum,2006,14.204545454545
4010140_bro_centrum,2007,14.659685863874
4010140_bro_centrum,2008,9.950248756218
4010140_bro_centrum,2009,12.060301507537
4010140_bro_centrum,2010,8.837209302325
4010140_bro_centrum,2011,11.203319502074
4010140_bro_centrum,2012,11.904761904761
4010140_bro_centrum,2013,11.811023622047244
4010140_bro_centrum,2014,13.475177304964
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,13.636363636363
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,15
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,0
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,43.333333333333
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,39.215686274509
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,23.880597014925
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,20.54794520547945
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,20
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,9.473684210526317
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,13.592233009708737
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,17.094017094017094
4020000_lassa_forsamling,2000,0
4020000_lassa_forsamling,2001,26.666666666666
4020000_lassa_forsamling,2002,15.78947368421
4020000_lassa_forsamling,2003,16.666666666666
4020000_lassa_forsamling,2004,27.272727272727
4020000_lassa_forsamling,2005,12
4020000_lassa_forsamling,2006,11.538461538461
4020000_lassa_forsamling,2007,11.111111111111
4020000_lassa_forsamling,2008,0
4020000_lassa_forsamling,2009,24.137931034482
4020000_lassa_forsamling,2010,16.129032258064
4020000_lassa_forsamling,2011,15.151515151515
4020000_lassa_forsamling,2012,0
4020000_lassa_forsamling,2013,0
4020000_lassa_forsamling,2014,21.052631578947
4050100_habo_tibble_kyrkby,2000,0
4050100_habo_tibble_kyrkby,2001,23.529411764705
4050100_habo_tibble_kyrkby,2002,0
4050100_habo_tibble_kyrkby,2003,17.647058823529
4050100_habo_tibble_kyrkby,2004,0
4050100_habo_tibble_kyrkby,2005,0
4050100_habo_tibble_kyrkby,2006,21.428571428571
4050100_habo_tibble_kyrkby,2007,26.666666666666
4050100_habo_tibble_kyrkby,2008,16.666666666666
4050100_habo_tibble_kyrkby,2009,15
4050100_habo_tibble_kyrkby,2010,10.526315789473
4050100_habo_tibble_kyrkby,2011,25
4050100_habo_tibble_kyrkby,2012,0
4050100_habo_tibble_kyrkby,2013,0
4050100_habo_tibble_kyrkby,2014,0
4050200_mariedal_nashagen,2000,0
4050200_mariedal_nashagen,2001,0
4050200_mariedal_nashagen,2002,42.857142857142
4050200_mariedal_nashagen,2003,0
4050200_mariedal_nashagen,2004,0
4050200_mariedal_nashagen,2005,0
4050200_mariedal_nashagen,2006,0
4050200_mariedal_nashagen,2007,42.857142857142
