basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
3911780_ostra_taby_kyrkby,2000,7.185628742514
3911780_ostra_taby_kyrkby,2001,6.818181818181
3911780_ostra_taby_kyrkby,2002,5.464480874316
3911780_ostra_taby_kyrkby,2003,8.791208791208
3911780_ostra_taby_kyrkby,2004,7.182320441988
3911780_ostra_taby_kyrkby,2005,8.287292817679
3911780_ostra_taby_kyrkby,2006,6.532663316582
3911780_ostra_taby_kyrkby,2007,5.445544554455
3911780_ostra_taby_kyrkby,2008,2.752293577981
3911780_ostra_taby_kyrkby,2009,4.803493449781
3911780_ostra_taby_kyrkby,2010,4.602510460251
3911780_ostra_taby_kyrkby,2011,4.280155642023
3911780_ostra_taby_kyrkby,2012,5.454545454545
3911780_ostra_taby_kyrkby,2013,4.067796610169491
3911780_ostra_taby_kyrkby,2014,2.73556231003
3911790_runborg,2000,3.765690376569
3911790_runborg,2001,6.72268907563
3911790_runborg,2002,5.220883534136
3911790_runborg,2003,8.36820083682
3911790_runborg,2004,8.333333333333
3911790_runborg,2005,8.050847457627
3911790_runborg,2006,5.042016806722
3911790_runborg,2007,5.857740585774
3911790_runborg,2008,4.526748971193
3911790_runborg,2009,7.563025210084
3911790_runborg,2010,6.550218340611
3911790_runborg,2011,3.043478260869
3911790_runborg,2012,4.273504273504
3911790_runborg,2013,5.691056910569105
3911790_runborg,2014,7.916666666666
3110110_ostra_enebyberg,2000,3.191489361702
3110110_ostra_enebyberg,2001,6.159420289855
3110110_ostra_enebyberg,2002,4.912280701754
3110110_ostra_enebyberg,2003,7.142857142857
3110110_ostra_enebyberg,2004,5.369127516778
3110110_ostra_enebyberg,2005,5.245901639344
3110110_ostra_enebyberg,2006,3.715170278637
3110110_ostra_enebyberg,2007,5.074626865671
3110110_ostra_enebyberg,2008,3.539823008849
3110110_ostra_enebyberg,2009,3.206997084548
3110110_ostra_enebyberg,2010,3.216374269005
3110110_ostra_enebyberg,2011,6.876790830945
3110110_ostra_enebyberg,2012,5.128205128205
3110110_ostra_enebyberg,2013,3.954802259887006
3110110_ostra_enebyberg,2014,3.60110803324
3110120_vastra_enebyberg,2000,4.498269896193
3110120_vastra_enebyberg,2001,5.154639175257
3110120_vastra_enebyberg,2002,6.354515050167
3110120_vastra_enebyberg,2003,8.013937282229
3110120_vastra_enebyberg,2004,3.806228373702
3110120_vastra_enebyberg,2005,4.844290657439
3110120_vastra_enebyberg,2006,6.944444444444
3110120_vastra_enebyberg,2007,5.51724137931
3110120_vastra_enebyberg,2008,4.844290657439
3110120_vastra_enebyberg,2009,4.529616724738
3110120_vastra_enebyberg,2010,5.498281786941
3110120_vastra_enebyberg,2011,5.280528052805
3110120_vastra_enebyberg,2012,3.514376996805
3110120_vastra_enebyberg,2013,3.592814371257485
3110120_vastra_enebyberg,2014,6.969696969696
3110260_satra,2000,6.696428571428
3110260_satra,2001,7.48898678414
3110260_satra,2002,9.691629955947
3110260_satra,2003,6.32911392405
3110260_satra,2004,5.058365758754
3110260_satra,2005,6.949806949806
3110260_satra,2006,5.576208178438
3110260_satra,2007,5.535055350553
3110260_satra,2008,3.191489361702
3110260_satra,2009,7.246376811594
3110260_satra,2010,3.623188405797
3110260_satra,2011,3.521126760563
3110260_satra,2012,5.102040816326
3110260_satra,2013,7.094594594594595
3110260_satra,2014,7.357859531772
3110270_nora,2000,4.918032786885
3110270_nora,2001,4.27807486631
3110270_nora,2002,5.641025641025
3110270_nora,2003,7.142857142857
3110270_nora,2004,6.060606060606
3110270_nora,2005,7.291666666666
3110270_nora,2006,5.154639175257
3110270_nora,2007,5.405405405405
3110270_nora,2008,2.525252525252
3110270_nora,2009,4.975124378109
3110270_nora,2010,6.122448979591
3110270_nora,2011,3.940886699507
3110270_nora,2012,4.694835680751
3110270_nora,2013,1.8604651162790697
3110270_nora,2014,5.990783410138
3110280_klingsta,2000,6.321839080459
3110280_klingsta,2001,6.666666666666
3110280_klingsta,2002,8.771929824561
3110280_klingsta,2003,7.386363636363
3110280_klingsta,2004,6.349206349206
3110280_klingsta,2005,8.695652173913
3110280_klingsta,2006,3.60824742268
3110280_klingsta,2007,8.421052631578
3110280_klingsta,2008,4.060913705583
3110280_klingsta,2009,9.644670050761
3110280_klingsta,2010,5.555555555555
3110280_klingsta,2011,7.614213197969
3110280_klingsta,2012,6.372549019607
3110280_klingsta,2013,9.183673469387756
3110280_klingsta,2014,8.374384236453
3110330_morbyskogen,2000,13.0081300813
3110330_morbyskogen,2001,17.213114754098
3110330_morbyskogen,2002,22.321428571428
3110330_morbyskogen,2003,14.406779661016
3110330_morbyskogen,2004,18.421052631578
3110330_morbyskogen,2005,13.821138211382
3110330_morbyskogen,2006,12.307692307692
3110330_morbyskogen,2007,13.333333333333
3110330_morbyskogen,2008,10.447761194029
3110330_morbyskogen,2009,12.686567164179
3110330_morbyskogen,2010,12.592592592592
3110330_morbyskogen,2011,10.714285714285
3110330_morbyskogen,2012,11.805555555555
3110330_morbyskogen,2013,10.06711409395973
3110330_morbyskogen,2014,14.556962025316
3110340_kevinge,2000,12.31884057971
3110340_kevinge,2001,12.142857142857
3110340_kevinge,2002,11.111111111111
3110340_kevinge,2003,12.162162162162
3110340_kevinge,2004,11.971830985915
3110340_kevinge,2005,13.868613138686
3110340_kevinge,2006,9.022556390977
3110340_kevinge,2007,11.811023622047
3110340_kevinge,2008,9.230769230769
3110340_kevinge,2009,10.9375
3110340_kevinge,2010,17.213114754098
3110340_kevinge,2011,8.461538461538
3110340_kevinge,2012,12.8
3110340_kevinge,2013,16.94915254237288
3110340_kevinge,2014,10.23622047244
3110350_morby_centrum,2000,7.843137254901
3110350_morby_centrum,2001,19.298245614035
3110350_morby_centrum,2002,15.78947368421
3110350_morby_centrum,2003,19.642857142857
3110350_morby_centrum,2004,13.793103448275
3110350_morby_centrum,2005,7.792207792207
3110350_morby_centrum,2006,27.419354838709
3110350_morby_centrum,2007,21.428571428571
3110350_morby_centrum,2008,19.298245614035
3110350_morby_centrum,2009,22.413793103448
3110350_morby_centrum,2010,21.311475409836
3110350_morby_centrum,2011,16.923076923076
3110350_morby_centrum,2012,10.447761194029
3110350_morby_centrum,2013,14.285714285714285
3110350_morby_centrum,2014,24.63768115942
3110370_morbylund,2000,26.470588235294
3110370_morbylund,2001,12.987012987012
3110370_morbylund,2002,23.376623376623
3110370_morbylund,2003,21.686746987951
3110370_morbylund,2004,24.096385542168
3110370_morbylund,2005,25.974025974025
3110370_morbylund,2006,13.333333333333
3110370_morbylund,2007,26.315789473684
3110370_morbylund,2008,42.5
3110370_morbylund,2009,22.666666666666
3110370_morbylund,2010,27.536231884057
3110370_morbylund,2011,19.444444444444
3110370_morbylund,2012,18.421052631578
3110370_morbylund,2013,11.956521739130435
3110370_morbylund,2014,17.708333333333
3110430_norra_djursholm,2000,8.905852417302
3110430_norra_djursholm,2001,7.692307692307
3110430_norra_djursholm,2002,4.106280193236
3110430_norra_djursholm,2003,7.317073170731
3110430_norra_djursholm,2004,10.026385224274
3110430_norra_djursholm,2005,8.333333333333
3110430_norra_djursholm,2006,8.031088082901
3110430_norra_djursholm,2007,6.493506493506
3110430_norra_djursholm,2008,7.161803713527
3110430_norra_djursholm,2009,7.880434782608
3110430_norra_djursholm,2010,5.390835579514
3110430_norra_djursholm,2011,7.297297297297
3110430_norra_djursholm,2012,7.142857142857
3110430_norra_djursholm,2013,7.734806629834254
3110430_norra_djursholm,2014,6.868131868131
3110440_sodra_djursholm,2000,7.816711590296
3110440_sodra_djursholm,2001,9.039548022598
3110440_sodra_djursholm,2002,6.521739130434
3110440_sodra_djursholm,2003,7.608695652173
3110440_sodra_djursholm,2004,4.010695187165
3110440_sodra_djursholm,2005,8.648648648648
3110440_sodra_djursholm,2006,6.336088154269
3110440_sodra_djursholm,2007,5.464480874316
3110440_sodra_djursholm,2008,9.090909090909
3110440_sodra_djursholm,2009,8.831908831908
3110440_sodra_djursholm,2010,6.40243902439
3110440_sodra_djursholm,2011,4.53172205438
3110440_sodra_djursholm,2012,6.853582554517
3110440_sodra_djursholm,2013,8.978328173374612
3110440_sodra_djursholm,2014,8.083832335329
3110450_osby,2000,9.160305343511
3110450_osby,2001,8.461538461538
3110450_osby,2002,8.088235294117
3110450_osby,2003,6.666666666666
3110450_osby,2004,11.278195488721
3110450_osby,2005,9.848484848484
3110450_osby,2006,4.511278195488
3110450_osby,2007,6.818181818181
3110450_osby,2008,2.877697841726
3110450_osby,2009,6.870229007633
3110450_osby,2010,4.651162790697
3110450_osby,2011,2.083333333333
3110450_osby,2012,10.144927536231
3110450_osby,2013,8.51063829787234
3110450_osby,2014,7.518796992481
3110460_ekeby,2000,6.498194945848
3110460_ekeby,2001,6.545454545454
3110460_ekeby,2002,6.761565836298
3110460_ekeby,2003,12.595419847328
3110460_ekeby,2004,11.904761904761
3110460_ekeby,2005,8.494208494208
3110460_ekeby,2006,10.344827586206
3110460_ekeby,2007,8.550185873605
3110460_ekeby,2008,7.865168539325
3110460_ekeby,2009,6.159420289855
3110460_ekeby,2010,5.128205128205
3110460_ekeby,2011,5.925925925925
3110460_ekeby,2012,6.569343065693
3110460_ekeby,2013,8.02919708029197
3110460_ekeby,2014,7.518796992481
3110510_norra_stocksund,2000,5.038759689922
3110510_norra_stocksund,2001,4.669260700389
3110510_norra_stocksund,2002,8.148148148148
3110510_norra_stocksund,2003,11.742424242424
3110510_norra_stocksund,2004,11.111111111111
3110510_norra_stocksund,2005,6.299212598425
3110510_norra_stocksund,2006,2.661596958174
3110510_norra_stocksund,2007,7.692307692307
3110510_norra_stocksund,2008,3.802281368821
3110510_norra_stocksund,2009,8.203125
3110510_norra_stocksund,2010,5.019305019305
3110510_norra_stocksund,2011,6.666666666666
3110510_norra_stocksund,2012,5.46875
3110510_norra_stocksund,2013,5.303030303030303
3110510_norra_stocksund,2014,8.560311284046
3110530_inverness,2000,16.129032258064
3110530_inverness,2001,11.267605633802
3110530_inverness,2002,10.666666666666
3110530_inverness,2003,29.032258064516
3110530_inverness,2004,17.460317460317
3110530_inverness,2005,25
3110530_inverness,2006,7.8125
3110530_inverness,2007,21.666666666666
3110530_inverness,2008,19.047619047619
3110530_inverness,2009,11.111111111111
3110530_inverness,2010,15.714285714285
3110530_inverness,2011,22.058823529411
3110530_inverness,2012,11.111111111111
3110530_inverness,2013,18.666666666666668
3110530_inverness,2014,17.948717948717
3110540_sodra_stocksund,2000,4.975124378109
3110540_sodra_stocksund,2001,8.068459657701
3110540_sodra_stocksund,2002,7.055961070559
3110540_sodra_stocksund,2003,8.958837772397
3110540_sodra_stocksund,2004,7.729468599033
3110540_sodra_stocksund,2005,5.687203791469
3110540_sodra_stocksund,2006,4.618937644341
3110540_sodra_stocksund,2007,7.925407925407
3110540_sodra_stocksund,2008,5.21327014218
3110540_sodra_stocksund,2009,5.188679245283
3110540_sodra_stocksund,2010,5.035971223021
3110540_sodra_stocksund,2011,4.941176470588
3110540_sodra_stocksund,2012,4.988123515439
3110540_sodra_stocksund,2013,7.142857142857142
3110540_sodra_stocksund,2014,7.476635514018
3110610_klockargarden,2000,11.2
3110610_klockargarden,2001,9.629629629629
3110610_klockargarden,2002,6.617647058823
3110610_klockargarden,2003,9.302325581395
3110610_klockargarden,2004,12
3110610_klockargarden,2005,8.461538461538
3110610_klockargarden,2006,7.801418439716
3110610_klockargarden,2007,9.352517985611
3110610_klockargarden,2008,9.154929577464
3110610_klockargarden,2009,10.714285714285
3110610_klockargarden,2010,8.053691275167
3110610_klockargarden,2011,5.095541401273
3110610_klockargarden,2012,6.547619047619
3110610_klockargarden,2013,10.179640718562874
3110610_klockargarden,2014,10.344827586206
3110620_berga,2000,5.405405405405
3110620_berga,2001,6.410256410256
3110620_berga,2002,3.658536585365
3110620_berga,2003,16.666666666666
3110620_berga,2004,9.210526315789
3110620_berga,2005,6.25
3110620_berga,2006,4.878048780487
3110620_berga,2007,4.878048780487
3110620_berga,2008,6.32911392405
3110620_berga,2009,8
3110620_berga,2010,6.578947368421
3110620_berga,2011,6.024096385542
3110620_berga,2012,8.433734939759
3110620_berga,2013,8.333333333333332
3110620_berga,2014,10.714285714285
3610120_gillberga,2000,4.324324324324
3610120_gillberga,2001,5.78947368421
3610120_gillberga,2002,4.864864864864
3610120_gillberga,2003,4.736842105263
3610120_gillberga,2004,4.787234042553
3610120_gillberga,2005,7.065217391304
3610120_gillberga,2006,3.703703703703
3610120_gillberga,2007,3.664921465968
3610120_gillberga,2008,2.51256281407
3610120_gillberga,2009,5.02512562814
3610120_gillberga,2010,7.21649484536
3610120_gillberga,2011,4.102564102564
3610120_gillberga,2012,3.980099502487
3610120_gillberga,2013,4.326923076923077
3610120_gillberga,2014,4.166666666666
3610140_rotsunda,2000,35.135135135135
3610140_rotsunda,2001,12.820512820512
3610140_rotsunda,2002,19.565217391304
3610140_rotsunda,2003,13.333333333333
3610140_rotsunda,2004,28.947368421052
3610140_rotsunda,2005,10.25641025641
3610140_rotsunda,2006,22.5
3610140_rotsunda,2007,16.666666666666
3610140_rotsunda,2008,16.666666666666
3610140_rotsunda,2009,22.5
3610140_rotsunda,2010,21.428571428571
3610140_rotsunda,2011,18.75
3610140_rotsunda,2012,18
3610140_rotsunda,2013,11.76470588235294
3610140_rotsunda,2014,21.739130434782
3610170_rotebro_centrum,2000,7.843137254901
3610170_rotebro_centrum,2001,9.909909909909
3610170_rotebro_centrum,2002,9.677419354838
3610170_rotebro_centrum,2003,9.859154929577
3610170_rotebro_centrum,2004,16.197183098591
3610170_rotebro_centrum,2005,18.045112781954
3610170_rotebro_centrum,2006,13.636363636363
3610170_rotebro_centrum,2007,16.528925619834
3610170_rotebro_centrum,2008,5.511811023622
3610170_rotebro_centrum,2009,14.285714285714
3610170_rotebro_centrum,2010,3.821656050955
3610170_rotebro_centrum,2011,16.666666666666
3610170_rotebro_centrum,2012,14.569536423841
3610170_rotebro_centrum,2013,10.625
3610170_rotebro_centrum,2014,11.656441717791
3610180_rotsunda_gard,2000,15.277777777777
3610180_rotsunda_gard,2001,24
3610180_rotsunda_gard,2002,16.568047337278
3610180_rotsunda_gard,2003,15.032679738562
3610180_rotsunda_gard,2004,14.482758620689
3610180_rotsunda_gard,2005,11.409395973154
3610180_rotsunda_gard,2006,11.920529801324
3610180_rotsunda_gard,2007,9.146341463414
3610180_rotsunda_gard,2008,8.284023668639
3610180_rotsunda_gard,2009,12.121212121212
3610180_rotsunda_gard,2010,13.375796178343
3610180_rotsunda_gard,2011,12.258064516129
3610180_rotsunda_gard,2012,13.422818791946
3610180_rotsunda_gard,2013,10.666666666666668
3610180_rotsunda_gard,2014,6.493506493506
3610210_vastra_viby,2000,7.017543859649
3610210_vastra_viby,2001,5.479452054794
3610210_vastra_viby,2002,4.560260586319
3610210_vastra_viby,2003,4.444444444444
3610210_vastra_viby,2004,6.853582554517
3610210_vastra_viby,2005,4.268292682926
3610210_vastra_viby,2006,5.847953216374
3610210_vastra_viby,2007,4.022988505747
3610210_vastra_viby,2008,7.082152974504
3610210_vastra_viby,2009,6.017191977077
3610210_vastra_viby,2010,4.178272980501
3610210_vastra_viby,2011,6.216216216216
3610210_vastra_viby,2012,3.645833333333
3610210_vastra_viby,2013,5.3708439897698215
3610210_vastra_viby,2014,4.411764705882
3610230_ostra_viby,2000,6.428571428571
3610230_ostra_viby,2001,7.801418439716
3610230_ostra_viby,2002,7.09219858156
3610230_ostra_viby,2003,4.895104895104
3610230_ostra_viby,2004,8.391608391608
3610230_ostra_viby,2005,8.955223880597
3610230_ostra_viby,2006,4.285714285714
3610230_ostra_viby,2007,5.035971223021
3610230_ostra_viby,2008,7.407407407407
3610230_ostra_viby,2009,8.396946564885
3610230_ostra_viby,2010,6.818181818181
3610230_ostra_viby,2011,4.411764705882
3610230_ostra_viby,2012,6.569343065693
3610230_ostra_viby,2013,3.3333333333333335
3610230_ostra_viby,2014,8.783783783783
3610310_vastra_norrviken,2000,8.252427184466
3610310_vastra_norrviken,2001,6.730769230769
3610310_vastra_norrviken,2002,3.864734299516
3610310_vastra_norrviken,2003,8.5
3610310_vastra_norrviken,2004,8.866995073891
3610310_vastra_norrviken,2005,8.695652173913
3610310_vastra_norrviken,2006,6.862745098039
3610310_vastra_norrviken,2007,8.133971291866
3610310_vastra_norrviken,2008,9.047619047619
3610310_vastra_norrviken,2009,7.843137254901
3610310_vastra_norrviken,2010,6.763285024154
3610310_vastra_norrviken,2011,4.285714285714
3610310_vastra_norrviken,2012,6.372549019607
3610310_vastra_norrviken,2013,8.133971291866029
3610310_vastra_norrviken,2014,6.422018348623
3610330_ostra_norrviken,2000,3.846153846153
3610330_ostra_norrviken,2001,6.172839506172
3610330_ostra_norrviken,2002,0
3610330_ostra_norrviken,2003,0
3610330_ostra_norrviken,2004,5.263157894736
3610330_ostra_norrviken,2005,5.714285714285
3610330_ostra_norrviken,2006,5.970149253731
3610330_ostra_norrviken,2007,4.761904761904
3610330_ostra_norrviken,2008,6.349206349206
3610330_ostra_norrviken,2009,4.411764705882
3610330_ostra_norrviken,2010,2.739726027397
3610330_ostra_norrviken,2011,4.225352112676
3610330_ostra_norrviken,2012,5.333333333333
3610330_ostra_norrviken,2013,8.955223880597014
3610330_ostra_norrviken,2014,4.109589041095
3610400_vaxmora,2000,7.21649484536
3610400_vaxmora,2001,6
3610400_vaxmora,2002,7.035175879396
3610400_vaxmora,2003,5.02512562814
3610400_vaxmora,2004,6.280193236714
3610400_vaxmora,2005,5.741626794258
3610400_vaxmora,2006,4.306220095693
3610400_vaxmora,2007,3.333333333333
3610400_vaxmora,2008,5.339805825242
3610400_vaxmora,2009,1.869158878504
3610400_vaxmora,2010,5.76923076923
3610400_vaxmora,2011,6.763285024154
3610400_vaxmora,2012,2.81690140845
3610400_vaxmora,2013,3.286384976525822
3610400_vaxmora,2014,4.803493449781
3610510_klasro,2000,15.384615384615
3610510_klasro,2001,14.814814814814
3610510_klasro,2002,8.823529411764
3610510_klasro,2003,15.151515151515
3610510_klasro,2004,23.333333333333
3610510_klasro,2005,21.212121212121
3610510_klasro,2006,8.571428571428
3610510_klasro,2007,7.894736842105
3610510_klasro,2008,6.25
3610510_klasro,2009,9.259259259259
3610510_klasro,2010,12.727272727272
3610510_klasro,2011,6.55737704918
3610510_klasro,2012,9.090909090909
3610510_klasro,2013,11.666666666666666
3610510_klasro,2014,7.936507936507
3610530_haggviks_centrum,2000,7.446808510638
3610530_haggviks_centrum,2001,12.631578947368
3610530_haggviks_centrum,2002,11.711711711711
3610530_haggviks_centrum,2003,15.315315315315
3610530_haggviks_centrum,2004,15.238095238095
3610530_haggviks_centrum,2005,15.454545454545
3610530_haggviks_centrum,2006,12.389380530973
3610530_haggviks_centrum,2007,19.090909090909
3610530_haggviks_centrum,2008,10.576923076923
3610530_haggviks_centrum,2009,10.185185185185
3610530_haggviks_centrum,2010,9.174311926605
3610530_haggviks_centrum,2011,8.695652173913
3610530_haggviks_centrum,2012,9.83606557377
3610530_haggviks_centrum,2013,9.62962962962963
3610530_haggviks_centrum,2014,17.910447761194
3610540_skalby,2000,11.607142857142
3610540_skalby,2001,12.068965517241
3610540_skalby,2002,8.130081300813
3610540_skalby,2003,7.971014492753
3610540_skalby,2004,5.442176870748
3610540_skalby,2005,8.695652173913
