basomrade,year,lower_middle_income_aged_gt_20
4070150_tibbleangen,2008,547
4070150_tibbleangen,2009,589
4070150_tibbleangen,2010,603
4070150_tibbleangen,2011,622
4070160_sylta,2000,62
4070160_sylta,2001,62
4070160_sylta,2002,67
4070160_sylta,2003,53
4070160_sylta,2004,69
4070160_sylta,2005,58
4070160_sylta,2006,68
4070160_sylta,2007,63
4070160_sylta,2008,87
4070160_sylta,2009,81
4070160_sylta,2010,73
4070160_sylta,2011,68
4070170_kungsangens_glesbygd_rankhus,2000,43
4070170_kungsangens_glesbygd_rankhus,2001,51
4070170_kungsangens_glesbygd_rankhus,2002,48
4070170_kungsangens_glesbygd_rankhus,2003,41
4070170_kungsangens_glesbygd_rankhus,2004,46
4070170_kungsangens_glesbygd_rankhus,2005,48
4070170_kungsangens_glesbygd_rankhus,2006,41
4070170_kungsangens_glesbygd_rankhus,2007,45
4070170_kungsangens_glesbygd_rankhus,2008,52
4070170_kungsangens_glesbygd_rankhus,2009,42
4070170_kungsangens_glesbygd_rankhus,2010,46
4070170_kungsangens_glesbygd_rankhus,2011,42
4070210_brunna_tatort,2000,418
4070210_brunna_tatort,2001,415
4070210_brunna_tatort,2002,393
4070210_brunna_tatort,2003,430
4070210_brunna_tatort,2004,452
4070210_brunna_tatort,2005,451
4070210_brunna_tatort,2006,482
4070210_brunna_tatort,2007,488
4070210_brunna_tatort,2008,485
4070210_brunna_tatort,2009,472
4070210_brunna_tatort,2010,485
4070210_brunna_tatort,2011,512
6410100_nykvarn,2000,822
6410100_nykvarn,2001,824
6410100_nykvarn,2002,890
6410100_nykvarn,2003,882
6410100_nykvarn,2004,868
6410100_nykvarn,2005,857
6410100_nykvarn,2006,911
6410100_nykvarn,2007,907
6410100_nykvarn,2008,924
6410100_nykvarn,2009,926
6410100_nykvarn,2010,963
6410100_nykvarn,2011,957
6410500_turinge_glesbygd,2000,164
6410500_turinge_glesbygd,2001,146
6410500_turinge_glesbygd,2002,163
6410500_turinge_glesbygd,2003,175
6410500_turinge_glesbygd,2004,178
6410500_turinge_glesbygd,2005,195
6410500_turinge_glesbygd,2006,203
6410500_turinge_glesbygd,2007,203
6410500_turinge_glesbygd,2008,234
6410500_turinge_glesbygd,2009,242
6410500_turinge_glesbygd,2010,237
6410500_turinge_glesbygd,2011,250
6420000_taxinge_forsamling,2000,136
6420000_taxinge_forsamling,2001,159
6420000_taxinge_forsamling,2002,150
6420000_taxinge_forsamling,2003,150
6420000_taxinge_forsamling,2004,146
6420000_taxinge_forsamling,2005,135
6420000_taxinge_forsamling,2006,141
6420000_taxinge_forsamling,2007,134
6420000_taxinge_forsamling,2008,142
6420000_taxinge_forsamling,2009,159
6420000_taxinge_forsamling,2010,163
6420000_taxinge_forsamling,2011,146
3910110_vastra_nasbypark,2000,151
3910110_vastra_nasbypark,2001,168
3910110_vastra_nasbypark,2002,160
3910110_vastra_nasbypark,2003,156
3910110_vastra_nasbypark,2004,159
3910110_vastra_nasbypark,2005,174
3910110_vastra_nasbypark,2006,163
3910110_vastra_nasbypark,2007,145
3910110_vastra_nasbypark,2008,160
3910110_vastra_nasbypark,2009,165
3910110_vastra_nasbypark,2010,147
3910110_vastra_nasbypark,2011,145
3910120_ornstigen,2000,46
3910120_ornstigen,2001,46
3910120_ornstigen,2002,43
3910120_ornstigen,2003,48
3910120_ornstigen,2004,49
3910120_ornstigen,2005,39
3910120_ornstigen,2006,49
3910120_ornstigen,2007,46
3910120_ornstigen,2008,56
3910120_ornstigen,2009,48
3910120_ornstigen,2010,72
3910120_ornstigen,2011,62
3910130_nasbyparks_centrum,2000,446
3910130_nasbyparks_centrum,2001,464
3910130_nasbyparks_centrum,2002,462
3910130_nasbyparks_centrum,2003,475
3910130_nasbyparks_centrum,2004,507
3910130_nasbyparks_centrum,2005,528
3910130_nasbyparks_centrum,2006,510
3910130_nasbyparks_centrum,2007,532
3910130_nasbyparks_centrum,2008,510
3910130_nasbyparks_centrum,2009,528
3910130_nasbyparks_centrum,2010,544
3910130_nasbyparks_centrum,2011,574
3910140_nasby_slott,2000,63
3910140_nasby_slott,2001,62
3910140_nasby_slott,2002,83
3910140_nasby_slott,2003,82
3910140_nasby_slott,2004,92
3910140_nasby_slott,2005,81
3910140_nasby_slott,2006,88
3910140_nasby_slott,2007,80
3910140_nasby_slott,2008,93
3910140_nasby_slott,2009,89
3910140_nasby_slott,2010,94
3910140_nasby_slott,2011,99
3910170_ostra_nasbypark,2000,212
3910170_ostra_nasbypark,2001,208
3910170_ostra_nasbypark,2002,196
3910170_ostra_nasbypark,2003,201
3910170_ostra_nasbypark,2004,192
3910170_ostra_nasbypark,2005,181
3910170_ostra_nasbypark,2006,184
3910170_ostra_nasbypark,2007,208
3910170_ostra_nasbypark,2008,230
3910170_ostra_nasbypark,2009,229
3910170_ostra_nasbypark,2010,261
3910170_ostra_nasbypark,2011,267
3910190_lahall,2000,71
3910190_lahall,2001,79
3910190_lahall,2002,77
3910190_lahall,2003,84
3910190_lahall,2004,84
3910190_lahall,2005,87
3910190_lahall,2006,70
3910190_lahall,2007,77
3910190_lahall,2008,78
3910190_lahall,2009,79
3910190_lahall,2010,93
3910190_lahall,2011,92
3910210_nasbydal,2000,274
3910210_nasbydal,2001,266
3910210_nasbydal,2002,296
3910210_nasbydal,2003,305
3910210_nasbydal,2004,303
3910210_nasbydal,2005,305
3910210_nasbydal,2006,300
3910210_nasbydal,2007,296
3910210_nasbydal,2008,307
3910210_nasbydal,2009,315
3910210_nasbydal,2010,327
3910210_nasbydal,2011,331
3910220_grindtorp,2000,532
3910220_grindtorp,2001,567
3910220_grindtorp,2002,568
3910220_grindtorp,2003,569
3910220_grindtorp,2004,567
3910220_grindtorp,2005,593
3910220_grindtorp,2006,608
3910220_grindtorp,2007,599
3910220_grindtorp,2008,623
3910220_grindtorp,2009,626
3910220_grindtorp,2010,638
3910220_grindtorp,2011,660
3910240_taby_centrum,2000,388
3910240_taby_centrum,2001,399
3910240_taby_centrum,2002,408
3910240_taby_centrum,2003,394
3910240_taby_centrum,2004,423
3910240_taby_centrum,2005,396
3910240_taby_centrum,2006,409
3910240_taby_centrum,2007,412
3910240_taby_centrum,2008,427
3910240_taby_centrum,2009,450
3910240_taby_centrum,2010,500
3910240_taby_centrum,2011,508
3910270_marknadsvagen,2000,271
3910270_marknadsvagen,2001,270
3910270_marknadsvagen,2002,279
3910270_marknadsvagen,2003,273
3910270_marknadsvagen,2004,264
3910270_marknadsvagen,2005,305
3910270_marknadsvagen,2006,296
3910270_marknadsvagen,2007,316
3910270_marknadsvagen,2008,308
3910270_marknadsvagen,2009,326
3910270_marknadsvagen,2010,333
3910270_marknadsvagen,2011,348
3910280_akerbyvagen,2000,311
3910280_akerbyvagen,2001,310
3910280_akerbyvagen,2002,330
3910280_akerbyvagen,2003,307
3910280_akerbyvagen,2004,321
3910280_akerbyvagen,2005,326
3910280_akerbyvagen,2006,351
3910280_akerbyvagen,2007,349
3910280_akerbyvagen,2008,345
3910280_akerbyvagen,2009,351
3910280_akerbyvagen,2010,360
3910280_akerbyvagen,2011,356
3910310_sodra_viggbyholm,2000,134
3910310_sodra_viggbyholm,2001,122
3910310_sodra_viggbyholm,2002,129
3910310_sodra_viggbyholm,2003,118
3910310_sodra_viggbyholm,2004,127
3910310_sodra_viggbyholm,2005,140
3910310_sodra_viggbyholm,2006,130
3910310_sodra_viggbyholm,2007,123
3910310_sodra_viggbyholm,2008,122
3910310_sodra_viggbyholm,2009,146
3910310_sodra_viggbyholm,2010,138
3910310_sodra_viggbyholm,2011,149
3910320_viggbygardet,2000,162
3910320_viggbygardet,2001,176
3910320_viggbygardet,2002,175
3910320_viggbygardet,2003,175
3910320_viggbygardet,2004,192
3910320_viggbygardet,2005,190
3910320_viggbygardet,2006,191
3910320_viggbygardet,2007,191
3910320_viggbygardet,2008,203
3910320_viggbygardet,2009,181
3910320_viggbygardet,2010,204
3910320_viggbygardet,2011,227
3910330_mellersta_viggbyholm,2000,160
3910330_mellersta_viggbyholm,2001,160
3910330_mellersta_viggbyholm,2002,159
3910330_mellersta_viggbyholm,2003,153
3910330_mellersta_viggbyholm,2004,157
3910330_mellersta_viggbyholm,2005,153
3910330_mellersta_viggbyholm,2006,143
3910330_mellersta_viggbyholm,2007,161
3910330_mellersta_viggbyholm,2008,165
3910330_mellersta_viggbyholm,2009,174
3910330_mellersta_viggbyholm,2010,174
3910330_mellersta_viggbyholm,2011,171
3910350_norra_viggbyholm,2000,39
3910350_norra_viggbyholm,2001,36
3910350_norra_viggbyholm,2002,43
3910350_norra_viggbyholm,2003,40
3910350_norra_viggbyholm,2004,42
3910350_norra_viggbyholm,2005,49
3910350_norra_viggbyholm,2006,40
3910350_norra_viggbyholm,2007,50
3910350_norra_viggbyholm,2008,44
3910350_norra_viggbyholm,2009,45
3910350_norra_viggbyholm,2010,63
3910350_norra_viggbyholm,2011,55
3910370_norra_hagernas,2000,369
3910370_norra_hagernas,2001,346
3910370_norra_hagernas,2002,367
3910370_norra_hagernas,2003,379
3910370_norra_hagernas,2004,381
3910370_norra_hagernas,2005,385
3910370_norra_hagernas,2006,397
3910370_norra_hagernas,2007,414
3910370_norra_hagernas,2008,422
3910370_norra_hagernas,2009,411
3910370_norra_hagernas,2010,446
3910370_norra_hagernas,2011,460
3910380_sodra_hagernas,2000,102
3910380_sodra_hagernas,2001,93
3910380_sodra_hagernas,2002,97
3910380_sodra_hagernas,2003,108
3910380_sodra_hagernas,2004,113
3910380_sodra_hagernas,2005,146
3910380_sodra_hagernas,2006,170
3910380_sodra_hagernas,2007,174
3910380_sodra_hagernas,2008,232
3910380_sodra_hagernas,2009,244
3910380_sodra_hagernas,2010,262
3910380_sodra_hagernas,2011,267
3910480_norra_landsbygden,2000,25
3910480_norra_landsbygden,2001,33
3910480_norra_landsbygden,2002,28
3910480_norra_landsbygden,2003,32
3910480_norra_landsbygden,2004,40
3910480_norra_landsbygden,2005,25
3910480_norra_landsbygden,2006,19
3910480_norra_landsbygden,2007,22
3910480_norra_landsbygden,2008,40
3910480_norra_landsbygden,2009,45
3910480_norra_landsbygden,2010,54
3910480_norra_landsbygden,2011,47
3910730_ella,2000,156
3910730_ella,2001,147
3910730_ella,2002,141
3910730_ella,2003,139
3910730_ella,2004,143
3910730_ella,2005,144
3910730_ella,2006,156
3910730_ella,2007,150
3910730_ella,2008,160
3910730_ella,2009,162
3910730_ella,2010,172
3910730_ella,2011,166
3910770_vastra_ensta,2000,128
3910770_vastra_ensta,2001,106
3910770_vastra_ensta,2002,110
3910770_vastra_ensta,2003,120
3910770_vastra_ensta,2004,116
3910770_vastra_ensta,2005,118
3910770_vastra_ensta,2006,111
3910770_vastra_ensta,2007,113
3910770_vastra_ensta,2008,123
3910770_vastra_ensta,2009,125
3910770_vastra_ensta,2010,134
3910770_vastra_ensta,2011,140
3910780_ostra_ensta,2000,91
3910780_ostra_ensta,2001,95
3910780_ostra_ensta,2002,78
3910780_ostra_ensta,2003,71
3910780_ostra_ensta,2004,87
3910780_ostra_ensta,2005,81
3910780_ostra_ensta,2006,75
3910780_ostra_ensta,2007,83
3910780_ostra_ensta,2008,89
3910780_ostra_ensta,2009,85
3910780_ostra_ensta,2010,89
3910780_ostra_ensta,2011,82
3910790_kullagrand,2000,115
3910790_kullagrand,2001,96
3910790_kullagrand,2002,107
3910790_kullagrand,2003,107
3910790_kullagrand,2004,120
3910790_kullagrand,2005,120
3910790_kullagrand,2006,114
3910790_kullagrand,2007,128
3910790_kullagrand,2008,125
3910790_kullagrand,2009,150
3910790_kullagrand,2010,152
3910790_kullagrand,2011,147
3910810_norra_ellagard,2000,81
3910810_norra_ellagard,2001,93
3910810_norra_ellagard,2002,96
3910810_norra_ellagard,2003,91
3910810_norra_ellagard,2004,89
3910810_norra_ellagard,2005,92
3910810_norra_ellagard,2006,91
3910810_norra_ellagard,2007,77
3910810_norra_ellagard,2008,94
3910810_norra_ellagard,2009,90
3910810_norra_ellagard,2010,87
3910810_norra_ellagard,2011,96
3910820_sodra_ellagard,2000,43
3910820_sodra_ellagard,2001,50
3910820_sodra_ellagard,2002,51
3910820_sodra_ellagard,2003,51
3910820_sodra_ellagard,2004,63
3910820_sodra_ellagard,2005,58
3910820_sodra_ellagard,2006,69
3910820_sodra_ellagard,2007,73
3910820_sodra_ellagard,2008,71
3910820_sodra_ellagard,2009,69
3910820_sodra_ellagard,2010,75
3910820_sodra_ellagard,2011,78
3910830_ava,2000,46
3910830_ava,2001,45
3910830_ava,2002,45
3910830_ava,2003,37
3910830_ava,2004,49
3910830_ava,2005,43
3910830_ava,2006,50
3910830_ava,2007,57
3910830_ava,2008,56
3910830_ava,2009,59
3910830_ava,2010,54
3910830_ava,2011,43
3910840_vastra_ellagard,2000,89
3910840_vastra_ellagard,2001,91
3910840_vastra_ellagard,2002,98
3910840_vastra_ellagard,2003,96
3910840_vastra_ellagard,2004,98
3910840_vastra_ellagard,2005,120
3910840_vastra_ellagard,2006,106
3910840_vastra_ellagard,2007,131
3910840_vastra_ellagard,2008,133
3910840_vastra_ellagard,2009,134
3910840_vastra_ellagard,2010,146
3910840_vastra_ellagard,2011,155
3910910_skarpang,2000,377
3910910_skarpang,2001,356
3910910_skarpang,2002,373
3910910_skarpang,2003,368
3910910_skarpang,2004,347
3910910_skarpang,2005,353
3910910_skarpang,2006,371
3910910_skarpang,2007,365
3910910_skarpang,2008,363
3910910_skarpang,2009,360
3910910_skarpang,2010,361
3910910_skarpang,2011,322
3910920_gripsvall,2000,69
3910920_gripsvall,2001,66
3910920_gripsvall,2002,64
3910920_gripsvall,2003,75
3910920_gripsvall,2004,72
3910920_gripsvall,2005,69
3910920_gripsvall,2006,66
3910920_gripsvall,2007,64
3910920_gripsvall,2008,68
3910920_gripsvall,2009,67
3910920_gripsvall,2010,75
3910920_gripsvall,2011,80
3911010_ostra_roslags_nasby,2000,145
3911010_ostra_roslags_nasby,2001,176
3911010_ostra_roslags_nasby,2002,183
3911010_ostra_roslags_nasby,2003,173
3911010_ostra_roslags_nasby,2004,198
3911010_ostra_roslags_nasby,2005,194
3911010_ostra_roslags_nasby,2006,202
3911010_ostra_roslags_nasby,2007,177
3911010_ostra_roslags_nasby,2008,188
3911010_ostra_roslags_nasby,2009,191
3911010_ostra_roslags_nasby,2010,199
3911010_ostra_roslags_nasby,2011,196
3911020_vastra_roslags_nasby,2000,15
3911020_vastra_roslags_nasby,2001,18
3911020_vastra_roslags_nasby,2002,22
3911020_vastra_roslags_nasby,2003,21
3911020_vastra_roslags_nasby,2004,26
3911020_vastra_roslags_nasby,2005,27
3911020_vastra_roslags_nasby,2006,26
3911020_vastra_roslags_nasby,2007,28
3911020_vastra_roslags_nasby,2008,22
3911020_vastra_roslags_nasby,2009,24
3911020_vastra_roslags_nasby,2010,21
3911020_vastra_roslags_nasby,2011,18
3911510_lansen,2000,117
3911510_lansen,2001,110
3911510_lansen,2002,143
3911510_lansen,2003,132
3911510_lansen,2004,119
3911510_lansen,2005,107
3911510_lansen,2006,120
3911510_lansen,2007,101
3911510_lansen,2008,127
3911510_lansen,2009,123
3911510_lansen,2010,126
3911510_lansen,2011,131
3911520_sodra_gribbylund,2000,95
3911520_sodra_gribbylund,2001,99
3911520_sodra_gribbylund,2002,106
3911520_sodra_gribbylund,2003,108
3911520_sodra_gribbylund,2004,97
3911520_sodra_gribbylund,2005,106
3911520_sodra_gribbylund,2006,101
3911520_sodra_gribbylund,2007,107
3911520_sodra_gribbylund,2008,105
3911520_sodra_gribbylund,2009,105
3911520_sodra_gribbylund,2010,106
3911520_sodra_gribbylund,2011,130
3911530_gribbylunds_centrum,2000,237
3911530_gribbylunds_centrum,2001,222
3911530_gribbylunds_centrum,2002,233
3911530_gribbylunds_centrum,2003,240
3911530_gribbylunds_centrum,2004,238
3911530_gribbylunds_centrum,2005,222
3911530_gribbylunds_centrum,2006,233
3911530_gribbylunds_centrum,2007,243
3911530_gribbylunds_centrum,2008,250
3911530_gribbylunds_centrum,2009,236
3911530_gribbylunds_centrum,2010,236
3911530_gribbylunds_centrum,2011,272
3911540_norra_gribbylund,2000,256
3911540_norra_gribbylund,2001,253
3911540_norra_gribbylund,2002,255
3911540_norra_gribbylund,2003,270
3911540_norra_gribbylund,2004,259
3911540_norra_gribbylund,2005,288
3911540_norra_gribbylund,2006,277
3911540_norra_gribbylund,2007,264
3911540_norra_gribbylund,2008,295
3911540_norra_gribbylund,2009,299
3911540_norra_gribbylund,2010,268
3911540_norra_gribbylund,2011,286
3911550_sveavagen,2000,76
3911550_sveavagen,2001,89
3911550_sveavagen,2002,80
3911550_sveavagen,2003,89
3911550_sveavagen,2004,75
3911550_sveavagen,2005,81
3911550_sveavagen,2006,90
3911550_sveavagen,2007,88
3911550_sveavagen,2008,83
3911550_sveavagen,2009,93
3911550_sveavagen,2010,97
3911550_sveavagen,2011,95
3911610_ostra_vallabrink,2000,39
3911610_ostra_vallabrink,2001,42
3911610_ostra_vallabrink,2002,31
3911610_ostra_vallabrink,2003,36
3911610_ostra_vallabrink,2004,38
3911610_ostra_vallabrink,2005,31
3911610_ostra_vallabrink,2006,29
3911610_ostra_vallabrink,2007,33
3911610_ostra_vallabrink,2008,38
3911610_ostra_vallabrink,2009,31
3911610_ostra_vallabrink,2010,27
3911610_ostra_vallabrink,2011,36
3911620_vastra_vallabrink,2000,98
3911620_vastra_vallabrink,2001,99
3911620_vastra_vallabrink,2002,83
3911620_vastra_vallabrink,2003,82
3911620_vastra_vallabrink,2004,103
3911620_vastra_vallabrink,2005,94
3911620_vastra_vallabrink,2006,86
3911620_vastra_vallabrink,2007,91
3911620_vastra_vallabrink,2008,87
3911620_vastra_vallabrink,2009,95
3911620_vastra_vallabrink,2010,88
3911620_vastra_vallabrink,2011,118
3911660_visinge,2000,124
3911660_visinge,2001,124
3911660_visinge,2002,130
3911660_visinge,2003,120
3911660_visinge,2004,116
3911660_visinge,2005,115
3911660_visinge,2006,127
3911660_visinge,2007,133
3911660_visinge,2008,135
3911660_visinge,2009,134
3911660_visinge,2010,117
3911660_visinge,2011,132
3911670_vallatorp,2000,120
3911670_vallatorp,2001,142
3911670_vallatorp,2002,126
3911670_vallatorp,2003,143
3911670_vallatorp,2004,133
3911670_vallatorp,2005,135
3911670_vallatorp,2006,121
3911670_vallatorp,2007,126
3911670_vallatorp,2008,138
3911670_vallatorp,2009,143
3911670_vallatorp,2010,139
3911670_vallatorp,2011,148
3911680_erikslund,2000,89
3911680_erikslund,2001,105
3911680_erikslund,2002,93
3911680_erikslund,2003,98
3911680_erikslund,2004,101
3911680_erikslund,2005,86
3911680_erikslund,2006,103
3911680_erikslund,2007,106
3911680_erikslund,2008,93
3911680_erikslund,2009,87
3911680_erikslund,2010,103
3911680_erikslund,2011,145
3911740_s_a_midgards_industriomr,2000,13
3911740_s_a_midgards_industriomr,2001,13
3911740_s_a_midgards_industriomr,2002,18
3911740_s_a_midgards_industriomr,2003,21
3911740_s_a_midgards_industriomr,2004,19
3911740_s_a_midgards_industriomr,2005,21
3911740_s_a_midgards_industriomr,2006,22
3911740_s_a_midgards_industriomr,2007,22
3911740_s_a_midgards_industriomr,2008,15
3911740_s_a_midgards_industriomr,2009,20
3911740_s_a_midgards_industriomr,2010,16
3911740_s_a_midgards_industriomr,2011,10
3911750_taby_kyrka,2000,131
3911750_taby_kyrka,2001,118
3911750_taby_kyrka,2002,107
3911750_taby_kyrka,2003,114
3911750_taby_kyrka,2004,120
3911750_taby_kyrka,2005,122
3911750_taby_kyrka,2006,133
3911750_taby_kyrka,2007,111
3911750_taby_kyrka,2008,122
3911750_taby_kyrka,2009,134
3911750_taby_kyrka,2010,134
3911750_taby_kyrka,2011,132
3911760_midgard,2000,137
3911760_midgard,2001,131
3911760_midgard,2002,150
3911760_midgard,2003,140
3911760_midgard,2004,143
3911760_midgard,2005,132
3911760_midgard,2006,143
3911760_midgard,2007,163
3911760_midgard,2008,153
3911760_midgard,2009,169
3911760_midgard,2010,179
3911760_midgard,2011,165
3911780_ostra_taby_kyrkby,2000,166
3911780_ostra_taby_kyrkby,2001,176
3911780_ostra_taby_kyrkby,2002,162
3911780_ostra_taby_kyrkby,2003,168
3911780_ostra_taby_kyrkby,2004,154
3911780_ostra_taby_kyrkby,2005,166
3911780_ostra_taby_kyrkby,2006,162
3911780_ostra_taby_kyrkby,2007,178
3911780_ostra_taby_kyrkby,2008,174
3911780_ostra_taby_kyrkby,2009,184
3911780_ostra_taby_kyrkby,2010,187
3911780_ostra_taby_kyrkby,2011,199
3911790_runborg,2000,231
3911790_runborg,2001,233
3911790_runborg,2002,222
3911790_runborg,2003,210
3911790_runborg,2004,210
3911790_runborg,2005,210
3911790_runborg,2006,223
3911790_runborg,2007,229
3911790_runborg,2008,231
3911790_runborg,2009,224
3911790_runborg,2010,215
3911790_runborg,2011,236
3110110_ostra_enebyberg,2000,187
3110110_ostra_enebyberg,2001,190
3110110_ostra_enebyberg,2002,198
3110110_ostra_enebyberg,2003,186
3110110_ostra_enebyberg,2004,206
3110110_ostra_enebyberg,2005,202
3110110_ostra_enebyberg,2006,192
3110110_ostra_enebyberg,2007,189
3110110_ostra_enebyberg,2008,190
3110110_ostra_enebyberg,2009,203
3110110_ostra_enebyberg,2010,205
3110110_ostra_enebyberg,2011,198
3110120_vastra_enebyberg,2000,233
3110120_vastra_enebyberg,2001,249
3110120_vastra_enebyberg,2002,241
3110120_vastra_enebyberg,2003,245
3110120_vastra_enebyberg,2004,239
3110120_vastra_enebyberg,2005,233
3110120_vastra_enebyberg,2006,248
3110120_vastra_enebyberg,2007,260
3110120_vastra_enebyberg,2008,283
3110120_vastra_enebyberg,2009,254
3110120_vastra_enebyberg,2010,258
3110120_vastra_enebyberg,2011,314
3110260_satra,2000,214
3110260_satra,2001,229
3110260_satra,2002,207
3110260_satra,2003,197
3110260_satra,2004,203
3110260_satra,2005,191
3110260_satra,2006,198
3110260_satra,2007,202
3110260_satra,2008,180
3110260_satra,2009,196
3110260_satra,2010,204
3110260_satra,2011,227
3110270_nora,2000,128
3110270_nora,2001,99
3110270_nora,2002,102
3110270_nora,2003,104
