basomrade,year,employed_aged_20_64_female
3910910_skarpang,2002,1249
3910910_skarpang,2003,1231
3910910_skarpang,2004,1251
3910910_skarpang,2005,1240
3910910_skarpang,2006,1244
3910910_skarpang,2007,1218
3910910_skarpang,2008,1207
3910910_skarpang,2009,1185
3910910_skarpang,2010,1188
3910920_gripsvall,2000,234
3910920_gripsvall,2001,227
3910920_gripsvall,2002,233
3910920_gripsvall,2003,227
3910920_gripsvall,2004,228
3910920_gripsvall,2005,225
3910920_gripsvall,2006,217
3910920_gripsvall,2007,222
3910920_gripsvall,2008,221
3910920_gripsvall,2009,216
3910920_gripsvall,2010,206
3911010_ostra_roslags_nasby,2000,247
3911010_ostra_roslags_nasby,2001,308
3911010_ostra_roslags_nasby,2002,320
3911010_ostra_roslags_nasby,2003,304
3911010_ostra_roslags_nasby,2004,316
3911010_ostra_roslags_nasby,2005,323
3911010_ostra_roslags_nasby,2006,312
3911010_ostra_roslags_nasby,2007,321
3911010_ostra_roslags_nasby,2008,339
3911010_ostra_roslags_nasby,2009,323
3911010_ostra_roslags_nasby,2010,329
3911020_vastra_roslags_nasby,2000,40
3911020_vastra_roslags_nasby,2001,36
3911020_vastra_roslags_nasby,2002,37
3911020_vastra_roslags_nasby,2003,35
3911020_vastra_roslags_nasby,2004,36
3911020_vastra_roslags_nasby,2005,39
3911020_vastra_roslags_nasby,2006,36
3911020_vastra_roslags_nasby,2007,37
3911020_vastra_roslags_nasby,2008,39
3911020_vastra_roslags_nasby,2009,33
3911020_vastra_roslags_nasby,2010,39
3911510_lansen,2000,376
3911510_lansen,2001,378
3911510_lansen,2002,382
3911510_lansen,2003,386
3911510_lansen,2004,386
3911510_lansen,2005,372
3911510_lansen,2006,373
3911510_lansen,2007,386
3911510_lansen,2008,406
3911510_lansen,2009,393
3911510_lansen,2010,389
3911520_sodra_gribbylund,2000,312
3911520_sodra_gribbylund,2001,314
3911520_sodra_gribbylund,2002,302
3911520_sodra_gribbylund,2003,302
3911520_sodra_gribbylund,2004,312
3911520_sodra_gribbylund,2005,297
3911520_sodra_gribbylund,2006,293
3911520_sodra_gribbylund,2007,289
3911520_sodra_gribbylund,2008,273
3911520_sodra_gribbylund,2009,264
3911520_sodra_gribbylund,2010,263
3911530_gribbylunds_centrum,2000,352
3911530_gribbylunds_centrum,2001,370
3911530_gribbylunds_centrum,2002,355
3911530_gribbylunds_centrum,2003,335
3911530_gribbylunds_centrum,2004,324
3911530_gribbylunds_centrum,2005,312
3911530_gribbylunds_centrum,2006,315
3911530_gribbylunds_centrum,2007,315
3911530_gribbylunds_centrum,2008,313
3911530_gribbylunds_centrum,2009,304
3911530_gribbylunds_centrum,2010,311
3911540_norra_gribbylund,2000,769
3911540_norra_gribbylund,2001,812
3911540_norra_gribbylund,2002,803
3911540_norra_gribbylund,2003,791
3911540_norra_gribbylund,2004,805
3911540_norra_gribbylund,2005,813
3911540_norra_gribbylund,2006,828
3911540_norra_gribbylund,2007,832
3911540_norra_gribbylund,2008,859
3911540_norra_gribbylund,2009,866
3911540_norra_gribbylund,2010,870
3911550_sveavagen,2000,283
3911550_sveavagen,2001,287
3911550_sveavagen,2002,281
3911550_sveavagen,2003,285
3911550_sveavagen,2004,272
3911550_sveavagen,2005,268
3911550_sveavagen,2006,271
3911550_sveavagen,2007,266
3911550_sveavagen,2008,260
3911550_sveavagen,2009,269
3911550_sveavagen,2010,262
3911610_ostra_vallabrink,2000,103
3911610_ostra_vallabrink,2001,96
3911610_ostra_vallabrink,2002,90
3911610_ostra_vallabrink,2003,94
3911610_ostra_vallabrink,2004,94
3911610_ostra_vallabrink,2005,91
3911610_ostra_vallabrink,2006,88
3911610_ostra_vallabrink,2007,85
3911610_ostra_vallabrink,2008,85
3911610_ostra_vallabrink,2009,86
3911610_ostra_vallabrink,2010,82
3911620_vastra_vallabrink,2000,281
3911620_vastra_vallabrink,2001,279
3911620_vastra_vallabrink,2002,286
3911620_vastra_vallabrink,2003,274
3911620_vastra_vallabrink,2004,268
3911620_vastra_vallabrink,2005,266
3911620_vastra_vallabrink,2006,267
3911620_vastra_vallabrink,2007,277
3911620_vastra_vallabrink,2008,268
3911620_vastra_vallabrink,2009,279
3911620_vastra_vallabrink,2010,271
3911660_visinge,2000,456
3911660_visinge,2001,460
3911660_visinge,2002,435
3911660_visinge,2003,432
3911660_visinge,2004,429
3911660_visinge,2005,428
3911660_visinge,2006,433
3911660_visinge,2007,429
3911660_visinge,2008,432
3911660_visinge,2009,413
3911660_visinge,2010,421
3911670_vallatorp,2000,400
3911670_vallatorp,2001,396
3911670_vallatorp,2002,397
3911670_vallatorp,2003,390
3911670_vallatorp,2004,391
3911670_vallatorp,2005,370
3911670_vallatorp,2006,361
3911670_vallatorp,2007,363
3911670_vallatorp,2008,345
3911670_vallatorp,2009,339
3911670_vallatorp,2010,335
3911680_erikslund,2000,243
3911680_erikslund,2001,239
3911680_erikslund,2002,234
3911680_erikslund,2003,221
3911680_erikslund,2004,212
3911680_erikslund,2005,228
3911680_erikslund,2006,233
3911680_erikslund,2007,225
3911680_erikslund,2008,210
3911680_erikslund,2009,200
3911680_erikslund,2010,200
3911740_s_a_midgards_industriomr,2000,44
3911740_s_a_midgards_industriomr,2001,43
3911740_s_a_midgards_industriomr,2002,44
3911740_s_a_midgards_industriomr,2003,45
3911740_s_a_midgards_industriomr,2004,47
3911740_s_a_midgards_industriomr,2005,51
3911740_s_a_midgards_industriomr,2006,49
3911740_s_a_midgards_industriomr,2007,48
3911740_s_a_midgards_industriomr,2008,48
3911740_s_a_midgards_industriomr,2009,50
3911740_s_a_midgards_industriomr,2010,42
3911750_taby_kyrka,2000,335
3911750_taby_kyrka,2001,329
3911750_taby_kyrka,2002,328
3911750_taby_kyrka,2003,335
3911750_taby_kyrka,2004,338
3911750_taby_kyrka,2005,340
3911750_taby_kyrka,2006,349
3911750_taby_kyrka,2007,354
3911750_taby_kyrka,2008,351
3911750_taby_kyrka,2009,345
3911750_taby_kyrka,2010,356
3911760_midgard,2000,196
3911760_midgard,2001,206
3911760_midgard,2002,191
3911760_midgard,2003,196
3911760_midgard,2004,196
3911760_midgard,2005,192
3911760_midgard,2006,188
3911760_midgard,2007,217
3911760_midgard,2008,216
3911760_midgard,2009,213
3911760_midgard,2010,215
3911780_ostra_taby_kyrkby,2000,505
3911780_ostra_taby_kyrkby,2001,508
3911780_ostra_taby_kyrkby,2002,523
3911780_ostra_taby_kyrkby,2003,507
3911780_ostra_taby_kyrkby,2004,497
3911780_ostra_taby_kyrkby,2005,491
3911780_ostra_taby_kyrkby,2006,535
3911780_ostra_taby_kyrkby,2007,540
3911780_ostra_taby_kyrkby,2008,556
3911780_ostra_taby_kyrkby,2009,559
3911780_ostra_taby_kyrkby,2010,567
3911790_runborg,2000,710
3911790_runborg,2001,689
3911790_runborg,2002,672
3911790_runborg,2003,651
3911790_runborg,2004,646
3911790_runborg,2005,655
3911790_runborg,2006,666
3911790_runborg,2007,659
3911790_runborg,2008,642
3911790_runborg,2009,620
3911790_runborg,2010,611
3110110_ostra_enebyberg,2000,499
3110110_ostra_enebyberg,2001,495
3110110_ostra_enebyberg,2002,502
3110110_ostra_enebyberg,2003,504
3110110_ostra_enebyberg,2004,508
3110110_ostra_enebyberg,2005,512
3110110_ostra_enebyberg,2006,541
3110110_ostra_enebyberg,2007,558
3110110_ostra_enebyberg,2008,558
3110110_ostra_enebyberg,2009,549
3110110_ostra_enebyberg,2010,559
3110120_vastra_enebyberg,2000,558
3110120_vastra_enebyberg,2001,570
3110120_vastra_enebyberg,2002,555
3110120_vastra_enebyberg,2003,532
3110120_vastra_enebyberg,2004,527
3110120_vastra_enebyberg,2005,524
3110120_vastra_enebyberg,2006,521
3110120_vastra_enebyberg,2007,518
3110120_vastra_enebyberg,2008,507
3110120_vastra_enebyberg,2009,502
3110120_vastra_enebyberg,2010,504
3110260_satra,2000,441
3110260_satra,2001,456
3110260_satra,2002,457
3110260_satra,2003,443
3110260_satra,2004,455
3110260_satra,2005,440
3110260_satra,2006,438
3110260_satra,2007,444
3110260_satra,2008,452
3110260_satra,2009,457
3110260_satra,2010,476
3110270_nora,2000,324
3110270_nora,2001,313
3110270_nora,2002,288
3110270_nora,2003,313
3110270_nora,2004,294
3110270_nora,2005,304
3110270_nora,2006,317
3110270_nora,2007,318
3110270_nora,2008,319
3110270_nora,2009,321
3110270_nora,2010,314
3110280_klingsta,2000,318
3110280_klingsta,2001,320
3110280_klingsta,2002,307
3110280_klingsta,2003,322
3110280_klingsta,2004,347
3110280_klingsta,2005,361
3110280_klingsta,2006,346
3110280_klingsta,2007,348
3110280_klingsta,2008,349
3110280_klingsta,2009,353
3110280_klingsta,2010,353
3110330_morbyskogen,2000,274
3110330_morbyskogen,2001,265
3110330_morbyskogen,2002,269
3110330_morbyskogen,2003,258
3110330_morbyskogen,2004,252
3110330_morbyskogen,2005,243
3110330_morbyskogen,2006,245
3110330_morbyskogen,2007,247
3110330_morbyskogen,2008,241
3110330_morbyskogen,2009,235
3110330_morbyskogen,2010,250
3110340_kevinge,2000,256
3110340_kevinge,2001,255
3110340_kevinge,2002,264
3110340_kevinge,2003,260
3110340_kevinge,2004,270
3110340_kevinge,2005,270
3110340_kevinge,2006,268
3110340_kevinge,2007,276
3110340_kevinge,2008,271
3110340_kevinge,2009,264
3110340_kevinge,2010,262
3110350_morby_centrum,2000,154
3110350_morby_centrum,2001,143
3110350_morby_centrum,2002,140
3110350_morby_centrum,2003,138
3110350_morby_centrum,2004,126
3110350_morby_centrum,2005,135
3110350_morby_centrum,2006,140
3110350_morby_centrum,2007,143
3110350_morby_centrum,2008,159
3110350_morby_centrum,2009,144
3110350_morby_centrum,2010,163
3110370_morbylund,2000,241
3110370_morbylund,2001,240
3110370_morbylund,2002,214
3110370_morbylund,2003,224
3110370_morbylund,2004,218
3110370_morbylund,2005,223
3110370_morbylund,2006,241
3110370_morbylund,2007,238
3110370_morbylund,2008,251
3110370_morbylund,2009,243
3110370_morbylund,2010,255
3110430_norra_djursholm,2000,618
3110430_norra_djursholm,2001,589
3110430_norra_djursholm,2002,571
3110430_norra_djursholm,2003,541
3110430_norra_djursholm,2004,525
3110430_norra_djursholm,2005,527
3110430_norra_djursholm,2006,530
3110430_norra_djursholm,2007,537
3110430_norra_djursholm,2008,511
3110430_norra_djursholm,2009,519
3110430_norra_djursholm,2010,526
3110440_sodra_djursholm,2000,500
3110440_sodra_djursholm,2001,481
3110440_sodra_djursholm,2002,470
3110440_sodra_djursholm,2003,448
3110440_sodra_djursholm,2004,469
3110440_sodra_djursholm,2005,465
3110440_sodra_djursholm,2006,468
3110440_sodra_djursholm,2007,465
3110440_sodra_djursholm,2008,472
3110440_sodra_djursholm,2009,465
3110440_sodra_djursholm,2010,448
3110450_osby,2000,191
3110450_osby,2001,185
3110450_osby,2002,191
3110450_osby,2003,183
3110450_osby,2004,194
3110450_osby,2005,183
3110450_osby,2006,196
3110450_osby,2007,198
3110450_osby,2008,210
3110450_osby,2009,201
3110450_osby,2010,193
3110460_ekeby,2000,472
3110460_ekeby,2001,453
3110460_ekeby,2002,442
3110460_ekeby,2003,432
3110460_ekeby,2004,437
3110460_ekeby,2005,433
3110460_ekeby,2006,437
3110460_ekeby,2007,468
3110460_ekeby,2008,459
3110460_ekeby,2009,453
3110460_ekeby,2010,447
3110510_norra_stocksund,2000,341
3110510_norra_stocksund,2001,338
3110510_norra_stocksund,2002,344
3110510_norra_stocksund,2003,337
3110510_norra_stocksund,2004,348
3110510_norra_stocksund,2005,342
3110510_norra_stocksund,2006,346
3110510_norra_stocksund,2007,353
3110510_norra_stocksund,2008,353
3110510_norra_stocksund,2009,362
3110510_norra_stocksund,2010,371
3110530_inverness,2000,154
3110530_inverness,2001,171
3110530_inverness,2002,155
3110530_inverness,2003,146
3110530_inverness,2004,153
3110530_inverness,2005,148
3110530_inverness,2006,143
3110530_inverness,2007,167
3110530_inverness,2008,171
3110530_inverness,2009,170
3110530_inverness,2010,164
3110540_sodra_stocksund,2000,652
3110540_sodra_stocksund,2001,645
3110540_sodra_stocksund,2002,629
3110540_sodra_stocksund,2003,621
3110540_sodra_stocksund,2004,621
3110540_sodra_stocksund,2005,643
3110540_sodra_stocksund,2006,655
3110540_sodra_stocksund,2007,679
3110540_sodra_stocksund,2008,671
3110540_sodra_stocksund,2009,668
3110540_sodra_stocksund,2010,660
3110610_klockargarden,2000,341
3110610_klockargarden,2001,340
3110610_klockargarden,2002,320
3110610_klockargarden,2003,326
3110610_klockargarden,2004,336
3110610_klockargarden,2005,306
3110610_klockargarden,2006,321
3110610_klockargarden,2007,321
3110610_klockargarden,2008,329
3110610_klockargarden,2009,316
3110610_klockargarden,2010,330
3110620_berga,2000,126
3110620_berga,2001,127
3110620_berga,2002,126
3110620_berga,2003,136
3110620_berga,2004,137
3110620_berga,2005,138
3110620_berga,2006,142
3110620_berga,2007,141
3110620_berga,2008,132
3110620_berga,2009,126
3110620_berga,2010,129
3610120_gillberga,2000,623
3610120_gillberga,2001,622
3610120_gillberga,2002,617
3610120_gillberga,2003,597
3610120_gillberga,2004,603
3610120_gillberga,2005,596
3610120_gillberga,2006,627
3610120_gillberga,2007,619
3610120_gillberga,2008,628
3610120_gillberga,2009,609
3610120_gillberga,2010,624
3610140_rotsunda,2000,202
3610140_rotsunda,2001,212
3610140_rotsunda,2002,203
3610140_rotsunda,2003,207
3610140_rotsunda,2004,200
3610140_rotsunda,2005,187
3610140_rotsunda,2006,196
3610140_rotsunda,2007,201
3610140_rotsunda,2008,192
3610140_rotsunda,2009,185
3610140_rotsunda,2010,196
3610170_rotebro_centrum,2000,548
3610170_rotebro_centrum,2001,549
3610170_rotebro_centrum,2002,551
3610170_rotebro_centrum,2003,566
3610170_rotebro_centrum,2004,563
3610170_rotebro_centrum,2005,542
3610170_rotebro_centrum,2006,541
3610170_rotebro_centrum,2007,546
3610170_rotebro_centrum,2008,548
3610170_rotebro_centrum,2009,523
3610170_rotebro_centrum,2010,530
3610180_rotsunda_gard,2000,680
3610180_rotsunda_gard,2001,714
3610180_rotsunda_gard,2002,734
3610180_rotsunda_gard,2003,715
3610180_rotsunda_gard,2004,677
3610180_rotsunda_gard,2005,665
3610180_rotsunda_gard,2006,676
3610180_rotsunda_gard,2007,677
3610180_rotsunda_gard,2008,660
3610180_rotsunda_gard,2009,647
3610180_rotsunda_gard,2010,652
3610210_vastra_viby,2000,961
3610210_vastra_viby,2001,976
3610210_vastra_viby,2002,978
3610210_vastra_viby,2003,991
3610210_vastra_viby,2004,974
3610210_vastra_viby,2005,979
3610210_vastra_viby,2006,1000
3610210_vastra_viby,2007,966
3610210_vastra_viby,2008,982
3610210_vastra_viby,2009,971
3610210_vastra_viby,2010,991
3610230_ostra_viby,2000,485
3610230_ostra_viby,2001,486
3610230_ostra_viby,2002,482
3610230_ostra_viby,2003,476
3610230_ostra_viby,2004,464
3610230_ostra_viby,2005,465
3610230_ostra_viby,2006,475
3610230_ostra_viby,2007,476
3610230_ostra_viby,2008,452
3610230_ostra_viby,2009,428
3610230_ostra_viby,2010,442
3610310_vastra_norrviken,2000,677
3610310_vastra_norrviken,2001,674
3610310_vastra_norrviken,2002,647
3610310_vastra_norrviken,2003,631
3610310_vastra_norrviken,2004,618
3610310_vastra_norrviken,2005,612
3610310_vastra_norrviken,2006,622
3610310_vastra_norrviken,2007,617
3610310_vastra_norrviken,2008,597
3610310_vastra_norrviken,2009,593
3610310_vastra_norrviken,2010,620
3610330_ostra_norrviken,2000,154
3610330_ostra_norrviken,2001,154
3610330_ostra_norrviken,2002,145
3610330_ostra_norrviken,2003,149
3610330_ostra_norrviken,2004,152
3610330_ostra_norrviken,2005,159
3610330_ostra_norrviken,2006,152
3610330_ostra_norrviken,2007,149
3610330_ostra_norrviken,2008,136
3610330_ostra_norrviken,2009,139
3610330_ostra_norrviken,2010,140
3610400_vaxmora,2000,595
3610400_vaxmora,2001,588
3610400_vaxmora,2002,575
3610400_vaxmora,2003,563
3610400_vaxmora,2004,560
3610400_vaxmora,2005,559
3610400_vaxmora,2006,559
3610400_vaxmora,2007,561
3610400_vaxmora,2008,550
3610400_vaxmora,2009,541
3610400_vaxmora,2010,544
3610510_klasro,2000,197
3610510_klasro,2001,202
3610510_klasro,2002,203
3610510_klasro,2003,209
3610510_klasro,2004,196
3610510_klasro,2005,206
3610510_klasro,2006,204
3610510_klasro,2007,216
3610510_klasro,2008,220
3610510_klasro,2009,212
3610510_klasro,2010,221
3610530_haggviks_centrum,2000,419
3610530_haggviks_centrum,2001,414
3610530_haggviks_centrum,2002,412
3610530_haggviks_centrum,2003,406
3610530_haggviks_centrum,2004,409
3610530_haggviks_centrum,2005,387
3610530_haggviks_centrum,2006,387
3610530_haggviks_centrum,2007,378
3610530_haggviks_centrum,2008,383
3610530_haggviks_centrum,2009,373
3610530_haggviks_centrum,2010,376
3610540_skalby,2000,390
3610540_skalby,2001,386
3610540_skalby,2002,398
3610540_skalby,2003,395
3610540_skalby,2004,396
3610540_skalby,2005,433
3610540_skalby,2006,444
3610540_skalby,2007,445
3610540_skalby,2008,445
3610540_skalby,2009,442
3610540_skalby,2010,472
3610610_edsbergs_centrum,2000,1206
3610610_edsbergs_centrum,2001,1234
3610610_edsbergs_centrum,2002,1196
3610610_edsbergs_centrum,2003,1139
3610610_edsbergs_centrum,2004,1137
3610610_edsbergs_centrum,2005,1092
3610610_edsbergs_centrum,2006,1162
3610610_edsbergs_centrum,2007,1249
3610610_edsbergs_centrum,2008,1237
3610610_edsbergs_centrum,2009,1191
3610610_edsbergs_centrum,2010,1212
3610650_ovriga_edsberg,2000,266
3610650_ovriga_edsberg,2001,297
3610650_ovriga_edsberg,2002,281
3610650_ovriga_edsberg,2003,282
3610650_ovriga_edsberg,2004,290
3610650_ovriga_edsberg,2005,288
3610650_ovriga_edsberg,2006,270
3610650_ovriga_edsberg,2007,280
3610650_ovriga_edsberg,2008,278
3610650_ovriga_edsberg,2009,261
3610650_ovriga_edsberg,2010,261
3610660_landsnora,2000,318
3610660_landsnora,2001,309
3610660_landsnora,2002,309
3610660_landsnora,2003,307
3610660_landsnora,2004,295
3610660_landsnora,2005,302
3610660_landsnora,2006,302
3610660_landsnora,2007,313
3610660_landsnora,2008,311
3610660_landsnora,2009,302
3610660_landsnora,2010,304
3610670_vasjoomradet,2000,39
3610670_vasjoomradet,2001,43
3610670_vasjoomradet,2002,46
3610670_vasjoomradet,2003,49
3610670_vasjoomradet,2004,50
3610670_vasjoomradet,2005,50
3610670_vasjoomradet,2006,52
3610670_vasjoomradet,2007,47
3610670_vasjoomradet,2008,49
3610670_vasjoomradet,2009,47
3610670_vasjoomradet,2010,48
3610680_kvarnskogen,2000,54
3610680_kvarnskogen,2001,53
3610680_kvarnskogen,2002,54
3610680_kvarnskogen,2003,50
3610680_kvarnskogen,2004,49
3610680_kvarnskogen,2005,71
3610680_kvarnskogen,2006,106
3610680_kvarnskogen,2007,117
3610680_kvarnskogen,2008,150
3610680_kvarnskogen,2009,158
3610680_kvarnskogen,2010,152
3610730_turebergs_industriomr,2000,311
3610730_turebergs_industriomr,2001,317
3610730_turebergs_industriomr,2002,295
3610730_turebergs_industriomr,2003,288
3610730_turebergs_industriomr,2004,281
3610730_turebergs_industriomr,2005,283
3610730_turebergs_industriomr,2006,277
3610730_turebergs_industriomr,2007,275
3610730_turebergs_industriomr,2008,265
3610730_turebergs_industriomr,2009,309
3610730_turebergs_industriomr,2010,396
3610750_fagelsangen,2000,355
3610750_fagelsangen,2001,358
3610750_fagelsangen,2002,359
3610750_fagelsangen,2003,344
3610750_fagelsangen,2004,331
3610750_fagelsangen,2005,340
3610750_fagelsangen,2006,359
3610750_fagelsangen,2007,357
3610750_fagelsangen,2008,354
3610750_fagelsangen,2009,338
3610750_fagelsangen,2010,367
3610760_tojnan,2000,829
3610760_tojnan,2001,820
3610760_tojnan,2002,813
3610760_tojnan,2003,823
3610760_tojnan,2004,828
3610760_tojnan,2005,813
3610760_tojnan,2006,825
3610760_tojnan,2007,822
3610760_tojnan,2008,804
3610760_tojnan,2009,808
3610760_tojnan,2010,817
3610770_nytorp,2000,381
3610770_nytorp,2001,389
3610770_nytorp,2002,380
3610770_nytorp,2003,365
3610770_nytorp,2004,369
3610770_nytorp,2005,375
3610770_nytorp,2006,391
3610770_nytorp,2007,408
3610770_nytorp,2008,388
3610770_nytorp,2009,413
3610770_nytorp,2010,416
3610780_skansen,2000,301
3610780_skansen,2001,306
3610780_skansen,2002,294
3610780_skansen,2003,297
3610780_skansen,2004,314
3610780_skansen,2005,309
3610780_skansen,2006,301
3610780_skansen,2007,304
3610780_skansen,2008,317
3610780_skansen,2009,335
3610780_skansen,2010,345
3610810_falkberget,2000,33
3610810_falkberget,2001,29
3610810_falkberget,2002,31
3610810_falkberget,2003,48
3610810_falkberget,2004,56
3610810_falkberget,2005,60
3610810_falkberget,2006,72
3610810_falkberget,2007,77
3610810_falkberget,2008,77
3610810_falkberget,2009,79
3610810_falkberget,2010,73
3610830_sjoberg,2000,1122
3610830_sjoberg,2001,1115
3610830_sjoberg,2002,1107
3610830_sjoberg,2003,1105
3610830_sjoberg,2004,1098
3610830_sjoberg,2005,1090
3610830_sjoberg,2006,1103
3610830_sjoberg,2007,1127
3610830_sjoberg,2008,1097
3610830_sjoberg,2009,1062
3610830_sjoberg,2010,1067
3610920_ostra_helenelund,2000,734
3610920_ostra_helenelund,2001,721
3610920_ostra_helenelund,2002,739
3610920_ostra_helenelund,2003,736
