basomrade,year,employment_rate_20_64_male
5140711_tullinge_skog,2001,0.876
5140711_tullinge_skog,2002,0.8796116504854369
5140711_tullinge_skog,2003,0.8521400778210116
5140711_tullinge_skog,2004,0.8521400778210116
5140711_tullinge_skog,2005,0.8506876227897839
5140711_tullinge_skog,2006,0.8648111332007953
5140711_tullinge_skog,2007,0.8929961089494164
5140711_tullinge_skog,2008,0.8952772073921971
5140711_tullinge_skog,2009,0.8704453441295547
5140711_tullinge_skog,2010,0.8697394789579158
5140712_lanthem_s,2000,0.8661710037174721
5140712_lanthem_s,2001,0.8710801393728222
5140712_lanthem_s,2002,0.8848920863309353
5140712_lanthem_s,2003,0.8838028169014085
5140712_lanthem_s,2004,0.8754325259515571
5140712_lanthem_s,2005,0.8458904109589042
5140712_lanthem_s,2006,0.8591549295774648
5140712_lanthem_s,2007,0.8694158075601375
5140712_lanthem_s,2008,0.8754098360655738
5140712_lanthem_s,2009,0.847972972972973
5140712_lanthem_s,2010,0.8758169934640523
5711010_soderby_garde,2000,0.8196078431372549
5711010_soderby_garde,2001,0.8452380952380952
5711010_soderby_garde,2002,0.8299595141700404
5711010_soderby_garde,2003,0.8091286307053942
5711010_soderby_garde,2004,0.7872340425531915
5711010_soderby_garde,2005,0.7695652173913043
5711010_soderby_garde,2006,0.7692307692307693
5711010_soderby_garde,2007,0.7832699619771863
5711010_soderby_garde,2008,0.7905138339920948
5711010_soderby_garde,2009,0.7286821705426356
5711010_soderby_garde,2010,0.7615384615384615
5711020_soderby_park,2000,0.7386363636363636
5711020_soderby_park,2001,0.7555555555555555
5711020_soderby_park,2002,0.6888888888888889
5711020_soderby_park,2003,0.7023809523809523
5711020_soderby_park,2004,0.6666666666666666
5711020_soderby_park,2005,0.7428571428571429
5711020_soderby_park,2006,0.844311377245509
5711020_soderby_park,2007,0.8706896551724138
5711020_soderby_park,2008,0.8649789029535865
5711020_soderby_park,2009,0.8741258741258742
5711020_soderby_park,2010,0.8692579505300353
5711110_skyttorp,2000,0.8462664714494875
5711110_skyttorp,2001,0.8277372262773722
5711110_skyttorp,2002,0.8357988165680473
5711110_skyttorp,2003,0.8221225710014948
5711110_skyttorp,2004,0.8455538221528861
5711110_skyttorp,2005,0.8338607594936709
5711110_skyttorp,2006,0.8571428571428571
5711110_skyttorp,2007,0.8734375
5711110_skyttorp,2008,0.8546042003231018
5711110_skyttorp,2009,0.8308702791461412
5711110_skyttorp,2010,0.8461538461538461
5711120_skogsang,2000,0.8460111317254174
5711120_skogsang,2001,0.861328125
5711120_skogsang,2002,0.8658777120315582
5711120_skogsang,2003,0.8613861386138614
5711120_skogsang,2004,0.8677354709418837
5711120_skogsang,2005,0.862475442043222
5711120_skogsang,2006,0.8416833667334669
5711120_skogsang,2007,0.8669354838709677
5711120_skogsang,2008,0.8996062992125984
5711120_skogsang,2009,0.8735177865612648
5711120_skogsang,2010,0.8818737270875764
5711130_soderby,2000,0.8954918032786885
5711130_soderby,2001,0.9116379310344828
5711130_soderby,2002,0.9048672566371682
5711130_soderby,2003,0.8699551569506726
5711130_soderby,2004,0.8787878787878788
5711130_soderby,2005,0.882903981264637
5711130_soderby,2006,0.8917647058823529
5711130_soderby,2007,0.8920863309352518
5711130_soderby,2008,0.8951219512195122
5711130_soderby,2009,0.8836633663366337
5711130_soderby,2010,0.8832116788321168
5711200_salems_centrum,2000,0.7682926829268293
5711200_salems_centrum,2001,0.7694610778443114
5711200_salems_centrum,2002,0.7597014925373134
5711200_salems_centrum,2003,0.7515060240963856
5711200_salems_centrum,2004,0.7236641221374046
5711200_salems_centrum,2005,0.7011308562197092
5711200_salems_centrum,2006,0.7108239095315024
5711200_salems_centrum,2007,0.7295081967213115
5711200_salems_centrum,2008,0.6993464052287581
5711200_salems_centrum,2009,0.6839464882943144
5711200_salems_centrum,2010,0.6932907348242812
5712110_norra_ronninge,2000,0.8671875
5712110_norra_ronninge,2001,0.8841698841698842
5712110_norra_ronninge,2002,0.8646616541353384
5712110_norra_ronninge,2003,0.8712121212121212
5712110_norra_ronninge,2004,0.8715596330275229
5712110_norra_ronninge,2005,0.8613138686131386
5712110_norra_ronninge,2006,0.8686679174484052
5712110_norra_ronninge,2007,0.8853974121996303
5712110_norra_ronninge,2008,0.8925925925925926
5712110_norra_ronninge,2009,0.8803738317757009
5712110_norra_ronninge,2010,0.8603351955307262
5712210_uttringe,2000,0.9263157894736842
5712210_uttringe,2001,0.8724137931034482
5712210_uttringe,2002,0.8685121107266436
5712210_uttringe,2003,0.8888888888888888
5712210_uttringe,2004,0.9084745762711864
5712210_uttringe,2005,0.9066666666666666
5712210_uttringe,2006,0.9177631578947368
5712210_uttringe,2007,0.922077922077922
5712210_uttringe,2008,0.9022082018927445
5712210_uttringe,2009,0.8606060606060606
5712210_uttringe,2010,0.8731117824773413
5712220_ostra_ronninge,2000,0.8874172185430463
5712220_ostra_ronninge,2001,0.9081967213114754
5712220_ostra_ronninge,2002,0.9018987341772152
5712220_ostra_ronninge,2003,0.9
5712220_ostra_ronninge,2004,0.9272727272727272
5712220_ostra_ronninge,2005,0.9050279329608939
5712220_ostra_ronninge,2006,0.9252577319587629
5712220_ostra_ronninge,2007,0.9007444168734491
5712220_ostra_ronninge,2008,0.918918918918919
5712220_ostra_ronninge,2009,0.8916256157635468
5712220_ostra_ronninge,2010,0.9328358208955224
5712300_ronninge_centrum,2000,0.8616352201257862
5712300_ronninge_centrum,2001,0.8757763975155279
5712300_ronninge_centrum,2002,0.8698224852071006
5712300_ronninge_centrum,2003,0.8562874251497006
5712300_ronninge_centrum,2004,0.8695652173913043
5712300_ronninge_centrum,2005,0.8674698795180723
5712300_ronninge_centrum,2006,0.86875
5712300_ronninge_centrum,2007,0.8733333333333333
5712300_ronninge_centrum,2008,0.8741258741258742
5712300_ronninge_centrum,2009,0.8686131386861314
5712300_ronninge_centrum,2010,0.8723404255319149
5713000_salems_glesbygd,2000,0.84
5713000_salems_glesbygd,2001,0.8333333333333334
5713000_salems_glesbygd,2002,0.8269230769230769
5713000_salems_glesbygd,2003,0.7924528301886793
5713000_salems_glesbygd,2004,0.7735849056603774
5713000_salems_glesbygd,2005,0.7924528301886793
5713000_salems_glesbygd,2006,0.8333333333333334
5713000_salems_glesbygd,2007,0.8367346938775511
5713000_salems_glesbygd,2008,0.8846153846153846
5713000_salems_glesbygd,2009,0.8627450980392157
5713000_salems_glesbygd,2010,0.8548387096774194
5211120_gudo,2000,0.8811274509803921
5211120_gudo,2001,0.8846153846153846
5211120_gudo,2002,0.8788235294117647
5211120_gudo,2003,0.8548009367681498
5211120_gudo,2004,0.8616279069767442
5211120_gudo,2005,0.864
5211120_gudo,2006,0.8734463276836159
5211120_gudo,2007,0.8867924528301887
5211120_gudo,2008,0.8897297297297297
5211120_gudo,2009,0.8659685863874346
5211120_gudo,2010,0.8740970072239422
5211131_sodra_vendelso,2000,0.8649045521292217
5211131_sodra_vendelso,2001,0.8556998556998557
5211131_sodra_vendelso,2002,0.8442857142857143
5211131_sodra_vendelso,2003,0.8338150289017341
5211131_sodra_vendelso,2004,0.8372781065088757
5211131_sodra_vendelso,2005,0.8343373493975904
5211131_sodra_vendelso,2006,0.8677563150074294
5211131_sodra_vendelso,2007,0.8951255539143279
5211131_sodra_vendelso,2008,0.8895434462444771
5211131_sodra_vendelso,2009,0.897841726618705
5211131_sodra_vendelso,2010,0.9137426900584795
5211132_sagen,2000,0.6990595611285266
5211132_sagen,2001,0.7270029673590505
5211132_sagen,2002,0.7150997150997151
5211132_sagen,2003,0.7201166180758017
5211132_sagen,2004,0.7105263157894737
5211132_sagen,2005,0.7155963302752294
5211132_sagen,2006,0.7430340557275542
5211132_sagen,2007,0.7575757575757576
5211132_sagen,2008,0.7418397626112759
5211132_sagen,2009,0.7027027027027027
5211132_sagen,2010,0.7418397626112759
5211140_norra_vendelso,2000,0.8932806324110671
5211140_norra_vendelso,2001,0.8633093525179856
5211140_norra_vendelso,2002,0.8854166666666666
5211140_norra_vendelso,2003,0.8566433566433567
5211140_norra_vendelso,2004,0.8668941979522184
5211140_norra_vendelso,2005,0.8523489932885906
5211140_norra_vendelso,2006,0.8542372881355932
5211140_norra_vendelso,2007,0.8737201365187713
5211140_norra_vendelso,2008,0.8664495114006515
5211140_norra_vendelso,2009,0.8575949367088608
5211140_norra_vendelso,2010,0.8826979472140762
5211150_dalen,2000,0.8650306748466258
5211150_dalen,2001,0.875
5211150_dalen,2002,0.896551724137931
5211150_dalen,2003,0.9082125603864735
5211150_dalen,2004,0.9356435643564357
5211150_dalen,2005,0.9207920792079208
5211150_dalen,2006,0.933649289099526
5211150_dalen,2007,0.9090909090909091
5211150_dalen,2008,0.944206008583691
5211150_dalen,2009,0.926829268292683
5211150_dalen,2010,0.9180327868852459
5211210_vendelsomalm,2000,0.8626373626373627
5211210_vendelsomalm,2001,0.8595317725752508
5211210_vendelsomalm,2002,0.8777777777777778
5211210_vendelsomalm,2003,0.871319520174482
5211210_vendelsomalm,2004,0.8611422172452408
5211210_vendelsomalm,2005,0.8568306010928962
5211210_vendelsomalm,2006,0.871244635193133
5211210_vendelsomalm,2007,0.8862911795961743
5211210_vendelsomalm,2008,0.8984126984126984
5211210_vendelsomalm,2009,0.8856526429341963
5211210_vendelsomalm,2010,0.8888888888888888
5211220_eriksberg,2000,0.8382352941176471
5211220_eriksberg,2001,0.851063829787234
5211220_eriksberg,2002,0.8454935622317596
5211220_eriksberg,2003,0.8376623376623377
5211220_eriksberg,2004,0.8412698412698413
5211220_eriksberg,2005,0.8239277652370203
5211220_eriksberg,2006,0.8387850467289719
5211220_eriksberg,2007,0.8380281690140845
5211220_eriksberg,2008,0.84688995215311
5211220_eriksberg,2009,0.8380952380952381
5211220_eriksberg,2010,0.8616504854368932
5211230_ramsdalen,2000,0.8733624454148472
5211230_ramsdalen,2001,0.8707280832095097
5211230_ramsdalen,2002,0.8524844720496895
5211230_ramsdalen,2003,0.860128617363344
5211230_ramsdalen,2004,0.8612521150592216
5211230_ramsdalen,2005,0.8535353535353535
5211230_ramsdalen,2006,0.8566493955094991
5211230_ramsdalen,2007,0.8788426763110307
5211230_ramsdalen,2008,0.872072072072072
5211230_ramsdalen,2009,0.8675373134328358
5211230_ramsdalen,2010,0.8823529411764706
5211320_brandbergens_industriomr,2000,0.732620320855615
5211320_brandbergens_industriomr,2001,0.7608695652173914
5211320_brandbergens_industriomr,2002,0.7912087912087912
5211320_brandbergens_industriomr,2003,0.7653631284916201
5211320_brandbergens_industriomr,2004,0.7261904761904762
5211320_brandbergens_industriomr,2005,0.7160493827160493
5211320_brandbergens_industriomr,2006,0.7619047619047619
5211320_brandbergens_industriomr,2007,0.7716049382716049
5211320_brandbergens_industriomr,2008,0.7619047619047619
5211320_brandbergens_industriomr,2009,0.7530864197530864
5211320_brandbergens_industriomr,2010,0.7514450867052023
5211330_brandbergen_flerbost_hus,2000,0.7274549098196392
5211330_brandbergen_flerbost_hus,2001,0.7352941176470589
5211330_brandbergen_flerbost_hus,2002,0.7324561403508771
5211330_brandbergen_flerbost_hus,2003,0.7081681205392546
5211330_brandbergen_flerbost_hus,2004,0.7024429315178213
5211330_brandbergen_flerbost_hus,2005,0.6850941850941851
5211330_brandbergen_flerbost_hus,2006,0.6974789915966386
5211330_brandbergen_flerbost_hus,2007,0.7282868525896414
5211330_brandbergen_flerbost_hus,2008,0.7324665090622537
5211330_brandbergen_flerbost_hus,2009,0.6799381522999614
5211330_brandbergen_flerbost_hus,2010,0.7027027027027027
5211340_brandbergen_smahus,2000,0.8569343065693431
5211340_brandbergen_smahus,2001,0.8668596237337193
5211340_brandbergen_smahus,2002,0.8531468531468531
5211340_brandbergen_smahus,2003,0.8692307692307693
5211340_brandbergen_smahus,2004,0.8573692551505546
5211340_brandbergen_smahus,2005,0.823051948051948
5211340_brandbergen_smahus,2006,0.8515358361774744
5211340_brandbergen_smahus,2007,0.8604240282685512
5211340_brandbergen_smahus,2008,0.8571428571428571
5211340_brandbergen_smahus,2009,0.8304761904761905
5211340_brandbergen_smahus,2010,0.853515625
5211430_kolartorp,2000,0.8588957055214724
5211430_kolartorp,2001,0.8953488372093024
5211430_kolartorp,2002,0.9021739130434783
5211430_kolartorp,2003,0.8854166666666666
5211430_kolartorp,2004,0.865979381443299
5211430_kolartorp,2005,0.8333333333333334
5211430_kolartorp,2006,0.8291457286432161
5211430_kolartorp,2007,0.8773584905660378
5211430_kolartorp,2008,0.8810572687224669
5211430_kolartorp,2009,0.8209606986899564
5211430_kolartorp,2010,0.8636363636363636
5211440_vega_vega_soderhagen,2000,0.8757396449704142
5211440_vega_vega_soderhagen,2001,0.8901960784313725
5211440_vega_vega_soderhagen,2002,0.887378640776699
5211440_vega_vega_soderhagen,2003,0.8796116504854369
5211440_vega_vega_soderhagen,2004,0.8761904761904762
5211440_vega_vega_soderhagen,2005,0.8641114982578397
5211440_vega_vega_soderhagen,2006,0.8819672131147541
5211440_vega_vega_soderhagen,2007,0.9025974025974026
5211440_vega_vega_soderhagen,2008,0.9065420560747663
5211440_vega_vega_soderhagen,2009,0.8867924528301887
5211440_vega_vega_soderhagen,2010,0.8820143884892087
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,0.834319526627219
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,0.8727272727272727
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,0.8908045977011494
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,0.8564102564102564
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,0.851063829787234
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,0.8556701030927835
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,0.8795811518324608
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,0.8737373737373737
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,0.892018779342723
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,0.8063063063063063
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,0.8136363636363636
5211511_haninge_centrum,2000,0.70020964360587
5211511_haninge_centrum,2001,0.6903765690376569
5211511_haninge_centrum,2002,0.6724137931034483
5211511_haninge_centrum,2003,0.6583333333333333
5211511_haninge_centrum,2004,0.6509240246406571
5211511_haninge_centrum,2005,0.6691176470588235
5211511_haninge_centrum,2006,0.6521739130434783
5211511_haninge_centrum,2007,0.6884955752212389
5211511_haninge_centrum,2008,0.6998284734133791
5211511_haninge_centrum,2009,0.6701208981001727
5211511_haninge_centrum,2010,0.6885245901639344
5211512_vastra_handen,2000,0.75
5211512_vastra_handen,2001,0.744281045751634
5211512_vastra_handen,2002,0.7674230145867099
5211512_vastra_handen,2003,0.7357723577235772
5211512_vastra_handen,2004,0.7605985037406484
5211512_vastra_handen,2005,0.7453781512605042
5211512_vastra_handen,2006,0.7600334448160535
5211512_vastra_handen,2007,0.7852233676975945
5211512_vastra_handen,2008,0.7748513169073916
5211512_vastra_handen,2009,0.7585324232081911
5211512_vastra_handen,2010,0.7785407725321889
5211520_norra_handen,2000,0.8592592592592593
5211520_norra_handen,2001,0.8498168498168498
5211520_norra_handen,2002,0.84
5211520_norra_handen,2003,0.822463768115942
5211520_norra_handen,2004,0.8503649635036497
5211520_norra_handen,2005,0.8452830188679246
5211520_norra_handen,2006,0.8470149253731343
5211520_norra_handen,2007,0.8712121212121212
5211520_norra_handen,2008,0.8494208494208494
5211520_norra_handen,2009,0.8075471698113208
5211520_norra_handen,2010,0.7940074906367042
5211540_valla,2000,0.8222222222222222
5211540_valla,2001,0.8044572250179727
5211540_valla,2002,0.765474552957359
5211540_valla,2003,0.7623169107856191
5211540_valla,2004,0.7556160653505786
5211540_valla,2005,0.7551159618008185
5211540_valla,2006,0.7653405259608901
5211540_valla,2007,0.8065395095367848
5211540_valla,2008,0.8074023303632625
5211540_valla,2009,0.7553191489361702
5211540_valla,2010,0.7554527428949108
5211550_sodra_handen,2000,0.8341708542713567
5211550_sodra_handen,2001,0.85
5211550_sodra_handen,2002,0.7941176470588235
5211550_sodra_handen,2003,0.785
5211550_sodra_handen,2004,0.764102564102564
5211550_sodra_handen,2005,0.745
5211550_sodra_handen,2006,0.6960352422907489
5211550_sodra_handen,2007,0.7714285714285715
5211550_sodra_handen,2008,0.796
5211550_sodra_handen,2009,0.8156028368794326
5211550_sodra_handen,2010,0.815068493150685
5211610_jordbro_flerbostadshus,2000,0.6554379210779596
5211610_jordbro_flerbostadshus,2001,0.6766666666666666
5211610_jordbro_flerbostadshus,2002,0.6661918328584995
5211610_jordbro_flerbostadshus,2003,0.6392737697085523
5211610_jordbro_flerbostadshus,2004,0.6492937165124208
5211610_jordbro_flerbostadshus,2005,0.6266073194856577
5211610_jordbro_flerbostadshus,2006,0.6466414380321666
5211610_jordbro_flerbostadshus,2007,0.6588397790055248
5211610_jordbro_flerbostadshus,2008,0.674933569530558
5211610_jordbro_flerbostadshus,2009,0.6092003439380912
5211610_jordbro_flerbostadshus,2010,0.6216442953020134
5211620_jordbro_smahus,2000,0.8673978065802592
5211620_jordbro_smahus,2001,0.8504016064257028
5211620_jordbro_smahus,2002,0.8599382080329557
5211620_jordbro_smahus,2003,0.8544502617801047
5211620_jordbro_smahus,2004,0.8599137931034483
5211620_jordbro_smahus,2005,0.8274725274725274
5211620_jordbro_smahus,2006,0.8497757847533632
5211620_jordbro_smahus,2007,0.8589743589743589
5211620_jordbro_smahus,2008,0.8514970059880239
5211620_jordbro_smahus,2009,0.8462484624846248
5211620_jordbro_smahus,2010,0.8374384236453202
5211710_norrby,2000,0.7889908256880734
5211710_norrby,2001,0.7857142857142857
5211710_norrby,2002,0.7739130434782608
5211710_norrby,2003,0.8032786885245902
5211710_norrby,2004,0.7560975609756098
5211710_norrby,2005,0.7933884297520661
5211710_norrby,2006,0.8166666666666667
5211710_norrby,2007,0.8253968253968254
5211710_norrby,2008,0.8558558558558559
5211710_norrby,2009,0.8407079646017699
5211710_norrby,2010,0.8632478632478633
5211800_norra_soderby,2000,0.8823529411764706
5211800_norra_soderby,2001,0.899505766062603
5211800_norra_soderby,2002,0.8930921052631579
5211800_norra_soderby,2003,0.8937908496732027
5211800_norra_soderby,2004,0.8660287081339713
5211800_norra_soderby,2005,0.8774193548387097
5211800_norra_soderby,2006,0.8843648208469055
5211800_norra_soderby,2007,0.8975206611570248
5211800_norra_soderby,2008,0.8796610169491526
5211800_norra_soderby,2009,0.860738255033557
5211800_norra_soderby,2010,0.8571428571428571
5211920_galo_sandemar,2000,0.7346938775510204
5211920_galo_sandemar,2001,0.7211538461538461
5211920_galo_sandemar,2002,0.7333333333333333
5211920_galo_sandemar,2003,0.6818181818181818
5211920_galo_sandemar,2004,0.7037037037037037
5211920_galo_sandemar,2005,0.7129629629629629
