basomrade,year,educational_level_pre_secondary_school_aged_25_64
5110312_forvagen,2005,449
5110312_forvagen,2006,443
5110312_forvagen,2007,446
5110312_forvagen,2008,443
5110312_forvagen,2009,424
5110312_forvagen,2010,408
5110312_forvagen,2011,406
5110312_forvagen,2012,417
5110312_forvagen,2013,413
5110312_forvagen,2014,402
5110320_fittja_gard,2000,250
5110320_fittja_gard,2001,239
5110320_fittja_gard,2002,241
5110320_fittja_gard,2003,230
5110320_fittja_gard,2004,217
5110320_fittja_gard,2005,218
5110320_fittja_gard,2006,229
5110320_fittja_gard,2007,242
5110320_fittja_gard,2008,240
5110320_fittja_gard,2009,237
5110320_fittja_gard,2010,232
5110320_fittja_gard,2011,234
5110320_fittja_gard,2012,235
5110320_fittja_gard,2013,234
5110320_fittja_gard,2014,242
5110410_sodra_hallunda,2000,705
5110410_sodra_hallunda,2001,664
5110410_sodra_hallunda,2002,633
5110410_sodra_hallunda,2003,600
5110410_sodra_hallunda,2004,610
5110410_sodra_hallunda,2005,616
5110410_sodra_hallunda,2006,596
5110410_sodra_hallunda,2007,579
5110410_sodra_hallunda,2008,574
5110410_sodra_hallunda,2009,585
5110410_sodra_hallunda,2010,593
5110410_sodra_hallunda,2011,604
5110410_sodra_hallunda,2012,603
5110410_sodra_hallunda,2013,602
5110410_sodra_hallunda,2014,593
5110420_slagsta,2000,331
5110420_slagsta,2001,328
5110420_slagsta,2002,315
5110420_slagsta,2003,294
5110420_slagsta,2004,286
5110420_slagsta,2005,281
5110420_slagsta,2006,280
5110420_slagsta,2007,282
5110420_slagsta,2008,277
5110420_slagsta,2009,286
5110420_slagsta,2010,275
5110420_slagsta,2011,271
5110420_slagsta,2012,265
5110420_slagsta,2013,270
5110420_slagsta,2014,280
5110430_brunna,2000,158
5110430_brunna,2001,140
5110430_brunna,2002,143
5110430_brunna,2003,136
5110430_brunna,2004,129
5110430_brunna,2005,134
5110430_brunna,2006,129
5110430_brunna,2007,130
5110430_brunna,2008,126
5110430_brunna,2009,118
5110430_brunna,2010,118
5110430_brunna,2011,117
5110430_brunna,2012,123
5110430_brunna,2013,121
5110430_brunna,2014,117
5110450_sodra_norsborg,2000,1136
5110450_sodra_norsborg,2001,1148
5110450_sodra_norsborg,2002,1195
5110450_sodra_norsborg,2003,1188
5110450_sodra_norsborg,2004,1162
5110450_sodra_norsborg,2005,1174
5110450_sodra_norsborg,2006,1147
5110450_sodra_norsborg,2007,1143
5110450_sodra_norsborg,2008,1126
5110450_sodra_norsborg,2009,1125
5110450_sodra_norsborg,2010,1139
5110450_sodra_norsborg,2011,1164
5110450_sodra_norsborg,2012,1119
5110450_sodra_norsborg,2013,1106
5110450_sodra_norsborg,2014,1095
5110460_tornbergsfaltet,2000,170
5110460_tornbergsfaltet,2001,166
5110460_tornbergsfaltet,2002,155
5110460_tornbergsfaltet,2003,151
5110460_tornbergsfaltet,2004,154
5110460_tornbergsfaltet,2005,152
5110460_tornbergsfaltet,2006,150
5110460_tornbergsfaltet,2007,145
5110460_tornbergsfaltet,2008,145
5110460_tornbergsfaltet,2009,155
5110460_tornbergsfaltet,2010,139
5110460_tornbergsfaltet,2011,148
5110460_tornbergsfaltet,2012,154
5110460_tornbergsfaltet,2013,163
5110460_tornbergsfaltet,2014,167
5110480_nordostra_norsborg,2000,92
5110480_nordostra_norsborg,2001,92
5110480_nordostra_norsborg,2002,94
5110480_nordostra_norsborg,2003,88
5110480_nordostra_norsborg,2004,94
5110480_nordostra_norsborg,2005,93
5110480_nordostra_norsborg,2006,94
5110480_nordostra_norsborg,2007,102
5110480_nordostra_norsborg,2008,100
5110480_nordostra_norsborg,2009,96
5110480_nordostra_norsborg,2010,93
5110480_nordostra_norsborg,2011,99
5110480_nordostra_norsborg,2012,97
5110480_nordostra_norsborg,2013,91
5110480_nordostra_norsborg,2014,92
5110490_nordvastra_norsborg,2000,131
5110490_nordvastra_norsborg,2001,130
5110490_nordvastra_norsborg,2002,122
5110490_nordvastra_norsborg,2003,129
5110490_nordvastra_norsborg,2004,124
5110490_nordvastra_norsborg,2005,123
5110490_nordvastra_norsborg,2006,125
5110490_nordvastra_norsborg,2007,133
5110490_nordvastra_norsborg,2008,132
5110490_nordvastra_norsborg,2009,136
5110490_nordvastra_norsborg,2010,137
5110490_nordvastra_norsborg,2011,132
5110490_nordvastra_norsborg,2012,130
5110490_nordvastra_norsborg,2013,131
5110490_nordvastra_norsborg,2014,138
5120730_tumba_centrum,2000,129
5120730_tumba_centrum,2001,120
5120730_tumba_centrum,2002,116
5120730_tumba_centrum,2003,116
5120730_tumba_centrum,2004,122
5120730_tumba_centrum,2005,126
5120730_tumba_centrum,2006,126
5120730_tumba_centrum,2007,117
5120730_tumba_centrum,2008,117
5120730_tumba_centrum,2009,113
5120730_tumba_centrum,2010,109
5120730_tumba_centrum,2011,103
5120730_tumba_centrum,2012,104
5120730_tumba_centrum,2013,107
5120730_tumba_centrum,2014,106
5120750_segersjo,2000,134
5120750_segersjo,2001,127
5120750_segersjo,2002,121
5120750_segersjo,2003,120
5120750_segersjo,2004,126
5120750_segersjo,2005,130
5120750_segersjo,2006,130
5120750_segersjo,2007,136
5120750_segersjo,2008,122
5120750_segersjo,2009,131
5120750_segersjo,2010,129
5120750_segersjo,2011,128
5120750_segersjo,2012,125
5120750_segersjo,2013,130
5120750_segersjo,2014,136
5120780_tumba_villastad,2000,202
5120780_tumba_villastad,2001,189
5120780_tumba_villastad,2002,170
5120780_tumba_villastad,2003,153
5120780_tumba_villastad,2004,157
5120780_tumba_villastad,2005,154
5120780_tumba_villastad,2006,157
5120780_tumba_villastad,2007,158
5120780_tumba_villastad,2008,162
5120780_tumba_villastad,2009,160
5120780_tumba_villastad,2010,163
5120780_tumba_villastad,2011,146
5120780_tumba_villastad,2012,147
5120780_tumba_villastad,2013,148
5120780_tumba_villastad,2014,144
5120790_skacklinge,2000,424
5120790_skacklinge,2001,406
5120790_skacklinge,2002,411
5120790_skacklinge,2003,401
5120790_skacklinge,2004,397
5120790_skacklinge,2005,379
5120790_skacklinge,2006,378
5120790_skacklinge,2007,371
5120790_skacklinge,2008,360
5120790_skacklinge,2009,348
5120790_skacklinge,2010,343
5120790_skacklinge,2011,350
5120790_skacklinge,2012,347
5120790_skacklinge,2013,346
5120790_skacklinge,2014,328
5120810_storvreten,2000,797
5120810_storvreten,2001,812
5120810_storvreten,2002,801
5120810_storvreten,2003,785
5120810_storvreten,2004,795
5120810_storvreten,2005,810
5120810_storvreten,2006,785
5120810_storvreten,2007,768
5120810_storvreten,2008,759
5120810_storvreten,2009,768
5120810_storvreten,2010,770
5120810_storvreten,2011,769
5120810_storvreten,2012,780
5120810_storvreten,2013,779
5120810_storvreten,2014,788
5120820_blockvagen,2000,18
5120820_blockvagen,2001,17
5120820_blockvagen,2002,17
5120820_blockvagen,2003,16
5120820_blockvagen,2004,18
5120820_blockvagen,2005,19
5120820_blockvagen,2006,21
5120820_blockvagen,2007,21
5120820_blockvagen,2008,26
5120820_blockvagen,2009,29
5120820_blockvagen,2010,31
5120820_blockvagen,2011,33
5120820_blockvagen,2012,32
5120820_blockvagen,2013,31
5120820_blockvagen,2014,30
5120830_grytstigen,2000,59
5120830_grytstigen,2001,55
5120830_grytstigen,2002,51
5120830_grytstigen,2003,52
5120830_grytstigen,2004,48
5120830_grytstigen,2005,45
5120830_grytstigen,2006,41
5120830_grytstigen,2007,35
5120830_grytstigen,2008,37
5120830_grytstigen,2009,39
5120830_grytstigen,2010,37
5120830_grytstigen,2011,38
5120830_grytstigen,2012,33
5120830_grytstigen,2013,35
5120830_grytstigen,2014,34
5120840_vedstigen,2000,15
5120840_vedstigen,2001,13
5120840_vedstigen,2002,14
5120840_vedstigen,2003,14
5120840_vedstigen,2004,15
5120840_vedstigen,2005,17
5120840_vedstigen,2006,23
5120840_vedstigen,2007,21
5120840_vedstigen,2008,20
5120840_vedstigen,2009,19
5120840_vedstigen,2010,18
5120840_vedstigen,2011,17
5120840_vedstigen,2012,15
5120840_vedstigen,2013,18
5120840_vedstigen,2014,16
5120910_tumba_bruk,2000,208
5120910_tumba_bruk,2001,204
5120910_tumba_bruk,2002,201
5120910_tumba_bruk,2003,187
5120910_tumba_bruk,2004,185
5120910_tumba_bruk,2005,187
5120910_tumba_bruk,2006,173
5120910_tumba_bruk,2007,167
5120910_tumba_bruk,2008,162
5120910_tumba_bruk,2009,150
5120910_tumba_bruk,2010,148
5120910_tumba_bruk,2011,140
5120910_tumba_bruk,2012,138
5120910_tumba_bruk,2013,128
5120910_tumba_bruk,2014,124
5120920_tumba_glesbygd,2000,24
5120920_tumba_glesbygd,2001,24
5120920_tumba_glesbygd,2002,20
5120920_tumba_glesbygd,2003,23
5120920_tumba_glesbygd,2004,28
5120920_tumba_glesbygd,2005,26
5120920_tumba_glesbygd,2006,33
5120920_tumba_glesbygd,2007,37
5120920_tumba_glesbygd,2008,31
5120920_tumba_glesbygd,2009,31
5120920_tumba_glesbygd,2010,34
5120920_tumba_glesbygd,2011,32
5120920_tumba_glesbygd,2012,39
5120920_tumba_glesbygd,2013,37
5120920_tumba_glesbygd,2014,46
5120930_kommunalhuset,2000,78
5120930_kommunalhuset,2001,68
5120930_kommunalhuset,2002,76
5120930_kommunalhuset,2003,72
5120930_kommunalhuset,2004,75
5120930_kommunalhuset,2005,79
5120930_kommunalhuset,2006,87
5120930_kommunalhuset,2007,101
5120930_kommunalhuset,2008,101
5120930_kommunalhuset,2009,112
5120930_kommunalhuset,2010,111
5120930_kommunalhuset,2011,108
5120930_kommunalhuset,2012,101
5120930_kommunalhuset,2013,104
5120930_kommunalhuset,2014,105
5120940_tuna,2000,238
5120940_tuna,2001,230
5120940_tuna,2002,235
5120940_tuna,2003,219
5120940_tuna,2004,226
5120940_tuna,2005,215
5120940_tuna,2006,215
5120940_tuna,2007,205
5120940_tuna,2008,203
5120940_tuna,2009,198
5120940_tuna,2010,209
5120940_tuna,2011,204
5120940_tuna,2012,220
5120940_tuna,2013,209
5120940_tuna,2014,211
5120950_nackdala,2000,51
5120950_nackdala,2001,47
5120950_nackdala,2002,43
5120950_nackdala,2003,40
5120950_nackdala,2004,40
5120950_nackdala,2005,41
5120950_nackdala,2006,38
5120950_nackdala,2007,37
5120950_nackdala,2008,39
5120950_nackdala,2009,38
5120950_nackdala,2010,41
5120950_nackdala,2011,45
5120950_nackdala,2012,44
5120950_nackdala,2013,44
5120950_nackdala,2014,44
5120970_loviseberg,2000,31
5120970_loviseberg,2001,28
5120970_loviseberg,2002,24
5120970_loviseberg,2003,28
5120970_loviseberg,2004,23
5120970_loviseberg,2005,25
5120970_loviseberg,2006,24
5120970_loviseberg,2007,24
5120970_loviseberg,2008,29
5120970_loviseberg,2009,28
5120970_loviseberg,2010,31
5120970_loviseberg,2011,36
5120970_loviseberg,2012,37
5120970_loviseberg,2013,35
5120970_loviseberg,2014,31
5130810_uttran,2000,109
5130810_uttran,2001,109
5130810_uttran,2002,108
5130810_uttran,2003,103
5130810_uttran,2004,97
5130810_uttran,2005,102
5130810_uttran,2006,100
5130810_uttran,2007,97
5130810_uttran,2008,90
5130810_uttran,2009,82
5130810_uttran,2010,78
5130810_uttran,2011,78
5130810_uttran,2012,77
5130810_uttran,2013,70
5130810_uttran,2014,66
5130820_varsta,2000,231
5130820_varsta,2001,227
5130820_varsta,2002,224
5130820_varsta,2003,225
5130820_varsta,2004,224
5130820_varsta,2005,206
5130820_varsta,2006,217
5130820_varsta,2007,223
5130820_varsta,2008,216
5130820_varsta,2009,204
5130820_varsta,2010,196
5130820_varsta,2011,202
5130820_varsta,2012,198
5130820_varsta,2013,189
5130820_varsta,2014,185
5130830_grodinge_glesbygd,2000,199
5130830_grodinge_glesbygd,2001,201
5130830_grodinge_glesbygd,2002,205
5130830_grodinge_glesbygd,2003,201
5130830_grodinge_glesbygd,2004,204
5130830_grodinge_glesbygd,2005,209
5130830_grodinge_glesbygd,2006,214
5130830_grodinge_glesbygd,2007,200
5130830_grodinge_glesbygd,2008,197
5130830_grodinge_glesbygd,2009,192
5130830_grodinge_glesbygd,2010,188
5130830_grodinge_glesbygd,2011,179
5130830_grodinge_glesbygd,2012,176
5130830_grodinge_glesbygd,2013,182
5130830_grodinge_glesbygd,2014,181
5140110_tullinge_villastad,2000,133
5140110_tullinge_villastad,2001,139
5140110_tullinge_villastad,2002,149
5140110_tullinge_villastad,2003,155
5140110_tullinge_villastad,2004,157
5140110_tullinge_villastad,2005,155
5140110_tullinge_villastad,2006,152
5140110_tullinge_villastad,2007,146
5140110_tullinge_villastad,2008,141
5140110_tullinge_villastad,2009,144
5140110_tullinge_villastad,2010,139
5140110_tullinge_villastad,2011,127
5140110_tullinge_villastad,2012,129
5140110_tullinge_villastad,2013,131
5140110_tullinge_villastad,2014,118
5140620_tullingeberg,2000,132
5140620_tullingeberg,2001,119
5140620_tullingeberg,2002,113
5140620_tullingeberg,2003,101
5140620_tullingeberg,2004,100
5140620_tullingeberg,2005,105
5140620_tullingeberg,2006,102
5140620_tullingeberg,2007,102
5140620_tullingeberg,2008,90
5140620_tullingeberg,2009,91
5140620_tullingeberg,2010,86
5140620_tullingeberg,2011,97
5140620_tullingeberg,2012,91
5140620_tullingeberg,2013,86
5140620_tullingeberg,2014,77
5140641_tullinge_parkhem,2000,218
5140641_tullinge_parkhem,2001,215
5140641_tullinge_parkhem,2002,212
5140641_tullinge_parkhem,2003,207
5140641_tullinge_parkhem,2004,192
5140641_tullinge_parkhem,2005,187
5140641_tullinge_parkhem,2006,183
5140641_tullinge_parkhem,2007,172
5140641_tullinge_parkhem,2008,163
5140641_tullinge_parkhem,2009,155
5140641_tullinge_parkhem,2010,144
5140641_tullinge_parkhem,2011,139
5140641_tullinge_parkhem,2012,127
5140641_tullinge_parkhem,2013,125
5140641_tullinge_parkhem,2014,124
5140642_lanthem_n,2000,49
5140642_lanthem_n,2001,48
5140642_lanthem_n,2002,46
5140642_lanthem_n,2003,47
5140642_lanthem_n,2004,43
5140642_lanthem_n,2005,45
5140642_lanthem_n,2006,41
5140642_lanthem_n,2007,44
5140642_lanthem_n,2008,38
5140642_lanthem_n,2009,41
5140642_lanthem_n,2010,42
5140642_lanthem_n,2011,35
5140642_lanthem_n,2012,34
5140642_lanthem_n,2013,37
5140642_lanthem_n,2014,38
5140650_tullinge_centrum,2000,247
5140650_tullinge_centrum,2001,230
5140650_tullinge_centrum,2002,216
5140650_tullinge_centrum,2003,205
5140650_tullinge_centrum,2004,206
5140650_tullinge_centrum,2005,197
5140650_tullinge_centrum,2006,195
5140650_tullinge_centrum,2007,186
5140650_tullinge_centrum,2008,181
5140650_tullinge_centrum,2009,178
5140650_tullinge_centrum,2010,168
5140650_tullinge_centrum,2011,169
5140650_tullinge_centrum,2012,163
5140650_tullinge_centrum,2013,155
5140650_tullinge_centrum,2014,163
5140660_banslatt,2000,142
5140660_banslatt,2001,136
5140660_banslatt,2002,128
5140660_banslatt,2003,125
5140660_banslatt,2004,128
5140660_banslatt,2005,120
5140660_banslatt,2006,116
5140660_banslatt,2007,103
5140660_banslatt,2008,99
5140660_banslatt,2009,100
5140660_banslatt,2010,88
5140660_banslatt,2011,82
5140660_banslatt,2012,81
5140660_banslatt,2013,74
5140660_banslatt,2014,69
5140690_tullinge_glesbygd_riksten,2000,3
5140690_tullinge_glesbygd_riksten,2001,3
5140690_tullinge_glesbygd_riksten,2002,7
5140690_tullinge_glesbygd_riksten,2003,7
5140690_tullinge_glesbygd_riksten,2004,8
5140690_tullinge_glesbygd_riksten,2005,6
5140690_tullinge_glesbygd_riksten,2006,6
5140690_tullinge_glesbygd_riksten,2007,3
5140690_tullinge_glesbygd_riksten,2008,15
5140690_tullinge_glesbygd_riksten,2009,30
5140690_tullinge_glesbygd_riksten,2010,37
5140690_tullinge_glesbygd_riksten,2011,58
5140690_tullinge_glesbygd_riksten,2012,71
5140690_tullinge_glesbygd_riksten,2013,80
5140690_tullinge_glesbygd_riksten,2014,87
5140711_tullinge_skog,2000,122
5140711_tullinge_skog,2001,115
5140711_tullinge_skog,2002,110
5140711_tullinge_skog,2003,109
5140711_tullinge_skog,2004,98
5140711_tullinge_skog,2005,95
5140711_tullinge_skog,2006,88
5140711_tullinge_skog,2007,86
5140711_tullinge_skog,2008,82
5140711_tullinge_skog,2009,78
5140711_tullinge_skog,2010,78
5140711_tullinge_skog,2011,82
5140711_tullinge_skog,2012,88
5140711_tullinge_skog,2013,88
5140711_tullinge_skog,2014,83
5140712_lanthem_s,2000,59
5140712_lanthem_s,2001,59
5140712_lanthem_s,2002,60
5140712_lanthem_s,2003,57
5140712_lanthem_s,2004,58
5140712_lanthem_s,2005,53
5140712_lanthem_s,2006,43
5140712_lanthem_s,2007,44
5140712_lanthem_s,2008,41
5140712_lanthem_s,2009,37
5140712_lanthem_s,2010,40
5140712_lanthem_s,2011,36
5140712_lanthem_s,2012,36
5140712_lanthem_s,2013,36
5140712_lanthem_s,2014,31
5711010_soderby_garde,2000,109
5711010_soderby_garde,2001,111
5711010_soderby_garde,2002,109
5711010_soderby_garde,2003,118
5711010_soderby_garde,2004,105
5711010_soderby_garde,2005,103
5711010_soderby_garde,2006,104
5711010_soderby_garde,2007,98
5711010_soderby_garde,2008,102
5711010_soderby_garde,2009,103
5711010_soderby_garde,2010,96
5711010_soderby_garde,2011,96
5711010_soderby_garde,2012,94
5711010_soderby_garde,2013,93
5711010_soderby_garde,2014,94
5711020_soderby_park,2000,22
5711020_soderby_park,2001,18
5711020_soderby_park,2002,22
5711020_soderby_park,2003,22
5711020_soderby_park,2004,24
5711020_soderby_park,2005,25
5711020_soderby_park,2006,35
5711020_soderby_park,2007,44
5711020_soderby_park,2008,46
5711020_soderby_park,2009,51
5711020_soderby_park,2010,51
5711020_soderby_park,2011,47
5711020_soderby_park,2012,52
5711020_soderby_park,2013,57
5711020_soderby_park,2014,55
5711110_skyttorp,2000,271
5711110_skyttorp,2001,261
5711110_skyttorp,2002,251
5711110_skyttorp,2003,250
5711110_skyttorp,2004,240
5711110_skyttorp,2005,234
5711110_skyttorp,2006,225
5711110_skyttorp,2007,213
5711110_skyttorp,2008,201
5711110_skyttorp,2009,208
5711110_skyttorp,2010,184
5711110_skyttorp,2011,178
5711110_skyttorp,2012,179
5711110_skyttorp,2013,172
5711110_skyttorp,2014,167
5711120_skogsang,2000,160
5711120_skogsang,2001,155
5711120_skogsang,2002,155
5711120_skogsang,2003,150
5711120_skogsang,2004,138
5711120_skogsang,2005,137
5711120_skogsang,2006,131
5711120_skogsang,2007,131
5711120_skogsang,2008,136
5711120_skogsang,2009,133
5711120_skogsang,2010,129
5711120_skogsang,2011,128
5711120_skogsang,2012,123
5711120_skogsang,2013,112
5711120_skogsang,2014,113
5711130_soderby,2000,124
5711130_soderby,2001,110
5711130_soderby,2002,102
5711130_soderby,2003,95
5711130_soderby,2004,92
5711130_soderby,2005,89
5711130_soderby,2006,87
5711130_soderby,2007,84
5711130_soderby,2008,80
5711130_soderby,2009,84
5711130_soderby,2010,80
5711130_soderby,2011,79
5711130_soderby,2012,67
5711130_soderby,2013,65
5711130_soderby,2014,61
5711200_salems_centrum,2000,307
5711200_salems_centrum,2001,314
5711200_salems_centrum,2002,301
5711200_salems_centrum,2003,302
5711200_salems_centrum,2004,300
5711200_salems_centrum,2005,289
5711200_salems_centrum,2006,289
5711200_salems_centrum,2007,297
5711200_salems_centrum,2008,297
5711200_salems_centrum,2009,288
5711200_salems_centrum,2010,289
5711200_salems_centrum,2011,296
5711200_salems_centrum,2012,310
5711200_salems_centrum,2013,289
5711200_salems_centrum,2014,284
5712110_norra_ronninge,2000,111
5712110_norra_ronninge,2001,107
5712110_norra_ronninge,2002,100
5712110_norra_ronninge,2003,101
5712110_norra_ronninge,2004,99
5712110_norra_ronninge,2005,95
5712110_norra_ronninge,2006,91
5712110_norra_ronninge,2007,88
5712110_norra_ronninge,2008,83
5712110_norra_ronninge,2009,82
5712110_norra_ronninge,2010,84
5712110_norra_ronninge,2011,79
5712110_norra_ronninge,2012,80
5712110_norra_ronninge,2013,81
5712110_norra_ronninge,2014,74
5712210_uttringe,2000,43
5712210_uttringe,2001,39
5712210_uttringe,2002,39
5712210_uttringe,2003,44
5712210_uttringe,2004,39
5712210_uttringe,2005,41
5712210_uttringe,2006,41
5712210_uttringe,2007,40
5712210_uttringe,2008,43
5712210_uttringe,2009,39
5712210_uttringe,2010,40
5712210_uttringe,2011,34
5712210_uttringe,2012,31
5712210_uttringe,2013,28
5712210_uttringe,2014,31
5712220_ostra_ronninge,2000,47
5712220_ostra_ronninge,2001,52
5712220_ostra_ronninge,2002,48
5712220_ostra_ronninge,2003,44
5712220_ostra_ronninge,2004,40
5712220_ostra_ronninge,2005,37
5712220_ostra_ronninge,2006,40
5712220_ostra_ronninge,2007,41
5712220_ostra_ronninge,2008,36
5712220_ostra_ronninge,2009,35
5712220_ostra_ronninge,2010,35
5712220_ostra_ronninge,2011,36
5712220_ostra_ronninge,2012,33
5712220_ostra_ronninge,2013,33
5712220_ostra_ronninge,2014,31
5712300_ronninge_centrum,2000,37
5712300_ronninge_centrum,2001,39
5712300_ronninge_centrum,2002,43
5712300_ronninge_centrum,2003,32
5712300_ronninge_centrum,2004,37
5712300_ronninge_centrum,2005,40
5712300_ronninge_centrum,2006,37
5712300_ronninge_centrum,2007,37
5712300_ronninge_centrum,2008,32
5712300_ronninge_centrum,2009,30
5712300_ronninge_centrum,2010,29
5712300_ronninge_centrum,2011,27
5712300_ronninge_centrum,2012,23
5712300_ronninge_centrum,2013,22
5712300_ronninge_centrum,2014,21
5713000_salems_glesbygd,2000,20
5713000_salems_glesbygd,2001,22
5713000_salems_glesbygd,2002,21
5713000_salems_glesbygd,2003,21
5713000_salems_glesbygd,2004,16
5713000_salems_glesbygd,2005,16
