basomrade,year,emigration_min_3_years_of_higher_education_aged_25_64_female
5140711_tullinge_skog,2005,9
5140711_tullinge_skog,2006,7
5140711_tullinge_skog,2007,12
5140711_tullinge_skog,2008,18
5140711_tullinge_skog,2009,7
5140711_tullinge_skog,2010,10
5140711_tullinge_skog,2011,14
5140711_tullinge_skog,2012,14
5140711_tullinge_skog,2013,13
5140711_tullinge_skog,2014,14
5140712_lanthem_s,2000,3
5140712_lanthem_s,2001,3
5140712_lanthem_s,2002,6
5140712_lanthem_s,2003,4
5140712_lanthem_s,2004,3
5140712_lanthem_s,2005,4
5140712_lanthem_s,2006,3
5140712_lanthem_s,2007,3
5140712_lanthem_s,2008,0
5140712_lanthem_s,2009,6
5140712_lanthem_s,2010,8
5140712_lanthem_s,2011,3
5140712_lanthem_s,2012,4
5140712_lanthem_s,2013,4
5140712_lanthem_s,2014,6
5711010_soderby_garde,2000,7
5711010_soderby_garde,2001,5
5711010_soderby_garde,2002,6
5711010_soderby_garde,2003,4
5711010_soderby_garde,2004,6
5711010_soderby_garde,2005,7
5711010_soderby_garde,2006,5
5711010_soderby_garde,2007,3
5711010_soderby_garde,2008,6
5711010_soderby_garde,2009,9
5711010_soderby_garde,2010,3
5711010_soderby_garde,2011,6
5711010_soderby_garde,2012,4
5711010_soderby_garde,2013,10
5711010_soderby_garde,2014,5
5711020_soderby_park,2000,4
5711020_soderby_park,2001,3
5711020_soderby_park,2002,3
5711020_soderby_park,2003,4
5711020_soderby_park,2004,0
5711020_soderby_park,2005,0
5711020_soderby_park,2006,0
5711020_soderby_park,2007,0
5711020_soderby_park,2008,8
5711020_soderby_park,2009,10
5711020_soderby_park,2010,10
5711020_soderby_park,2011,14
5711020_soderby_park,2012,10
5711020_soderby_park,2013,8
5711020_soderby_park,2014,17
5711110_skyttorp,2000,5
5711110_skyttorp,2001,4
5711110_skyttorp,2002,5
5711110_skyttorp,2003,5
5711110_skyttorp,2004,7
5711110_skyttorp,2005,9
5711110_skyttorp,2006,7
5711110_skyttorp,2007,6
5711110_skyttorp,2008,3
5711110_skyttorp,2009,6
5711110_skyttorp,2010,7
5711110_skyttorp,2011,6
5711110_skyttorp,2012,10
5711110_skyttorp,2013,13
5711110_skyttorp,2014,16
5711120_skogsang,2000,5
5711120_skogsang,2001,6
5711120_skogsang,2002,6
5711120_skogsang,2003,7
5711120_skogsang,2004,10
5711120_skogsang,2005,8
5711120_skogsang,2006,8
5711120_skogsang,2007,14
5711120_skogsang,2008,8
5711120_skogsang,2009,6
5711120_skogsang,2010,7
5711120_skogsang,2011,8
5711120_skogsang,2012,5
5711120_skogsang,2013,8
5711120_skogsang,2014,14
5711130_soderby,2000,6
5711130_soderby,2001,5
5711130_soderby,2002,4
5711130_soderby,2003,0
5711130_soderby,2004,7
5711130_soderby,2005,5
5711130_soderby,2006,6
5711130_soderby,2007,9
5711130_soderby,2008,4
5711130_soderby,2009,7
5711130_soderby,2010,8
5711130_soderby,2011,6
5711130_soderby,2012,5
5711130_soderby,2013,5
5711130_soderby,2014,7
5711200_salems_centrum,2000,8
5711200_salems_centrum,2001,10
5711200_salems_centrum,2002,10
5711200_salems_centrum,2003,15
5711200_salems_centrum,2004,16
5711200_salems_centrum,2005,14
5711200_salems_centrum,2006,9
5711200_salems_centrum,2007,10
5711200_salems_centrum,2008,15
5711200_salems_centrum,2009,14
5711200_salems_centrum,2010,10
5711200_salems_centrum,2011,10
5711200_salems_centrum,2012,14
5711200_salems_centrum,2013,15
5711200_salems_centrum,2014,19
5712110_norra_ronninge,2000,9
5712110_norra_ronninge,2001,11
5712110_norra_ronninge,2002,9
5712110_norra_ronninge,2003,10
5712110_norra_ronninge,2004,10
5712110_norra_ronninge,2005,5
5712110_norra_ronninge,2006,14
5712110_norra_ronninge,2007,10
5712110_norra_ronninge,2008,9
5712110_norra_ronninge,2009,8
5712110_norra_ronninge,2010,9
5712110_norra_ronninge,2011,6
5712110_norra_ronninge,2012,6
5712110_norra_ronninge,2013,7
5712110_norra_ronninge,2014,12
5712210_uttringe,2000,8
5712210_uttringe,2001,4
5712210_uttringe,2002,7
5712210_uttringe,2003,4
5712210_uttringe,2004,9
5712210_uttringe,2005,3
5712210_uttringe,2006,7
5712210_uttringe,2007,3
5712210_uttringe,2008,7
5712210_uttringe,2009,12
5712210_uttringe,2010,9
5712210_uttringe,2011,7
5712210_uttringe,2012,6
5712210_uttringe,2013,11
5712210_uttringe,2014,9
5712220_ostra_ronninge,2000,8
5712220_ostra_ronninge,2001,5
5712220_ostra_ronninge,2002,8
5712220_ostra_ronninge,2003,5
5712220_ostra_ronninge,2004,14
5712220_ostra_ronninge,2005,3
5712220_ostra_ronninge,2006,9
5712220_ostra_ronninge,2007,13
5712220_ostra_ronninge,2008,8
5712220_ostra_ronninge,2009,9
5712220_ostra_ronninge,2010,10
5712220_ostra_ronninge,2011,9
5712220_ostra_ronninge,2012,6
5712220_ostra_ronninge,2013,13
5712220_ostra_ronninge,2014,10
5712300_ronninge_centrum,2000,0
5712300_ronninge_centrum,2001,9
5712300_ronninge_centrum,2002,6
5712300_ronninge_centrum,2003,8
5712300_ronninge_centrum,2004,5
5712300_ronninge_centrum,2005,3
5712300_ronninge_centrum,2006,6
5712300_ronninge_centrum,2007,6
5712300_ronninge_centrum,2008,6
5712300_ronninge_centrum,2009,7
5712300_ronninge_centrum,2010,4
5712300_ronninge_centrum,2011,6
5712300_ronninge_centrum,2012,6
5712300_ronninge_centrum,2013,7
5712300_ronninge_centrum,2014,3
5713000_salems_glesbygd,2000,0
5713000_salems_glesbygd,2001,0
5713000_salems_glesbygd,2002,0
5713000_salems_glesbygd,2003,4
5713000_salems_glesbygd,2004,0
5713000_salems_glesbygd,2005,0
5713000_salems_glesbygd,2006,3
5713000_salems_glesbygd,2007,3
5713000_salems_glesbygd,2008,0
5713000_salems_glesbygd,2009,0
5713000_salems_glesbygd,2010,2
5713000_salems_glesbygd,2011,0
5713000_salems_glesbygd,2012,0
5713000_salems_glesbygd,2013,3
5713000_salems_glesbygd,2014,0
5211120_gudo,2000,7
5211120_gudo,2001,4
5211120_gudo,2002,10
5211120_gudo,2003,3
5211120_gudo,2004,12
5211120_gudo,2005,8
5211120_gudo,2006,5
5211120_gudo,2007,13
5211120_gudo,2008,10
5211120_gudo,2009,13
5211120_gudo,2010,14
5211120_gudo,2011,21
5211120_gudo,2012,13
5211120_gudo,2013,7
5211120_gudo,2014,17
5211131_sodra_vendelso,2000,3
5211131_sodra_vendelso,2001,3
5211131_sodra_vendelso,2002,8
5211131_sodra_vendelso,2003,13
5211131_sodra_vendelso,2004,13
5211131_sodra_vendelso,2005,19
5211131_sodra_vendelso,2006,17
5211131_sodra_vendelso,2007,6
5211131_sodra_vendelso,2008,12
5211131_sodra_vendelso,2009,12
5211131_sodra_vendelso,2010,12
5211131_sodra_vendelso,2011,13
5211131_sodra_vendelso,2012,15
5211131_sodra_vendelso,2013,14
5211131_sodra_vendelso,2014,10
5211132_sagen,2000,7
5211132_sagen,2001,8
5211132_sagen,2002,3
5211132_sagen,2003,4
5211132_sagen,2004,7
5211132_sagen,2005,9
5211132_sagen,2006,10
5211132_sagen,2007,6
5211132_sagen,2008,7
5211132_sagen,2009,4
5211132_sagen,2010,3
5211132_sagen,2011,4
5211132_sagen,2012,6
5211132_sagen,2013,13
5211132_sagen,2014,5
5211140_norra_vendelso,2000,0
5211140_norra_vendelso,2001,3
5211140_norra_vendelso,2002,3
5211140_norra_vendelso,2003,5
5211140_norra_vendelso,2004,0
5211140_norra_vendelso,2005,4
5211140_norra_vendelso,2006,11
5211140_norra_vendelso,2007,9
5211140_norra_vendelso,2008,8
5211140_norra_vendelso,2009,10
5211140_norra_vendelso,2010,5
5211140_norra_vendelso,2011,7
5211140_norra_vendelso,2012,5
5211140_norra_vendelso,2013,8
5211140_norra_vendelso,2014,7
5211150_dalen,2000,3
5211150_dalen,2001,5
5211150_dalen,2002,6
5211150_dalen,2003,5
5211150_dalen,2004,3
5211150_dalen,2005,6
5211150_dalen,2006,5
5211150_dalen,2007,8
5211150_dalen,2008,6
5211150_dalen,2009,5
5211150_dalen,2010,2
5211150_dalen,2011,4
5211150_dalen,2012,11
5211150_dalen,2013,5
5211150_dalen,2014,6
5211210_vendelsomalm,2000,7
5211210_vendelsomalm,2001,10
5211210_vendelsomalm,2002,4
5211210_vendelsomalm,2003,12
5211210_vendelsomalm,2004,18
5211210_vendelsomalm,2005,10
5211210_vendelsomalm,2006,16
5211210_vendelsomalm,2007,11
5211210_vendelsomalm,2008,13
5211210_vendelsomalm,2009,19
5211210_vendelsomalm,2010,11
5211210_vendelsomalm,2011,13
5211210_vendelsomalm,2012,26
5211210_vendelsomalm,2013,16
5211210_vendelsomalm,2014,16
5211220_eriksberg,2000,5
5211220_eriksberg,2001,11
5211220_eriksberg,2002,8
5211220_eriksberg,2003,9
5211220_eriksberg,2004,8
5211220_eriksberg,2005,12
5211220_eriksberg,2006,9
5211220_eriksberg,2007,10
5211220_eriksberg,2008,6
5211220_eriksberg,2009,8
5211220_eriksberg,2010,6
5211220_eriksberg,2011,8
5211220_eriksberg,2012,8
5211220_eriksberg,2013,11
5211220_eriksberg,2014,11
5211230_ramsdalen,2000,4
5211230_ramsdalen,2001,5
5211230_ramsdalen,2002,4
5211230_ramsdalen,2003,6
5211230_ramsdalen,2004,7
5211230_ramsdalen,2005,11
5211230_ramsdalen,2006,9
5211230_ramsdalen,2007,5
5211230_ramsdalen,2008,7
5211230_ramsdalen,2009,8
5211230_ramsdalen,2010,7
5211230_ramsdalen,2011,5
5211230_ramsdalen,2012,5
5211230_ramsdalen,2013,11
5211230_ramsdalen,2014,8
5211320_brandbergens_industriomr,2000,0
5211320_brandbergens_industriomr,2001,3
5211320_brandbergens_industriomr,2002,4
5211320_brandbergens_industriomr,2003,0
5211320_brandbergens_industriomr,2004,3
5211320_brandbergens_industriomr,2005,5
5211320_brandbergens_industriomr,2006,3
5211320_brandbergens_industriomr,2007,3
5211320_brandbergens_industriomr,2008,3
5211320_brandbergens_industriomr,2009,5
5211320_brandbergens_industriomr,2010,8
5211320_brandbergens_industriomr,2011,5
5211320_brandbergens_industriomr,2012,4
5211320_brandbergens_industriomr,2013,4
5211320_brandbergens_industriomr,2014,0
5211330_brandbergen_flerbost_hus,2000,24
5211330_brandbergen_flerbost_hus,2001,29
5211330_brandbergen_flerbost_hus,2002,38
5211330_brandbergen_flerbost_hus,2003,30
5211330_brandbergen_flerbost_hus,2004,43
5211330_brandbergen_flerbost_hus,2005,35
5211330_brandbergen_flerbost_hus,2006,39
5211330_brandbergen_flerbost_hus,2007,41
5211330_brandbergen_flerbost_hus,2008,45
5211330_brandbergen_flerbost_hus,2009,43
5211330_brandbergen_flerbost_hus,2010,39
5211330_brandbergen_flerbost_hus,2011,41
5211330_brandbergen_flerbost_hus,2012,44
5211330_brandbergen_flerbost_hus,2013,51
5211330_brandbergen_flerbost_hus,2014,61
5211340_brandbergen_smahus,2000,7
5211340_brandbergen_smahus,2001,4
5211340_brandbergen_smahus,2002,0
5211340_brandbergen_smahus,2003,13
5211340_brandbergen_smahus,2004,6
5211340_brandbergen_smahus,2005,6
5211340_brandbergen_smahus,2006,9
5211340_brandbergen_smahus,2007,8
5211340_brandbergen_smahus,2008,6
5211340_brandbergen_smahus,2009,8
5211340_brandbergen_smahus,2010,9
5211340_brandbergen_smahus,2011,7
5211340_brandbergen_smahus,2012,5
5211340_brandbergen_smahus,2013,7
5211340_brandbergen_smahus,2014,7
5211430_kolartorp,2000,4
5211430_kolartorp,2001,0
5211430_kolartorp,2002,0
5211430_kolartorp,2003,3
5211430_kolartorp,2004,0
5211430_kolartorp,2005,3
5211430_kolartorp,2006,3
5211430_kolartorp,2007,3
5211430_kolartorp,2008,3
5211430_kolartorp,2009,5
5211430_kolartorp,2010,1
5211430_kolartorp,2011,3
5211430_kolartorp,2012,3
5211430_kolartorp,2013,6
5211430_kolartorp,2014,3
5211440_vega_vega_soderhagen,2000,3
5211440_vega_vega_soderhagen,2001,0
5211440_vega_vega_soderhagen,2002,4
5211440_vega_vega_soderhagen,2003,0
5211440_vega_vega_soderhagen,2004,8
5211440_vega_vega_soderhagen,2005,8
5211440_vega_vega_soderhagen,2006,5
5211440_vega_vega_soderhagen,2007,3
5211440_vega_vega_soderhagen,2008,5
5211440_vega_vega_soderhagen,2009,5
5211440_vega_vega_soderhagen,2010,8
5211440_vega_vega_soderhagen,2011,14
5211440_vega_vega_soderhagen,2012,4
5211440_vega_vega_soderhagen,2013,10
5211440_vega_vega_soderhagen,2014,7
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,4
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,6
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,3
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,4
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,6
5211511_haninge_centrum,2000,8
5211511_haninge_centrum,2001,10
5211511_haninge_centrum,2002,6
5211511_haninge_centrum,2003,10
5211511_haninge_centrum,2004,10
5211511_haninge_centrum,2005,13
5211511_haninge_centrum,2006,14
5211511_haninge_centrum,2007,13
5211511_haninge_centrum,2008,9
5211511_haninge_centrum,2009,18
5211511_haninge_centrum,2010,16
5211511_haninge_centrum,2011,11
5211511_haninge_centrum,2012,19
5211511_haninge_centrum,2013,15
5211511_haninge_centrum,2014,17
5211512_vastra_handen,2000,10
5211512_vastra_handen,2001,11
5211512_vastra_handen,2002,17
5211512_vastra_handen,2003,13
5211512_vastra_handen,2004,13
5211512_vastra_handen,2005,20
5211512_vastra_handen,2006,31
5211512_vastra_handen,2007,22
5211512_vastra_handen,2008,17
5211512_vastra_handen,2009,26
5211512_vastra_handen,2010,19
5211512_vastra_handen,2011,15
5211512_vastra_handen,2012,29
5211512_vastra_handen,2013,25
5211512_vastra_handen,2014,23
5211520_norra_handen,2000,0
5211520_norra_handen,2001,3
5211520_norra_handen,2002,3
5211520_norra_handen,2003,4
5211520_norra_handen,2004,3
5211520_norra_handen,2005,0
5211520_norra_handen,2006,3
5211520_norra_handen,2007,3
5211520_norra_handen,2008,3
5211520_norra_handen,2009,4
5211520_norra_handen,2010,5
5211520_norra_handen,2011,3
5211520_norra_handen,2012,8
5211520_norra_handen,2013,0
5211520_norra_handen,2014,4
5211540_valla,2000,13
5211540_valla,2001,22
5211540_valla,2002,19
5211540_valla,2003,25
5211540_valla,2004,38
5211540_valla,2005,43
5211540_valla,2006,42
5211540_valla,2007,44
5211540_valla,2008,42
5211540_valla,2009,38
5211540_valla,2010,46
5211540_valla,2011,33
5211540_valla,2012,40
5211540_valla,2013,39
5211540_valla,2014,38
5211550_sodra_handen,2000,7
5211550_sodra_handen,2001,8
5211550_sodra_handen,2002,9
5211550_sodra_handen,2003,12
5211550_sodra_handen,2004,15
5211550_sodra_handen,2005,12
5211550_sodra_handen,2006,8
5211550_sodra_handen,2007,8
5211550_sodra_handen,2008,7
5211550_sodra_handen,2009,6
5211550_sodra_handen,2010,8
5211550_sodra_handen,2011,9
5211550_sodra_handen,2012,7
5211550_sodra_handen,2013,16
5211550_sodra_handen,2014,14
5211610_jordbro_flerbostadshus,2000,16
5211610_jordbro_flerbostadshus,2001,15
5211610_jordbro_flerbostadshus,2002,21
5211610_jordbro_flerbostadshus,2003,20
5211610_jordbro_flerbostadshus,2004,27
5211610_jordbro_flerbostadshus,2005,41
5211610_jordbro_flerbostadshus,2006,37
5211610_jordbro_flerbostadshus,2007,31
5211610_jordbro_flerbostadshus,2008,28
5211610_jordbro_flerbostadshus,2009,31
5211610_jordbro_flerbostadshus,2010,30
5211610_jordbro_flerbostadshus,2011,42
5211610_jordbro_flerbostadshus,2012,35
5211610_jordbro_flerbostadshus,2013,39
5211610_jordbro_flerbostadshus,2014,48
5211620_jordbro_smahus,2000,6
5211620_jordbro_smahus,2001,5
5211620_jordbro_smahus,2002,6
5211620_jordbro_smahus,2003,8
5211620_jordbro_smahus,2004,11
5211620_jordbro_smahus,2005,10
5211620_jordbro_smahus,2006,9
5211620_jordbro_smahus,2007,8
5211620_jordbro_smahus,2008,13
5211620_jordbro_smahus,2009,22
5211620_jordbro_smahus,2010,16
5211620_jordbro_smahus,2011,8
5211620_jordbro_smahus,2012,12
5211620_jordbro_smahus,2013,10
5211620_jordbro_smahus,2014,13
5211710_norrby,2000,0
5211710_norrby,2001,3
5211710_norrby,2002,3
5211710_norrby,2003,3
5211710_norrby,2004,3
5211710_norrby,2005,0
5211710_norrby,2006,3
5211710_norrby,2007,0
5211710_norrby,2008,0
5211710_norrby,2009,3
5211710_norrby,2010,1
5211710_norrby,2011,3
5211710_norrby,2012,3
5211710_norrby,2013,6
5211710_norrby,2014,0
5211800_norra_soderby,2000,3
5211800_norra_soderby,2001,5
5211800_norra_soderby,2002,3
5211800_norra_soderby,2003,4
5211800_norra_soderby,2004,9
5211800_norra_soderby,2005,8
5211800_norra_soderby,2006,13
5211800_norra_soderby,2007,7
5211800_norra_soderby,2008,8
5211800_norra_soderby,2009,11
5211800_norra_soderby,2010,9
5211800_norra_soderby,2011,6
5211800_norra_soderby,2012,8
5211800_norra_soderby,2013,4
5211800_norra_soderby,2014,8
5211920_galo_sandemar,2000,0
5211920_galo_sandemar,2001,0
5211920_galo_sandemar,2002,0
5211920_galo_sandemar,2003,0
5211920_galo_sandemar,2004,3
5211920_galo_sandemar,2005,3
5211920_galo_sandemar,2006,0
5211920_galo_sandemar,2007,3
5211920_galo_sandemar,2008,0
5211920_galo_sandemar,2009,0
5211920_galo_sandemar,2010,0
5211920_galo_sandemar,2011,3
5211920_galo_sandemar,2012,0
5211920_galo_sandemar,2013,3
5211920_galo_sandemar,2014,3
5211930_tyresta,2000,0
5211930_tyresta,2001,0
5211930_tyresta,2002,0
5211930_tyresta,2003,3
5211930_tyresta,2004,0
5211930_tyresta,2005,0
5211930_tyresta,2006,0
5211930_tyresta,2007,0
5211930_tyresta,2008,0
5211930_tyresta,2009,0
5211930_tyresta,2010,1
5211930_tyresta,2011,3
5211930_tyresta,2012,0
5211930_tyresta,2013,0
5211930_tyresta,2014,0
5211940_osterhaninge_kyrka,2000,0
5211940_osterhaninge_kyrka,2001,3
5211940_osterhaninge_kyrka,2002,4
5211940_osterhaninge_kyrka,2003,0
5211940_osterhaninge_kyrka,2004,0
5211940_osterhaninge_kyrka,2005,4
5211940_osterhaninge_kyrka,2006,7
5211940_osterhaninge_kyrka,2007,0
5211940_osterhaninge_kyrka,2008,0
5211940_osterhaninge_kyrka,2009,0
5211940_osterhaninge_kyrka,2010,2
5211940_osterhaninge_kyrka,2011,4
5211940_osterhaninge_kyrka,2012,0
5211940_osterhaninge_kyrka,2013,4
5211940_osterhaninge_kyrka,2014,3
5211950_arsta_havsbad_o,2000,0
5211950_arsta_havsbad_o,2001,4
5211950_arsta_havsbad_o,2002,0
5211950_arsta_havsbad_o,2003,3
5211950_arsta_havsbad_o,2004,3
5211950_arsta_havsbad_o,2005,3
5211950_arsta_havsbad_o,2006,0
5211950_arsta_havsbad_o,2007,3
5211950_arsta_havsbad_o,2008,3
5211950_arsta_havsbad_o,2009,0
5211950_arsta_havsbad_o,2010,3
5211950_arsta_havsbad_o,2011,5
5211950_arsta_havsbad_o,2012,0
5211950_arsta_havsbad_o,2013,3
5211950_arsta_havsbad_o,2014,0
5222100_dalaro,2000,5
5222100_dalaro,2001,6
5222100_dalaro,2002,5
5222100_dalaro,2003,3
5222100_dalaro,2004,9
5222100_dalaro,2005,7
5222100_dalaro,2006,4
5222100_dalaro,2007,6
5222100_dalaro,2008,5
5222100_dalaro,2009,3
5222100_dalaro,2010,8
5222100_dalaro,2011,5
5222100_dalaro,2012,5
5222100_dalaro,2013,7
5222100_dalaro,2014,7
5222500_smadalaro,2000,0
5222500_smadalaro,2001,0
5222500_smadalaro,2002,0
5222500_smadalaro,2003,0
5222500_smadalaro,2004,0
5222500_smadalaro,2005,3
5222500_smadalaro,2006,4
5222500_smadalaro,2007,0
5222500_smadalaro,2008,4
5222500_smadalaro,2009,4
5222500_smadalaro,2010,2
5222500_smadalaro,2011,0
5222500_smadalaro,2012,3
5222500_smadalaro,2013,3
5222500_smadalaro,2014,3
5233000_uto,2000,3
5233000_uto,2001,3
5233000_uto,2002,0
5233000_uto,2003,0
5233000_uto,2004,3
5233000_uto,2005,3
5233000_uto,2006,0
5233000_uto,2007,3
5233000_uto,2008,0
5233000_uto,2009,0
5233000_uto,2010,1
5233000_uto,2011,3
5233000_uto,2012,0
5233000_uto,2013,3
5233000_uto,2014,0
5240000_orno_forsamling,2000,0
5240000_orno_forsamling,2001,0
5240000_orno_forsamling,2002,0
5240000_orno_forsamling,2003,0
5240000_orno_forsamling,2004,0
5240000_orno_forsamling,2005,3
5240000_orno_forsamling,2006,0
5240000_orno_forsamling,2007,0
5240000_orno_forsamling,2008,0
5240000_orno_forsamling,2009,0
5240000_orno_forsamling,2010,0
5240000_orno_forsamling,2011,0
5240000_orno_forsamling,2012,0
5240000_orno_forsamling,2013,3
5240000_orno_forsamling,2014,0
5255110_aby,2000,17
5255110_aby,2001,18
5255110_aby,2002,17
5255110_aby,2003,19
5255110_aby,2004,20
5255110_aby,2005,26
5255110_aby,2006,18
5255110_aby,2007,25
5255110_aby,2008,25
5255110_aby,2009,16
5255110_aby,2010,16
5255110_aby,2011,17
5255110_aby,2012,27
5255110_aby,2013,30
5255110_aby,2014,24
5255121_jagartorp,2000,3
5255121_jagartorp,2001,3
5255121_jagartorp,2002,3
5255121_jagartorp,2003,6
5255121_jagartorp,2004,5
5255121_jagartorp,2005,3
5255121_jagartorp,2006,6
5255121_jagartorp,2007,4
5255121_jagartorp,2008,4
5255121_jagartorp,2009,3
5255121_jagartorp,2010,6
5255121_jagartorp,2011,5
5255121_jagartorp,2012,3
5255121_jagartorp,2013,3
5255121_jagartorp,2014,3
5255130_vasterhaninge_kyrka,2000,3
5255130_vasterhaninge_kyrka,2001,0
5255130_vasterhaninge_kyrka,2002,0
5255130_vasterhaninge_kyrka,2003,0
5255130_vasterhaninge_kyrka,2004,0
5255130_vasterhaninge_kyrka,2005,3
5255130_vasterhaninge_kyrka,2006,0
5255130_vasterhaninge_kyrka,2007,3
5255130_vasterhaninge_kyrka,2008,3
5255130_vasterhaninge_kyrka,2009,3
5255130_vasterhaninge_kyrka,2010,3
5255130_vasterhaninge_kyrka,2011,8
5255130_vasterhaninge_kyrka,2012,3
5255130_vasterhaninge_kyrka,2013,0
5255130_vasterhaninge_kyrka,2014,0
5255140_ribby,2000,11
5255140_ribby,2001,7
5255140_ribby,2002,9
5255140_ribby,2003,9
5255140_ribby,2004,14
5255140_ribby,2005,13
5255140_ribby,2006,10
5255140_ribby,2007,20
5255140_ribby,2008,11
5255140_ribby,2009,13
5255140_ribby,2010,13
5255140_ribby,2011,14
5255140_ribby,2012,14
5255140_ribby,2013,13
5255140_ribby,2014,24
5255150_nedersta_nodesta,2000,4
5255150_nedersta_nodesta,2001,3
5255150_nedersta_nodesta,2002,4
5255150_nedersta_nodesta,2003,4
5255150_nedersta_nodesta,2004,6
5255150_nedersta_nodesta,2005,8
5255150_nedersta_nodesta,2006,6
5255150_nedersta_nodesta,2007,3
5255150_nedersta_nodesta,2008,6
5255150_nedersta_nodesta,2009,8
5255150_nedersta_nodesta,2010,8
5255150_nedersta_nodesta,2011,9
5255150_nedersta_nodesta,2012,3
