basomrade,year,educational_level_higher_education_max_3_years_aged_25_64_male
6420000_taxinge_forsamling,2000,25
6420000_taxinge_forsamling,2001,25
6420000_taxinge_forsamling,2002,24
6420000_taxinge_forsamling,2003,25
6420000_taxinge_forsamling,2004,28
6420000_taxinge_forsamling,2005,30
6420000_taxinge_forsamling,2006,32
6420000_taxinge_forsamling,2007,29
6420000_taxinge_forsamling,2008,34
6420000_taxinge_forsamling,2009,35
6420000_taxinge_forsamling,2010,34
6420000_taxinge_forsamling,2011,28
6420000_taxinge_forsamling,2012,27
6420000_taxinge_forsamling,2013,28
6420000_taxinge_forsamling,2014,29
3910110_vastra_nasbypark,2000,68
3910110_vastra_nasbypark,2001,67
3910110_vastra_nasbypark,2002,68
3910110_vastra_nasbypark,2003,68
3910110_vastra_nasbypark,2004,64
3910110_vastra_nasbypark,2005,65
3910110_vastra_nasbypark,2006,63
3910110_vastra_nasbypark,2007,60
3910110_vastra_nasbypark,2008,57
3910110_vastra_nasbypark,2009,54
3910110_vastra_nasbypark,2010,52
3910110_vastra_nasbypark,2011,56
3910110_vastra_nasbypark,2012,57
3910110_vastra_nasbypark,2013,61
3910110_vastra_nasbypark,2014,55
3910120_ornstigen,2000,15
3910120_ornstigen,2001,9
3910120_ornstigen,2002,8
3910120_ornstigen,2003,9
3910120_ornstigen,2004,7
3910120_ornstigen,2005,7
3910120_ornstigen,2006,14
3910120_ornstigen,2007,17
3910120_ornstigen,2008,15
3910120_ornstigen,2009,14
3910120_ornstigen,2010,19
3910120_ornstigen,2011,19
3910120_ornstigen,2012,18
3910120_ornstigen,2013,19
3910120_ornstigen,2014,23
3910130_nasbyparks_centrum,2000,69
3910130_nasbyparks_centrum,2001,76
3910130_nasbyparks_centrum,2002,78
3910130_nasbyparks_centrum,2003,85
3910130_nasbyparks_centrum,2004,81
3910130_nasbyparks_centrum,2005,82
3910130_nasbyparks_centrum,2006,79
3910130_nasbyparks_centrum,2007,90
3910130_nasbyparks_centrum,2008,83
3910130_nasbyparks_centrum,2009,85
3910130_nasbyparks_centrum,2010,83
3910130_nasbyparks_centrum,2011,90
3910130_nasbyparks_centrum,2012,103
3910130_nasbyparks_centrum,2013,104
3910130_nasbyparks_centrum,2014,109
3910140_nasby_slott,2000,30
3910140_nasby_slott,2001,33
3910140_nasby_slott,2002,35
3910140_nasby_slott,2003,36
3910140_nasby_slott,2004,37
3910140_nasby_slott,2005,39
3910140_nasby_slott,2006,40
3910140_nasby_slott,2007,37
3910140_nasby_slott,2008,34
3910140_nasby_slott,2009,34
3910140_nasby_slott,2010,36
3910140_nasby_slott,2011,39
3910140_nasby_slott,2012,35
3910140_nasby_slott,2013,35
3910140_nasby_slott,2014,36
3910170_ostra_nasbypark,2000,102
3910170_ostra_nasbypark,2001,100
3910170_ostra_nasbypark,2002,102
3910170_ostra_nasbypark,2003,106
3910170_ostra_nasbypark,2004,111
3910170_ostra_nasbypark,2005,114
3910170_ostra_nasbypark,2006,116
3910170_ostra_nasbypark,2007,114
3910170_ostra_nasbypark,2008,112
3910170_ostra_nasbypark,2009,116
3910170_ostra_nasbypark,2010,111
3910170_ostra_nasbypark,2011,108
3910170_ostra_nasbypark,2012,103
3910170_ostra_nasbypark,2013,111
3910170_ostra_nasbypark,2014,114
3910190_lahall,2000,49
3910190_lahall,2001,47
3910190_lahall,2002,50
3910190_lahall,2003,59
3910190_lahall,2004,54
3910190_lahall,2005,52
3910190_lahall,2006,52
3910190_lahall,2007,56
3910190_lahall,2008,55
3910190_lahall,2009,54
3910190_lahall,2010,52
3910190_lahall,2011,47
3910190_lahall,2012,45
3910190_lahall,2013,51
3910190_lahall,2014,48
3910210_nasbydal,2000,70
3910210_nasbydal,2001,68
3910210_nasbydal,2002,64
3910210_nasbydal,2003,62
3910210_nasbydal,2004,63
3910210_nasbydal,2005,59
3910210_nasbydal,2006,61
3910210_nasbydal,2007,59
3910210_nasbydal,2008,63
3910210_nasbydal,2009,61
3910210_nasbydal,2010,62
3910210_nasbydal,2011,63
3910210_nasbydal,2012,65
3910210_nasbydal,2013,70
3910210_nasbydal,2014,68
3910220_grindtorp,2000,111
3910220_grindtorp,2001,106
3910220_grindtorp,2002,106
3910220_grindtorp,2003,110
3910220_grindtorp,2004,108
3910220_grindtorp,2005,110
3910220_grindtorp,2006,111
3910220_grindtorp,2007,111
3910220_grindtorp,2008,110
3910220_grindtorp,2009,105
3910220_grindtorp,2010,105
3910220_grindtorp,2011,101
3910220_grindtorp,2012,107
3910220_grindtorp,2013,105
3910220_grindtorp,2014,108
3910240_taby_centrum,2000,52
3910240_taby_centrum,2001,54
3910240_taby_centrum,2002,56
3910240_taby_centrum,2003,50
3910240_taby_centrum,2004,50
3910240_taby_centrum,2005,47
3910240_taby_centrum,2006,51
3910240_taby_centrum,2007,42
3910240_taby_centrum,2008,44
3910240_taby_centrum,2009,51
3910240_taby_centrum,2010,50
3910240_taby_centrum,2011,55
3910240_taby_centrum,2012,50
3910240_taby_centrum,2013,52
3910240_taby_centrum,2014,64
3910270_marknadsvagen,2000,65
3910270_marknadsvagen,2001,64
3910270_marknadsvagen,2002,67
3910270_marknadsvagen,2003,61
3910270_marknadsvagen,2004,61
3910270_marknadsvagen,2005,60
3910270_marknadsvagen,2006,69
3910270_marknadsvagen,2007,67
3910270_marknadsvagen,2008,65
3910270_marknadsvagen,2009,65
3910270_marknadsvagen,2010,63
3910270_marknadsvagen,2011,63
3910270_marknadsvagen,2012,64
3910270_marknadsvagen,2013,66
3910270_marknadsvagen,2014,73
3910280_akerbyvagen,2000,82
3910280_akerbyvagen,2001,83
3910280_akerbyvagen,2002,73
3910280_akerbyvagen,2003,70
3910280_akerbyvagen,2004,66
3910280_akerbyvagen,2005,66
3910280_akerbyvagen,2006,73
3910280_akerbyvagen,2007,69
3910280_akerbyvagen,2008,65
3910280_akerbyvagen,2009,66
3910280_akerbyvagen,2010,77
3910280_akerbyvagen,2011,77
3910280_akerbyvagen,2012,79
3910280_akerbyvagen,2013,84
3910280_akerbyvagen,2014,82
3910310_sodra_viggbyholm,2000,66
3910310_sodra_viggbyholm,2001,62
3910310_sodra_viggbyholm,2002,63
3910310_sodra_viggbyholm,2003,66
3910310_sodra_viggbyholm,2004,68
3910310_sodra_viggbyholm,2005,70
3910310_sodra_viggbyholm,2006,75
3910310_sodra_viggbyholm,2007,78
3910310_sodra_viggbyholm,2008,78
3910310_sodra_viggbyholm,2009,84
3910310_sodra_viggbyholm,2010,82
3910310_sodra_viggbyholm,2011,83
3910310_sodra_viggbyholm,2012,84
3910310_sodra_viggbyholm,2013,81
3910310_sodra_viggbyholm,2014,88
3910320_viggbygardet,2000,39
3910320_viggbygardet,2001,41
3910320_viggbygardet,2002,40
3910320_viggbygardet,2003,38
3910320_viggbygardet,2004,33
3910320_viggbygardet,2005,32
3910320_viggbygardet,2006,29
3910320_viggbygardet,2007,25
3910320_viggbygardet,2008,28
3910320_viggbygardet,2009,25
3910320_viggbygardet,2010,31
3910320_viggbygardet,2011,34
3910320_viggbygardet,2012,34
3910320_viggbygardet,2013,39
3910320_viggbygardet,2014,34
3910330_mellersta_viggbyholm,2000,50
3910330_mellersta_viggbyholm,2001,50
3910330_mellersta_viggbyholm,2002,49
3910330_mellersta_viggbyholm,2003,48
3910330_mellersta_viggbyholm,2004,55
3910330_mellersta_viggbyholm,2005,63
3910330_mellersta_viggbyholm,2006,66
3910330_mellersta_viggbyholm,2007,65
3910330_mellersta_viggbyholm,2008,66
3910330_mellersta_viggbyholm,2009,65
3910330_mellersta_viggbyholm,2010,64
3910330_mellersta_viggbyholm,2011,66
3910330_mellersta_viggbyholm,2012,64
3910330_mellersta_viggbyholm,2013,65
3910330_mellersta_viggbyholm,2014,65
3910350_norra_viggbyholm,2000,24
3910350_norra_viggbyholm,2001,26
3910350_norra_viggbyholm,2002,25
3910350_norra_viggbyholm,2003,25
3910350_norra_viggbyholm,2004,26
3910350_norra_viggbyholm,2005,28
3910350_norra_viggbyholm,2006,27
3910350_norra_viggbyholm,2007,27
3910350_norra_viggbyholm,2008,27
3910350_norra_viggbyholm,2009,26
3910350_norra_viggbyholm,2010,25
3910350_norra_viggbyholm,2011,23
3910350_norra_viggbyholm,2012,23
3910350_norra_viggbyholm,2013,25
3910350_norra_viggbyholm,2014,23
3910370_norra_hagernas,2000,93
3910370_norra_hagernas,2001,89
3910370_norra_hagernas,2002,94
3910370_norra_hagernas,2003,79
3910370_norra_hagernas,2004,72
3910370_norra_hagernas,2005,67
3910370_norra_hagernas,2006,68
3910370_norra_hagernas,2007,73
3910370_norra_hagernas,2008,68
3910370_norra_hagernas,2009,63
3910370_norra_hagernas,2010,66
3910370_norra_hagernas,2011,71
3910370_norra_hagernas,2012,63
3910370_norra_hagernas,2013,72
3910370_norra_hagernas,2014,82
3910380_sodra_hagernas,2000,19
3910380_sodra_hagernas,2001,19
3910380_sodra_hagernas,2002,23
3910380_sodra_hagernas,2003,23
3910380_sodra_hagernas,2004,25
3910380_sodra_hagernas,2005,39
3910380_sodra_hagernas,2006,45
3910380_sodra_hagernas,2007,58
3910380_sodra_hagernas,2008,66
3910380_sodra_hagernas,2009,78
3910380_sodra_hagernas,2010,85
3910380_sodra_hagernas,2011,97
3910380_sodra_hagernas,2012,102
3910380_sodra_hagernas,2013,114
3910380_sodra_hagernas,2014,116
3910480_norra_landsbygden,2000,3
3910480_norra_landsbygden,2001,5
3910480_norra_landsbygden,2002,6
3910480_norra_landsbygden,2003,5
3910480_norra_landsbygden,2004,9
3910480_norra_landsbygden,2005,6
3910480_norra_landsbygden,2006,6
3910480_norra_landsbygden,2007,10
3910480_norra_landsbygden,2008,16
3910480_norra_landsbygden,2009,16
3910480_norra_landsbygden,2010,16
3910480_norra_landsbygden,2011,15
3910480_norra_landsbygden,2012,19
3910480_norra_landsbygden,2013,20
3910480_norra_landsbygden,2014,20
3910730_ella,2000,82
3910730_ella,2001,88
3910730_ella,2002,86
3910730_ella,2003,83
3910730_ella,2004,85
3910730_ella,2005,85
3910730_ella,2006,88
3910730_ella,2007,93
3910730_ella,2008,94
3910730_ella,2009,91
3910730_ella,2010,89
3910730_ella,2011,93
3910730_ella,2012,93
3910730_ella,2013,90
3910730_ella,2014,88
3910770_vastra_ensta,2000,59
3910770_vastra_ensta,2001,60
3910770_vastra_ensta,2002,50
3910770_vastra_ensta,2003,50
3910770_vastra_ensta,2004,54
3910770_vastra_ensta,2005,63
3910770_vastra_ensta,2006,61
3910770_vastra_ensta,2007,62
3910770_vastra_ensta,2008,62
3910770_vastra_ensta,2009,61
3910770_vastra_ensta,2010,54
3910770_vastra_ensta,2011,54
3910770_vastra_ensta,2012,61
3910770_vastra_ensta,2013,60
3910770_vastra_ensta,2014,56
3910780_ostra_ensta,2000,35
3910780_ostra_ensta,2001,35
3910780_ostra_ensta,2002,32
3910780_ostra_ensta,2003,31
3910780_ostra_ensta,2004,33
3910780_ostra_ensta,2005,31
3910780_ostra_ensta,2006,29
3910780_ostra_ensta,2007,28
3910780_ostra_ensta,2008,25
3910780_ostra_ensta,2009,27
3910780_ostra_ensta,2010,28
3910780_ostra_ensta,2011,32
3910780_ostra_ensta,2012,34
3910780_ostra_ensta,2013,35
3910780_ostra_ensta,2014,37
3910790_kullagrand,2000,17
3910790_kullagrand,2001,14
3910790_kullagrand,2002,18
3910790_kullagrand,2003,17
3910790_kullagrand,2004,13
3910790_kullagrand,2005,12
3910790_kullagrand,2006,15
3910790_kullagrand,2007,16
3910790_kullagrand,2008,13
3910790_kullagrand,2009,16
3910790_kullagrand,2010,17
3910790_kullagrand,2011,17
3910790_kullagrand,2012,16
3910790_kullagrand,2013,17
3910790_kullagrand,2014,16
3910810_norra_ellagard,2000,29
3910810_norra_ellagard,2001,31
3910810_norra_ellagard,2002,31
3910810_norra_ellagard,2003,34
3910810_norra_ellagard,2004,40
3910810_norra_ellagard,2005,36
3910810_norra_ellagard,2006,37
3910810_norra_ellagard,2007,36
3910810_norra_ellagard,2008,33
3910810_norra_ellagard,2009,34
3910810_norra_ellagard,2010,36
3910810_norra_ellagard,2011,40
3910810_norra_ellagard,2012,44
3910810_norra_ellagard,2013,43
3910810_norra_ellagard,2014,41
3910820_sodra_ellagard,2000,33
3910820_sodra_ellagard,2001,32
3910820_sodra_ellagard,2002,28
3910820_sodra_ellagard,2003,27
3910820_sodra_ellagard,2004,27
3910820_sodra_ellagard,2005,26
3910820_sodra_ellagard,2006,26
3910820_sodra_ellagard,2007,30
3910820_sodra_ellagard,2008,28
3910820_sodra_ellagard,2009,30
3910820_sodra_ellagard,2010,31
3910820_sodra_ellagard,2011,34
3910820_sodra_ellagard,2012,33
3910820_sodra_ellagard,2013,33
3910820_sodra_ellagard,2014,35
3910830_ava,2000,27
3910830_ava,2001,27
3910830_ava,2002,24
3910830_ava,2003,22
3910830_ava,2004,23
3910830_ava,2005,25
3910830_ava,2006,27
3910830_ava,2007,24
3910830_ava,2008,22
3910830_ava,2009,22
3910830_ava,2010,22
3910830_ava,2011,22
3910830_ava,2012,24
3910830_ava,2013,24
3910830_ava,2014,23
3910840_vastra_ellagard,2000,48
3910840_vastra_ellagard,2001,42
3910840_vastra_ellagard,2002,41
3910840_vastra_ellagard,2003,39
3910840_vastra_ellagard,2004,38
3910840_vastra_ellagard,2005,37
3910840_vastra_ellagard,2006,38
3910840_vastra_ellagard,2007,43
3910840_vastra_ellagard,2008,42
3910840_vastra_ellagard,2009,36
3910840_vastra_ellagard,2010,36
3910840_vastra_ellagard,2011,37
3910840_vastra_ellagard,2012,35
3910840_vastra_ellagard,2013,37
3910840_vastra_ellagard,2014,36
3910910_skarpang,2000,232
3910910_skarpang,2001,226
3910910_skarpang,2002,229
3910910_skarpang,2003,245
3910910_skarpang,2004,240
3910910_skarpang,2005,237
3910910_skarpang,2006,229
3910910_skarpang,2007,218
3910910_skarpang,2008,217
3910910_skarpang,2009,224
3910910_skarpang,2010,223
3910910_skarpang,2011,225
3910910_skarpang,2012,219
3910910_skarpang,2013,214
3910910_skarpang,2014,218
3910920_gripsvall,2000,38
3910920_gripsvall,2001,38
3910920_gripsvall,2002,42
3910920_gripsvall,2003,42
3910920_gripsvall,2004,41
3910920_gripsvall,2005,39
3910920_gripsvall,2006,37
3910920_gripsvall,2007,40
3910920_gripsvall,2008,41
3910920_gripsvall,2009,36
3910920_gripsvall,2010,37
3910920_gripsvall,2011,32
3910920_gripsvall,2012,31
3910920_gripsvall,2013,31
3910920_gripsvall,2014,35
3911010_ostra_roslags_nasby,2000,53
3911010_ostra_roslags_nasby,2001,69
3911010_ostra_roslags_nasby,2002,71
3911010_ostra_roslags_nasby,2003,71
3911010_ostra_roslags_nasby,2004,73
3911010_ostra_roslags_nasby,2005,70
3911010_ostra_roslags_nasby,2006,67
3911010_ostra_roslags_nasby,2007,67
3911010_ostra_roslags_nasby,2008,76
3911010_ostra_roslags_nasby,2009,81
3911010_ostra_roslags_nasby,2010,78
3911010_ostra_roslags_nasby,2011,79
3911010_ostra_roslags_nasby,2012,77
3911010_ostra_roslags_nasby,2013,92
3911010_ostra_roslags_nasby,2014,104
3911020_vastra_roslags_nasby,2000,9
3911020_vastra_roslags_nasby,2001,9
3911020_vastra_roslags_nasby,2002,8
3911020_vastra_roslags_nasby,2003,8
3911020_vastra_roslags_nasby,2004,8
3911020_vastra_roslags_nasby,2005,7
3911020_vastra_roslags_nasby,2006,8
3911020_vastra_roslags_nasby,2007,8
3911020_vastra_roslags_nasby,2008,8
3911020_vastra_roslags_nasby,2009,8
3911020_vastra_roslags_nasby,2010,8
3911020_vastra_roslags_nasby,2011,7
3911020_vastra_roslags_nasby,2012,8
3911020_vastra_roslags_nasby,2013,8
3911020_vastra_roslags_nasby,2014,9
3911510_lansen,2000,77
3911510_lansen,2001,74
3911510_lansen,2002,74
3911510_lansen,2003,79
3911510_lansen,2004,75
3911510_lansen,2005,79
3911510_lansen,2006,80
3911510_lansen,2007,78
3911510_lansen,2008,82
3911510_lansen,2009,79
3911510_lansen,2010,84
3911510_lansen,2011,78
3911510_lansen,2012,80
3911510_lansen,2013,77
3911510_lansen,2014,71
3911520_sodra_gribbylund,2000,45
3911520_sodra_gribbylund,2001,45
3911520_sodra_gribbylund,2002,41
3911520_sodra_gribbylund,2003,38
3911520_sodra_gribbylund,2004,41
3911520_sodra_gribbylund,2005,41
3911520_sodra_gribbylund,2006,42
3911520_sodra_gribbylund,2007,43
3911520_sodra_gribbylund,2008,42
3911520_sodra_gribbylund,2009,39
3911520_sodra_gribbylund,2010,42
3911520_sodra_gribbylund,2011,41
3911520_sodra_gribbylund,2012,40
3911520_sodra_gribbylund,2013,36
3911520_sodra_gribbylund,2014,38
3911530_gribbylunds_centrum,2000,54
3911530_gribbylunds_centrum,2001,55
3911530_gribbylunds_centrum,2002,50
3911530_gribbylunds_centrum,2003,50
3911530_gribbylunds_centrum,2004,47
3911530_gribbylunds_centrum,2005,46
3911530_gribbylunds_centrum,2006,46
3911530_gribbylunds_centrum,2007,46
3911530_gribbylunds_centrum,2008,50
3911530_gribbylunds_centrum,2009,49
3911530_gribbylunds_centrum,2010,46
3911530_gribbylunds_centrum,2011,51
3911530_gribbylunds_centrum,2012,56
3911530_gribbylunds_centrum,2013,54
3911530_gribbylunds_centrum,2014,49
3911540_norra_gribbylund,2000,169
3911540_norra_gribbylund,2001,179
3911540_norra_gribbylund,2002,184
3911540_norra_gribbylund,2003,180
3911540_norra_gribbylund,2004,176
3911540_norra_gribbylund,2005,173
3911540_norra_gribbylund,2006,181
3911540_norra_gribbylund,2007,180
3911540_norra_gribbylund,2008,183
3911540_norra_gribbylund,2009,188
3911540_norra_gribbylund,2010,182
3911540_norra_gribbylund,2011,185
3911540_norra_gribbylund,2012,185
3911540_norra_gribbylund,2013,191
3911540_norra_gribbylund,2014,194
3911550_sveavagen,2000,49
3911550_sveavagen,2001,53
3911550_sveavagen,2002,59
3911550_sveavagen,2003,57
3911550_sveavagen,2004,55
3911550_sveavagen,2005,56
3911550_sveavagen,2006,53
3911550_sveavagen,2007,52
3911550_sveavagen,2008,56
3911550_sveavagen,2009,53
3911550_sveavagen,2010,56
3911550_sveavagen,2011,57
3911550_sveavagen,2012,53
3911550_sveavagen,2013,60
3911550_sveavagen,2014,57
3911610_ostra_vallabrink,2000,21
3911610_ostra_vallabrink,2001,24
3911610_ostra_vallabrink,2002,22
3911610_ostra_vallabrink,2003,25
3911610_ostra_vallabrink,2004,23
3911610_ostra_vallabrink,2005,22
3911610_ostra_vallabrink,2006,22
3911610_ostra_vallabrink,2007,20
3911610_ostra_vallabrink,2008,18
3911610_ostra_vallabrink,2009,19
3911610_ostra_vallabrink,2010,21
3911610_ostra_vallabrink,2011,23
3911610_ostra_vallabrink,2012,23
3911610_ostra_vallabrink,2013,19
3911610_ostra_vallabrink,2014,18
3911620_vastra_vallabrink,2000,55
3911620_vastra_vallabrink,2001,57
3911620_vastra_vallabrink,2002,55
3911620_vastra_vallabrink,2003,53
3911620_vastra_vallabrink,2004,60
3911620_vastra_vallabrink,2005,59
3911620_vastra_vallabrink,2006,62
3911620_vastra_vallabrink,2007,60
3911620_vastra_vallabrink,2008,63
3911620_vastra_vallabrink,2009,64
3911620_vastra_vallabrink,2010,65
3911620_vastra_vallabrink,2011,64
3911620_vastra_vallabrink,2012,59
3911620_vastra_vallabrink,2013,57
3911620_vastra_vallabrink,2014,58
3911660_visinge,2000,100
3911660_visinge,2001,105
3911660_visinge,2002,106
3911660_visinge,2003,96
3911660_visinge,2004,95
3911660_visinge,2005,95
3911660_visinge,2006,94
3911660_visinge,2007,89
3911660_visinge,2008,82
3911660_visinge,2009,83
3911660_visinge,2010,83
3911660_visinge,2011,85
3911660_visinge,2012,85
3911660_visinge,2013,89
3911660_visinge,2014,81
3911670_vallatorp,2000,87
3911670_vallatorp,2001,86
3911670_vallatorp,2002,86
3911670_vallatorp,2003,77
3911670_vallatorp,2004,78
3911670_vallatorp,2005,76
3911670_vallatorp,2006,75
3911670_vallatorp,2007,81
3911670_vallatorp,2008,81
3911670_vallatorp,2009,77
3911670_vallatorp,2010,81
3911670_vallatorp,2011,77
3911670_vallatorp,2012,78
3911670_vallatorp,2013,78
3911670_vallatorp,2014,75
3911680_erikslund,2000,45
3911680_erikslund,2001,44
3911680_erikslund,2002,46
3911680_erikslund,2003,47
3911680_erikslund,2004,46
3911680_erikslund,2005,47
3911680_erikslund,2006,48
3911680_erikslund,2007,46
3911680_erikslund,2008,40
3911680_erikslund,2009,42
3911680_erikslund,2010,37
3911680_erikslund,2011,37
3911680_erikslund,2012,38
3911680_erikslund,2013,38
3911680_erikslund,2014,41
3911740_s_a_midgards_industriomr,2000,11
3911740_s_a_midgards_industriomr,2001,11
3911740_s_a_midgards_industriomr,2002,12
3911740_s_a_midgards_industriomr,2003,9
3911740_s_a_midgards_industriomr,2004,9
3911740_s_a_midgards_industriomr,2005,11
3911740_s_a_midgards_industriomr,2006,8
3911740_s_a_midgards_industriomr,2007,9
3911740_s_a_midgards_industriomr,2008,9
3911740_s_a_midgards_industriomr,2009,8
3911740_s_a_midgards_industriomr,2010,11
3911740_s_a_midgards_industriomr,2011,13
3911740_s_a_midgards_industriomr,2012,16
3911740_s_a_midgards_industriomr,2013,15
3911740_s_a_midgards_industriomr,2014,15
3911750_taby_kyrka,2000,73
3911750_taby_kyrka,2001,67
3911750_taby_kyrka,2002,65
3911750_taby_kyrka,2003,66
3911750_taby_kyrka,2004,71
3911750_taby_kyrka,2005,67
3911750_taby_kyrka,2006,71
3911750_taby_kyrka,2007,75
3911750_taby_kyrka,2008,70
3911750_taby_kyrka,2009,67
3911750_taby_kyrka,2010,68
3911750_taby_kyrka,2011,72
3911750_taby_kyrka,2012,72
3911750_taby_kyrka,2013,75
3911750_taby_kyrka,2014,78
3911760_midgard,2000,40
3911760_midgard,2001,34
3911760_midgard,2002,35
3911760_midgard,2003,32
3911760_midgard,2004,28
3911760_midgard,2005,33
3911760_midgard,2006,26
3911760_midgard,2007,28
3911760_midgard,2008,29
3911760_midgard,2009,30
3911760_midgard,2010,28
3911760_midgard,2011,27
3911760_midgard,2012,33
3911760_midgard,2013,32
3911760_midgard,2014,32
3911780_ostra_taby_kyrkby,2000,99
3911780_ostra_taby_kyrkby,2001,97
3911780_ostra_taby_kyrkby,2002,97
3911780_ostra_taby_kyrkby,2003,99
3911780_ostra_taby_kyrkby,2004,99
3911780_ostra_taby_kyrkby,2005,102
3911780_ostra_taby_kyrkby,2006,99
3911780_ostra_taby_kyrkby,2007,103
3911780_ostra_taby_kyrkby,2008,105
3911780_ostra_taby_kyrkby,2009,103
3911780_ostra_taby_kyrkby,2010,109
3911780_ostra_taby_kyrkby,2011,109
3911780_ostra_taby_kyrkby,2012,117
3911780_ostra_taby_kyrkby,2013,128
3911780_ostra_taby_kyrkby,2014,125
3911790_runborg,2000,141
3911790_runborg,2001,140
3911790_runborg,2002,137
3911790_runborg,2003,130
3911790_runborg,2004,142
3911790_runborg,2005,141
3911790_runborg,2006,140
3911790_runborg,2007,145
3911790_runborg,2008,142
3911790_runborg,2009,137
3911790_runborg,2010,133
