basomrade,year,population_aged_25_64_female
5211330_brandbergen_flerbost_hus,2010,2051
5211330_brandbergen_flerbost_hus,2011,2093
5211330_brandbergen_flerbost_hus,2012,2123
5211330_brandbergen_flerbost_hus,2013,2148
5211330_brandbergen_flerbost_hus,2014,2229
5211340_brandbergen_smahus,2000,654
5211340_brandbergen_smahus,2001,656
5211340_brandbergen_smahus,2002,692
5211340_brandbergen_smahus,2003,650
5211340_brandbergen_smahus,2004,628
5211340_brandbergen_smahus,2005,626
5211340_brandbergen_smahus,2006,613
5211340_brandbergen_smahus,2007,582
5211340_brandbergen_smahus,2008,563
5211340_brandbergen_smahus,2009,534
5211340_brandbergen_smahus,2010,515
5211340_brandbergen_smahus,2011,494
5211340_brandbergen_smahus,2012,479
5211340_brandbergen_smahus,2013,472
5211340_brandbergen_smahus,2014,463
5211430_kolartorp,2000,119
5211430_kolartorp,2001,131
5211430_kolartorp,2002,149
5211430_kolartorp,2003,155
5211430_kolartorp,2004,155
5211430_kolartorp,2005,154
5211430_kolartorp,2006,156
5211430_kolartorp,2007,175
5211430_kolartorp,2008,191
5211430_kolartorp,2009,194
5211430_kolartorp,2010,192
5211430_kolartorp,2011,193
5211430_kolartorp,2012,202
5211430_kolartorp,2013,200
5211430_kolartorp,2014,207
5211440_vega_vega_soderhagen,2000,446
5211440_vega_vega_soderhagen,2001,462
5211440_vega_vega_soderhagen,2002,466
5211440_vega_vega_soderhagen,2003,466
5211440_vega_vega_soderhagen,2004,474
5211440_vega_vega_soderhagen,2005,515
5211440_vega_vega_soderhagen,2006,543
5211440_vega_vega_soderhagen,2007,547
5211440_vega_vega_soderhagen,2008,566
5211440_vega_vega_soderhagen,2009,600
5211440_vega_vega_soderhagen,2010,626
5211440_vega_vega_soderhagen,2011,627
5211440_vega_vega_soderhagen,2012,628
5211440_vega_vega_soderhagen,2013,630
5211440_vega_vega_soderhagen,2014,643
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,154
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,157
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,161
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,176
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,174
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,177
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,181
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,180
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,177
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,181
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,176
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,183
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,186
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,186
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,243
5211511_haninge_centrum,2000,384
5211511_haninge_centrum,2001,390
5211511_haninge_centrum,2002,389
5211511_haninge_centrum,2003,381
5211511_haninge_centrum,2004,378
5211511_haninge_centrum,2005,400
5211511_haninge_centrum,2006,406
5211511_haninge_centrum,2007,434
5211511_haninge_centrum,2008,459
5211511_haninge_centrum,2009,457
5211511_haninge_centrum,2010,475
5211511_haninge_centrum,2011,490
5211511_haninge_centrum,2012,502
5211511_haninge_centrum,2013,525
5211511_haninge_centrum,2014,538
5211512_vastra_handen,2000,1097
5211512_vastra_handen,2001,1096
5211512_vastra_handen,2002,1104
5211512_vastra_handen,2003,1077
5211512_vastra_handen,2004,1065
5211512_vastra_handen,2005,1064
5211512_vastra_handen,2006,1050
5211512_vastra_handen,2007,1044
5211512_vastra_handen,2008,1041
5211512_vastra_handen,2009,1001
5211512_vastra_handen,2010,988
5211512_vastra_handen,2011,994
5211512_vastra_handen,2012,1004
5211512_vastra_handen,2013,1054
5211512_vastra_handen,2014,1068
5211520_norra_handen,2000,240
5211520_norra_handen,2001,245
5211520_norra_handen,2002,246
5211520_norra_handen,2003,246
5211520_norra_handen,2004,242
5211520_norra_handen,2005,237
5211520_norra_handen,2006,238
5211520_norra_handen,2007,233
5211520_norra_handen,2008,231
5211520_norra_handen,2009,232
5211520_norra_handen,2010,231
5211520_norra_handen,2011,242
5211520_norra_handen,2012,241
5211520_norra_handen,2013,239
5211520_norra_handen,2014,239
5211540_valla,2000,1207
5211540_valla,2001,1210
5211540_valla,2002,1232
5211540_valla,2003,1233
5211540_valla,2004,1248
5211540_valla,2005,1259
5211540_valla,2006,1262
5211540_valla,2007,1225
5211540_valla,2008,1224
5211540_valla,2009,1230
5211540_valla,2010,1244
5211540_valla,2011,1251
5211540_valla,2012,1255
5211540_valla,2013,1246
5211540_valla,2014,1245
5211550_sodra_handen,2000,161
5211550_sodra_handen,2001,162
5211550_sodra_handen,2002,173
5211550_sodra_handen,2003,168
5211550_sodra_handen,2004,158
5211550_sodra_handen,2005,159
5211550_sodra_handen,2006,175
5211550_sodra_handen,2007,202
5211550_sodra_handen,2008,197
5211550_sodra_handen,2009,225
5211550_sodra_handen,2010,229
5211550_sodra_handen,2011,234
5211550_sodra_handen,2012,320
5211550_sodra_handen,2013,356
5211550_sodra_handen,2014,393
5211610_jordbro_flerbostadshus,2000,1719
5211610_jordbro_flerbostadshus,2001,1738
5211610_jordbro_flerbostadshus,2002,1756
5211610_jordbro_flerbostadshus,2003,1778
5211610_jordbro_flerbostadshus,2004,1742
5211610_jordbro_flerbostadshus,2005,1728
5211610_jordbro_flerbostadshus,2006,1744
5211610_jordbro_flerbostadshus,2007,1780
5211610_jordbro_flerbostadshus,2008,1841
5211610_jordbro_flerbostadshus,2009,1876
5211610_jordbro_flerbostadshus,2010,1899
5211610_jordbro_flerbostadshus,2011,1951
5211610_jordbro_flerbostadshus,2012,1981
5211610_jordbro_flerbostadshus,2013,2028
5211610_jordbro_flerbostadshus,2014,2039
5211620_jordbro_smahus,2000,899
5211620_jordbro_smahus,2001,895
5211620_jordbro_smahus,2002,888
5211620_jordbro_smahus,2003,868
5211620_jordbro_smahus,2004,856
5211620_jordbro_smahus,2005,848
5211620_jordbro_smahus,2006,842
5211620_jordbro_smahus,2007,842
5211620_jordbro_smahus,2008,821
5211620_jordbro_smahus,2009,798
5211620_jordbro_smahus,2010,776
5211620_jordbro_smahus,2011,765
5211620_jordbro_smahus,2012,739
5211620_jordbro_smahus,2013,725
5211620_jordbro_smahus,2014,706
5211710_norrby,2000,77
5211710_norrby,2001,76
5211710_norrby,2002,83
5211710_norrby,2003,82
5211710_norrby,2004,89
5211710_norrby,2005,93
5211710_norrby,2006,89
5211710_norrby,2007,90
5211710_norrby,2008,94
5211710_norrby,2009,87
5211710_norrby,2010,90
5211710_norrby,2011,91
5211710_norrby,2012,94
5211710_norrby,2013,86
5211710_norrby,2014,89
5211800_norra_soderby,2000,606
5211800_norra_soderby,2001,591
5211800_norra_soderby,2002,598
5211800_norra_soderby,2003,587
5211800_norra_soderby,2004,596
5211800_norra_soderby,2005,589
5211800_norra_soderby,2006,596
5211800_norra_soderby,2007,587
5211800_norra_soderby,2008,581
5211800_norra_soderby,2009,566
5211800_norra_soderby,2010,575
5211800_norra_soderby,2011,580
5211800_norra_soderby,2012,564
5211800_norra_soderby,2013,565
5211800_norra_soderby,2014,549
5211920_galo_sandemar,2000,71
5211920_galo_sandemar,2001,73
5211920_galo_sandemar,2002,76
5211920_galo_sandemar,2003,70
5211920_galo_sandemar,2004,80
5211920_galo_sandemar,2005,83
5211920_galo_sandemar,2006,80
5211920_galo_sandemar,2007,86
5211920_galo_sandemar,2008,85
5211920_galo_sandemar,2009,89
5211920_galo_sandemar,2010,89
5211920_galo_sandemar,2011,87
5211920_galo_sandemar,2012,84
5211920_galo_sandemar,2013,80
5211920_galo_sandemar,2014,86
5211930_tyresta,2000,35
5211930_tyresta,2001,35
5211930_tyresta,2002,35
5211930_tyresta,2003,34
5211930_tyresta,2004,35
5211930_tyresta,2005,33
5211930_tyresta,2006,32
5211930_tyresta,2007,27
5211930_tyresta,2008,25
5211930_tyresta,2009,28
5211930_tyresta,2010,27
5211930_tyresta,2011,23
5211930_tyresta,2012,29
5211930_tyresta,2013,30
5211930_tyresta,2014,30
5211940_osterhaninge_kyrka,2000,121
5211940_osterhaninge_kyrka,2001,128
5211940_osterhaninge_kyrka,2002,123
5211940_osterhaninge_kyrka,2003,131
5211940_osterhaninge_kyrka,2004,139
5211940_osterhaninge_kyrka,2005,134
5211940_osterhaninge_kyrka,2006,138
5211940_osterhaninge_kyrka,2007,140
5211940_osterhaninge_kyrka,2008,140
5211940_osterhaninge_kyrka,2009,154
5211940_osterhaninge_kyrka,2010,145
5211940_osterhaninge_kyrka,2011,146
5211940_osterhaninge_kyrka,2012,148
5211940_osterhaninge_kyrka,2013,149
5211940_osterhaninge_kyrka,2014,151
5211950_arsta_havsbad_o,2000,55
5211950_arsta_havsbad_o,2001,63
5211950_arsta_havsbad_o,2002,67
5211950_arsta_havsbad_o,2003,72
5211950_arsta_havsbad_o,2004,77
5211950_arsta_havsbad_o,2005,80
5211950_arsta_havsbad_o,2006,80
5211950_arsta_havsbad_o,2007,83
5211950_arsta_havsbad_o,2008,80
5211950_arsta_havsbad_o,2009,83
5211950_arsta_havsbad_o,2010,83
5211950_arsta_havsbad_o,2011,77
5211950_arsta_havsbad_o,2012,73
5211950_arsta_havsbad_o,2013,67
5211950_arsta_havsbad_o,2014,69
5222100_dalaro,2000,335
5222100_dalaro,2001,343
5222100_dalaro,2002,371
5222100_dalaro,2003,368
5222100_dalaro,2004,371
5222100_dalaro,2005,389
5222100_dalaro,2006,392
5222100_dalaro,2007,386
5222100_dalaro,2008,385
5222100_dalaro,2009,367
5222100_dalaro,2010,353
5222100_dalaro,2011,348
5222100_dalaro,2012,334
5222100_dalaro,2013,331
5222100_dalaro,2014,321
5222500_smadalaro,2000,112
5222500_smadalaro,2001,113
5222500_smadalaro,2002,117
5222500_smadalaro,2003,120
5222500_smadalaro,2004,121
5222500_smadalaro,2005,124
5222500_smadalaro,2006,118
5222500_smadalaro,2007,122
5222500_smadalaro,2008,112
5222500_smadalaro,2009,110
5222500_smadalaro,2010,111
5222500_smadalaro,2011,109
5222500_smadalaro,2012,109
5222500_smadalaro,2013,101
5222500_smadalaro,2014,105
5233000_uto,2000,61
5233000_uto,2001,63
5233000_uto,2002,69
5233000_uto,2003,69
5233000_uto,2004,66
5233000_uto,2005,63
5233000_uto,2006,59
5233000_uto,2007,56
5233000_uto,2008,56
5233000_uto,2009,49
5233000_uto,2010,46
5233000_uto,2011,45
5233000_uto,2012,48
5233000_uto,2013,43
5233000_uto,2014,44
5240000_orno_forsamling,2000,61
5240000_orno_forsamling,2001,64
5240000_orno_forsamling,2002,66
5240000_orno_forsamling,2003,68
5240000_orno_forsamling,2004,70
5240000_orno_forsamling,2005,65
5240000_orno_forsamling,2006,67
5240000_orno_forsamling,2007,70
5240000_orno_forsamling,2008,68
5240000_orno_forsamling,2009,69
5240000_orno_forsamling,2010,66
5240000_orno_forsamling,2011,60
5240000_orno_forsamling,2012,63
5240000_orno_forsamling,2013,58
5240000_orno_forsamling,2014,57
5255110_aby,2000,1226
5255110_aby,2001,1252
5255110_aby,2002,1228
5255110_aby,2003,1237
5255110_aby,2004,1235
5255110_aby,2005,1240
5255110_aby,2006,1218
5255110_aby,2007,1198
5255110_aby,2008,1188
5255110_aby,2009,1213
5255110_aby,2010,1239
5255110_aby,2011,1240
5255110_aby,2012,1270
5255110_aby,2013,1293
5255110_aby,2014,1321
5255121_jagartorp,2000,334
5255121_jagartorp,2001,336
5255121_jagartorp,2002,330
5255121_jagartorp,2003,318
5255121_jagartorp,2004,313
5255121_jagartorp,2005,315
5255121_jagartorp,2006,309
5255121_jagartorp,2007,295
5255121_jagartorp,2008,287
5255121_jagartorp,2009,297
5255121_jagartorp,2010,294
5255121_jagartorp,2011,294
5255121_jagartorp,2012,292
5255121_jagartorp,2013,299
5255121_jagartorp,2014,306
5255130_vasterhaninge_kyrka,2000,79
5255130_vasterhaninge_kyrka,2001,80
5255130_vasterhaninge_kyrka,2002,76
5255130_vasterhaninge_kyrka,2003,82
5255130_vasterhaninge_kyrka,2004,81
5255130_vasterhaninge_kyrka,2005,82
5255130_vasterhaninge_kyrka,2006,124
5255130_vasterhaninge_kyrka,2007,122
5255130_vasterhaninge_kyrka,2008,128
5255130_vasterhaninge_kyrka,2009,137
5255130_vasterhaninge_kyrka,2010,124
5255130_vasterhaninge_kyrka,2011,118
5255130_vasterhaninge_kyrka,2012,125
5255130_vasterhaninge_kyrka,2013,164
5255130_vasterhaninge_kyrka,2014,217
5255140_ribby,2000,703
5255140_ribby,2001,705
5255140_ribby,2002,687
5255140_ribby,2003,668
5255140_ribby,2004,668
5255140_ribby,2005,671
5255140_ribby,2006,671
5255140_ribby,2007,655
5255140_ribby,2008,662
5255140_ribby,2009,638
5255140_ribby,2010,631
5255140_ribby,2011,635
5255140_ribby,2012,624
5255140_ribby,2013,629
5255140_ribby,2014,612
5255150_nedersta_nodesta,2000,502
5255150_nedersta_nodesta,2001,499
5255150_nedersta_nodesta,2002,489
5255150_nedersta_nodesta,2003,482
5255150_nedersta_nodesta,2004,480
5255150_nedersta_nodesta,2005,467
5255150_nedersta_nodesta,2006,452
5255150_nedersta_nodesta,2007,440
5255150_nedersta_nodesta,2008,425
5255150_nedersta_nodesta,2009,418
5255150_nedersta_nodesta,2010,404
5255150_nedersta_nodesta,2011,410
5255150_nedersta_nodesta,2012,441
5255150_nedersta_nodesta,2013,447
5255150_nedersta_nodesta,2014,454
5255210_norra_tungelsta,2000,874
5255210_norra_tungelsta,2001,857
5255210_norra_tungelsta,2002,859
5255210_norra_tungelsta,2003,871
5255210_norra_tungelsta,2004,877
5255210_norra_tungelsta,2005,876
5255210_norra_tungelsta,2006,873
5255210_norra_tungelsta,2007,900
5255210_norra_tungelsta,2008,924
5255210_norra_tungelsta,2009,948
5255210_norra_tungelsta,2010,953
5255210_norra_tungelsta,2011,979
5255210_norra_tungelsta,2012,1000
5255210_norra_tungelsta,2013,988
5255210_norra_tungelsta,2014,1008
5255220_sodra_tungelsta,2000,300
5255220_sodra_tungelsta,2001,305
5255220_sodra_tungelsta,2002,304
5255220_sodra_tungelsta,2003,303
5255220_sodra_tungelsta,2004,300
5255220_sodra_tungelsta,2005,288
5255220_sodra_tungelsta,2006,288
5255220_sodra_tungelsta,2007,280
5255220_sodra_tungelsta,2008,267
5255220_sodra_tungelsta,2009,273
5255220_sodra_tungelsta,2010,279
5255220_sodra_tungelsta,2011,282
5255220_sodra_tungelsta,2012,287
5255220_sodra_tungelsta,2013,285
5255220_sodra_tungelsta,2014,287
5255910_vasterhaninge_glesbygd_n,2000,203
5255910_vasterhaninge_glesbygd_n,2001,207
5255910_vasterhaninge_glesbygd_n,2002,216
5255910_vasterhaninge_glesbygd_n,2003,222
5255910_vasterhaninge_glesbygd_n,2004,231
5255910_vasterhaninge_glesbygd_n,2005,225
5255910_vasterhaninge_glesbygd_n,2006,236
5255910_vasterhaninge_glesbygd_n,2007,234
5255910_vasterhaninge_glesbygd_n,2008,235
5255910_vasterhaninge_glesbygd_n,2009,244
5255910_vasterhaninge_glesbygd_n,2010,233
5255910_vasterhaninge_glesbygd_n,2011,236
5255910_vasterhaninge_glesbygd_n,2012,226
5255910_vasterhaninge_glesbygd_n,2013,225
5255910_vasterhaninge_glesbygd_n,2014,227
5255920_vasterhaninge_glesbygd_s,2000,208
5255920_vasterhaninge_glesbygd_s,2001,220
5255920_vasterhaninge_glesbygd_s,2002,220
5255920_vasterhaninge_glesbygd_s,2003,224
5255920_vasterhaninge_glesbygd_s,2004,233
5255920_vasterhaninge_glesbygd_s,2005,243
5255920_vasterhaninge_glesbygd_s,2006,244
5255920_vasterhaninge_glesbygd_s,2007,245
5255920_vasterhaninge_glesbygd_s,2008,250
5255920_vasterhaninge_glesbygd_s,2009,246
5255920_vasterhaninge_glesbygd_s,2010,250
5255920_vasterhaninge_glesbygd_s,2011,252
5255920_vasterhaninge_glesbygd_s,2012,253
5255920_vasterhaninge_glesbygd_s,2013,252
5255920_vasterhaninge_glesbygd_s,2014,262
5255930_arsta_havsbad_v_berga,2000,57
5255930_arsta_havsbad_v_berga,2001,57
5255930_arsta_havsbad_v_berga,2002,65
5255930_arsta_havsbad_v_berga,2003,65
5255930_arsta_havsbad_v_berga,2004,70
5255930_arsta_havsbad_v_berga,2005,71
5255930_arsta_havsbad_v_berga,2006,66
5255930_arsta_havsbad_v_berga,2007,76
5255930_arsta_havsbad_v_berga,2008,76
5255930_arsta_havsbad_v_berga,2009,69
5255930_arsta_havsbad_v_berga,2010,68
5255930_arsta_havsbad_v_berga,2011,64
5255930_arsta_havsbad_v_berga,2012,67
5255930_arsta_havsbad_v_berga,2013,72
5255930_arsta_havsbad_v_berga,2014,71
5260000_musko_forsamling,2000,186
5260000_musko_forsamling,2001,186
5260000_musko_forsamling,2002,196
5260000_musko_forsamling,2003,207
5260000_musko_forsamling,2004,205
5260000_musko_forsamling,2005,208
5260000_musko_forsamling,2006,209
5260000_musko_forsamling,2007,206
5260000_musko_forsamling,2008,200
5260000_musko_forsamling,2009,192
5260000_musko_forsamling,2010,182
5260000_musko_forsamling,2011,175
5260000_musko_forsamling,2012,177
5260000_musko_forsamling,2013,169
5260000_musko_forsamling,2014,168
5511000_vastra_trollbacken,2000,1195
5511000_vastra_trollbacken,2001,1195
5511000_vastra_trollbacken,2002,1163
5511000_vastra_trollbacken,2003,1151
5511000_vastra_trollbacken,2004,1149
5511000_vastra_trollbacken,2005,1157
5511000_vastra_trollbacken,2006,1149
5511000_vastra_trollbacken,2007,1130
5511000_vastra_trollbacken,2008,1132
5511000_vastra_trollbacken,2009,1120
5511000_vastra_trollbacken,2010,1126
5511000_vastra_trollbacken,2011,1117
5511000_vastra_trollbacken,2012,1117
5511000_vastra_trollbacken,2013,1146
5511000_vastra_trollbacken,2014,1139
5511120_centrala_trollbacken,2000,420
5511120_centrala_trollbacken,2001,412
5511120_centrala_trollbacken,2002,413
5511120_centrala_trollbacken,2003,422
5511120_centrala_trollbacken,2004,414
5511120_centrala_trollbacken,2005,408
5511120_centrala_trollbacken,2006,419
5511120_centrala_trollbacken,2007,415
5511120_centrala_trollbacken,2008,418
5511120_centrala_trollbacken,2009,424
5511120_centrala_trollbacken,2010,413
5511120_centrala_trollbacken,2011,413
5511120_centrala_trollbacken,2012,403
5511120_centrala_trollbacken,2013,413
5511120_centrala_trollbacken,2014,417
5511130_sodergarden,2000,503
5511130_sodergarden,2001,504
5511130_sodergarden,2002,501
5511130_sodergarden,2003,507
5511130_sodergarden,2004,503
5511130_sodergarden,2005,508
5511130_sodergarden,2006,511
5511130_sodergarden,2007,507
5511130_sodergarden,2008,495
5511130_sodergarden,2009,491
5511130_sodergarden,2010,476
5511130_sodergarden,2011,464
5511130_sodergarden,2012,473
5511130_sodergarden,2013,482
5511130_sodergarden,2014,478
5511140_skalsatra,2000,433
5511140_skalsatra,2001,426
5511140_skalsatra,2002,432
5511140_skalsatra,2003,424
5511140_skalsatra,2004,421
5511140_skalsatra,2005,431
5511140_skalsatra,2006,433
5511140_skalsatra,2007,479
5511140_skalsatra,2008,462
5511140_skalsatra,2009,460
5511140_skalsatra,2010,461
5511140_skalsatra,2011,456
5511140_skalsatra,2012,462
5511140_skalsatra,2013,468
5511140_skalsatra,2014,459
5511150_norra_hanviken,2000,535
5511150_norra_hanviken,2001,523
5511150_norra_hanviken,2002,515
5511150_norra_hanviken,2003,513
5511150_norra_hanviken,2004,494
5511150_norra_hanviken,2005,493
5511150_norra_hanviken,2006,501
5511150_norra_hanviken,2007,489
5511150_norra_hanviken,2008,474
5511150_norra_hanviken,2009,468
5511150_norra_hanviken,2010,469
5511150_norra_hanviken,2011,468
5511150_norra_hanviken,2012,475
5511150_norra_hanviken,2013,457
5511150_norra_hanviken,2014,464
5511160_sodra_hanviken,2000,233
5511160_sodra_hanviken,2001,231
5511160_sodra_hanviken,2002,229
5511160_sodra_hanviken,2003,225
5511160_sodra_hanviken,2004,220
5511160_sodra_hanviken,2005,220
5511160_sodra_hanviken,2006,229
5511160_sodra_hanviken,2007,230
5511160_sodra_hanviken,2008,235
5511160_sodra_hanviken,2009,232
5511160_sodra_hanviken,2010,226
5511160_sodra_hanviken,2011,225
5511160_sodra_hanviken,2012,217
5511160_sodra_hanviken,2013,216
5511160_sodra_hanviken,2014,228
5512010_norra_lindalen,2000,398
5512010_norra_lindalen,2001,385
5512010_norra_lindalen,2002,391
5512010_norra_lindalen,2003,387
5512010_norra_lindalen,2004,384
5512010_norra_lindalen,2005,385
5512010_norra_lindalen,2006,379
5512010_norra_lindalen,2007,368
5512010_norra_lindalen,2008,376
5512010_norra_lindalen,2009,375
5512010_norra_lindalen,2010,359
5512010_norra_lindalen,2011,351
5512010_norra_lindalen,2012,346
5512010_norra_lindalen,2013,357
5512010_norra_lindalen,2014,360
5513010_tyreso_centrum,2000,237
5513010_tyreso_centrum,2001,233
5513010_tyreso_centrum,2002,226
5513010_tyreso_centrum,2003,218
5513010_tyreso_centrum,2004,204
5513010_tyreso_centrum,2005,194
5513010_tyreso_centrum,2006,184
5513010_tyreso_centrum,2007,174
5513010_tyreso_centrum,2008,168
5513010_tyreso_centrum,2009,167
5513010_tyreso_centrum,2010,155
5513010_tyreso_centrum,2011,146
5513010_tyreso_centrum,2012,151
5513010_tyreso_centrum,2013,150
5513010_tyreso_centrum,2014,153
5513020_simvagen,2000,112
5513020_simvagen,2001,121
5513020_simvagen,2002,123
5513020_simvagen,2003,121
5513020_simvagen,2004,116
5513020_simvagen,2005,126
5513020_simvagen,2006,124
