basomrade,year,share_emigration_female
5110240_aspberget,2011,12.376237623762
5110240_aspberget,2012,6.132075471698
5110240_aspberget,2013,10.047846889952153
5110240_aspberget,2014,8.755760368663
5110260_ostra_eriksberg,2000,11.478260869565
5110260_ostra_eriksberg,2001,11.052631578947
5110260_ostra_eriksberg,2002,10.017574692442
5110260_ostra_eriksberg,2003,10.48951048951
5110260_ostra_eriksberg,2004,9.342560553633
5110260_ostra_eriksberg,2005,15.706806282722
5110260_ostra_eriksberg,2006,15.061295971978
5110260_ostra_eriksberg,2007,13.989637305699
5110260_ostra_eriksberg,2008,11.14922813036
5110260_ostra_eriksberg,2009,11.764705882352
5110260_ostra_eriksberg,2010,12.337662337662
5110260_ostra_eriksberg,2011,14.08
5110260_ostra_eriksberg,2012,11.07544141252
5110260_ostra_eriksberg,2013,10.518053375196232
5110260_ostra_eriksberg,2014,13.375796178343
5110270_vastra_eriksberg,2000,10.079575596816
5110270_vastra_eriksberg,2001,9.685863874345
5110270_vastra_eriksberg,2002,12.83422459893
5110270_vastra_eriksberg,2003,12.137203166226
5110270_vastra_eriksberg,2004,14.824797843665
5110270_vastra_eriksberg,2005,12.365591397849
5110270_vastra_eriksberg,2006,13.066666666666
5110270_vastra_eriksberg,2007,11.578947368421
5110270_vastra_eriksberg,2008,13.520408163265
5110270_vastra_eriksberg,2009,13.451776649746
5110270_vastra_eriksberg,2010,11.032863849765
5110270_vastra_eriksberg,2011,11.374407582938
5110270_vastra_eriksberg,2012,10.90909090909
5110270_vastra_eriksberg,2013,16.105769230769234
5110270_vastra_eriksberg,2014,13.776722090261
5110280_tre_kallor,2000,16.139240506329
5110280_tre_kallor,2001,11.612903225806
5110280_tre_kallor,2002,16.403785488958
5110280_tre_kallor,2003,19.666666666666
5110280_tre_kallor,2004,11.881188118811
5110280_tre_kallor,2005,15.666666666666
5110280_tre_kallor,2006,12.861736334405
5110280_tre_kallor,2007,10.736196319018
5110280_tre_kallor,2008,12.312312312312
5110280_tre_kallor,2009,8.083832335329
5110280_tre_kallor,2010,8.985507246376
5110280_tre_kallor,2011,17.559523809523
5110280_tre_kallor,2012,12.462908011869
5110280_tre_kallor,2013,12.874251497005988
5110280_tre_kallor,2014,14.367816091954
5110290_sturehov,2000,7.142857142857
5110290_sturehov,2001,14.465408805031
5110290_sturehov,2002,3.468208092485
5110290_sturehov,2003,13.017751479289
5110290_sturehov,2004,4.522613065326
5110290_sturehov,2005,8.979591836734
5110290_sturehov,2006,8.59375
5110290_sturehov,2007,9.236947791164
5110290_sturehov,2008,11.2
5110290_sturehov,2009,10.288065843621
5110290_sturehov,2010,8.906882591093
5110290_sturehov,2011,9.486166007905
5110290_sturehov,2012,9.727626459143
5110290_sturehov,2013,9.125475285171103
5110290_sturehov,2014,6.474820143884
5110311_krogarvagen_vardshusvagen,2000,9.318181818181
5110311_krogarvagen_vardshusvagen,2001,7.419898819561
5110311_krogarvagen_vardshusvagen,2002,8.956043956043
5110311_krogarvagen_vardshusvagen,2003,11.679644048943
5110311_krogarvagen_vardshusvagen,2004,9.601347557551
5110311_krogarvagen_vardshusvagen,2005,11.791642816256
5110311_krogarvagen_vardshusvagen,2006,12.105263157894
5110311_krogarvagen_vardshusvagen,2007,8.632286995515
5110311_krogarvagen_vardshusvagen,2008,10.182623132263
5110311_krogarvagen_vardshusvagen,2009,10.290948275862
5110311_krogarvagen_vardshusvagen,2010,11.146838156484
5110311_krogarvagen_vardshusvagen,2011,10.837696335078
5110311_krogarvagen_vardshusvagen,2012,10.133744855967
5110311_krogarvagen_vardshusvagen,2013,11.145996860282574
5110311_krogarvagen_vardshusvagen,2014,10.463861920172
5110312_forvagen,2000,7.262569832402
5110312_forvagen,2001,7.609668755595
5110312_forvagen,2002,6.613756613756
5110312_forvagen,2003,11.494252873563
5110312_forvagen,2004,9.226713532513
5110312_forvagen,2005,11.475409836065
5110312_forvagen,2006,11.239964317573
5110312_forvagen,2007,10.452961672473
5110312_forvagen,2008,10.581092801387
5110312_forvagen,2009,13.279857397504
5110312_forvagen,2010,12.376681614349
5110312_forvagen,2011,11.953612845673
5110312_forvagen,2012,11.481156879929
5110312_forvagen,2013,11.75950486295314
5110312_forvagen,2014,9.705372616984
5110320_fittja_gard,2000,8.615384615384
5110320_fittja_gard,2001,9.0625
5110320_fittja_gard,2002,8.888888888888
5110320_fittja_gard,2003,8.552631578947
5110320_fittja_gard,2004,11.056105610561
5110320_fittja_gard,2005,7.465007776049
5110320_fittja_gard,2006,6.03318250377
5110320_fittja_gard,2007,6.74486803519
5110320_fittja_gard,2008,10.151515151515
5110320_fittja_gard,2009,6.354009077155
5110320_fittja_gard,2010,7.680491551459
5110320_fittja_gard,2011,10.852713178294
5110320_fittja_gard,2012,5.128205128205
5110320_fittja_gard,2013,5.454545454545454
5110320_fittja_gard,2014,7.891156462585
5110410_sodra_hallunda,2000,8.227176220806
5110410_sodra_hallunda,2001,9.615384615384
5110410_sodra_hallunda,2002,9.090909090909
5110410_sodra_hallunda,2003,11.293859649122
5110410_sodra_hallunda,2004,9.741657696447
5110410_sodra_hallunda,2005,9.769189479334
5110410_sodra_hallunda,2006,9.192944949225
5110410_sodra_hallunda,2007,9.014232999472
5110410_sodra_hallunda,2008,10.314136125654
5110410_sodra_hallunda,2009,10.745501285347
5110410_sodra_hallunda,2010,9.940059940059
5110410_sodra_hallunda,2011,9.48483389504
5110410_sodra_hallunda,2012,11.19081779053
5110410_sodra_hallunda,2013,11.957029425502101
5110410_sodra_hallunda,2014,12.528895053166
5110420_slagsta,2000,10.286225402504
5110420_slagsta,2001,6.03371783496
5110420_slagsta,2002,5.856255545696
5110420_slagsta,2003,7.142857142857
5110420_slagsta,2004,7.237422771403
5110420_slagsta,2005,7.712765957446
5110420_slagsta,2006,7.086614173228
5110420_slagsta,2007,5.991561181434
5110420_slagsta,2008,6.928213689482
5110420_slagsta,2009,5.996758508914
5110420_slagsta,2010,6.364359586316
5110420_slagsta,2011,5.581761006289
5110420_slagsta,2012,5.581395348837
5110420_slagsta,2013,5.195783132530121
5110420_slagsta,2014,7.651912978244
5110430_brunna,2000,5.365853658536
5110430_brunna,2001,7.920792079207
5110430_brunna,2002,5.405405405405
5110430_brunna,2003,9.336609336609
5110430_brunna,2004,10.94527363184
5110430_brunna,2005,11.166253101736
5110430_brunna,2006,12.886597938144
5110430_brunna,2007,10.209424083769
5110430_brunna,2008,7.692307692307
5110430_brunna,2009,6.976744186046
5110430_brunna,2010,9.302325581395
5110430_brunna,2011,10.353535353535
5110430_brunna,2012,8.312342569269
5110430_brunna,2013,7.035175879396985
5110430_brunna,2014,6.280193236714
5110450_sodra_norsborg,2000,8.821428571428
5110450_sodra_norsborg,2001,8.103388054488
5110450_sodra_norsborg,2002,8.960948396094
5110450_sodra_norsborg,2003,10.05199306759
5110450_sodra_norsborg,2004,12.612288896873
5110450_sodra_norsborg,2005,10.352112676056
5110450_sodra_norsborg,2006,11.58858753082
5110450_sodra_norsborg,2007,10.429880197322
5110450_sodra_norsborg,2008,10.58407079646
5110450_sodra_norsborg,2009,11.402588317593
5110450_sodra_norsborg,2010,10.031023784901
5110450_sodra_norsborg,2011,10.554988083077
5110450_sodra_norsborg,2012,9.738079247817
5110450_sodra_norsborg,2013,10.940627084723149
5110450_sodra_norsborg,2014,10.758436351486
5110460_tornbergsfaltet,2000,7.5
5110460_tornbergsfaltet,2001,9.691629955947
5110460_tornbergsfaltet,2002,10.02277904328
5110460_tornbergsfaltet,2003,9.210526315789
5110460_tornbergsfaltet,2004,11.791383219954
5110460_tornbergsfaltet,2005,6.444444444444
5110460_tornbergsfaltet,2006,13.122171945701
5110460_tornbergsfaltet,2007,10.940919037199
5110460_tornbergsfaltet,2008,10.596026490066
5110460_tornbergsfaltet,2009,8.102345415778
5110460_tornbergsfaltet,2010,13.043478260869
5110460_tornbergsfaltet,2011,10.02132196162
5110460_tornbergsfaltet,2012,6.76532769556
5110460_tornbergsfaltet,2013,5.742574257425743
5110460_tornbergsfaltet,2014,11.602209944751
5110480_nordostra_norsborg,2000,4.115226337448
5110480_nordostra_norsborg,2001,6.75105485232
5110480_nordostra_norsborg,2002,1.229508196721
5110480_nordostra_norsborg,2003,4.166666666666
5110480_nordostra_norsborg,2004,4.669260700389
5110480_nordostra_norsborg,2005,5.859375
5110480_nordostra_norsborg,2006,5.3846153846149996
5110480_nordostra_norsborg,2007,5.415162454873
5110480_nordostra_norsborg,2008,4.363636363636
5110480_nordostra_norsborg,2009,5.128205128205
5110480_nordostra_norsborg,2010,5.90405904059
5110480_nordostra_norsborg,2011,4.727272727272
5110480_nordostra_norsborg,2012,6.8345323741
5110480_nordostra_norsborg,2013,5.128205128205128
5110480_nordostra_norsborg,2014,5.128205128205
5110490_nordvastra_norsborg,2000,4.794520547945
5110490_nordvastra_norsborg,2001,2.921348314606
5110490_nordvastra_norsborg,2002,6.451612903225
5110490_nordvastra_norsborg,2003,6.873614190687
5110490_nordvastra_norsborg,2004,6.026785714285
5110490_nordvastra_norsborg,2005,9.821428571428
5110490_nordvastra_norsborg,2006,4.454342984409
5110490_nordvastra_norsborg,2007,5.206073752711
5110490_nordvastra_norsborg,2008,7.543103448275
5110490_nordvastra_norsborg,2009,5.756929637526
5110490_nordvastra_norsborg,2010,4.700854700854
5110490_nordvastra_norsborg,2011,5.252100840336
5110490_nordvastra_norsborg,2012,3.78947368421
5110490_nordvastra_norsborg,2013,6.3559322033898304
5110490_nordvastra_norsborg,2014,4.928131416837
5120730_tumba_centrum,2000,10.447761194029
5120730_tumba_centrum,2001,11.359404096834
5120730_tumba_centrum,2002,10.603290676416
5120730_tumba_centrum,2003,15.009380863039
5120730_tumba_centrum,2004,13.345864661654
5120730_tumba_centrum,2005,11.870503597122
5120730_tumba_centrum,2006,17.279411764705
5120730_tumba_centrum,2007,15.456238361266
5120730_tumba_centrum,2008,12.454212454212
5120730_tumba_centrum,2009,17.590822179732
5120730_tumba_centrum,2010,8.785046728971
5120730_tumba_centrum,2011,12.045889101338
5120730_tumba_centrum,2012,12.734082397003
5120730_tumba_centrum,2013,12.406015037593985
5120730_tumba_centrum,2014,10.780669144981
5120750_segersjo,2000,9.572649572649
5120750_segersjo,2001,9.075342465753
5120750_segersjo,2002,14.137931034482
5120750_segersjo,2003,14.084507042253
5120750_segersjo,2004,13.250883392226
5120750_segersjo,2005,15.217391304347
5120750_segersjo,2006,12.857142857142
5120750_segersjo,2007,12.089810017271
5120750_segersjo,2008,10.344827586206
5120750_segersjo,2009,12.519809825673
5120750_segersjo,2010,13.931888544891
5120750_segersjo,2011,11.485451761102
5120750_segersjo,2012,12.125748502994
5120750_segersjo,2013,13.39155749636099
5120750_segersjo,2014,12.678062678062
5120780_tumba_villastad,2000,7.684918347742
5120780_tumba_villastad,2001,7.314725697786
5120780_tumba_villastad,2002,5.8039961941
5120780_tumba_villastad,2003,7.516650808753
5120780_tumba_villastad,2004,7.455731593662
5120780_tumba_villastad,2005,6.448598130841
5120780_tumba_villastad,2006,6.642066420664
5120780_tumba_villastad,2007,6.581352833638
5120780_tumba_villastad,2008,8.210332103321
5120780_tumba_villastad,2009,6.795224977043
5120780_tumba_villastad,2010,9.293680297397
5120780_tumba_villastad,2011,6.244260789715
5120780_tumba_villastad,2012,6.902815622161
5120780_tumba_villastad,2013,7.312614259597806
5120780_tumba_villastad,2014,7.600732600732
5120790_skacklinge,2000,8.134214539908
5120790_skacklinge,2001,7.272727272727
5120790_skacklinge,2002,8.35322195704
5120790_skacklinge,2003,9.211775878442
5120790_skacklinge,2004,8.420056764427
5120790_skacklinge,2005,8.975563909774
5120790_skacklinge,2006,9.128822984244
5120790_skacklinge,2007,8.871342313051
5120790_skacklinge,2008,8.620689655172
5120790_skacklinge,2009,8.124704770902
5120790_skacklinge,2010,9.577999051683
5120790_skacklinge,2011,8.19209039548
5120790_skacklinge,2012,8.266033254156
5120790_skacklinge,2013,8.009478672985782
5120790_skacklinge,2014,7.925961082107
5120810_storvreten,2000,11.475409836065
5120810_storvreten,2001,10.024057738572
5120810_storvreten,2002,12.4
5120810_storvreten,2003,13.330648409182
5120810_storvreten,2004,13.273978146499
5120810_storvreten,2005,13.19250697489
5120810_storvreten,2006,13.76582278481
5120810_storvreten,2007,13.805240516229
5120810_storvreten,2008,13.084112149532
5120810_storvreten,2009,13.252064490758
5120810_storvreten,2010,11.671087533156
5120810_storvreten,2011,11.929307805596
5120810_storvreten,2012,9.852571017619
5120810_storvreten,2013,11.583839828387559
5120810_storvreten,2014,10.231254379817
5120820_blockvagen,2000,5.882352941176
5120820_blockvagen,2001,5.76923076923
5120820_blockvagen,2002,9
5120820_blockvagen,2003,5.825242718446
5120820_blockvagen,2004,13.541666666666
5120820_blockvagen,2005,7.070707070707
5120820_blockvagen,2006,3.77358490566
5120820_blockvagen,2007,10.185185185185
5120820_blockvagen,2008,9.345794392523
5120820_blockvagen,2009,8.849557522123
5120820_blockvagen,2010,5.084745762711
5120820_blockvagen,2011,6.349206349206
5120820_blockvagen,2012,8.064516129032
5120820_blockvagen,2013,6.451612903225806
5120820_blockvagen,2014,5.645161290322
5120830_grytstigen,2000,8.433734939759
5120830_grytstigen,2001,5.15873015873
5120830_grytstigen,2002,6.072874493927
5120830_grytstigen,2003,6.097560975609
5120830_grytstigen,2004,11.715481171548
5120830_grytstigen,2005,8.085106382978
5120830_grytstigen,2006,5.240174672489
5120830_grytstigen,2007,10.222222222222
5120830_grytstigen,2008,7.894736842105
5120830_grytstigen,2009,5.128205128205
5120830_grytstigen,2010,5.106382978723
5120830_grytstigen,2011,5.327868852459
5120830_grytstigen,2012,8.403361344537
5120830_grytstigen,2013,8.403361344537815
5120830_grytstigen,2014,4.545454545454
5120840_vedstigen,2000,7.142857142857
5120840_vedstigen,2001,8.641975308641
5120840_vedstigen,2002,7.317073170731
5120840_vedstigen,2003,7.5
5120840_vedstigen,2004,5.95238095238
5120840_vedstigen,2005,7.777777777777
5120840_vedstigen,2006,10
5120840_vedstigen,2007,12.087912087912
5120840_vedstigen,2008,5.494505494505
5120840_vedstigen,2009,7.865168539325
5120840_vedstigen,2010,16.049382716049
5120840_vedstigen,2011,7.22891566265
5120840_vedstigen,2012,11.904761904761
5120840_vedstigen,2013,3.296703296703297
5120840_vedstigen,2014,9.278350515463
5120910_tumba_bruk,2000,7.995735607675
5120910_tumba_bruk,2001,7.301587301587
5120910_tumba_bruk,2002,6.929637526652
5120910_tumba_bruk,2003,9.347826086956
5120910_tumba_bruk,2004,10.064935064935
5120910_tumba_bruk,2005,8.073196986006
5120910_tumba_bruk,2006,11.135371179039
5120910_tumba_bruk,2007,8.845738942826
5120910_tumba_bruk,2008,8.718487394957
5120910_tumba_bruk,2009,8.672936259143
5120910_tumba_bruk,2010,8.324661810613
5120910_tumba_bruk,2011,8.917197452229
5120910_tumba_bruk,2012,5.207226354941
5120910_tumba_bruk,2013,6.263048016701461
5120910_tumba_bruk,2014,7.610993657505
5120920_tumba_glesbygd,2000,10.63829787234
5120920_tumba_glesbygd,2001,6.930693069306
5120920_tumba_glesbygd,2002,15.463917525773
5120920_tumba_glesbygd,2003,10.576923076923
5120920_tumba_glesbygd,2004,10.434782608695
5120920_tumba_glesbygd,2005,21.698113207547
5120920_tumba_glesbygd,2006,4.511278195488
5120920_tumba_glesbygd,2007,10.81081081081
5120920_tumba_glesbygd,2008,5.02512562814
5120920_tumba_glesbygd,2009,3.7558685446
5120920_tumba_glesbygd,2010,11.59420289855
5120920_tumba_glesbygd,2011,6.912442396313
5120920_tumba_glesbygd,2012,7.692307692307
5120920_tumba_glesbygd,2013,15.53398058252427
5120920_tumba_glesbygd,2014,3.802281368821
5120930_kommunalhuset,2000,16.040100250626
5120930_kommunalhuset,2001,16.032608695652
5120930_kommunalhuset,2002,9.574468085106
5120930_kommunalhuset,2003,20.057306590257
5120930_kommunalhuset,2004,13.456464379947
5120930_kommunalhuset,2005,11.037527593818
5120930_kommunalhuset,2006,7.763401109057
5120930_kommunalhuset,2007,11.006289308176
5120930_kommunalhuset,2008,10.714285714285
5120930_kommunalhuset,2009,11.173974540311
5120930_kommunalhuset,2010,10.373443983402
5120930_kommunalhuset,2011,11.675824175824
5120930_kommunalhuset,2012,9.019607843137
5120930_kommunalhuset,2013,8.845208845208845
5120930_kommunalhuset,2014,7.241379310344
5120940_tuna,2000,10.060606060606
5120940_tuna,2001,10.692588092345
5120940_tuna,2002,11.425206124852
5120940_tuna,2003,13.888888888888
5120940_tuna,2004,12.217194570135
5120940_tuna,2005,13.856812933025
5120940_tuna,2006,15.094339622641
5120940_tuna,2007,13.641755634638
5120940_tuna,2008,11.229314420803
5120940_tuna,2009,11.18800461361
5120940_tuna,2010,10.948081264108
5120940_tuna,2011,11.923509561304
5120940_tuna,2012,9.031556039173
5120940_tuna,2013,9.492988133764833
5120940_tuna,2014,9.925293489861
5120950_nackdala,2000,6.153846153846
5120950_nackdala,2001,5.182926829268
5120950_nackdala,2002,4.375
5120950_nackdala,2003,5.956112852664
5120950_nackdala,2004,8.259587020648
5120950_nackdala,2005,4.322766570605
5120950_nackdala,2006,4.347826086956
5120950_nackdala,2007,5
5120950_nackdala,2008,7.079646017699
5120950_nackdala,2009,4.285714285714
5120950_nackdala,2010,4
5120950_nackdala,2011,3.79746835443
5120950_nackdala,2012,7.506702412868
5120950_nackdala,2013,4.603580562659847
5120950_nackdala,2014,7.235142118863
5120970_loviseberg,2000,11.666666666666
5120970_loviseberg,2001,13.44537815126
5120970_loviseberg,2002,12.612612612612
5120970_loviseberg,2003,5.217391304347
5120970_loviseberg,2004,12.605042016806
5120970_loviseberg,2005,20.338983050847
5120970_loviseberg,2006,12.5
5120970_loviseberg,2007,13.513513513513
5120970_loviseberg,2008,16.379310344827
5120970_loviseberg,2009,8.870967741935
5120970_loviseberg,2010,7.407407407407
5120970_loviseberg,2011,8.965517241379
5120970_loviseberg,2012,4.697986577181
5120970_loviseberg,2013,10
5120970_loviseberg,2014,7.64331210191
5130810_uttran,2000,6.69577874818
5130810_uttran,2001,6.008583690987
5130810_uttran,2002,6.382978723404
5130810_uttran,2003,6.277372262773
5130810_uttran,2004,6.782106782106
5130810_uttran,2005,3.34672021419
5130810_uttran,2006,6.992084432717
5130810_uttran,2007,7.915567282321
5130810_uttran,2008,6.028833551769
5130810_uttran,2009,6.498673740053
5130810_uttran,2010,5.312084993359
5130810_uttran,2011,5.359477124183
5130810_uttran,2012,6.623376623376
5130810_uttran,2013,8.377659574468085
5130810_uttran,2014,7.28476821192
5130820_varsta,2000,5.035971223021
5130820_varsta,2001,6.295620437956
5130820_varsta,2002,6.949458483754
5130820_varsta,2003,7.880910683012
5130820_varsta,2004,5.87734241908
5130820_varsta,2005,10.481099656357
5130820_varsta,2006,6.756756756756
