basomrade,year,share_emigration
5140650_tullinge_centrum,2007,10.685033507073
5140650_tullinge_centrum,2008,9.671532846715
5140650_tullinge_centrum,2009,9.382894261999
5140650_tullinge_centrum,2010,11.643835616438
5140650_tullinge_centrum,2011,9.816612729234
5140650_tullinge_centrum,2012,8.258527827648
5140650_tullinge_centrum,2013,8.565310492505352
5140650_tullinge_centrum,2014,8.978328173374
5140660_banslatt,2000,7.318467695826
5140660_banslatt,2001,8.926487747957
5140660_banslatt,2002,6.908874329958
5140660_banslatt,2003,6.615925058548
5140660_banslatt,2004,7.687927107061
5140660_banslatt,2005,8.177172061328
5140660_banslatt,2006,8.390022675736
5140660_banslatt,2007,7.766439909297
5140660_banslatt,2008,7.835171213
5140660_banslatt,2009,7.825086306098
5140660_banslatt,2010,6.777713957495
5140660_banslatt,2011,7.372732592159
5140660_banslatt,2012,4.701834862385
5140660_banslatt,2013,7.485380116959065
5140660_banslatt,2014,6.447831184056
5140690_tullinge_glesbygd_riksten,2000,12.244897959183
5140690_tullinge_glesbygd_riksten,2001,14.285714285714
5140690_tullinge_glesbygd_riksten,2002,10.81081081081
5140690_tullinge_glesbygd_riksten,2003,50.30303030303
5140690_tullinge_glesbygd_riksten,2004,68.148148148148
5140690_tullinge_glesbygd_riksten,2005,42.96875
5140690_tullinge_glesbygd_riksten,2006,35.172413793103
5140690_tullinge_glesbygd_riksten,2007,38.554216867469
5140690_tullinge_glesbygd_riksten,2008,18.06282722513
5140690_tullinge_glesbygd_riksten,2009,13.40872374798
5140690_tullinge_glesbygd_riksten,2010,12.873563218390805
5140690_tullinge_glesbygd_riksten,2011,13.028764805414554
5140690_tullinge_glesbygd_riksten,2012,12.557077625570775
5140690_tullinge_glesbygd_riksten,2013,20.38258575197889
5140690_tullinge_glesbygd_riksten,2014,11.777535441657578
5140711_tullinge_skog,2000,6.70205706702
5140711_tullinge_skog,2001,6.36655948553
5140711_tullinge_skog,2002,5.075528700906
5140711_tullinge_skog,2003,7.407407407407
5140711_tullinge_skog,2004,6.320141760189
5140711_tullinge_skog,2005,6.285714285714
5140711_tullinge_skog,2006,6.960950764006
5140711_tullinge_skog,2007,5.862831858407
5140711_tullinge_skog,2008,8.582721626199
5140711_tullinge_skog,2009,5.147864184008
5140711_tullinge_skog,2010,5.856595511767
5140711_tullinge_skog,2011,5.807814149947
5140711_tullinge_skog,2012,5.282237182806
5140711_tullinge_skog,2013,7.613168724279835
5140711_tullinge_skog,2014,6.95652173913
5140712_lanthem_s,2000,3.738317757009
5140712_lanthem_s,2001,3.659849300322
5140712_lanthem_s,2002,8.096280087527
5140712_lanthem_s,2003,4.859611231101
5140712_lanthem_s,2004,4.301075268817
5140712_lanthem_s,2005,3.995793901156
5140712_lanthem_s,2006,7.12008501594
5140712_lanthem_s,2007,5.427974947807
5140712_lanthem_s,2008,4.550050556117
5140712_lanthem_s,2009,5.959595959595
5140712_lanthem_s,2010,6.274509803921
5140712_lanthem_s,2011,7.65456329735
5140712_lanthem_s,2012,6.73828125
5140712_lanthem_s,2013,6.588003933136677
5140712_lanthem_s,2014,7.036669970267
5711010_soderby_garde,2000,15.360169491525
5711010_soderby_garde,2001,10.718113612004
5711010_soderby_garde,2002,12.798264642082
5711010_soderby_garde,2003,12.026002166847
5711010_soderby_garde,2004,17.731277533039
5711010_soderby_garde,2005,22.665148063781
5711010_soderby_garde,2006,18.063112078346
5711010_soderby_garde,2007,13.689839572192
5711010_soderby_garde,2008,13.948256467941
5711010_soderby_garde,2009,13.988439306358
5711010_soderby_garde,2010,13.22505800464
5711010_soderby_garde,2011,15.53738317757
5711010_soderby_garde,2012,10.689655172413
5711010_soderby_garde,2013,15.151515151515152
5711010_soderby_garde,2014,12.456747404844
5711020_soderby_park,2000,26.041666666666
5711020_soderby_park,2001,20.408163265306
5711020_soderby_park,2002,19.895287958115
5711020_soderby_park,2003,28.042328042328
5711020_soderby_park,2004,20
5711020_soderby_park,2005,18.257261410788
5711020_soderby_park,2006,8.937198067632
5711020_soderby_park,2007,9.317803660565
5711020_soderby_park,2008,12.130177514792
5711020_soderby_park,2009,9.10209102091
5711020_soderby_park,2010,13.480392156862
5711020_soderby_park,2011,11.5165336374
5711020_soderby_park,2012,9.633507853403
5711020_soderby_park,2013,11
5711020_soderby_park,2014,13.533834586466
5711110_skyttorp,2000,9.124844462878
5711110_skyttorp,2001,6.675010429703
5711110_skyttorp,2002,9.648751586965
5711110_skyttorp,2003,6.745863385659
5711110_skyttorp,2004,7.435897435897
5711110_skyttorp,2005,11.163793103448
5711110_skyttorp,2006,8.559139784946
5711110_skyttorp,2007,10.111876075731
5711110_skyttorp,2008,7.345867949278
5711110_skyttorp,2009,6.807202459376
5711110_skyttorp,2010,8.92539964476
5711110_skyttorp,2011,7.634228187919
5711110_skyttorp,2012,6.910907577019
5711110_skyttorp,2013,8.921161825726141
5711110_skyttorp,2014,9.776304888152
5711120_skogsang,2000,7.390300230946
5711120_skogsang,2001,4.869565217391
5711120_skogsang,2002,5.3148469093
5711120_skogsang,2003,5.93607305936
5711120_skogsang,2004,8.900226757369
5711120_skogsang,2005,7.325194228634
5711120_skogsang,2006,7.761027359017
5711120_skogsang,2007,8.480176211453
5711120_skogsang,2008,6.781485468245
5711120_skogsang,2009,7.579062159214
5711120_skogsang,2010,5.722070844686
5711120_skogsang,2011,6.980519480519
5711120_skogsang,2012,6.448146157979
5711120_skogsang,2013,5.8696822832525575
5711120_skogsang,2014,8.351293103448
5711130_soderby,2000,8
5711130_soderby,2001,4.967320261437
5711130_soderby,2002,7.621550591327
5711130_soderby,2003,5.307443365695
5711130_soderby,2004,7.072691552062
5711130_soderby,2005,6.101477199743
5711130_soderby,2006,6.135357368753
5711130_soderby,2007,6.712672521957
5711130_soderby,2008,7.120743034055
5711130_soderby,2009,7.91770573566
5711130_soderby,2010,8.380592312539
5711130_soderby,2011,6.978193146417
5711130_soderby,2012,7.755359394703
5711130_soderby,2013,6.7200986436498145
5711130_soderby,2014,7.475490196078
5711200_salems_centrum,2000,12.371134020618
5711200_salems_centrum,2001,8.889766890557
5711200_salems_centrum,2002,10.534653465346
5711200_salems_centrum,2003,8.3203125
5711200_salems_centrum,2004,11.727912431587
5711200_salems_centrum,2005,15.719467956469
5711200_salems_centrum,2006,11.71349426197
5711200_salems_centrum,2007,12.846946867565
5711200_salems_centrum,2008,10.96214511041
5711200_salems_centrum,2009,11.426350563544
5711200_salems_centrum,2010,9.969558599695
5711200_salems_centrum,2011,10.479041916167
5711200_salems_centrum,2012,11.625323954091
5711200_salems_centrum,2013,8.64963503649635
5711200_salems_centrum,2014,10.116448326055
5712110_norra_ronninge,2000,6.638503319251
5712110_norra_ronninge,2001,7.18954248366
5712110_norra_ronninge,2002,4.068767908309
5712110_norra_ronninge,2003,7.328072153325
5712110_norra_ronninge,2004,5.005440696409
5712110_norra_ronninge,2005,6.049250535331
5712110_norra_ronninge,2006,7.237892496008
5712110_norra_ronninge,2007,7.260201377848
5712110_norra_ronninge,2008,4.555084745762
5712110_norra_ronninge,2009,4.459601259181
5712110_norra_ronninge,2010,5.773195876288
5712110_norra_ronninge,2011,4.759441282979
5712110_norra_ronninge,2012,5.14403292181
5712110_norra_ronninge,2013,5.806783144912641
5712110_norra_ronninge,2014,7.759958613554
5712210_uttringe,2000,7.437185929648
5712210_uttringe,2001,4.389312977099
5712210_uttringe,2002,5.123339658444
5712210_uttringe,2003,6.696832579185
5712210_uttringe,2004,6.182795698924
5712210_uttringe,2005,4.903677758318
5712210_uttringe,2006,5.652173913043
5712210_uttringe,2007,6.768189509306
5712210_uttringe,2008,5.550952775476
5712210_uttringe,2009,6.46481178396
5712210_uttringe,2010,5.479452054794
5712210_uttringe,2011,4.64
5712210_uttringe,2012,5.891719745222
5712210_uttringe,2013,5.94855305466238
5712210_uttringe,2014,6.836248012718
5712220_ostra_ronninge,2000,6.028708133971
5712220_ostra_ronninge,2001,7.355679702048
5712220_ostra_ronninge,2002,5.427046263345
5712220_ostra_ronninge,2003,6.684027777777
5712220_ostra_ronninge,2004,7.113316790736
5712220_ostra_ronninge,2005,5.679201841903
5712220_ostra_ronninge,2006,6.021505376344
5712220_ostra_ronninge,2007,6.594153636981
5712220_ostra_ronninge,2008,6.377204884667
5712220_ostra_ronninge,2009,7.162346521145
5712220_ostra_ronninge,2010,5.486968449931
5712220_ostra_ronninge,2011,6.395736175882
5712220_ostra_ronninge,2012,5.573770491803
5712220_ostra_ronninge,2013,6.701030927835052
5712220_ostra_ronninge,2014,6.835443037974
5712300_ronninge_centrum,2000,7.347670250896
5712300_ronninge_centrum,2001,11.818181818181
5712300_ronninge_centrum,2002,12.199630314232
5712300_ronninge_centrum,2003,11.764705882352
5712300_ronninge_centrum,2004,12.781954887218
5712300_ronninge_centrum,2005,10.544217687074
5712300_ronninge_centrum,2006,11.287477954144
5712300_ronninge_centrum,2007,9.625668449197
5712300_ronninge_centrum,2008,9.615384615384
5712300_ronninge_centrum,2009,9.621993127147
5712300_ronninge_centrum,2010,8.303886925795
5712300_ronninge_centrum,2011,6.890459363957
5712300_ronninge_centrum,2012,10.193321616871
5712300_ronninge_centrum,2013,8.483754512635379
5712300_ronninge_centrum,2014,8.228980322003
5713000_salems_glesbygd,2000,12
5713000_salems_glesbygd,2001,5.732484076433
5713000_salems_glesbygd,2002,11.486486486486
5713000_salems_glesbygd,2003,12.925170068027
5713000_salems_glesbygd,2004,14.814814814814
5713000_salems_glesbygd,2005,8.965517241379
5713000_salems_glesbygd,2006,3.246753246753
5713000_salems_glesbygd,2007,5.298013245033
5713000_salems_glesbygd,2008,8.441558441558
5713000_salems_glesbygd,2009,7.18954248366
5713000_salems_glesbygd,2010,9
5713000_salems_glesbygd,2011,9.424083769633
5713000_salems_glesbygd,2012,5.78947368421
5713000_salems_glesbygd,2013,10.204081632653061
5713000_salems_glesbygd,2014,4.347826086956
5211120_gudo,2000,5.748924520922
5211120_gudo,2001,6.218809980806
5211120_gudo,2002,6.139359698681
5211120_gudo,2003,8.184523809523
5211120_gudo,2004,8.309143686502
5211120_gudo,2005,8.638464273018
5211120_gudo,2006,7.023060796645
5211120_gudo,2007,7.294832826747
5211120_gudo,2008,7.411100033233
5211120_gudo,2009,6.201298701298
5211120_gudo,2010,7.236631444124
5211120_gudo,2011,7.22699777141
5211120_gudo,2012,6.965017333753
5211120_gudo,2013,6.1868300153139355
5211120_gudo,2014,7.329528386902
5211131_sodra_vendelso,2000,8.130799823243
5211131_sodra_vendelso,2001,7.292576419213
5211131_sodra_vendelso,2002,7.561929595827
5211131_sodra_vendelso,2003,9.008620689655
5211131_sodra_vendelso,2004,10.074138682948
5211131_sodra_vendelso,2005,10.264317180616
5211131_sodra_vendelso,2006,7.951198990323
5211131_sodra_vendelso,2007,6.62278897573
5211131_sodra_vendelso,2008,8.543531326281
5211131_sodra_vendelso,2009,8.1640625
5211131_sodra_vendelso,2010,8.631662688941
5211131_sodra_vendelso,2011,7.652656621728
5211131_sodra_vendelso,2012,10.300601202404
5211131_sodra_vendelso,2013,7.695374800637958
5211131_sodra_vendelso,2014,7.986111111111
5211132_sagen,2000,12.603305785123
5211132_sagen,2001,11.98347107438
5211132_sagen,2002,11.076923076923
5211132_sagen,2003,14.018691588785
5211132_sagen,2004,14.167528438469
5211132_sagen,2005,16.419491525423
5211132_sagen,2006,14.13612565445
5211132_sagen,2007,16.974972796517
5211132_sagen,2008,13.533057851239
5211132_sagen,2009,15.526046986721
5211132_sagen,2010,9.969481180061
5211132_sagen,2011,9.576612903225
5211132_sagen,2012,11.897435897435
5211132_sagen,2013,15.95959595959596
5211132_sagen,2014,13.247011952191
5211140_norra_vendelso,2000,8.60349127182
5211140_norra_vendelso,2001,4.022988505747
5211140_norra_vendelso,2002,6.305309734513
5211140_norra_vendelso,2003,8.207343412526
5211140_norra_vendelso,2004,9.394572025052
5211140_norra_vendelso,2005,8.399209486166
5211140_norra_vendelso,2006,8.438409311348
5211140_norra_vendelso,2007,9.047619047619
5211140_norra_vendelso,2008,7.077205882352
5211140_norra_vendelso,2009,7.027027027027
5211140_norra_vendelso,2010,6.615120274914
5211140_norra_vendelso,2011,6.764027671022
5211140_norra_vendelso,2012,6.482861400894
5211140_norra_vendelso,2013,8.524833209785026
5211140_norra_vendelso,2014,11.456023651145
5211150_dalen,2000,4.615384615384
5211150_dalen,2001,8.301886792452
5211150_dalen,2002,9.628378378378
5211150_dalen,2003,12.918660287081
5211150_dalen,2004,7.232704402515
5211150_dalen,2005,12.558139534883
5211150_dalen,2006,14.198473282442
5211150_dalen,2007,12.259970457902
5211150_dalen,2008,8.287292817679
5211150_dalen,2009,11.597938144329
5211150_dalen,2010,5.809641532756
5211150_dalen,2011,7.23606168446
5211150_dalen,2012,11.286681715575
5211150_dalen,2013,5.274043433298862
5211150_dalen,2014,8.882521489971
5211210_vendelsomalm,2000,10.135135135135
5211210_vendelsomalm,2001,8.160489629377
5211210_vendelsomalm,2002,8.199464524765
5211210_vendelsomalm,2003,8.87573964497
5211210_vendelsomalm,2004,9.272608125819
5211210_vendelsomalm,2005,8.013937282229
5211210_vendelsomalm,2006,8.467741935483
5211210_vendelsomalm,2007,7.776427703523
5211210_vendelsomalm,2008,7.993966817496
5211210_vendelsomalm,2009,7.625075346594
5211210_vendelsomalm,2010,6.51913875598
5211210_vendelsomalm,2011,7.78175313059
5211210_vendelsomalm,2012,8.171786459886
5211210_vendelsomalm,2013,7.1386775892334695
5211210_vendelsomalm,2014,7.086383601756
5211220_eriksberg,2000,12.445278298936
5211220_eriksberg,2001,11.08328115216
5211220_eriksberg,2002,12.880258899676
5211220_eriksberg,2003,10.031948881789
5211220_eriksberg,2004,11.197916666666
5211220_eriksberg,2005,11.458333333333
5211220_eriksberg,2006,11.125740618828
5211220_eriksberg,2007,13.495276653171
5211220_eriksberg,2008,10.351692103516
5211220_eriksberg,2009,10.688042752171
5211220_eriksberg,2010,9.012591119946
5211220_eriksberg,2011,10.554089709762
5211220_eriksberg,2012,10.225763612217
5211220_eriksberg,2013,9.920106524633821
5211220_eriksberg,2014,10.568031704095
5211230_ramsdalen,2000,7.055365017148
5211230_ramsdalen,2001,6.3968015992
5211230_ramsdalen,2002,6.60569105691
5211230_ramsdalen,2003,6.515151515151
5211230_ramsdalen,2004,7.926829268292
5211230_ramsdalen,2005,7.399898631525
5211230_ramsdalen,2006,7.963709677419
5211230_ramsdalen,2007,8.603238866396
5211230_ramsdalen,2008,6.228201295465
5211230_ramsdalen,2009,6.342913776015
5211230_ramsdalen,2010,5.530642750373
5211230_ramsdalen,2011,6.545275590551
5211230_ramsdalen,2012,5.801376597836
5211230_ramsdalen,2013,5.319148936170213
5211230_ramsdalen,2014,5.321188878235
5211320_brandbergens_industriomr,2000,16.552667578659
5211320_brandbergens_industriomr,2001,17.231638418079
5211320_brandbergens_industriomr,2002,13.71191135734
5211320_brandbergens_industriomr,2003,17.1388101983
5211320_brandbergens_industriomr,2004,16.081871345029
5211320_brandbergens_industriomr,2005,19.605077574047
5211320_brandbergens_industriomr,2006,17.867435158501
5211320_brandbergens_industriomr,2007,14.080459770114
5211320_brandbergens_industriomr,2008,13.475177304964
5211320_brandbergens_industriomr,2009,14.609929078014
5211320_brandbergens_industriomr,2010,12.482662968099
5211320_brandbergens_industriomr,2011,11.614730878186
5211320_brandbergens_industriomr,2012,12.095639943741
5211320_brandbergens_industriomr,2013,8.241758241758241
5211320_brandbergens_industriomr,2014,12.378303198887
5211330_brandbergen_flerbost_hus,2000,10.078843626806
5211330_brandbergen_flerbost_hus,2001,9.683281412253
5211330_brandbergen_flerbost_hus,2002,13.323591923485
5211330_brandbergen_flerbost_hus,2003,10.661286123405
5211330_brandbergen_flerbost_hus,2004,11.64883902948
5211330_brandbergen_flerbost_hus,2005,12.137729327306
5211330_brandbergen_flerbost_hus,2006,11.52692658756
5211330_brandbergen_flerbost_hus,2007,10.848329048843
5211330_brandbergen_flerbost_hus,2008,10.76278715573
5211330_brandbergen_flerbost_hus,2009,10.687215765538
5211330_brandbergen_flerbost_hus,2010,9.779338014042
5211330_brandbergen_flerbost_hus,2011,9.878982464806
5211330_brandbergen_flerbost_hus,2012,9.860012172854
5211330_brandbergen_flerbost_hus,2013,10.206749049429657
5211330_brandbergen_flerbost_hus,2014,11.295951605397
5211340_brandbergen_smahus,2000,6.057596822244
5211340_brandbergen_smahus,2001,6.53883972468
5211340_brandbergen_smahus,2002,4.522613065326
5211340_brandbergen_smahus,2003,12.536728697355
5211340_brandbergen_smahus,2004,8.157248157248
5211340_brandbergen_smahus,2005,7.48898678414
5211340_brandbergen_smahus,2006,6.999510523739
5211340_brandbergen_smahus,2007,6.558981889378
5211340_brandbergen_smahus,2008,7.673509286412
5211340_brandbergen_smahus,2009,6.067961165048
5211340_brandbergen_smahus,2010,6.42822619623
5211340_brandbergen_smahus,2011,5.593056894889
5211340_brandbergen_smahus,2012,5.834528933524
5211340_brandbergen_smahus,2013,5.760151085930123
5211340_brandbergen_smahus,2014,6.935866983372
5211430_kolartorp,2000,14.634146341463
5211430_kolartorp,2001,6.109979633401
5211430_kolartorp,2002,5.882352941176
5211430_kolartorp,2003,6.434782608695
5211430_kolartorp,2004,7.890222984562
5211430_kolartorp,2005,7
5211430_kolartorp,2006,8.571428571428
5211430_kolartorp,2007,7.472178060413
5211430_kolartorp,2008,7.174887892376
5211430_kolartorp,2009,9.117647058823
5211430_kolartorp,2010,5.379310344827
5211430_kolartorp,2011,6.284153005464
5211430_kolartorp,2012,5.994550408719
5211430_kolartorp,2013,6.970509383378016
5211430_kolartorp,2014,5.050505050505
5211440_vega_vega_soderhagen,2000,8.535108958837
5211440_vega_vega_soderhagen,2001,8.505611340815
5211440_vega_vega_soderhagen,2002,7.043073341094
5211440_vega_vega_soderhagen,2003,7.616279069767
5211440_vega_vega_soderhagen,2004,9.715909090909
5211440_vega_vega_soderhagen,2005,5.329153605015
5211440_vega_vega_soderhagen,2006,7.358674463937
5211440_vega_vega_soderhagen,2007,7.820696232713
5211440_vega_vega_soderhagen,2008,6.287563569116
5211440_vega_vega_soderhagen,2009,5.810397553516
5211440_vega_vega_soderhagen,2010,6.782534972445951
5211440_vega_vega_soderhagen,2011,7.127882599580712
5211440_vega_vega_soderhagen,2012,6.477225240284162
5211440_vega_vega_soderhagen,2013,6.946755407653909
5211440_vega_vega_soderhagen,2014,6.527947776417789
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,8.59649122807
