basomrade,year,population_aged_25_64
5110311_krogarvagen_vardshusvagen,2010,2153
5110311_krogarvagen_vardshusvagen,2011,2250
5110311_krogarvagen_vardshusvagen,2012,2238
5110311_krogarvagen_vardshusvagen,2013,2217
5110311_krogarvagen_vardshusvagen,2014,2200
5110312_forvagen,2000,1081
5110312_forvagen,2001,1107
5110312_forvagen,2002,1160
5110312_forvagen,2003,1177
5110312_forvagen,2004,1173
5110312_forvagen,2005,1131
5110312_forvagen,2006,1165
5110312_forvagen,2007,1229
5110312_forvagen,2008,1235
5110312_forvagen,2009,1209
5110312_forvagen,2010,1229
5110312_forvagen,2011,1264
5110312_forvagen,2012,1311
5110312_forvagen,2013,1334
5110312_forvagen,2014,1330
5110320_fittja_gard,2000,662
5110320_fittja_gard,2001,655
5110320_fittja_gard,2002,656
5110320_fittja_gard,2003,638
5110320_fittja_gard,2004,623
5110320_fittja_gard,2005,631
5110320_fittja_gard,2006,650
5110320_fittja_gard,2007,681
5110320_fittja_gard,2008,679
5110320_fittja_gard,2009,668
5110320_fittja_gard,2010,665
5110320_fittja_gard,2011,666
5110320_fittja_gard,2012,683
5110320_fittja_gard,2013,730
5110320_fittja_gard,2014,789
5110410_sodra_hallunda,2000,2131
5110410_sodra_hallunda,2001,2117
5110410_sodra_hallunda,2002,2099
5110410_sodra_hallunda,2003,2050
5110410_sodra_hallunda,2004,2080
5110410_sodra_hallunda,2005,2106
5110410_sodra_hallunda,2006,2161
5110410_sodra_hallunda,2007,2172
5110410_sodra_hallunda,2008,2142
5110410_sodra_hallunda,2009,2204
5110410_sodra_hallunda,2010,2293
5110410_sodra_hallunda,2011,2352
5110410_sodra_hallunda,2012,2349
5110410_sodra_hallunda,2013,2399
5110410_sodra_hallunda,2014,2413
5110420_slagsta,2000,1366
5110420_slagsta,2001,1340
5110420_slagsta,2002,1313
5110420_slagsta,2003,1262
5110420_slagsta,2004,1240
5110420_slagsta,2005,1212
5110420_slagsta,2006,1208
5110420_slagsta,2007,1191
5110420_slagsta,2008,1178
5110420_slagsta,2009,1169
5110420_slagsta,2010,1157
5110420_slagsta,2011,1171
5110420_slagsta,2012,1189
5110420_slagsta,2013,1214
5110420_slagsta,2014,1187
5110430_brunna,2000,463
5110430_brunna,2001,452
5110430_brunna,2002,454
5110430_brunna,2003,443
5110430_brunna,2004,446
5110430_brunna,2005,454
5110430_brunna,2006,439
5110430_brunna,2007,436
5110430_brunna,2008,431
5110430_brunna,2009,430
5110430_brunna,2010,428
5110430_brunna,2011,424
5110430_brunna,2012,429
5110430_brunna,2013,426
5110430_brunna,2014,418
5110450_sodra_norsborg,2000,2716
5110450_sodra_norsborg,2001,2813
5110450_sodra_norsborg,2002,2846
5110450_sodra_norsborg,2003,2832
5110450_sodra_norsborg,2004,2777
5110450_sodra_norsborg,2005,2809
5110450_sodra_norsborg,2006,2836
5110450_sodra_norsborg,2007,2918
5110450_sodra_norsborg,2008,2938
5110450_sodra_norsborg,2009,2991
5110450_sodra_norsborg,2010,3033
5110450_sodra_norsborg,2011,3172
5110450_sodra_norsborg,2012,3214
5110450_sodra_norsborg,2013,3260
5110450_sodra_norsborg,2014,3268
5110460_tornbergsfaltet,2000,456
5110460_tornbergsfaltet,2001,462
5110460_tornbergsfaltet,2002,461
5110460_tornbergsfaltet,2003,458
5110460_tornbergsfaltet,2004,460
5110460_tornbergsfaltet,2005,450
5110460_tornbergsfaltet,2006,449
5110460_tornbergsfaltet,2007,451
5110460_tornbergsfaltet,2008,443
5110460_tornbergsfaltet,2009,465
5110460_tornbergsfaltet,2010,450
5110460_tornbergsfaltet,2011,461
5110460_tornbergsfaltet,2012,467
5110460_tornbergsfaltet,2013,510
5110460_tornbergsfaltet,2014,539
5110480_nordostra_norsborg,2000,271
5110480_nordostra_norsborg,2001,266
5110480_nordostra_norsborg,2002,268
5110480_nordostra_norsborg,2003,256
5110480_nordostra_norsborg,2004,254
5110480_nordostra_norsborg,2005,252
5110480_nordostra_norsborg,2006,253
5110480_nordostra_norsborg,2007,257
5110480_nordostra_norsborg,2008,252
5110480_nordostra_norsborg,2009,251
5110480_nordostra_norsborg,2010,248
5110480_nordostra_norsborg,2011,260
5110480_nordostra_norsborg,2012,262
5110480_nordostra_norsborg,2013,250
5110480_nordostra_norsborg,2014,261
5110490_nordvastra_norsborg,2000,515
5110490_nordvastra_norsborg,2001,511
5110490_nordvastra_norsborg,2002,493
5110490_nordvastra_norsborg,2003,490
5110490_nordvastra_norsborg,2004,466
5110490_nordvastra_norsborg,2005,455
5110490_nordvastra_norsborg,2006,455
5110490_nordvastra_norsborg,2007,436
5110490_nordvastra_norsborg,2008,421
5110490_nordvastra_norsborg,2009,406
5110490_nordvastra_norsborg,2010,412
5110490_nordvastra_norsborg,2011,411
5110490_nordvastra_norsborg,2012,403
5110490_nordvastra_norsborg,2013,404
5110490_nordvastra_norsborg,2014,417
5120730_tumba_centrum,2000,471
5120730_tumba_centrum,2001,481
5120730_tumba_centrum,2002,500
5120730_tumba_centrum,2003,506
5120730_tumba_centrum,2004,531
5120730_tumba_centrum,2005,522
5120730_tumba_centrum,2006,510
5120730_tumba_centrum,2007,481
5120730_tumba_centrum,2008,499
5120730_tumba_centrum,2009,472
5120730_tumba_centrum,2010,486
5120730_tumba_centrum,2011,500
5120730_tumba_centrum,2012,522
5120730_tumba_centrum,2013,536
5120730_tumba_centrum,2014,538
5120750_segersjo,2000,629
5120750_segersjo,2001,643
5120750_segersjo,2002,632
5120750_segersjo,2003,644
5120750_segersjo,2004,658
5120750_segersjo,2005,645
5120750_segersjo,2006,639
5120750_segersjo,2007,681
5120750_segersjo,2008,680
5120750_segersjo,2009,691
5120750_segersjo,2010,692
5120750_segersjo,2011,683
5120750_segersjo,2012,694
5120750_segersjo,2013,727
5120750_segersjo,2014,755
5120780_tumba_villastad,2000,1104
5120780_tumba_villastad,2001,1100
5120780_tumba_villastad,2002,1072
5120780_tumba_villastad,2003,1064
5120780_tumba_villastad,2004,1063
5120780_tumba_villastad,2005,1069
5120780_tumba_villastad,2006,1078
5120780_tumba_villastad,2007,1096
5120780_tumba_villastad,2008,1088
5120780_tumba_villastad,2009,1091
5120780_tumba_villastad,2010,1099
5120780_tumba_villastad,2011,1100
5120780_tumba_villastad,2012,1116
5120780_tumba_villastad,2013,1126
5120780_tumba_villastad,2014,1117
5120790_skacklinge,2000,2221
5120790_skacklinge,2001,2271
5120790_skacklinge,2002,2375
5120790_skacklinge,2003,2404
5120790_skacklinge,2004,2389
5120790_skacklinge,2005,2394
5120790_skacklinge,2006,2407
5120790_skacklinge,2007,2394
5120790_skacklinge,2008,2365
5120790_skacklinge,2009,2320
5120790_skacklinge,2010,2295
5120790_skacklinge,2011,2283
5120790_skacklinge,2012,2287
5120790_skacklinge,2013,2289
5120790_skacklinge,2014,2265
5120810_storvreten,2000,2666
5120810_storvreten,2001,2714
5120810_storvreten,2002,2754
5120810_storvreten,2003,2738
5120810_storvreten,2004,2725
5120810_storvreten,2005,2773
5120810_storvreten,2006,2771
5120810_storvreten,2007,2805
5120810_storvreten,2008,2822
5120810_storvreten,2009,2804
5120810_storvreten,2010,2896
5120810_storvreten,2011,2965
5120810_storvreten,2012,3028
5120810_storvreten,2013,3092
5120810_storvreten,2014,3130
5120820_blockvagen,2000,106
5120820_blockvagen,2001,112
5120820_blockvagen,2002,109
5120820_blockvagen,2003,109
5120820_blockvagen,2004,107
5120820_blockvagen,2005,111
5120820_blockvagen,2006,112
5120820_blockvagen,2007,107
5120820_blockvagen,2008,100
5120820_blockvagen,2009,108
5120820_blockvagen,2010,110
5120820_blockvagen,2011,115
5120820_blockvagen,2012,115
5120820_blockvagen,2013,118
5120820_blockvagen,2014,119
5120830_grytstigen,2000,324
5120830_grytstigen,2001,324
5120830_grytstigen,2002,320
5120830_grytstigen,2003,310
5120830_grytstigen,2004,304
5120830_grytstigen,2005,295
5120830_grytstigen,2006,282
5120830_grytstigen,2007,270
5120830_grytstigen,2008,264
5120830_grytstigen,2009,249
5120830_grytstigen,2010,240
5120830_grytstigen,2011,233
5120830_grytstigen,2012,212
5120830_grytstigen,2013,211
5120830_grytstigen,2014,216
5120840_vedstigen,2000,101
5120840_vedstigen,2001,97
5120840_vedstigen,2002,96
5120840_vedstigen,2003,95
5120840_vedstigen,2004,95
5120840_vedstigen,2005,98
5120840_vedstigen,2006,101
5120840_vedstigen,2007,92
5120840_vedstigen,2008,86
5120840_vedstigen,2009,89
5120840_vedstigen,2010,91
5120840_vedstigen,2011,92
5120840_vedstigen,2012,94
5120840_vedstigen,2013,93
5120840_vedstigen,2014,98
5120910_tumba_bruk,2000,1072
5120910_tumba_bruk,2001,1082
5120910_tumba_bruk,2002,1067
5120910_tumba_bruk,2003,1049
5120910_tumba_bruk,2004,1052
5120910_tumba_bruk,2005,1068
5120910_tumba_bruk,2006,1062
5120910_tumba_bruk,2007,1052
5120910_tumba_bruk,2008,1060
5120910_tumba_bruk,2009,1044
5120910_tumba_bruk,2010,1022
5120910_tumba_bruk,2011,1011
5120910_tumba_bruk,2012,993
5120910_tumba_bruk,2013,1010
5120910_tumba_bruk,2014,1006
5120920_tumba_glesbygd,2000,115
5120920_tumba_glesbygd,2001,112
5120920_tumba_glesbygd,2002,106
5120920_tumba_glesbygd,2003,124
5120920_tumba_glesbygd,2004,145
5120920_tumba_glesbygd,2005,138
5120920_tumba_glesbygd,2006,175
5120920_tumba_glesbygd,2007,223
5120920_tumba_glesbygd,2008,240
5120920_tumba_glesbygd,2009,256
5120920_tumba_glesbygd,2010,249
5120920_tumba_glesbygd,2011,258
5120920_tumba_glesbygd,2012,285
5120920_tumba_glesbygd,2013,263
5120920_tumba_glesbygd,2014,292
5120930_kommunalhuset,2000,414
5120930_kommunalhuset,2001,396
5120930_kommunalhuset,2002,407
5120930_kommunalhuset,2003,400
5120930_kommunalhuset,2004,428
5120930_kommunalhuset,2005,508
5120930_kommunalhuset,2006,591
5120930_kommunalhuset,2007,683
5120930_kommunalhuset,2008,722
5120930_kommunalhuset,2009,745
5120930_kommunalhuset,2010,756
5120930_kommunalhuset,2011,764
5120930_kommunalhuset,2012,784
5120930_kommunalhuset,2013,814
5120930_kommunalhuset,2014,854
5120940_tuna,2000,914
5120940_tuna,2001,922
5120940_tuna,2002,954
5120940_tuna,2003,950
5120940_tuna,2004,963
5120940_tuna,2005,938
5120940_tuna,2006,911
5120940_tuna,2007,913
5120940_tuna,2008,908
5120940_tuna,2009,914
5120940_tuna,2010,936
5120940_tuna,2011,924
5120940_tuna,2012,981
5120940_tuna,2013,1019
5120940_tuna,2014,1041
5120950_nackdala,2000,280
5120950_nackdala,2001,273
5120950_nackdala,2002,262
5120950_nackdala,2003,248
5120950_nackdala,2004,269
5120950_nackdala,2005,277
5120950_nackdala,2006,270
5120950_nackdala,2007,280
5120950_nackdala,2008,273
5120950_nackdala,2009,281
5120950_nackdala,2010,312
5120950_nackdala,2011,336
5120950_nackdala,2012,337
5120950_nackdala,2013,354
5120950_nackdala,2014,352
5120970_loviseberg,2000,141
5120970_loviseberg,2001,148
5120970_loviseberg,2002,137
5120970_loviseberg,2003,134
5120970_loviseberg,2004,132
5120970_loviseberg,2005,136
5120970_loviseberg,2006,135
5120970_loviseberg,2007,139
5120970_loviseberg,2008,154
5120970_loviseberg,2009,169
5120970_loviseberg,2010,183
5120970_loviseberg,2011,190
5120970_loviseberg,2012,199
5120970_loviseberg,2013,190
5120970_loviseberg,2014,192
5130810_uttran,2000,822
5130810_uttran,2001,815
5130810_uttran,2002,814
5130810_uttran,2003,773
5130810_uttran,2004,771
5130810_uttran,2005,813
5130810_uttran,2006,796
5130810_uttran,2007,809
5130810_uttran,2008,802
5130810_uttran,2009,802
5130810_uttran,2010,785
5130810_uttran,2011,790
5130810_uttran,2012,800
5130810_uttran,2013,787
5130810_uttran,2014,787
5130820_varsta,2000,1229
5130820_varsta,2001,1204
5130820_varsta,2002,1209
5130820_varsta,2003,1244
5130820_varsta,2004,1249
5130820_varsta,2005,1247
5130820_varsta,2006,1262
5130820_varsta,2007,1234
5130820_varsta,2008,1229
5130820_varsta,2009,1210
5130820_varsta,2010,1203
5130820_varsta,2011,1226
5130820_varsta,2012,1234
5130820_varsta,2013,1192
5130820_varsta,2014,1201
5130830_grodinge_glesbygd,2000,892
5130830_grodinge_glesbygd,2001,926
5130830_grodinge_glesbygd,2002,933
5130830_grodinge_glesbygd,2003,991
5130830_grodinge_glesbygd,2004,1014
5130830_grodinge_glesbygd,2005,1022
5130830_grodinge_glesbygd,2006,1041
5130830_grodinge_glesbygd,2007,1037
5130830_grodinge_glesbygd,2008,1056
5130830_grodinge_glesbygd,2009,1062
5130830_grodinge_glesbygd,2010,1048
5130830_grodinge_glesbygd,2011,1031
5130830_grodinge_glesbygd,2012,1078
5130830_grodinge_glesbygd,2013,1082
5130830_grodinge_glesbygd,2014,1090
5140110_tullinge_villastad,2000,638
5140110_tullinge_villastad,2001,727
5140110_tullinge_villastad,2002,908
5140110_tullinge_villastad,2003,1008
5140110_tullinge_villastad,2004,1078
5140110_tullinge_villastad,2005,1137
5140110_tullinge_villastad,2006,1224
5140110_tullinge_villastad,2007,1272
5140110_tullinge_villastad,2008,1322
5140110_tullinge_villastad,2009,1354
5140110_tullinge_villastad,2010,1374
5140110_tullinge_villastad,2011,1383
5140110_tullinge_villastad,2012,1415
5140110_tullinge_villastad,2013,1479
5140110_tullinge_villastad,2014,1518
5140620_tullingeberg,2000,764
5140620_tullingeberg,2001,770
5140620_tullingeberg,2002,759
5140620_tullingeberg,2003,744
5140620_tullingeberg,2004,743
5140620_tullingeberg,2005,751
5140620_tullingeberg,2006,749
5140620_tullingeberg,2007,734
5140620_tullingeberg,2008,733
5140620_tullingeberg,2009,709
5140620_tullingeberg,2010,702
5140620_tullingeberg,2011,798
5140620_tullingeberg,2012,807
5140620_tullingeberg,2013,821
5140620_tullingeberg,2014,809
5140641_tullinge_parkhem,2000,1593
5140641_tullinge_parkhem,2001,1604
5140641_tullinge_parkhem,2002,1634
5140641_tullinge_parkhem,2003,1620
5140641_tullinge_parkhem,2004,1676
5140641_tullinge_parkhem,2005,1679
5140641_tullinge_parkhem,2006,1676
5140641_tullinge_parkhem,2007,1679
5140641_tullinge_parkhem,2008,1659
5140641_tullinge_parkhem,2009,1619
5140641_tullinge_parkhem,2010,1595
5140641_tullinge_parkhem,2011,1584
5140641_tullinge_parkhem,2012,1571
5140641_tullinge_parkhem,2013,1558
5140641_tullinge_parkhem,2014,1546
5140642_lanthem_n,2000,469
5140642_lanthem_n,2001,481
5140642_lanthem_n,2002,486
5140642_lanthem_n,2003,489
5140642_lanthem_n,2004,498
5140642_lanthem_n,2005,475
5140642_lanthem_n,2006,478
5140642_lanthem_n,2007,473
5140642_lanthem_n,2008,475
5140642_lanthem_n,2009,490
5140642_lanthem_n,2010,501
5140642_lanthem_n,2011,503
5140642_lanthem_n,2012,497
5140642_lanthem_n,2013,512
5140642_lanthem_n,2014,531
5140650_tullinge_centrum,2000,1494
5140650_tullinge_centrum,2001,1455
5140650_tullinge_centrum,2002,1444
5140650_tullinge_centrum,2003,1439
5140650_tullinge_centrum,2004,1426
5140650_tullinge_centrum,2005,1421
5140650_tullinge_centrum,2006,1466
5140650_tullinge_centrum,2007,1414
5140650_tullinge_centrum,2008,1428
5140650_tullinge_centrum,2009,1419
5140650_tullinge_centrum,2010,1423
5140650_tullinge_centrum,2011,1411
5140650_tullinge_centrum,2012,1389
5140650_tullinge_centrum,2013,1393
5140650_tullinge_centrum,2014,1455
5140660_banslatt,2000,906
5140660_banslatt,2001,887
5140660_banslatt,2002,867
5140660_banslatt,2003,886
5140660_banslatt,2004,914
5140660_banslatt,2005,919
5140660_banslatt,2006,911
5140660_banslatt,2007,872
5140660_banslatt,2008,828
5140660_banslatt,2009,806
5140660_banslatt,2010,776
5140660_banslatt,2011,744
5140660_banslatt,2012,742
5140660_banslatt,2013,701
5140660_banslatt,2014,698
5140690_tullinge_glesbygd_riksten,2000,26
5140690_tullinge_glesbygd_riksten,2001,33
5140690_tullinge_glesbygd_riksten,2002,63
5140690_tullinge_glesbygd_riksten,2003,60
5140690_tullinge_glesbygd_riksten,2004,60
5140690_tullinge_glesbygd_riksten,2005,70
5140690_tullinge_glesbygd_riksten,2006,68
5140690_tullinge_glesbygd_riksten,2007,81
5140690_tullinge_glesbygd_riksten,2008,208
5140690_tullinge_glesbygd_riksten,2009,337
5140690_tullinge_glesbygd_riksten,2010,464
5140690_tullinge_glesbygd_riksten,2011,636
5140690_tullinge_glesbygd_riksten,2012,699
5140690_tullinge_glesbygd_riksten,2013,801
5140690_tullinge_glesbygd_riksten,2014,979
5140711_tullinge_skog,2000,895
5140711_tullinge_skog,2001,920
5140711_tullinge_skog,2002,948
5140711_tullinge_skog,2003,954
5140711_tullinge_skog,2004,960
5140711_tullinge_skog,2005,976
5140711_tullinge_skog,2006,975
5140711_tullinge_skog,2007,983
5140711_tullinge_skog,2008,951
5140711_tullinge_skog,2009,945
5140711_tullinge_skog,2010,918
5140711_tullinge_skog,2011,934
5140711_tullinge_skog,2012,951
5140711_tullinge_skog,2013,967
5140711_tullinge_skog,2014,973
5140712_lanthem_s,2000,465
5140712_lanthem_s,2001,513
5140712_lanthem_s,2002,509
5140712_lanthem_s,2003,517
5140712_lanthem_s,2004,523
5140712_lanthem_s,2005,531
5140712_lanthem_s,2006,526
5140712_lanthem_s,2007,530
5140712_lanthem_s,2008,545
5140712_lanthem_s,2009,531
5140712_lanthem_s,2010,545
5140712_lanthem_s,2011,543
5140712_lanthem_s,2012,556
5140712_lanthem_s,2013,555
5140712_lanthem_s,2014,545
5711010_soderby_garde,2000,481
5711010_soderby_garde,2001,488
5711010_soderby_garde,2002,476
5711010_soderby_garde,2003,470
5711010_soderby_garde,2004,464
5711010_soderby_garde,2005,441
5711010_soderby_garde,2006,465
5711010_soderby_garde,2007,477
5711010_soderby_garde,2008,470
5711010_soderby_garde,2009,459
5711010_soderby_garde,2010,461
5711010_soderby_garde,2011,472
5711010_soderby_garde,2012,480
5711010_soderby_garde,2013,474
5711010_soderby_garde,2014,466
5711020_soderby_park,2000,106
5711020_soderby_park,2001,113
5711020_soderby_park,2002,121
5711020_soderby_park,2003,111
5711020_soderby_park,2004,123
5711020_soderby_park,2005,156
5711020_soderby_park,2006,263
5711020_soderby_park,2007,384
5711020_soderby_park,2008,411
5711020_soderby_park,2009,483
5711020_soderby_park,2010,491
5711020_soderby_park,2011,502
5711020_soderby_park,2012,545
5711020_soderby_park,2013,572
5711020_soderby_park,2014,596
5711110_skyttorp,2000,1314
5711110_skyttorp,2001,1296
5711110_skyttorp,2002,1281
5711110_skyttorp,2003,1257
5711110_skyttorp,2004,1242
5711110_skyttorp,2005,1221
5711110_skyttorp,2006,1201
5711110_skyttorp,2007,1191
5711110_skyttorp,2008,1159
5711110_skyttorp,2009,1130
5711110_skyttorp,2010,1097
5711110_skyttorp,2011,1157
5711110_skyttorp,2012,1160
5711110_skyttorp,2013,1149
5711110_skyttorp,2014,1165
5711120_skogsang,2000,1033
5711120_skogsang,2001,1000
5711120_skogsang,2002,982
5711120_skogsang,2003,978
5711120_skogsang,2004,976
5711120_skogsang,2005,972
5711120_skogsang,2006,949
5711120_skogsang,2007,938
5711120_skogsang,2008,926
5711120_skogsang,2009,906
5711120_skogsang,2010,879
5711120_skogsang,2011,869
5711120_skogsang,2012,866
5711120_skogsang,2013,861
5711120_skogsang,2014,855
5711130_soderby,2000,910
5711130_soderby,2001,882
5711130_soderby,2002,865
5711130_soderby,2003,861
5711130_soderby,2004,835
5711130_soderby,2005,832
5711130_soderby,2006,816
5711130_soderby,2007,792
5711130_soderby,2008,791
5711130_soderby,2009,765
5711130_soderby,2010,754
5711130_soderby,2011,752
5711130_soderby,2012,730
5711130_soderby,2013,729
5711130_soderby,2014,731
5711200_salems_centrum,2000,1218
5711200_salems_centrum,2001,1241
5711200_salems_centrum,2002,1247
5711200_salems_centrum,2003,1266
5711200_salems_centrum,2004,1233
5711200_salems_centrum,2005,1155
5711200_salems_centrum,2006,1151
5711200_salems_centrum,2007,1145
5711200_salems_centrum,2008,1135
5711200_salems_centrum,2009,1109
5711200_salems_centrum,2010,1128
5711200_salems_centrum,2011,1165
5711200_salems_centrum,2012,1198
5711200_salems_centrum,2013,1205
5711200_salems_centrum,2014,1209
5712110_norra_ronninge,2000,953
5712110_norra_ronninge,2001,962
5712110_norra_ronninge,2002,981
5712110_norra_ronninge,2003,991
5712110_norra_ronninge,2004,1002
5712110_norra_ronninge,2005,1004
5712110_norra_ronninge,2006,994
5712110_norra_ronninge,2007,1000
5712110_norra_ronninge,2008,980
5712110_norra_ronninge,2009,984
5712110_norra_ronninge,2010,977
5712110_norra_ronninge,2011,970
5712110_norra_ronninge,2012,965
5712110_norra_ronninge,2013,955
5712110_norra_ronninge,2014,948
5712210_uttringe,2000,550
5712210_uttringe,2001,567
5712210_uttringe,2002,553
5712210_uttringe,2003,568
5712210_uttringe,2004,566
5712210_uttringe,2005,575
5712210_uttringe,2006,572
5712210_uttringe,2007,589
5712210_uttringe,2008,599
5712210_uttringe,2009,600
5712210_uttringe,2010,612
5712210_uttringe,2011,611
5712210_uttringe,2012,617
5712210_uttringe,2013,603
5712210_uttringe,2014,599
5712220_ostra_ronninge,2000,565
5712220_ostra_ronninge,2001,586
5712220_ostra_ronninge,2002,610
5712220_ostra_ronninge,2003,616
5712220_ostra_ronninge,2004,637
5712220_ostra_ronninge,2005,682
5712220_ostra_ronninge,2006,724
5712220_ostra_ronninge,2007,743
5712220_ostra_ronninge,2008,736
5712220_ostra_ronninge,2009,725
5712220_ostra_ronninge,2010,719
