basomrade,year,upper_middle_income_aged_gt_20_male
3910270_marknadsvagen,2000,152
3910270_marknadsvagen,2001,137
3910270_marknadsvagen,2002,140
3910270_marknadsvagen,2003,155
3910270_marknadsvagen,2004,161
3910270_marknadsvagen,2005,143
3910270_marknadsvagen,2006,151
3910270_marknadsvagen,2007,138
3910270_marknadsvagen,2008,135
3910270_marknadsvagen,2009,138
3910270_marknadsvagen,2010,144
3910270_marknadsvagen,2011,130
3910270_marknadsvagen,2012,131
3910270_marknadsvagen,2013,134
3910270_marknadsvagen,2014,149
3910280_akerbyvagen,2000,196
3910280_akerbyvagen,2001,188
3910280_akerbyvagen,2002,171
3910280_akerbyvagen,2003,185
3910280_akerbyvagen,2004,170
3910280_akerbyvagen,2005,172
3910280_akerbyvagen,2006,152
3910280_akerbyvagen,2007,163
3910280_akerbyvagen,2008,146
3910280_akerbyvagen,2009,157
3910280_akerbyvagen,2010,153
3910280_akerbyvagen,2011,148
3910280_akerbyvagen,2012,140
3910280_akerbyvagen,2013,155
3910280_akerbyvagen,2014,155
3910310_sodra_viggbyholm,2000,50
3910310_sodra_viggbyholm,2001,50
3910310_sodra_viggbyholm,2002,48
3910310_sodra_viggbyholm,2003,53
3910310_sodra_viggbyholm,2004,53
3910310_sodra_viggbyholm,2005,49
3910310_sodra_viggbyholm,2006,52
3910310_sodra_viggbyholm,2007,42
3910310_sodra_viggbyholm,2008,50
3910310_sodra_viggbyholm,2009,51
3910310_sodra_viggbyholm,2010,59
3910310_sodra_viggbyholm,2011,57
3910310_sodra_viggbyholm,2012,47
3910310_sodra_viggbyholm,2013,52
3910310_sodra_viggbyholm,2014,44
3910320_viggbygardet,2000,109
3910320_viggbygardet,2001,103
3910320_viggbygardet,2002,102
3910320_viggbygardet,2003,88
3910320_viggbygardet,2004,96
3910320_viggbygardet,2005,103
3910320_viggbygardet,2006,111
3910320_viggbygardet,2007,108
3910320_viggbygardet,2008,111
3910320_viggbygardet,2009,116
3910320_viggbygardet,2010,120
3910320_viggbygardet,2011,113
3910320_viggbygardet,2012,119
3910320_viggbygardet,2013,124
3910320_viggbygardet,2014,118
3910330_mellersta_viggbyholm,2000,82
3910330_mellersta_viggbyholm,2001,85
3910330_mellersta_viggbyholm,2002,87
3910330_mellersta_viggbyholm,2003,98
3910330_mellersta_viggbyholm,2004,92
3910330_mellersta_viggbyholm,2005,92
3910330_mellersta_viggbyholm,2006,74
3910330_mellersta_viggbyholm,2007,82
3910330_mellersta_viggbyholm,2008,68
3910330_mellersta_viggbyholm,2009,67
3910330_mellersta_viggbyholm,2010,68
3910330_mellersta_viggbyholm,2011,63
3910330_mellersta_viggbyholm,2012,78
3910330_mellersta_viggbyholm,2013,82
3910330_mellersta_viggbyholm,2014,78
3910350_norra_viggbyholm,2000,16
3910350_norra_viggbyholm,2001,17
3910350_norra_viggbyholm,2002,16
3910350_norra_viggbyholm,2003,19
3910350_norra_viggbyholm,2004,25
3910350_norra_viggbyholm,2005,18
3910350_norra_viggbyholm,2006,27
3910350_norra_viggbyholm,2007,19
3910350_norra_viggbyholm,2008,21
3910350_norra_viggbyholm,2009,21
3910350_norra_viggbyholm,2010,17
3910350_norra_viggbyholm,2011,22
3910350_norra_viggbyholm,2012,19
3910350_norra_viggbyholm,2013,23
3910350_norra_viggbyholm,2014,30
3910370_norra_hagernas,2000,217
3910370_norra_hagernas,2001,223
3910370_norra_hagernas,2002,232
3910370_norra_hagernas,2003,223
3910370_norra_hagernas,2004,218
3910370_norra_hagernas,2005,223
3910370_norra_hagernas,2006,208
3910370_norra_hagernas,2007,218
3910370_norra_hagernas,2008,232
3910370_norra_hagernas,2009,236
3910370_norra_hagernas,2010,215
3910370_norra_hagernas,2011,216
3910370_norra_hagernas,2012,210
3910370_norra_hagernas,2013,238
3910370_norra_hagernas,2014,219
3910380_sodra_hagernas,2000,50
3910380_sodra_hagernas,2001,63
3910380_sodra_hagernas,2002,62
3910380_sodra_hagernas,2003,56
3910380_sodra_hagernas,2004,66
3910380_sodra_hagernas,2005,86
3910380_sodra_hagernas,2006,93
3910380_sodra_hagernas,2007,100
3910380_sodra_hagernas,2008,122
3910380_sodra_hagernas,2009,139
3910380_sodra_hagernas,2010,162
3910380_sodra_hagernas,2011,173
3910380_sodra_hagernas,2012,184
3910380_sodra_hagernas,2013,199
3910380_sodra_hagernas,2014,191
3910480_norra_landsbygden,2000,13
3910480_norra_landsbygden,2001,17
3910480_norra_landsbygden,2002,17
3910480_norra_landsbygden,2003,9
3910480_norra_landsbygden,2004,14
3910480_norra_landsbygden,2005,16
3910480_norra_landsbygden,2006,15
3910480_norra_landsbygden,2007,12
3910480_norra_landsbygden,2008,22
3910480_norra_landsbygden,2009,27
3910480_norra_landsbygden,2010,21
3910480_norra_landsbygden,2011,23
3910480_norra_landsbygden,2012,18
3910480_norra_landsbygden,2013,15
3910480_norra_landsbygden,2014,25
3910730_ella,2000,84
3910730_ella,2001,81
3910730_ella,2002,77
3910730_ella,2003,71
3910730_ella,2004,78
3910730_ella,2005,81
3910730_ella,2006,92
3910730_ella,2007,86
3910730_ella,2008,81
3910730_ella,2009,80
3910730_ella,2010,85
3910730_ella,2011,84
3910730_ella,2012,84
3910730_ella,2013,83
3910730_ella,2014,85
3910770_vastra_ensta,2000,58
3910770_vastra_ensta,2001,55
3910770_vastra_ensta,2002,44
3910770_vastra_ensta,2003,41
3910770_vastra_ensta,2004,54
3910770_vastra_ensta,2005,47
3910770_vastra_ensta,2006,46
3910770_vastra_ensta,2007,54
3910770_vastra_ensta,2008,52
3910770_vastra_ensta,2009,46
3910770_vastra_ensta,2010,52
3910770_vastra_ensta,2011,52
3910770_vastra_ensta,2012,60
3910770_vastra_ensta,2013,57
3910770_vastra_ensta,2014,59
3910780_ostra_ensta,2000,48
3910780_ostra_ensta,2001,44
3910780_ostra_ensta,2002,39
3910780_ostra_ensta,2003,44
3910780_ostra_ensta,2004,46
3910780_ostra_ensta,2005,40
3910780_ostra_ensta,2006,52
3910780_ostra_ensta,2007,43
3910780_ostra_ensta,2008,33
3910780_ostra_ensta,2009,36
3910780_ostra_ensta,2010,40
3910780_ostra_ensta,2011,40
3910780_ostra_ensta,2012,37
3910780_ostra_ensta,2013,39
3910780_ostra_ensta,2014,30
3910790_kullagrand,2000,45
3910790_kullagrand,2001,45
3910790_kullagrand,2002,42
3910790_kullagrand,2003,48
3910790_kullagrand,2004,46
3910790_kullagrand,2005,50
3910790_kullagrand,2006,44
3910790_kullagrand,2007,45
3910790_kullagrand,2008,41
3910790_kullagrand,2009,36
3910790_kullagrand,2010,36
3910790_kullagrand,2011,34
3910790_kullagrand,2012,35
3910790_kullagrand,2013,40
3910790_kullagrand,2014,42
3910810_norra_ellagard,2000,46
3910810_norra_ellagard,2001,50
3910810_norra_ellagard,2002,45
3910810_norra_ellagard,2003,46
3910810_norra_ellagard,2004,40
3910810_norra_ellagard,2005,42
3910810_norra_ellagard,2006,45
3910810_norra_ellagard,2007,46
3910810_norra_ellagard,2008,43
3910810_norra_ellagard,2009,38
3910810_norra_ellagard,2010,47
3910810_norra_ellagard,2011,38
3910810_norra_ellagard,2012,38
3910810_norra_ellagard,2013,45
3910810_norra_ellagard,2014,43
3910820_sodra_ellagard,2000,36
3910820_sodra_ellagard,2001,36
3910820_sodra_ellagard,2002,37
3910820_sodra_ellagard,2003,43
3910820_sodra_ellagard,2004,38
3910820_sodra_ellagard,2005,39
3910820_sodra_ellagard,2006,39
3910820_sodra_ellagard,2007,36
3910820_sodra_ellagard,2008,37
3910820_sodra_ellagard,2009,40
3910820_sodra_ellagard,2010,38
3910820_sodra_ellagard,2011,46
3910820_sodra_ellagard,2012,43
3910820_sodra_ellagard,2013,40
3910820_sodra_ellagard,2014,38
3910830_ava,2000,30
3910830_ava,2001,35
3910830_ava,2002,25
3910830_ava,2003,29
3910830_ava,2004,26
3910830_ava,2005,23
3910830_ava,2006,32
3910830_ava,2007,30
3910830_ava,2008,30
3910830_ava,2009,25
3910830_ava,2010,25
3910830_ava,2011,26
3910830_ava,2012,23
3910830_ava,2013,24
3910830_ava,2014,28
3910840_vastra_ellagard,2000,58
3910840_vastra_ellagard,2001,63
3910840_vastra_ellagard,2002,58
3910840_vastra_ellagard,2003,62
3910840_vastra_ellagard,2004,65
3910840_vastra_ellagard,2005,58
3910840_vastra_ellagard,2006,64
3910840_vastra_ellagard,2007,60
3910840_vastra_ellagard,2008,61
3910840_vastra_ellagard,2009,60
3910840_vastra_ellagard,2010,56
3910840_vastra_ellagard,2011,57
3910840_vastra_ellagard,2012,69
3910840_vastra_ellagard,2013,73
3910840_vastra_ellagard,2014,69
3910910_skarpang,2000,150
3910910_skarpang,2001,141
3910910_skarpang,2002,155
3910910_skarpang,2003,152
3910910_skarpang,2004,147
3910910_skarpang,2005,161
3910910_skarpang,2006,158
3910910_skarpang,2007,150
3910910_skarpang,2008,151
3910910_skarpang,2009,166
3910910_skarpang,2010,170
3910910_skarpang,2011,173
3910910_skarpang,2012,184
3910910_skarpang,2013,181
3910910_skarpang,2014,182
3910920_gripsvall,2000,36
3910920_gripsvall,2001,33
3910920_gripsvall,2002,29
3910920_gripsvall,2003,32
3910920_gripsvall,2004,33
3910920_gripsvall,2005,33
3910920_gripsvall,2006,32
3910920_gripsvall,2007,40
3910920_gripsvall,2008,41
3910920_gripsvall,2009,36
3910920_gripsvall,2010,36
3910920_gripsvall,2011,33
3910920_gripsvall,2012,29
3910920_gripsvall,2013,27
3910920_gripsvall,2014,23
3911010_ostra_roslags_nasby,2000,55
3911010_ostra_roslags_nasby,2001,77
3911010_ostra_roslags_nasby,2002,65
3911010_ostra_roslags_nasby,2003,59
3911010_ostra_roslags_nasby,2004,62
3911010_ostra_roslags_nasby,2005,67
3911010_ostra_roslags_nasby,2006,70
3911010_ostra_roslags_nasby,2007,79
3911010_ostra_roslags_nasby,2008,68
3911010_ostra_roslags_nasby,2009,89
3911010_ostra_roslags_nasby,2010,93
3911010_ostra_roslags_nasby,2011,91
3911010_ostra_roslags_nasby,2012,86
3911010_ostra_roslags_nasby,2013,103
3911010_ostra_roslags_nasby,2014,123
3911020_vastra_roslags_nasby,2000,15
3911020_vastra_roslags_nasby,2001,17
3911020_vastra_roslags_nasby,2002,16
3911020_vastra_roslags_nasby,2003,8
3911020_vastra_roslags_nasby,2004,10
3911020_vastra_roslags_nasby,2005,7
3911020_vastra_roslags_nasby,2006,12
3911020_vastra_roslags_nasby,2007,10
3911020_vastra_roslags_nasby,2008,8
3911020_vastra_roslags_nasby,2009,5
3911020_vastra_roslags_nasby,2010,8
3911020_vastra_roslags_nasby,2011,11
3911020_vastra_roslags_nasby,2012,5
3911020_vastra_roslags_nasby,2013,7
3911020_vastra_roslags_nasby,2014,3
3911510_lansen,2000,64
3911510_lansen,2001,65
3911510_lansen,2002,57
3911510_lansen,2003,59
3911510_lansen,2004,66
3911510_lansen,2005,62
3911510_lansen,2006,58
3911510_lansen,2007,57
3911510_lansen,2008,61
3911510_lansen,2009,66
3911510_lansen,2010,59
3911510_lansen,2011,62
3911510_lansen,2012,69
3911510_lansen,2013,75
3911510_lansen,2014,57
3911520_sodra_gribbylund,2000,52
3911520_sodra_gribbylund,2001,55
3911520_sodra_gribbylund,2002,59
3911520_sodra_gribbylund,2003,64
3911520_sodra_gribbylund,2004,55
3911520_sodra_gribbylund,2005,55
3911520_sodra_gribbylund,2006,64
3911520_sodra_gribbylund,2007,66
3911520_sodra_gribbylund,2008,62
3911520_sodra_gribbylund,2009,58
3911520_sodra_gribbylund,2010,52
3911520_sodra_gribbylund,2011,53
3911520_sodra_gribbylund,2012,53
3911520_sodra_gribbylund,2013,63
3911520_sodra_gribbylund,2014,59
3911530_gribbylunds_centrum,2000,115
3911530_gribbylunds_centrum,2001,129
3911530_gribbylunds_centrum,2002,116
3911530_gribbylunds_centrum,2003,108
3911530_gribbylunds_centrum,2004,129
3911530_gribbylunds_centrum,2005,118
3911530_gribbylunds_centrum,2006,122
3911530_gribbylunds_centrum,2007,113
3911530_gribbylunds_centrum,2008,114
3911530_gribbylunds_centrum,2009,119
3911530_gribbylunds_centrum,2010,123
3911530_gribbylunds_centrum,2011,120
3911530_gribbylunds_centrum,2012,120
3911530_gribbylunds_centrum,2013,124
3911530_gribbylunds_centrum,2014,132
3911540_norra_gribbylund,2000,97
3911540_norra_gribbylund,2001,117
3911540_norra_gribbylund,2002,105
3911540_norra_gribbylund,2003,102
3911540_norra_gribbylund,2004,115
3911540_norra_gribbylund,2005,94
3911540_norra_gribbylund,2006,96
3911540_norra_gribbylund,2007,96
3911540_norra_gribbylund,2008,110
3911540_norra_gribbylund,2009,110
3911540_norra_gribbylund,2010,102
3911540_norra_gribbylund,2011,113
3911540_norra_gribbylund,2012,124
3911540_norra_gribbylund,2013,129
3911540_norra_gribbylund,2014,130
3911550_sveavagen,2000,44
3911550_sveavagen,2001,37
3911550_sveavagen,2002,36
3911550_sveavagen,2003,30
3911550_sveavagen,2004,33
3911550_sveavagen,2005,28
3911550_sveavagen,2006,35
3911550_sveavagen,2007,35
3911550_sveavagen,2008,37
3911550_sveavagen,2009,35
3911550_sveavagen,2010,37
3911550_sveavagen,2011,48
3911550_sveavagen,2012,45
3911550_sveavagen,2013,47
3911550_sveavagen,2014,51
3911610_ostra_vallabrink,2000,16
3911610_ostra_vallabrink,2001,21
3911610_ostra_vallabrink,2002,16
3911610_ostra_vallabrink,2003,23
3911610_ostra_vallabrink,2004,20
3911610_ostra_vallabrink,2005,23
3911610_ostra_vallabrink,2006,25
3911610_ostra_vallabrink,2007,27
3911610_ostra_vallabrink,2008,28
3911610_ostra_vallabrink,2009,29
3911610_ostra_vallabrink,2010,23
3911610_ostra_vallabrink,2011,23
3911610_ostra_vallabrink,2012,24
3911610_ostra_vallabrink,2013,25
3911610_ostra_vallabrink,2014,25
3911620_vastra_vallabrink,2000,38
3911620_vastra_vallabrink,2001,42
3911620_vastra_vallabrink,2002,47
3911620_vastra_vallabrink,2003,40
3911620_vastra_vallabrink,2004,35
3911620_vastra_vallabrink,2005,35
3911620_vastra_vallabrink,2006,39
3911620_vastra_vallabrink,2007,39
3911620_vastra_vallabrink,2008,51
3911620_vastra_vallabrink,2009,51
3911620_vastra_vallabrink,2010,51
3911620_vastra_vallabrink,2011,43
3911620_vastra_vallabrink,2012,50
3911620_vastra_vallabrink,2013,55
3911620_vastra_vallabrink,2014,47
3911660_visinge,2000,63
3911660_visinge,2001,60
3911660_visinge,2002,63
3911660_visinge,2003,68
3911660_visinge,2004,59
3911660_visinge,2005,62
3911660_visinge,2006,67
3911660_visinge,2007,69
3911660_visinge,2008,69
3911660_visinge,2009,69
3911660_visinge,2010,77
3911660_visinge,2011,70
3911660_visinge,2012,73
3911660_visinge,2013,74
3911660_visinge,2014,84
3911670_vallatorp,2000,65
3911670_vallatorp,2001,67
3911670_vallatorp,2002,63
3911670_vallatorp,2003,60
3911670_vallatorp,2004,63
3911670_vallatorp,2005,59
3911670_vallatorp,2006,65
3911670_vallatorp,2007,71
3911670_vallatorp,2008,64
3911670_vallatorp,2009,62
3911670_vallatorp,2010,65
3911670_vallatorp,2011,71
3911670_vallatorp,2012,70
3911670_vallatorp,2013,63
3911670_vallatorp,2014,75
3911680_erikslund,2000,47
3911680_erikslund,2001,50
3911680_erikslund,2002,48
3911680_erikslund,2003,57
3911680_erikslund,2004,53
3911680_erikslund,2005,64
3911680_erikslund,2006,73
3911680_erikslund,2007,71
3911680_erikslund,2008,69
3911680_erikslund,2009,71
3911680_erikslund,2010,67
3911680_erikslund,2011,57
3911680_erikslund,2012,53
3911680_erikslund,2013,55
3911680_erikslund,2014,61
3911740_s_a_midgards_industriomr,2000,9
3911740_s_a_midgards_industriomr,2001,7
3911740_s_a_midgards_industriomr,2002,8
3911740_s_a_midgards_industriomr,2003,9
3911740_s_a_midgards_industriomr,2004,11
3911740_s_a_midgards_industriomr,2005,14
3911740_s_a_midgards_industriomr,2006,14
3911740_s_a_midgards_industriomr,2007,10
3911740_s_a_midgards_industriomr,2008,12
3911740_s_a_midgards_industriomr,2009,11
3911740_s_a_midgards_industriomr,2010,10
3911740_s_a_midgards_industriomr,2011,8
3911740_s_a_midgards_industriomr,2012,7
3911740_s_a_midgards_industriomr,2013,9
3911740_s_a_midgards_industriomr,2014,6
3911750_taby_kyrka,2000,48
3911750_taby_kyrka,2001,54
3911750_taby_kyrka,2002,51
3911750_taby_kyrka,2003,46
3911750_taby_kyrka,2004,45
3911750_taby_kyrka,2005,50
3911750_taby_kyrka,2006,57
3911750_taby_kyrka,2007,60
3911750_taby_kyrka,2008,60
3911750_taby_kyrka,2009,54
3911750_taby_kyrka,2010,63
3911750_taby_kyrka,2011,54
3911750_taby_kyrka,2012,49
3911750_taby_kyrka,2013,57
3911750_taby_kyrka,2014,65
3911760_midgard,2000,73
3911760_midgard,2001,74
3911760_midgard,2002,69
3911760_midgard,2003,71
3911760_midgard,2004,68
3911760_midgard,2005,69
3911760_midgard,2006,67
3911760_midgard,2007,78
3911760_midgard,2008,68
3911760_midgard,2009,72
3911760_midgard,2010,72
3911760_midgard,2011,69
3911760_midgard,2012,74
3911760_midgard,2013,72
3911760_midgard,2014,72
3911780_ostra_taby_kyrkby,2000,104
3911780_ostra_taby_kyrkby,2001,88
3911780_ostra_taby_kyrkby,2002,94
3911780_ostra_taby_kyrkby,2003,91
3911780_ostra_taby_kyrkby,2004,87
3911780_ostra_taby_kyrkby,2005,87
3911780_ostra_taby_kyrkby,2006,91
3911780_ostra_taby_kyrkby,2007,86
3911780_ostra_taby_kyrkby,2008,74
3911780_ostra_taby_kyrkby,2009,87
3911780_ostra_taby_kyrkby,2010,102
3911780_ostra_taby_kyrkby,2011,97
3911780_ostra_taby_kyrkby,2012,98
3911780_ostra_taby_kyrkby,2013,105
3911780_ostra_taby_kyrkby,2014,123
3911790_runborg,2000,127
3911790_runborg,2001,121
3911790_runborg,2002,122
3911790_runborg,2003,119
3911790_runborg,2004,106
3911790_runborg,2005,101
3911790_runborg,2006,111
3911790_runborg,2007,116
3911790_runborg,2008,127
3911790_runborg,2009,118
3911790_runborg,2010,121
3911790_runborg,2011,119
3911790_runborg,2012,113
3911790_runborg,2013,119
3911790_runborg,2014,112
3110110_ostra_enebyberg,2000,93
3110110_ostra_enebyberg,2001,89
3110110_ostra_enebyberg,2002,71
3110110_ostra_enebyberg,2003,96
3110110_ostra_enebyberg,2004,72
3110110_ostra_enebyberg,2005,75
3110110_ostra_enebyberg,2006,71
3110110_ostra_enebyberg,2007,73
3110110_ostra_enebyberg,2008,75
3110110_ostra_enebyberg,2009,67
3110110_ostra_enebyberg,2010,64
3110110_ostra_enebyberg,2011,79
3110110_ostra_enebyberg,2012,72
3110110_ostra_enebyberg,2013,75
3110110_ostra_enebyberg,2014,78
3110120_vastra_enebyberg,2000,105
3110120_vastra_enebyberg,2001,103
3110120_vastra_enebyberg,2002,106
3110120_vastra_enebyberg,2003,102
3110120_vastra_enebyberg,2004,109
3110120_vastra_enebyberg,2005,107
3110120_vastra_enebyberg,2006,105
3110120_vastra_enebyberg,2007,102
3110120_vastra_enebyberg,2008,101
3110120_vastra_enebyberg,2009,100
3110120_vastra_enebyberg,2010,98
3110120_vastra_enebyberg,2011,96
3110120_vastra_enebyberg,2012,103
3110120_vastra_enebyberg,2013,116
3110120_vastra_enebyberg,2014,105
3110260_satra,2000,109
3110260_satra,2001,106
3110260_satra,2002,104
3110260_satra,2003,107
3110260_satra,2004,88
3110260_satra,2005,100
3110260_satra,2006,92
3110260_satra,2007,106
3110260_satra,2008,111
3110260_satra,2009,87
3110260_satra,2010,96
3110260_satra,2011,82
3110260_satra,2012,76
3110260_satra,2013,84
3110260_satra,2014,87
3110270_nora,2000,45
3110270_nora,2001,45
3110270_nora,2002,37
3110270_nora,2003,35
3110270_nora,2004,33
3110270_nora,2005,38
3110270_nora,2006,34
3110270_nora,2007,36
3110270_nora,2008,40
3110270_nora,2009,38
3110270_nora,2010,35
3110270_nora,2011,37
3110270_nora,2012,32
3110270_nora,2013,44
3110270_nora,2014,42
3110280_klingsta,2000,55
3110280_klingsta,2001,60
3110280_klingsta,2002,63
3110280_klingsta,2003,51
3110280_klingsta,2004,60
3110280_klingsta,2005,56
3110280_klingsta,2006,52
3110280_klingsta,2007,54
3110280_klingsta,2008,68
3110280_klingsta,2009,64
3110280_klingsta,2010,56
3110280_klingsta,2011,65
3110280_klingsta,2012,65
3110280_klingsta,2013,65
3110280_klingsta,2014,64
3110330_morbyskogen,2000,128
3110330_morbyskogen,2001,129
3110330_morbyskogen,2002,113
3110330_morbyskogen,2003,118
3110330_morbyskogen,2004,122
3110330_morbyskogen,2005,128
3110330_morbyskogen,2006,128
3110330_morbyskogen,2007,128
3110330_morbyskogen,2008,135
3110330_morbyskogen,2009,133
3110330_morbyskogen,2010,125
3110330_morbyskogen,2011,116
3110330_morbyskogen,2012,131
3110330_morbyskogen,2013,122
3110330_morbyskogen,2014,128
3110340_kevinge,2000,85
3110340_kevinge,2001,84
3110340_kevinge,2002,81
3110340_kevinge,2003,84
3110340_kevinge,2004,86
3110340_kevinge,2005,78
3110340_kevinge,2006,94
3110340_kevinge,2007,102
3110340_kevinge,2008,93
3110340_kevinge,2009,99
3110340_kevinge,2010,100
3110340_kevinge,2011,82
3110340_kevinge,2012,80
3110340_kevinge,2013,83
3110340_kevinge,2014,78
3110350_morby_centrum,2000,46
3110350_morby_centrum,2001,58
3110350_morby_centrum,2002,56
3110350_morby_centrum,2003,62
3110350_morby_centrum,2004,65
3110350_morby_centrum,2005,64
3110350_morby_centrum,2006,57
3110350_morby_centrum,2007,57
3110350_morby_centrum,2008,50
3110350_morby_centrum,2009,50
3110350_morby_centrum,2010,53
3110350_morby_centrum,2011,53
3110350_morby_centrum,2012,48
3110350_morby_centrum,2013,43
3110350_morby_centrum,2014,36
3110370_morbylund,2000,77
3110370_morbylund,2001,76
3110370_morbylund,2002,75
3110370_morbylund,2003,72
3110370_morbylund,2004,80
3110370_morbylund,2005,80
3110370_morbylund,2006,84
3110370_morbylund,2007,84
3110370_morbylund,2008,75
3110370_morbylund,2009,80
3110370_morbylund,2010,84
3110370_morbylund,2011,88
3110370_morbylund,2012,82
3110370_morbylund,2013,87
3110370_morbylund,2014,93
3110430_norra_djursholm,2000,102
3110430_norra_djursholm,2001,120
3110430_norra_djursholm,2002,123
3110430_norra_djursholm,2003,112
