basomrade,year,emigration
3250100_farentuna_fd_forsamling,2000,82
3250100_farentuna_fd_forsamling,2001,119
3250100_farentuna_fd_forsamling,2002,139
3250100_farentuna_fd_forsamling,2003,104
3250100_farentuna_fd_forsamling,2004,118
3250100_farentuna_fd_forsamling,2005,140
3250100_farentuna_fd_forsamling,2006,113
3250100_farentuna_fd_forsamling,2007,120
3250100_farentuna_fd_forsamling,2008,148
3250100_farentuna_fd_forsamling,2009,108
3250100_farentuna_fd_forsamling,2010,128
3250100_farentuna_fd_forsamling,2011,134
3250100_farentuna_fd_forsamling,2012,114
3250100_farentuna_fd_forsamling,2013,114
3250100_farentuna_fd_forsamling,2014,137
3250201_hilleshogs_fd_forsamling,2000,59
3250201_hilleshogs_fd_forsamling,2001,50
3250201_hilleshogs_fd_forsamling,2002,43
3250201_hilleshogs_fd_forsamling,2003,53
3250201_hilleshogs_fd_forsamling,2004,42
3250201_hilleshogs_fd_forsamling,2005,43
3250201_hilleshogs_fd_forsamling,2006,56
3250201_hilleshogs_fd_forsamling,2007,55
3250201_hilleshogs_fd_forsamling,2008,82
3250201_hilleshogs_fd_forsamling,2009,63
3250201_hilleshogs_fd_forsamling,2010,58
3250201_hilleshogs_fd_forsamling,2011,56
3250201_hilleshogs_fd_forsamling,2012,64
3250201_hilleshogs_fd_forsamling,2013,65
3250201_hilleshogs_fd_forsamling,2014,66
3250202_ricksattra,2000,6
3250202_ricksattra,2001,7
3250202_ricksattra,2002,6
3250202_ricksattra,2003,9
3250202_ricksattra,2004,6
3250202_ricksattra,2005,3
3250202_ricksattra,2006,10
3250202_ricksattra,2007,17
3250202_ricksattra,2008,7
3250202_ricksattra,2009,6
3250202_ricksattra,2010,8
3250202_ricksattra,2011,20
3250202_ricksattra,2012,15
3250202_ricksattra,2013,13
3250202_ricksattra,2014,33
3250310_stenhamra,2000,209
3250310_stenhamra,2001,187
3250310_stenhamra,2002,182
3250310_stenhamra,2003,204
3250310_stenhamra,2004,244
3250310_stenhamra,2005,202
3250310_stenhamra,2006,217
3250310_stenhamra,2007,189
3250310_stenhamra,2008,224
3250310_stenhamra,2009,251
3250310_stenhamra,2010,221
3250310_stenhamra,2011,196
3250310_stenhamra,2012,260
3250310_stenhamra,2013,245
3250310_stenhamra,2014,233
3250320_sanga_glesbygd,2000,71
3250320_sanga_glesbygd,2001,64
3250320_sanga_glesbygd,2002,71
3250320_sanga_glesbygd,2003,77
3250320_sanga_glesbygd,2004,60
3250320_sanga_glesbygd,2005,81
3250320_sanga_glesbygd,2006,66
3250320_sanga_glesbygd,2007,62
3250320_sanga_glesbygd,2008,94
3250320_sanga_glesbygd,2009,78
3250320_sanga_glesbygd,2010,61
3250320_sanga_glesbygd,2011,73
3250320_sanga_glesbygd,2012,77
3250320_sanga_glesbygd,2013,74
3250320_sanga_glesbygd,2014,76
3250400_ska_fd_forsamling,2000,75
3250400_ska_fd_forsamling,2001,49
3250400_ska_fd_forsamling,2002,90
3250400_ska_fd_forsamling,2003,65
3250400_ska_fd_forsamling,2004,64
3250400_ska_fd_forsamling,2005,71
3250400_ska_fd_forsamling,2006,86
3250400_ska_fd_forsamling,2007,83
3250400_ska_fd_forsamling,2008,82
3250400_ska_fd_forsamling,2009,93
3250400_ska_fd_forsamling,2010,93
3250400_ska_fd_forsamling,2011,104
3250400_ska_fd_forsamling,2012,93
3250400_ska_fd_forsamling,2013,113
3250400_ska_fd_forsamling,2014,129
5310420_skogsang_milsten,2000,269
5310420_skogsang_milsten,2001,298
5310420_skogsang_milsten,2002,319
5310420_skogsang_milsten,2003,332
5310420_skogsang_milsten,2004,351
5310420_skogsang_milsten,2005,335
5310420_skogsang_milsten,2006,300
5310420_skogsang_milsten,2007,336
5310420_skogsang_milsten,2008,360
5310420_skogsang_milsten,2009,248
5310420_skogsang_milsten,2010,310
5310420_skogsang_milsten,2011,253
5310420_skogsang_milsten,2012,321
5310420_skogsang_milsten,2013,285
5310420_skogsang_milsten,2014,310
5310810_fullersta_gard,2000,196
5310810_fullersta_gard,2001,166
5310810_fullersta_gard,2002,191
5310810_fullersta_gard,2003,227
5310810_fullersta_gard,2004,190
5310810_fullersta_gard,2005,203
5310810_fullersta_gard,2006,186
5310810_fullersta_gard,2007,187
5310810_fullersta_gard,2008,231
5310810_fullersta_gard,2009,187
5310810_fullersta_gard,2010,168
5310810_fullersta_gard,2011,169
5310810_fullersta_gard,2012,176
5310810_fullersta_gard,2013,158
5310810_fullersta_gard,2014,199
5310830_fridhem,2000,129
5310830_fridhem,2001,154
5310830_fridhem,2002,167
5310830_fridhem,2003,198
5310830_fridhem,2004,157
5310830_fridhem,2005,190
5310830_fridhem,2006,196
5310830_fridhem,2007,155
5310830_fridhem,2008,202
5310830_fridhem,2009,152
5310830_fridhem,2010,173
5310830_fridhem,2011,157
5310830_fridhem,2012,193
5310830_fridhem,2013,207
5310830_fridhem,2014,178
5310840_kallbrink_vistaberg,2000,114
5310840_kallbrink_vistaberg,2001,136
5310840_kallbrink_vistaberg,2002,109
5310840_kallbrink_vistaberg,2003,138
5310840_kallbrink_vistaberg,2004,143
5310840_kallbrink_vistaberg,2005,153
5310840_kallbrink_vistaberg,2006,145
5310840_kallbrink_vistaberg,2007,152
5310840_kallbrink_vistaberg,2008,167
5310840_kallbrink_vistaberg,2009,134
5310840_kallbrink_vistaberg,2010,198
5310840_kallbrink_vistaberg,2011,202
5310840_kallbrink_vistaberg,2012,246
5310840_kallbrink_vistaberg,2013,240
5310840_kallbrink_vistaberg,2014,250
5310850_vardkasen,2000,116
5310850_vardkasen,2001,67
5310850_vardkasen,2002,61
5310850_vardkasen,2003,102
5310850_vardkasen,2004,92
5310850_vardkasen,2005,64
5310850_vardkasen,2006,88
5310850_vardkasen,2007,85
5310850_vardkasen,2008,46
5310850_vardkasen,2009,64
5310850_vardkasen,2010,69
5310850_vardkasen,2011,69
5310850_vardkasen,2012,80
5310850_vardkasen,2013,60
5310850_vardkasen,2014,75
5310910_sjodalen_huddinge_c,2000,425
5310910_sjodalen_huddinge_c,2001,386
5310910_sjodalen_huddinge_c,2002,455
5310910_sjodalen_huddinge_c,2003,481
5310910_sjodalen_huddinge_c,2004,494
5310910_sjodalen_huddinge_c,2005,497
5310910_sjodalen_huddinge_c,2006,478
5310910_sjodalen_huddinge_c,2007,526
5310910_sjodalen_huddinge_c,2008,530
5310910_sjodalen_huddinge_c,2009,592
5310910_sjodalen_huddinge_c,2010,631
5310910_sjodalen_huddinge_c,2011,581
5310910_sjodalen_huddinge_c,2012,621
5310910_sjodalen_huddinge_c,2013,586
5310910_sjodalen_huddinge_c,2014,618
5310941_solgard,2000,146
5310941_solgard,2001,154
5310941_solgard,2002,143
5310941_solgard,2003,167
5310941_solgard,2004,157
5310941_solgard,2005,123
5310941_solgard,2006,151
5310941_solgard,2007,142
5310941_solgard,2008,131
5310941_solgard,2009,163
5310941_solgard,2010,147
5310941_solgard,2011,149
5310941_solgard,2012,168
5310941_solgard,2013,181
5310941_solgard,2014,171
5310942_sorskogen,2000,82
5310942_sorskogen,2001,70
5310942_sorskogen,2002,78
5310942_sorskogen,2003,87
5310942_sorskogen,2004,86
5310942_sorskogen,2005,77
5310942_sorskogen,2006,98
5310942_sorskogen,2007,74
5310942_sorskogen,2008,68
5310942_sorskogen,2009,67
5310942_sorskogen,2010,90
5310942_sorskogen,2011,92
5310942_sorskogen,2012,80
5310942_sorskogen,2013,88
5310942_sorskogen,2014,73
5310950_horningsns_balingsnas,2000,156
5310950_horningsns_balingsnas,2001,179
5310950_horningsns_balingsnas,2002,172
5310950_horningsns_balingsnas,2003,205
5310950_horningsns_balingsnas,2004,184
5310950_horningsns_balingsnas,2005,180
5310950_horningsns_balingsnas,2006,148
5310950_horningsns_balingsnas,2007,159
5310950_horningsns_balingsnas,2008,211
5310950_horningsns_balingsnas,2009,182
5310950_horningsns_balingsnas,2010,211
5310950_horningsns_balingsnas,2011,229
5310950_horningsns_balingsnas,2012,204
5310950_horningsns_balingsnas,2013,271
5310950_horningsns_balingsnas,2014,191
5311010_stuvsta_kvarnberget,2000,121
5311010_stuvsta_kvarnberget,2001,96
5311010_stuvsta_kvarnberget,2002,136
5311010_stuvsta_kvarnberget,2003,140
5311010_stuvsta_kvarnberget,2004,131
5311010_stuvsta_kvarnberget,2005,145
5311010_stuvsta_kvarnberget,2006,152
5311010_stuvsta_kvarnberget,2007,156
5311010_stuvsta_kvarnberget,2008,149
5311010_stuvsta_kvarnberget,2009,147
5311010_stuvsta_kvarnberget,2010,155
5311010_stuvsta_kvarnberget,2011,118
5311010_stuvsta_kvarnberget,2012,154
5311010_stuvsta_kvarnberget,2013,150
5311010_stuvsta_kvarnberget,2014,143
5311030_segersminne,2000,182
5311030_segersminne,2001,185
5311030_segersminne,2002,171
5311030_segersminne,2003,164
5311030_segersminne,2004,198
5311030_segersminne,2005,208
5311030_segersminne,2006,178
5311030_segersminne,2007,197
5311030_segersminne,2008,197
5311030_segersminne,2009,188
5311030_segersminne,2010,152
5311030_segersminne,2011,192
5311030_segersminne,2012,201
5311030_segersminne,2013,197
5311030_segersminne,2014,191
5311041_stensangen_hogmora,2000,209
5311041_stensangen_hogmora,2001,210
5311041_stensangen_hogmora,2002,173
5311041_stensangen_hogmora,2003,202
5311041_stensangen_hogmora,2004,212
5311041_stensangen_hogmora,2005,208
5311041_stensangen_hogmora,2006,229
5311041_stensangen_hogmora,2007,171
5311041_stensangen_hogmora,2008,218
5311041_stensangen_hogmora,2009,162
5311041_stensangen_hogmora,2010,192
5311041_stensangen_hogmora,2011,180
5311041_stensangen_hogmora,2012,191
5311041_stensangen_hogmora,2013,253
5311041_stensangen_hogmora,2014,207
5311042_kynas,2000,205
5311042_kynas,2001,211
5311042_kynas,2002,225
5311042_kynas,2003,217
5311042_kynas,2004,222
5311042_kynas,2005,244
5311042_kynas,2006,261
5311042_kynas,2007,213
5311042_kynas,2008,263
5311042_kynas,2009,192
5311042_kynas,2010,191
5311042_kynas,2011,206
5311042_kynas,2012,218
5311042_kynas,2013,241
5311042_kynas,2014,261
5311110_glado_kvarn,2000,32
5311110_glado_kvarn,2001,38
5311110_glado_kvarn,2002,30
5311110_glado_kvarn,2003,40
5311110_glado_kvarn,2004,49
5311110_glado_kvarn,2005,55
5311110_glado_kvarn,2006,38
5311110_glado_kvarn,2007,54
5311110_glado_kvarn,2008,47
5311110_glado_kvarn,2009,64
5311110_glado_kvarn,2010,37
5311110_glado_kvarn,2011,57
5311110_glado_kvarn,2012,50
5311110_glado_kvarn,2013,67
5311110_glado_kvarn,2014,60
5311120_adran,2000,32
5311120_adran,2001,45
5311120_adran,2002,32
5311120_adran,2003,35
5311120_adran,2004,42
5311120_adran,2005,39
5311120_adran,2006,46
5311120_adran,2007,67
5311120_adran,2008,39
5311120_adran,2009,35
5311120_adran,2010,47
5311120_adran,2011,54
5311120_adran,2012,43
5311120_adran,2013,59
5311120_adran,2014,64
5320110_trangsunds_centrum,2000,312
5320110_trangsunds_centrum,2001,296
5320110_trangsunds_centrum,2002,317
5320110_trangsunds_centrum,2003,344
5320110_trangsunds_centrum,2004,356
5320110_trangsunds_centrum,2005,329
5320110_trangsunds_centrum,2006,360
5320110_trangsunds_centrum,2007,338
5320110_trangsunds_centrum,2008,334
5320110_trangsunds_centrum,2009,326
5320110_trangsunds_centrum,2010,395
5320110_trangsunds_centrum,2011,362
5320110_trangsunds_centrum,2012,363
5320110_trangsunds_centrum,2013,397
5320110_trangsunds_centrum,2014,408
5320120_trangsunds_smahus,2000,243
5320120_trangsunds_smahus,2001,379
5320120_trangsunds_smahus,2002,293
5320120_trangsunds_smahus,2003,300
5320120_trangsunds_smahus,2004,308
5320120_trangsunds_smahus,2005,327
5320120_trangsunds_smahus,2006,283
5320120_trangsunds_smahus,2007,352
5320120_trangsunds_smahus,2008,287
5320120_trangsunds_smahus,2009,315
5320120_trangsunds_smahus,2010,346
5320120_trangsunds_smahus,2011,321
5320120_trangsunds_smahus,2012,321
5320120_trangsunds_smahus,2013,357
5320120_trangsunds_smahus,2014,371
5320310_vastra_skogas,2000,627
5320310_vastra_skogas,2001,587
5320310_vastra_skogas,2002,553
5320310_vastra_skogas,2003,672
5320310_vastra_skogas,2004,686
5320310_vastra_skogas,2005,670
5320310_vastra_skogas,2006,632
5320310_vastra_skogas,2007,695
5320310_vastra_skogas,2008,713
5320310_vastra_skogas,2009,692
5320310_vastra_skogas,2010,688
5320310_vastra_skogas,2011,666
5320310_vastra_skogas,2012,692
5320310_vastra_skogas,2013,690
5320310_vastra_skogas,2014,642
5320320_ostra_skogas,2000,410
5320320_ostra_skogas,2001,400
5320320_ostra_skogas,2002,400
5320320_ostra_skogas,2003,471
5320320_ostra_skogas,2004,465
5320320_ostra_skogas,2005,537
5320320_ostra_skogas,2006,450
5320320_ostra_skogas,2007,476
5320320_ostra_skogas,2008,458
5320320_ostra_skogas,2009,374
5320320_ostra_skogas,2010,430
5320320_ostra_skogas,2011,353
5320320_ostra_skogas,2012,442
5320320_ostra_skogas,2013,396
5320320_ostra_skogas,2014,486
5320410_lanna_drevviken,2000,52
5320410_lanna_drevviken,2001,59
5320410_lanna_drevviken,2002,67
5320410_lanna_drevviken,2003,65
5320410_lanna_drevviken,2004,100
5320410_lanna_drevviken,2005,111
5320410_lanna_drevviken,2006,83
5320410_lanna_drevviken,2007,126
5320410_lanna_drevviken,2008,103
5320410_lanna_drevviken,2009,106
5320410_lanna_drevviken,2010,107
5320410_lanna_drevviken,2011,143
5320410_lanna_drevviken,2012,96
5320410_lanna_drevviken,2013,124
5320410_lanna_drevviken,2014,118
5320510_trangsunds_glesbygd,2000,15
5320510_trangsunds_glesbygd,2001,27
5320510_trangsunds_glesbygd,2002,41
5320510_trangsunds_glesbygd,2003,38
5320510_trangsunds_glesbygd,2004,36
5320510_trangsunds_glesbygd,2005,43
5320510_trangsunds_glesbygd,2006,30
5320510_trangsunds_glesbygd,2007,33
5320510_trangsunds_glesbygd,2008,40
5320510_trangsunds_glesbygd,2009,42
5320510_trangsunds_glesbygd,2010,55
5320510_trangsunds_glesbygd,2011,71
5320510_trangsunds_glesbygd,2012,54
5320510_trangsunds_glesbygd,2013,56
5320510_trangsunds_glesbygd,2014,59
5320520_vidja,2000,45
5320520_vidja,2001,43
5320520_vidja,2002,28
5320520_vidja,2003,47
5320520_vidja,2004,55
5320520_vidja,2005,82
5320520_vidja,2006,73
5320520_vidja,2007,54
5320520_vidja,2008,71
5320520_vidja,2009,81
5320520_vidja,2010,80
5320520_vidja,2011,64
5320520_vidja,2012,71
5320520_vidja,2013,71
5320520_vidja,2014,61
5330110_varby_gard,2000,571
5330110_varby_gard,2001,513
5330110_varby_gard,2002,588
5330110_varby_gard,2003,758
5330110_varby_gard,2004,798
5330110_varby_gard,2005,750
5330110_varby_gard,2006,856
5330110_varby_gard,2007,733
5330110_varby_gard,2008,859
5330110_varby_gard,2009,765
5330110_varby_gard,2010,738
5330110_varby_gard,2011,671
5330110_varby_gard,2012,683
5330110_varby_gard,2013,677
5330110_varby_gard,2014,752
5330200_masmo,2000,195
5330200_masmo,2001,257
5330200_masmo,2002,249
5330200_masmo,2003,304
5330200_masmo,2004,281
5330200_masmo,2005,259
5330200_masmo,2006,275
5330200_masmo,2007,335
5330200_masmo,2008,258
5330200_masmo,2009,282
5330200_masmo,2010,294
5330200_masmo,2011,274
5330200_masmo,2012,286
5330200_masmo,2013,287
5330200_masmo,2014,320
5330331_smista_juringe,2000,216
5330331_smista_juringe,2001,241
5330331_smista_juringe,2002,233
5330331_smista_juringe,2003,289
5330331_smista_juringe,2004,283
5330331_smista_juringe,2005,273
5330331_smista_juringe,2006,240
5330331_smista_juringe,2007,294
5330331_smista_juringe,2008,360
5330331_smista_juringe,2009,336
5330331_smista_juringe,2010,316
5330331_smista_juringe,2011,308
5330331_smista_juringe,2012,341
5330331_smista_juringe,2013,352
5330331_smista_juringe,2014,428
5330332_jakobslund,2000,96
5330332_jakobslund,2001,102
5330332_jakobslund,2002,130
5330332_jakobslund,2003,158
5330332_jakobslund,2004,157
5330332_jakobslund,2005,96
5330332_jakobslund,2006,134
5330332_jakobslund,2007,140
5330332_jakobslund,2008,115
5330332_jakobslund,2009,108
5330332_jakobslund,2010,164
5330332_jakobslund,2011,148
5330332_jakobslund,2012,166
5330332_jakobslund,2013,181
5330332_jakobslund,2014,153
5330340_krakvik,2000,117
5330340_krakvik,2001,96
5330340_krakvik,2002,107
5330340_krakvik,2003,136
5330340_krakvik,2004,124
5330340_krakvik,2005,101
5330340_krakvik,2006,91
5330340_krakvik,2007,111
5330340_krakvik,2008,138
5330340_krakvik,2009,121
5330340_krakvik,2010,117
5330340_krakvik,2011,130
5330340_krakvik,2012,168
5330340_krakvik,2013,108
5330340_krakvik,2014,127
5330410_utsalje,2000,270
5330410_utsalje,2001,202
5330410_utsalje,2002,200
5330410_utsalje,2003,242
5330410_utsalje,2004,295
5330410_utsalje,2005,244
5330410_utsalje,2006,199
5330410_utsalje,2007,262
5330410_utsalje,2008,246
5330410_utsalje,2009,231
5330410_utsalje,2010,203
5330410_utsalje,2011,201
5330410_utsalje,2012,223
5330410_utsalje,2013,220
5330410_utsalje,2014,227
5330430_snattringe_gard,2000,31
5330430_snattringe_gard,2001,44
5330430_snattringe_gard,2002,27
5330430_snattringe_gard,2003,31
5330430_snattringe_gard,2004,52
5330430_snattringe_gard,2005,25
5330430_snattringe_gard,2006,56
5330430_snattringe_gard,2007,40
5330430_snattringe_gard,2008,29
5330430_snattringe_gard,2009,37
5330430_snattringe_gard,2010,37
5330430_snattringe_gard,2011,42
5330430_snattringe_gard,2012,35
5330430_snattringe_gard,2013,36
5330430_snattringe_gard,2014,43
5340500_glomsta,2000,64
5340500_glomsta,2001,84
5340500_glomsta,2002,82
5340500_glomsta,2003,89
5340500_glomsta,2004,98
5340500_glomsta,2005,115
5340500_glomsta,2006,107
5340500_glomsta,2007,111
5340500_glomsta,2008,144
5340500_glomsta,2009,99
5340500_glomsta,2010,115
5340500_glomsta,2011,114
5340500_glomsta,2012,128
5340500_glomsta,2013,156
5340500_glomsta,2014,128
5340630_kasta,2000,89
5340630_kasta,2001,94
5340630_kasta,2002,108
5340630_kasta,2003,155
5340630_kasta,2004,132
5340630_kasta,2005,129
5340630_kasta,2006,123
5340630_kasta,2007,140
5340630_kasta,2008,128
5340630_kasta,2009,136
5340630_kasta,2010,135
5340630_kasta,2011,91
5340630_kasta,2012,124
5340630_kasta,2013,127
5340630_kasta,2014,122
5340640_grantorp,2000,502
5340640_grantorp,2001,597
5340640_grantorp,2002,629
5340640_grantorp,2003,665
5340640_grantorp,2004,703
5340640_grantorp,2005,772
5340640_grantorp,2006,751
5340640_grantorp,2007,844
5340640_grantorp,2008,850
5340640_grantorp,2009,801
5340640_grantorp,2010,851
5340640_grantorp,2011,861
5340640_grantorp,2012,903
5340640_grantorp,2013,1000
5340640_grantorp,2014,1026
5340710_visattra,2000,383
5340710_visattra,2001,325
5340710_visattra,2002,434
5340710_visattra,2003,440
5340710_visattra,2004,478
5340710_visattra,2005,554
5340710_visattra,2006,579
5340710_visattra,2007,578
5340710_visattra,2008,594
5340710_visattra,2009,630
5340710_visattra,2010,616
5340710_visattra,2011,586
5340710_visattra,2012,554
5340710_visattra,2013,579
5340710_visattra,2014,582
5110110_albyslatten,2000,587
5110110_albyslatten,2001,523
5110110_albyslatten,2002,613
5110110_albyslatten,2003,663
5110110_albyslatten,2004,795
5110110_albyslatten,2005,715
5110110_albyslatten,2006,793
5110110_albyslatten,2007,659
5110110_albyslatten,2008,737
5110110_albyslatten,2009,670
5110110_albyslatten,2010,578
5110110_albyslatten,2011,657
5110110_albyslatten,2012,627
5110110_albyslatten,2013,707
5110110_albyslatten,2014,684
5110120_albyberget,2000,453
5110120_albyberget,2001,380
5110120_albyberget,2002,384
5110120_albyberget,2003,462
5110120_albyberget,2004,462
5110120_albyberget,2005,494
5110120_albyberget,2006,488
5110120_albyberget,2007,434
5110120_albyberget,2008,448
5110120_albyberget,2009,547
5110120_albyberget,2010,474
5110120_albyberget,2011,463
5110120_albyberget,2012,439
5110120_albyberget,2013,520
5110120_albyberget,2014,442
5110150_rotemannen,2000,73
5110150_rotemannen,2001,101
5110150_rotemannen,2002,109
5110150_rotemannen,2003,111
5110150_rotemannen,2004,70
5110150_rotemannen,2005,130
5110150_rotemannen,2006,123
5110150_rotemannen,2007,116
5110150_rotemannen,2008,107
5110150_rotemannen,2009,109
5110150_rotemannen,2010,88
5110150_rotemannen,2011,64
5110150_rotemannen,2012,82
5110150_rotemannen,2013,92
5110150_rotemannen,2014,122
5110160_alby_gard,2000,189
5110160_alby_gard,2001,196
5110160_alby_gard,2002,187
5110160_alby_gard,2003,184
5110160_alby_gard,2004,171
5110160_alby_gard,2005,214
5110160_alby_gard,2006,184
5110160_alby_gard,2007,216
5110160_alby_gard,2008,175
5110160_alby_gard,2009,168
5110160_alby_gard,2010,178
5110160_alby_gard,2011,175
5110160_alby_gard,2012,165
5110160_alby_gard,2013,219
5110160_alby_gard,2014,243
5110240_aspberget,2000,60
5110240_aspberget,2001,68
5110240_aspberget,2002,53
5110240_aspberget,2003,39
5110240_aspberget,2004,51
5110240_aspberget,2005,41
5110240_aspberget,2006,30
5110240_aspberget,2007,27
5110240_aspberget,2008,39
5110240_aspberget,2009,65
5110240_aspberget,2010,46
5110240_aspberget,2011,49
5110240_aspberget,2012,33
5110240_aspberget,2013,38
5110240_aspberget,2014,35
5110260_ostra_eriksberg,2000,137
5110260_ostra_eriksberg,2001,112
5110260_ostra_eriksberg,2002,109
5110260_ostra_eriksberg,2003,127
5110260_ostra_eriksberg,2004,124
5110260_ostra_eriksberg,2005,170
5110260_ostra_eriksberg,2006,165
5110260_ostra_eriksberg,2007,158
5110260_ostra_eriksberg,2008,127
5110260_ostra_eriksberg,2009,158
5110260_ostra_eriksberg,2010,146
5110260_ostra_eriksberg,2011,182
5110260_ostra_eriksberg,2012,146
5110260_ostra_eriksberg,2013,145
5110260_ostra_eriksberg,2014,168
5110270_vastra_eriksberg,2000,68
5110270_vastra_eriksberg,2001,68
5110270_vastra_eriksberg,2002,92
