basomrade,year,immigration_female
3910820_sodra_ellagard,2008,11
3910820_sodra_ellagard,2009,17
3910820_sodra_ellagard,2010,16
3910820_sodra_ellagard,2011,32
3910820_sodra_ellagard,2012,12
3910820_sodra_ellagard,2013,24
3910820_sodra_ellagard,2014,22
3910830_ava,2000,19
3910830_ava,2001,18
3910830_ava,2002,21
3910830_ava,2003,21
3910830_ava,2004,13
3910830_ava,2005,13
3910830_ava,2006,30
3910830_ava,2007,14
3910830_ava,2008,16
3910830_ava,2009,15
3910830_ava,2010,20
3910830_ava,2011,13
3910830_ava,2012,14
3910830_ava,2013,24
3910830_ava,2014,16
3910840_vastra_ellagard,2000,31
3910840_vastra_ellagard,2001,46
3910840_vastra_ellagard,2002,41
3910840_vastra_ellagard,2003,46
3910840_vastra_ellagard,2004,30
3910840_vastra_ellagard,2005,36
3910840_vastra_ellagard,2006,34
3910840_vastra_ellagard,2007,39
3910840_vastra_ellagard,2008,17
3910840_vastra_ellagard,2009,27
3910840_vastra_ellagard,2010,41
3910840_vastra_ellagard,2011,32
3910840_vastra_ellagard,2012,41
3910840_vastra_ellagard,2013,23
3910840_vastra_ellagard,2014,43
3910910_skarpang,2000,136
3910910_skarpang,2001,132
3910910_skarpang,2002,131
3910910_skarpang,2003,128
3910910_skarpang,2004,138
3910910_skarpang,2005,139
3910910_skarpang,2006,157
3910910_skarpang,2007,129
3910910_skarpang,2008,117
3910910_skarpang,2009,102
3910910_skarpang,2010,119
3910910_skarpang,2011,110
3910910_skarpang,2012,98
3910910_skarpang,2013,135
3910910_skarpang,2014,141
3910920_gripsvall,2000,16
3910920_gripsvall,2001,13
3910920_gripsvall,2002,35
3910920_gripsvall,2003,30
3910920_gripsvall,2004,22
3910920_gripsvall,2005,21
3910920_gripsvall,2006,16
3910920_gripsvall,2007,33
3910920_gripsvall,2008,30
3910920_gripsvall,2009,33
3910920_gripsvall,2010,17
3910920_gripsvall,2011,15
3910920_gripsvall,2012,32
3910920_gripsvall,2013,47
3910920_gripsvall,2014,31
3911010_ostra_roslags_nasby,2000,35
3911010_ostra_roslags_nasby,2001,141
3911010_ostra_roslags_nasby,2002,73
3911010_ostra_roslags_nasby,2003,63
3911010_ostra_roslags_nasby,2004,104
3911010_ostra_roslags_nasby,2005,84
3911010_ostra_roslags_nasby,2006,81
3911010_ostra_roslags_nasby,2007,77
3911010_ostra_roslags_nasby,2008,81
3911010_ostra_roslags_nasby,2009,85
3911010_ostra_roslags_nasby,2010,63
3911010_ostra_roslags_nasby,2011,81
3911010_ostra_roslags_nasby,2012,75
3911010_ostra_roslags_nasby,2013,156
3911010_ostra_roslags_nasby,2014,197
3911020_vastra_roslags_nasby,2000,5
3911020_vastra_roslags_nasby,2001,6
3911020_vastra_roslags_nasby,2002,12
3911020_vastra_roslags_nasby,2003,9
3911020_vastra_roslags_nasby,2004,9
3911020_vastra_roslags_nasby,2005,12
3911020_vastra_roslags_nasby,2006,4
3911020_vastra_roslags_nasby,2007,7
3911020_vastra_roslags_nasby,2008,8
3911020_vastra_roslags_nasby,2009,8
3911020_vastra_roslags_nasby,2010,2
3911020_vastra_roslags_nasby,2011,4
3911020_vastra_roslags_nasby,2012,6
3911020_vastra_roslags_nasby,2013,7
3911020_vastra_roslags_nasby,2014,11
3911510_lansen,2000,49
3911510_lansen,2001,49
3911510_lansen,2002,68
3911510_lansen,2003,53
3911510_lansen,2004,55
3911510_lansen,2005,61
3911510_lansen,2006,49
3911510_lansen,2007,53
3911510_lansen,2008,50
3911510_lansen,2009,60
3911510_lansen,2010,38
3911510_lansen,2011,48
3911510_lansen,2012,71
3911510_lansen,2013,59
3911510_lansen,2014,43
3911520_sodra_gribbylund,2000,26
3911520_sodra_gribbylund,2001,32
3911520_sodra_gribbylund,2002,27
3911520_sodra_gribbylund,2003,41
3911520_sodra_gribbylund,2004,43
3911520_sodra_gribbylund,2005,30
3911520_sodra_gribbylund,2006,19
3911520_sodra_gribbylund,2007,15
3911520_sodra_gribbylund,2008,26
3911520_sodra_gribbylund,2009,24
3911520_sodra_gribbylund,2010,31
3911520_sodra_gribbylund,2011,21
3911520_sodra_gribbylund,2012,27
3911520_sodra_gribbylund,2013,20
3911520_sodra_gribbylund,2014,29
3911530_gribbylunds_centrum,2000,66
3911530_gribbylunds_centrum,2001,94
3911530_gribbylunds_centrum,2002,67
3911530_gribbylunds_centrum,2003,73
3911530_gribbylunds_centrum,2004,88
3911530_gribbylunds_centrum,2005,81
3911530_gribbylunds_centrum,2006,83
3911530_gribbylunds_centrum,2007,55
3911530_gribbylunds_centrum,2008,72
3911530_gribbylunds_centrum,2009,51
3911530_gribbylunds_centrum,2010,72
3911530_gribbylunds_centrum,2011,79
3911530_gribbylunds_centrum,2012,57
3911530_gribbylunds_centrum,2013,94
3911530_gribbylunds_centrum,2014,60
3911540_norra_gribbylund,2000,199
3911540_norra_gribbylund,2001,153
3911540_norra_gribbylund,2002,125
3911540_norra_gribbylund,2003,116
3911540_norra_gribbylund,2004,136
3911540_norra_gribbylund,2005,109
3911540_norra_gribbylund,2006,125
3911540_norra_gribbylund,2007,122
3911540_norra_gribbylund,2008,127
3911540_norra_gribbylund,2009,113
3911540_norra_gribbylund,2010,102
3911540_norra_gribbylund,2011,101
3911540_norra_gribbylund,2012,118
3911540_norra_gribbylund,2013,107
3911540_norra_gribbylund,2014,107
3911550_sveavagen,2000,30
3911550_sveavagen,2001,31
3911550_sveavagen,2002,32
3911550_sveavagen,2003,22
3911550_sveavagen,2004,28
3911550_sveavagen,2005,25
3911550_sveavagen,2006,30
3911550_sveavagen,2007,22
3911550_sveavagen,2008,25
3911550_sveavagen,2009,18
3911550_sveavagen,2010,24
3911550_sveavagen,2011,16
3911550_sveavagen,2012,21
3911550_sveavagen,2013,33
3911550_sveavagen,2014,24
3911610_ostra_vallabrink,2000,7
3911610_ostra_vallabrink,2001,12
3911610_ostra_vallabrink,2002,9
3911610_ostra_vallabrink,2003,10
3911610_ostra_vallabrink,2004,15
3911610_ostra_vallabrink,2005,16
3911610_ostra_vallabrink,2006,6
3911610_ostra_vallabrink,2007,13
3911610_ostra_vallabrink,2008,13
3911610_ostra_vallabrink,2009,9
3911610_ostra_vallabrink,2010,2
3911610_ostra_vallabrink,2011,9
3911610_ostra_vallabrink,2012,12
3911610_ostra_vallabrink,2013,19
3911610_ostra_vallabrink,2014,13
3911620_vastra_vallabrink,2000,38
3911620_vastra_vallabrink,2001,18
3911620_vastra_vallabrink,2002,51
3911620_vastra_vallabrink,2003,39
3911620_vastra_vallabrink,2004,37
3911620_vastra_vallabrink,2005,42
3911620_vastra_vallabrink,2006,26
3911620_vastra_vallabrink,2007,34
3911620_vastra_vallabrink,2008,36
3911620_vastra_vallabrink,2009,31
3911620_vastra_vallabrink,2010,36
3911620_vastra_vallabrink,2011,30
3911620_vastra_vallabrink,2012,38
3911620_vastra_vallabrink,2013,41
3911620_vastra_vallabrink,2014,42
3911660_visinge,2000,59
3911660_visinge,2001,52
3911660_visinge,2002,52
3911660_visinge,2003,63
3911660_visinge,2004,55
3911660_visinge,2005,56
3911660_visinge,2006,49
3911660_visinge,2007,33
3911660_visinge,2008,49
3911660_visinge,2009,44
3911660_visinge,2010,57
3911660_visinge,2011,46
3911660_visinge,2012,33
3911660_visinge,2013,38
3911660_visinge,2014,50
3911670_vallatorp,2000,37
3911670_vallatorp,2001,51
3911670_vallatorp,2002,56
3911670_vallatorp,2003,59
3911670_vallatorp,2004,52
3911670_vallatorp,2005,42
3911670_vallatorp,2006,54
3911670_vallatorp,2007,52
3911670_vallatorp,2008,36
3911670_vallatorp,2009,46
3911670_vallatorp,2010,58
3911670_vallatorp,2011,45
3911670_vallatorp,2012,38
3911670_vallatorp,2013,67
3911670_vallatorp,2014,38
3911680_erikslund,2000,25
3911680_erikslund,2001,23
3911680_erikslund,2002,46
3911680_erikslund,2003,31
3911680_erikslund,2004,47
3911680_erikslund,2005,38
3911680_erikslund,2006,19
3911680_erikslund,2007,40
3911680_erikslund,2008,36
3911680_erikslund,2009,28
3911680_erikslund,2010,40
3911680_erikslund,2011,20
3911680_erikslund,2012,23
3911680_erikslund,2013,33
3911680_erikslund,2014,28
3911740_s_a_midgards_industriomr,2000,10
3911740_s_a_midgards_industriomr,2001,10
3911740_s_a_midgards_industriomr,2002,8
3911740_s_a_midgards_industriomr,2003,16
3911740_s_a_midgards_industriomr,2004,12
3911740_s_a_midgards_industriomr,2005,3
3911740_s_a_midgards_industriomr,2006,5
3911740_s_a_midgards_industriomr,2007,15
3911740_s_a_midgards_industriomr,2008,7
3911740_s_a_midgards_industriomr,2009,4
3911740_s_a_midgards_industriomr,2010,10
3911740_s_a_midgards_industriomr,2011,4
3911740_s_a_midgards_industriomr,2012,4
3911740_s_a_midgards_industriomr,2013,5
3911740_s_a_midgards_industriomr,2014,5
3911750_taby_kyrka,2000,36
3911750_taby_kyrka,2001,37
3911750_taby_kyrka,2002,34
3911750_taby_kyrka,2003,58
3911750_taby_kyrka,2004,34
3911750_taby_kyrka,2005,50
3911750_taby_kyrka,2006,69
3911750_taby_kyrka,2007,48
3911750_taby_kyrka,2008,36
3911750_taby_kyrka,2009,36
3911750_taby_kyrka,2010,44
3911750_taby_kyrka,2011,43
3911750_taby_kyrka,2012,38
3911750_taby_kyrka,2013,42
3911750_taby_kyrka,2014,39
3911760_midgard,2000,34
3911760_midgard,2001,49
3911760_midgard,2002,48
3911760_midgard,2003,42
3911760_midgard,2004,59
3911760_midgard,2005,36
3911760_midgard,2006,45
3911760_midgard,2007,87
3911760_midgard,2008,53
3911760_midgard,2009,58
3911760_midgard,2010,64
3911760_midgard,2011,54
3911760_midgard,2012,54
3911760_midgard,2013,48
3911760_midgard,2014,43
3911780_ostra_taby_kyrkby,2000,55
3911780_ostra_taby_kyrkby,2001,77
3911780_ostra_taby_kyrkby,2002,65
3911780_ostra_taby_kyrkby,2003,65
3911780_ostra_taby_kyrkby,2004,77
3911780_ostra_taby_kyrkby,2005,71
3911780_ostra_taby_kyrkby,2006,108
3911780_ostra_taby_kyrkby,2007,83
3911780_ostra_taby_kyrkby,2008,66
3911780_ostra_taby_kyrkby,2009,77
3911780_ostra_taby_kyrkby,2010,81
3911780_ostra_taby_kyrkby,2011,95
3911780_ostra_taby_kyrkby,2012,133
3911780_ostra_taby_kyrkby,2013,145
3911780_ostra_taby_kyrkby,2014,146
3911790_runborg,2000,53
3911790_runborg,2001,77
3911790_runborg,2002,70
3911790_runborg,2003,65
3911790_runborg,2004,107
3911790_runborg,2005,53
3911790_runborg,2006,77
3911790_runborg,2007,89
3911790_runborg,2008,53
3911790_runborg,2009,85
3911790_runborg,2010,67
3911790_runborg,2011,61
3911790_runborg,2012,70
3911790_runborg,2013,90
3911790_runborg,2014,63
3110110_ostra_enebyberg,2000,73
3110110_ostra_enebyberg,2001,69
3110110_ostra_enebyberg,2002,86
3110110_ostra_enebyberg,2003,96
3110110_ostra_enebyberg,2004,81
3110110_ostra_enebyberg,2005,87
3110110_ostra_enebyberg,2006,112
3110110_ostra_enebyberg,2007,92
3110110_ostra_enebyberg,2008,78
3110110_ostra_enebyberg,2009,85
3110110_ostra_enebyberg,2010,55
3110110_ostra_enebyberg,2011,100
3110110_ostra_enebyberg,2012,65
3110110_ostra_enebyberg,2013,100
3110110_ostra_enebyberg,2014,85
3110120_vastra_enebyberg,2000,42
3110120_vastra_enebyberg,2001,68
3110120_vastra_enebyberg,2002,79
3110120_vastra_enebyberg,2003,57
3110120_vastra_enebyberg,2004,53
3110120_vastra_enebyberg,2005,61
3110120_vastra_enebyberg,2006,64
3110120_vastra_enebyberg,2007,64
3110120_vastra_enebyberg,2008,44
3110120_vastra_enebyberg,2009,78
3110120_vastra_enebyberg,2010,66
3110120_vastra_enebyberg,2011,119
3110120_vastra_enebyberg,2012,137
3110120_vastra_enebyberg,2013,89
3110120_vastra_enebyberg,2014,66
3110260_satra,2000,58
3110260_satra,2001,76
3110260_satra,2002,56
3110260_satra,2003,65
3110260_satra,2004,83
3110260_satra,2005,49
3110260_satra,2006,76
3110260_satra,2007,71
3110260_satra,2008,60
3110260_satra,2009,72
3110260_satra,2010,66
3110260_satra,2011,66
3110260_satra,2012,73
3110260_satra,2013,77
3110260_satra,2014,85
3110270_nora,2000,45
3110270_nora,2001,36
3110270_nora,2002,40
3110270_nora,2003,71
3110270_nora,2004,37
3110270_nora,2005,45
3110270_nora,2006,43
3110270_nora,2007,30
3110270_nora,2008,46
3110270_nora,2009,48
3110270_nora,2010,38
3110270_nora,2011,31
3110270_nora,2012,38
3110270_nora,2013,30
3110270_nora,2014,39
3110280_klingsta,2000,38
3110280_klingsta,2001,36
3110280_klingsta,2002,51
3110280_klingsta,2003,91
3110280_klingsta,2004,98
3110280_klingsta,2005,52
3110280_klingsta,2006,51
3110280_klingsta,2007,70
3110280_klingsta,2008,51
3110280_klingsta,2009,66
3110280_klingsta,2010,59
3110280_klingsta,2011,58
3110280_klingsta,2012,60
3110280_klingsta,2013,58
3110280_klingsta,2014,50
3110330_morbyskogen,2000,70
3110330_morbyskogen,2001,70
3110330_morbyskogen,2002,60
3110330_morbyskogen,2003,74
3110330_morbyskogen,2004,82
3110330_morbyskogen,2005,72
3110330_morbyskogen,2006,70
3110330_morbyskogen,2007,68
3110330_morbyskogen,2008,62
3110330_morbyskogen,2009,61
3110330_morbyskogen,2010,76
3110330_morbyskogen,2011,53
3110330_morbyskogen,2012,79
3110330_morbyskogen,2013,85
3110330_morbyskogen,2014,97
3110340_kevinge,2000,51
3110340_kevinge,2001,65
3110340_kevinge,2002,64
3110340_kevinge,2003,65
3110340_kevinge,2004,82
3110340_kevinge,2005,67
3110340_kevinge,2006,48
3110340_kevinge,2007,60
3110340_kevinge,2008,65
3110340_kevinge,2009,69
3110340_kevinge,2010,62
3110340_kevinge,2011,80
3110340_kevinge,2012,69
3110340_kevinge,2013,53
3110340_kevinge,2014,69
3110350_morby_centrum,2000,28
3110350_morby_centrum,2001,21
3110350_morby_centrum,2002,39
3110350_morby_centrum,2003,30
3110350_morby_centrum,2004,29
3110350_morby_centrum,2005,41
3110350_morby_centrum,2006,36
3110350_morby_centrum,2007,38
3110350_morby_centrum,2008,47
3110350_morby_centrum,2009,44
3110350_morby_centrum,2010,51
3110350_morby_centrum,2011,47
3110350_morby_centrum,2012,33
3110350_morby_centrum,2013,41
3110350_morby_centrum,2014,40
3110370_morbylund,2000,43
3110370_morbylund,2001,39
3110370_morbylund,2002,35
3110370_morbylund,2003,64
3110370_morbylund,2004,42
3110370_morbylund,2005,43
3110370_morbylund,2006,70
3110370_morbylund,2007,57
3110370_morbylund,2008,75
3110370_morbylund,2009,50
3110370_morbylund,2010,65
3110370_morbylund,2011,55
3110370_morbylund,2012,67
3110370_morbylund,2013,67
3110370_morbylund,2014,53
3110430_norra_djursholm,2000,119
3110430_norra_djursholm,2001,95
3110430_norra_djursholm,2002,109
3110430_norra_djursholm,2003,134
3110430_norra_djursholm,2004,131
3110430_norra_djursholm,2005,126
3110430_norra_djursholm,2006,112
3110430_norra_djursholm,2007,104
3110430_norra_djursholm,2008,94
3110430_norra_djursholm,2009,116
3110430_norra_djursholm,2010,101
3110430_norra_djursholm,2011,127
3110430_norra_djursholm,2012,119
3110430_norra_djursholm,2013,119
3110430_norra_djursholm,2014,140
3110440_sodra_djursholm,2000,83
3110440_sodra_djursholm,2001,101
3110440_sodra_djursholm,2002,111
3110440_sodra_djursholm,2003,108
3110440_sodra_djursholm,2004,99
3110440_sodra_djursholm,2005,111
3110440_sodra_djursholm,2006,90
3110440_sodra_djursholm,2007,85
3110440_sodra_djursholm,2008,99
3110440_sodra_djursholm,2009,93
3110440_sodra_djursholm,2010,77
3110440_sodra_djursholm,2011,87
3110440_sodra_djursholm,2012,91
3110440_sodra_djursholm,2013,107
3110440_sodra_djursholm,2014,107
3110450_osby,2000,25
3110450_osby,2001,41
3110450_osby,2002,36
3110450_osby,2003,41
3110450_osby,2004,61
3110450_osby,2005,40
3110450_osby,2006,30
3110450_osby,2007,27
3110450_osby,2008,35
3110450_osby,2009,38
3110450_osby,2010,31
3110450_osby,2011,33
3110450_osby,2012,34
3110450_osby,2013,41
3110450_osby,2014,32
3110460_ekeby,2000,77
3110460_ekeby,2001,58
3110460_ekeby,2002,84
3110460_ekeby,2003,73
3110460_ekeby,2004,99
3110460_ekeby,2005,76
3110460_ekeby,2006,73
3110460_ekeby,2007,91
3110460_ekeby,2008,72
3110460_ekeby,2009,74
3110460_ekeby,2010,62
3110460_ekeby,2011,61
3110460_ekeby,2012,83
3110460_ekeby,2013,77
3110460_ekeby,2014,77
3110510_norra_stocksund,2000,45
3110510_norra_stocksund,2001,54
3110510_norra_stocksund,2002,63
3110510_norra_stocksund,2003,78
3110510_norra_stocksund,2004,56
3110510_norra_stocksund,2005,47
3110510_norra_stocksund,2006,51
3110510_norra_stocksund,2007,48
3110510_norra_stocksund,2008,40
3110510_norra_stocksund,2009,51
3110510_norra_stocksund,2010,59
3110510_norra_stocksund,2011,53
3110510_norra_stocksund,2012,42
3110510_norra_stocksund,2013,39
3110510_norra_stocksund,2014,58
3110530_inverness,2000,36
3110530_inverness,2001,58
3110530_inverness,2002,34
3110530_inverness,2003,47
3110530_inverness,2004,44
3110530_inverness,2005,49
3110530_inverness,2006,47
3110530_inverness,2007,62
3110530_inverness,2008,41
3110530_inverness,2009,45
3110530_inverness,2010,44
3110530_inverness,2011,53
3110530_inverness,2012,45
3110530_inverness,2013,55
3110530_inverness,2014,40
3110540_sodra_stocksund,2000,113
3110540_sodra_stocksund,2001,120
3110540_sodra_stocksund,2002,116
3110540_sodra_stocksund,2003,145
3110540_sodra_stocksund,2004,136
3110540_sodra_stocksund,2005,137
3110540_sodra_stocksund,2006,129
3110540_sodra_stocksund,2007,123
3110540_sodra_stocksund,2008,80
3110540_sodra_stocksund,2009,106
3110540_sodra_stocksund,2010,110
3110540_sodra_stocksund,2011,92
3110540_sodra_stocksund,2012,99
3110540_sodra_stocksund,2013,135
3110540_sodra_stocksund,2014,124
3110610_klockargarden,2000,53
3110610_klockargarden,2001,63
3110610_klockargarden,2002,42
3110610_klockargarden,2003,55
3110610_klockargarden,2004,83
3110610_klockargarden,2005,55
3110610_klockargarden,2006,63
3110610_klockargarden,2007,59
3110610_klockargarden,2008,47
3110610_klockargarden,2009,48
3110610_klockargarden,2010,60
3110610_klockargarden,2011,59
3110610_klockargarden,2012,58
3110610_klockargarden,2013,61
3110610_klockargarden,2014,74
3110620_berga,2000,16
3110620_berga,2001,30
3110620_berga,2002,21
3110620_berga,2003,32
3110620_berga,2004,24
3110620_berga,2005,27
3110620_berga,2006,18
3110620_berga,2007,15
3110620_berga,2008,17
3110620_berga,2009,14
3110620_berga,2010,20
3110620_berga,2011,22
3110620_berga,2012,14
3110620_berga,2013,19
3110620_berga,2014,16
3610120_gillberga,2000,47
3610120_gillberga,2001,65
3610120_gillberga,2002,53
3610120_gillberga,2003,66
3610120_gillberga,2004,68
3610120_gillberga,2005,76
3610120_gillberga,2006,59
3610120_gillberga,2007,46
3610120_gillberga,2008,56
3610120_gillberga,2009,59
3610120_gillberga,2010,56
3610120_gillberga,2011,53
3610120_gillberga,2012,44
3610120_gillberga,2013,55
3610120_gillberga,2014,66
3610140_rotsunda,2000,65
3610140_rotsunda,2001,55
3610140_rotsunda,2002,62
3610140_rotsunda,2003,46
3610140_rotsunda,2004,66
3610140_rotsunda,2005,42
3610140_rotsunda,2006,44
3610140_rotsunda,2007,55
3610140_rotsunda,2008,61
3610140_rotsunda,2009,63
3610140_rotsunda,2010,56
3610140_rotsunda,2011,68
3610140_rotsunda,2012,50
3610140_rotsunda,2013,58
3610140_rotsunda,2014,58
3610170_rotebro_centrum,2000,111
3610170_rotebro_centrum,2001,99
3610170_rotebro_centrum,2002,118
3610170_rotebro_centrum,2003,143
3610170_rotebro_centrum,2004,135
3610170_rotebro_centrum,2005,132
3610170_rotebro_centrum,2006,134
3610170_rotebro_centrum,2007,116
3610170_rotebro_centrum,2008,116
3610170_rotebro_centrum,2009,113
3610170_rotebro_centrum,2010,125
3610170_rotebro_centrum,2011,111
3610170_rotebro_centrum,2012,117
3610170_rotebro_centrum,2013,146
3610170_rotebro_centrum,2014,100
3610180_rotsunda_gard,2000,164
3610180_rotsunda_gard,2001,183
3610180_rotsunda_gard,2002,184
3610180_rotsunda_gard,2003,121
3610180_rotsunda_gard,2004,134
3610180_rotsunda_gard,2005,162
3610180_rotsunda_gard,2006,131
3610180_rotsunda_gard,2007,136
3610180_rotsunda_gard,2008,102
3610180_rotsunda_gard,2009,138
3610180_rotsunda_gard,2010,116
3610180_rotsunda_gard,2011,138
3610180_rotsunda_gard,2012,133
3610180_rotsunda_gard,2013,138
3610180_rotsunda_gard,2014,122
3610210_vastra_viby,2000,126
3610210_vastra_viby,2001,99
3610210_vastra_viby,2002,100
3610210_vastra_viby,2003,101
3610210_vastra_viby,2004,136
3610210_vastra_viby,2005,126
3610210_vastra_viby,2006,116
3610210_vastra_viby,2007,96
3610210_vastra_viby,2008,128
3610210_vastra_viby,2009,95
3610210_vastra_viby,2010,78
3610210_vastra_viby,2011,94
3610210_vastra_viby,2012,90
3610210_vastra_viby,2013,108
3610210_vastra_viby,2014,114
3610230_ostra_viby,2000,44
3610230_ostra_viby,2001,68
3610230_ostra_viby,2002,44
3610230_ostra_viby,2003,57
3610230_ostra_viby,2004,82
3610230_ostra_viby,2005,54
3610230_ostra_viby,2006,65
3610230_ostra_viby,2007,54
3610230_ostra_viby,2008,52
3610230_ostra_viby,2009,62
3610230_ostra_viby,2010,61
3610230_ostra_viby,2011,60
3610230_ostra_viby,2012,59
3610230_ostra_viby,2013,61
3610230_ostra_viby,2014,51
3610310_vastra_norrviken,2000,109
3610310_vastra_norrviken,2001,97
3610310_vastra_norrviken,2002,99
3610310_vastra_norrviken,2003,92
3610310_vastra_norrviken,2004,82
3610310_vastra_norrviken,2005,120
3610310_vastra_norrviken,2006,101
3610310_vastra_norrviken,2007,87
3610310_vastra_norrviken,2008,99
3610310_vastra_norrviken,2009,98
3610310_vastra_norrviken,2010,115
3610310_vastra_norrviken,2011,78
3610310_vastra_norrviken,2012,87
3610310_vastra_norrviken,2013,122
3610310_vastra_norrviken,2014,101
3610330_ostra_norrviken,2000,21
3610330_ostra_norrviken,2001,11
3610330_ostra_norrviken,2002,6
3610330_ostra_norrviken,2003,23
3610330_ostra_norrviken,2004,16
3610330_ostra_norrviken,2005,20
3610330_ostra_norrviken,2006,9
3610330_ostra_norrviken,2007,9
3610330_ostra_norrviken,2008,13
3610330_ostra_norrviken,2009,18
3610330_ostra_norrviken,2010,19
3610330_ostra_norrviken,2011,13
3610330_ostra_norrviken,2012,12
3610330_ostra_norrviken,2013,15
3610330_ostra_norrviken,2014,14
