basomrade,year,employment_rate_20_64_female
3220102_ostra_narlunda,2009,0.782258064516129
3220102_ostra_narlunda,2010,0.8253968253968254
3220103_ekero_centrum,2000,0.75
3220103_ekero_centrum,2001,0.7612403100775194
3220103_ekero_centrum,2002,0.7527386541471048
3220103_ekero_centrum,2003,0.7236421725239617
3220103_ekero_centrum,2004,0.7454844006568144
3220103_ekero_centrum,2005,0.7230769230769231
3220103_ekero_centrum,2006,0.7690972222222222
3220103_ekero_centrum,2007,0.7844827586206896
3220103_ekero_centrum,2008,0.7825311942959001
3220103_ekero_centrum,2009,0.7450980392156863
3220103_ekero_centrum,2010,0.7495682210708118
3220211_alvnas,2000,0.8591549295774648
3220211_alvnas,2001,0.8111888111888111
3220211_alvnas,2002,0.8439716312056738
3220211_alvnas,2003,0.8541666666666666
3220211_alvnas,2004,0.8581560283687943
3220211_alvnas,2005,0.863013698630137
3220211_alvnas,2006,0.8741721854304636
3220211_alvnas,2007,0.8766233766233766
3220211_alvnas,2008,0.8588957055214724
3220211_alvnas,2009,0.8292682926829268
3220211_alvnas,2010,0.86875
3220212_brunna,2000,0.7714285714285715
3220212_brunna,2001,0.8009049773755657
3220212_brunna,2002,0.7777777777777778
3220212_brunna,2003,0.7420814479638009
3220212_brunna,2004,0.7934272300469484
3220212_brunna,2005,0.7638888888888888
3220212_brunna,2006,0.8008298755186722
3220212_brunna,2007,0.8403361344537815
3220212_brunna,2008,0.8361344537815126
3220212_brunna,2009,0.7777777777777778
3220212_brunna,2010,0.7848101265822784
3220230_knalleborg,2000,0.8574766355140186
3220230_knalleborg,2001,0.8601895734597157
3220230_knalleborg,2002,0.829683698296837
3220230_knalleborg,2003,0.8325242718446602
3220230_knalleborg,2004,0.8213399503722084
3220230_knalleborg,2005,0.8184143222506394
3220230_knalleborg,2006,0.8295165394402035
3220230_knalleborg,2007,0.8582474226804123
3220230_knalleborg,2008,0.8613333333333333
3220230_knalleborg,2009,0.8528610354223434
3220230_knalleborg,2010,0.8670360110803325
3220261_ostra_trakvista,2000,0.8452535760728218
3220261_ostra_trakvista,2001,0.8520942408376964
3220261_ostra_trakvista,2002,0.8391248391248392
3220261_ostra_trakvista,2003,0.8437086092715231
3220261_ostra_trakvista,2004,0.8438709677419355
3220261_ostra_trakvista,2005,0.859375
3220261_ostra_trakvista,2006,0.862565445026178
3220261_ostra_trakvista,2007,0.8532110091743119
3220261_ostra_trakvista,2008,0.8605263157894737
3220261_ostra_trakvista,2009,0.8458445040214477
3220261_ostra_trakvista,2010,0.8723118279569892
3220262_gallsta_o,2000,0.8552631578947368
3220262_gallsta_o,2001,0.8765432098765432
3220262_gallsta_o,2002,0.8375
3220262_gallsta_o,2003,0.8315789473684211
3220262_gallsta_o,2004,0.896
3220262_gallsta_o,2005,0.9101796407185628
3220262_gallsta_o,2006,0.8952879581151832
3220262_gallsta_o,2007,0.9095238095238095
3220262_gallsta_o,2008,0.8938053097345132
3220262_gallsta_o,2009,0.9188034188034188
3220262_gallsta_o,2010,0.9177489177489178
3220270_sandudden,2000,0.8950617283950617
3220270_sandudden,2001,0.9101796407185628
3220270_sandudden,2002,0.880184331797235
3220270_sandudden,2003,0.8672566371681416
3220270_sandudden,2004,0.8923766816143498
3220270_sandudden,2005,0.8493150684931506
3220270_sandudden,2006,0.8720379146919431
3220270_sandudden,2007,0.8916256157635468
3220270_sandudden,2008,0.9203980099502488
3220270_sandudden,2009,0.9128630705394191
3220270_sandudden,2010,0.8910505836575876
3220500_ekero_glesbygd,2000,0.8579335793357934
3220500_ekero_glesbygd,2001,0.8534798534798534
3220500_ekero_glesbygd,2002,0.8443223443223443
3220500_ekero_glesbygd,2003,0.8541666666666666
3220500_ekero_glesbygd,2004,0.863481228668942
3220500_ekero_glesbygd,2005,0.8735440931780366
3220500_ekero_glesbygd,2006,0.8611111111111112
3220500_ekero_glesbygd,2007,0.8494271685761048
3220500_ekero_glesbygd,2008,0.8768472906403941
3220500_ekero_glesbygd,2009,0.8482428115015974
3220500_ekero_glesbygd,2010,0.8536977491961415
3230000_munso_forsamling,2000,0.8214285714285714
3230000_munso_forsamling,2001,0.828125
3230000_munso_forsamling,2002,0.8324873096446701
3230000_munso_forsamling,2003,0.8480392156862745
3230000_munso_forsamling,2004,0.8584474885844748
3230000_munso_forsamling,2005,0.8398268398268398
3230000_munso_forsamling,2006,0.8146551724137931
3230000_munso_forsamling,2007,0.7838983050847458
3230000_munso_forsamling,2008,0.8252032520325203
3230000_munso_forsamling,2009,0.792
3230000_munso_forsamling,2010,0.7901234567901234
3240000_adelso_forsamling,2000,0.7772277227722773
3240000_adelso_forsamling,2001,0.7902439024390244
3240000_adelso_forsamling,2002,0.801980198019802
3240000_adelso_forsamling,2003,0.8097560975609757
3240000_adelso_forsamling,2004,0.7853403141361257
3240000_adelso_forsamling,2005,0.7411167512690355
3240000_adelso_forsamling,2006,0.7718446601941747
3240000_adelso_forsamling,2007,0.7429906542056075
3240000_adelso_forsamling,2008,0.7373271889400922
3240000_adelso_forsamling,2009,0.7428571428571429
3240000_adelso_forsamling,2010,0.7336448598130841
3250100_farentuna_fd_forsamling,2000,0.8263736263736263
3250100_farentuna_fd_forsamling,2001,0.8353909465020576
3250100_farentuna_fd_forsamling,2002,0.8404907975460123
3250100_farentuna_fd_forsamling,2003,0.8333333333333334
3250100_farentuna_fd_forsamling,2004,0.8340248962655602
3250100_farentuna_fd_forsamling,2005,0.8515463917525773
3250100_farentuna_fd_forsamling,2006,0.850597609561753
3250100_farentuna_fd_forsamling,2007,0.85546875
3250100_farentuna_fd_forsamling,2008,0.8568665377176016
3250100_farentuna_fd_forsamling,2009,0.8173076923076923
3250100_farentuna_fd_forsamling,2010,0.8520710059171598
3250201_hilleshogs_fd_forsamling,2000,0.8253968253968254
3250201_hilleshogs_fd_forsamling,2001,0.8163265306122449
3250201_hilleshogs_fd_forsamling,2002,0.7740384615384616
3250201_hilleshogs_fd_forsamling,2003,0.8088235294117647
3250201_hilleshogs_fd_forsamling,2004,0.8246445497630331
3250201_hilleshogs_fd_forsamling,2005,0.8056872037914692
3250201_hilleshogs_fd_forsamling,2006,0.8625592417061612
3250201_hilleshogs_fd_forsamling,2007,0.8071748878923767
3250201_hilleshogs_fd_forsamling,2008,0.8127853881278538
3250201_hilleshogs_fd_forsamling,2009,0.8125
3250201_hilleshogs_fd_forsamling,2010,0.8209606986899564
3250202_ricksattra,2000,0.696969696969697
3250202_ricksattra,2001,0.6756756756756757
3250202_ricksattra,2002,0.6842105263157895
3250202_ricksattra,2003,0.6486486486486487
3250202_ricksattra,2004,0.7777777777777778
3250202_ricksattra,2005,0.8048780487804879
3250202_ricksattra,2006,0.7906976744186046
3250202_ricksattra,2007,0.8292682926829268
3250202_ricksattra,2008,0.825
3250202_ricksattra,2009,0.825
3250202_ricksattra,2010,0.7674418604651163
3250310_stenhamra,2000,0.8341810783316378
3250310_stenhamra,2001,0.8336734693877551
3250310_stenhamra,2002,0.8319415448851775
3250310_stenhamra,2003,0.8215417106652587
3250310_stenhamra,2004,0.8251308900523561
3250310_stenhamra,2005,0.8227848101265823
3250310_stenhamra,2006,0.8251599147121536
3250310_stenhamra,2007,0.8425026968716289
3250310_stenhamra,2008,0.8432432432432433
3250310_stenhamra,2009,0.8269858541893362
3250310_stenhamra,2010,0.847547974413646
3250320_sanga_glesbygd,2000,0.8370044052863436
3250320_sanga_glesbygd,2001,0.8552631578947368
3250320_sanga_glesbygd,2002,0.8608695652173913
3250320_sanga_glesbygd,2003,0.8454935622317596
3250320_sanga_glesbygd,2004,0.8458333333333333
3250320_sanga_glesbygd,2005,0.819327731092437
3250320_sanga_glesbygd,2006,0.8158995815899581
3250320_sanga_glesbygd,2007,0.8221343873517787
3250320_sanga_glesbygd,2008,0.8382978723404255
3250320_sanga_glesbygd,2009,0.8016877637130801
3250320_sanga_glesbygd,2010,0.8130081300813008
3250400_ska_fd_forsamling,2000,0.7719869706840391
3250400_ska_fd_forsamling,2001,0.7739938080495357
3250400_ska_fd_forsamling,2002,0.7980769230769231
3250400_ska_fd_forsamling,2003,0.7981366459627329
3250400_ska_fd_forsamling,2004,0.804093567251462
3250400_ska_fd_forsamling,2005,0.8033707865168539
3250400_ska_fd_forsamling,2006,0.8166666666666667
3250400_ska_fd_forsamling,2007,0.8272980501392758
3250400_ska_fd_forsamling,2008,0.8394366197183099
3250400_ska_fd_forsamling,2009,0.8309859154929577
3250400_ska_fd_forsamling,2010,0.8253968253968254
5310420_skogsang_milsten,2000,0.8575899843505478
5310420_skogsang_milsten,2001,0.8511301636788776
5310420_skogsang_milsten,2002,0.8540202966432474
5310420_skogsang_milsten,2003,0.8447058823529412
5310420_skogsang_milsten,2004,0.8618524332810047
5310420_skogsang_milsten,2005,0.85062893081761
5310420_skogsang_milsten,2006,0.8837944664031621
5310420_skogsang_milsten,2007,0.8718553459119497
5310420_skogsang_milsten,2008,0.86530931871574
5310420_skogsang_milsten,2009,0.8563492063492063
5310420_skogsang_milsten,2010,0.8713029576338929
5310810_fullersta_gard,2000,0.7952898550724637
5310810_fullersta_gard,2001,0.8321167883211679
5310810_fullersta_gard,2002,0.8139963167587477
5310810_fullersta_gard,2003,0.8084714548802947
5310810_fullersta_gard,2004,0.8462929475587704
5310810_fullersta_gard,2005,0.8228782287822878
5310810_fullersta_gard,2006,0.8360655737704918
5310810_fullersta_gard,2007,0.8188277087033747
5310810_fullersta_gard,2008,0.8394833948339483
5310810_fullersta_gard,2009,0.815442561205273
5310810_fullersta_gard,2010,0.8175046554934823
5310830_fridhem,2000,0.8644918444165621
5310830_fridhem,2001,0.8537794299876085
5310830_fridhem,2002,0.843710292249047
5310830_fridhem,2003,0.8545688545688546
5310830_fridhem,2004,0.8641509433962264
5310830_fridhem,2005,0.8664169787765293
5310830_fridhem,2006,0.8658385093167702
5310830_fridhem,2007,0.8605527638190955
5310830_fridhem,2008,0.8805590851334181
5310830_fridhem,2009,0.8822784810126583
5310830_fridhem,2010,0.8924050632911392
5310840_kallbrink_vistaberg,2000,0.8464106844741235
5310840_kallbrink_vistaberg,2001,0.857379767827529
5310840_kallbrink_vistaberg,2002,0.8651315789473685
5310840_kallbrink_vistaberg,2003,0.849025974025974
5310840_kallbrink_vistaberg,2004,0.8638573743922204
5310840_kallbrink_vistaberg,2005,0.861198738170347
5310840_kallbrink_vistaberg,2006,0.8853503184713376
5310840_kallbrink_vistaberg,2007,0.8974358974358975
5310840_kallbrink_vistaberg,2008,0.9122085048010974
5310840_kallbrink_vistaberg,2009,0.8936170212765957
5310840_kallbrink_vistaberg,2010,0.9044516829533116
5310850_vardkasen,2000,0.8010204081632653
5310850_vardkasen,2001,0.8140703517587939
5310850_vardkasen,2002,0.8711340206185567
5310850_vardkasen,2003,0.8391959798994975
5310850_vardkasen,2004,0.8542713567839196
5310850_vardkasen,2005,0.8102564102564103
5310850_vardkasen,2006,0.8040201005025126
5310850_vardkasen,2007,0.8284313725490197
5310850_vardkasen,2008,0.7904761904761904
5310850_vardkasen,2009,0.8181818181818182
5310850_vardkasen,2010,0.8431372549019608
5310910_sjodalen_huddinge_c,2000,0.7919508867667121
5310910_sjodalen_huddinge_c,2001,0.7921810699588477
5310910_sjodalen_huddinge_c,2002,0.7866941015089163
5310910_sjodalen_huddinge_c,2003,0.7727272727272727
5310910_sjodalen_huddinge_c,2004,0.7718684394681595
5310910_sjodalen_huddinge_c,2005,0.7672826830937713
5310910_sjodalen_huddinge_c,2006,0.7585513078470825
5310910_sjodalen_huddinge_c,2007,0.7679593134138589
5310910_sjodalen_huddinge_c,2008,0.764472190692395
5310910_sjodalen_huddinge_c,2009,0.7397727272727272
5310910_sjodalen_huddinge_c,2010,0.7461756373937677
5310941_solgard,2000,0.8408304498269896
5310941_solgard,2001,0.8432708688245315
5310941_solgard,2002,0.8397976391231029
5310941_solgard,2003,0.8481228668941979
5310941_solgard,2004,0.8764805414551607
5310941_solgard,2005,0.8679867986798679
5310941_solgard,2006,0.8615635179153095
5310941_solgard,2007,0.8608837970540099
5310941_solgard,2008,0.8544600938967136
5310941_solgard,2009,0.8336025848142165
5310941_solgard,2010,0.8490566037735849
5310942_sorskogen,2000,0.8547945205479452
5310942_sorskogen,2001,0.8662952646239555
5310942_sorskogen,2002,0.8611111111111112
5310942_sorskogen,2003,0.8517441860465116
5310942_sorskogen,2004,0.8247126436781609
5310942_sorskogen,2005,0.8228571428571428
5310942_sorskogen,2006,0.8580060422960725
5310942_sorskogen,2007,0.8854489164086687
5310942_sorskogen,2008,0.8628048780487805
5310942_sorskogen,2009,0.8502994011976048
5310942_sorskogen,2010,0.8656716417910447
5310950_horningsns_balingsnas,2000,0.8350383631713555
5310950_horningsns_balingsnas,2001,0.850383631713555
5310950_horningsns_balingsnas,2002,0.8563829787234043
5310950_horningsns_balingsnas,2003,0.8495934959349594
5310950_horningsns_balingsnas,2004,0.8500669344042838
5310950_horningsns_balingsnas,2005,0.836
5310950_horningsns_balingsnas,2006,0.8526448362720404
5310950_horningsns_balingsnas,2007,0.8730964467005076
5310950_horningsns_balingsnas,2008,0.8745562130177514
5310950_horningsns_balingsnas,2009,0.8595238095238096
5310950_horningsns_balingsnas,2010,0.8776223776223776
5311010_stuvsta_kvarnberget,2000,0.7771084337349398
5311010_stuvsta_kvarnberget,2001,0.7810650887573964
5311010_stuvsta_kvarnberget,2002,0.7896253602305475
5311010_stuvsta_kvarnberget,2003,0.7781155015197568
5311010_stuvsta_kvarnberget,2004,0.7621951219512195
5311010_stuvsta_kvarnberget,2005,0.7469135802469136
5311010_stuvsta_kvarnberget,2006,0.7828947368421053
5311010_stuvsta_kvarnberget,2007,0.8141025641025641
5311010_stuvsta_kvarnberget,2008,0.8
5311010_stuvsta_kvarnberget,2009,0.7734138972809668
5311010_stuvsta_kvarnberget,2010,0.793939393939394
5311030_segersminne,2000,0.8537859007832899
5311030_segersminne,2001,0.8543307086614174
5311030_segersminne,2002,0.8685258964143426
5311030_segersminne,2003,0.8525226390685641
5311030_segersminne,2004,0.8626155878467635
5311030_segersminne,2005,0.8516556291390729
5311030_segersminne,2006,0.8435462842242504
5311030_segersminne,2007,0.8643410852713178
5311030_segersminne,2008,0.8440366972477065
5311030_segersminne,2009,0.8236842105263158
5311030_segersminne,2010,0.8382352941176471
5311041_stensangen_hogmora,2000,0.837772397094431
5311041_stensangen_hogmora,2001,0.8489208633093526
5311041_stensangen_hogmora,2002,0.8542168674698796
5311041_stensangen_hogmora,2003,0.8304093567251462
5311041_stensangen_hogmora,2004,0.8386714116251482
5311041_stensangen_hogmora,2005,0.8559622195985832
5311041_stensangen_hogmora,2006,0.8421052631578947
5311041_stensangen_hogmora,2007,0.8637413394919169
5311041_stensangen_hogmora,2008,0.8695150115473441
5311041_stensangen_hogmora,2009,0.8571428571428571
5311041_stensangen_hogmora,2010,0.8692307692307693
5311042_kynas,2000,0.8270042194092827
5311042_kynas,2001,0.8440463645943098
5311042_kynas,2002,0.8407445708376422
5311042_kynas,2003,0.8465553235908142
5311042_kynas,2004,0.860125260960334
5311042_kynas,2005,0.8672199170124482
5311042_kynas,2006,0.8676318510858325
5311042_kynas,2007,0.8671399594320487
5311042_kynas,2008,0.8551165146909828
5311042_kynas,2009,0.8561368209255533
5311042_kynas,2010,0.8594377510040161
5311110_glado_kvarn,2000,0.8267716535433071
5311110_glado_kvarn,2001,0.7697841726618705
5311110_glado_kvarn,2002,0.8050314465408805
5311110_glado_kvarn,2003,0.8048780487804879
5311110_glado_kvarn,2004,0.8148148148148148
5311110_glado_kvarn,2005,0.8397435897435898
5311110_glado_kvarn,2006,0.8670520231213873
5311110_glado_kvarn,2007,0.8563218390804598
5311110_glado_kvarn,2008,0.8232044198895028
5311110_glado_kvarn,2009,0.7790055248618785
5311110_glado_kvarn,2010,0.7875647668393783
5311120_adran,2000,0.7898550724637681
5311120_adran,2001,0.7602739726027398
5311120_adran,2002,0.785234899328859
5311120_adran,2003,0.802547770700637
5311120_adran,2004,0.7810650887573964
5311120_adran,2005,0.7840909090909091
5311120_adran,2006,0.7853107344632768
5311120_adran,2007,0.8457446808510638
5311120_adran,2008,0.84
5311120_adran,2009,0.8164251207729468
5311120_adran,2010,0.8125
5320110_trangsunds_centrum,2000,0.7827352085354026
5320110_trangsunds_centrum,2001,0.7840152235965747
5320110_trangsunds_centrum,2002,0.7642045454545454
5320110_trangsunds_centrum,2003,0.751937984496124
5320110_trangsunds_centrum,2004,0.7514677103718199
5320110_trangsunds_centrum,2005,0.7610536218250236
5320110_trangsunds_centrum,2006,0.7560503388189739
5320110_trangsunds_centrum,2007,0.7645348837209303
5320110_trangsunds_centrum,2008,0.7717601547388782
5320110_trangsunds_centrum,2009,0.7495291902071564
5320110_trangsunds_centrum,2010,0.7519011406844106
5320120_trangsunds_smahus,2000,0.8424710424710424
5320120_trangsunds_smahus,2001,0.8270849273144606
5320120_trangsunds_smahus,2002,0.8396084337349398
5320120_trangsunds_smahus,2003,0.8295537673738113
5320120_trangsunds_smahus,2004,0.8506163886874547
5320120_trangsunds_smahus,2005,0.8557902403495994
5320120_trangsunds_smahus,2006,0.8489361702127659
5320120_trangsunds_smahus,2007,0.8582510578279267
5320120_trangsunds_smahus,2008,0.8570441988950276
5320120_trangsunds_smahus,2009,0.8572418572418572
5320120_trangsunds_smahus,2010,0.8688750862663907
5320310_vastra_skogas,2000,0.685147507629705
5320310_vastra_skogas,2001,0.6856136820925554
5320310_vastra_skogas,2002,0.6809692074709742
5320310_vastra_skogas,2003,0.6627370579190159
5320310_vastra_skogas,2004,0.6493438320209973
5320310_vastra_skogas,2005,0.6384092098377813
5320310_vastra_skogas,2006,0.6345338983050848
5320310_vastra_skogas,2007,0.6386340468909276
5320310_vastra_skogas,2008,0.6345666497719209
5320310_vastra_skogas,2009,0.6160849772382397
5320310_vastra_skogas,2010,0.6445115810674723
5320320_ostra_skogas,2000,0.8036634230108758
5320320_ostra_skogas,2001,0.8087899543378996
5320320_ostra_skogas,2002,0.8156232050545663
5320320_ostra_skogas,2003,0.8056872037914692
5320320_ostra_skogas,2004,0.8091557669441142
5320320_ostra_skogas,2005,0.8039099526066351
5320320_ostra_skogas,2006,0.808235294117647
5320320_ostra_skogas,2007,0.820543093270366
5320320_ostra_skogas,2008,0.8170588235294117
5320320_ostra_skogas,2009,0.8004694835680751
5320320_ostra_skogas,2010,0.8006912442396313
5320410_lanna_drevviken,2000,0.8143939393939394
5320410_lanna_drevviken,2001,0.844776119402985
5320410_lanna_drevviken,2002,0.8619718309859155
5320410_lanna_drevviken,2003,0.8346456692913385
5320410_lanna_drevviken,2004,0.8403990024937655
5320410_lanna_drevviken,2005,0.8488372093023255
5320410_lanna_drevviken,2006,0.8542600896860987
5320410_lanna_drevviken,2007,0.8669623059866962
5320410_lanna_drevviken,2008,0.8665207877461707
5320410_lanna_drevviken,2009,0.8503253796095445
5320410_lanna_drevviken,2010,0.8592436974789915
5320510_trangsunds_glesbygd,2000,0.7751937984496124
5320510_trangsunds_glesbygd,2001,0.7692307692307693
5320510_trangsunds_glesbygd,2002,0.7651515151515151
5320510_trangsunds_glesbygd,2003,0.7573529411764706
5320510_trangsunds_glesbygd,2004,0.8435374149659864
5320510_trangsunds_glesbygd,2005,0.8551724137931035
5320510_trangsunds_glesbygd,2006,0.8246753246753247
5320510_trangsunds_glesbygd,2007,0.8260869565217391
5320510_trangsunds_glesbygd,2008,0.8475609756097561
