basomrade,year,lower_middle_income_aged_gt_20_male
3910810_norra_ellagard,2004,28
3910810_norra_ellagard,2005,29
3910810_norra_ellagard,2006,22
3910810_norra_ellagard,2007,18
3910810_norra_ellagard,2008,27
3910810_norra_ellagard,2009,21
3910810_norra_ellagard,2010,23
3910810_norra_ellagard,2011,26
3910810_norra_ellagard,2012,28
3910810_norra_ellagard,2013,20
3910810_norra_ellagard,2014,23
3910820_sodra_ellagard,2000,9
3910820_sodra_ellagard,2001,13
3910820_sodra_ellagard,2002,13
3910820_sodra_ellagard,2003,12
3910820_sodra_ellagard,2004,20
3910820_sodra_ellagard,2005,13
3910820_sodra_ellagard,2006,15
3910820_sodra_ellagard,2007,22
3910820_sodra_ellagard,2008,18
3910820_sodra_ellagard,2009,14
3910820_sodra_ellagard,2010,20
3910820_sodra_ellagard,2011,22
3910820_sodra_ellagard,2012,25
3910820_sodra_ellagard,2013,22
3910820_sodra_ellagard,2014,22
3910830_ava,2000,13
3910830_ava,2001,13
3910830_ava,2002,12
3910830_ava,2003,12
3910830_ava,2004,15
3910830_ava,2005,11
3910830_ava,2006,19
3910830_ava,2007,20
3910830_ava,2008,19
3910830_ava,2009,20
3910830_ava,2010,16
3910830_ava,2011,17
3910830_ava,2012,20
3910830_ava,2013,23
3910830_ava,2014,20
3910840_vastra_ellagard,2000,25
3910840_vastra_ellagard,2001,24
3910840_vastra_ellagard,2002,27
3910840_vastra_ellagard,2003,28
3910840_vastra_ellagard,2004,23
3910840_vastra_ellagard,2005,29
3910840_vastra_ellagard,2006,19
3910840_vastra_ellagard,2007,26
3910840_vastra_ellagard,2008,30
3910840_vastra_ellagard,2009,27
3910840_vastra_ellagard,2010,35
3910840_vastra_ellagard,2011,52
3910840_vastra_ellagard,2012,39
3910840_vastra_ellagard,2013,43
3910840_vastra_ellagard,2014,49
3910910_skarpang,2000,104
3910910_skarpang,2001,113
3910910_skarpang,2002,114
3910910_skarpang,2003,113
3910910_skarpang,2004,112
3910910_skarpang,2005,109
3910910_skarpang,2006,99
3910910_skarpang,2007,109
3910910_skarpang,2008,100
3910910_skarpang,2009,108
3910910_skarpang,2010,116
3910910_skarpang,2011,110
3910910_skarpang,2012,123
3910910_skarpang,2013,104
3910910_skarpang,2014,127
3910920_gripsvall,2000,20
3910920_gripsvall,2001,21
3910920_gripsvall,2002,20
3910920_gripsvall,2003,22
3910920_gripsvall,2004,22
3910920_gripsvall,2005,22
3910920_gripsvall,2006,26
3910920_gripsvall,2007,25
3910920_gripsvall,2008,23
3910920_gripsvall,2009,22
3910920_gripsvall,2010,29
3910920_gripsvall,2011,32
3910920_gripsvall,2012,28
3910920_gripsvall,2013,30
3910920_gripsvall,2014,32
3911010_ostra_roslags_nasby,2000,51
3911010_ostra_roslags_nasby,2001,59
3911010_ostra_roslags_nasby,2002,56
3911010_ostra_roslags_nasby,2003,62
3911010_ostra_roslags_nasby,2004,67
3911010_ostra_roslags_nasby,2005,66
3911010_ostra_roslags_nasby,2006,69
3911010_ostra_roslags_nasby,2007,61
3911010_ostra_roslags_nasby,2008,67
3911010_ostra_roslags_nasby,2009,68
3911010_ostra_roslags_nasby,2010,73
3911010_ostra_roslags_nasby,2011,77
3911010_ostra_roslags_nasby,2012,79
3911010_ostra_roslags_nasby,2013,89
3911010_ostra_roslags_nasby,2014,117
3911020_vastra_roslags_nasby,2000,5
3911020_vastra_roslags_nasby,2001,9
3911020_vastra_roslags_nasby,2002,14
3911020_vastra_roslags_nasby,2003,12
3911020_vastra_roslags_nasby,2004,11
3911020_vastra_roslags_nasby,2005,14
3911020_vastra_roslags_nasby,2006,11
3911020_vastra_roslags_nasby,2007,16
3911020_vastra_roslags_nasby,2008,10
3911020_vastra_roslags_nasby,2009,10
3911020_vastra_roslags_nasby,2010,12
3911020_vastra_roslags_nasby,2011,10
3911020_vastra_roslags_nasby,2012,14
3911020_vastra_roslags_nasby,2013,10
3911020_vastra_roslags_nasby,2014,13
3911510_lansen,2000,30
3911510_lansen,2001,31
3911510_lansen,2002,50
3911510_lansen,2003,49
3911510_lansen,2004,39
3911510_lansen,2005,38
3911510_lansen,2006,41
3911510_lansen,2007,28
3911510_lansen,2008,45
3911510_lansen,2009,39
3911510_lansen,2010,51
3911510_lansen,2011,51
3911510_lansen,2012,41
3911510_lansen,2013,41
3911510_lansen,2014,57
3911520_sodra_gribbylund,2000,25
3911520_sodra_gribbylund,2001,27
3911520_sodra_gribbylund,2002,31
3911520_sodra_gribbylund,2003,34
3911520_sodra_gribbylund,2004,32
3911520_sodra_gribbylund,2005,37
3911520_sodra_gribbylund,2006,32
3911520_sodra_gribbylund,2007,29
3911520_sodra_gribbylund,2008,30
3911520_sodra_gribbylund,2009,26
3911520_sodra_gribbylund,2010,34
3911520_sodra_gribbylund,2011,45
3911520_sodra_gribbylund,2012,43
3911520_sodra_gribbylund,2013,40
3911520_sodra_gribbylund,2014,46
3911530_gribbylunds_centrum,2000,73
3911530_gribbylunds_centrum,2001,70
3911530_gribbylunds_centrum,2002,82
3911530_gribbylunds_centrum,2003,94
3911530_gribbylunds_centrum,2004,79
3911530_gribbylunds_centrum,2005,72
3911530_gribbylunds_centrum,2006,81
3911530_gribbylunds_centrum,2007,87
3911530_gribbylunds_centrum,2008,91
3911530_gribbylunds_centrum,2009,89
3911530_gribbylunds_centrum,2010,87
3911530_gribbylunds_centrum,2011,96
3911530_gribbylunds_centrum,2012,107
3911530_gribbylunds_centrum,2013,95
3911530_gribbylunds_centrum,2014,110
3911540_norra_gribbylund,2000,69
3911540_norra_gribbylund,2001,67
3911540_norra_gribbylund,2002,78
3911540_norra_gribbylund,2003,78
3911540_norra_gribbylund,2004,63
3911540_norra_gribbylund,2005,83
3911540_norra_gribbylund,2006,86
3911540_norra_gribbylund,2007,79
3911540_norra_gribbylund,2008,88
3911540_norra_gribbylund,2009,97
3911540_norra_gribbylund,2010,91
3911540_norra_gribbylund,2011,94
3911540_norra_gribbylund,2012,100
3911540_norra_gribbylund,2013,96
3911540_norra_gribbylund,2014,99
3911550_sveavagen,2000,18
3911550_sveavagen,2001,28
3911550_sveavagen,2002,23
3911550_sveavagen,2003,26
3911550_sveavagen,2004,24
3911550_sveavagen,2005,24
3911550_sveavagen,2006,31
3911550_sveavagen,2007,36
3911550_sveavagen,2008,34
3911550_sveavagen,2009,32
3911550_sveavagen,2010,36
3911550_sveavagen,2011,35
3911550_sveavagen,2012,36
3911550_sveavagen,2013,32
3911550_sveavagen,2014,42
3911610_ostra_vallabrink,2000,6
3911610_ostra_vallabrink,2001,7
3911610_ostra_vallabrink,2002,5
3911610_ostra_vallabrink,2003,7
3911610_ostra_vallabrink,2004,6
3911610_ostra_vallabrink,2005,5
3911610_ostra_vallabrink,2006,5
3911610_ostra_vallabrink,2007,8
3911610_ostra_vallabrink,2008,9
3911610_ostra_vallabrink,2009,7
3911610_ostra_vallabrink,2010,12
3911610_ostra_vallabrink,2011,15
3911610_ostra_vallabrink,2012,14
3911610_ostra_vallabrink,2013,11
3911610_ostra_vallabrink,2014,18
3911620_vastra_vallabrink,2000,19
3911620_vastra_vallabrink,2001,20
3911620_vastra_vallabrink,2002,17
3911620_vastra_vallabrink,2003,18
3911620_vastra_vallabrink,2004,34
3911620_vastra_vallabrink,2005,27
3911620_vastra_vallabrink,2006,19
3911620_vastra_vallabrink,2007,22
3911620_vastra_vallabrink,2008,17
3911620_vastra_vallabrink,2009,21
3911620_vastra_vallabrink,2010,28
3911620_vastra_vallabrink,2011,42
3911620_vastra_vallabrink,2012,40
3911620_vastra_vallabrink,2013,35
3911620_vastra_vallabrink,2014,48
3911660_visinge,2000,23
3911660_visinge,2001,25
3911660_visinge,2002,30
3911660_visinge,2003,24
3911660_visinge,2004,29
3911660_visinge,2005,34
3911660_visinge,2006,35
3911660_visinge,2007,36
3911660_visinge,2008,46
3911660_visinge,2009,48
3911660_visinge,2010,40
3911660_visinge,2011,42
3911660_visinge,2012,52
3911660_visinge,2013,46
3911660_visinge,2014,42
3911670_vallatorp,2000,33
3911670_vallatorp,2001,40
3911670_vallatorp,2002,42
3911670_vallatorp,2003,46
3911670_vallatorp,2004,46
3911670_vallatorp,2005,45
3911670_vallatorp,2006,42
3911670_vallatorp,2007,46
3911670_vallatorp,2008,47
3911670_vallatorp,2009,46
3911670_vallatorp,2010,43
3911670_vallatorp,2011,52
3911670_vallatorp,2012,49
3911670_vallatorp,2013,51
3911670_vallatorp,2014,56
3911680_erikslund,2000,20
3911680_erikslund,2001,24
3911680_erikslund,2002,23
3911680_erikslund,2003,28
3911680_erikslund,2004,32
3911680_erikslund,2005,22
3911680_erikslund,2006,23
3911680_erikslund,2007,34
3911680_erikslund,2008,33
3911680_erikslund,2009,25
3911680_erikslund,2010,34
3911680_erikslund,2011,55
3911680_erikslund,2012,54
3911680_erikslund,2013,57
3911680_erikslund,2014,60
3911740_s_a_midgards_industriomr,2000,6
3911740_s_a_midgards_industriomr,2001,7
3911740_s_a_midgards_industriomr,2002,7
3911740_s_a_midgards_industriomr,2003,10
3911740_s_a_midgards_industriomr,2004,5
3911740_s_a_midgards_industriomr,2005,9
3911740_s_a_midgards_industriomr,2006,7
3911740_s_a_midgards_industriomr,2007,4
3911740_s_a_midgards_industriomr,2008,0
3911740_s_a_midgards_industriomr,2009,3
3911740_s_a_midgards_industriomr,2010,5
3911740_s_a_midgards_industriomr,2011,3
3911740_s_a_midgards_industriomr,2012,4
3911740_s_a_midgards_industriomr,2013,3
3911740_s_a_midgards_industriomr,2014,4
3911750_taby_kyrka,2000,35
3911750_taby_kyrka,2001,33
3911750_taby_kyrka,2002,32
3911750_taby_kyrka,2003,35
3911750_taby_kyrka,2004,38
3911750_taby_kyrka,2005,39
3911750_taby_kyrka,2006,40
3911750_taby_kyrka,2007,28
3911750_taby_kyrka,2008,36
3911750_taby_kyrka,2009,52
3911750_taby_kyrka,2010,45
3911750_taby_kyrka,2011,50
3911750_taby_kyrka,2012,50
3911750_taby_kyrka,2013,44
3911750_taby_kyrka,2014,55
3911760_midgard,2000,47
3911760_midgard,2001,44
3911760_midgard,2002,52
3911760_midgard,2003,48
3911760_midgard,2004,53
3911760_midgard,2005,48
3911760_midgard,2006,56
3911760_midgard,2007,63
3911760_midgard,2008,56
3911760_midgard,2009,55
3911760_midgard,2010,61
3911760_midgard,2011,58
3911760_midgard,2012,62
3911760_midgard,2013,63
3911760_midgard,2014,59
3911780_ostra_taby_kyrkby,2000,45
3911780_ostra_taby_kyrkby,2001,48
3911780_ostra_taby_kyrkby,2002,45
3911780_ostra_taby_kyrkby,2003,56
3911780_ostra_taby_kyrkby,2004,44
3911780_ostra_taby_kyrkby,2005,44
3911780_ostra_taby_kyrkby,2006,50
3911780_ostra_taby_kyrkby,2007,49
3911780_ostra_taby_kyrkby,2008,45
3911780_ostra_taby_kyrkby,2009,58
3911780_ostra_taby_kyrkby,2010,58
3911780_ostra_taby_kyrkby,2011,63
3911780_ostra_taby_kyrkby,2012,57
3911780_ostra_taby_kyrkby,2013,75
3911780_ostra_taby_kyrkby,2014,86
3911790_runborg,2000,58
3911790_runborg,2001,73
3911790_runborg,2002,66
3911790_runborg,2003,57
3911790_runborg,2004,66
3911790_runborg,2005,68
3911790_runborg,2006,70
3911790_runborg,2007,83
3911790_runborg,2008,83
3911790_runborg,2009,75
3911790_runborg,2010,70
3911790_runborg,2011,83
3911790_runborg,2012,88
3911790_runborg,2013,89
3911790_runborg,2014,91
3110110_ostra_enebyberg,2000,50
3110110_ostra_enebyberg,2001,55
3110110_ostra_enebyberg,2002,63
3110110_ostra_enebyberg,2003,50
3110110_ostra_enebyberg,2004,59
3110110_ostra_enebyberg,2005,59
3110110_ostra_enebyberg,2006,65
3110110_ostra_enebyberg,2007,52
3110110_ostra_enebyberg,2008,46
3110110_ostra_enebyberg,2009,60
3110110_ostra_enebyberg,2010,70
3110110_ostra_enebyberg,2011,60
3110110_ostra_enebyberg,2012,73
3110110_ostra_enebyberg,2013,71
3110110_ostra_enebyberg,2014,83
3110120_vastra_enebyberg,2000,69
3110120_vastra_enebyberg,2001,71
3110120_vastra_enebyberg,2002,67
3110120_vastra_enebyberg,2003,75
3110120_vastra_enebyberg,2004,71
3110120_vastra_enebyberg,2005,69
3110120_vastra_enebyberg,2006,64
3110120_vastra_enebyberg,2007,82
3110120_vastra_enebyberg,2008,94
3110120_vastra_enebyberg,2009,85
3110120_vastra_enebyberg,2010,84
3110120_vastra_enebyberg,2011,99
3110120_vastra_enebyberg,2012,104
3110120_vastra_enebyberg,2013,107
3110120_vastra_enebyberg,2014,127
3110260_satra,2000,73
3110260_satra,2001,79
3110260_satra,2002,77
3110260_satra,2003,63
3110260_satra,2004,72
3110260_satra,2005,63
3110260_satra,2006,70
3110260_satra,2007,67
3110260_satra,2008,59
3110260_satra,2009,67
3110260_satra,2010,69
3110260_satra,2011,76
3110260_satra,2012,73
3110260_satra,2013,72
3110260_satra,2014,87
3110270_nora,2000,32
3110270_nora,2001,27
3110270_nora,2002,29
3110270_nora,2003,30
3110270_nora,2004,31
3110270_nora,2005,38
3110270_nora,2006,38
3110270_nora,2007,35
3110270_nora,2008,29
3110270_nora,2009,26
3110270_nora,2010,31
3110270_nora,2011,36
3110270_nora,2012,42
3110270_nora,2013,47
3110270_nora,2014,38
3110280_klingsta,2000,43
3110280_klingsta,2001,52
3110280_klingsta,2002,38
3110280_klingsta,2003,37
3110280_klingsta,2004,39
3110280_klingsta,2005,38
3110280_klingsta,2006,33
3110280_klingsta,2007,42
3110280_klingsta,2008,41
3110280_klingsta,2009,52
3110280_klingsta,2010,44
3110280_klingsta,2011,48
3110280_klingsta,2012,50
3110280_klingsta,2013,54
3110280_klingsta,2014,53
3110330_morbyskogen,2000,93
3110330_morbyskogen,2001,88
3110330_morbyskogen,2002,99
3110330_morbyskogen,2003,95
3110330_morbyskogen,2004,90
3110330_morbyskogen,2005,86
3110330_morbyskogen,2006,101
3110330_morbyskogen,2007,102
3110330_morbyskogen,2008,122
3110330_morbyskogen,2009,123
3110330_morbyskogen,2010,128
3110330_morbyskogen,2011,122
3110330_morbyskogen,2012,112
3110330_morbyskogen,2013,114
3110330_morbyskogen,2014,112
3110340_kevinge,2000,57
3110340_kevinge,2001,65
3110340_kevinge,2002,77
3110340_kevinge,2003,71
3110340_kevinge,2004,65
3110340_kevinge,2005,62
3110340_kevinge,2006,63
3110340_kevinge,2007,61
3110340_kevinge,2008,65
3110340_kevinge,2009,56
3110340_kevinge,2010,63
3110340_kevinge,2011,71
3110340_kevinge,2012,62
3110340_kevinge,2013,63
3110340_kevinge,2014,77
3110350_morby_centrum,2000,42
3110350_morby_centrum,2001,39
3110350_morby_centrum,2002,36
3110350_morby_centrum,2003,30
3110350_morby_centrum,2004,35
3110350_morby_centrum,2005,41
3110350_morby_centrum,2006,41
3110350_morby_centrum,2007,37
3110350_morby_centrum,2008,33
3110350_morby_centrum,2009,37
3110350_morby_centrum,2010,34
3110350_morby_centrum,2011,48
3110350_morby_centrum,2012,45
3110350_morby_centrum,2013,39
3110350_morby_centrum,2014,35
3110370_morbylund,2000,66
3110370_morbylund,2001,59
3110370_morbylund,2002,62
3110370_morbylund,2003,71
3110370_morbylund,2004,62
3110370_morbylund,2005,64
3110370_morbylund,2006,66
3110370_morbylund,2007,77
3110370_morbylund,2008,68
3110370_morbylund,2009,68
3110370_morbylund,2010,72
3110370_morbylund,2011,61
3110370_morbylund,2012,70
3110370_morbylund,2013,72
3110370_morbylund,2014,58
3110430_norra_djursholm,2000,104
3110430_norra_djursholm,2001,85
3110430_norra_djursholm,2002,85
3110430_norra_djursholm,2003,89
3110430_norra_djursholm,2004,83
3110430_norra_djursholm,2005,79
3110430_norra_djursholm,2006,72
3110430_norra_djursholm,2007,88
3110430_norra_djursholm,2008,102
3110430_norra_djursholm,2009,90
3110430_norra_djursholm,2010,83
3110430_norra_djursholm,2011,100
3110430_norra_djursholm,2012,115
3110430_norra_djursholm,2013,105
3110430_norra_djursholm,2014,118
3110440_sodra_djursholm,2000,51
3110440_sodra_djursholm,2001,53
3110440_sodra_djursholm,2002,47
3110440_sodra_djursholm,2003,48
3110440_sodra_djursholm,2004,39
3110440_sodra_djursholm,2005,40
3110440_sodra_djursholm,2006,51
3110440_sodra_djursholm,2007,47
3110440_sodra_djursholm,2008,49
3110440_sodra_djursholm,2009,51
3110440_sodra_djursholm,2010,44
3110440_sodra_djursholm,2011,58
3110440_sodra_djursholm,2012,65
3110440_sodra_djursholm,2013,60
3110440_sodra_djursholm,2014,71
3110450_osby,2000,24
3110450_osby,2001,23
3110450_osby,2002,21
3110450_osby,2003,13
3110450_osby,2004,18
3110450_osby,2005,17
3110450_osby,2006,19
3110450_osby,2007,16
3110450_osby,2008,25
3110450_osby,2009,18
3110450_osby,2010,20
3110450_osby,2011,18
3110450_osby,2012,19
3110450_osby,2013,20
3110450_osby,2014,21
3110460_ekeby,2000,57
3110460_ekeby,2001,51
3110460_ekeby,2002,61
3110460_ekeby,2003,62
3110460_ekeby,2004,60
3110460_ekeby,2005,53
3110460_ekeby,2006,62
3110460_ekeby,2007,50
3110460_ekeby,2008,56
3110460_ekeby,2009,62
3110460_ekeby,2010,61
3110460_ekeby,2011,56
3110460_ekeby,2012,60
3110460_ekeby,2013,73
3110460_ekeby,2014,72
3110510_norra_stocksund,2000,18
3110510_norra_stocksund,2001,25
3110510_norra_stocksund,2002,24
3110510_norra_stocksund,2003,28
3110510_norra_stocksund,2004,23
3110510_norra_stocksund,2005,20
3110510_norra_stocksund,2006,26
3110510_norra_stocksund,2007,29
3110510_norra_stocksund,2008,17
3110510_norra_stocksund,2009,24
3110510_norra_stocksund,2010,23
3110510_norra_stocksund,2011,26
3110510_norra_stocksund,2012,32
3110510_norra_stocksund,2013,37
3110510_norra_stocksund,2014,38
3110530_inverness,2000,33
3110530_inverness,2001,29
3110530_inverness,2002,28
3110530_inverness,2003,32
3110530_inverness,2004,38
3110530_inverness,2005,34
3110530_inverness,2006,37
3110530_inverness,2007,39
3110530_inverness,2008,31
3110530_inverness,2009,38
3110530_inverness,2010,38
3110530_inverness,2011,27
3110530_inverness,2012,33
3110530_inverness,2013,44
3110530_inverness,2014,37
3110540_sodra_stocksund,2000,61
3110540_sodra_stocksund,2001,68
3110540_sodra_stocksund,2002,74
3110540_sodra_stocksund,2003,64
3110540_sodra_stocksund,2004,63
3110540_sodra_stocksund,2005,70
3110540_sodra_stocksund,2006,70
3110540_sodra_stocksund,2007,73
3110540_sodra_stocksund,2008,81
3110540_sodra_stocksund,2009,76
3110540_sodra_stocksund,2010,81
3110540_sodra_stocksund,2011,89
3110540_sodra_stocksund,2012,96
3110540_sodra_stocksund,2013,81
3110540_sodra_stocksund,2014,89
3110610_klockargarden,2000,60
3110610_klockargarden,2001,61
3110610_klockargarden,2002,60
3110610_klockargarden,2003,63
3110610_klockargarden,2004,58
3110610_klockargarden,2005,64
3110610_klockargarden,2006,60
3110610_klockargarden,2007,58
3110610_klockargarden,2008,67
3110610_klockargarden,2009,64
3110610_klockargarden,2010,71
3110610_klockargarden,2011,71
3110610_klockargarden,2012,78
3110610_klockargarden,2013,75
3110610_klockargarden,2014,71
3110620_berga,2000,17
3110620_berga,2001,14
3110620_berga,2002,14
3110620_berga,2003,14
3110620_berga,2004,15
3110620_berga,2005,11
3110620_berga,2006,12
3110620_berga,2007,10
3110620_berga,2008,10
3110620_berga,2009,10
3110620_berga,2010,14
3110620_berga,2011,19
3110620_berga,2012,19
3110620_berga,2013,23
3110620_berga,2014,17
3610120_gillberga,2000,58
3610120_gillberga,2001,56
3610120_gillberga,2002,57
3610120_gillberga,2003,62
3610120_gillberga,2004,64
3610120_gillberga,2005,71
3610120_gillberga,2006,67
3610120_gillberga,2007,72
3610120_gillberga,2008,72
3610120_gillberga,2009,79
3610120_gillberga,2010,82
3610120_gillberga,2011,87
3610120_gillberga,2012,94
3610120_gillberga,2013,101
3610120_gillberga,2014,103
3610140_rotsunda,2000,56
3610140_rotsunda,2001,69
3610140_rotsunda,2002,68
3610140_rotsunda,2003,63
3610140_rotsunda,2004,62
3610140_rotsunda,2005,46
3610140_rotsunda,2006,62
3610140_rotsunda,2007,54
3610140_rotsunda,2008,65
3610140_rotsunda,2009,50
3610140_rotsunda,2010,60
3610140_rotsunda,2011,69
3610140_rotsunda,2012,72
3610140_rotsunda,2013,64
3610140_rotsunda,2014,66
3610170_rotebro_centrum,2000,129
3610170_rotebro_centrum,2001,152
3610170_rotebro_centrum,2002,154
3610170_rotebro_centrum,2003,151
3610170_rotebro_centrum,2004,163
3610170_rotebro_centrum,2005,161
3610170_rotebro_centrum,2006,168
3610170_rotebro_centrum,2007,179
3610170_rotebro_centrum,2008,187
3610170_rotebro_centrum,2009,184
3610170_rotebro_centrum,2010,202
3610170_rotebro_centrum,2011,202
3610170_rotebro_centrum,2012,204
3610170_rotebro_centrum,2013,189
3610170_rotebro_centrum,2014,221
3610180_rotsunda_gard,2000,80
3610180_rotsunda_gard,2001,78
3610180_rotsunda_gard,2002,104
3610180_rotsunda_gard,2003,111
3610180_rotsunda_gard,2004,115
3610180_rotsunda_gard,2005,113
3610180_rotsunda_gard,2006,123
3610180_rotsunda_gard,2007,125
3610180_rotsunda_gard,2008,111
3610180_rotsunda_gard,2009,130
3610180_rotsunda_gard,2010,113
3610180_rotsunda_gard,2011,139
3610180_rotsunda_gard,2012,136
3610180_rotsunda_gard,2013,148
3610180_rotsunda_gard,2014,159
3610210_vastra_viby,2000,85
3610210_vastra_viby,2001,76
3610210_vastra_viby,2002,78
3610210_vastra_viby,2003,75
3610210_vastra_viby,2004,101
3610210_vastra_viby,2005,86
3610210_vastra_viby,2006,104
3610210_vastra_viby,2007,97
3610210_vastra_viby,2008,100
3610210_vastra_viby,2009,110
3610210_vastra_viby,2010,100
3610210_vastra_viby,2011,102
3610210_vastra_viby,2012,107
3610210_vastra_viby,2013,124
3610210_vastra_viby,2014,127
3610230_ostra_viby,2000,56
3610230_ostra_viby,2001,55
3610230_ostra_viby,2002,55
3610230_ostra_viby,2003,63
3610230_ostra_viby,2004,63
3610230_ostra_viby,2005,61
3610230_ostra_viby,2006,58
3610230_ostra_viby,2007,71
3610230_ostra_viby,2008,76
3610230_ostra_viby,2009,70
3610230_ostra_viby,2010,60
3610230_ostra_viby,2011,66
3610230_ostra_viby,2012,71
3610230_ostra_viby,2013,65
3610230_ostra_viby,2014,79
3610310_vastra_norrviken,2000,78
3610310_vastra_norrviken,2001,99
3610310_vastra_norrviken,2002,105
3610310_vastra_norrviken,2003,105
3610310_vastra_norrviken,2004,106
3610310_vastra_norrviken,2005,107
3610310_vastra_norrviken,2006,113
3610310_vastra_norrviken,2007,110
3610310_vastra_norrviken,2008,107
3610310_vastra_norrviken,2009,95
3610310_vastra_norrviken,2010,120
