basomrade,year,low_income_aged_gt_20_female
3910110_vastra_nasbypark,2001,136
3910110_vastra_nasbypark,2002,132
3910110_vastra_nasbypark,2003,133
3910110_vastra_nasbypark,2004,125
3910110_vastra_nasbypark,2005,121
3910110_vastra_nasbypark,2006,114
3910110_vastra_nasbypark,2007,128
3910110_vastra_nasbypark,2008,118
3910110_vastra_nasbypark,2009,108
3910110_vastra_nasbypark,2010,100
3910110_vastra_nasbypark,2011,109
3910110_vastra_nasbypark,2012,110
3910110_vastra_nasbypark,2013,110
3910110_vastra_nasbypark,2014,115
3910120_ornstigen,2000,40
3910120_ornstigen,2001,40
3910120_ornstigen,2002,36
3910120_ornstigen,2003,38
3910120_ornstigen,2004,36
3910120_ornstigen,2005,34
3910120_ornstigen,2006,35
3910120_ornstigen,2007,35
3910120_ornstigen,2008,24
3910120_ornstigen,2009,25
3910120_ornstigen,2010,39
3910120_ornstigen,2011,35
3910120_ornstigen,2012,32
3910120_ornstigen,2013,32
3910120_ornstigen,2014,35
3910130_nasbyparks_centrum,2000,355
3910130_nasbyparks_centrum,2001,360
3910130_nasbyparks_centrum,2002,381
3910130_nasbyparks_centrum,2003,384
3910130_nasbyparks_centrum,2004,380
3910130_nasbyparks_centrum,2005,367
3910130_nasbyparks_centrum,2006,364
3910130_nasbyparks_centrum,2007,384
3910130_nasbyparks_centrum,2008,398
3910130_nasbyparks_centrum,2009,369
3910130_nasbyparks_centrum,2010,378
3910130_nasbyparks_centrum,2011,385
3910130_nasbyparks_centrum,2012,390
3910130_nasbyparks_centrum,2013,371
3910130_nasbyparks_centrum,2014,375
3910140_nasby_slott,2000,94
3910140_nasby_slott,2001,98
3910140_nasby_slott,2002,90
3910140_nasby_slott,2003,84
3910140_nasby_slott,2004,80
3910140_nasby_slott,2005,85
3910140_nasby_slott,2006,80
3910140_nasby_slott,2007,68
3910140_nasby_slott,2008,79
3910140_nasby_slott,2009,76
3910140_nasby_slott,2010,79
3910140_nasby_slott,2011,88
3910140_nasby_slott,2012,88
3910140_nasby_slott,2013,88
3910140_nasby_slott,2014,90
3910170_ostra_nasbypark,2000,220
3910170_ostra_nasbypark,2001,221
3910170_ostra_nasbypark,2002,227
3910170_ostra_nasbypark,2003,221
3910170_ostra_nasbypark,2004,223
3910170_ostra_nasbypark,2005,213
3910170_ostra_nasbypark,2006,213
3910170_ostra_nasbypark,2007,209
3910170_ostra_nasbypark,2008,218
3910170_ostra_nasbypark,2009,227
3910170_ostra_nasbypark,2010,235
3910170_ostra_nasbypark,2011,221
3910170_ostra_nasbypark,2012,199
3910170_ostra_nasbypark,2013,191
3910170_ostra_nasbypark,2014,188
3910190_lahall,2000,72
3910190_lahall,2001,71
3910190_lahall,2002,59
3910190_lahall,2003,59
3910190_lahall,2004,56
3910190_lahall,2005,60
3910190_lahall,2006,59
3910190_lahall,2007,54
3910190_lahall,2008,61
3910190_lahall,2009,64
3910190_lahall,2010,59
3910190_lahall,2011,62
3910190_lahall,2012,73
3910190_lahall,2013,64
3910190_lahall,2014,74
3910210_nasbydal,2000,160
3910210_nasbydal,2001,148
3910210_nasbydal,2002,156
3910210_nasbydal,2003,167
3910210_nasbydal,2004,166
3910210_nasbydal,2005,150
3910210_nasbydal,2006,146
3910210_nasbydal,2007,151
3910210_nasbydal,2008,144
3910210_nasbydal,2009,142
3910210_nasbydal,2010,146
3910210_nasbydal,2011,143
3910210_nasbydal,2012,150
3910210_nasbydal,2013,155
3910210_nasbydal,2014,148
3910220_grindtorp,2000,316
3910220_grindtorp,2001,322
3910220_grindtorp,2002,318
3910220_grindtorp,2003,330
3910220_grindtorp,2004,322
3910220_grindtorp,2005,293
3910220_grindtorp,2006,308
3910220_grindtorp,2007,311
3910220_grindtorp,2008,322
3910220_grindtorp,2009,297
3910220_grindtorp,2010,276
3910220_grindtorp,2011,294
3910220_grindtorp,2012,285
3910220_grindtorp,2013,298
3910220_grindtorp,2014,313
3910240_taby_centrum,2000,281
3910240_taby_centrum,2001,292
3910240_taby_centrum,2002,270
3910240_taby_centrum,2003,258
3910240_taby_centrum,2004,245
3910240_taby_centrum,2005,248
3910240_taby_centrum,2006,242
3910240_taby_centrum,2007,232
3910240_taby_centrum,2008,239
3910240_taby_centrum,2009,214
3910240_taby_centrum,2010,216
3910240_taby_centrum,2011,225
3910240_taby_centrum,2012,242
3910240_taby_centrum,2013,252
3910240_taby_centrum,2014,292
3910270_marknadsvagen,2000,156
3910270_marknadsvagen,2001,150
3910270_marknadsvagen,2002,157
3910270_marknadsvagen,2003,158
3910270_marknadsvagen,2004,164
3910270_marknadsvagen,2005,164
3910270_marknadsvagen,2006,157
3910270_marknadsvagen,2007,154
3910270_marknadsvagen,2008,156
3910270_marknadsvagen,2009,144
3910270_marknadsvagen,2010,147
3910270_marknadsvagen,2011,143
3910270_marknadsvagen,2012,156
3910270_marknadsvagen,2013,156
3910270_marknadsvagen,2014,157
3910280_akerbyvagen,2000,203
3910280_akerbyvagen,2001,195
3910280_akerbyvagen,2002,198
3910280_akerbyvagen,2003,185
3910280_akerbyvagen,2004,175
3910280_akerbyvagen,2005,179
3910280_akerbyvagen,2006,176
3910280_akerbyvagen,2007,177
3910280_akerbyvagen,2008,170
3910280_akerbyvagen,2009,163
3910280_akerbyvagen,2010,176
3910280_akerbyvagen,2011,196
3910280_akerbyvagen,2012,202
3910280_akerbyvagen,2013,209
3910280_akerbyvagen,2014,215
3910310_sodra_viggbyholm,2000,132
3910310_sodra_viggbyholm,2001,132
3910310_sodra_viggbyholm,2002,116
3910310_sodra_viggbyholm,2003,111
3910310_sodra_viggbyholm,2004,106
3910310_sodra_viggbyholm,2005,105
3910310_sodra_viggbyholm,2006,111
3910310_sodra_viggbyholm,2007,116
3910310_sodra_viggbyholm,2008,117
3910310_sodra_viggbyholm,2009,110
3910310_sodra_viggbyholm,2010,121
3910310_sodra_viggbyholm,2011,124
3910310_sodra_viggbyholm,2012,123
3910310_sodra_viggbyholm,2013,103
3910310_sodra_viggbyholm,2014,123
3910320_viggbygardet,2000,115
3910320_viggbygardet,2001,109
3910320_viggbygardet,2002,112
3910320_viggbygardet,2003,105
3910320_viggbygardet,2004,102
3910320_viggbygardet,2005,99
3910320_viggbygardet,2006,93
3910320_viggbygardet,2007,90
3910320_viggbygardet,2008,87
3910320_viggbygardet,2009,100
3910320_viggbygardet,2010,85
3910320_viggbygardet,2011,100
3910320_viggbygardet,2012,115
3910320_viggbygardet,2013,114
3910320_viggbygardet,2014,111
3910330_mellersta_viggbyholm,2000,111
3910330_mellersta_viggbyholm,2001,122
3910330_mellersta_viggbyholm,2002,115
3910330_mellersta_viggbyholm,2003,124
3910330_mellersta_viggbyholm,2004,114
3910330_mellersta_viggbyholm,2005,116
3910330_mellersta_viggbyholm,2006,117
3910330_mellersta_viggbyholm,2007,107
3910330_mellersta_viggbyholm,2008,101
3910330_mellersta_viggbyholm,2009,104
3910330_mellersta_viggbyholm,2010,92
3910330_mellersta_viggbyholm,2011,103
3910330_mellersta_viggbyholm,2012,112
3910330_mellersta_viggbyholm,2013,109
3910330_mellersta_viggbyholm,2014,119
3910350_norra_viggbyholm,2000,34
3910350_norra_viggbyholm,2001,29
3910350_norra_viggbyholm,2002,33
3910350_norra_viggbyholm,2003,37
3910350_norra_viggbyholm,2004,44
3910350_norra_viggbyholm,2005,38
3910350_norra_viggbyholm,2006,41
3910350_norra_viggbyholm,2007,41
3910350_norra_viggbyholm,2008,40
3910350_norra_viggbyholm,2009,39
3910350_norra_viggbyholm,2010,34
3910350_norra_viggbyholm,2011,35
3910350_norra_viggbyholm,2012,45
3910350_norra_viggbyholm,2013,44
3910350_norra_viggbyholm,2014,34
3910370_norra_hagernas,2000,182
3910370_norra_hagernas,2001,191
3910370_norra_hagernas,2002,186
3910370_norra_hagernas,2003,192
3910370_norra_hagernas,2004,196
3910370_norra_hagernas,2005,194
3910370_norra_hagernas,2006,207
3910370_norra_hagernas,2007,196
3910370_norra_hagernas,2008,200
3910370_norra_hagernas,2009,194
3910370_norra_hagernas,2010,191
3910370_norra_hagernas,2011,196
3910370_norra_hagernas,2012,194
3910370_norra_hagernas,2013,215
3910370_norra_hagernas,2014,225
3910380_sodra_hagernas,2000,107
3910380_sodra_hagernas,2001,101
3910380_sodra_hagernas,2002,108
3910380_sodra_hagernas,2003,98
3910380_sodra_hagernas,2004,114
3910380_sodra_hagernas,2005,124
3910380_sodra_hagernas,2006,154
3910380_sodra_hagernas,2007,158
3910380_sodra_hagernas,2008,191
3910380_sodra_hagernas,2009,192
3910380_sodra_hagernas,2010,228
3910380_sodra_hagernas,2011,219
3910380_sodra_hagernas,2012,224
3910380_sodra_hagernas,2013,232
3910380_sodra_hagernas,2014,231
3910480_norra_landsbygden,2000,16
3910480_norra_landsbygden,2001,17
3910480_norra_landsbygden,2002,22
3910480_norra_landsbygden,2003,21
3910480_norra_landsbygden,2004,19
3910480_norra_landsbygden,2005,26
3910480_norra_landsbygden,2006,21
3910480_norra_landsbygden,2007,21
3910480_norra_landsbygden,2008,18
3910480_norra_landsbygden,2009,19
3910480_norra_landsbygden,2010,24
3910480_norra_landsbygden,2011,18
3910480_norra_landsbygden,2012,25
3910480_norra_landsbygden,2013,32
3910480_norra_landsbygden,2014,31
3910730_ella,2000,137
3910730_ella,2001,128
3910730_ella,2002,143
3910730_ella,2003,130
3910730_ella,2004,124
3910730_ella,2005,130
3910730_ella,2006,124
3910730_ella,2007,119
3910730_ella,2008,115
3910730_ella,2009,109
3910730_ella,2010,109
3910730_ella,2011,130
3910730_ella,2012,114
3910730_ella,2013,113
3910730_ella,2014,117
3910770_vastra_ensta,2000,105
3910770_vastra_ensta,2001,106
3910770_vastra_ensta,2002,104
3910770_vastra_ensta,2003,109
3910770_vastra_ensta,2004,102
3910770_vastra_ensta,2005,113
3910770_vastra_ensta,2006,116
3910770_vastra_ensta,2007,100
3910770_vastra_ensta,2008,102
3910770_vastra_ensta,2009,96
3910770_vastra_ensta,2010,84
3910770_vastra_ensta,2011,101
3910770_vastra_ensta,2012,86
3910770_vastra_ensta,2013,82
3910770_vastra_ensta,2014,88
3910780_ostra_ensta,2000,56
3910780_ostra_ensta,2001,64
3910780_ostra_ensta,2002,68
3910780_ostra_ensta,2003,70
3910780_ostra_ensta,2004,64
3910780_ostra_ensta,2005,65
3910780_ostra_ensta,2006,61
3910780_ostra_ensta,2007,60
3910780_ostra_ensta,2008,56
3910780_ostra_ensta,2009,52
3910780_ostra_ensta,2010,59
3910780_ostra_ensta,2011,67
3910780_ostra_ensta,2012,59
3910780_ostra_ensta,2013,59
3910780_ostra_ensta,2014,67
3910790_kullagrand,2000,99
3910790_kullagrand,2001,100
3910790_kullagrand,2002,93
3910790_kullagrand,2003,99
3910790_kullagrand,2004,102
3910790_kullagrand,2005,110
3910790_kullagrand,2006,115
3910790_kullagrand,2007,106
3910790_kullagrand,2008,101
3910790_kullagrand,2009,95
3910790_kullagrand,2010,96
3910790_kullagrand,2011,88
3910790_kullagrand,2012,86
3910790_kullagrand,2013,84
3910790_kullagrand,2014,80
3910810_norra_ellagard,2000,75
3910810_norra_ellagard,2001,65
3910810_norra_ellagard,2002,72
3910810_norra_ellagard,2003,65
3910810_norra_ellagard,2004,65
3910810_norra_ellagard,2005,63
3910810_norra_ellagard,2006,54
3910810_norra_ellagard,2007,61
3910810_norra_ellagard,2008,62
3910810_norra_ellagard,2009,56
3910810_norra_ellagard,2010,66
3910810_norra_ellagard,2011,61
3910810_norra_ellagard,2012,48
3910810_norra_ellagard,2013,50
3910810_norra_ellagard,2014,52
3910820_sodra_ellagard,2000,50
3910820_sodra_ellagard,2001,55
3910820_sodra_ellagard,2002,49
3910820_sodra_ellagard,2003,47
3910820_sodra_ellagard,2004,35
3910820_sodra_ellagard,2005,41
3910820_sodra_ellagard,2006,36
3910820_sodra_ellagard,2007,39
3910820_sodra_ellagard,2008,39
3910820_sodra_ellagard,2009,36
3910820_sodra_ellagard,2010,43
3910820_sodra_ellagard,2011,44
3910820_sodra_ellagard,2012,39
3910820_sodra_ellagard,2013,35
3910820_sodra_ellagard,2014,47
3910830_ava,2000,39
3910830_ava,2001,37
3910830_ava,2002,41
3910830_ava,2003,41
3910830_ava,2004,43
3910830_ava,2005,40
3910830_ava,2006,43
3910830_ava,2007,43
3910830_ava,2008,40
3910830_ava,2009,44
3910830_ava,2010,44
3910830_ava,2011,47
3910830_ava,2012,44
3910830_ava,2013,48
3910830_ava,2014,48
3910840_vastra_ellagard,2000,60
3910840_vastra_ellagard,2001,67
3910840_vastra_ellagard,2002,68
3910840_vastra_ellagard,2003,73
3910840_vastra_ellagard,2004,76
3910840_vastra_ellagard,2005,66
3910840_vastra_ellagard,2006,72
3910840_vastra_ellagard,2007,67
3910840_vastra_ellagard,2008,72
3910840_vastra_ellagard,2009,58
3910840_vastra_ellagard,2010,64
3910840_vastra_ellagard,2011,67
3910840_vastra_ellagard,2012,71
3910840_vastra_ellagard,2013,65
3910840_vastra_ellagard,2014,65
3910910_skarpang,2000,283
3910910_skarpang,2001,304
3910910_skarpang,2002,298
3910910_skarpang,2003,314
3910910_skarpang,2004,309
3910910_skarpang,2005,307
3910910_skarpang,2006,262
3910910_skarpang,2007,241
3910910_skarpang,2008,263
3910910_skarpang,2009,259
3910910_skarpang,2010,263
3910910_skarpang,2011,264
3910910_skarpang,2012,251
3910910_skarpang,2013,230
3910910_skarpang,2014,235
3910920_gripsvall,2000,46
3910920_gripsvall,2001,49
3910920_gripsvall,2002,55
3910920_gripsvall,2003,48
3910920_gripsvall,2004,54
3910920_gripsvall,2005,46
3910920_gripsvall,2006,41
3910920_gripsvall,2007,40
3910920_gripsvall,2008,36
3910920_gripsvall,2009,41
3910920_gripsvall,2010,39
3910920_gripsvall,2011,36
3910920_gripsvall,2012,39
3910920_gripsvall,2013,34
3910920_gripsvall,2014,37
3911010_ostra_roslags_nasby,2000,118
3911010_ostra_roslags_nasby,2001,136
3911010_ostra_roslags_nasby,2002,140
3911010_ostra_roslags_nasby,2003,145
3911010_ostra_roslags_nasby,2004,176
3911010_ostra_roslags_nasby,2005,182
3911010_ostra_roslags_nasby,2006,182
3911010_ostra_roslags_nasby,2007,180
3911010_ostra_roslags_nasby,2008,186
3911010_ostra_roslags_nasby,2009,171
3911010_ostra_roslags_nasby,2010,162
3911010_ostra_roslags_nasby,2011,174
3911010_ostra_roslags_nasby,2012,171
3911010_ostra_roslags_nasby,2013,178
3911010_ostra_roslags_nasby,2014,189
3911020_vastra_roslags_nasby,2000,6
3911020_vastra_roslags_nasby,2001,10
3911020_vastra_roslags_nasby,2002,13
3911020_vastra_roslags_nasby,2003,16
3911020_vastra_roslags_nasby,2004,18
3911020_vastra_roslags_nasby,2005,14
3911020_vastra_roslags_nasby,2006,11
3911020_vastra_roslags_nasby,2007,11
3911020_vastra_roslags_nasby,2008,15
3911020_vastra_roslags_nasby,2009,16
3911020_vastra_roslags_nasby,2010,21
3911020_vastra_roslags_nasby,2011,18
3911020_vastra_roslags_nasby,2012,15
3911020_vastra_roslags_nasby,2013,16
3911020_vastra_roslags_nasby,2014,26
3911510_lansen,2000,80
3911510_lansen,2001,70
3911510_lansen,2002,60
3911510_lansen,2003,67
3911510_lansen,2004,65
3911510_lansen,2005,80
3911510_lansen,2006,82
3911510_lansen,2007,72
3911510_lansen,2008,53
3911510_lansen,2009,57
3911510_lansen,2010,56
3911510_lansen,2011,67
3911510_lansen,2012,68
3911510_lansen,2013,75
3911510_lansen,2014,75
3911520_sodra_gribbylund,2000,98
3911520_sodra_gribbylund,2001,99
3911520_sodra_gribbylund,2002,96
3911520_sodra_gribbylund,2003,91
3911520_sodra_gribbylund,2004,84
3911520_sodra_gribbylund,2005,77
3911520_sodra_gribbylund,2006,73
3911520_sodra_gribbylund,2007,65
3911520_sodra_gribbylund,2008,74
3911520_sodra_gribbylund,2009,72
3911520_sodra_gribbylund,2010,81
3911520_sodra_gribbylund,2011,78
3911520_sodra_gribbylund,2012,80
3911520_sodra_gribbylund,2013,71
3911520_sodra_gribbylund,2014,67
3911530_gribbylunds_centrum,2000,168
3911530_gribbylunds_centrum,2001,172
3911530_gribbylunds_centrum,2002,175
3911530_gribbylunds_centrum,2003,192
3911530_gribbylunds_centrum,2004,179
3911530_gribbylunds_centrum,2005,180
3911530_gribbylunds_centrum,2006,194
3911530_gribbylunds_centrum,2007,196
3911530_gribbylunds_centrum,2008,194
3911530_gribbylunds_centrum,2009,195
3911530_gribbylunds_centrum,2010,205
3911530_gribbylunds_centrum,2011,206
3911530_gribbylunds_centrum,2012,202
3911530_gribbylunds_centrum,2013,207
3911530_gribbylunds_centrum,2014,219
3911540_norra_gribbylund,2000,167
3911540_norra_gribbylund,2001,174
3911540_norra_gribbylund,2002,199
3911540_norra_gribbylund,2003,200
3911540_norra_gribbylund,2004,205
3911540_norra_gribbylund,2005,208
3911540_norra_gribbylund,2006,221
3911540_norra_gribbylund,2007,218
3911540_norra_gribbylund,2008,198
3911540_norra_gribbylund,2009,205
3911540_norra_gribbylund,2010,210
3911540_norra_gribbylund,2011,217
3911540_norra_gribbylund,2012,218
3911540_norra_gribbylund,2013,222
3911540_norra_gribbylund,2014,205
3911550_sveavagen,2000,65
3911550_sveavagen,2001,65
3911550_sveavagen,2002,57
3911550_sveavagen,2003,54
3911550_sveavagen,2004,61
3911550_sveavagen,2005,57
3911550_sveavagen,2006,63
3911550_sveavagen,2007,54
3911550_sveavagen,2008,51
3911550_sveavagen,2009,48
3911550_sveavagen,2010,54
3911550_sveavagen,2011,50
3911550_sveavagen,2012,48
3911550_sveavagen,2013,54
3911550_sveavagen,2014,48
3911610_ostra_vallabrink,2000,29
3911610_ostra_vallabrink,2001,29
3911610_ostra_vallabrink,2002,31
3911610_ostra_vallabrink,2003,31
3911610_ostra_vallabrink,2004,28
3911610_ostra_vallabrink,2005,27
3911610_ostra_vallabrink,2006,26
3911610_ostra_vallabrink,2007,18
3911610_ostra_vallabrink,2008,25
3911610_ostra_vallabrink,2009,25
3911610_ostra_vallabrink,2010,26
3911610_ostra_vallabrink,2011,28
3911610_ostra_vallabrink,2012,31
3911610_ostra_vallabrink,2013,28
3911610_ostra_vallabrink,2014,25
3911620_vastra_vallabrink,2000,80
3911620_vastra_vallabrink,2001,76
3911620_vastra_vallabrink,2002,82
3911620_vastra_vallabrink,2003,72
3911620_vastra_vallabrink,2004,69
3911620_vastra_vallabrink,2005,63
3911620_vastra_vallabrink,2006,57
3911620_vastra_vallabrink,2007,62
3911620_vastra_vallabrink,2008,64
3911620_vastra_vallabrink,2009,64
3911620_vastra_vallabrink,2010,64
3911620_vastra_vallabrink,2011,49
3911620_vastra_vallabrink,2012,48
3911620_vastra_vallabrink,2013,44
3911620_vastra_vallabrink,2014,47
3911660_visinge,2000,80
3911660_visinge,2001,91
3911660_visinge,2002,91
3911660_visinge,2003,88
3911660_visinge,2004,94
3911660_visinge,2005,82
3911660_visinge,2006,79
3911660_visinge,2007,72
3911660_visinge,2008,77
3911660_visinge,2009,74
3911660_visinge,2010,81
3911660_visinge,2011,71
3911660_visinge,2012,68
3911660_visinge,2013,73
3911660_visinge,2014,90
3911670_vallatorp,2000,85
3911670_vallatorp,2001,87
3911670_vallatorp,2002,101
3911670_vallatorp,2003,96
3911670_vallatorp,2004,94
3911670_vallatorp,2005,101
3911670_vallatorp,2006,92
3911670_vallatorp,2007,88
3911670_vallatorp,2008,79
3911670_vallatorp,2009,79
3911670_vallatorp,2010,90
3911670_vallatorp,2011,95
3911670_vallatorp,2012,85
3911670_vallatorp,2013,85
3911670_vallatorp,2014,88
3911680_erikslund,2000,61
3911680_erikslund,2001,54
3911680_erikslund,2002,57
3911680_erikslund,2003,62
3911680_erikslund,2004,63
3911680_erikslund,2005,61
3911680_erikslund,2006,49
3911680_erikslund,2007,46
3911680_erikslund,2008,47
3911680_erikslund,2009,46
3911680_erikslund,2010,46
3911680_erikslund,2011,37
3911680_erikslund,2012,48
3911680_erikslund,2013,56
3911680_erikslund,2014,48
3911740_s_a_midgards_industriomr,2000,11
3911740_s_a_midgards_industriomr,2001,17
3911740_s_a_midgards_industriomr,2002,9
3911740_s_a_midgards_industriomr,2003,10
3911740_s_a_midgards_industriomr,2004,9
3911740_s_a_midgards_industriomr,2005,8
3911740_s_a_midgards_industriomr,2006,7
3911740_s_a_midgards_industriomr,2007,9
3911740_s_a_midgards_industriomr,2008,12
3911740_s_a_midgards_industriomr,2009,8
3911740_s_a_midgards_industriomr,2010,9
3911740_s_a_midgards_industriomr,2011,13
3911740_s_a_midgards_industriomr,2012,12
3911740_s_a_midgards_industriomr,2013,12
3911740_s_a_midgards_industriomr,2014,15
3911750_taby_kyrka,2000,70
3911750_taby_kyrka,2001,79
3911750_taby_kyrka,2002,81
3911750_taby_kyrka,2003,86
3911750_taby_kyrka,2004,77
3911750_taby_kyrka,2005,88
3911750_taby_kyrka,2006,86
3911750_taby_kyrka,2007,85
3911750_taby_kyrka,2008,79
3911750_taby_kyrka,2009,80
3911750_taby_kyrka,2010,86
3911750_taby_kyrka,2011,92
3911750_taby_kyrka,2012,81
3911750_taby_kyrka,2013,82
3911750_taby_kyrka,2014,80
3911760_midgard,2000,75
3911760_midgard,2001,77
3911760_midgard,2002,73
3911760_midgard,2003,66
3911760_midgard,2004,82
3911760_midgard,2005,67
3911760_midgard,2006,69
3911760_midgard,2007,75
3911760_midgard,2008,80
3911760_midgard,2009,68
3911760_midgard,2010,84
3911760_midgard,2011,81
3911760_midgard,2012,80
3911760_midgard,2013,79
3911760_midgard,2014,87
3911780_ostra_taby_kyrkby,2000,115
3911780_ostra_taby_kyrkby,2001,113
3911780_ostra_taby_kyrkby,2002,113
3911780_ostra_taby_kyrkby,2003,113
3911780_ostra_taby_kyrkby,2004,114
3911780_ostra_taby_kyrkby,2005,112
3911780_ostra_taby_kyrkby,2006,106
3911780_ostra_taby_kyrkby,2007,99
3911780_ostra_taby_kyrkby,2008,89
3911780_ostra_taby_kyrkby,2009,96
3911780_ostra_taby_kyrkby,2010,104
3911780_ostra_taby_kyrkby,2011,96
3911780_ostra_taby_kyrkby,2012,102
3911780_ostra_taby_kyrkby,2013,107
3911780_ostra_taby_kyrkby,2014,108
3911790_runborg,2000,153
3911790_runborg,2001,148
3911790_runborg,2002,161
3911790_runborg,2003,149
3911790_runborg,2004,159
3911790_runborg,2005,159
3911790_runborg,2006,163
3911790_runborg,2007,163
3911790_runborg,2008,148
