basomrade,year,post_secondary_education_min_3_years_aged_25_64
5120940_tuna,2008,0.14096916299559473
5120940_tuna,2009,0.12691466083150985
5120940_tuna,2010,0.11752136752136752
5120940_tuna,2011,0.11580086580086581
5120940_tuna,2012,0.11926605504587157
5120940_tuna,2013,0.1364082433758587
5120940_tuna,2014,0.1431316042267051
5120950_nackdala,2000,0.2
5120950_nackdala,2001,0.2087912087912088
5120950_nackdala,2002,0.20610687022900764
5120950_nackdala,2003,0.1774193548387097
5120950_nackdala,2004,0.18587360594795538
5120950_nackdala,2005,0.17689530685920576
5120950_nackdala,2006,0.17037037037037037
5120950_nackdala,2007,0.175
5120950_nackdala,2008,0.19413919413919414
5120950_nackdala,2009,0.19572953736654805
5120950_nackdala,2010,0.20833333333333334
5120950_nackdala,2011,0.22023809523809523
5120950_nackdala,2012,0.22255192878338279
5120950_nackdala,2013,0.2288135593220339
5120950_nackdala,2014,0.23863636363636365
5120970_loviseberg,2000,0.11347517730496454
5120970_loviseberg,2001,0.0945945945945946
5120970_loviseberg,2002,0.11678832116788321
5120970_loviseberg,2003,0.12686567164179105
5120970_loviseberg,2004,0.16666666666666666
5120970_loviseberg,2005,0.18382352941176472
5120970_loviseberg,2006,0.16296296296296298
5120970_loviseberg,2007,0.18705035971223022
5120970_loviseberg,2008,0.2012987012987013
5120970_loviseberg,2009,0.20710059171597633
5120970_loviseberg,2010,0.25136612021857924
5120970_loviseberg,2011,0.25263157894736843
5120970_loviseberg,2012,0.25125628140703515
5120970_loviseberg,2013,0.25263157894736843
5120970_loviseberg,2014,0.2708333333333333
5130810_uttran,2000,0.23479318734793186
5130810_uttran,2001,0.23067484662576687
5130810_uttran,2002,0.2321867321867322
5130810_uttran,2003,0.2315653298835705
5130810_uttran,2004,0.24643320363164722
5130810_uttran,2005,0.24477244772447723
5130810_uttran,2006,0.24748743718592964
5130810_uttran,2007,0.26328800988875156
5130810_uttran,2008,0.2655860349127182
5130810_uttran,2009,0.27556109725685785
5130810_uttran,2010,0.28152866242038216
5130810_uttran,2011,0.28354430379746837
5130810_uttran,2012,0.28125
5130810_uttran,2013,0.2846251588310038
5130810_uttran,2014,0.2719186785260483
5130820_varsta,2000,0.10089503661513426
5130820_varsta,2001,0.09634551495016612
5130820_varsta,2002,0.10339123242349049
5130820_varsta,2003,0.10932475884244373
5130820_varsta,2004,0.11689351481184948
5130820_varsta,2005,0.12830793905372895
5130820_varsta,2006,0.13074484944532488
5130820_varsta,2007,0.1353322528363047
5130820_varsta,2008,0.13344182262001628
5130820_varsta,2009,0.13884297520661157
5130820_varsta,2010,0.1512884455527847
5130820_varsta,2011,0.15089722675367048
5130820_varsta,2012,0.15235008103727715
5130820_varsta,2013,0.1535234899328859
5130820_varsta,2014,0.15903413821815154
5130830_grodinge_glesbygd,2000,0.1132286995515695
5130830_grodinge_glesbygd,2001,0.11879049676025918
5130830_grodinge_glesbygd,2002,0.12111468381564845
5130830_grodinge_glesbygd,2003,0.12613521695257315
5130830_grodinge_glesbygd,2004,0.12721893491124261
5130830_grodinge_glesbygd,2005,0.12622309197651663
5130830_grodinge_glesbygd,2006,0.12680115273775217
5130830_grodinge_glesbygd,2007,0.1359691417550627
5130830_grodinge_glesbygd,2008,0.14299242424242425
5130830_grodinge_glesbygd,2009,0.1384180790960452
5130830_grodinge_glesbygd,2010,0.13931297709923665
5130830_grodinge_glesbygd,2011,0.1454898157129001
5130830_grodinge_glesbygd,2012,0.14192949907235622
5130830_grodinge_glesbygd,2013,0.1377079482439926
5130830_grodinge_glesbygd,2014,0.14128440366972478
5140110_tullinge_villastad,2000,0.13793103448275862
5140110_tullinge_villastad,2001,0.15405777166437415
5140110_tullinge_villastad,2002,0.197136563876652
5140110_tullinge_villastad,2003,0.22916666666666666
5140110_tullinge_villastad,2004,0.24953617810760667
5140110_tullinge_villastad,2005,0.25857519788918204
5140110_tullinge_villastad,2006,0.2785947712418301
5140110_tullinge_villastad,2007,0.2916666666666667
5140110_tullinge_villastad,2008,0.2972768532526475
5140110_tullinge_villastad,2009,0.30132939438700146
5140110_tullinge_villastad,2010,0.31222707423580787
5140110_tullinge_villastad,2011,0.3383947939262473
5140110_tullinge_villastad,2012,0.3484098939929329
5140110_tullinge_villastad,2013,0.3563218390804598
5140110_tullinge_villastad,2014,0.3702239789196311
5140620_tullingeberg,2000,0.1518324607329843
5140620_tullingeberg,2001,0.17012987012987013
5140620_tullingeberg,2002,0.17391304347826086
5140620_tullingeberg,2003,0.18010752688172044
5140620_tullingeberg,2004,0.19380888290713325
5140620_tullingeberg,2005,0.20505992010652463
5140620_tullingeberg,2006,0.20427236315086783
5140620_tullingeberg,2007,0.2016348773841962
5140620_tullingeberg,2008,0.22510231923601637
5140620_tullingeberg,2009,0.22566995768688294
5140620_tullingeberg,2010,0.22364672364672364
5140620_tullingeberg,2011,0.23558897243107768
5140620_tullingeberg,2012,0.23172242874845106
5140620_tullingeberg,2013,0.23995127892813642
5140620_tullingeberg,2014,0.2484548825710754
5140641_tullinge_parkhem,2000,0.1751412429378531
5140641_tullinge_parkhem,2001,0.18453865336658354
5140641_tullinge_parkhem,2002,0.193390452876377
5140641_tullinge_parkhem,2003,0.19876543209876543
5140641_tullinge_parkhem,2004,0.21420047732696898
5140641_tullinge_parkhem,2005,0.23049434187016082
5140641_tullinge_parkhem,2006,0.23627684964200477
5140641_tullinge_parkhem,2007,0.24776652769505658
5140641_tullinge_parkhem,2008,0.25316455696202533
5140641_tullinge_parkhem,2009,0.2649783817171093
5140641_tullinge_parkhem,2010,0.2683385579937304
5140641_tullinge_parkhem,2011,0.273989898989899
5140641_tullinge_parkhem,2012,0.2915340547422024
5140641_tullinge_parkhem,2013,0.29717586649550704
5140641_tullinge_parkhem,2014,0.29042690815006467
5140642_lanthem_n,2000,0.29850746268656714
5140642_lanthem_n,2001,0.2972972972972973
5140642_lanthem_n,2002,0.29012345679012347
5140642_lanthem_n,2003,0.29243353783231085
5140642_lanthem_n,2004,0.2991967871485944
5140642_lanthem_n,2005,0.3157894736842105
5140642_lanthem_n,2006,0.3158995815899582
5140642_lanthem_n,2007,0.32346723044397463
5140642_lanthem_n,2008,0.33263157894736844
5140642_lanthem_n,2009,0.3326530612244898
5140642_lanthem_n,2010,0.3532934131736527
5140642_lanthem_n,2011,0.3797216699801193
5140642_lanthem_n,2012,0.386317907444668
5140642_lanthem_n,2013,0.38671875
5140642_lanthem_n,2014,0.3954802259887006
5140650_tullinge_centrum,2000,0.1746987951807229
5140650_tullinge_centrum,2001,0.17938144329896907
5140650_tullinge_centrum,2002,0.18490304709141275
5140650_tullinge_centrum,2003,0.1911049339819319
5140650_tullinge_centrum,2004,0.197054698457223
5140650_tullinge_centrum,2005,0.20056298381421533
5140650_tullinge_centrum,2006,0.2053206002728513
5140650_tullinge_centrum,2007,0.2157001414427157
5140650_tullinge_centrum,2008,0.22198879551820727
5140650_tullinge_centrum,2009,0.23185341789992953
5140650_tullinge_centrum,2010,0.2431482782853127
5140650_tullinge_centrum,2011,0.24663359319631467
5140650_tullinge_centrum,2012,0.2526997840172786
5140650_tullinge_centrum,2013,0.25915290739411345
5140650_tullinge_centrum,2014,0.281786941580756
5140660_banslatt,2000,0.16666666666666666
5140660_banslatt,2001,0.17700112739571588
5140660_banslatt,2002,0.1972318339100346
5140660_banslatt,2003,0.208803611738149
5140660_banslatt,2004,0.2188183807439825
5140660_banslatt,2005,0.22633297062023938
5140660_banslatt,2006,0.24259055982436883
5140660_banslatt,2007,0.25573394495412843
5140660_banslatt,2008,0.25966183574879226
5140660_banslatt,2009,0.2655086848635236
5140660_banslatt,2010,0.27835051546391754
5140660_banslatt,2011,0.28360215053763443
5140660_banslatt,2012,0.284366576819407
5140660_banslatt,2013,0.30385164051355207
5140660_banslatt,2014,0.30515759312320917
5140690_tullinge_glesbygd_riksten,2000,0.11538461538461539
5140690_tullinge_glesbygd_riksten,2001,0.09090909090909091
5140690_tullinge_glesbygd_riksten,2002,0.31746031746031744
5140690_tullinge_glesbygd_riksten,2003,0.26666666666666666
5140690_tullinge_glesbygd_riksten,2004,0.2833333333333333
5140690_tullinge_glesbygd_riksten,2005,0.2857142857142857
5140690_tullinge_glesbygd_riksten,2006,0.27941176470588236
5140690_tullinge_glesbygd_riksten,2007,0.2962962962962963
5140690_tullinge_glesbygd_riksten,2008,0.3894230769230769
5140690_tullinge_glesbygd_riksten,2009,0.3857566765578635
5140690_tullinge_glesbygd_riksten,2010,0.3706896551724138
5140690_tullinge_glesbygd_riksten,2011,0.32075471698113206
5140690_tullinge_glesbygd_riksten,2012,0.3104434907010014
5140690_tullinge_glesbygd_riksten,2013,0.317103620474407
5140690_tullinge_glesbygd_riksten,2014,0.3411644535240041
5140711_tullinge_skog,2000,0.21899441340782122
5140711_tullinge_skog,2001,0.23695652173913043
5140711_tullinge_skog,2002,0.2542194092827004
5140711_tullinge_skog,2003,0.25681341719077566
5140711_tullinge_skog,2004,0.25729166666666664
5140711_tullinge_skog,2005,0.27459016393442626
5140711_tullinge_skog,2006,0.28
5140711_tullinge_skog,2007,0.28484231943031535
5140711_tullinge_skog,2008,0.28601472134595163
5140711_tullinge_skog,2009,0.29523809523809524
5140711_tullinge_skog,2010,0.30501089324618735
5140711_tullinge_skog,2011,0.30620985010706636
5140711_tullinge_skog,2012,0.305993690851735
5140711_tullinge_skog,2013,0.3133402275077559
5140711_tullinge_skog,2014,0.3227132579650565
5140712_lanthem_s,2000,0.1935483870967742
5140712_lanthem_s,2001,0.21637426900584794
5140712_lanthem_s,2002,0.2082514734774067
5140712_lanthem_s,2003,0.20502901353965183
5140712_lanthem_s,2004,0.21032504780114722
5140712_lanthem_s,2005,0.23163841807909605
5140712_lanthem_s,2006,0.24714828897338403
5140712_lanthem_s,2007,0.2622641509433962
5140712_lanthem_s,2008,0.28623853211009176
5140712_lanthem_s,2009,0.2975517890772128
5140712_lanthem_s,2010,0.29908256880733947
5140712_lanthem_s,2011,0.31860036832412525
5140712_lanthem_s,2012,0.3183453237410072
5140712_lanthem_s,2013,0.33513513513513515
5140712_lanthem_s,2014,0.3486238532110092
5711010_soderby_garde,2000,0.09771309771309772
5711010_soderby_garde,2001,0.0942622950819672
5711010_soderby_garde,2002,0.09033613445378151
5711010_soderby_garde,2003,0.08723404255319149
5711010_soderby_garde,2004,0.08836206896551724
5711010_soderby_garde,2005,0.09750566893424037
5711010_soderby_garde,2006,0.12043010752688173
5711010_soderby_garde,2007,0.12578616352201258
5711010_soderby_garde,2008,0.125531914893617
5711010_soderby_garde,2009,0.12636165577342048
5711010_soderby_garde,2010,0.14316702819956617
5711010_soderby_garde,2011,0.15466101694915255
5711010_soderby_garde,2012,0.15208333333333332
5711010_soderby_garde,2013,0.14135021097046413
5711010_soderby_garde,2014,0.15021459227467812
5711020_soderby_park,2000,0.14150943396226415
5711020_soderby_park,2001,0.1415929203539823
5711020_soderby_park,2002,0.11570247933884298
5711020_soderby_park,2003,0.0990990990990991
5711020_soderby_park,2004,0.0975609756097561
5711020_soderby_park,2005,0.1794871794871795
5711020_soderby_park,2006,0.23193916349809887
5711020_soderby_park,2007,0.2682291666666667
5711020_soderby_park,2008,0.291970802919708
5711020_soderby_park,2009,0.2567287784679089
5711020_soderby_park,2010,0.23421588594704684
5711020_soderby_park,2011,0.24302788844621515
5711020_soderby_park,2012,0.24403669724770644
5711020_soderby_park,2013,0.256993006993007
5711020_soderby_park,2014,0.2550335570469799
5711110_skyttorp,2000,0.08751902587519025
5711110_skyttorp,2001,0.09490740740740741
5711110_skyttorp,2002,0.09836065573770492
5711110_skyttorp,2003,0.10182975338106603
5711110_skyttorp,2004,0.10386473429951691
5711110_skyttorp,2005,0.10073710073710074
5711110_skyttorp,2006,0.10741049125728559
5711110_skyttorp,2007,0.11586901763224182
5711110_skyttorp,2008,0.12251941328731665
5711110_skyttorp,2009,0.12477876106194691
5711110_skyttorp,2010,0.13673655423883319
5711110_skyttorp,2011,0.15038893690579083
5711110_skyttorp,2012,0.15775862068965518
5711110_skyttorp,2013,0.16449086161879894
5711110_skyttorp,2014,0.1570815450643777
5711120_skogsang,2000,0.15682478218780252
5711120_skogsang,2001,0.152
5711120_skogsang,2002,0.15173116089613034
5711120_skogsang,2003,0.15439672801635992
5711120_skogsang,2004,0.16086065573770492
5711120_skogsang,2005,0.15946502057613168
5711120_skogsang,2006,0.16227608008429925
5711120_skogsang,2007,0.16417910447761194
5711120_skogsang,2008,0.15982721382289417
5711120_skogsang,2009,0.16335540838852097
5711120_skogsang,2010,0.17747440273037543
5711120_skogsang,2011,0.18296892980437285
5711120_skogsang,2012,0.20438799076212472
5711120_skogsang,2013,0.21254355400696864
5711120_skogsang,2014,0.21403508771929824
5711130_soderby,2000,0.16373626373626374
5711130_soderby,2001,0.1689342403628118
5711130_soderby,2002,0.17803468208092485
5711130_soderby,2003,0.1800232288037166
5711130_soderby,2004,0.17485029940119762
5711130_soderby,2005,0.18389423076923078
5711130_soderby,2006,0.19607843137254902
5711130_soderby,2007,0.20075757575757575
5711130_soderby,2008,0.202275600505689
5711130_soderby,2009,0.21568627450980393
5711130_soderby,2010,0.22811671087533156
5711130_soderby,2011,0.22606382978723405
5711130_soderby,2012,0.2232876712328767
5711130_soderby,2013,0.24142661179698216
5711130_soderby,2014,0.2421340629274966
5711200_salems_centrum,2000,0.08866995073891626
5711200_salems_centrum,2001,0.09105560032232071
5711200_salems_centrum,2002,0.09382518043303929
5711200_salems_centrum,2003,0.09004739336492891
5711200_salems_centrum,2004,0.0948905109489051
5711200_salems_centrum,2005,0.09437229437229437
5711200_salems_centrum,2006,0.09904430929626412
5711200_salems_centrum,2007,0.09170305676855896
5711200_salems_centrum,2008,0.0960352422907489
5711200_salems_centrum,2009,0.08746618575293057
5711200_salems_centrum,2010,0.0851063829787234
5711200_salems_centrum,2011,0.09785407725321889
5711200_salems_centrum,2012,0.10767946577629382
5711200_salems_centrum,2013,0.11950207468879669
5711200_salems_centrum,2014,0.11579818031430934
5712110_norra_ronninge,2000,0.28961175236096537
5712110_norra_ronninge,2001,0.2983367983367983
5712110_norra_ronninge,2002,0.29561671763506625
5712110_norra_ronninge,2003,0.31886982845610495
5712110_norra_ronninge,2004,0.3273453093812375
5712110_norra_ronninge,2005,0.34860557768924305
5712110_norra_ronninge,2006,0.352112676056338
5712110_norra_ronninge,2007,0.362
5712110_norra_ronninge,2008,0.3663265306122449
5712110_norra_ronninge,2009,0.3790650406504065
5712110_norra_ronninge,2010,0.37768679631525076
5712110_norra_ronninge,2011,0.3804123711340206
5712110_norra_ronninge,2012,0.38134715025906735
5712110_norra_ronninge,2013,0.3958115183246073
5712110_norra_ronninge,2014,0.40822784810126583
5712210_uttringe,2000,0.3181818181818182
5712210_uttringe,2001,0.31569664902998235
5712210_uttringe,2002,0.3128390596745027
5712210_uttringe,2003,0.31690140845070425
5712210_uttringe,2004,0.303886925795053
5712210_uttringe,2005,0.3269565217391304
5712210_uttringe,2006,0.3269230769230769
5712210_uttringe,2007,0.3616298811544992
5712210_uttringe,2008,0.3656093489148581
5712210_uttringe,2009,0.38333333333333336
5712210_uttringe,2010,0.3954248366013072
5712210_uttringe,2011,0.3895253682487725
5712210_uttringe,2012,0.39222042139384117
5712210_uttringe,2013,0.4096185737976783
5712210_uttringe,2014,0.41736227045075125
5712220_ostra_ronninge,2000,0.2849557522123894
5712220_ostra_ronninge,2001,0.3054607508532423
5712220_ostra_ronninge,2002,0.32786885245901637
5712220_ostra_ronninge,2003,0.336038961038961
5712220_ostra_ronninge,2004,0.34850863422291994
5712220_ostra_ronninge,2005,0.39002932551319647
5712220_ostra_ronninge,2006,0.4185082872928177
5712220_ostra_ronninge,2007,0.4253028263795424
5712220_ostra_ronninge,2008,0.44565217391304346
5712220_ostra_ronninge,2009,0.45517241379310347
5712220_ostra_ronninge,2010,0.44506258692628653
5712220_ostra_ronninge,2011,0.44630404463040446
5712220_ostra_ronninge,2012,0.45901639344262296
5712220_ostra_ronninge,2013,0.4599728629579376
5712220_ostra_ronninge,2014,0.46344647519582244
5712300_ronninge_centrum,2000,0.2297734627831715
5712300_ronninge_centrum,2001,0.19933554817275748
5712300_ronninge_centrum,2002,0.2070063694267516
5712300_ronninge_centrum,2003,0.23624595469255663
5712300_ronninge_centrum,2004,0.21160409556313994
5712300_ronninge_centrum,2005,0.21656050955414013
5712300_ronninge_centrum,2006,0.2236842105263158
5712300_ronninge_centrum,2007,0.2191780821917808
5712300_ronninge_centrum,2008,0.21201413427561838
5712300_ronninge_centrum,2009,0.23655913978494625
5712300_ronninge_centrum,2010,0.24444444444444444
5712300_ronninge_centrum,2011,0.2527881040892193
5712300_ronninge_centrum,2012,0.28627450980392155
5712300_ronninge_centrum,2013,0.2716049382716049
5712300_ronninge_centrum,2014,0.2931726907630522
5713000_salems_glesbygd,2000,0.1368421052631579
5713000_salems_glesbygd,2001,0.14
5713000_salems_glesbygd,2002,0.1836734693877551
5713000_salems_glesbygd,2003,0.12371134020618557
5713000_salems_glesbygd,2004,0.1724137931034483
5713000_salems_glesbygd,2005,0.20408163265306123
5713000_salems_glesbygd,2006,0.20202020202020202
5713000_salems_glesbygd,2007,0.18478260869565216
5713000_salems_glesbygd,2008,0.2
5713000_salems_glesbygd,2009,0.20833333333333334
5713000_salems_glesbygd,2010,0.22608695652173913
5713000_salems_glesbygd,2011,0.22429906542056074
5713000_salems_glesbygd,2012,0.19642857142857142
5713000_salems_glesbygd,2013,0.20869565217391303
5713000_salems_glesbygd,2014,0.22950819672131148
5211120_gudo,2000,0.15542328042328044
5211120_gudo,2001,0.16023544800523218
5211120_gudo,2002,0.1644100580270793
5211120_gudo,2003,0.16
5211120_gudo,2004,0.16832917705735662
5211120_gudo,2005,0.1793776693105552
5211120_gudo,2006,0.19386503067484662
5211120_gudo,2007,0.19748653500897667
5211120_gudo,2008,0.1998810232004759
5211120_gudo,2009,0.2058651026392962
5211120_gudo,2010,0.2118398142774231
5211120_gudo,2011,0.21159420289855072
