basomrade,year,immigration_employed_aged_20_64_female
5130830_grodinge_glesbygd,2014,54
5140110_tullinge_villastad,2000,55
5140110_tullinge_villastad,2001,65
5140110_tullinge_villastad,2002,97
5140110_tullinge_villastad,2003,73
5140110_tullinge_villastad,2004,63
5140110_tullinge_villastad,2005,50
5140110_tullinge_villastad,2006,77
5140110_tullinge_villastad,2007,50
5140110_tullinge_villastad,2008,66
5140110_tullinge_villastad,2009,47
5140110_tullinge_villastad,2010,50
5140110_tullinge_villastad,2011,66
5140110_tullinge_villastad,2012,78
5140110_tullinge_villastad,2013,67
5140110_tullinge_villastad,2014,86
5140620_tullingeberg,2000,38
5140620_tullingeberg,2001,48
5140620_tullingeberg,2002,43
5140620_tullingeberg,2003,51
5140620_tullingeberg,2004,56
5140620_tullingeberg,2005,52
5140620_tullingeberg,2006,40
5140620_tullingeberg,2007,54
5140620_tullingeberg,2008,64
5140620_tullingeberg,2009,54
5140620_tullingeberg,2010,59
5140620_tullingeberg,2011,88
5140620_tullingeberg,2012,53
5140620_tullingeberg,2013,59
5140620_tullingeberg,2014,67
5140641_tullinge_parkhem,2000,65
5140641_tullinge_parkhem,2001,44
5140641_tullinge_parkhem,2002,58
5140641_tullinge_parkhem,2003,42
5140641_tullinge_parkhem,2004,87
5140641_tullinge_parkhem,2005,52
5140641_tullinge_parkhem,2006,45
5140641_tullinge_parkhem,2007,59
5140641_tullinge_parkhem,2008,55
5140641_tullinge_parkhem,2009,51
5140641_tullinge_parkhem,2010,61
5140641_tullinge_parkhem,2011,55
5140641_tullinge_parkhem,2012,51
5140641_tullinge_parkhem,2013,44
5140641_tullinge_parkhem,2014,47
5140642_lanthem_n,2000,14
5140642_lanthem_n,2001,16
5140642_lanthem_n,2002,17
5140642_lanthem_n,2003,15
5140642_lanthem_n,2004,17
5140642_lanthem_n,2005,10
5140642_lanthem_n,2006,25
5140642_lanthem_n,2007,18
5140642_lanthem_n,2008,19
5140642_lanthem_n,2009,23
5140642_lanthem_n,2010,16
5140642_lanthem_n,2011,29
5140642_lanthem_n,2012,22
5140642_lanthem_n,2013,10
5140642_lanthem_n,2014,26
5140650_tullinge_centrum,2000,71
5140650_tullinge_centrum,2001,77
5140650_tullinge_centrum,2002,57
5140650_tullinge_centrum,2003,65
5140650_tullinge_centrum,2004,65
5140650_tullinge_centrum,2005,59
5140650_tullinge_centrum,2006,88
5140650_tullinge_centrum,2007,65
5140650_tullinge_centrum,2008,77
5140650_tullinge_centrum,2009,72
5140650_tullinge_centrum,2010,82
5140650_tullinge_centrum,2011,80
5140650_tullinge_centrum,2012,70
5140650_tullinge_centrum,2013,73
5140650_tullinge_centrum,2014,117
5140660_banslatt,2000,35
5140660_banslatt,2001,33
5140660_banslatt,2002,30
5140660_banslatt,2003,37
5140660_banslatt,2004,43
5140660_banslatt,2005,36
5140660_banslatt,2006,41
5140660_banslatt,2007,42
5140660_banslatt,2008,28
5140660_banslatt,2009,37
5140660_banslatt,2010,35
5140660_banslatt,2011,29
5140660_banslatt,2012,34
5140660_banslatt,2013,31
5140660_banslatt,2014,29
5140690_tullinge_glesbygd_riksten,2000,0
5140690_tullinge_glesbygd_riksten,2001,8
5140690_tullinge_glesbygd_riksten,2002,28
5140690_tullinge_glesbygd_riksten,2003,13
5140690_tullinge_glesbygd_riksten,2004,8
5140690_tullinge_glesbygd_riksten,2005,7
5140690_tullinge_glesbygd_riksten,2006,10
5140690_tullinge_glesbygd_riksten,2007,18
5140690_tullinge_glesbygd_riksten,2008,76
5140690_tullinge_glesbygd_riksten,2009,70
5140690_tullinge_glesbygd_riksten,2010,77
5140690_tullinge_glesbygd_riksten,2011,102
5140690_tullinge_glesbygd_riksten,2012,73
5140690_tullinge_glesbygd_riksten,2013,129
5140690_tullinge_glesbygd_riksten,2014,125
5140711_tullinge_skog,2000,26
5140711_tullinge_skog,2001,41
5140711_tullinge_skog,2002,47
5140711_tullinge_skog,2003,25
5140711_tullinge_skog,2004,41
5140711_tullinge_skog,2005,48
5140711_tullinge_skog,2006,33
5140711_tullinge_skog,2007,40
5140711_tullinge_skog,2008,32
5140711_tullinge_skog,2009,33
5140711_tullinge_skog,2010,33
5140711_tullinge_skog,2011,48
5140711_tullinge_skog,2012,28
5140711_tullinge_skog,2013,45
5140711_tullinge_skog,2014,42
5140712_lanthem_s,2000,11
5140712_lanthem_s,2001,26
5140712_lanthem_s,2002,13
5140712_lanthem_s,2003,16
5140712_lanthem_s,2004,11
5140712_lanthem_s,2005,12
5140712_lanthem_s,2006,19
5140712_lanthem_s,2007,17
5140712_lanthem_s,2008,21
5140712_lanthem_s,2009,17
5140712_lanthem_s,2010,26
5140712_lanthem_s,2011,19
5140712_lanthem_s,2012,22
5140712_lanthem_s,2013,16
5140712_lanthem_s,2014,17
5711010_soderby_garde,2000,47
5711010_soderby_garde,2001,23
5711010_soderby_garde,2002,30
5711010_soderby_garde,2003,22
5711010_soderby_garde,2004,36
5711010_soderby_garde,2005,38
5711010_soderby_garde,2006,44
5711010_soderby_garde,2007,36
5711010_soderby_garde,2008,17
5711010_soderby_garde,2009,24
5711010_soderby_garde,2010,24
5711010_soderby_garde,2011,31
5711010_soderby_garde,2012,24
5711010_soderby_garde,2013,28
5711010_soderby_garde,2014,25
5711020_soderby_park,2000,19
5711020_soderby_park,2001,7
5711020_soderby_park,2002,9
5711020_soderby_park,2003,12
5711020_soderby_park,2004,9
5711020_soderby_park,2005,37
5711020_soderby_park,2006,65
5711020_soderby_park,2007,80
5711020_soderby_park,2008,46
5711020_soderby_park,2009,59
5711020_soderby_park,2010,42
5711020_soderby_park,2011,43
5711020_soderby_park,2012,43
5711020_soderby_park,2013,33
5711020_soderby_park,2014,50
5711110_skyttorp,2000,43
5711110_skyttorp,2001,36
5711110_skyttorp,2002,44
5711110_skyttorp,2003,34
5711110_skyttorp,2004,40
5711110_skyttorp,2005,53
5711110_skyttorp,2006,45
5711110_skyttorp,2007,52
5711110_skyttorp,2008,29
5711110_skyttorp,2009,38
5711110_skyttorp,2010,41
5711110_skyttorp,2011,90
5711110_skyttorp,2012,53
5711110_skyttorp,2013,48
5711110_skyttorp,2014,58
5711120_skogsang,2000,23
5711120_skogsang,2001,21
5711120_skogsang,2002,17
5711120_skogsang,2003,34
5711120_skogsang,2004,53
5711120_skogsang,2005,44
5711120_skogsang,2006,31
5711120_skogsang,2007,45
5711120_skogsang,2008,34
5711120_skogsang,2009,21
5711120_skogsang,2010,24
5711120_skogsang,2011,31
5711120_skogsang,2012,32
5711120_skogsang,2013,22
5711120_skogsang,2014,35
5711130_soderby,2000,26
5711130_soderby,2001,13
5711130_soderby,2002,27
5711130_soderby,2003,31
5711130_soderby,2004,24
5711130_soderby,2005,29
5711130_soderby,2006,25
5711130_soderby,2007,27
5711130_soderby,2008,33
5711130_soderby,2009,24
5711130_soderby,2010,26
5711130_soderby,2011,29
5711130_soderby,2012,19
5711130_soderby,2013,28
5711130_soderby,2014,24
5711200_salems_centrum,2000,79
5711200_salems_centrum,2001,48
5711200_salems_centrum,2002,60
5711200_salems_centrum,2003,51
5711200_salems_centrum,2004,55
5711200_salems_centrum,2005,64
5711200_salems_centrum,2006,60
5711200_salems_centrum,2007,56
5711200_salems_centrum,2008,54
5711200_salems_centrum,2009,67
5711200_salems_centrum,2010,56
5711200_salems_centrum,2011,75
5711200_salems_centrum,2012,61
5711200_salems_centrum,2013,60
5711200_salems_centrum,2014,44
5712110_norra_ronninge,2000,37
5712110_norra_ronninge,2001,35
5712110_norra_ronninge,2002,30
5712110_norra_ronninge,2003,46
5712110_norra_ronninge,2004,41
5712110_norra_ronninge,2005,34
5712110_norra_ronninge,2006,35
5712110_norra_ronninge,2007,36
5712110_norra_ronninge,2008,19
5712110_norra_ronninge,2009,22
5712110_norra_ronninge,2010,31
5712110_norra_ronninge,2011,25
5712110_norra_ronninge,2012,26
5712110_norra_ronninge,2013,30
5712110_norra_ronninge,2014,35
5712210_uttringe,2000,24
5712210_uttringe,2001,21
5712210_uttringe,2002,13
5712210_uttringe,2003,25
5712210_uttringe,2004,17
5712210_uttringe,2005,19
5712210_uttringe,2006,15
5712210_uttringe,2007,26
5712210_uttringe,2008,19
5712210_uttringe,2009,24
5712210_uttringe,2010,18
5712210_uttringe,2011,19
5712210_uttringe,2012,21
5712210_uttringe,2013,23
5712210_uttringe,2014,23
5712220_ostra_ronninge,2000,40
5712220_ostra_ronninge,2001,26
5712220_ostra_ronninge,2002,31
5712220_ostra_ronninge,2003,29
5712220_ostra_ronninge,2004,36
5712220_ostra_ronninge,2005,43
5712220_ostra_ronninge,2006,40
5712220_ostra_ronninge,2007,37
5712220_ostra_ronninge,2008,24
5712220_ostra_ronninge,2009,21
5712220_ostra_ronninge,2010,21
5712220_ostra_ronninge,2011,25
5712220_ostra_ronninge,2012,26
5712220_ostra_ronninge,2013,31
5712220_ostra_ronninge,2014,32
5712300_ronninge_centrum,2000,43
5712300_ronninge_centrum,2001,18
5712300_ronninge_centrum,2002,21
5712300_ronninge_centrum,2003,22
5712300_ronninge_centrum,2004,14
5712300_ronninge_centrum,2005,28
5712300_ronninge_centrum,2006,18
5712300_ronninge_centrum,2007,16
5712300_ronninge_centrum,2008,21
5712300_ronninge_centrum,2009,23
5712300_ronninge_centrum,2010,19
5712300_ronninge_centrum,2011,11
5712300_ronninge_centrum,2012,20
5712300_ronninge_centrum,2013,14
5712300_ronninge_centrum,2014,13
5713000_salems_glesbygd,2000,8
5713000_salems_glesbygd,2001,3
5713000_salems_glesbygd,2002,4
5713000_salems_glesbygd,2003,5
5713000_salems_glesbygd,2004,0
5713000_salems_glesbygd,2005,6
5713000_salems_glesbygd,2006,5
5713000_salems_glesbygd,2007,4
5713000_salems_glesbygd,2008,3
5713000_salems_glesbygd,2009,3
5713000_salems_glesbygd,2010,7
5713000_salems_glesbygd,2011,0
5713000_salems_glesbygd,2012,3
5713000_salems_glesbygd,2013,8
5713000_salems_glesbygd,2014,5
5211120_gudo,2000,63
5211120_gudo,2001,47
5211120_gudo,2002,47
5211120_gudo,2003,57
5211120_gudo,2004,85
5211120_gudo,2005,65
5211120_gudo,2006,50
5211120_gudo,2007,79
5211120_gudo,2008,66
5211120_gudo,2009,66
5211120_gudo,2010,65
5211120_gudo,2011,63
5211120_gudo,2012,70
5211120_gudo,2013,68
5211120_gudo,2014,73
5211131_sodra_vendelso,2000,60
5211131_sodra_vendelso,2001,64
5211131_sodra_vendelso,2002,40
5211131_sodra_vendelso,2003,56
5211131_sodra_vendelso,2004,60
5211131_sodra_vendelso,2005,54
5211131_sodra_vendelso,2006,75
5211131_sodra_vendelso,2007,59
5211131_sodra_vendelso,2008,65
5211131_sodra_vendelso,2009,85
5211131_sodra_vendelso,2010,52
5211131_sodra_vendelso,2011,50
5211131_sodra_vendelso,2012,62
5211131_sodra_vendelso,2013,50
5211131_sodra_vendelso,2014,80
5211132_sagen,2000,35
5211132_sagen,2001,31
5211132_sagen,2002,34
5211132_sagen,2003,37
5211132_sagen,2004,39
5211132_sagen,2005,35
5211132_sagen,2006,40
5211132_sagen,2007,33
5211132_sagen,2008,50
5211132_sagen,2009,40
5211132_sagen,2010,31
5211132_sagen,2011,29
5211132_sagen,2012,23
5211132_sagen,2013,46
5211132_sagen,2014,39
5211140_norra_vendelso,2000,28
5211140_norra_vendelso,2001,27
5211140_norra_vendelso,2002,26
5211140_norra_vendelso,2003,25
5211140_norra_vendelso,2004,27
5211140_norra_vendelso,2005,37
5211140_norra_vendelso,2006,31
5211140_norra_vendelso,2007,30
5211140_norra_vendelso,2008,29
5211140_norra_vendelso,2009,24
5211140_norra_vendelso,2010,28
5211140_norra_vendelso,2011,64
5211140_norra_vendelso,2012,38
5211140_norra_vendelso,2013,35
5211140_norra_vendelso,2014,45
5211150_dalen,2000,52
5211150_dalen,2001,36
5211150_dalen,2002,32
5211150_dalen,2003,33
5211150_dalen,2004,17
5211150_dalen,2005,27
5211150_dalen,2006,26
5211150_dalen,2007,27
5211150_dalen,2008,33
5211150_dalen,2009,41
5211150_dalen,2010,16
5211150_dalen,2011,25
5211150_dalen,2012,40
5211150_dalen,2013,32
5211150_dalen,2014,41
5211210_vendelsomalm,2000,65
5211210_vendelsomalm,2001,68
5211210_vendelsomalm,2002,80
5211210_vendelsomalm,2003,95
5211210_vendelsomalm,2004,88
5211210_vendelsomalm,2005,103
5211210_vendelsomalm,2006,79
5211210_vendelsomalm,2007,91
5211210_vendelsomalm,2008,76
5211210_vendelsomalm,2009,69
5211210_vendelsomalm,2010,64
5211210_vendelsomalm,2011,83
5211210_vendelsomalm,2012,62
5211210_vendelsomalm,2013,85
5211210_vendelsomalm,2014,73
5211220_eriksberg,2000,51
5211220_eriksberg,2001,58
5211220_eriksberg,2002,44
5211220_eriksberg,2003,51
5211220_eriksberg,2004,49
5211220_eriksberg,2005,55
5211220_eriksberg,2006,48
5211220_eriksberg,2007,45
5211220_eriksberg,2008,49
5211220_eriksberg,2009,39
5211220_eriksberg,2010,48
5211220_eriksberg,2011,51
5211220_eriksberg,2012,48
5211220_eriksberg,2013,39
5211220_eriksberg,2014,65
5211230_ramsdalen,2000,41
5211230_ramsdalen,2001,18
5211230_ramsdalen,2002,24
5211230_ramsdalen,2003,35
5211230_ramsdalen,2004,29
5211230_ramsdalen,2005,38
5211230_ramsdalen,2006,36
5211230_ramsdalen,2007,42
5211230_ramsdalen,2008,38
5211230_ramsdalen,2009,33
5211230_ramsdalen,2010,23
5211230_ramsdalen,2011,37
5211230_ramsdalen,2012,30
5211230_ramsdalen,2013,32
5211230_ramsdalen,2014,28
5211320_brandbergens_industriomr,2000,24
5211320_brandbergens_industriomr,2001,15
5211320_brandbergens_industriomr,2002,20
5211320_brandbergens_industriomr,2003,21
5211320_brandbergens_industriomr,2004,18
5211320_brandbergens_industriomr,2005,32
5211320_brandbergens_industriomr,2006,22
5211320_brandbergens_industriomr,2007,20
5211320_brandbergens_industriomr,2008,19
5211320_brandbergens_industriomr,2009,26
5211320_brandbergens_industriomr,2010,25
5211320_brandbergens_industriomr,2011,17
5211320_brandbergens_industriomr,2012,18
5211320_brandbergens_industriomr,2013,20
5211320_brandbergens_industriomr,2014,16
5211330_brandbergen_flerbost_hus,2000,233
5211330_brandbergen_flerbost_hus,2001,223
5211330_brandbergen_flerbost_hus,2002,209
5211330_brandbergen_flerbost_hus,2003,205
5211330_brandbergen_flerbost_hus,2004,166
5211330_brandbergen_flerbost_hus,2005,158
5211330_brandbergen_flerbost_hus,2006,180
5211330_brandbergen_flerbost_hus,2007,179
5211330_brandbergen_flerbost_hus,2008,180
5211330_brandbergen_flerbost_hus,2009,160
5211330_brandbergen_flerbost_hus,2010,177
5211330_brandbergen_flerbost_hus,2011,166
5211330_brandbergen_flerbost_hus,2012,183
5211330_brandbergen_flerbost_hus,2013,221
5211330_brandbergen_flerbost_hus,2014,218
5211340_brandbergen_smahus,2000,52
5211340_brandbergen_smahus,2001,45
5211340_brandbergen_smahus,2002,52
5211340_brandbergen_smahus,2003,29
5211340_brandbergen_smahus,2004,40
5211340_brandbergen_smahus,2005,39
5211340_brandbergen_smahus,2006,38
5211340_brandbergen_smahus,2007,37
5211340_brandbergen_smahus,2008,37
5211340_brandbergen_smahus,2009,31
5211340_brandbergen_smahus,2010,35
5211340_brandbergen_smahus,2011,34
5211340_brandbergen_smahus,2012,34
5211340_brandbergen_smahus,2013,39
5211340_brandbergen_smahus,2014,29
5211430_kolartorp,2000,16
5211430_kolartorp,2001,16
5211430_kolartorp,2002,22
5211430_kolartorp,2003,19
5211430_kolartorp,2004,10
5211430_kolartorp,2005,11
5211430_kolartorp,2006,9
5211430_kolartorp,2007,24
5211430_kolartorp,2008,23
5211430_kolartorp,2009,16
5211430_kolartorp,2010,9
5211430_kolartorp,2011,17
5211430_kolartorp,2012,11
5211430_kolartorp,2013,11
5211430_kolartorp,2014,22
5211440_vega_vega_soderhagen,2000,44
5211440_vega_vega_soderhagen,2001,42
5211440_vega_vega_soderhagen,2002,33
5211440_vega_vega_soderhagen,2003,23
5211440_vega_vega_soderhagen,2004,47
5211440_vega_vega_soderhagen,2005,58
5211440_vega_vega_soderhagen,2006,71
5211440_vega_vega_soderhagen,2007,46
5211440_vega_vega_soderhagen,2008,51
5211440_vega_vega_soderhagen,2009,65
5211440_vega_vega_soderhagen,2010,52
5211440_vega_vega_soderhagen,2011,47
5211440_vega_vega_soderhagen,2012,37
5211440_vega_vega_soderhagen,2013,45
5211440_vega_vega_soderhagen,2014,52
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,17
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,21
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,18
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,21
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,10
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,17
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,12
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,14
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,11
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,69
5211511_haninge_centrum,2000,45
5211511_haninge_centrum,2001,52
5211511_haninge_centrum,2002,33
5211511_haninge_centrum,2003,38
5211511_haninge_centrum,2004,55
5211511_haninge_centrum,2005,77
5211511_haninge_centrum,2006,48
5211511_haninge_centrum,2007,77
5211511_haninge_centrum,2008,83
5211511_haninge_centrum,2009,71
5211511_haninge_centrum,2010,86
5211511_haninge_centrum,2011,61
5211511_haninge_centrum,2012,62
5211511_haninge_centrum,2013,75
5211511_haninge_centrum,2014,86
5211512_vastra_handen,2000,87
5211512_vastra_handen,2001,93
5211512_vastra_handen,2002,93
5211512_vastra_handen,2003,93
5211512_vastra_handen,2004,87
5211512_vastra_handen,2005,111
5211512_vastra_handen,2006,121
5211512_vastra_handen,2007,120
5211512_vastra_handen,2008,98
5211512_vastra_handen,2009,95
5211512_vastra_handen,2010,104
5211512_vastra_handen,2011,109
5211512_vastra_handen,2012,129
5211512_vastra_handen,2013,134
5211512_vastra_handen,2014,107
5211520_norra_handen,2000,13
5211520_norra_handen,2001,15
5211520_norra_handen,2002,24
5211520_norra_handen,2003,19
5211520_norra_handen,2004,17
5211520_norra_handen,2005,17
5211520_norra_handen,2006,19
5211520_norra_handen,2007,14
5211520_norra_handen,2008,21
5211520_norra_handen,2009,18
5211520_norra_handen,2010,21
5211520_norra_handen,2011,16
5211520_norra_handen,2012,14
5211520_norra_handen,2013,12
5211520_norra_handen,2014,15
5211540_valla,2000,101
5211540_valla,2001,122
5211540_valla,2002,154
5211540_valla,2003,138
5211540_valla,2004,164
5211540_valla,2005,148
5211540_valla,2006,175
5211540_valla,2007,155
5211540_valla,2008,158
5211540_valla,2009,145
5211540_valla,2010,139
5211540_valla,2011,150
5211540_valla,2012,122
5211540_valla,2013,130
5211540_valla,2014,139
5211550_sodra_handen,2000,33
5211550_sodra_handen,2001,32
5211550_sodra_handen,2002,27
5211550_sodra_handen,2003,22
5211550_sodra_handen,2004,25
5211550_sodra_handen,2005,28
5211550_sodra_handen,2006,34
5211550_sodra_handen,2007,53
5211550_sodra_handen,2008,18
5211550_sodra_handen,2009,57
5211550_sodra_handen,2010,42
5211550_sodra_handen,2011,29
5211550_sodra_handen,2012,121
5211550_sodra_handen,2013,83
5211550_sodra_handen,2014,78
5211610_jordbro_flerbostadshus,2000,135
5211610_jordbro_flerbostadshus,2001,112
5211610_jordbro_flerbostadshus,2002,134
5211610_jordbro_flerbostadshus,2003,100
5211610_jordbro_flerbostadshus,2004,103
5211610_jordbro_flerbostadshus,2005,101
5211610_jordbro_flerbostadshus,2006,126
5211610_jordbro_flerbostadshus,2007,115
5211610_jordbro_flerbostadshus,2008,128
5211610_jordbro_flerbostadshus,2009,98
5211610_jordbro_flerbostadshus,2010,99
5211610_jordbro_flerbostadshus,2011,108
5211610_jordbro_flerbostadshus,2012,104
5211610_jordbro_flerbostadshus,2013,107
5211610_jordbro_flerbostadshus,2014,120
5211620_jordbro_smahus,2000,39
5211620_jordbro_smahus,2001,47
5211620_jordbro_smahus,2002,47
5211620_jordbro_smahus,2003,47
5211620_jordbro_smahus,2004,44
5211620_jordbro_smahus,2005,50
5211620_jordbro_smahus,2006,46
5211620_jordbro_smahus,2007,58
5211620_jordbro_smahus,2008,47
5211620_jordbro_smahus,2009,59
5211620_jordbro_smahus,2010,42
5211620_jordbro_smahus,2011,43
5211620_jordbro_smahus,2012,31
5211620_jordbro_smahus,2013,38
5211620_jordbro_smahus,2014,36
5211710_norrby,2000,4
5211710_norrby,2001,6
5211710_norrby,2002,7
5211710_norrby,2003,11
5211710_norrby,2004,9
5211710_norrby,2005,7
5211710_norrby,2006,4
5211710_norrby,2007,4
5211710_norrby,2008,9
5211710_norrby,2009,7
5211710_norrby,2010,4
5211710_norrby,2011,10
5211710_norrby,2012,11
5211710_norrby,2013,7
5211710_norrby,2014,8
5211800_norra_soderby,2000,68
5211800_norra_soderby,2001,35
5211800_norra_soderby,2002,57
5211800_norra_soderby,2003,47
5211800_norra_soderby,2004,45
5211800_norra_soderby,2005,46
5211800_norra_soderby,2006,48
5211800_norra_soderby,2007,48
5211800_norra_soderby,2008,43
5211800_norra_soderby,2009,38
5211800_norra_soderby,2010,47
5211800_norra_soderby,2011,43
5211800_norra_soderby,2012,41
5211800_norra_soderby,2013,45
5211800_norra_soderby,2014,35
5211920_galo_sandemar,2000,7
5211920_galo_sandemar,2001,8
5211920_galo_sandemar,2002,8
5211920_galo_sandemar,2003,3
5211920_galo_sandemar,2004,10
5211920_galo_sandemar,2005,8
5211920_galo_sandemar,2006,5
5211920_galo_sandemar,2007,6
5211920_galo_sandemar,2008,0
5211920_galo_sandemar,2009,3
5211920_galo_sandemar,2010,5
5211920_galo_sandemar,2011,7
5211920_galo_sandemar,2012,3
5211920_galo_sandemar,2013,5
5211920_galo_sandemar,2014,8
5211930_tyresta,2000,3
5211930_tyresta,2001,0
5211930_tyresta,2002,4
5211930_tyresta,2003,0
5211930_tyresta,2004,3
5211930_tyresta,2005,5
5211930_tyresta,2006,3
5211930_tyresta,2007,3
5211930_tyresta,2008,0
5211930_tyresta,2009,4
5211930_tyresta,2010,3
5211930_tyresta,2011,0
5211930_tyresta,2012,6
