basomrade,year,educational_level_secondary_school_aged_25_64
5255210_norra_tungelsta,2013,1142
5255210_norra_tungelsta,2014,1162
5255220_sodra_tungelsta,2000,332
5255220_sodra_tungelsta,2001,349
5255220_sodra_tungelsta,2002,360
5255220_sodra_tungelsta,2003,346
5255220_sodra_tungelsta,2004,347
5255220_sodra_tungelsta,2005,339
5255220_sodra_tungelsta,2006,340
5255220_sodra_tungelsta,2007,329
5255220_sodra_tungelsta,2008,325
5255220_sodra_tungelsta,2009,320
5255220_sodra_tungelsta,2010,323
5255220_sodra_tungelsta,2011,322
5255220_sodra_tungelsta,2012,330
5255220_sodra_tungelsta,2013,332
5255220_sodra_tungelsta,2014,332
5255910_vasterhaninge_glesbygd_n,2000,237
5255910_vasterhaninge_glesbygd_n,2001,245
5255910_vasterhaninge_glesbygd_n,2002,251
5255910_vasterhaninge_glesbygd_n,2003,260
5255910_vasterhaninge_glesbygd_n,2004,278
5255910_vasterhaninge_glesbygd_n,2005,271
5255910_vasterhaninge_glesbygd_n,2006,273
5255910_vasterhaninge_glesbygd_n,2007,269
5255910_vasterhaninge_glesbygd_n,2008,266
5255910_vasterhaninge_glesbygd_n,2009,280
5255910_vasterhaninge_glesbygd_n,2010,279
5255910_vasterhaninge_glesbygd_n,2011,283
5255910_vasterhaninge_glesbygd_n,2012,284
5255910_vasterhaninge_glesbygd_n,2013,282
5255910_vasterhaninge_glesbygd_n,2014,284
5255920_vasterhaninge_glesbygd_s,2000,226
5255920_vasterhaninge_glesbygd_s,2001,236
5255920_vasterhaninge_glesbygd_s,2002,235
5255920_vasterhaninge_glesbygd_s,2003,245
5255920_vasterhaninge_glesbygd_s,2004,267
5255920_vasterhaninge_glesbygd_s,2005,262
5255920_vasterhaninge_glesbygd_s,2006,266
5255920_vasterhaninge_glesbygd_s,2007,269
5255920_vasterhaninge_glesbygd_s,2008,267
5255920_vasterhaninge_glesbygd_s,2009,256
5255920_vasterhaninge_glesbygd_s,2010,272
5255920_vasterhaninge_glesbygd_s,2011,271
5255920_vasterhaninge_glesbygd_s,2012,268
5255920_vasterhaninge_glesbygd_s,2013,273
5255920_vasterhaninge_glesbygd_s,2014,295
5255930_arsta_havsbad_v_berga,2000,60
5255930_arsta_havsbad_v_berga,2001,61
5255930_arsta_havsbad_v_berga,2002,69
5255930_arsta_havsbad_v_berga,2003,67
5255930_arsta_havsbad_v_berga,2004,70
5255930_arsta_havsbad_v_berga,2005,70
5255930_arsta_havsbad_v_berga,2006,72
5255930_arsta_havsbad_v_berga,2007,77
5255930_arsta_havsbad_v_berga,2008,82
5255930_arsta_havsbad_v_berga,2009,80
5255930_arsta_havsbad_v_berga,2010,76
5255930_arsta_havsbad_v_berga,2011,72
5255930_arsta_havsbad_v_berga,2012,75
5255930_arsta_havsbad_v_berga,2013,74
5255930_arsta_havsbad_v_berga,2014,73
5260000_musko_forsamling,2000,205
5260000_musko_forsamling,2001,205
5260000_musko_forsamling,2002,218
5260000_musko_forsamling,2003,228
5260000_musko_forsamling,2004,224
5260000_musko_forsamling,2005,232
5260000_musko_forsamling,2006,233
5260000_musko_forsamling,2007,231
5260000_musko_forsamling,2008,237
5260000_musko_forsamling,2009,225
5260000_musko_forsamling,2010,217
5260000_musko_forsamling,2011,207
5260000_musko_forsamling,2012,204
5260000_musko_forsamling,2013,201
5260000_musko_forsamling,2014,200
5511000_vastra_trollbacken,2000,1066
5511000_vastra_trollbacken,2001,1053
5511000_vastra_trollbacken,2002,1016
5511000_vastra_trollbacken,2003,998
5511000_vastra_trollbacken,2004,992
5511000_vastra_trollbacken,2005,993
5511000_vastra_trollbacken,2006,977
5511000_vastra_trollbacken,2007,918
5511000_vastra_trollbacken,2008,917
5511000_vastra_trollbacken,2009,914
5511000_vastra_trollbacken,2010,893
5511000_vastra_trollbacken,2011,871
5511000_vastra_trollbacken,2012,838
5511000_vastra_trollbacken,2013,869
5511000_vastra_trollbacken,2014,848
5511120_centrala_trollbacken,2000,420
5511120_centrala_trollbacken,2001,412
5511120_centrala_trollbacken,2002,407
5511120_centrala_trollbacken,2003,408
5511120_centrala_trollbacken,2004,397
5511120_centrala_trollbacken,2005,387
5511120_centrala_trollbacken,2006,393
5511120_centrala_trollbacken,2007,400
5511120_centrala_trollbacken,2008,391
5511120_centrala_trollbacken,2009,394
5511120_centrala_trollbacken,2010,383
5511120_centrala_trollbacken,2011,379
5511120_centrala_trollbacken,2012,369
5511120_centrala_trollbacken,2013,367
5511120_centrala_trollbacken,2014,368
5511130_sodergarden,2000,465
5511130_sodergarden,2001,457
5511130_sodergarden,2002,455
5511130_sodergarden,2003,461
5511130_sodergarden,2004,461
5511130_sodergarden,2005,467
5511130_sodergarden,2006,478
5511130_sodergarden,2007,474
5511130_sodergarden,2008,459
5511130_sodergarden,2009,453
5511130_sodergarden,2010,427
5511130_sodergarden,2011,423
5511130_sodergarden,2012,418
5511130_sodergarden,2013,430
5511130_sodergarden,2014,431
5511140_skalsatra,2000,428
5511140_skalsatra,2001,427
5511140_skalsatra,2002,421
5511140_skalsatra,2003,426
5511140_skalsatra,2004,419
5511140_skalsatra,2005,422
5511140_skalsatra,2006,405
5511140_skalsatra,2007,444
5511140_skalsatra,2008,446
5511140_skalsatra,2009,442
5511140_skalsatra,2010,425
5511140_skalsatra,2011,406
5511140_skalsatra,2012,407
5511140_skalsatra,2013,397
5511140_skalsatra,2014,388
5511150_norra_hanviken,2000,503
5511150_norra_hanviken,2001,503
5511150_norra_hanviken,2002,495
5511150_norra_hanviken,2003,490
5511150_norra_hanviken,2004,477
5511150_norra_hanviken,2005,466
5511150_norra_hanviken,2006,467
5511150_norra_hanviken,2007,457
5511150_norra_hanviken,2008,449
5511150_norra_hanviken,2009,440
5511150_norra_hanviken,2010,453
5511150_norra_hanviken,2011,449
5511150_norra_hanviken,2012,444
5511150_norra_hanviken,2013,419
5511150_norra_hanviken,2014,420
5511160_sodra_hanviken,2000,226
5511160_sodra_hanviken,2001,224
5511160_sodra_hanviken,2002,225
5511160_sodra_hanviken,2003,226
5511160_sodra_hanviken,2004,210
5511160_sodra_hanviken,2005,215
5511160_sodra_hanviken,2006,211
5511160_sodra_hanviken,2007,217
5511160_sodra_hanviken,2008,208
5511160_sodra_hanviken,2009,204
5511160_sodra_hanviken,2010,200
5511160_sodra_hanviken,2011,196
5511160_sodra_hanviken,2012,196
5511160_sodra_hanviken,2013,203
5511160_sodra_hanviken,2014,205
5512010_norra_lindalen,2000,388
5512010_norra_lindalen,2001,382
5512010_norra_lindalen,2002,395
5512010_norra_lindalen,2003,395
5512010_norra_lindalen,2004,394
5512010_norra_lindalen,2005,398
5512010_norra_lindalen,2006,393
5512010_norra_lindalen,2007,385
5512010_norra_lindalen,2008,397
5512010_norra_lindalen,2009,391
5512010_norra_lindalen,2010,382
5512010_norra_lindalen,2011,382
5512010_norra_lindalen,2012,364
5512010_norra_lindalen,2013,380
5512010_norra_lindalen,2014,374
5513010_tyreso_centrum,2000,209
5513010_tyreso_centrum,2001,210
5513010_tyreso_centrum,2002,211
5513010_tyreso_centrum,2003,196
5513010_tyreso_centrum,2004,195
5513010_tyreso_centrum,2005,183
5513010_tyreso_centrum,2006,182
5513010_tyreso_centrum,2007,172
5513010_tyreso_centrum,2008,159
5513010_tyreso_centrum,2009,152
5513010_tyreso_centrum,2010,147
5513010_tyreso_centrum,2011,157
5513010_tyreso_centrum,2012,156
5513010_tyreso_centrum,2013,153
5513010_tyreso_centrum,2014,156
5513020_simvagen,2000,125
5513020_simvagen,2001,140
5513020_simvagen,2002,149
5513020_simvagen,2003,151
5513020_simvagen,2004,150
5513020_simvagen,2005,144
5513020_simvagen,2006,143
5513020_simvagen,2007,150
5513020_simvagen,2008,143
5513020_simvagen,2009,132
5513020_simvagen,2010,121
5513020_simvagen,2011,126
5513020_simvagen,2012,132
5513020_simvagen,2013,136
5513020_simvagen,2014,138
5513110_granitvagen,2000,513
5513110_granitvagen,2001,514
5513110_granitvagen,2002,510
5513110_granitvagen,2003,510
5513110_granitvagen,2004,488
5513110_granitvagen,2005,483
5513110_granitvagen,2006,467
5513110_granitvagen,2007,465
5513110_granitvagen,2008,469
5513110_granitvagen,2009,457
5513110_granitvagen,2010,444
5513110_granitvagen,2011,440
5513110_granitvagen,2012,447
5513110_granitvagen,2013,451
5513110_granitvagen,2014,456
5513120_pluggvagen,2000,185
5513120_pluggvagen,2001,179
5513120_pluggvagen,2002,179
5513120_pluggvagen,2003,173
5513120_pluggvagen,2004,176
5513120_pluggvagen,2005,183
5513120_pluggvagen,2006,179
5513120_pluggvagen,2007,181
5513120_pluggvagen,2008,184
5513120_pluggvagen,2009,182
5513120_pluggvagen,2010,186
5513120_pluggvagen,2011,180
5513120_pluggvagen,2012,182
5513120_pluggvagen,2013,184
5513120_pluggvagen,2014,178
5513140_mellanbergsvagen,2000,518
5513140_mellanbergsvagen,2001,508
5513140_mellanbergsvagen,2002,519
5513140_mellanbergsvagen,2003,524
5513140_mellanbergsvagen,2004,506
5513140_mellanbergsvagen,2005,521
5513140_mellanbergsvagen,2006,513
5513140_mellanbergsvagen,2007,527
5513140_mellanbergsvagen,2008,524
5513140_mellanbergsvagen,2009,532
5513140_mellanbergsvagen,2010,537
5513140_mellanbergsvagen,2011,525
5513140_mellanbergsvagen,2012,526
5513140_mellanbergsvagen,2013,526
5513140_mellanbergsvagen,2014,530
5513150_granangsringen,2000,551
5513150_granangsringen,2001,568
5513150_granangsringen,2002,566
5513150_granangsringen,2003,569
5513150_granangsringen,2004,596
5513150_granangsringen,2005,569
5513150_granangsringen,2006,549
5513150_granangsringen,2007,552
5513150_granangsringen,2008,566
5513150_granangsringen,2009,567
5513150_granangsringen,2010,588
5513150_granangsringen,2011,585
5513150_granangsringen,2012,602
5513150_granangsringen,2013,607
5513150_granangsringen,2014,634
5513160_vastra_farmarstigen,2000,206
5513160_vastra_farmarstigen,2001,203
5513160_vastra_farmarstigen,2002,213
5513160_vastra_farmarstigen,2003,236
5513160_vastra_farmarstigen,2004,228
5513160_vastra_farmarstigen,2005,211
5513160_vastra_farmarstigen,2006,207
5513160_vastra_farmarstigen,2007,206
5513160_vastra_farmarstigen,2008,199
5513160_vastra_farmarstigen,2009,192
5513160_vastra_farmarstigen,2010,207
5513160_vastra_farmarstigen,2011,242
5513160_vastra_farmarstigen,2012,237
5513160_vastra_farmarstigen,2013,245
5513160_vastra_farmarstigen,2014,257
5513170_ostra_farmarstigen,2000,543
5513170_ostra_farmarstigen,2001,532
5513170_ostra_farmarstigen,2002,533
5513170_ostra_farmarstigen,2003,536
5513170_ostra_farmarstigen,2004,521
5513170_ostra_farmarstigen,2005,532
5513170_ostra_farmarstigen,2006,533
5513170_ostra_farmarstigen,2007,530
5513170_ostra_farmarstigen,2008,496
5513170_ostra_farmarstigen,2009,501
5513170_ostra_farmarstigen,2010,494
5513170_ostra_farmarstigen,2011,494
5513170_ostra_farmarstigen,2012,506
5513170_ostra_farmarstigen,2013,500
5513170_ostra_farmarstigen,2014,495
5513210_ostra_bollmora,2000,350
5513210_ostra_bollmora,2001,340
5513210_ostra_bollmora,2002,345
5513210_ostra_bollmora,2003,343
5513210_ostra_bollmora,2004,336
5513210_ostra_bollmora,2005,342
5513210_ostra_bollmora,2006,330
5513210_ostra_bollmora,2007,329
5513210_ostra_bollmora,2008,319
5513210_ostra_bollmora,2009,295
5513210_ostra_bollmora,2010,293
5513210_ostra_bollmora,2011,279
5513210_ostra_bollmora,2012,272
5513210_ostra_bollmora,2013,263
5513210_ostra_bollmora,2014,308
5513220_bondevagen,2000,135
5513220_bondevagen,2001,127
5513220_bondevagen,2002,130
5513220_bondevagen,2003,130
5513220_bondevagen,2004,130
5513220_bondevagen,2005,127
5513220_bondevagen,2006,113
5513220_bondevagen,2007,105
5513220_bondevagen,2008,103
5513220_bondevagen,2009,103
5513220_bondevagen,2010,103
5513220_bondevagen,2011,104
5513220_bondevagen,2012,108
5513220_bondevagen,2013,105
5513220_bondevagen,2014,106
5513310_norra_bollmora,2000,550
5513310_norra_bollmora,2001,570
5513310_norra_bollmora,2002,549
5513310_norra_bollmora,2003,532
5513310_norra_bollmora,2004,503
5513310_norra_bollmora,2005,508
5513310_norra_bollmora,2006,495
5513310_norra_bollmora,2007,488
5513310_norra_bollmora,2008,478
5513310_norra_bollmora,2009,458
5513310_norra_bollmora,2010,455
5513310_norra_bollmora,2011,444
5513310_norra_bollmora,2012,435
5513310_norra_bollmora,2013,462
5513310_norra_bollmora,2014,480
5513330_vastra_fardala,2000,197
5513330_vastra_fardala,2001,183
5513330_vastra_fardala,2002,179
5513330_vastra_fardala,2003,170
5513330_vastra_fardala,2004,181
5513330_vastra_fardala,2005,180
5513330_vastra_fardala,2006,173
5513330_vastra_fardala,2007,172
5513330_vastra_fardala,2008,170
5513330_vastra_fardala,2009,176
5513330_vastra_fardala,2010,174
5513330_vastra_fardala,2011,167
5513330_vastra_fardala,2012,162
5513330_vastra_fardala,2013,155
5513330_vastra_fardala,2014,153
5513410_fardala,2000,127
5513410_fardala,2001,121
5513410_fardala,2002,109
5513410_fardala,2003,106
5513410_fardala,2004,99
5513410_fardala,2005,102
5513410_fardala,2006,97
5513410_fardala,2007,99
5513410_fardala,2008,97
5513410_fardala,2009,102
5513410_fardala,2010,100
5513410_fardala,2011,107
5513410_fardala,2012,105
5513410_fardala,2013,104
5513410_fardala,2014,111
5514000_krusboda,2000,1198
5514000_krusboda,2001,1185
5514000_krusboda,2002,1168
5514000_krusboda,2003,1151
5514000_krusboda,2004,1121
5514000_krusboda,2005,1080
5514000_krusboda,2006,1047
5514000_krusboda,2007,1020
5514000_krusboda,2008,987
5514000_krusboda,2009,962
5514000_krusboda,2010,915
5514000_krusboda,2011,898
5514000_krusboda,2012,909
5514000_krusboda,2013,897
5514000_krusboda,2014,908
5515010_oringe,2000,570
5515010_oringe,2001,575
5515010_oringe,2002,571
5515010_oringe,2003,562
5515010_oringe,2004,549
5515010_oringe,2005,557
5515010_oringe,2006,541
5515010_oringe,2007,515
5515010_oringe,2008,503
5515010_oringe,2009,489
5515010_oringe,2010,483
5515010_oringe,2011,472
5515010_oringe,2012,458
5515010_oringe,2013,452
5515010_oringe,2014,444
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,852
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,874
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,905
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,927
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,981
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1022
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1022
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1040
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1041
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1018
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1035
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,1039
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,1056
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,1052
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2014,1125
5515210_vissvass_raksta_solberga_bergholm,2000,238
5515210_vissvass_raksta_solberga_bergholm,2001,238
5515210_vissvass_raksta_solberga_bergholm,2002,248
5515210_vissvass_raksta_solberga_bergholm,2003,246
5515210_vissvass_raksta_solberga_bergholm,2004,254
5515210_vissvass_raksta_solberga_bergholm,2005,263
5515210_vissvass_raksta_solberga_bergholm,2006,272
5515210_vissvass_raksta_solberga_bergholm,2007,269
5515210_vissvass_raksta_solberga_bergholm,2008,265
5515210_vissvass_raksta_solberga_bergholm,2009,277
5515210_vissvass_raksta_solberga_bergholm,2010,260
5515210_vissvass_raksta_solberga_bergholm,2011,249
5515210_vissvass_raksta_solberga_bergholm,2012,251
5515210_vissvass_raksta_solberga_bergholm,2013,251
5515210_vissvass_raksta_solberga_bergholm,2014,248
5515220_inre_brevik_yttre_brevik,2000,580
5515220_inre_brevik_yttre_brevik,2001,593
5515220_inre_brevik_yttre_brevik,2002,609
5515220_inre_brevik_yttre_brevik,2003,634
5515220_inre_brevik_yttre_brevik,2004,653
5515220_inre_brevik_yttre_brevik,2005,643
5515220_inre_brevik_yttre_brevik,2006,641
5515220_inre_brevik_yttre_brevik,2007,651
5515220_inre_brevik_yttre_brevik,2008,656
5515220_inre_brevik_yttre_brevik,2009,638
5515220_inre_brevik_yttre_brevik,2010,639
5515220_inre_brevik_yttre_brevik,2011,659
5515220_inre_brevik_yttre_brevik,2012,674
5515220_inre_brevik_yttre_brevik,2013,651
5515220_inre_brevik_yttre_brevik,2014,664
4010130_gamla_bro_tatort,2000,411
4010130_gamla_bro_tatort,2001,402
4010130_gamla_bro_tatort,2002,408
4010130_gamla_bro_tatort,2003,414
4010130_gamla_bro_tatort,2004,402
4010130_gamla_bro_tatort,2005,405
4010130_gamla_bro_tatort,2006,398
4010130_gamla_bro_tatort,2007,387
4010130_gamla_bro_tatort,2008,376
4010130_gamla_bro_tatort,2009,381
4010130_gamla_bro_tatort,2010,377
4010130_gamla_bro_tatort,2011,365
4010130_gamla_bro_tatort,2012,364
4010130_gamla_bro_tatort,2013,343
4010130_gamla_bro_tatort,2014,301
4010140_bro_centrum,2000,1358
4010140_bro_centrum,2001,1409
4010140_bro_centrum,2002,1417
4010140_bro_centrum,2003,1428
4010140_bro_centrum,2004,1455
4010140_bro_centrum,2005,1441
4010140_bro_centrum,2006,1403
4010140_bro_centrum,2007,1364
4010140_bro_centrum,2008,1384
4010140_bro_centrum,2009,1326
4010140_bro_centrum,2010,1331
4010140_bro_centrum,2011,1321
4010140_bro_centrum,2012,1344
4010140_bro_centrum,2013,1342
4010140_bro_centrum,2014,1376
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,123
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,119
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,121
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,116
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,123
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,127
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,121
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,139
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,182
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,221
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,235
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,277
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,274
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,295
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2014,344
4020000_lassa_forsamling,2000,109
4020000_lassa_forsamling,2001,116
4020000_lassa_forsamling,2002,123
4020000_lassa_forsamling,2003,131
4020000_lassa_forsamling,2004,124
4020000_lassa_forsamling,2005,126
4020000_lassa_forsamling,2006,129
4020000_lassa_forsamling,2007,139
4020000_lassa_forsamling,2008,126
4020000_lassa_forsamling,2009,125
4020000_lassa_forsamling,2010,133
4020000_lassa_forsamling,2011,133
4020000_lassa_forsamling,2012,136
4020000_lassa_forsamling,2013,133
4020000_lassa_forsamling,2014,123
4050100_habo_tibble_kyrkby,2000,87
4050100_habo_tibble_kyrkby,2001,87
4050100_habo_tibble_kyrkby,2002,87
4050100_habo_tibble_kyrkby,2003,82
4050100_habo_tibble_kyrkby,2004,85
4050100_habo_tibble_kyrkby,2005,91
4050100_habo_tibble_kyrkby,2006,92
4050100_habo_tibble_kyrkby,2007,100
4050100_habo_tibble_kyrkby,2008,96
4050100_habo_tibble_kyrkby,2009,93
4050100_habo_tibble_kyrkby,2010,91
4050100_habo_tibble_kyrkby,2011,87
4050100_habo_tibble_kyrkby,2012,90
4050100_habo_tibble_kyrkby,2013,87
4050100_habo_tibble_kyrkby,2014,91
4050200_mariedal_nashagen,2000,105
4050200_mariedal_nashagen,2001,106
4050200_mariedal_nashagen,2002,111
4050200_mariedal_nashagen,2003,113
4050200_mariedal_nashagen,2004,118
4050200_mariedal_nashagen,2005,124
4050200_mariedal_nashagen,2006,116
4050200_mariedal_nashagen,2007,126
4050200_mariedal_nashagen,2008,124
4050200_mariedal_nashagen,2009,127
4050200_mariedal_nashagen,2010,130
4050200_mariedal_nashagen,2011,123
4050200_mariedal_nashagen,2012,118
4050200_mariedal_nashagen,2013,123
4050200_mariedal_nashagen,2014,132
4050500_habo_tibble_glesbygd,2000,98
4050500_habo_tibble_glesbygd,2001,101
4050500_habo_tibble_glesbygd,2002,100
4050500_habo_tibble_glesbygd,2003,98
4050500_habo_tibble_glesbygd,2004,96
4050500_habo_tibble_glesbygd,2005,97
4050500_habo_tibble_glesbygd,2006,96
4050500_habo_tibble_glesbygd,2007,100
4050500_habo_tibble_glesbygd,2008,94
4050500_habo_tibble_glesbygd,2009,100
4050500_habo_tibble_glesbygd,2010,93
4050500_habo_tibble_glesbygd,2011,95
4050500_habo_tibble_glesbygd,2012,93
4050500_habo_tibble_glesbygd,2013,90
4050500_habo_tibble_glesbygd,2014,88
4060000_hatuna_forsamling,2000,153
4060000_hatuna_forsamling,2001,156
4060000_hatuna_forsamling,2002,159
4060000_hatuna_forsamling,2003,167
4060000_hatuna_forsamling,2004,162
4060000_hatuna_forsamling,2005,162
4060000_hatuna_forsamling,2006,164
4060000_hatuna_forsamling,2007,170
