basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_female
3910270_marknadsvagen,2001,91
3910270_marknadsvagen,2002,90
3910270_marknadsvagen,2003,85
3910270_marknadsvagen,2004,94
3910270_marknadsvagen,2005,113
3910270_marknadsvagen,2006,115
3910270_marknadsvagen,2007,121
3910270_marknadsvagen,2008,115
3910270_marknadsvagen,2009,111
3910270_marknadsvagen,2010,99
3910270_marknadsvagen,2011,110
3910270_marknadsvagen,2012,121
3910270_marknadsvagen,2013,127
3910270_marknadsvagen,2014,151
3910280_akerbyvagen,2000,95
3910280_akerbyvagen,2001,103
3910280_akerbyvagen,2002,107
3910280_akerbyvagen,2003,105
3910280_akerbyvagen,2004,107
3910280_akerbyvagen,2005,111
3910280_akerbyvagen,2006,118
3910280_akerbyvagen,2007,121
3910280_akerbyvagen,2008,122
3910280_akerbyvagen,2009,126
3910280_akerbyvagen,2010,134
3910280_akerbyvagen,2011,139
3910280_akerbyvagen,2012,131
3910280_akerbyvagen,2013,128
3910280_akerbyvagen,2014,135
3910310_sodra_viggbyholm,2000,168
3910310_sodra_viggbyholm,2001,165
3910310_sodra_viggbyholm,2002,160
3910310_sodra_viggbyholm,2003,164
3910310_sodra_viggbyholm,2004,159
3910310_sodra_viggbyholm,2005,173
3910310_sodra_viggbyholm,2006,178
3910310_sodra_viggbyholm,2007,185
3910310_sodra_viggbyholm,2008,194
3910310_sodra_viggbyholm,2009,203
3910310_sodra_viggbyholm,2010,209
3910310_sodra_viggbyholm,2011,210
3910310_sodra_viggbyholm,2012,231
3910310_sodra_viggbyholm,2013,224
3910310_sodra_viggbyholm,2014,227
3910320_viggbygardet,2000,50
3910320_viggbygardet,2001,45
3910320_viggbygardet,2002,37
3910320_viggbygardet,2003,35
3910320_viggbygardet,2004,30
3910320_viggbygardet,2005,31
3910320_viggbygardet,2006,34
3910320_viggbygardet,2007,32
3910320_viggbygardet,2008,26
3910320_viggbygardet,2009,28
3910320_viggbygardet,2010,24
3910320_viggbygardet,2011,38
3910320_viggbygardet,2012,37
3910320_viggbygardet,2013,39
3910320_viggbygardet,2014,38
3910330_mellersta_viggbyholm,2000,115
3910330_mellersta_viggbyholm,2001,115
3910330_mellersta_viggbyholm,2002,117
3910330_mellersta_viggbyholm,2003,110
3910330_mellersta_viggbyholm,2004,118
3910330_mellersta_viggbyholm,2005,125
3910330_mellersta_viggbyholm,2006,138
3910330_mellersta_viggbyholm,2007,135
3910330_mellersta_viggbyholm,2008,143
3910330_mellersta_viggbyholm,2009,144
3910330_mellersta_viggbyholm,2010,137
3910330_mellersta_viggbyholm,2011,148
3910330_mellersta_viggbyholm,2012,151
3910330_mellersta_viggbyholm,2013,159
3910330_mellersta_viggbyholm,2014,163
3910350_norra_viggbyholm,2000,42
3910350_norra_viggbyholm,2001,42
3910350_norra_viggbyholm,2002,46
3910350_norra_viggbyholm,2003,53
3910350_norra_viggbyholm,2004,54
3910350_norra_viggbyholm,2005,57
3910350_norra_viggbyholm,2006,61
3910350_norra_viggbyholm,2007,63
3910350_norra_viggbyholm,2008,60
3910350_norra_viggbyholm,2009,62
3910350_norra_viggbyholm,2010,64
3910350_norra_viggbyholm,2011,62
3910350_norra_viggbyholm,2012,64
3910350_norra_viggbyholm,2013,68
3910350_norra_viggbyholm,2014,65
3910370_norra_hagernas,2000,92
3910370_norra_hagernas,2001,99
3910370_norra_hagernas,2002,108
3910370_norra_hagernas,2003,96
3910370_norra_hagernas,2004,98
3910370_norra_hagernas,2005,99
3910370_norra_hagernas,2006,102
3910370_norra_hagernas,2007,97
3910370_norra_hagernas,2008,109
3910370_norra_hagernas,2009,109
3910370_norra_hagernas,2010,107
3910370_norra_hagernas,2011,118
3910370_norra_hagernas,2012,130
3910370_norra_hagernas,2013,134
3910370_norra_hagernas,2014,136
3910380_sodra_hagernas,2000,28
3910380_sodra_hagernas,2001,26
3910380_sodra_hagernas,2002,30
3910380_sodra_hagernas,2003,32
3910380_sodra_hagernas,2004,46
3910380_sodra_hagernas,2005,65
3910380_sodra_hagernas,2006,86
3910380_sodra_hagernas,2007,102
3910380_sodra_hagernas,2008,117
3910380_sodra_hagernas,2009,135
3910380_sodra_hagernas,2010,174
3910380_sodra_hagernas,2011,168
3910380_sodra_hagernas,2012,177
3910380_sodra_hagernas,2013,200
3910380_sodra_hagernas,2014,209
3910480_norra_landsbygden,2000,11
3910480_norra_landsbygden,2001,9
3910480_norra_landsbygden,2002,11
3910480_norra_landsbygden,2003,9
3910480_norra_landsbygden,2004,10
3910480_norra_landsbygden,2005,11
3910480_norra_landsbygden,2006,9
3910480_norra_landsbygden,2007,8
3910480_norra_landsbygden,2008,37
3910480_norra_landsbygden,2009,46
3910480_norra_landsbygden,2010,60
3910480_norra_landsbygden,2011,60
3910480_norra_landsbygden,2012,60
3910480_norra_landsbygden,2013,62
3910480_norra_landsbygden,2014,65
3910730_ella,2000,210
3910730_ella,2001,209
3910730_ella,2002,208
3910730_ella,2003,206
3910730_ella,2004,208
3910730_ella,2005,218
3910730_ella,2006,219
3910730_ella,2007,228
3910730_ella,2008,232
3910730_ella,2009,232
3910730_ella,2010,231
3910730_ella,2011,240
3910730_ella,2012,257
3910730_ella,2013,257
3910730_ella,2014,263
3910770_vastra_ensta,2000,151
3910770_vastra_ensta,2001,153
3910770_vastra_ensta,2002,152
3910770_vastra_ensta,2003,163
3910770_vastra_ensta,2004,169
3910770_vastra_ensta,2005,178
3910770_vastra_ensta,2006,183
3910770_vastra_ensta,2007,186
3910770_vastra_ensta,2008,193
3910770_vastra_ensta,2009,201
3910770_vastra_ensta,2010,203
3910770_vastra_ensta,2011,212
3910770_vastra_ensta,2012,216
3910770_vastra_ensta,2013,220
3910770_vastra_ensta,2014,223
3910780_ostra_ensta,2000,71
3910780_ostra_ensta,2001,69
3910780_ostra_ensta,2002,74
3910780_ostra_ensta,2003,73
3910780_ostra_ensta,2004,73
3910780_ostra_ensta,2005,75
3910780_ostra_ensta,2006,78
3910780_ostra_ensta,2007,81
3910780_ostra_ensta,2008,85
3910780_ostra_ensta,2009,88
3910780_ostra_ensta,2010,87
3910780_ostra_ensta,2011,91
3910780_ostra_ensta,2012,87
3910780_ostra_ensta,2013,83
3910780_ostra_ensta,2014,90
3910790_kullagrand,2000,21
3910790_kullagrand,2001,26
3910790_kullagrand,2002,21
3910790_kullagrand,2003,18
3910790_kullagrand,2004,18
3910790_kullagrand,2005,14
3910790_kullagrand,2006,15
3910790_kullagrand,2007,18
3910790_kullagrand,2008,17
3910790_kullagrand,2009,23
3910790_kullagrand,2010,18
3910790_kullagrand,2011,20
3910790_kullagrand,2012,19
3910790_kullagrand,2013,22
3910790_kullagrand,2014,22
3910810_norra_ellagard,2000,99
3910810_norra_ellagard,2001,101
3910810_norra_ellagard,2002,102
3910810_norra_ellagard,2003,108
3910810_norra_ellagard,2004,112
3910810_norra_ellagard,2005,113
3910810_norra_ellagard,2006,120
3910810_norra_ellagard,2007,126
3910810_norra_ellagard,2008,119
3910810_norra_ellagard,2009,117
3910810_norra_ellagard,2010,116
3910810_norra_ellagard,2011,119
3910810_norra_ellagard,2012,129
3910810_norra_ellagard,2013,127
3910810_norra_ellagard,2014,137
3910820_sodra_ellagard,2000,73
3910820_sodra_ellagard,2001,75
3910820_sodra_ellagard,2002,71
3910820_sodra_ellagard,2003,69
3910820_sodra_ellagard,2004,61
3910820_sodra_ellagard,2005,68
3910820_sodra_ellagard,2006,67
3910820_sodra_ellagard,2007,71
3910820_sodra_ellagard,2008,72
3910820_sodra_ellagard,2009,75
3910820_sodra_ellagard,2010,73
3910820_sodra_ellagard,2011,78
3910820_sodra_ellagard,2012,76
3910820_sodra_ellagard,2013,81
3910820_sodra_ellagard,2014,81
3910830_ava,2000,48
3910830_ava,2001,50
3910830_ava,2002,50
3910830_ava,2003,50
3910830_ava,2004,51
3910830_ava,2005,54
3910830_ava,2006,62
3910830_ava,2007,60
3910830_ava,2008,61
3910830_ava,2009,63
3910830_ava,2010,60
3910830_ava,2011,57
3910830_ava,2012,55
3910830_ava,2013,62
3910830_ava,2014,66
3910840_vastra_ellagard,2000,93
3910840_vastra_ellagard,2001,98
3910840_vastra_ellagard,2002,103
3910840_vastra_ellagard,2003,96
3910840_vastra_ellagard,2004,100
3910840_vastra_ellagard,2005,94
3910840_vastra_ellagard,2006,90
3910840_vastra_ellagard,2007,89
3910840_vastra_ellagard,2008,81
3910840_vastra_ellagard,2009,79
3910840_vastra_ellagard,2010,87
3910840_vastra_ellagard,2011,91
3910840_vastra_ellagard,2012,91
3910840_vastra_ellagard,2013,92
3910840_vastra_ellagard,2014,96
3910910_skarpang,2000,486
3910910_skarpang,2001,502
3910910_skarpang,2002,518
3910910_skarpang,2003,522
3910910_skarpang,2004,538
3910910_skarpang,2005,554
3910910_skarpang,2006,558
3910910_skarpang,2007,572
3910910_skarpang,2008,581
3910910_skarpang,2009,593
3910910_skarpang,2010,594
3910910_skarpang,2011,602
3910910_skarpang,2012,601
3910910_skarpang,2013,627
3910910_skarpang,2014,626
3910920_gripsvall,2000,85
3910920_gripsvall,2001,86
3910920_gripsvall,2002,93
3910920_gripsvall,2003,94
3910920_gripsvall,2004,94
3910920_gripsvall,2005,97
3910920_gripsvall,2006,98
3910920_gripsvall,2007,97
3910920_gripsvall,2008,103
3910920_gripsvall,2009,108
3910920_gripsvall,2010,112
3910920_gripsvall,2011,115
3910920_gripsvall,2012,128
3910920_gripsvall,2013,128
3910920_gripsvall,2014,129
3911010_ostra_roslags_nasby,2000,87
3911010_ostra_roslags_nasby,2001,107
3911010_ostra_roslags_nasby,2002,108
3911010_ostra_roslags_nasby,2003,102
3911010_ostra_roslags_nasby,2004,115
3911010_ostra_roslags_nasby,2005,117
3911010_ostra_roslags_nasby,2006,132
3911010_ostra_roslags_nasby,2007,135
3911010_ostra_roslags_nasby,2008,144
3911010_ostra_roslags_nasby,2009,133
3911010_ostra_roslags_nasby,2010,143
3911010_ostra_roslags_nasby,2011,146
3911010_ostra_roslags_nasby,2012,152
3911010_ostra_roslags_nasby,2013,185
3911010_ostra_roslags_nasby,2014,212
3911020_vastra_roslags_nasby,2000,11
3911020_vastra_roslags_nasby,2001,12
3911020_vastra_roslags_nasby,2002,14
3911020_vastra_roslags_nasby,2003,16
3911020_vastra_roslags_nasby,2004,17
3911020_vastra_roslags_nasby,2005,18
3911020_vastra_roslags_nasby,2006,18
3911020_vastra_roslags_nasby,2007,20
3911020_vastra_roslags_nasby,2008,21
3911020_vastra_roslags_nasby,2009,20
3911020_vastra_roslags_nasby,2010,20
3911020_vastra_roslags_nasby,2011,21
3911020_vastra_roslags_nasby,2012,20
3911020_vastra_roslags_nasby,2013,23
3911020_vastra_roslags_nasby,2014,24
3911510_lansen,2000,91
3911510_lansen,2001,95
3911510_lansen,2002,98
3911510_lansen,2003,105
3911510_lansen,2004,108
3911510_lansen,2005,117
3911510_lansen,2006,117
3911510_lansen,2007,127
3911510_lansen,2008,140
3911510_lansen,2009,145
3911510_lansen,2010,145
3911510_lansen,2011,144
3911510_lansen,2012,148
3911510_lansen,2013,152
3911510_lansen,2014,152
3911520_sodra_gribbylund,2000,132
3911520_sodra_gribbylund,2001,134
3911520_sodra_gribbylund,2002,137
3911520_sodra_gribbylund,2003,139
3911520_sodra_gribbylund,2004,146
3911520_sodra_gribbylund,2005,142
3911520_sodra_gribbylund,2006,141
3911520_sodra_gribbylund,2007,142
3911520_sodra_gribbylund,2008,134
3911520_sodra_gribbylund,2009,135
3911520_sodra_gribbylund,2010,137
3911520_sodra_gribbylund,2011,136
3911520_sodra_gribbylund,2012,128
3911520_sodra_gribbylund,2013,132
3911520_sodra_gribbylund,2014,135
3911530_gribbylunds_centrum,2000,73
3911530_gribbylunds_centrum,2001,76
3911530_gribbylunds_centrum,2002,79
3911530_gribbylunds_centrum,2003,74
3911530_gribbylunds_centrum,2004,68
3911530_gribbylunds_centrum,2005,68
3911530_gribbylunds_centrum,2006,75
3911530_gribbylunds_centrum,2007,75
3911530_gribbylunds_centrum,2008,74
3911530_gribbylunds_centrum,2009,76
3911530_gribbylunds_centrum,2010,77
3911530_gribbylunds_centrum,2011,80
3911530_gribbylunds_centrum,2012,88
3911530_gribbylunds_centrum,2013,97
3911530_gribbylunds_centrum,2014,105
3911540_norra_gribbylund,2000,277
3911540_norra_gribbylund,2001,292
3911540_norra_gribbylund,2002,303
3911540_norra_gribbylund,2003,299
3911540_norra_gribbylund,2004,318
3911540_norra_gribbylund,2005,323
3911540_norra_gribbylund,2006,351
3911540_norra_gribbylund,2007,366
3911540_norra_gribbylund,2008,396
3911540_norra_gribbylund,2009,417
3911540_norra_gribbylund,2010,426
3911540_norra_gribbylund,2011,441
3911540_norra_gribbylund,2012,451
3911540_norra_gribbylund,2013,455
3911540_norra_gribbylund,2014,464
3911550_sveavagen,2000,99
3911550_sveavagen,2001,102
3911550_sveavagen,2002,106
3911550_sveavagen,2003,101
3911550_sveavagen,2004,103
3911550_sveavagen,2005,105
3911550_sveavagen,2006,106
3911550_sveavagen,2007,114
3911550_sveavagen,2008,116
3911550_sveavagen,2009,123
3911550_sveavagen,2010,125
3911550_sveavagen,2011,125
3911550_sveavagen,2012,123
3911550_sveavagen,2013,128
3911550_sveavagen,2014,129
3911610_ostra_vallabrink,2000,36
3911610_ostra_vallabrink,2001,33
3911610_ostra_vallabrink,2002,30
3911610_ostra_vallabrink,2003,33
3911610_ostra_vallabrink,2004,34
3911610_ostra_vallabrink,2005,39
3911610_ostra_vallabrink,2006,39
3911610_ostra_vallabrink,2007,39
3911610_ostra_vallabrink,2008,43
3911610_ostra_vallabrink,2009,43
3911610_ostra_vallabrink,2010,43
3911610_ostra_vallabrink,2011,45
3911610_ostra_vallabrink,2012,47
3911610_ostra_vallabrink,2013,42
3911610_ostra_vallabrink,2014,43
3911620_vastra_vallabrink,2000,118
3911620_vastra_vallabrink,2001,115
3911620_vastra_vallabrink,2002,121
3911620_vastra_vallabrink,2003,121
3911620_vastra_vallabrink,2004,123
3911620_vastra_vallabrink,2005,127
3911620_vastra_vallabrink,2006,124
3911620_vastra_vallabrink,2007,130
3911620_vastra_vallabrink,2008,130
3911620_vastra_vallabrink,2009,136
3911620_vastra_vallabrink,2010,135
3911620_vastra_vallabrink,2011,132
3911620_vastra_vallabrink,2012,137
3911620_vastra_vallabrink,2013,140
3911620_vastra_vallabrink,2014,148
3911660_visinge,2000,117
3911660_visinge,2001,120
3911660_visinge,2002,121
3911660_visinge,2003,128
3911660_visinge,2004,131
3911660_visinge,2005,142
3911660_visinge,2006,148
3911660_visinge,2007,152
3911660_visinge,2008,158
3911660_visinge,2009,165
3911660_visinge,2010,170
3911660_visinge,2011,178
3911660_visinge,2012,182
3911660_visinge,2013,177
3911660_visinge,2014,189
3911670_vallatorp,2000,109
3911670_vallatorp,2001,116
3911670_vallatorp,2002,118
3911670_vallatorp,2003,126
3911670_vallatorp,2004,138
3911670_vallatorp,2005,135
3911670_vallatorp,2006,142
3911670_vallatorp,2007,147
3911670_vallatorp,2008,147
3911670_vallatorp,2009,142
3911670_vallatorp,2010,142
3911670_vallatorp,2011,149
3911670_vallatorp,2012,142
3911670_vallatorp,2013,149
3911670_vallatorp,2014,151
3911680_erikslund,2000,80
3911680_erikslund,2001,81
3911680_erikslund,2002,80
3911680_erikslund,2003,80
3911680_erikslund,2004,79
3911680_erikslund,2005,83
3911680_erikslund,2006,84
3911680_erikslund,2007,84
3911680_erikslund,2008,76
3911680_erikslund,2009,72
3911680_erikslund,2010,74
3911680_erikslund,2011,75
3911680_erikslund,2012,75
3911680_erikslund,2013,72
3911680_erikslund,2014,78
3911740_s_a_midgards_industriomr,2000,9
3911740_s_a_midgards_industriomr,2001,11
3911740_s_a_midgards_industriomr,2002,10
3911740_s_a_midgards_industriomr,2003,14
3911740_s_a_midgards_industriomr,2004,18
3911740_s_a_midgards_industriomr,2005,19
3911740_s_a_midgards_industriomr,2006,17
3911740_s_a_midgards_industriomr,2007,19
3911740_s_a_midgards_industriomr,2008,20
3911740_s_a_midgards_industriomr,2009,22
3911740_s_a_midgards_industriomr,2010,23
3911740_s_a_midgards_industriomr,2011,20
3911740_s_a_midgards_industriomr,2012,21
3911740_s_a_midgards_industriomr,2013,23
3911740_s_a_midgards_industriomr,2014,23
3911750_taby_kyrka,2000,96
3911750_taby_kyrka,2001,96
3911750_taby_kyrka,2002,105
3911750_taby_kyrka,2003,107
3911750_taby_kyrka,2004,110
3911750_taby_kyrka,2005,118
3911750_taby_kyrka,2006,125
3911750_taby_kyrka,2007,126
3911750_taby_kyrka,2008,130
3911750_taby_kyrka,2009,134
3911750_taby_kyrka,2010,136
3911750_taby_kyrka,2011,144
3911750_taby_kyrka,2012,154
3911750_taby_kyrka,2013,155
3911750_taby_kyrka,2014,166
3911760_midgard,2000,35
3911760_midgard,2001,39
3911760_midgard,2002,36
3911760_midgard,2003,38
3911760_midgard,2004,46
3911760_midgard,2005,43
3911760_midgard,2006,45
3911760_midgard,2007,58
3911760_midgard,2008,63
3911760_midgard,2009,70
3911760_midgard,2010,67
3911760_midgard,2011,68
3911760_midgard,2012,73
3911760_midgard,2013,78
3911760_midgard,2014,74
3911780_ostra_taby_kyrkby,2000,146
3911780_ostra_taby_kyrkby,2001,154
3911780_ostra_taby_kyrkby,2002,162
3911780_ostra_taby_kyrkby,2003,175
3911780_ostra_taby_kyrkby,2004,172
3911780_ostra_taby_kyrkby,2005,186
3911780_ostra_taby_kyrkby,2006,203
3911780_ostra_taby_kyrkby,2007,218
3911780_ostra_taby_kyrkby,2008,244
3911780_ostra_taby_kyrkby,2009,259
3911780_ostra_taby_kyrkby,2010,271
3911780_ostra_taby_kyrkby,2011,286
3911780_ostra_taby_kyrkby,2012,313
3911780_ostra_taby_kyrkby,2013,348
3911780_ostra_taby_kyrkby,2014,382
3911790_runborg,2000,223
3911790_runborg,2001,229
3911790_runborg,2002,234
3911790_runborg,2003,230
3911790_runborg,2004,238
3911790_runborg,2005,240
3911790_runborg,2006,244
3911790_runborg,2007,255
3911790_runborg,2008,251
3911790_runborg,2009,270
3911790_runborg,2010,276
3911790_runborg,2011,288
3911790_runborg,2012,290
3911790_runborg,2013,299
3911790_runborg,2014,306
3110110_ostra_enebyberg,2000,261
3110110_ostra_enebyberg,2001,257
3110110_ostra_enebyberg,2002,256
3110110_ostra_enebyberg,2003,268
3110110_ostra_enebyberg,2004,277
3110110_ostra_enebyberg,2005,287
3110110_ostra_enebyberg,2006,313
3110110_ostra_enebyberg,2007,333
3110110_ostra_enebyberg,2008,332
3110110_ostra_enebyberg,2009,347
3110110_ostra_enebyberg,2010,353
3110110_ostra_enebyberg,2011,355
3110110_ostra_enebyberg,2012,357
3110110_ostra_enebyberg,2013,368
3110110_ostra_enebyberg,2014,376
3110120_vastra_enebyberg,2000,277
3110120_vastra_enebyberg,2001,279
3110120_vastra_enebyberg,2002,282
3110120_vastra_enebyberg,2003,286
3110120_vastra_enebyberg,2004,275
3110120_vastra_enebyberg,2005,286
3110120_vastra_enebyberg,2006,292
3110120_vastra_enebyberg,2007,307
3110120_vastra_enebyberg,2008,306
3110120_vastra_enebyberg,2009,315
3110120_vastra_enebyberg,2010,324
3110120_vastra_enebyberg,2011,338
3110120_vastra_enebyberg,2012,358
3110120_vastra_enebyberg,2013,370
3110120_vastra_enebyberg,2014,368
3110260_satra,2000,206
3110260_satra,2001,214
3110260_satra,2002,218
3110260_satra,2003,221
3110260_satra,2004,231
3110260_satra,2005,237
3110260_satra,2006,250
3110260_satra,2007,256
3110260_satra,2008,266
3110260_satra,2009,270
3110260_satra,2010,275
3110260_satra,2011,290
3110260_satra,2012,290
3110260_satra,2013,308
3110260_satra,2014,313
3110270_nora,2000,175
3110270_nora,2001,183
3110270_nora,2002,182
3110270_nora,2003,183
3110270_nora,2004,188
3110270_nora,2005,191
3110270_nora,2006,200
3110270_nora,2007,193
3110270_nora,2008,198
3110270_nora,2009,203
3110270_nora,2010,204
3110270_nora,2011,205
3110270_nora,2012,214
3110270_nora,2013,218
3110270_nora,2014,219
3110280_klingsta,2000,165
3110280_klingsta,2001,165
3110280_klingsta,2002,168
3110280_klingsta,2003,173
3110280_klingsta,2004,186
3110280_klingsta,2005,192
3110280_klingsta,2006,193
3110280_klingsta,2007,190
3110280_klingsta,2008,196
3110280_klingsta,2009,207
3110280_klingsta,2010,217
3110280_klingsta,2011,218
3110280_klingsta,2012,219
3110280_klingsta,2013,225
3110280_klingsta,2014,223
3110330_morbyskogen,2000,125
3110330_morbyskogen,2001,129
3110330_morbyskogen,2002,134
3110330_morbyskogen,2003,129
3110330_morbyskogen,2004,123
3110330_morbyskogen,2005,122
3110330_morbyskogen,2006,125
3110330_morbyskogen,2007,124
3110330_morbyskogen,2008,116
3110330_morbyskogen,2009,115
3110330_morbyskogen,2010,125
3110330_morbyskogen,2011,140
3110330_morbyskogen,2012,146
3110330_morbyskogen,2013,160
3110330_morbyskogen,2014,168
3110340_kevinge,2000,125
3110340_kevinge,2001,130
3110340_kevinge,2002,130
3110340_kevinge,2003,132
3110340_kevinge,2004,127
3110340_kevinge,2005,127
3110340_kevinge,2006,123
3110340_kevinge,2007,133
3110340_kevinge,2008,137
3110340_kevinge,2009,133
3110340_kevinge,2010,127
3110340_kevinge,2011,150
3110340_kevinge,2012,157
3110340_kevinge,2013,145
3110340_kevinge,2014,155
3110350_morby_centrum,2000,53
3110350_morby_centrum,2001,52
3110350_morby_centrum,2002,48
3110350_morby_centrum,2003,56
3110350_morby_centrum,2004,54
3110350_morby_centrum,2005,61
3110350_morby_centrum,2006,65
3110350_morby_centrum,2007,60
3110350_morby_centrum,2008,60
3110350_morby_centrum,2009,58
3110350_morby_centrum,2010,68
3110350_morby_centrum,2011,87
3110350_morby_centrum,2012,88
3110350_morby_centrum,2013,90
3110350_morby_centrum,2014,77
3110370_morbylund,2000,71
3110370_morbylund,2001,82
3110370_morbylund,2002,80
3110370_morbylund,2003,95
3110370_morbylund,2004,94
3110370_morbylund,2005,80
3110370_morbylund,2006,84
3110370_morbylund,2007,94
3110370_morbylund,2008,92
3110370_morbylund,2009,85
3110370_morbylund,2010,84
3110370_morbylund,2011,87
3110370_morbylund,2012,94
3110370_morbylund,2013,96
3110370_morbylund,2014,106
3110430_norra_djursholm,2000,340
3110430_norra_djursholm,2001,335
3110430_norra_djursholm,2002,335
3110430_norra_djursholm,2003,331
