basomrade,year,population_aged_gt_20_female
5255930_arsta_havsbad_v_berga,2002,75
5255930_arsta_havsbad_v_berga,2003,74
5255930_arsta_havsbad_v_berga,2004,80
5255930_arsta_havsbad_v_berga,2005,84
5255930_arsta_havsbad_v_berga,2006,78
5255930_arsta_havsbad_v_berga,2007,86
5255930_arsta_havsbad_v_berga,2008,87
5255930_arsta_havsbad_v_berga,2009,82
5255930_arsta_havsbad_v_berga,2010,88
5255930_arsta_havsbad_v_berga,2011,78
5255930_arsta_havsbad_v_berga,2012,84
5255930_arsta_havsbad_v_berga,2013,89
5255930_arsta_havsbad_v_berga,2014,90
5260000_musko_forsamling,2000,243
5260000_musko_forsamling,2001,246
5260000_musko_forsamling,2002,257
5260000_musko_forsamling,2003,274
5260000_musko_forsamling,2004,269
5260000_musko_forsamling,2005,275
5260000_musko_forsamling,2006,277
5260000_musko_forsamling,2007,270
5260000_musko_forsamling,2008,276
5260000_musko_forsamling,2009,278
5260000_musko_forsamling,2010,276
5260000_musko_forsamling,2011,272
5260000_musko_forsamling,2012,288
5260000_musko_forsamling,2013,282
5260000_musko_forsamling,2014,281
5511000_vastra_trollbacken,2000,1591
5511000_vastra_trollbacken,2001,1584
5511000_vastra_trollbacken,2002,1577
5511000_vastra_trollbacken,2003,1576
5511000_vastra_trollbacken,2004,1560
5511000_vastra_trollbacken,2005,1548
5511000_vastra_trollbacken,2006,1574
5511000_vastra_trollbacken,2007,1580
5511000_vastra_trollbacken,2008,1616
5511000_vastra_trollbacken,2009,1639
5511000_vastra_trollbacken,2010,1660
5511000_vastra_trollbacken,2011,1677
5511000_vastra_trollbacken,2012,1697
5511000_vastra_trollbacken,2013,1724
5511000_vastra_trollbacken,2014,1723
5511120_centrala_trollbacken,2000,533
5511120_centrala_trollbacken,2001,525
5511120_centrala_trollbacken,2002,524
5511120_centrala_trollbacken,2003,542
5511120_centrala_trollbacken,2004,536
5511120_centrala_trollbacken,2005,532
5511120_centrala_trollbacken,2006,546
5511120_centrala_trollbacken,2007,546
5511120_centrala_trollbacken,2008,548
5511120_centrala_trollbacken,2009,560
5511120_centrala_trollbacken,2010,568
5511120_centrala_trollbacken,2011,573
5511120_centrala_trollbacken,2012,572
5511120_centrala_trollbacken,2013,584
5511120_centrala_trollbacken,2014,594
5511130_sodergarden,2000,633
5511130_sodergarden,2001,637
5511130_sodergarden,2002,635
5511130_sodergarden,2003,639
5511130_sodergarden,2004,646
5511130_sodergarden,2005,653
5511130_sodergarden,2006,655
5511130_sodergarden,2007,649
5511130_sodergarden,2008,650
5511130_sodergarden,2009,656
5511130_sodergarden,2010,673
5511130_sodergarden,2011,655
5511130_sodergarden,2012,664
5511130_sodergarden,2013,684
5511130_sodergarden,2014,694
5511140_skalsatra,2000,470
5511140_skalsatra,2001,474
5511140_skalsatra,2002,479
5511140_skalsatra,2003,477
5511140_skalsatra,2004,478
5511140_skalsatra,2005,479
5511140_skalsatra,2006,484
5511140_skalsatra,2007,536
5511140_skalsatra,2008,526
5511140_skalsatra,2009,526
5511140_skalsatra,2010,544
5511140_skalsatra,2011,548
5511140_skalsatra,2012,568
5511140_skalsatra,2013,576
5511140_skalsatra,2014,575
5511150_norra_hanviken,2000,685
5511150_norra_hanviken,2001,687
5511150_norra_hanviken,2002,684
5511150_norra_hanviken,2003,679
5511150_norra_hanviken,2004,668
5511150_norra_hanviken,2005,671
5511150_norra_hanviken,2006,687
5511150_norra_hanviken,2007,683
5511150_norra_hanviken,2008,681
5511150_norra_hanviken,2009,683
5511150_norra_hanviken,2010,698
5511150_norra_hanviken,2011,702
5511150_norra_hanviken,2012,715
5511150_norra_hanviken,2013,696
5511150_norra_hanviken,2014,721
5511160_sodra_hanviken,2000,306
5511160_sodra_hanviken,2001,311
5511160_sodra_hanviken,2002,307
5511160_sodra_hanviken,2003,302
5511160_sodra_hanviken,2004,294
5511160_sodra_hanviken,2005,305
5511160_sodra_hanviken,2006,307
5511160_sodra_hanviken,2007,312
5511160_sodra_hanviken,2008,317
5511160_sodra_hanviken,2009,319
5511160_sodra_hanviken,2010,320
5511160_sodra_hanviken,2011,320
5511160_sodra_hanviken,2012,323
5511160_sodra_hanviken,2013,319
5511160_sodra_hanviken,2014,332
5512010_norra_lindalen,2000,532
5512010_norra_lindalen,2001,538
5512010_norra_lindalen,2002,540
5512010_norra_lindalen,2003,534
5512010_norra_lindalen,2004,547
5512010_norra_lindalen,2005,545
5512010_norra_lindalen,2006,555
5512010_norra_lindalen,2007,546
5512010_norra_lindalen,2008,549
5512010_norra_lindalen,2009,561
5512010_norra_lindalen,2010,572
5512010_norra_lindalen,2011,574
5512010_norra_lindalen,2012,572
5512010_norra_lindalen,2013,582
5512010_norra_lindalen,2014,575
5513010_tyreso_centrum,2000,455
5513010_tyreso_centrum,2001,451
5513010_tyreso_centrum,2002,457
5513010_tyreso_centrum,2003,448
5513010_tyreso_centrum,2004,441
5513010_tyreso_centrum,2005,437
5513010_tyreso_centrum,2006,416
5513010_tyreso_centrum,2007,417
5513010_tyreso_centrum,2008,409
5513010_tyreso_centrum,2009,412
5513010_tyreso_centrum,2010,410
5513010_tyreso_centrum,2011,412
5513010_tyreso_centrum,2012,472
5513010_tyreso_centrum,2013,479
5513010_tyreso_centrum,2014,478
5513020_simvagen,2000,198
5513020_simvagen,2001,208
5513020_simvagen,2002,211
5513020_simvagen,2003,209
5513020_simvagen,2004,207
5513020_simvagen,2005,219
5513020_simvagen,2006,219
5513020_simvagen,2007,228
5513020_simvagen,2008,230
5513020_simvagen,2009,231
5513020_simvagen,2010,234
5513020_simvagen,2011,242
5513020_simvagen,2012,237
5513020_simvagen,2013,247
5513020_simvagen,2014,244
5513110_granitvagen,2000,524
5513110_granitvagen,2001,535
5513110_granitvagen,2002,525
5513110_granitvagen,2003,528
5513110_granitvagen,2004,521
5513110_granitvagen,2005,514
5513110_granitvagen,2006,510
5513110_granitvagen,2007,522
5513110_granitvagen,2008,520
5513110_granitvagen,2009,524
5513110_granitvagen,2010,531
5513110_granitvagen,2011,518
5513110_granitvagen,2012,533
5513110_granitvagen,2013,543
5513110_granitvagen,2014,545
5513120_pluggvagen,2000,236
5513120_pluggvagen,2001,247
5513120_pluggvagen,2002,251
5513120_pluggvagen,2003,241
5513120_pluggvagen,2004,246
5513120_pluggvagen,2005,246
5513120_pluggvagen,2006,249
5513120_pluggvagen,2007,243
5513120_pluggvagen,2008,246
5513120_pluggvagen,2009,252
5513120_pluggvagen,2010,257
5513120_pluggvagen,2011,262
5513120_pluggvagen,2012,255
5513120_pluggvagen,2013,253
5513120_pluggvagen,2014,253
5513140_mellanbergsvagen,2000,658
5513140_mellanbergsvagen,2001,652
5513140_mellanbergsvagen,2002,652
5513140_mellanbergsvagen,2003,654
5513140_mellanbergsvagen,2004,650
5513140_mellanbergsvagen,2005,664
5513140_mellanbergsvagen,2006,646
5513140_mellanbergsvagen,2007,664
5513140_mellanbergsvagen,2008,648
5513140_mellanbergsvagen,2009,666
5513140_mellanbergsvagen,2010,681
5513140_mellanbergsvagen,2011,674
5513140_mellanbergsvagen,2012,685
5513140_mellanbergsvagen,2013,694
5513140_mellanbergsvagen,2014,707
5513150_granangsringen,2000,737
5513150_granangsringen,2001,769
5513150_granangsringen,2002,782
5513150_granangsringen,2003,761
5513150_granangsringen,2004,768
5513150_granangsringen,2005,763
5513150_granangsringen,2006,744
5513150_granangsringen,2007,772
5513150_granangsringen,2008,774
5513150_granangsringen,2009,765
5513150_granangsringen,2010,781
5513150_granangsringen,2011,797
5513150_granangsringen,2012,796
5513150_granangsringen,2013,792
5513150_granangsringen,2014,821
5513160_vastra_farmarstigen,2000,210
5513160_vastra_farmarstigen,2001,206
5513160_vastra_farmarstigen,2002,205
5513160_vastra_farmarstigen,2003,248
5513160_vastra_farmarstigen,2004,250
5513160_vastra_farmarstigen,2005,253
5513160_vastra_farmarstigen,2006,257
5513160_vastra_farmarstigen,2007,257
5513160_vastra_farmarstigen,2008,262
5513160_vastra_farmarstigen,2009,261
5513160_vastra_farmarstigen,2010,268
5513160_vastra_farmarstigen,2011,333
5513160_vastra_farmarstigen,2012,333
5513160_vastra_farmarstigen,2013,329
5513160_vastra_farmarstigen,2014,336
5513170_ostra_farmarstigen,2000,608
5513170_ostra_farmarstigen,2001,603
5513170_ostra_farmarstigen,2002,616
5513170_ostra_farmarstigen,2003,611
5513170_ostra_farmarstigen,2004,611
5513170_ostra_farmarstigen,2005,609
5513170_ostra_farmarstigen,2006,620
5513170_ostra_farmarstigen,2007,614
5513170_ostra_farmarstigen,2008,634
5513170_ostra_farmarstigen,2009,620
5513170_ostra_farmarstigen,2010,626
5513170_ostra_farmarstigen,2011,628
5513170_ostra_farmarstigen,2012,647
5513170_ostra_farmarstigen,2013,660
5513170_ostra_farmarstigen,2014,658
5513210_ostra_bollmora,2000,512
5513210_ostra_bollmora,2001,516
5513210_ostra_bollmora,2002,506
5513210_ostra_bollmora,2003,491
5513210_ostra_bollmora,2004,492
5513210_ostra_bollmora,2005,491
5513210_ostra_bollmora,2006,497
5513210_ostra_bollmora,2007,530
5513210_ostra_bollmora,2008,523
5513210_ostra_bollmora,2009,518
5513210_ostra_bollmora,2010,516
5513210_ostra_bollmora,2011,520
5513210_ostra_bollmora,2012,529
5513210_ostra_bollmora,2013,534
5513210_ostra_bollmora,2014,670
5513220_bondevagen,2000,199
5513220_bondevagen,2001,202
5513220_bondevagen,2002,201
5513220_bondevagen,2003,201
5513220_bondevagen,2004,203
5513220_bondevagen,2005,203
5513220_bondevagen,2006,199
5513220_bondevagen,2007,201
5513220_bondevagen,2008,208
5513220_bondevagen,2009,206
5513220_bondevagen,2010,207
5513220_bondevagen,2011,214
5513220_bondevagen,2012,210
5513220_bondevagen,2013,207
5513220_bondevagen,2014,214
5513310_norra_bollmora,2000,794
5513310_norra_bollmora,2001,800
5513310_norra_bollmora,2002,792
5513310_norra_bollmora,2003,784
5513310_norra_bollmora,2004,777
5513310_norra_bollmora,2005,790
5513310_norra_bollmora,2006,796
5513310_norra_bollmora,2007,791
5513310_norra_bollmora,2008,833
5513310_norra_bollmora,2009,848
5513310_norra_bollmora,2010,861
5513310_norra_bollmora,2011,862
5513310_norra_bollmora,2012,855
5513310_norra_bollmora,2013,913
5513310_norra_bollmora,2014,932
5513330_vastra_fardala,2000,361
5513330_vastra_fardala,2001,355
5513330_vastra_fardala,2002,350
5513330_vastra_fardala,2003,353
5513330_vastra_fardala,2004,357
5513330_vastra_fardala,2005,355
5513330_vastra_fardala,2006,346
5513330_vastra_fardala,2007,344
5513330_vastra_fardala,2008,341
5513330_vastra_fardala,2009,348
5513330_vastra_fardala,2010,357
5513330_vastra_fardala,2011,354
5513330_vastra_fardala,2012,351
5513330_vastra_fardala,2013,355
5513330_vastra_fardala,2014,354
5513410_fardala,2000,225
5513410_fardala,2001,226
5513410_fardala,2002,224
5513410_fardala,2003,220
5513410_fardala,2004,214
5513410_fardala,2005,212
5513410_fardala,2006,209
5513410_fardala,2007,214
5513410_fardala,2008,215
5513410_fardala,2009,210
5513410_fardala,2010,203
5513410_fardala,2011,211
5513410_fardala,2012,215
5513410_fardala,2013,221
5513410_fardala,2014,230
5514000_krusboda,2000,1327
5514000_krusboda,2001,1318
5514000_krusboda,2002,1292
5514000_krusboda,2003,1286
5514000_krusboda,2004,1295
5514000_krusboda,2005,1290
5514000_krusboda,2006,1299
5514000_krusboda,2007,1304
5514000_krusboda,2008,1320
5514000_krusboda,2009,1337
5514000_krusboda,2010,1336
5514000_krusboda,2011,1341
5514000_krusboda,2012,1349
5514000_krusboda,2013,1338
5514000_krusboda,2014,1345
5515010_oringe,2000,625
5515010_oringe,2001,637
5515010_oringe,2002,626
5515010_oringe,2003,627
5515010_oringe,2004,618
5515010_oringe,2005,630
5515010_oringe,2006,631
5515010_oringe,2007,655
5515010_oringe,2008,657
5515010_oringe,2009,647
5515010_oringe,2010,651
5515010_oringe,2011,665
5515010_oringe,2012,673
5515010_oringe,2013,682
5515010_oringe,2014,657
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,921
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,972
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,1031
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,1082
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,1176
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1258
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1267
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1313
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1362
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1383
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1413
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2011,1453
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2012,1506
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2013,1588
5515210_vissvass_raksta_solberga_bergholm,2000,221
5515210_vissvass_raksta_solberga_bergholm,2001,226
5515210_vissvass_raksta_solberga_bergholm,2002,248
5515210_vissvass_raksta_solberga_bergholm,2003,254
5515210_vissvass_raksta_solberga_bergholm,2004,258
5515210_vissvass_raksta_solberga_bergholm,2005,271
5515210_vissvass_raksta_solberga_bergholm,2006,288
5515210_vissvass_raksta_solberga_bergholm,2007,291
5515210_vissvass_raksta_solberga_bergholm,2008,296
5515210_vissvass_raksta_solberga_bergholm,2009,310
5515210_vissvass_raksta_solberga_bergholm,2010,290
5515210_vissvass_raksta_solberga_bergholm,2011,289
5515210_vissvass_raksta_solberga_bergholm,2012,281
5515210_vissvass_raksta_solberga_bergholm,2013,294
5515210_vissvass_raksta_solberga_bergholm,2014,292
5515220_inre_brevik_yttre_brevik,2000,592
5515220_inre_brevik_yttre_brevik,2001,611
5515220_inre_brevik_yttre_brevik,2002,617
5515220_inre_brevik_yttre_brevik,2003,658
5515220_inre_brevik_yttre_brevik,2004,671
5515220_inre_brevik_yttre_brevik,2005,682
5515220_inre_brevik_yttre_brevik,2006,692
5515220_inre_brevik_yttre_brevik,2007,692
5515220_inre_brevik_yttre_brevik,2008,708
5515220_inre_brevik_yttre_brevik,2009,711
5515220_inre_brevik_yttre_brevik,2010,730
5515220_inre_brevik_yttre_brevik,2011,757
5515220_inre_brevik_yttre_brevik,2012,783
5515220_inre_brevik_yttre_brevik,2013,785
5515220_inre_brevik_yttre_brevik,2014,812
4010130_gamla_bro_tatort,2000,522
4010130_gamla_bro_tatort,2001,535
4010130_gamla_bro_tatort,2002,526
4010130_gamla_bro_tatort,2003,523
4010130_gamla_bro_tatort,2004,517
4010130_gamla_bro_tatort,2005,528
4010130_gamla_bro_tatort,2006,523
4010130_gamla_bro_tatort,2007,531
4010130_gamla_bro_tatort,2008,532
4010130_gamla_bro_tatort,2009,538
4010130_gamla_bro_tatort,2010,527
4010130_gamla_bro_tatort,2011,526
4010130_gamla_bro_tatort,2012,533
4010130_gamla_bro_tatort,2013,532
4010130_gamla_bro_tatort,2014,485
4010140_bro_centrum,2000,1694
4010140_bro_centrum,2001,1710
4010140_bro_centrum,2002,1738
4010140_bro_centrum,2003,1775
4010140_bro_centrum,2004,1791
4010140_bro_centrum,2005,1783
4010140_bro_centrum,2006,1804
4010140_bro_centrum,2007,1791
4010140_bro_centrum,2008,1814
4010140_bro_centrum,2009,1834
4010140_bro_centrum,2010,1884
4010140_bro_centrum,2011,1924
4010140_bro_centrum,2012,1979
4010140_bro_centrum,2013,2001
4010140_bro_centrum,2014,2056
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,144
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,150
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,149
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,135
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2004,142
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2005,149
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2006,145
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2007,169
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2008,236
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2009,266
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2010,280
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2011,326
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2012,343
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2013,374
4020000_lassa_forsamling,2000,123
4020000_lassa_forsamling,2001,130
4020000_lassa_forsamling,2002,133
4020000_lassa_forsamling,2003,140
4020000_lassa_forsamling,2004,146
4020000_lassa_forsamling,2005,151
4020000_lassa_forsamling,2006,150
4020000_lassa_forsamling,2007,160
4020000_lassa_forsamling,2008,152
4020000_lassa_forsamling,2009,168
4020000_lassa_forsamling,2010,174
4020000_lassa_forsamling,2011,187
4020000_lassa_forsamling,2012,183
4020000_lassa_forsamling,2013,186
4020000_lassa_forsamling,2014,200
4050100_habo_tibble_kyrkby,2000,94
4050100_habo_tibble_kyrkby,2001,96
4050100_habo_tibble_kyrkby,2002,95
4050100_habo_tibble_kyrkby,2003,100
4050100_habo_tibble_kyrkby,2004,101
4050100_habo_tibble_kyrkby,2005,100
4050100_habo_tibble_kyrkby,2006,102
4050100_habo_tibble_kyrkby,2007,104
4050100_habo_tibble_kyrkby,2008,100
4050100_habo_tibble_kyrkby,2009,105
4050100_habo_tibble_kyrkby,2010,98
4050100_habo_tibble_kyrkby,2011,101
4050100_habo_tibble_kyrkby,2012,102
4050100_habo_tibble_kyrkby,2013,106
4050100_habo_tibble_kyrkby,2014,106
4050200_mariedal_nashagen,2000,106
4050200_mariedal_nashagen,2001,104
4050200_mariedal_nashagen,2002,107
4050200_mariedal_nashagen,2003,106
4050200_mariedal_nashagen,2004,113
4050200_mariedal_nashagen,2005,119
4050200_mariedal_nashagen,2006,114
4050200_mariedal_nashagen,2007,111
4050200_mariedal_nashagen,2008,122
4050200_mariedal_nashagen,2009,121
4050200_mariedal_nashagen,2010,135
4050200_mariedal_nashagen,2011,130
4050200_mariedal_nashagen,2012,125
4050200_mariedal_nashagen,2013,126
4050200_mariedal_nashagen,2014,129
4050500_habo_tibble_glesbygd,2000,107
4050500_habo_tibble_glesbygd,2001,107
4050500_habo_tibble_glesbygd,2002,113
4050500_habo_tibble_glesbygd,2003,111
4050500_habo_tibble_glesbygd,2004,112
4050500_habo_tibble_glesbygd,2005,114
4050500_habo_tibble_glesbygd,2006,117
4050500_habo_tibble_glesbygd,2007,124
4050500_habo_tibble_glesbygd,2008,114
4050500_habo_tibble_glesbygd,2009,120
4050500_habo_tibble_glesbygd,2010,117
4050500_habo_tibble_glesbygd,2011,120
4050500_habo_tibble_glesbygd,2012,125
4050500_habo_tibble_glesbygd,2013,128
4050500_habo_tibble_glesbygd,2014,122
4060000_hatuna_forsamling,2000,179
4060000_hatuna_forsamling,2001,181
4060000_hatuna_forsamling,2002,187
4060000_hatuna_forsamling,2003,192
4060000_hatuna_forsamling,2004,183
4060000_hatuna_forsamling,2005,192
4060000_hatuna_forsamling,2006,193
4060000_hatuna_forsamling,2007,197
4060000_hatuna_forsamling,2008,202
4060000_hatuna_forsamling,2009,205
4060000_hatuna_forsamling,2010,214
4060000_hatuna_forsamling,2011,210
4060000_hatuna_forsamling,2012,203
4060000_hatuna_forsamling,2013,216
4060000_hatuna_forsamling,2014,214
4070110_sodra_kungsangen,2000,743
4070110_sodra_kungsangen,2001,786
4070110_sodra_kungsangen,2002,811
4070110_sodra_kungsangen,2003,795
4070110_sodra_kungsangen,2004,813
4070110_sodra_kungsangen,2005,813
4070110_sodra_kungsangen,2006,855
4070110_sodra_kungsangen,2007,905
4070110_sodra_kungsangen,2008,899
4070110_sodra_kungsangen,2009,980
4070110_sodra_kungsangen,2010,1027
4070110_sodra_kungsangen,2011,1050
4070110_sodra_kungsangen,2012,1048
4070110_sodra_kungsangen,2013,1070
4070110_sodra_kungsangen,2014,1078
4070120_norra_kungsangen,2000,652
4070120_norra_kungsangen,2001,662
4070120_norra_kungsangen,2002,657
4070120_norra_kungsangen,2003,667
4070120_norra_kungsangen,2004,664
4070120_norra_kungsangen,2005,669
4070120_norra_kungsangen,2006,746
4070120_norra_kungsangen,2007,779
4070120_norra_kungsangen,2008,813
4070120_norra_kungsangen,2009,819
4070120_norra_kungsangen,2010,825
4070120_norra_kungsangen,2011,824
4070120_norra_kungsangen,2012,852
4070120_norra_kungsangen,2013,853
4070120_norra_kungsangen,2014,863
4070130_tibblehojden,2000,467
4070130_tibblehojden,2001,466
4070130_tibblehojden,2002,487
4070130_tibblehojden,2003,494
4070130_tibblehojden,2004,482
4070130_tibblehojden,2005,482
4070130_tibblehojden,2006,487
4070130_tibblehojden,2007,488
4070130_tibblehojden,2008,494
4070130_tibblehojden,2009,508
4070130_tibblehojden,2010,507
4070130_tibblehojden,2011,500
4070130_tibblehojden,2012,506
4070130_tibblehojden,2013,515
4070130_tibblehojden,2014,513
4070150_tibbleangen,2000,1070
4070150_tibbleangen,2001,1053
4070150_tibbleangen,2002,1046
4070150_tibbleangen,2003,1019
4070150_tibbleangen,2004,1028
4070150_tibbleangen,2005,1026
4070150_tibbleangen,2006,1033
4070150_tibbleangen,2007,1012
4070150_tibbleangen,2008,1046
4070150_tibbleangen,2009,1052
4070150_tibbleangen,2010,1076
4070150_tibbleangen,2011,1084
4070150_tibbleangen,2012,1100
