basomrade,year,upper_middle_income_aged_gt_20
3911550_sveavagen,2000,131
3911550_sveavagen,2001,112
3911550_sveavagen,2002,113
3911550_sveavagen,2003,107
3911550_sveavagen,2004,106
3911550_sveavagen,2005,108
3911550_sveavagen,2006,113
3911550_sveavagen,2007,111
3911550_sveavagen,2008,109
3911550_sveavagen,2009,108
3911550_sveavagen,2010,112
3911550_sveavagen,2011,125
3911610_ostra_vallabrink,2000,45
3911610_ostra_vallabrink,2001,50
3911610_ostra_vallabrink,2002,47
3911610_ostra_vallabrink,2003,54
3911610_ostra_vallabrink,2004,47
3911610_ostra_vallabrink,2005,55
3911610_ostra_vallabrink,2006,62
3911610_ostra_vallabrink,2007,68
3911610_ostra_vallabrink,2008,65
3911610_ostra_vallabrink,2009,64
3911610_ostra_vallabrink,2010,61
3911610_ostra_vallabrink,2011,55
3911620_vastra_vallabrink,2000,111
3911620_vastra_vallabrink,2001,119
3911620_vastra_vallabrink,2002,140
3911620_vastra_vallabrink,2003,136
3911620_vastra_vallabrink,2004,124
3911620_vastra_vallabrink,2005,120
3911620_vastra_vallabrink,2006,126
3911620_vastra_vallabrink,2007,121
3911620_vastra_vallabrink,2008,130
3911620_vastra_vallabrink,2009,130
3911620_vastra_vallabrink,2010,138
3911620_vastra_vallabrink,2011,127
3911660_visinge,2000,220
3911660_visinge,2001,211
3911660_visinge,2002,217
3911660_visinge,2003,218
3911660_visinge,2004,213
3911660_visinge,2005,204
3911660_visinge,2006,208
3911660_visinge,2007,200
3911660_visinge,2008,207
3911660_visinge,2009,203
3911660_visinge,2010,215
3911660_visinge,2011,214
3911670_vallatorp,2000,191
3911670_vallatorp,2001,197
3911670_vallatorp,2002,183
3911670_vallatorp,2003,186
3911670_vallatorp,2004,203
3911670_vallatorp,2005,178
3911670_vallatorp,2006,187
3911670_vallatorp,2007,199
3911670_vallatorp,2008,180
3911670_vallatorp,2009,179
3911670_vallatorp,2010,178
3911670_vallatorp,2011,180
3911680_erikslund,2000,141
3911680_erikslund,2001,142
3911680_erikslund,2002,137
3911680_erikslund,2003,154
3911680_erikslund,2004,151
3911680_erikslund,2005,174
3911680_erikslund,2006,169
3911680_erikslund,2007,170
3911680_erikslund,2008,165
3911680_erikslund,2009,166
3911680_erikslund,2010,162
3911680_erikslund,2011,141
3911740_s_a_midgards_industriomr,2000,29
3911740_s_a_midgards_industriomr,2001,24
3911740_s_a_midgards_industriomr,2002,24
3911740_s_a_midgards_industriomr,2003,26
3911740_s_a_midgards_industriomr,2004,28
3911740_s_a_midgards_industriomr,2005,35
3911740_s_a_midgards_industriomr,2006,31
3911740_s_a_midgards_industriomr,2007,25
3911740_s_a_midgards_industriomr,2008,26
3911740_s_a_midgards_industriomr,2009,26
3911740_s_a_midgards_industriomr,2010,24
3911740_s_a_midgards_industriomr,2011,24
3911750_taby_kyrka,2000,152
3911750_taby_kyrka,2001,150
3911750_taby_kyrka,2002,155
3911750_taby_kyrka,2003,163
3911750_taby_kyrka,2004,145
3911750_taby_kyrka,2005,149
3911750_taby_kyrka,2006,143
3911750_taby_kyrka,2007,159
3911750_taby_kyrka,2008,161
3911750_taby_kyrka,2009,166
3911750_taby_kyrka,2010,178
3911750_taby_kyrka,2011,172
3911760_midgard,2000,172
3911760_midgard,2001,168
3911760_midgard,2002,152
3911760_midgard,2003,161
3911760_midgard,2004,149
3911760_midgard,2005,147
3911760_midgard,2006,143
3911760_midgard,2007,164
3911760_midgard,2008,159
3911760_midgard,2009,164
3911760_midgard,2010,165
3911760_midgard,2011,169
3911780_ostra_taby_kyrkby,2000,288
3911780_ostra_taby_kyrkby,2001,250
3911780_ostra_taby_kyrkby,2002,264
3911780_ostra_taby_kyrkby,2003,258
3911780_ostra_taby_kyrkby,2004,254
3911780_ostra_taby_kyrkby,2005,257
3911780_ostra_taby_kyrkby,2006,267
3911780_ostra_taby_kyrkby,2007,255
3911780_ostra_taby_kyrkby,2008,244
3911780_ostra_taby_kyrkby,2009,251
3911780_ostra_taby_kyrkby,2010,267
3911780_ostra_taby_kyrkby,2011,268
3911790_runborg,2000,349
3911790_runborg,2001,329
3911790_runborg,2002,332
3911790_runborg,2003,326
3911790_runborg,2004,311
3911790_runborg,2005,306
3911790_runborg,2006,308
3911790_runborg,2007,325
3911790_runborg,2008,329
3911790_runborg,2009,322
3911790_runborg,2010,329
3911790_runborg,2011,340
3110110_ostra_enebyberg,2000,258
3110110_ostra_enebyberg,2001,221
3110110_ostra_enebyberg,2002,210
3110110_ostra_enebyberg,2003,225
3110110_ostra_enebyberg,2004,208
3110110_ostra_enebyberg,2005,208
3110110_ostra_enebyberg,2006,208
3110110_ostra_enebyberg,2007,206
3110110_ostra_enebyberg,2008,227
3110110_ostra_enebyberg,2009,215
3110110_ostra_enebyberg,2010,228
3110110_ostra_enebyberg,2011,227
3110120_vastra_enebyberg,2000,284
3110120_vastra_enebyberg,2001,273
3110120_vastra_enebyberg,2002,277
3110120_vastra_enebyberg,2003,272
3110120_vastra_enebyberg,2004,269
3110120_vastra_enebyberg,2005,275
3110120_vastra_enebyberg,2006,250
3110120_vastra_enebyberg,2007,271
3110120_vastra_enebyberg,2008,265
3110120_vastra_enebyberg,2009,274
3110120_vastra_enebyberg,2010,267
3110120_vastra_enebyberg,2011,256
3110260_satra,2000,256
3110260_satra,2001,246
3110260_satra,2002,239
3110260_satra,2003,242
3110260_satra,2004,229
3110260_satra,2005,244
3110260_satra,2006,229
3110260_satra,2007,236
3110260_satra,2008,243
3110260_satra,2009,215
3110260_satra,2010,233
3110260_satra,2011,225
3110270_nora,2000,132
3110270_nora,2001,133
3110270_nora,2002,131
3110270_nora,2003,132
3110270_nora,2004,118
3110270_nora,2005,123
3110270_nora,2006,123
3110270_nora,2007,113
3110270_nora,2008,120
3110270_nora,2009,128
3110270_nora,2010,119
3110270_nora,2011,114
3110280_klingsta,2000,147
3110280_klingsta,2001,152
3110280_klingsta,2002,146
3110280_klingsta,2003,136
3110280_klingsta,2004,149
3110280_klingsta,2005,150
3110280_klingsta,2006,141
3110280_klingsta,2007,139
3110280_klingsta,2008,159
3110280_klingsta,2009,169
3110280_klingsta,2010,155
3110280_klingsta,2011,159
3110330_morbyskogen,2000,332
3110330_morbyskogen,2001,304
3110330_morbyskogen,2002,284
3110330_morbyskogen,2003,292
3110330_morbyskogen,2004,301
3110330_morbyskogen,2005,304
3110330_morbyskogen,2006,302
3110330_morbyskogen,2007,299
3110330_morbyskogen,2008,299
3110330_morbyskogen,2009,302
3110330_morbyskogen,2010,287
3110330_morbyskogen,2011,269
3110340_kevinge,2000,212
3110340_kevinge,2001,206
3110340_kevinge,2002,199
3110340_kevinge,2003,205
3110340_kevinge,2004,197
3110340_kevinge,2005,197
3110340_kevinge,2006,208
3110340_kevinge,2007,229
3110340_kevinge,2008,212
3110340_kevinge,2009,213
3110340_kevinge,2010,223
3110340_kevinge,2011,202
3110350_morby_centrum,2000,138
3110350_morby_centrum,2001,140
3110350_morby_centrum,2002,130
3110350_morby_centrum,2003,146
3110350_morby_centrum,2004,140
3110350_morby_centrum,2005,154
3110350_morby_centrum,2006,131
3110350_morby_centrum,2007,143
3110350_morby_centrum,2008,139
3110350_morby_centrum,2009,136
3110350_morby_centrum,2010,133
3110350_morby_centrum,2011,137
3110370_morbylund,2000,197
3110370_morbylund,2001,183
3110370_morbylund,2002,174
3110370_morbylund,2003,167
3110370_morbylund,2004,182
3110370_morbylund,2005,187
3110370_morbylund,2006,195
3110370_morbylund,2007,192
3110370_morbylund,2008,172
3110370_morbylund,2009,187
3110370_morbylund,2010,193
3110370_morbylund,2011,192
3110430_norra_djursholm,2000,314
3110430_norra_djursholm,2001,303
3110430_norra_djursholm,2002,309
3110430_norra_djursholm,2003,314
3110430_norra_djursholm,2004,307
3110430_norra_djursholm,2005,325
3110430_norra_djursholm,2006,328
3110430_norra_djursholm,2007,319
3110430_norra_djursholm,2008,310
3110430_norra_djursholm,2009,322
3110430_norra_djursholm,2010,320
3110430_norra_djursholm,2011,300
3110440_sodra_djursholm,2000,227
3110440_sodra_djursholm,2001,228
3110440_sodra_djursholm,2002,205
3110440_sodra_djursholm,2003,209
3110440_sodra_djursholm,2004,189
3110440_sodra_djursholm,2005,203
3110440_sodra_djursholm,2006,201
3110440_sodra_djursholm,2007,216
3110440_sodra_djursholm,2008,218
3110440_sodra_djursholm,2009,214
3110440_sodra_djursholm,2010,234
3110440_sodra_djursholm,2011,232
3110450_osby,2000,83
3110450_osby,2001,69
3110450_osby,2002,70
3110450_osby,2003,74
3110450_osby,2004,62
3110450_osby,2005,62
3110450_osby,2006,66
3110450_osby,2007,70
3110450_osby,2008,68
3110450_osby,2009,64
3110450_osby,2010,54
3110450_osby,2011,65
3110460_ekeby,2000,205
3110460_ekeby,2001,213
3110460_ekeby,2002,197
3110460_ekeby,2003,200
3110460_ekeby,2004,191
3110460_ekeby,2005,204
3110460_ekeby,2006,206
3110460_ekeby,2007,223
3110460_ekeby,2008,204
3110460_ekeby,2009,208
3110460_ekeby,2010,210
3110460_ekeby,2011,226
3110510_norra_stocksund,2000,132
3110510_norra_stocksund,2001,125
3110510_norra_stocksund,2002,127
3110510_norra_stocksund,2003,127
3110510_norra_stocksund,2004,112
3110510_norra_stocksund,2005,109
3110510_norra_stocksund,2006,99
3110510_norra_stocksund,2007,120
3110510_norra_stocksund,2008,118
3110510_norra_stocksund,2009,116
3110510_norra_stocksund,2010,116
3110510_norra_stocksund,2011,117
3110530_inverness,2000,126
3110530_inverness,2001,124
3110530_inverness,2002,119
3110530_inverness,2003,117
3110530_inverness,2004,110
3110530_inverness,2005,121
3110530_inverness,2006,114
3110530_inverness,2007,130
3110530_inverness,2008,135
3110530_inverness,2009,122
3110530_inverness,2010,137
3110530_inverness,2011,134
3110540_sodra_stocksund,2000,283
3110540_sodra_stocksund,2001,280
3110540_sodra_stocksund,2002,276
3110540_sodra_stocksund,2003,264
3110540_sodra_stocksund,2004,254
3110540_sodra_stocksund,2005,268
3110540_sodra_stocksund,2006,270
3110540_sodra_stocksund,2007,287
3110540_sodra_stocksund,2008,258
3110540_sodra_stocksund,2009,251
3110540_sodra_stocksund,2010,254
3110540_sodra_stocksund,2011,278
3110610_klockargarden,2000,224
3110610_klockargarden,2001,218
3110610_klockargarden,2002,203
3110610_klockargarden,2003,192
3110610_klockargarden,2004,201
3110610_klockargarden,2005,199
3110610_klockargarden,2006,200
3110610_klockargarden,2007,194
3110610_klockargarden,2008,191
3110610_klockargarden,2009,196
3110610_klockargarden,2010,214
3110610_klockargarden,2011,196
3110620_berga,2000,54
3110620_berga,2001,62
3110620_berga,2002,50
3110620_berga,2003,55
3110620_berga,2004,59
3110620_berga,2005,56
3110620_berga,2006,48
3110620_berga,2007,47
3110620_berga,2008,58
3110620_berga,2009,54
3110620_berga,2010,54
3110620_berga,2011,46
3610120_gillberga,2000,346
3610120_gillberga,2001,320
3610120_gillberga,2002,336
3610120_gillberga,2003,319
3610120_gillberga,2004,305
3610120_gillberga,2005,325
3610120_gillberga,2006,324
3610120_gillberga,2007,326
3610120_gillberga,2008,321
3610120_gillberga,2009,342
3610120_gillberga,2010,358
3610120_gillberga,2011,350
3610140_rotsunda,2000,174
3610140_rotsunda,2001,170
3610140_rotsunda,2002,163
3610140_rotsunda,2003,160
3610140_rotsunda,2004,153
3610140_rotsunda,2005,153
3610140_rotsunda,2006,156
3610140_rotsunda,2007,151
3610140_rotsunda,2008,149
3610140_rotsunda,2009,147
3610140_rotsunda,2010,135
3610140_rotsunda,2011,142
3610170_rotebro_centrum,2000,466
3610170_rotebro_centrum,2001,443
3610170_rotebro_centrum,2002,471
3610170_rotebro_centrum,2003,471
3610170_rotebro_centrum,2004,461
3610170_rotebro_centrum,2005,466
3610170_rotebro_centrum,2006,460
3610170_rotebro_centrum,2007,443
3610170_rotebro_centrum,2008,469
3610170_rotebro_centrum,2009,463
3610170_rotebro_centrum,2010,454
3610170_rotebro_centrum,2011,455
3610180_rotsunda_gard,2000,456
3610180_rotsunda_gard,2001,439
3610180_rotsunda_gard,2002,477
3610180_rotsunda_gard,2003,501
3610180_rotsunda_gard,2004,442
3610180_rotsunda_gard,2005,456
3610180_rotsunda_gard,2006,492
3610180_rotsunda_gard,2007,483
3610180_rotsunda_gard,2008,503
3610180_rotsunda_gard,2009,483
3610180_rotsunda_gard,2010,518
3610180_rotsunda_gard,2011,527
3610210_vastra_viby,2000,512
3610210_vastra_viby,2001,491
3610210_vastra_viby,2002,481
3610210_vastra_viby,2003,482
3610210_vastra_viby,2004,496
3610210_vastra_viby,2005,496
3610210_vastra_viby,2006,458
3610210_vastra_viby,2007,464
3610210_vastra_viby,2008,469
3610210_vastra_viby,2009,447
3610210_vastra_viby,2010,489
3610210_vastra_viby,2011,472
3610230_ostra_viby,2000,272
3610230_ostra_viby,2001,269
3610230_ostra_viby,2002,252
3610230_ostra_viby,2003,265
3610230_ostra_viby,2004,274
3610230_ostra_viby,2005,265
3610230_ostra_viby,2006,261
3610230_ostra_viby,2007,287
3610230_ostra_viby,2008,289
3610230_ostra_viby,2009,301
3610230_ostra_viby,2010,310
3610230_ostra_viby,2011,298
3610310_vastra_norrviken,2000,423
3610310_vastra_norrviken,2001,397
3610310_vastra_norrviken,2002,398
3610310_vastra_norrviken,2003,399
3610310_vastra_norrviken,2004,404
3610310_vastra_norrviken,2005,396
3610310_vastra_norrviken,2006,418
3610310_vastra_norrviken,2007,424
3610310_vastra_norrviken,2008,400
3610310_vastra_norrviken,2009,408
3610310_vastra_norrviken,2010,401
3610310_vastra_norrviken,2011,402
3610330_ostra_norrviken,2000,76
3610330_ostra_norrviken,2001,72
3610330_ostra_norrviken,2002,75
3610330_ostra_norrviken,2003,66
3610330_ostra_norrviken,2004,63
3610330_ostra_norrviken,2005,70
3610330_ostra_norrviken,2006,63
3610330_ostra_norrviken,2007,61
3610330_ostra_norrviken,2008,60
3610330_ostra_norrviken,2009,65
3610330_ostra_norrviken,2010,71
3610330_ostra_norrviken,2011,70
3610400_vaxmora,2000,341
3610400_vaxmora,2001,332
3610400_vaxmora,2002,308
3610400_vaxmora,2003,335
3610400_vaxmora,2004,302
3610400_vaxmora,2005,313
3610400_vaxmora,2006,298
3610400_vaxmora,2007,297
3610400_vaxmora,2008,316
3610400_vaxmora,2009,327
3610400_vaxmora,2010,335
3610400_vaxmora,2011,335
3610510_klasro,2000,170
3610510_klasro,2001,162
3610510_klasro,2002,169
3610510_klasro,2003,170
3610510_klasro,2004,167
3610510_klasro,2005,160
3610510_klasro,2006,156
3610510_klasro,2007,146
3610510_klasro,2008,151
3610510_klasro,2009,143
3610510_klasro,2010,154
3610510_klasro,2011,155
3610530_haggviks_centrum,2000,373
3610530_haggviks_centrum,2001,349
3610530_haggviks_centrum,2002,371
3610530_haggviks_centrum,2003,361
3610530_haggviks_centrum,2004,386
3610530_haggviks_centrum,2005,379
3610530_haggviks_centrum,2006,362
3610530_haggviks_centrum,2007,372
3610530_haggviks_centrum,2008,380
3610530_haggviks_centrum,2009,385
3610530_haggviks_centrum,2010,378
3610530_haggviks_centrum,2011,356
3610540_skalby,2000,244
3610540_skalby,2001,243
3610540_skalby,2002,250
3610540_skalby,2003,255
3610540_skalby,2004,236
3610540_skalby,2005,259
3610540_skalby,2006,284
3610540_skalby,2007,281
3610540_skalby,2008,260
3610540_skalby,2009,267
3610540_skalby,2010,279
3610540_skalby,2011,284
3610610_edsbergs_centrum,2000,1144
3610610_edsbergs_centrum,2001,1159
3610610_edsbergs_centrum,2002,1132
3610610_edsbergs_centrum,2003,1128
3610610_edsbergs_centrum,2004,1076
3610610_edsbergs_centrum,2005,1106
3610610_edsbergs_centrum,2006,1130
3610610_edsbergs_centrum,2007,1135
3610610_edsbergs_centrum,2008,1119
3610610_edsbergs_centrum,2009,1131
3610610_edsbergs_centrum,2010,1156
3610610_edsbergs_centrum,2011,1197
3610650_ovriga_edsberg,2000,174
3610650_ovriga_edsberg,2001,189
3610650_ovriga_edsberg,2002,183
3610650_ovriga_edsberg,2003,205
3610650_ovriga_edsberg,2004,215
3610650_ovriga_edsberg,2005,209
3610650_ovriga_edsberg,2006,214
3610650_ovriga_edsberg,2007,209
3610650_ovriga_edsberg,2008,217
3610650_ovriga_edsberg,2009,210
3610650_ovriga_edsberg,2010,213
3610650_ovriga_edsberg,2011,213
3610660_landsnora,2000,161
3610660_landsnora,2001,143
3610660_landsnora,2002,143
3610660_landsnora,2003,150
3610660_landsnora,2004,147
3610660_landsnora,2005,148
3610660_landsnora,2006,138
3610660_landsnora,2007,156
3610660_landsnora,2008,149
3610660_landsnora,2009,161
3610660_landsnora,2010,158
3610660_landsnora,2011,164
3610670_vasjoomradet,2000,42
3610670_vasjoomradet,2001,35
3610670_vasjoomradet,2002,38
3610670_vasjoomradet,2003,34
3610670_vasjoomradet,2004,40
3610670_vasjoomradet,2005,46
3610670_vasjoomradet,2006,42
3610670_vasjoomradet,2007,36
3610670_vasjoomradet,2008,45
3610670_vasjoomradet,2009,35
3610670_vasjoomradet,2010,49
3610670_vasjoomradet,2011,40
3610680_kvarnskogen,2000,40
3610680_kvarnskogen,2001,36
3610680_kvarnskogen,2002,31
3610680_kvarnskogen,2003,35
3610680_kvarnskogen,2004,28
3610680_kvarnskogen,2005,29
3610680_kvarnskogen,2006,46
3610680_kvarnskogen,2007,59
3610680_kvarnskogen,2008,77
3610680_kvarnskogen,2009,77
3610680_kvarnskogen,2010,77
3610680_kvarnskogen,2011,71
3610730_turebergs_industriomr,2000,192
3610730_turebergs_industriomr,2001,207
3610730_turebergs_industriomr,2002,206
3610730_turebergs_industriomr,2003,196
3610730_turebergs_industriomr,2004,203
3610730_turebergs_industriomr,2005,211
3610730_turebergs_industriomr,2006,197
3610730_turebergs_industriomr,2007,195
3610730_turebergs_industriomr,2008,185
3610730_turebergs_industriomr,2009,219
3610730_turebergs_industriomr,2010,269
3610730_turebergs_industriomr,2011,347
3610750_fagelsangen,2000,205
3610750_fagelsangen,2001,210
3610750_fagelsangen,2002,216
3610750_fagelsangen,2003,194
3610750_fagelsangen,2004,187
3610750_fagelsangen,2005,171
3610750_fagelsangen,2006,175
3610750_fagelsangen,2007,210
3610750_fagelsangen,2008,184
3610750_fagelsangen,2009,187
3610750_fagelsangen,2010,207
3610750_fagelsangen,2011,183
3610760_tojnan,2000,456
3610760_tojnan,2001,433
3610760_tojnan,2002,456
3610760_tojnan,2003,455
3610760_tojnan,2004,453
3610760_tojnan,2005,445
3610760_tojnan,2006,445
3610760_tojnan,2007,442
3610760_tojnan,2008,468
3610760_tojnan,2009,475
3610760_tojnan,2010,480
3610760_tojnan,2011,423
3610770_nytorp,2000,230
3610770_nytorp,2001,243
3610770_nytorp,2002,214
3610770_nytorp,2003,204
3610770_nytorp,2004,210
3610770_nytorp,2005,202
3610770_nytorp,2006,212
3610770_nytorp,2007,224
3610770_nytorp,2008,228
3610770_nytorp,2009,244
3610770_nytorp,2010,222
3610770_nytorp,2011,245
3610780_skansen,2000,157
3610780_skansen,2001,147
3610780_skansen,2002,147
3610780_skansen,2003,158
3610780_skansen,2004,159
3610780_skansen,2005,153
3610780_skansen,2006,139
3610780_skansen,2007,143
3610780_skansen,2008,153
3610780_skansen,2009,164
3610780_skansen,2010,161
3610780_skansen,2011,160
3610810_falkberget,2000,19
3610810_falkberget,2001,10
3610810_falkberget,2002,14
3610810_falkberget,2003,18
3610810_falkberget,2004,16
3610810_falkberget,2005,18
3610810_falkberget,2006,20
3610810_falkberget,2007,17
3610810_falkberget,2008,22
3610810_falkberget,2009,23
3610810_falkberget,2010,21
3610810_falkberget,2011,23
3610830_sjoberg,2000,686
3610830_sjoberg,2001,688
3610830_sjoberg,2002,680
3610830_sjoberg,2003,677
3610830_sjoberg,2004,690
3610830_sjoberg,2005,692
3610830_sjoberg,2006,704
3610830_sjoberg,2007,715
3610830_sjoberg,2008,711
3610830_sjoberg,2009,716
3610830_sjoberg,2010,729
3610830_sjoberg,2011,719
3610920_ostra_helenelund,2000,315
3610920_ostra_helenelund,2001,319
3610920_ostra_helenelund,2002,301
3610920_ostra_helenelund,2003,313
3610920_ostra_helenelund,2004,312
3610920_ostra_helenelund,2005,326
3610920_ostra_helenelund,2006,319
3610920_ostra_helenelund,2007,301
3610920_ostra_helenelund,2008,337
3610920_ostra_helenelund,2009,322
3610920_ostra_helenelund,2010,308
3610920_ostra_helenelund,2011,322
3610931_tegelhagen,2000,203
3610931_tegelhagen,2001,188
3610931_tegelhagen,2002,180
3610931_tegelhagen,2003,191
3610931_tegelhagen,2004,190
3610931_tegelhagen,2005,173
3610931_tegelhagen,2006,174
3610931_tegelhagen,2007,172
3610931_tegelhagen,2008,184
3610931_tegelhagen,2009,174
3610931_tegelhagen,2010,180
3610931_tegelhagen,2011,183
3610940_helenelunds_centrum,2000,362
3610940_helenelunds_centrum,2001,379
3610940_helenelunds_centrum,2002,380
3610940_helenelunds_centrum,2003,368
3610940_helenelunds_centrum,2004,394
3610940_helenelunds_centrum,2005,359
3610940_helenelunds_centrum,2006,380
3610940_helenelunds_centrum,2007,390
3610940_helenelunds_centrum,2008,411
3610940_helenelunds_centrum,2009,387
3610940_helenelunds_centrum,2010,370
3610940_helenelunds_centrum,2011,388
3610951_vastra_helenelund,2000,232
3610951_vastra_helenelund,2001,255
3610951_vastra_helenelund,2002,275
3610951_vastra_helenelund,2003,250
3610951_vastra_helenelund,2004,254
3610951_vastra_helenelund,2005,254
3610951_vastra_helenelund,2006,257
3610951_vastra_helenelund,2007,270
3610951_vastra_helenelund,2008,247
3610951_vastra_helenelund,2009,267
3610951_vastra_helenelund,2010,292
3610951_vastra_helenelund,2011,262
3612710_bagarby,2000,762
3612710_bagarby,2001,802
3612710_bagarby,2002,737
