basomrade,year,sum_income_aged_gt_20_male
5140712_lanthem_s,2012,154209343
5140712_lanthem_s,2013,157579921
5140712_lanthem_s,2014,162300601
5711010_soderby_garde,2000,56301978
5711010_soderby_garde,2001,58314443
5711010_soderby_garde,2002,58730223
5711010_soderby_garde,2003,59047877
5711010_soderby_garde,2004,56282252
5711010_soderby_garde,2005,54742204
5711010_soderby_garde,2006,62417421
5711010_soderby_garde,2007,68134833
5711010_soderby_garde,2008,68327874
5711010_soderby_garde,2009,66500745
5711010_soderby_garde,2010,68892279
5711010_soderby_garde,2011,74091242
5711010_soderby_garde,2012,77665923
5711010_soderby_garde,2013,79615457
5711010_soderby_garde,2014,81099294
5711020_soderby_park,2000,14832418
5711020_soderby_park,2001,18232456
5711020_soderby_park,2002,17900397
5711020_soderby_park,2003,15654275
5711020_soderby_park,2004,14704324
5711020_soderby_park,2005,23586461
5711020_soderby_park,2006,50000503
5711020_soderby_park,2007,78622135
5711020_soderby_park,2008,88729764
5711020_soderby_park,2009,108600639
5711020_soderby_park,2010,111243349
5711020_soderby_park,2011,122598200
5711020_soderby_park,2012,131042022
5711020_soderby_park,2013,139535666
5711020_soderby_park,2014,149748159
5711110_skyttorp,2000,195280775
5711110_skyttorp,2001,204839102
5711110_skyttorp,2002,205814054
5711110_skyttorp,2003,206785818
5711110_skyttorp,2004,208861305
5711110_skyttorp,2005,210540361
5711110_skyttorp,2006,223818957
5711110_skyttorp,2007,230348438
5711110_skyttorp,2008,236974705
5711110_skyttorp,2009,236139088
5711110_skyttorp,2010,239914619
5711110_skyttorp,2011,266519823
5711110_skyttorp,2012,273887685
5711110_skyttorp,2013,283071402
5711110_skyttorp,2014,285362912
5711120_skogsang,2000,171898296
5711120_skogsang,2001,179568968
5711120_skogsang,2002,179265632
5711120_skogsang,2003,183806134
5711120_skogsang,2004,189404061
5711120_skogsang,2005,195691960
5711120_skogsang,2006,197455607
5711120_skogsang,2007,206464630
5711120_skogsang,2008,219568464
5711120_skogsang,2009,220250589
5711120_skogsang,2010,221745216
5711120_skogsang,2011,225241330
5711120_skogsang,2012,228320948
5711120_skogsang,2013,236710292
5711120_skogsang,2014,236557499
5711130_soderby,2000,160453220
5711130_soderby,2001,166213568
5711130_soderby,2002,169515714
5711130_soderby,2003,167064972
5711130_soderby,2004,168027792
5711130_soderby,2005,169139159
5711130_soderby,2006,175807573
5711130_soderby,2007,177122457
5711130_soderby,2008,184869548
5711130_soderby,2009,184826227
5711130_soderby,2010,190999233
5711130_soderby,2011,191689895
5711130_soderby,2012,192745245
5711130_soderby,2013,199862012
5711130_soderby,2014,198837410
5711200_salems_centrum,2000,153808934
5711200_salems_centrum,2001,163562016
5711200_salems_centrum,2002,167113315
5711200_salems_centrum,2003,168288121
5711200_salems_centrum,2004,169043617
5711200_salems_centrum,2005,163296229
5711200_salems_centrum,2006,170881793
5711200_salems_centrum,2007,180172807
5711200_salems_centrum,2008,181505902
5711200_salems_centrum,2009,182411196
5711200_salems_centrum,2010,188704605
5711200_salems_centrum,2011,203011080
5711200_salems_centrum,2012,211444491
5711200_salems_centrum,2013,214202893
5711200_salems_centrum,2014,221998513
5712110_norra_ronninge,2000,218730355
5712110_norra_ronninge,2001,228662164
5712110_norra_ronninge,2002,219934256
5712110_norra_ronninge,2003,220640837
5712110_norra_ronninge,2004,244942223
5712110_norra_ronninge,2005,255912774
5712110_norra_ronninge,2006,252125258
5712110_norra_ronninge,2007,268139690
5712110_norra_ronninge,2008,281701414
5712110_norra_ronninge,2009,286340768
5712110_norra_ronninge,2010,293867873
5712110_norra_ronninge,2011,297818865
5712110_norra_ronninge,2012,310776448
5712110_norra_ronninge,2013,315161756
5712110_norra_ronninge,2014,315277923
5712210_uttringe,2000,115086565
5712210_uttringe,2001,124882151
5712210_uttringe,2002,122856874
5712210_uttringe,2003,127213592
5712210_uttringe,2004,127218296
5712210_uttringe,2005,139034225
5712210_uttringe,2006,140421248
5712210_uttringe,2007,150801705
5712210_uttringe,2008,160793775
5712210_uttringe,2009,166930024
5712210_uttringe,2010,167504826
5712210_uttringe,2011,178493156
5712210_uttringe,2012,185015257
5712210_uttringe,2013,188348205
5712210_uttringe,2014,195082465
5712220_ostra_ronninge,2000,126101672
5712220_ostra_ronninge,2001,134479225
5712220_ostra_ronninge,2002,131760897
5712220_ostra_ronninge,2003,136728385
5712220_ostra_ronninge,2004,147884499
5712220_ostra_ronninge,2005,166352932
5712220_ostra_ronninge,2006,182347930
5712220_ostra_ronninge,2007,201179143
5712220_ostra_ronninge,2008,215497595
5712220_ostra_ronninge,2009,208581727
5712220_ostra_ronninge,2010,218404734
5712220_ostra_ronninge,2011,227877274
5712220_ostra_ronninge,2012,235314269
5712220_ostra_ronninge,2013,247624354
5712220_ostra_ronninge,2014,245994606
5712300_ronninge_centrum,2000,54553035
5712300_ronninge_centrum,2001,58481344
5712300_ronninge_centrum,2002,61922787
5712300_ronninge_centrum,2003,60008065
5712300_ronninge_centrum,2004,60538873
5712300_ronninge_centrum,2005,70630507
5712300_ronninge_centrum,2006,67999508
5712300_ronninge_centrum,2007,71120997
5712300_ronninge_centrum,2008,74515187
5712300_ronninge_centrum,2009,75751495
5712300_ronninge_centrum,2010,73358218
5712300_ronninge_centrum,2011,79171568
5712300_ronninge_centrum,2012,82044053
5712300_ronninge_centrum,2013,80631282
5712300_ronninge_centrum,2014,85125535
5713000_salems_glesbygd,2000,10801479
5713000_salems_glesbygd,2001,12439128
5713000_salems_glesbygd,2002,12325192
5713000_salems_glesbygd,2003,13533692
5713000_salems_glesbygd,2004,13479798
5713000_salems_glesbygd,2005,14949525
5713000_salems_glesbygd,2006,15643128
5713000_salems_glesbygd,2007,16434002
5713000_salems_glesbygd,2008,18984750
5713000_salems_glesbygd,2009,20958140
5713000_salems_glesbygd,2010,26386838
5713000_salems_glesbygd,2011,24686463
5713000_salems_glesbygd,2012,25681408
5713000_salems_glesbygd,2013,27722151
5713000_salems_glesbygd,2014,30937132
5211120_gudo,2000,269129067
5211120_gudo,2001,281499699
5211120_gudo,2002,292816433
5211120_gudo,2003,303092506
5211120_gudo,2004,302833585
5211120_gudo,2005,321206707
5211120_gudo,2006,345273910
5211120_gudo,2007,365835678
5211120_gudo,2008,393034204
5211120_gudo,2009,399294113
5211120_gudo,2010,413721304
5211120_gudo,2011,430598428
5211120_gudo,2012,445210094
5211120_gudo,2013,473514720
5211120_gudo,2014,493709223
5211131_sodra_vendelso,2000,216342186
5211131_sodra_vendelso,2001,229024641
5211131_sodra_vendelso,2002,233253346
5211131_sodra_vendelso,2003,235107325
5211131_sodra_vendelso,2004,234078469
5211131_sodra_vendelso,2005,236440017
5211131_sodra_vendelso,2006,252236557
5211131_sodra_vendelso,2007,275684771
5211131_sodra_vendelso,2008,286774643
5211131_sodra_vendelso,2009,301541460
5211131_sodra_vendelso,2010,307594024
5211131_sodra_vendelso,2011,316230862
5211131_sodra_vendelso,2012,324685412
5211131_sodra_vendelso,2013,338185097
5211131_sodra_vendelso,2014,354864949
5211132_sagen,2000,63927724
5211132_sagen,2001,71332354
5211132_sagen,2002,74567908
5211132_sagen,2003,74618772
5211132_sagen,2004,77147608
5211132_sagen,2005,77240370
5211132_sagen,2006,77086114
5211132_sagen,2007,81523098
5211132_sagen,2008,86649938
5211132_sagen,2009,86833477
5211132_sagen,2010,90560332
5211132_sagen,2011,96685286
5211132_sagen,2012,98821446
5211132_sagen,2013,104221487
5211132_sagen,2014,101977149
5211140_norra_vendelso,2000,90076225
5211140_norra_vendelso,2001,101327674
5211140_norra_vendelso,2002,114070513
5211140_norra_vendelso,2003,114573750
5211140_norra_vendelso,2004,126542213
5211140_norra_vendelso,2005,132846070
5211140_norra_vendelso,2006,142072012
5211140_norra_vendelso,2007,138754606
5211140_norra_vendelso,2008,154334593
5211140_norra_vendelso,2009,161640346
5211140_norra_vendelso,2010,178964394
5211140_norra_vendelso,2011,190901518
5211140_norra_vendelso,2012,204713816
5211140_norra_vendelso,2013,204795560
5211140_norra_vendelso,2014,216230376
5211150_dalen,2000,43629529
5211150_dalen,2001,57417104
5211150_dalen,2002,65769568
5211150_dalen,2003,68401920
5211150_dalen,2004,70716438
5211150_dalen,2005,71782756
5211150_dalen,2006,78136930
5211150_dalen,2007,83465664
5211150_dalen,2008,95267908
5211150_dalen,2009,103825846
5211150_dalen,2010,104551976
5211150_dalen,2011,110785677
5211150_dalen,2012,118434841
5211150_dalen,2013,126736585
5211150_dalen,2014,140673812
5211210_vendelsomalm,2000,300597556
5211210_vendelsomalm,2001,313529961
5211210_vendelsomalm,2002,317374300
5211210_vendelsomalm,2003,328916658
5211210_vendelsomalm,2004,327668033
5211210_vendelsomalm,2005,345768634
5211210_vendelsomalm,2006,364914258
5211210_vendelsomalm,2007,381051971
5211210_vendelsomalm,2008,433980487
5211210_vendelsomalm,2009,406694718
5211210_vendelsomalm,2010,424824485
5211210_vendelsomalm,2011,420422935
5211210_vendelsomalm,2012,437867737
5211210_vendelsomalm,2013,442927641
5211210_vendelsomalm,2014,453339231
5211220_eriksberg,2000,123366980
5211220_eriksberg,2001,131168178
5211220_eriksberg,2002,132835656
5211220_eriksberg,2003,134760549
5211220_eriksberg,2004,135378484
5211220_eriksberg,2005,138169989
5211220_eriksberg,2006,141756302
5211220_eriksberg,2007,147027035
5211220_eriksberg,2008,154050679
5211220_eriksberg,2009,158016769
5211220_eriksberg,2010,156516370
5211220_eriksberg,2011,162925493
5211220_eriksberg,2012,165270504
5211220_eriksberg,2013,171219307
5211220_eriksberg,2014,174261865
5211230_ramsdalen,2000,228394966
5211230_ramsdalen,2001,238483505
5211230_ramsdalen,2002,238326557
5211230_ramsdalen,2003,239160150
5211230_ramsdalen,2004,242643806
5211230_ramsdalen,2005,245238201
5211230_ramsdalen,2006,243893723
5211230_ramsdalen,2007,245940199
5211230_ramsdalen,2008,260226978
5211230_ramsdalen,2009,259857854
5211230_ramsdalen,2010,258464682
5211230_ramsdalen,2011,271564815
5211230_ramsdalen,2012,276260970
5211230_ramsdalen,2013,288430019
5211230_ramsdalen,2014,288898806
5211320_brandbergens_industriomr,2000,40446402
5211320_brandbergens_industriomr,2001,46042838
5211320_brandbergens_industriomr,2002,48730776
5211320_brandbergens_industriomr,2003,50511076
5211320_brandbergens_industriomr,2004,47364554
5211320_brandbergens_industriomr,2005,44224756
5211320_brandbergens_industriomr,2006,48955492
5211320_brandbergens_industriomr,2007,50949715
5211320_brandbergens_industriomr,2008,54100710
5211320_brandbergens_industriomr,2009,52605967
5211320_brandbergens_industriomr,2010,57383658
5211320_brandbergens_industriomr,2011,60880333
5211320_brandbergens_industriomr,2012,61840852
5211320_brandbergens_industriomr,2013,65055241
5211320_brandbergens_industriomr,2014,66473753
5211330_brandbergen_flerbost_hus,2000,507806245
5211330_brandbergen_flerbost_hus,2001,553534138
5211330_brandbergen_flerbost_hus,2002,553466688
5211330_brandbergen_flerbost_hus,2003,561907270
5211330_brandbergen_flerbost_hus,2004,565759815
5211330_brandbergen_flerbost_hus,2005,561618729
5211330_brandbergen_flerbost_hus,2006,582185018
5211330_brandbergen_flerbost_hus,2007,614262714
5211330_brandbergen_flerbost_hus,2008,637748593
5211330_brandbergen_flerbost_hus,2009,638142665
5211330_brandbergen_flerbost_hus,2010,653675595
5211330_brandbergen_flerbost_hus,2011,694956912
5211330_brandbergen_flerbost_hus,2012,723087064
5211330_brandbergen_flerbost_hus,2013,759438114
5211330_brandbergen_flerbost_hus,2014,788383338
5211340_brandbergen_smahus,2000,222381536
5211340_brandbergen_smahus,2001,234855860
5211340_brandbergen_smahus,2002,246434034
5211340_brandbergen_smahus,2003,235258067
5211340_brandbergen_smahus,2004,245612601
5211340_brandbergen_smahus,2005,238455764
5211340_brandbergen_smahus,2006,243017589
5211340_brandbergen_smahus,2007,248819274
5211340_brandbergen_smahus,2008,258588678
5211340_brandbergen_smahus,2009,253558714
5211340_brandbergen_smahus,2010,258737471
5211340_brandbergen_smahus,2011,270096019
5211340_brandbergen_smahus,2012,267666766
5211340_brandbergen_smahus,2013,276094563
5211340_brandbergen_smahus,2014,277485094
5211430_kolartorp,2000,40915399
5211430_kolartorp,2001,48435027
5211430_kolartorp,2002,53291579
5211430_kolartorp,2003,55179146
5211430_kolartorp,2004,58312459
5211430_kolartorp,2005,60903192
5211430_kolartorp,2006,62469012
5211430_kolartorp,2007,69659745
5211430_kolartorp,2008,76424115
5211430_kolartorp,2009,78142917
5211430_kolartorp,2010,89564272
5211430_kolartorp,2011,92679644
5211430_kolartorp,2012,93207884
5211430_kolartorp,2013,98960543
5211430_kolartorp,2014,110012230
5211440_vega_vega_soderhagen,2000,147824415
5211440_vega_vega_soderhagen,2001,159886451
5211440_vega_vega_soderhagen,2002,163067371
5211440_vega_vega_soderhagen,2003,165566633
5211440_vega_vega_soderhagen,2004,179880503
5211440_vega_vega_soderhagen,2005,210305931
5211440_vega_vega_soderhagen,2006,230615629
5211440_vega_vega_soderhagen,2007,248774929
5211440_vega_vega_soderhagen,2008,265301575
5211440_vega_vega_soderhagen,2009,277138910
5211440_vega_vega_soderhagen,2010,291460399
5211440_vega_vega_soderhagen,2011,307586671
5211440_vega_vega_soderhagen,2012,324290726
5211440_vega_vega_soderhagen,2013,324905083
5211440_vega_vega_soderhagen,2014,345451948
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,46437291
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,48818966
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,54742358
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,63838336
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,62344659
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,66149077
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,69053414
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,72963727
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,76714743
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,73403196
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,75092628
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,76606438
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,84602984
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,89096050
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,115435149
5211511_haninge_centrum,2000,120837627
5211511_haninge_centrum,2001,128448253
5211511_haninge_centrum,2002,132209992
5211511_haninge_centrum,2003,139499509
5211511_haninge_centrum,2004,138124351
5211511_haninge_centrum,2005,160243545
5211511_haninge_centrum,2006,164262613
5211511_haninge_centrum,2007,175973772
5211511_haninge_centrum,2008,190824246
5211511_haninge_centrum,2009,193997251
5211511_haninge_centrum,2010,210555724
5211511_haninge_centrum,2011,228376179
5211511_haninge_centrum,2012,239266991
5211511_haninge_centrum,2013,256882465
5211511_haninge_centrum,2014,257599530
5211512_vastra_handen,2000,290159175
5211512_vastra_handen,2001,301799074
5211512_vastra_handen,2002,312808298
5211512_vastra_handen,2003,324141238
5211512_vastra_handen,2004,327408787
5211512_vastra_handen,2005,327656651
5211512_vastra_handen,2006,336552748
5211512_vastra_handen,2007,347239802
5211512_vastra_handen,2008,364180951
5211512_vastra_handen,2009,371401101
5211512_vastra_handen,2010,375745364
5211512_vastra_handen,2011,386345922
5211512_vastra_handen,2012,399128580
5211512_vastra_handen,2013,415890026
5211512_vastra_handen,2014,428498813
5211520_norra_handen,2000,79647680
5211520_norra_handen,2001,87330207
5211520_norra_handen,2002,88831759
5211520_norra_handen,2003,91376909
5211520_norra_handen,2004,91194307
5211520_norra_handen,2005,95086430
5211520_norra_handen,2006,95539941
5211520_norra_handen,2007,98446062
5211520_norra_handen,2008,101930609
5211520_norra_handen,2009,106137809
5211520_norra_handen,2010,105903832
5211520_norra_handen,2011,111303241
5211520_norra_handen,2012,115697932
5211520_norra_handen,2013,116964290
5211520_norra_handen,2014,118291274
5211540_valla,2000,321850234
5211540_valla,2001,339492527
5211540_valla,2002,347985604
5211540_valla,2003,364155510
5211540_valla,2004,361093663
5211540_valla,2005,368781371
5211540_valla,2006,384228872
5211540_valla,2007,402765588
5211540_valla,2008,422466566
5211540_valla,2009,426781246
5211540_valla,2010,433703123
5211540_valla,2011,454870245
5211540_valla,2012,464039130
5211540_valla,2013,479959296
5211540_valla,2014,498395668
5211550_sodra_handen,2000,48552377
5211550_sodra_handen,2001,54467998
5211550_sodra_handen,2002,53524485
5211550_sodra_handen,2003,50339517
5211550_sodra_handen,2004,48939560
5211550_sodra_handen,2005,47625205
5211550_sodra_handen,2006,58161527
5211550_sodra_handen,2007,71385593
5211550_sodra_handen,2008,75696532
5211550_sodra_handen,2009,94016039
5211550_sodra_handen,2010,100460724
5211550_sodra_handen,2011,100817796
5211550_sodra_handen,2012,159362307
5211550_sodra_handen,2013,174352729
5211550_sodra_handen,2014,179173793
5211610_jordbro_flerbostadshus,2000,351528750
5211610_jordbro_flerbostadshus,2001,382429531
5211610_jordbro_flerbostadshus,2002,394931723
5211610_jordbro_flerbostadshus,2003,397661381
5211610_jordbro_flerbostadshus,2004,395420527
5211610_jordbro_flerbostadshus,2005,388510265
5211610_jordbro_flerbostadshus,2006,405626238
5211610_jordbro_flerbostadshus,2007,422048524
5211610_jordbro_flerbostadshus,2008,450358401
5211610_jordbro_flerbostadshus,2009,449584372
5211610_jordbro_flerbostadshus,2010,467397311
5211610_jordbro_flerbostadshus,2011,518455019
5211610_jordbro_flerbostadshus,2012,545205067
5211610_jordbro_flerbostadshus,2013,566615415
5211610_jordbro_flerbostadshus,2014,588260655
5211620_jordbro_smahus,2000,304092609
5211620_jordbro_smahus,2001,309381254
5211620_jordbro_smahus,2002,314470706
5211620_jordbro_smahus,2003,318394726
5211620_jordbro_smahus,2004,316269728
5211620_jordbro_smahus,2005,321481867
5211620_jordbro_smahus,2006,325621286
5211620_jordbro_smahus,2007,329765549
5211620_jordbro_smahus,2008,338104358
5211620_jordbro_smahus,2009,339741867
5211620_jordbro_smahus,2010,340552375
5211620_jordbro_smahus,2011,345977861
5211620_jordbro_smahus,2012,352945291
5211620_jordbro_smahus,2013,362322581
5211620_jordbro_smahus,2014,361048856
5211710_norrby,2000,23971301
5211710_norrby,2001,26591009
5211710_norrby,2002,28628403
5211710_norrby,2003,31740243
