basomrade,year,sum_income_aged_gt_20_female
5211950_arsta_havsbad_o,2011,25545826
5211950_arsta_havsbad_o,2012,26975285
5211950_arsta_havsbad_o,2013,29545769
5211950_arsta_havsbad_o,2014,30794928
5222100_dalaro,2000,81986405
5222100_dalaro,2001,89154468
5222100_dalaro,2002,99294433
5222100_dalaro,2003,104947499
5222100_dalaro,2004,110420929
5222100_dalaro,2005,120669193
5222100_dalaro,2006,124069073
5222100_dalaro,2007,127979450
5222100_dalaro,2008,139173948
5222100_dalaro,2009,143049429
5222100_dalaro,2010,143673570
5222100_dalaro,2011,146540091
5222100_dalaro,2012,148691030
5222100_dalaro,2013,156855002
5222100_dalaro,2014,160037104
5222500_smadalaro,2000,24672772
5222500_smadalaro,2001,26504280
5222500_smadalaro,2002,27766512
5222500_smadalaro,2003,29971109
5222500_smadalaro,2004,30643891
5222500_smadalaro,2005,35173409
5222500_smadalaro,2006,33944403
5222500_smadalaro,2007,35260865
5222500_smadalaro,2008,35593084
5222500_smadalaro,2009,38356239
5222500_smadalaro,2010,38994281
5222500_smadalaro,2011,40131504
5222500_smadalaro,2012,40783670
5222500_smadalaro,2013,41080547
5222500_smadalaro,2014,43438488
5233000_uto,2000,11094845
5233000_uto,2001,12679445
5233000_uto,2002,14925972
5233000_uto,2003,14718442
5233000_uto,2004,15205628
5233000_uto,2005,15311364
5233000_uto,2006,15854116
5233000_uto,2007,14879955
5233000_uto,2008,15883027
5233000_uto,2009,16232411
5233000_uto,2010,16373326
5233000_uto,2011,18162567
5233000_uto,2012,18299529
5233000_uto,2013,19359796
5233000_uto,2014,20317289
5240000_orno_forsamling,2000,12297308
5240000_orno_forsamling,2001,13101988
5240000_orno_forsamling,2002,14274152
5240000_orno_forsamling,2003,17069979
5240000_orno_forsamling,2004,18274488
5240000_orno_forsamling,2005,16249993
5240000_orno_forsamling,2006,16651504
5240000_orno_forsamling,2007,18936019
5240000_orno_forsamling,2008,19103493
5240000_orno_forsamling,2009,19532259
5240000_orno_forsamling,2010,19391097
5240000_orno_forsamling,2011,19680137
5240000_orno_forsamling,2012,20626772
5240000_orno_forsamling,2013,20567508
5240000_orno_forsamling,2014,21143477
5255110_aby,2000,260906377
5255110_aby,2001,276554662
5255110_aby,2002,283435704
5255110_aby,2003,294959487
5255110_aby,2004,301421696
5255110_aby,2005,307537130
5255110_aby,2006,312723812
5255110_aby,2007,320224850
5255110_aby,2008,336266250
5255110_aby,2009,347949556
5255110_aby,2010,358103438
5255110_aby,2011,369814173
5255110_aby,2012,384995442
5255110_aby,2013,400428301
5255110_aby,2014,411368501
5255121_jagartorp,2000,82008629
5255121_jagartorp,2001,86072760
5255121_jagartorp,2002,89081091
5255121_jagartorp,2003,89296579
5255121_jagartorp,2004,89469671
5255121_jagartorp,2005,97989050
5255121_jagartorp,2006,101040015
5255121_jagartorp,2007,101216845
5255121_jagartorp,2008,108236572
5255121_jagartorp,2009,113010349
5255121_jagartorp,2010,112705903
5255121_jagartorp,2011,117711045
5255121_jagartorp,2012,120857643
5255121_jagartorp,2013,123962107
5255121_jagartorp,2014,131825007
5255130_vasterhaninge_kyrka,2000,18289216
5255130_vasterhaninge_kyrka,2001,18833823
5255130_vasterhaninge_kyrka,2002,18399437
5255130_vasterhaninge_kyrka,2003,20092628
5255130_vasterhaninge_kyrka,2004,20271124
5255130_vasterhaninge_kyrka,2005,21158860
5255130_vasterhaninge_kyrka,2006,34125842
5255130_vasterhaninge_kyrka,2007,38495228
5255130_vasterhaninge_kyrka,2008,44100282
5255130_vasterhaninge_kyrka,2009,54704436
5255130_vasterhaninge_kyrka,2010,55639176
5255130_vasterhaninge_kyrka,2011,54033943
5255130_vasterhaninge_kyrka,2012,60884465
5255130_vasterhaninge_kyrka,2013,79993263
5255130_vasterhaninge_kyrka,2014,94376612
5255140_ribby,2000,167637066
5255140_ribby,2001,176846894
5255140_ribby,2002,183157242
5255140_ribby,2003,188130688
5255140_ribby,2004,192632782
5255140_ribby,2005,197949823
5255140_ribby,2006,205138911
5255140_ribby,2007,208210744
5255140_ribby,2008,223119090
5255140_ribby,2009,224516419
5255140_ribby,2010,234937785
5255140_ribby,2011,243677953
5255140_ribby,2012,247451605
5255140_ribby,2013,255388672
5255140_ribby,2014,259073500
5255150_nedersta_nodesta,2000,115530622
5255150_nedersta_nodesta,2001,121738245
5255150_nedersta_nodesta,2002,124135285
5255150_nedersta_nodesta,2003,126285991
5255150_nedersta_nodesta,2004,130145260
5255150_nedersta_nodesta,2005,139603670
5255150_nedersta_nodesta,2006,139873868
5255150_nedersta_nodesta,2007,144856612
5255150_nedersta_nodesta,2008,150509945
5255150_nedersta_nodesta,2009,154639425
5255150_nedersta_nodesta,2010,154707820
5255150_nedersta_nodesta,2011,164130340
5255150_nedersta_nodesta,2012,180796788
5255150_nedersta_nodesta,2013,188221423
5255150_nedersta_nodesta,2014,193253533
5255210_norra_tungelsta,2000,190021000
5255210_norra_tungelsta,2001,196124498
5255210_norra_tungelsta,2002,209167999
5255210_norra_tungelsta,2003,217044631
5255210_norra_tungelsta,2004,227389064
5255210_norra_tungelsta,2005,231788280
5255210_norra_tungelsta,2006,239292339
5255210_norra_tungelsta,2007,255677758
5255210_norra_tungelsta,2008,278118374
5255210_norra_tungelsta,2009,299128679
5255210_norra_tungelsta,2010,313320544
5255210_norra_tungelsta,2011,331774891
5255210_norra_tungelsta,2012,356959384
5255210_norra_tungelsta,2013,374990330
5255210_norra_tungelsta,2014,396813720
5255220_sodra_tungelsta,2000,66839291
5255220_sodra_tungelsta,2001,70731307
5255220_sodra_tungelsta,2002,70815524
5255220_sodra_tungelsta,2003,76510581
5255220_sodra_tungelsta,2004,79990973
5255220_sodra_tungelsta,2005,79661741
5255220_sodra_tungelsta,2006,81472421
5255220_sodra_tungelsta,2007,84937836
5255220_sodra_tungelsta,2008,88247447
5255220_sodra_tungelsta,2009,89960528
5255220_sodra_tungelsta,2010,92109610
5255220_sodra_tungelsta,2011,97240466
5255220_sodra_tungelsta,2012,100002244
5255220_sodra_tungelsta,2013,103455010
5255220_sodra_tungelsta,2014,107990554
5255910_vasterhaninge_glesbygd_n,2000,37757624
5255910_vasterhaninge_glesbygd_n,2001,41566078
5255910_vasterhaninge_glesbygd_n,2002,43533117
5255910_vasterhaninge_glesbygd_n,2003,47854164
5255910_vasterhaninge_glesbygd_n,2004,51071902
5255910_vasterhaninge_glesbygd_n,2005,52079144
5255910_vasterhaninge_glesbygd_n,2006,54551787
5255910_vasterhaninge_glesbygd_n,2007,58940857
5255910_vasterhaninge_glesbygd_n,2008,63426701
5255910_vasterhaninge_glesbygd_n,2009,69128063
5255910_vasterhaninge_glesbygd_n,2010,64333525
5255910_vasterhaninge_glesbygd_n,2011,70086182
5255910_vasterhaninge_glesbygd_n,2012,69078508
5255910_vasterhaninge_glesbygd_n,2013,72294471
5255910_vasterhaninge_glesbygd_n,2014,75133810
5255920_vasterhaninge_glesbygd_s,2000,41775652
5255920_vasterhaninge_glesbygd_s,2001,47321764
5255920_vasterhaninge_glesbygd_s,2002,48852360
5255920_vasterhaninge_glesbygd_s,2003,51921772
5255920_vasterhaninge_glesbygd_s,2004,56357988
5255920_vasterhaninge_glesbygd_s,2005,60198587
5255920_vasterhaninge_glesbygd_s,2006,64080031
5255920_vasterhaninge_glesbygd_s,2007,68470223
5255920_vasterhaninge_glesbygd_s,2008,71433185
5255920_vasterhaninge_glesbygd_s,2009,76917882
5255920_vasterhaninge_glesbygd_s,2010,77407923
5255920_vasterhaninge_glesbygd_s,2011,79743072
5255920_vasterhaninge_glesbygd_s,2012,85033642
5255920_vasterhaninge_glesbygd_s,2013,87681142
5255920_vasterhaninge_glesbygd_s,2014,96500409
5255930_arsta_havsbad_v_berga,2000,11570037
5255930_arsta_havsbad_v_berga,2001,12468887
5255930_arsta_havsbad_v_berga,2002,15016029
5255930_arsta_havsbad_v_berga,2003,14888111
5255930_arsta_havsbad_v_berga,2004,17638398
5255930_arsta_havsbad_v_berga,2005,18695781
5255930_arsta_havsbad_v_berga,2006,18304195
5255930_arsta_havsbad_v_berga,2007,19965486
5255930_arsta_havsbad_v_berga,2008,20740954
5255930_arsta_havsbad_v_berga,2009,20523674
5255930_arsta_havsbad_v_berga,2010,21917155
5255930_arsta_havsbad_v_berga,2011,21340277
5255930_arsta_havsbad_v_berga,2012,24494803
5255930_arsta_havsbad_v_berga,2013,26057583
5255930_arsta_havsbad_v_berga,2014,25927277
5260000_musko_forsamling,2000,38085638
5260000_musko_forsamling,2001,41123763
5260000_musko_forsamling,2002,45415159
5260000_musko_forsamling,2003,50098078
5260000_musko_forsamling,2004,50969848
5260000_musko_forsamling,2005,54031500
5260000_musko_forsamling,2006,55734026
5260000_musko_forsamling,2007,56881786
5260000_musko_forsamling,2008,60812049
5260000_musko_forsamling,2009,63070221
5260000_musko_forsamling,2010,62753242
5260000_musko_forsamling,2011,62452133
5260000_musko_forsamling,2012,65323086
5260000_musko_forsamling,2013,64861723
5260000_musko_forsamling,2014,67822646
5511000_vastra_trollbacken,2000,312235293
5511000_vastra_trollbacken,2001,331911851
5511000_vastra_trollbacken,2002,347012731
5511000_vastra_trollbacken,2003,357023289
5511000_vastra_trollbacken,2004,362217289
5511000_vastra_trollbacken,2005,373054827
5511000_vastra_trollbacken,2006,395583378
5511000_vastra_trollbacken,2007,419184586
5511000_vastra_trollbacken,2008,448377768
5511000_vastra_trollbacken,2009,463582857
5511000_vastra_trollbacken,2010,484729130
5511000_vastra_trollbacken,2011,500385708
5511000_vastra_trollbacken,2012,521447932
5511000_vastra_trollbacken,2013,542641723
5511000_vastra_trollbacken,2014,561013986
5511120_centrala_trollbacken,2000,105025912
5511120_centrala_trollbacken,2001,109170080
5511120_centrala_trollbacken,2002,114796186
5511120_centrala_trollbacken,2003,121332348
5511120_centrala_trollbacken,2004,123929460
5511120_centrala_trollbacken,2005,125145882
5511120_centrala_trollbacken,2006,134054368
5511120_centrala_trollbacken,2007,138689324
5511120_centrala_trollbacken,2008,144187135
5511120_centrala_trollbacken,2009,153442122
5511120_centrala_trollbacken,2010,157578479
5511120_centrala_trollbacken,2011,166451469
5511120_centrala_trollbacken,2012,174862780
5511120_centrala_trollbacken,2013,181814816
5511120_centrala_trollbacken,2014,187100609
5511130_sodergarden,2000,128177113
5511130_sodergarden,2001,137762620
5511130_sodergarden,2002,140846740
5511130_sodergarden,2003,144156036
5511130_sodergarden,2004,150175116
5511130_sodergarden,2005,155320614
5511130_sodergarden,2006,161636367
5511130_sodergarden,2007,167086445
5511130_sodergarden,2008,178571647
5511130_sodergarden,2009,183062173
5511130_sodergarden,2010,190223605
5511130_sodergarden,2011,194850645
5511130_sodergarden,2012,204568015
5511130_sodergarden,2013,217165807
5511130_sodergarden,2014,227884977
5511140_skalsatra,2000,91388050
5511140_skalsatra,2001,98537253
5511140_skalsatra,2002,106320387
5511140_skalsatra,2003,109330971
5511140_skalsatra,2004,107343117
5511140_skalsatra,2005,115491901
5511140_skalsatra,2006,121102177
5511140_skalsatra,2007,135182127
5511140_skalsatra,2008,143869232
5511140_skalsatra,2009,146166111
5511140_skalsatra,2010,152975602
5511140_skalsatra,2011,161718537
5511140_skalsatra,2012,173612580
5511140_skalsatra,2013,183152661
5511140_skalsatra,2014,184500664
5511150_norra_hanviken,2000,137787832
5511150_norra_hanviken,2001,144371848
5511150_norra_hanviken,2002,148716552
5511150_norra_hanviken,2003,155399226
5511150_norra_hanviken,2004,155462551
5511150_norra_hanviken,2005,160880054
5511150_norra_hanviken,2006,171595569
5511150_norra_hanviken,2007,176487828
5511150_norra_hanviken,2008,182866628
5511150_norra_hanviken,2009,193001778
5511150_norra_hanviken,2010,197275810
5511150_norra_hanviken,2011,198336453
5511150_norra_hanviken,2012,208879607
5511150_norra_hanviken,2013,210627912
5511150_norra_hanviken,2014,220679246
5511160_sodra_hanviken,2000,60287627
5511160_sodra_hanviken,2001,64950189
5511160_sodra_hanviken,2002,64116035
5511160_sodra_hanviken,2003,68032410
5511160_sodra_hanviken,2004,66110883
5511160_sodra_hanviken,2005,66778774
5511160_sodra_hanviken,2006,72199858
5511160_sodra_hanviken,2007,80443762
5511160_sodra_hanviken,2008,84081090
5511160_sodra_hanviken,2009,89179149
5511160_sodra_hanviken,2010,88900694
5511160_sodra_hanviken,2011,101839248
5511160_sodra_hanviken,2012,99983174
5511160_sodra_hanviken,2013,101932195
5511160_sodra_hanviken,2014,106325553
5512010_norra_lindalen,2000,100278590
5512010_norra_lindalen,2001,105863831
5512010_norra_lindalen,2002,110375671
5512010_norra_lindalen,2003,112612713
5512010_norra_lindalen,2004,118020725
5512010_norra_lindalen,2005,119819852
5512010_norra_lindalen,2006,125132637
5512010_norra_lindalen,2007,127988914
5512010_norra_lindalen,2008,135660003
5512010_norra_lindalen,2009,142261639
5512010_norra_lindalen,2010,144006016
5512010_norra_lindalen,2011,148332988
5512010_norra_lindalen,2012,158394579
5512010_norra_lindalen,2013,164608375
5512010_norra_lindalen,2014,167970133
5513010_tyreso_centrum,2000,70162802
5513010_tyreso_centrum,2001,73656202
5513010_tyreso_centrum,2002,77803464
5513010_tyreso_centrum,2003,81717315
5513010_tyreso_centrum,2004,82124744
5513010_tyreso_centrum,2005,83658489
5513010_tyreso_centrum,2006,84179048
5513010_tyreso_centrum,2007,85676820
5513010_tyreso_centrum,2008,86356448
5513010_tyreso_centrum,2009,89506749
5513010_tyreso_centrum,2010,87012750
5513010_tyreso_centrum,2011,86790066
5513010_tyreso_centrum,2012,99572620
5513010_tyreso_centrum,2013,103040684
5513010_tyreso_centrum,2014,104705403
5513020_simvagen,2000,31005487
5513020_simvagen,2001,34167775
5513020_simvagen,2002,34885978
5513020_simvagen,2003,36108920
5513020_simvagen,2004,37165035
5513020_simvagen,2005,38291002
5513020_simvagen,2006,39469590
5513020_simvagen,2007,43183143
5513020_simvagen,2008,46332564
5513020_simvagen,2009,46174200
5513020_simvagen,2010,46757164
5513020_simvagen,2011,49314835
5513020_simvagen,2012,50474193
5513020_simvagen,2013,53340828
5513020_simvagen,2014,52434663
5513110_granitvagen,2000,89217225
5513110_granitvagen,2001,95346700
5513110_granitvagen,2002,94581832
5513110_granitvagen,2003,96998426
5513110_granitvagen,2004,96504721
5513110_granitvagen,2005,98959202
5513110_granitvagen,2006,101006887
5513110_granitvagen,2007,108270844
5513110_granitvagen,2008,113245122
5513110_granitvagen,2009,113063375
5513110_granitvagen,2010,114976718
5513110_granitvagen,2011,117222784
5513110_granitvagen,2012,121807695
5513110_granitvagen,2013,127924056
5513110_granitvagen,2014,133197717
5513120_pluggvagen,2000,37489615
5513120_pluggvagen,2001,41961926
5513120_pluggvagen,2002,41754917
5513120_pluggvagen,2003,39356042
5513120_pluggvagen,2004,40757745
5513120_pluggvagen,2005,41614819
5513120_pluggvagen,2006,43352100
5513120_pluggvagen,2007,44846112
5513120_pluggvagen,2008,45566231
5513120_pluggvagen,2009,46067775
5513120_pluggvagen,2010,45958125
5513120_pluggvagen,2011,49650863
5513120_pluggvagen,2012,50378557
5513120_pluggvagen,2013,51219643
5513120_pluggvagen,2014,52273921
5513140_mellanbergsvagen,2000,89224425
5513140_mellanbergsvagen,2001,95465005
5513140_mellanbergsvagen,2002,97908441
5513140_mellanbergsvagen,2003,101058245
5513140_mellanbergsvagen,2004,99675056
5513140_mellanbergsvagen,2005,101912612
5513140_mellanbergsvagen,2006,103512282
5513140_mellanbergsvagen,2007,108659536
5513140_mellanbergsvagen,2008,111847204
5513140_mellanbergsvagen,2009,116479091
5513140_mellanbergsvagen,2010,117703420
5513140_mellanbergsvagen,2011,124115698
5513140_mellanbergsvagen,2012,128693560
5513140_mellanbergsvagen,2013,133853425
5513140_mellanbergsvagen,2014,140302149
5513150_granangsringen,2000,106572109
5513150_granangsringen,2001,116005188
5513150_granangsringen,2002,122628595
5513150_granangsringen,2003,125165962
5513150_granangsringen,2004,126370591
5513150_granangsringen,2005,125637518
5513150_granangsringen,2006,127378864
5513150_granangsringen,2007,132769934
5513150_granangsringen,2008,134069803
5513150_granangsringen,2009,131514065
5513150_granangsringen,2010,134746297
5513150_granangsringen,2011,138617149
5513150_granangsringen,2012,145128153
5513150_granangsringen,2013,149083189
5513150_granangsringen,2014,154855288
5513160_vastra_farmarstigen,2000,41553727
5513160_vastra_farmarstigen,2001,42196844
5513160_vastra_farmarstigen,2002,42992696
5513160_vastra_farmarstigen,2003,52052685
5513160_vastra_farmarstigen,2004,54830435
5513160_vastra_farmarstigen,2005,55942791
5513160_vastra_farmarstigen,2006,58228328
5513160_vastra_farmarstigen,2007,61405028
5513160_vastra_farmarstigen,2008,65284419
5513160_vastra_farmarstigen,2009,62209906
5513160_vastra_farmarstigen,2010,63062737
5513160_vastra_farmarstigen,2011,78904110
5513160_vastra_farmarstigen,2012,80524268
5513160_vastra_farmarstigen,2013,84349237
5513160_vastra_farmarstigen,2014,91303968
5513170_ostra_farmarstigen,2000,105377873
5513170_ostra_farmarstigen,2001,110987866
5513170_ostra_farmarstigen,2002,115357784
5513170_ostra_farmarstigen,2003,117072060
5513170_ostra_farmarstigen,2004,118758506
5513170_ostra_farmarstigen,2005,122152641
5513170_ostra_farmarstigen,2006,125993368
5513170_ostra_farmarstigen,2007,131124403
5513170_ostra_farmarstigen,2008,140517465
5513170_ostra_farmarstigen,2009,137994938
5513170_ostra_farmarstigen,2010,137588759
5513170_ostra_farmarstigen,2011,144444352
5513170_ostra_farmarstigen,2012,151726728
5513170_ostra_farmarstigen,2013,154823678
5513170_ostra_farmarstigen,2014,161826954
5513210_ostra_bollmora,2000,84639959
5513210_ostra_bollmora,2001,88581008
5513210_ostra_bollmora,2002,90234054
5513210_ostra_bollmora,2003,92971194
5513210_ostra_bollmora,2004,94564058
5513210_ostra_bollmora,2005,96663033
5513210_ostra_bollmora,2006,99566932
5513210_ostra_bollmora,2007,110637972
5513210_ostra_bollmora,2008,111528882
5513210_ostra_bollmora,2009,114219430
5513210_ostra_bollmora,2010,112134726
5513210_ostra_bollmora,2011,117685407
5513210_ostra_bollmora,2012,123934051
5513210_ostra_bollmora,2013,128901609
5513210_ostra_bollmora,2014,164534781
5513220_bondevagen,2000,40291040
5513220_bondevagen,2001,41766193
5513220_bondevagen,2002,43317576
5513220_bondevagen,2003,45043951
5513220_bondevagen,2004,46130536
5513220_bondevagen,2005,47023570
5513220_bondevagen,2006,47962910
5513220_bondevagen,2007,50066202
5513220_bondevagen,2008,52125204
5513220_bondevagen,2009,53125892
5513220_bondevagen,2010,54596494
5513220_bondevagen,2011,59288049
5513220_bondevagen,2012,61571637
5513220_bondevagen,2013,62802529
5513220_bondevagen,2014,63774962
5513310_norra_bollmora,2000,123212332
5513310_norra_bollmora,2001,130596392
5513310_norra_bollmora,2002,133792037
5513310_norra_bollmora,2003,137137468
