basomrade,year,emigration_employed_aged_20_64_male
5211550_sodra_handen,2008,30
5211550_sodra_handen,2009,38
5211550_sodra_handen,2010,33
5211550_sodra_handen,2011,34
5211550_sodra_handen,2012,35
5211550_sodra_handen,2013,66
5211550_sodra_handen,2014,84
5211610_jordbro_flerbostadshus,2000,164
5211610_jordbro_flerbostadshus,2001,155
5211610_jordbro_flerbostadshus,2002,169
5211610_jordbro_flerbostadshus,2003,182
5211610_jordbro_flerbostadshus,2004,201
5211610_jordbro_flerbostadshus,2005,228
5211610_jordbro_flerbostadshus,2006,205
5211610_jordbro_flerbostadshus,2007,244
5211610_jordbro_flerbostadshus,2008,228
5211610_jordbro_flerbostadshus,2009,237
5211610_jordbro_flerbostadshus,2010,204
5211610_jordbro_flerbostadshus,2011,201
5211610_jordbro_flerbostadshus,2012,245
5211610_jordbro_flerbostadshus,2013,238
5211610_jordbro_flerbostadshus,2014,267
5211620_jordbro_smahus,2000,74
5211620_jordbro_smahus,2001,61
5211620_jordbro_smahus,2002,60
5211620_jordbro_smahus,2003,69
5211620_jordbro_smahus,2004,64
5211620_jordbro_smahus,2005,73
5211620_jordbro_smahus,2006,68
5211620_jordbro_smahus,2007,73
5211620_jordbro_smahus,2008,62
5211620_jordbro_smahus,2009,65
5211620_jordbro_smahus,2010,57
5211620_jordbro_smahus,2011,57
5211620_jordbro_smahus,2012,50
5211620_jordbro_smahus,2013,52
5211620_jordbro_smahus,2014,57
5211710_norrby,2000,3
5211710_norrby,2001,5
5211710_norrby,2002,3
5211710_norrby,2003,7
5211710_norrby,2004,5
5211710_norrby,2005,4
5211710_norrby,2006,5
5211710_norrby,2007,6
5211710_norrby,2008,11
5211710_norrby,2009,8
5211710_norrby,2010,2
5211710_norrby,2011,5
5211710_norrby,2012,6
5211710_norrby,2013,13
5211710_norrby,2014,6
5211800_norra_soderby,2000,57
5211800_norra_soderby,2001,61
5211800_norra_soderby,2002,52
5211800_norra_soderby,2003,55
5211800_norra_soderby,2004,42
5211800_norra_soderby,2005,60
5211800_norra_soderby,2006,50
5211800_norra_soderby,2007,60
5211800_norra_soderby,2008,64
5211800_norra_soderby,2009,39
5211800_norra_soderby,2010,47
5211800_norra_soderby,2011,38
5211800_norra_soderby,2012,42
5211800_norra_soderby,2013,42
5211800_norra_soderby,2014,47
5211920_galo_sandemar,2000,7
5211920_galo_sandemar,2001,9
5211920_galo_sandemar,2002,9
5211920_galo_sandemar,2003,7
5211920_galo_sandemar,2004,6
5211920_galo_sandemar,2005,8
5211920_galo_sandemar,2006,13
5211920_galo_sandemar,2007,0
5211920_galo_sandemar,2008,8
5211920_galo_sandemar,2009,8
5211920_galo_sandemar,2010,6
5211920_galo_sandemar,2011,10
5211920_galo_sandemar,2012,4
5211920_galo_sandemar,2013,5
5211920_galo_sandemar,2014,10
5211930_tyresta,2000,3
5211930_tyresta,2001,3
5211930_tyresta,2002,3
5211930_tyresta,2003,3
5211930_tyresta,2004,3
5211930_tyresta,2005,4
5211930_tyresta,2006,0
5211930_tyresta,2007,3
5211930_tyresta,2008,3
5211930_tyresta,2009,4
5211930_tyresta,2010,3
5211930_tyresta,2011,0
5211930_tyresta,2012,3
5211930_tyresta,2013,4
5211930_tyresta,2014,5
5211940_osterhaninge_kyrka,2000,10
5211940_osterhaninge_kyrka,2001,6
5211940_osterhaninge_kyrka,2002,11
5211940_osterhaninge_kyrka,2003,9
5211940_osterhaninge_kyrka,2004,8
5211940_osterhaninge_kyrka,2005,15
5211940_osterhaninge_kyrka,2006,8
5211940_osterhaninge_kyrka,2007,12
5211940_osterhaninge_kyrka,2008,16
5211940_osterhaninge_kyrka,2009,14
5211940_osterhaninge_kyrka,2010,7
5211940_osterhaninge_kyrka,2011,12
5211940_osterhaninge_kyrka,2012,8
5211940_osterhaninge_kyrka,2013,11
5211940_osterhaninge_kyrka,2014,10
5211950_arsta_havsbad_o,2000,0
5211950_arsta_havsbad_o,2001,6
5211950_arsta_havsbad_o,2002,5
5211950_arsta_havsbad_o,2003,7
5211950_arsta_havsbad_o,2004,8
5211950_arsta_havsbad_o,2005,3
5211950_arsta_havsbad_o,2006,10
5211950_arsta_havsbad_o,2007,5
5211950_arsta_havsbad_o,2008,10
5211950_arsta_havsbad_o,2009,11
5211950_arsta_havsbad_o,2010,7
5211950_arsta_havsbad_o,2011,11
5211950_arsta_havsbad_o,2012,5
5211950_arsta_havsbad_o,2013,9
5211950_arsta_havsbad_o,2014,3
5222100_dalaro,2000,31
5222100_dalaro,2001,19
5222100_dalaro,2002,34
5222100_dalaro,2003,22
5222100_dalaro,2004,25
5222100_dalaro,2005,29
5222100_dalaro,2006,17
5222100_dalaro,2007,30
5222100_dalaro,2008,29
5222100_dalaro,2009,25
5222100_dalaro,2010,33
5222100_dalaro,2011,16
5222100_dalaro,2012,19
5222100_dalaro,2013,28
5222100_dalaro,2014,32
5222500_smadalaro,2000,6
5222500_smadalaro,2001,7
5222500_smadalaro,2002,9
5222500_smadalaro,2003,5
5222500_smadalaro,2004,8
5222500_smadalaro,2005,5
5222500_smadalaro,2006,6
5222500_smadalaro,2007,12
5222500_smadalaro,2008,15
5222500_smadalaro,2009,12
5222500_smadalaro,2010,8
5222500_smadalaro,2011,8
5222500_smadalaro,2012,8
5222500_smadalaro,2013,9
5222500_smadalaro,2014,12
5233000_uto,2000,3
5233000_uto,2001,4
5233000_uto,2002,3
5233000_uto,2003,6
5233000_uto,2004,0
5233000_uto,2005,6
5233000_uto,2006,3
5233000_uto,2007,4
5233000_uto,2008,3
5233000_uto,2009,6
5233000_uto,2010,3
5233000_uto,2011,4
5233000_uto,2012,3
5233000_uto,2013,3
5233000_uto,2014,3
5240000_orno_forsamling,2000,9
5240000_orno_forsamling,2001,3
5240000_orno_forsamling,2002,4
5240000_orno_forsamling,2003,5
5240000_orno_forsamling,2004,6
5240000_orno_forsamling,2005,5
5240000_orno_forsamling,2006,5
5240000_orno_forsamling,2007,5
5240000_orno_forsamling,2008,0
5240000_orno_forsamling,2009,5
5240000_orno_forsamling,2010,4
5240000_orno_forsamling,2011,5
5240000_orno_forsamling,2012,0
5240000_orno_forsamling,2013,6
5240000_orno_forsamling,2014,5
5255110_aby,2000,120
5255110_aby,2001,120
5255110_aby,2002,135
5255110_aby,2003,128
5255110_aby,2004,141
5255110_aby,2005,142
5255110_aby,2006,142
5255110_aby,2007,144
5255110_aby,2008,139
5255110_aby,2009,136
5255110_aby,2010,149
5255110_aby,2011,132
5255110_aby,2012,142
5255110_aby,2013,158
5255110_aby,2014,172
5255121_jagartorp,2000,17
5255121_jagartorp,2001,23
5255121_jagartorp,2002,15
5255121_jagartorp,2003,23
5255121_jagartorp,2004,17
5255121_jagartorp,2005,17
5255121_jagartorp,2006,20
5255121_jagartorp,2007,16
5255121_jagartorp,2008,19
5255121_jagartorp,2009,22
5255121_jagartorp,2010,16
5255121_jagartorp,2011,25
5255121_jagartorp,2012,18
5255121_jagartorp,2013,26
5255121_jagartorp,2014,24
5255130_vasterhaninge_kyrka,2000,6
5255130_vasterhaninge_kyrka,2001,8
5255130_vasterhaninge_kyrka,2002,9
5255130_vasterhaninge_kyrka,2003,5
5255130_vasterhaninge_kyrka,2004,6
5255130_vasterhaninge_kyrka,2005,7
5255130_vasterhaninge_kyrka,2006,3
5255130_vasterhaninge_kyrka,2007,11
5255130_vasterhaninge_kyrka,2008,6
5255130_vasterhaninge_kyrka,2009,16
5255130_vasterhaninge_kyrka,2010,17
5255130_vasterhaninge_kyrka,2011,16
5255130_vasterhaninge_kyrka,2012,15
5255130_vasterhaninge_kyrka,2013,15
5255130_vasterhaninge_kyrka,2014,19
5255140_ribby,2000,69
5255140_ribby,2001,81
5255140_ribby,2002,72
5255140_ribby,2003,73
5255140_ribby,2004,78
5255140_ribby,2005,77
5255140_ribby,2006,59
5255140_ribby,2007,82
5255140_ribby,2008,77
5255140_ribby,2009,64
5255140_ribby,2010,69
5255140_ribby,2011,63
5255140_ribby,2012,75
5255140_ribby,2013,78
5255140_ribby,2014,78
5255150_nedersta_nodesta,2000,40
5255150_nedersta_nodesta,2001,34
5255150_nedersta_nodesta,2002,43
5255150_nedersta_nodesta,2003,21
5255150_nedersta_nodesta,2004,22
5255150_nedersta_nodesta,2005,37
5255150_nedersta_nodesta,2006,19
5255150_nedersta_nodesta,2007,25
5255150_nedersta_nodesta,2008,42
5255150_nedersta_nodesta,2009,32
5255150_nedersta_nodesta,2010,32
5255150_nedersta_nodesta,2011,27
5255150_nedersta_nodesta,2012,27
5255150_nedersta_nodesta,2013,21
5255150_nedersta_nodesta,2014,47
5255210_norra_tungelsta,2000,55
5255210_norra_tungelsta,2001,55
5255210_norra_tungelsta,2002,62
5255210_norra_tungelsta,2003,59
5255210_norra_tungelsta,2004,72
5255210_norra_tungelsta,2005,73
5255210_norra_tungelsta,2006,67
5255210_norra_tungelsta,2007,65
5255210_norra_tungelsta,2008,77
5255210_norra_tungelsta,2009,63
5255210_norra_tungelsta,2010,75
5255210_norra_tungelsta,2011,54
5255210_norra_tungelsta,2012,63
5255210_norra_tungelsta,2013,72
5255210_norra_tungelsta,2014,86
5255220_sodra_tungelsta,2000,28
5255220_sodra_tungelsta,2001,23
5255220_sodra_tungelsta,2002,36
5255220_sodra_tungelsta,2003,28
5255220_sodra_tungelsta,2004,29
5255220_sodra_tungelsta,2005,27
5255220_sodra_tungelsta,2006,16
5255220_sodra_tungelsta,2007,24
5255220_sodra_tungelsta,2008,15
5255220_sodra_tungelsta,2009,25
5255220_sodra_tungelsta,2010,16
5255220_sodra_tungelsta,2011,29
5255220_sodra_tungelsta,2012,14
5255220_sodra_tungelsta,2013,23
5255220_sodra_tungelsta,2014,20
5255910_vasterhaninge_glesbygd_n,2000,19
5255910_vasterhaninge_glesbygd_n,2001,20
5255910_vasterhaninge_glesbygd_n,2002,22
5255910_vasterhaninge_glesbygd_n,2003,19
5255910_vasterhaninge_glesbygd_n,2004,16
5255910_vasterhaninge_glesbygd_n,2005,18
5255910_vasterhaninge_glesbygd_n,2006,21
5255910_vasterhaninge_glesbygd_n,2007,24
5255910_vasterhaninge_glesbygd_n,2008,20
5255910_vasterhaninge_glesbygd_n,2009,20
5255910_vasterhaninge_glesbygd_n,2010,16
5255910_vasterhaninge_glesbygd_n,2011,16
5255910_vasterhaninge_glesbygd_n,2012,15
5255910_vasterhaninge_glesbygd_n,2013,15
5255910_vasterhaninge_glesbygd_n,2014,21
5255920_vasterhaninge_glesbygd_s,2000,18
5255920_vasterhaninge_glesbygd_s,2001,15
5255920_vasterhaninge_glesbygd_s,2002,24
5255920_vasterhaninge_glesbygd_s,2003,14
5255920_vasterhaninge_glesbygd_s,2004,17
5255920_vasterhaninge_glesbygd_s,2005,23
5255920_vasterhaninge_glesbygd_s,2006,16
5255920_vasterhaninge_glesbygd_s,2007,30
5255920_vasterhaninge_glesbygd_s,2008,21
5255920_vasterhaninge_glesbygd_s,2009,25
5255920_vasterhaninge_glesbygd_s,2010,21
5255920_vasterhaninge_glesbygd_s,2011,22
5255920_vasterhaninge_glesbygd_s,2012,22
5255920_vasterhaninge_glesbygd_s,2013,21
5255920_vasterhaninge_glesbygd_s,2014,20
5255930_arsta_havsbad_v_berga,2000,3
5255930_arsta_havsbad_v_berga,2001,3
5255930_arsta_havsbad_v_berga,2002,7
5255930_arsta_havsbad_v_berga,2003,14
5255930_arsta_havsbad_v_berga,2004,5
5255930_arsta_havsbad_v_berga,2005,6
5255930_arsta_havsbad_v_berga,2006,6
5255930_arsta_havsbad_v_berga,2007,7
5255930_arsta_havsbad_v_berga,2008,4
5255930_arsta_havsbad_v_berga,2009,0
5255930_arsta_havsbad_v_berga,2010,10
5255930_arsta_havsbad_v_berga,2011,7
5255930_arsta_havsbad_v_berga,2012,3
5255930_arsta_havsbad_v_berga,2013,3
5255930_arsta_havsbad_v_berga,2014,5
5260000_musko_forsamling,2000,12
5260000_musko_forsamling,2001,15
5260000_musko_forsamling,2002,12
5260000_musko_forsamling,2003,17
5260000_musko_forsamling,2004,24
5260000_musko_forsamling,2005,34
5260000_musko_forsamling,2006,24
5260000_musko_forsamling,2007,12
5260000_musko_forsamling,2008,21
5260000_musko_forsamling,2009,16
5260000_musko_forsamling,2010,12
5260000_musko_forsamling,2011,18
5260000_musko_forsamling,2012,16
5260000_musko_forsamling,2013,8
5260000_musko_forsamling,2014,6
5511000_vastra_trollbacken,2000,89
5511000_vastra_trollbacken,2001,76
5511000_vastra_trollbacken,2002,86
5511000_vastra_trollbacken,2003,81
5511000_vastra_trollbacken,2004,76
5511000_vastra_trollbacken,2005,79
5511000_vastra_trollbacken,2006,96
5511000_vastra_trollbacken,2007,88
5511000_vastra_trollbacken,2008,72
5511000_vastra_trollbacken,2009,98
5511000_vastra_trollbacken,2010,80
5511000_vastra_trollbacken,2011,96
5511000_vastra_trollbacken,2012,89
5511000_vastra_trollbacken,2013,80
5511000_vastra_trollbacken,2014,103
5511120_centrala_trollbacken,2000,32
5511120_centrala_trollbacken,2001,31
5511120_centrala_trollbacken,2002,40
5511120_centrala_trollbacken,2003,29
5511120_centrala_trollbacken,2004,35
5511120_centrala_trollbacken,2005,38
5511120_centrala_trollbacken,2006,28
5511120_centrala_trollbacken,2007,28
5511120_centrala_trollbacken,2008,31
5511120_centrala_trollbacken,2009,20
5511120_centrala_trollbacken,2010,29
5511120_centrala_trollbacken,2011,27
5511120_centrala_trollbacken,2012,37
5511120_centrala_trollbacken,2013,28
5511120_centrala_trollbacken,2014,34
5511130_sodergarden,2000,37
5511130_sodergarden,2001,24
5511130_sodergarden,2002,32
5511130_sodergarden,2003,30
5511130_sodergarden,2004,36
5511130_sodergarden,2005,29
5511130_sodergarden,2006,25
5511130_sodergarden,2007,33
5511130_sodergarden,2008,31
5511130_sodergarden,2009,33
5511130_sodergarden,2010,31
5511130_sodergarden,2011,33
5511130_sodergarden,2012,40
5511130_sodergarden,2013,36
5511130_sodergarden,2014,24
5511140_skalsatra,2000,31
5511140_skalsatra,2001,55
5511140_skalsatra,2002,55
5511140_skalsatra,2003,47
5511140_skalsatra,2004,40
5511140_skalsatra,2005,51
5511140_skalsatra,2006,39
5511140_skalsatra,2007,44
5511140_skalsatra,2008,51
5511140_skalsatra,2009,41
5511140_skalsatra,2010,52
5511140_skalsatra,2011,41
5511140_skalsatra,2012,48
5511140_skalsatra,2013,53
5511140_skalsatra,2014,42
5511150_norra_hanviken,2000,26
5511150_norra_hanviken,2001,28
5511150_norra_hanviken,2002,46
5511150_norra_hanviken,2003,36
5511150_norra_hanviken,2004,32
5511150_norra_hanviken,2005,28
5511150_norra_hanviken,2006,34
5511150_norra_hanviken,2007,37
5511150_norra_hanviken,2008,36
5511150_norra_hanviken,2009,25
5511150_norra_hanviken,2010,35
5511150_norra_hanviken,2011,39
5511150_norra_hanviken,2012,41
5511150_norra_hanviken,2013,40
5511150_norra_hanviken,2014,28
5511160_sodra_hanviken,2000,16
5511160_sodra_hanviken,2001,18
5511160_sodra_hanviken,2002,16
5511160_sodra_hanviken,2003,20
5511160_sodra_hanviken,2004,15
5511160_sodra_hanviken,2005,21
5511160_sodra_hanviken,2006,12
5511160_sodra_hanviken,2007,17
5511160_sodra_hanviken,2008,16
5511160_sodra_hanviken,2009,17
5511160_sodra_hanviken,2010,17
5511160_sodra_hanviken,2011,20
5511160_sodra_hanviken,2012,9
5511160_sodra_hanviken,2013,18
5511160_sodra_hanviken,2014,26
5512010_norra_lindalen,2000,45
5512010_norra_lindalen,2001,18
5512010_norra_lindalen,2002,21
5512010_norra_lindalen,2003,33
5512010_norra_lindalen,2004,32
5512010_norra_lindalen,2005,25
5512010_norra_lindalen,2006,26
5512010_norra_lindalen,2007,31
5512010_norra_lindalen,2008,25
5512010_norra_lindalen,2009,29
5512010_norra_lindalen,2010,23
5512010_norra_lindalen,2011,33
5512010_norra_lindalen,2012,34
5512010_norra_lindalen,2013,26
5512010_norra_lindalen,2014,40
5513010_tyreso_centrum,2000,13
5513010_tyreso_centrum,2001,20
5513010_tyreso_centrum,2002,7
5513010_tyreso_centrum,2003,25
5513010_tyreso_centrum,2004,18
5513010_tyreso_centrum,2005,20
5513010_tyreso_centrum,2006,22
5513010_tyreso_centrum,2007,20
5513010_tyreso_centrum,2008,15
5513010_tyreso_centrum,2009,12
5513010_tyreso_centrum,2010,18
5513010_tyreso_centrum,2011,5
5513010_tyreso_centrum,2012,17
5513010_tyreso_centrum,2013,16
5513010_tyreso_centrum,2014,15
5513020_simvagen,2000,16
5513020_simvagen,2001,19
5513020_simvagen,2002,23
5513020_simvagen,2003,26
5513020_simvagen,2004,26
5513020_simvagen,2005,27
5513020_simvagen,2006,21
5513020_simvagen,2007,20
5513020_simvagen,2008,27
5513020_simvagen,2009,23
5513020_simvagen,2010,16
5513020_simvagen,2011,11
5513020_simvagen,2012,19
5513020_simvagen,2013,16
5513020_simvagen,2014,21
5513110_granitvagen,2000,65
5513110_granitvagen,2001,62
5513110_granitvagen,2002,53
5513110_granitvagen,2003,63
5513110_granitvagen,2004,49
5513110_granitvagen,2005,56
5513110_granitvagen,2006,63
5513110_granitvagen,2007,58
5513110_granitvagen,2008,33
5513110_granitvagen,2009,49
5513110_granitvagen,2010,58
5513110_granitvagen,2011,47
5513110_granitvagen,2012,40
5513110_granitvagen,2013,36
5513110_granitvagen,2014,48
5513120_pluggvagen,2000,18
5513120_pluggvagen,2001,14
5513120_pluggvagen,2002,21
5513120_pluggvagen,2003,21
5513120_pluggvagen,2004,22
5513120_pluggvagen,2005,14
5513120_pluggvagen,2006,28
5513120_pluggvagen,2007,20
5513120_pluggvagen,2008,23
5513120_pluggvagen,2009,26
5513120_pluggvagen,2010,19
5513120_pluggvagen,2011,19
5513120_pluggvagen,2012,16
5513120_pluggvagen,2013,20
5513120_pluggvagen,2014,24
5513140_mellanbergsvagen,2000,69
5513140_mellanbergsvagen,2001,81
5513140_mellanbergsvagen,2002,60
5513140_mellanbergsvagen,2003,72
5513140_mellanbergsvagen,2004,89
5513140_mellanbergsvagen,2005,86
5513140_mellanbergsvagen,2006,80
5513140_mellanbergsvagen,2007,87
5513140_mellanbergsvagen,2008,84
5513140_mellanbergsvagen,2009,67
5513140_mellanbergsvagen,2010,62
5513140_mellanbergsvagen,2011,70
5513140_mellanbergsvagen,2012,65
5513140_mellanbergsvagen,2013,70
5513140_mellanbergsvagen,2014,66
5513150_granangsringen,2000,106
5513150_granangsringen,2001,88
5513150_granangsringen,2002,100
5513150_granangsringen,2003,96
5513150_granangsringen,2004,100
5513150_granangsringen,2005,104
5513150_granangsringen,2006,86
5513150_granangsringen,2007,97
5513150_granangsringen,2008,102
5513150_granangsringen,2009,100
5513150_granangsringen,2010,71
5513150_granangsringen,2011,73
5513150_granangsringen,2012,80
5513150_granangsringen,2013,81
5513150_granangsringen,2014,72
5513160_vastra_farmarstigen,2000,22
5513160_vastra_farmarstigen,2001,23
5513160_vastra_farmarstigen,2002,24
5513160_vastra_farmarstigen,2003,23
5513160_vastra_farmarstigen,2004,42
5513160_vastra_farmarstigen,2005,44
5513160_vastra_farmarstigen,2006,36
5513160_vastra_farmarstigen,2007,28
5513160_vastra_farmarstigen,2008,31
5513160_vastra_farmarstigen,2009,33
5513160_vastra_farmarstigen,2010,19
5513160_vastra_farmarstigen,2011,21
5513160_vastra_farmarstigen,2012,35
5513160_vastra_farmarstigen,2013,27
5513160_vastra_farmarstigen,2014,38
5513170_ostra_farmarstigen,2000,53
5513170_ostra_farmarstigen,2001,59
5513170_ostra_farmarstigen,2002,60
5513170_ostra_farmarstigen,2003,65
5513170_ostra_farmarstigen,2004,73
5513170_ostra_farmarstigen,2005,72
5513170_ostra_farmarstigen,2006,67
5513170_ostra_farmarstigen,2007,57
5513170_ostra_farmarstigen,2008,69
5513170_ostra_farmarstigen,2009,69
5513170_ostra_farmarstigen,2010,57
5513170_ostra_farmarstigen,2011,56
5513170_ostra_farmarstigen,2012,55
5513170_ostra_farmarstigen,2013,53
5513170_ostra_farmarstigen,2014,54
5513210_ostra_bollmora,2000,46
5513210_ostra_bollmora,2001,35
5513210_ostra_bollmora,2002,42
5513210_ostra_bollmora,2003,35
5513210_ostra_bollmora,2004,37
5513210_ostra_bollmora,2005,36
5513210_ostra_bollmora,2006,38
5513210_ostra_bollmora,2007,34
5513210_ostra_bollmora,2008,42
5513210_ostra_bollmora,2009,30
5513210_ostra_bollmora,2010,39
5513210_ostra_bollmora,2011,36
5513210_ostra_bollmora,2012,30
5513210_ostra_bollmora,2013,26
5513210_ostra_bollmora,2014,43
5513220_bondevagen,2000,8
5513220_bondevagen,2001,11
5513220_bondevagen,2002,6
5513220_bondevagen,2003,7
5513220_bondevagen,2004,7
5513220_bondevagen,2005,11
5513220_bondevagen,2006,12
5513220_bondevagen,2007,10
5513220_bondevagen,2008,10
5513220_bondevagen,2009,8
5513220_bondevagen,2010,10
5513220_bondevagen,2011,6
5513220_bondevagen,2012,8
5513220_bondevagen,2013,9
5513220_bondevagen,2014,15
5513310_norra_bollmora,2000,48
5513310_norra_bollmora,2001,37
5513310_norra_bollmora,2002,58
5513310_norra_bollmora,2003,52
5513310_norra_bollmora,2004,56
5513310_norra_bollmora,2005,50
5513310_norra_bollmora,2006,60
5513310_norra_bollmora,2007,47
5513310_norra_bollmora,2008,62
5513310_norra_bollmora,2009,62
5513310_norra_bollmora,2010,43
5513310_norra_bollmora,2011,47
5513310_norra_bollmora,2012,46
5513310_norra_bollmora,2013,55
5513310_norra_bollmora,2014,59
5513330_vastra_fardala,2000,15
5513330_vastra_fardala,2001,20
5513330_vastra_fardala,2002,11
5513330_vastra_fardala,2003,15
5513330_vastra_fardala,2004,13
5513330_vastra_fardala,2005,12
5513330_vastra_fardala,2006,15
5513330_vastra_fardala,2007,14
5513330_vastra_fardala,2008,12
5513330_vastra_fardala,2009,15
5513330_vastra_fardala,2010,13
5513330_vastra_fardala,2011,8
5513330_vastra_fardala,2012,9
5513330_vastra_fardala,2013,15
5513330_vastra_fardala,2014,7
5513410_fardala,2000,12
5513410_fardala,2001,12
5513410_fardala,2002,9
5513410_fardala,2003,8
5513410_fardala,2004,7
5513410_fardala,2005,7
5513410_fardala,2006,10
5513410_fardala,2007,6
5513410_fardala,2008,6
5513410_fardala,2009,6
5513410_fardala,2010,11
5513410_fardala,2011,10
5513410_fardala,2012,9
5513410_fardala,2013,4
5513410_fardala,2014,6
5514000_krusboda,2000,79
5514000_krusboda,2001,90
5514000_krusboda,2002,65
5514000_krusboda,2003,74
5514000_krusboda,2004,66
5514000_krusboda,2005,82
5514000_krusboda,2006,61
5514000_krusboda,2007,63
5514000_krusboda,2008,64
5514000_krusboda,2009,70
5514000_krusboda,2010,57
5514000_krusboda,2011,49
5514000_krusboda,2012,69
5514000_krusboda,2013,74
5514000_krusboda,2014,81
5515010_oringe,2000,51
5515010_oringe,2001,55
5515010_oringe,2002,41
5515010_oringe,2003,42
5515010_oringe,2004,40
5515010_oringe,2005,58
5515010_oringe,2006,52
5515010_oringe,2007,52
