basomrade,year,emigration_female
3910350_norra_viggbyholm,2010,22
3910350_norra_viggbyholm,2011,11
3910350_norra_viggbyholm,2012,15
3910350_norra_viggbyholm,2013,18
3910350_norra_viggbyholm,2014,28
3910370_norra_hagernas,2000,87
3910370_norra_hagernas,2001,117
3910370_norra_hagernas,2002,130
3910370_norra_hagernas,2003,112
3910370_norra_hagernas,2004,99
3910370_norra_hagernas,2005,100
3910370_norra_hagernas,2006,110
3910370_norra_hagernas,2007,113
3910370_norra_hagernas,2008,102
3910370_norra_hagernas,2009,103
3910370_norra_hagernas,2010,134
3910370_norra_hagernas,2011,99
3910370_norra_hagernas,2012,81
3910370_norra_hagernas,2013,129
3910370_norra_hagernas,2014,105
3910380_sodra_hagernas,2000,41
3910380_sodra_hagernas,2001,38
3910380_sodra_hagernas,2002,40
3910380_sodra_hagernas,2003,49
3910380_sodra_hagernas,2004,49
3910380_sodra_hagernas,2005,49
3910380_sodra_hagernas,2006,82
3910380_sodra_hagernas,2007,73
3910380_sodra_hagernas,2008,73
3910380_sodra_hagernas,2009,82
3910380_sodra_hagernas,2010,88
3910380_sodra_hagernas,2011,113
3910380_sodra_hagernas,2012,117
3910380_sodra_hagernas,2013,116
3910380_sodra_hagernas,2014,157
3910480_norra_landsbygden,2000,4
3910480_norra_landsbygden,2001,10
3910480_norra_landsbygden,2002,19
3910480_norra_landsbygden,2003,12
3910480_norra_landsbygden,2004,11
3910480_norra_landsbygden,2005,13
3910480_norra_landsbygden,2006,18
3910480_norra_landsbygden,2007,15
3910480_norra_landsbygden,2008,7
3910480_norra_landsbygden,2009,9
3910480_norra_landsbygden,2010,8
3910480_norra_landsbygden,2011,12
3910480_norra_landsbygden,2012,9
3910480_norra_landsbygden,2013,12
3910480_norra_landsbygden,2014,20
3910730_ella,2000,57
3910730_ella,2001,74
3910730_ella,2002,51
3910730_ella,2003,77
3910730_ella,2004,60
3910730_ella,2005,67
3910730_ella,2006,68
3910730_ella,2007,66
3910730_ella,2008,60
3910730_ella,2009,63
3910730_ella,2010,64
3910730_ella,2011,46
3910730_ella,2012,58
3910730_ella,2013,87
3910730_ella,2014,82
3910770_vastra_ensta,2000,50
3910770_vastra_ensta,2001,59
3910770_vastra_ensta,2002,36
3910770_vastra_ensta,2003,37
3910770_vastra_ensta,2004,56
3910770_vastra_ensta,2005,51
3910770_vastra_ensta,2006,39
3910770_vastra_ensta,2007,52
3910770_vastra_ensta,2008,43
3910770_vastra_ensta,2009,36
3910770_vastra_ensta,2010,42
3910770_vastra_ensta,2011,54
3910770_vastra_ensta,2012,52
3910770_vastra_ensta,2013,40
3910770_vastra_ensta,2014,29
3910780_ostra_ensta,2000,23
3910780_ostra_ensta,2001,27
3910780_ostra_ensta,2002,23
3910780_ostra_ensta,2003,15
3910780_ostra_ensta,2004,27
3910780_ostra_ensta,2005,24
3910780_ostra_ensta,2006,38
3910780_ostra_ensta,2007,27
3910780_ostra_ensta,2008,32
3910780_ostra_ensta,2009,18
3910780_ostra_ensta,2010,31
3910780_ostra_ensta,2011,19
3910780_ostra_ensta,2012,26
3910780_ostra_ensta,2013,24
3910780_ostra_ensta,2014,24
3910790_kullagrand,2000,22
3910790_kullagrand,2001,35
3910790_kullagrand,2002,29
3910790_kullagrand,2003,26
3910790_kullagrand,2004,20
3910790_kullagrand,2005,24
3910790_kullagrand,2006,30
3910790_kullagrand,2007,26
3910790_kullagrand,2008,29
3910790_kullagrand,2009,29
3910790_kullagrand,2010,21
3910790_kullagrand,2011,19
3910790_kullagrand,2012,27
3910790_kullagrand,2013,24
3910790_kullagrand,2014,26
3910810_norra_ellagard,2000,20
3910810_norra_ellagard,2001,36
3910810_norra_ellagard,2002,15
3910810_norra_ellagard,2003,21
3910810_norra_ellagard,2004,29
3910810_norra_ellagard,2005,38
3910810_norra_ellagard,2006,41
3910810_norra_ellagard,2007,17
3910810_norra_ellagard,2008,30
3910810_norra_ellagard,2009,31
3910810_norra_ellagard,2010,20
3910810_norra_ellagard,2011,24
3910810_norra_ellagard,2012,32
3910810_norra_ellagard,2013,24
3910810_norra_ellagard,2014,26
3910820_sodra_ellagard,2000,22
3910820_sodra_ellagard,2001,19
3910820_sodra_ellagard,2002,32
3910820_sodra_ellagard,2003,23
3910820_sodra_ellagard,2004,30
3910820_sodra_ellagard,2005,29
3910820_sodra_ellagard,2006,19
3910820_sodra_ellagard,2007,22
3910820_sodra_ellagard,2008,17
3910820_sodra_ellagard,2009,21
3910820_sodra_ellagard,2010,10
3910820_sodra_ellagard,2011,30
3910820_sodra_ellagard,2012,10
3910820_sodra_ellagard,2013,33
3910820_sodra_ellagard,2014,25
3910830_ava,2000,15
3910830_ava,2001,18
3910830_ava,2002,19
3910830_ava,2003,14
3910830_ava,2004,16
3910830_ava,2005,20
3910830_ava,2006,20
3910830_ava,2007,12
3910830_ava,2008,18
3910830_ava,2009,15
3910830_ava,2010,32
3910830_ava,2011,19
3910830_ava,2012,24
3910830_ava,2013,14
3910830_ava,2014,20
3910840_vastra_ellagard,2000,50
3910840_vastra_ellagard,2001,45
3910840_vastra_ellagard,2002,39
3910840_vastra_ellagard,2003,60
3910840_vastra_ellagard,2004,38
3910840_vastra_ellagard,2005,58
3910840_vastra_ellagard,2006,29
3910840_vastra_ellagard,2007,41
3910840_vastra_ellagard,2008,24
3910840_vastra_ellagard,2009,37
3910840_vastra_ellagard,2010,33
3910840_vastra_ellagard,2011,37
3910840_vastra_ellagard,2012,43
3910840_vastra_ellagard,2013,25
3910840_vastra_ellagard,2014,41
3910910_skarpang,2000,139
3910910_skarpang,2001,162
3910910_skarpang,2002,147
3910910_skarpang,2003,174
3910910_skarpang,2004,163
3910910_skarpang,2005,157
3910910_skarpang,2006,172
3910910_skarpang,2007,182
3910910_skarpang,2008,142
3910910_skarpang,2009,123
3910910_skarpang,2010,164
3910910_skarpang,2011,121
3910910_skarpang,2012,142
3910910_skarpang,2013,142
3910910_skarpang,2014,151
3910920_gripsvall,2000,21
3910920_gripsvall,2001,31
3910920_gripsvall,2002,34
3910920_gripsvall,2003,39
3910920_gripsvall,2004,32
3910920_gripsvall,2005,27
3910920_gripsvall,2006,37
3910920_gripsvall,2007,30
3910920_gripsvall,2008,28
3910920_gripsvall,2009,33
3910920_gripsvall,2010,26
3910920_gripsvall,2011,18
3910920_gripsvall,2012,31
3910920_gripsvall,2013,37
3910920_gripsvall,2014,29
3911010_ostra_roslags_nasby,2000,41
3911010_ostra_roslags_nasby,2001,44
3911010_ostra_roslags_nasby,2002,67
3911010_ostra_roslags_nasby,2003,78
3911010_ostra_roslags_nasby,2004,55
3911010_ostra_roslags_nasby,2005,80
3911010_ostra_roslags_nasby,2006,93
3911010_ostra_roslags_nasby,2007,78
3911010_ostra_roslags_nasby,2008,71
3911010_ostra_roslags_nasby,2009,81
3911010_ostra_roslags_nasby,2010,70
3911010_ostra_roslags_nasby,2011,72
3911010_ostra_roslags_nasby,2012,76
3911010_ostra_roslags_nasby,2013,73
3911010_ostra_roslags_nasby,2014,95
3911020_vastra_roslags_nasby,2000,11
3911020_vastra_roslags_nasby,2001,7
3911020_vastra_roslags_nasby,2002,13
3911020_vastra_roslags_nasby,2003,11
3911020_vastra_roslags_nasby,2004,4
3911020_vastra_roslags_nasby,2005,13
3911020_vastra_roslags_nasby,2006,10
3911020_vastra_roslags_nasby,2007,5
3911020_vastra_roslags_nasby,2008,3
3911020_vastra_roslags_nasby,2009,10
3911020_vastra_roslags_nasby,2010,6
3911020_vastra_roslags_nasby,2011,11
3911020_vastra_roslags_nasby,2012,6
3911020_vastra_roslags_nasby,2013,5
3911020_vastra_roslags_nasby,2014,0
3911510_lansen,2000,54
3911510_lansen,2001,66
3911510_lansen,2002,72
3911510_lansen,2003,62
3911510_lansen,2004,75
3911510_lansen,2005,64
3911510_lansen,2006,65
3911510_lansen,2007,49
3911510_lansen,2008,53
3911510_lansen,2009,79
3911510_lansen,2010,58
3911510_lansen,2011,58
3911510_lansen,2012,69
3911510_lansen,2013,63
3911510_lansen,2014,52
3911520_sodra_gribbylund,2000,38
3911520_sodra_gribbylund,2001,46
3911520_sodra_gribbylund,2002,28
3911520_sodra_gribbylund,2003,53
3911520_sodra_gribbylund,2004,34
3911520_sodra_gribbylund,2005,50
3911520_sodra_gribbylund,2006,26
3911520_sodra_gribbylund,2007,22
3911520_sodra_gribbylund,2008,30
3911520_sodra_gribbylund,2009,33
3911520_sodra_gribbylund,2010,20
3911520_sodra_gribbylund,2011,25
3911520_sodra_gribbylund,2012,28
3911520_sodra_gribbylund,2013,35
3911520_sodra_gribbylund,2014,36
3911530_gribbylunds_centrum,2000,92
3911530_gribbylunds_centrum,2001,107
3911530_gribbylunds_centrum,2002,80
3911530_gribbylunds_centrum,2003,95
3911530_gribbylunds_centrum,2004,96
3911530_gribbylunds_centrum,2005,101
3911530_gribbylunds_centrum,2006,73
3911530_gribbylunds_centrum,2007,84
3911530_gribbylunds_centrum,2008,85
3911530_gribbylunds_centrum,2009,78
3911530_gribbylunds_centrum,2010,70
3911530_gribbylunds_centrum,2011,75
3911530_gribbylunds_centrum,2012,67
3911530_gribbylunds_centrum,2013,67
3911530_gribbylunds_centrum,2014,66
3911540_norra_gribbylund,2000,144
3911540_norra_gribbylund,2001,105
3911540_norra_gribbylund,2002,110
3911540_norra_gribbylund,2003,140
3911540_norra_gribbylund,2004,150
3911540_norra_gribbylund,2005,121
3911540_norra_gribbylund,2006,118
3911540_norra_gribbylund,2007,141
3911540_norra_gribbylund,2008,111
3911540_norra_gribbylund,2009,117
3911540_norra_gribbylund,2010,130
3911540_norra_gribbylund,2011,103
3911540_norra_gribbylund,2012,122
3911540_norra_gribbylund,2013,111
3911540_norra_gribbylund,2014,131
3911550_sveavagen,2000,39
3911550_sveavagen,2001,34
3911550_sveavagen,2002,39
3911550_sveavagen,2003,28
3911550_sveavagen,2004,46
3911550_sveavagen,2005,42
3911550_sveavagen,2006,33
3911550_sveavagen,2007,24
3911550_sveavagen,2008,31
3911550_sveavagen,2009,17
3911550_sveavagen,2010,41
3911550_sveavagen,2011,20
3911550_sveavagen,2012,29
3911550_sveavagen,2013,30
3911550_sveavagen,2014,28
3911610_ostra_vallabrink,2000,8
3911610_ostra_vallabrink,2001,12
3911610_ostra_vallabrink,2002,14
3911610_ostra_vallabrink,2003,7
3911610_ostra_vallabrink,2004,13
3911610_ostra_vallabrink,2005,13
3911610_ostra_vallabrink,2006,8
3911610_ostra_vallabrink,2007,14
3911610_ostra_vallabrink,2008,11
3911610_ostra_vallabrink,2009,16
3911610_ostra_vallabrink,2010,7
3911610_ostra_vallabrink,2011,7
3911610_ostra_vallabrink,2012,14
3911610_ostra_vallabrink,2013,24
3911610_ostra_vallabrink,2014,14
3911620_vastra_vallabrink,2000,40
3911620_vastra_vallabrink,2001,31
3911620_vastra_vallabrink,2002,37
3911620_vastra_vallabrink,2003,47
3911620_vastra_vallabrink,2004,36
3911620_vastra_vallabrink,2005,43
3911620_vastra_vallabrink,2006,42
3911620_vastra_vallabrink,2007,14
3911620_vastra_vallabrink,2008,36
3911620_vastra_vallabrink,2009,36
3911620_vastra_vallabrink,2010,39
3911620_vastra_vallabrink,2011,34
3911620_vastra_vallabrink,2012,32
3911620_vastra_vallabrink,2013,60
3911620_vastra_vallabrink,2014,37
3911660_visinge,2000,67
3911660_visinge,2001,62
3911660_visinge,2002,74
3911660_visinge,2003,88
3911660_visinge,2004,69
3911660_visinge,2005,91
3911660_visinge,2006,49
3911660_visinge,2007,50
3911660_visinge,2008,64
3911660_visinge,2009,55
3911660_visinge,2010,69
3911660_visinge,2011,45
3911660_visinge,2012,46
3911660_visinge,2013,58
3911660_visinge,2014,53
3911670_vallatorp,2000,66
3911670_vallatorp,2001,47
3911670_vallatorp,2002,80
3911670_vallatorp,2003,56
3911670_vallatorp,2004,76
3911670_vallatorp,2005,66
3911670_vallatorp,2006,82
3911670_vallatorp,2007,54
3911670_vallatorp,2008,65
3911670_vallatorp,2009,49
3911670_vallatorp,2010,56
3911670_vallatorp,2011,60
3911670_vallatorp,2012,47
3911670_vallatorp,2013,60
3911670_vallatorp,2014,53
3911680_erikslund,2000,44
3911680_erikslund,2001,32
3911680_erikslund,2002,53
3911680_erikslund,2003,30
3911680_erikslund,2004,56
3911680_erikslund,2005,29
3911680_erikslund,2006,23
3911680_erikslund,2007,52
3911680_erikslund,2008,46
3911680_erikslund,2009,35
3911680_erikslund,2010,36
3911680_erikslund,2011,38
3911680_erikslund,2012,20
3911680_erikslund,2013,42
3911680_erikslund,2014,35
3911740_s_a_midgards_industriomr,2000,16
3911740_s_a_midgards_industriomr,2001,12
3911740_s_a_midgards_industriomr,2002,8
3911740_s_a_midgards_industriomr,2003,21
3911740_s_a_midgards_industriomr,2004,9
3911740_s_a_midgards_industriomr,2005,3
3911740_s_a_midgards_industriomr,2006,15
3911740_s_a_midgards_industriomr,2007,15
3911740_s_a_midgards_industriomr,2008,8
3911740_s_a_midgards_industriomr,2009,5
3911740_s_a_midgards_industriomr,2010,16
3911740_s_a_midgards_industriomr,2011,8
3911740_s_a_midgards_industriomr,2012,5
3911740_s_a_midgards_industriomr,2013,4
3911740_s_a_midgards_industriomr,2014,4
3911750_taby_kyrka,2000,53
3911750_taby_kyrka,2001,47
3911750_taby_kyrka,2002,38
3911750_taby_kyrka,2003,46
3911750_taby_kyrka,2004,35
3911750_taby_kyrka,2005,41
3911750_taby_kyrka,2006,43
3911750_taby_kyrka,2007,42
3911750_taby_kyrka,2008,45
3911750_taby_kyrka,2009,35
3911750_taby_kyrka,2010,45
3911750_taby_kyrka,2011,47
3911750_taby_kyrka,2012,48
3911750_taby_kyrka,2013,57
3911750_taby_kyrka,2014,47
3911760_midgard,2000,35
3911760_midgard,2001,41
3911760_midgard,2002,59
3911760_midgard,2003,40
3911760_midgard,2004,60
3911760_midgard,2005,56
3911760_midgard,2006,42
3911760_midgard,2007,39
3911760_midgard,2008,48
3911760_midgard,2009,58
3911760_midgard,2010,63
3911760_midgard,2011,51
3911760_midgard,2012,56
3911760_midgard,2013,62
3911760_midgard,2014,64
3911780_ostra_taby_kyrkby,2000,57
3911780_ostra_taby_kyrkby,2001,69
3911780_ostra_taby_kyrkby,2002,55
3911780_ostra_taby_kyrkby,2003,85
3911780_ostra_taby_kyrkby,2004,87
3911780_ostra_taby_kyrkby,2005,74
3911780_ostra_taby_kyrkby,2006,76
3911780_ostra_taby_kyrkby,2007,66
3911780_ostra_taby_kyrkby,2008,65
3911780_ostra_taby_kyrkby,2009,53
3911780_ostra_taby_kyrkby,2010,67
3911780_ostra_taby_kyrkby,2011,64
3911780_ostra_taby_kyrkby,2012,58
3911780_ostra_taby_kyrkby,2013,78
3911780_ostra_taby_kyrkby,2014,70
3911790_runborg,2000,78
3911790_runborg,2001,111
3911790_runborg,2002,90
3911790_runborg,2003,89
3911790_runborg,2004,97
3911790_runborg,2005,57
3911790_runborg,2006,69
3911790_runborg,2007,107
3911790_runborg,2008,78
3911790_runborg,2009,85
3911790_runborg,2010,89
3911790_runborg,2011,64
3911790_runborg,2012,72
3911790_runborg,2013,74
3911790_runborg,2014,83
3110110_ostra_enebyberg,2000,61
3110110_ostra_enebyberg,2001,83
3110110_ostra_enebyberg,2002,69
3110110_ostra_enebyberg,2003,73
3110110_ostra_enebyberg,2004,63
3110110_ostra_enebyberg,2005,67
3110110_ostra_enebyberg,2006,67
3110110_ostra_enebyberg,2007,86
3110110_ostra_enebyberg,2008,69
3110110_ostra_enebyberg,2009,66
3110110_ostra_enebyberg,2010,54
3110110_ostra_enebyberg,2011,70
3110110_ostra_enebyberg,2012,68
3110110_ostra_enebyberg,2013,80
3110110_ostra_enebyberg,2014,84
3110120_vastra_enebyberg,2000,71
3110120_vastra_enebyberg,2001,70
3110120_vastra_enebyberg,2002,86
3110120_vastra_enebyberg,2003,73
3110120_vastra_enebyberg,2004,75
3110120_vastra_enebyberg,2005,66
3110120_vastra_enebyberg,2006,78
3110120_vastra_enebyberg,2007,54
3110120_vastra_enebyberg,2008,60
3110120_vastra_enebyberg,2009,57
3110120_vastra_enebyberg,2010,67
3110120_vastra_enebyberg,2011,72
3110120_vastra_enebyberg,2012,67
3110120_vastra_enebyberg,2013,54
3110120_vastra_enebyberg,2014,102
3110260_satra,2000,67
3110260_satra,2001,71
3110260_satra,2002,59
3110260_satra,2003,58
3110260_satra,2004,77
3110260_satra,2005,62
3110260_satra,2006,82
3110260_satra,2007,80
3110260_satra,2008,58
3110260_satra,2009,63
3110260_satra,2010,60
3110260_satra,2011,45
3110260_satra,2012,85
3110260_satra,2013,85
3110260_satra,2014,92
3110270_nora,2000,43
3110270_nora,2001,48
3110270_nora,2002,48
3110270_nora,2003,43
3110270_nora,2004,53
3110270_nora,2005,45
3110270_nora,2006,29
3110270_nora,2007,37
3110270_nora,2008,43
3110270_nora,2009,42
3110270_nora,2010,50
3110270_nora,2011,45
3110270_nora,2012,34
3110270_nora,2013,35
3110270_nora,2014,52
3110280_klingsta,2000,55
3110280_klingsta,2001,42
3110280_klingsta,2002,54
3110280_klingsta,2003,59
3110280_klingsta,2004,55
3110280_klingsta,2005,51
3110280_klingsta,2006,58
3110280_klingsta,2007,60
3110280_klingsta,2008,61
3110280_klingsta,2009,63
3110280_klingsta,2010,68
3110280_klingsta,2011,61
3110280_klingsta,2012,58
3110280_klingsta,2013,73
3110280_klingsta,2014,69
3110330_morbyskogen,2000,51
3110330_morbyskogen,2001,80
3110330_morbyskogen,2002,58
3110330_morbyskogen,2003,69
3110330_morbyskogen,2004,74
3110330_morbyskogen,2005,72
3110330_morbyskogen,2006,61
3110330_morbyskogen,2007,68
3110330_morbyskogen,2008,58
3110330_morbyskogen,2009,55
3110330_morbyskogen,2010,53
3110330_morbyskogen,2011,51
3110330_morbyskogen,2012,76
3110330_morbyskogen,2013,68
3110330_morbyskogen,2014,68
3110340_kevinge,2000,67
3110340_kevinge,2001,49
3110340_kevinge,2002,68
3110340_kevinge,2003,56
3110340_kevinge,2004,64
3110340_kevinge,2005,57
3110340_kevinge,2006,57
3110340_kevinge,2007,49
3110340_kevinge,2008,69
3110340_kevinge,2009,60
3110340_kevinge,2010,69
3110340_kevinge,2011,66
3110340_kevinge,2012,63
3110340_kevinge,2013,67
3110340_kevinge,2014,66
3110350_morby_centrum,2000,19
3110350_morby_centrum,2001,39
3110350_morby_centrum,2002,27
3110350_morby_centrum,2003,34
3110350_morby_centrum,2004,42
3110350_morby_centrum,2005,32
3110350_morby_centrum,2006,34
3110350_morby_centrum,2007,43
3110350_morby_centrum,2008,35
3110350_morby_centrum,2009,46
3110350_morby_centrum,2010,40
3110350_morby_centrum,2011,45
3110350_morby_centrum,2012,34
3110350_morby_centrum,2013,57
3110350_morby_centrum,2014,67
3110370_morbylund,2000,39
3110370_morbylund,2001,52
3110370_morbylund,2002,64
3110370_morbylund,2003,32
3110370_morbylund,2004,62
3110370_morbylund,2005,55
3110370_morbylund,2006,52
3110370_morbylund,2007,59
3110370_morbylund,2008,59
3110370_morbylund,2009,63
3110370_morbylund,2010,56
3110370_morbylund,2011,65
3110370_morbylund,2012,66
3110370_morbylund,2013,74
3110370_morbylund,2014,79
3110430_norra_djursholm,2000,111
3110430_norra_djursholm,2001,111
3110430_norra_djursholm,2002,100
3110430_norra_djursholm,2003,147
3110430_norra_djursholm,2004,151
3110430_norra_djursholm,2005,125
3110430_norra_djursholm,2006,116
3110430_norra_djursholm,2007,96
3110430_norra_djursholm,2008,121
3110430_norra_djursholm,2009,89
3110430_norra_djursholm,2010,99
3110430_norra_djursholm,2011,97
3110430_norra_djursholm,2012,106
3110430_norra_djursholm,2013,142
3110430_norra_djursholm,2014,126
3110440_sodra_djursholm,2000,89
3110440_sodra_djursholm,2001,111
3110440_sodra_djursholm,2002,107
3110440_sodra_djursholm,2003,112
3110440_sodra_djursholm,2004,97
3110440_sodra_djursholm,2005,109
3110440_sodra_djursholm,2006,82
3110440_sodra_djursholm,2007,85
3110440_sodra_djursholm,2008,68
3110440_sodra_djursholm,2009,103
3110440_sodra_djursholm,2010,80
3110440_sodra_djursholm,2011,59
3110440_sodra_djursholm,2012,101
3110440_sodra_djursholm,2013,102
3110440_sodra_djursholm,2014,82
3110450_osby,2000,43
3110450_osby,2001,49
3110450_osby,2002,39
3110450_osby,2003,34
3110450_osby,2004,44
3110450_osby,2005,43
3110450_osby,2006,28
3110450_osby,2007,33
3110450_osby,2008,24
3110450_osby,2009,29
3110450_osby,2010,36
3110450_osby,2011,33
3110450_osby,2012,35
3110450_osby,2013,34
3110450_osby,2014,33
3110460_ekeby,2000,66
3110460_ekeby,2001,80
3110460_ekeby,2002,90
3110460_ekeby,2003,107
3110460_ekeby,2004,109
3110460_ekeby,2005,72
3110460_ekeby,2006,86
3110460_ekeby,2007,87
3110460_ekeby,2008,74
3110460_ekeby,2009,72
3110460_ekeby,2010,74
3110460_ekeby,2011,73
3110460_ekeby,2012,85
3110460_ekeby,2013,69
3110460_ekeby,2014,92
3110510_norra_stocksund,2000,42
3110510_norra_stocksund,2001,54
3110510_norra_stocksund,2002,72
3110510_norra_stocksund,2003,76
3110510_norra_stocksund,2004,71
3110510_norra_stocksund,2005,68
3110510_norra_stocksund,2006,56
3110510_norra_stocksund,2007,48
3110510_norra_stocksund,2008,44
3110510_norra_stocksund,2009,52
3110510_norra_stocksund,2010,55
3110510_norra_stocksund,2011,52
3110510_norra_stocksund,2012,71
3110510_norra_stocksund,2013,64
3110510_norra_stocksund,2014,54
3110530_inverness,2000,40
3110530_inverness,2001,30
3110530_inverness,2002,46
3110530_inverness,2003,43
3110530_inverness,2004,46
3110530_inverness,2005,57
3110530_inverness,2006,47
3110530_inverness,2007,40
3110530_inverness,2008,45
3110530_inverness,2009,40
3110530_inverness,2010,45
3110530_inverness,2011,32
3110530_inverness,2012,43
3110530_inverness,2013,42
3110530_inverness,2014,49
3110540_sodra_stocksund,2000,113
3110540_sodra_stocksund,2001,133
3110540_sodra_stocksund,2002,132
3110540_sodra_stocksund,2003,151
3110540_sodra_stocksund,2004,135
3110540_sodra_stocksund,2005,112
3110540_sodra_stocksund,2006,116
3110540_sodra_stocksund,2007,108
3110540_sodra_stocksund,2008,96
3110540_sodra_stocksund,2009,89
3110540_sodra_stocksund,2010,117
3110540_sodra_stocksund,2011,105
3110540_sodra_stocksund,2012,84
3110540_sodra_stocksund,2013,113
3110540_sodra_stocksund,2014,113
3110610_klockargarden,2000,58
3110610_klockargarden,2001,77
3110610_klockargarden,2002,64
3110610_klockargarden,2003,57
3110610_klockargarden,2004,70
3110610_klockargarden,2005,87
3110610_klockargarden,2006,48
3110610_klockargarden,2007,50
3110610_klockargarden,2008,63
3110610_klockargarden,2009,58
3110610_klockargarden,2010,67
3110610_klockargarden,2011,58
