basomrade,year,share_immigration_male
5130810_uttran,2006,5.369127516778
5130810_uttran,2007,9.759188846641
5130810_uttran,2008,4.88110137672
5130810_uttran,2009,4.326328800988
5130810_uttran,2010,4.755944931163
5130810_uttran,2011,6.968215158924
5130810_uttran,2012,6.467065868263
5130810_uttran,2013,5.92503022974607
5130810_uttran,2014,7.683073229291
5130820_varsta,2000,5.253940455341
5130820_varsta,2001,5.277044854881
5130820_varsta,2002,6.431718061674
5130820_varsta,2003,10.757314974182
5130820_varsta,2004,7.731958762886
5130820_varsta,2005,8.013640238704
5130820_varsta,2006,7.239057239057
5130820_varsta,2007,7.258753202391
5130820_varsta,2008,7.560137457044
5130820_varsta,2009,5.569837189374
5130820_varsta,2010,7.404255319148
5130820_varsta,2011,7.28476821192
5130820_varsta,2012,5.646481178396
5130820_varsta,2013,5.293631100082713
5130820_varsta,2014,6.978653530377
5130830_grodinge_glesbygd,2000,9.002770083102
5130830_grodinge_glesbygd,2001,8.769633507853
5130830_grodinge_glesbygd,2002,7.566204287515
5130830_grodinge_glesbygd,2003,9.145607701564
5130830_grodinge_glesbygd,2004,9.196740395809
5130830_grodinge_glesbygd,2005,7.274826789838
5130830_grodinge_glesbygd,2006,7.043879907621
5130830_grodinge_glesbygd,2007,8.740068104426
5130830_grodinge_glesbygd,2008,7.009857612267
5130830_grodinge_glesbygd,2009,8.252947481243
5130830_grodinge_glesbygd,2010,8.723404255319
5130830_grodinge_glesbygd,2011,6.82302771855
5130830_grodinge_glesbygd,2012,9.414225941422
5130830_grodinge_glesbygd,2013,8.04953560371517
5130830_grodinge_glesbygd,2014,8.097165991902
5140110_tullinge_villastad,2000,15.129151291512
5140110_tullinge_villastad,2001,16.612377850162
5140110_tullinge_villastad,2002,21.196358907672
5140110_tullinge_villastad,2003,14.089347079037
5140110_tullinge_villastad,2004,11.410118406889
5140110_tullinge_villastad,2005,10.41041041041
5140110_tullinge_villastad,2006,12.704174228675
5140110_tullinge_villastad,2007,9.445407279029
5140110_tullinge_villastad,2008,10.268948655256
5140110_tullinge_villastad,2009,6.698187549251
5140110_tullinge_villastad,2010,7.225211375864
5140110_tullinge_villastad,2011,6.969696969696
5140110_tullinge_villastad,2012,8.417997097242
5140110_tullinge_villastad,2013,8.24742268041237
5140110_tullinge_villastad,2014,7.579787234042
5140620_tullingeberg,2000,8.95061728395
5140620_tullingeberg,2001,9.360374414976
5140620_tullingeberg,2002,11.059190031152
5140620_tullingeberg,2003,12.461059190031
5140620_tullingeberg,2004,13.435114503816
5140620_tullingeberg,2005,13.86430678466
5140620_tullingeberg,2006,13.081395348837
5140620_tullingeberg,2007,11.644832605531
5140620_tullingeberg,2008,13.603473227206
5140620_tullingeberg,2009,12.979351032448
5140620_tullingeberg,2010,10.263929618768
5140620_tullingeberg,2011,19.923371647509
5140620_tullingeberg,2012,9.275730622617
5140620_tullingeberg,2013,11.011523687580025
5140620_tullingeberg,2014,11.688311688311
5140641_tullinge_parkhem,2000,8.096885813148
5140641_tullinge_parkhem,2001,5.72625698324
5140641_tullinge_parkhem,2002,6.734693877551
5140641_tullinge_parkhem,2003,5.480378890392
5140641_tullinge_parkhem,2004,9.564085881587
5140641_tullinge_parkhem,2005,5.939947780678
5140641_tullinge_parkhem,2006,5.479452054794
5140641_tullinge_parkhem,2007,6.129032258064
5140641_tullinge_parkhem,2008,6.338028169014
5140641_tullinge_parkhem,2009,6.748864373783
5140641_tullinge_parkhem,2010,6.025641025641
5140641_tullinge_parkhem,2011,7.111665626949
5140641_tullinge_parkhem,2012,5.733662145499
5140641_tullinge_parkhem,2013,5.37037037037037
5140641_tullinge_parkhem,2014,5.762081784386
5140642_lanthem_n,2000,7.175925925925
5140642_lanthem_n,2001,8.009153318077
5140642_lanthem_n,2002,9.890109890109
5140642_lanthem_n,2003,7.296137339055
5140642_lanthem_n,2004,6.981519507186
5140642_lanthem_n,2005,5.399568034557
5140642_lanthem_n,2006,8.817204301075
5140642_lanthem_n,2007,6.609808102345
5140642_lanthem_n,2008,7.261410788381
5140642_lanthem_n,2009,9.741550695825
5140642_lanthem_n,2010,7.045009784735
5140642_lanthem_n,2011,9.351145038167
5140642_lanthem_n,2012,7.954545454545
5140642_lanthem_n,2013,6.493506493506493
5140642_lanthem_n,2014,8.260105448154
5140650_tullinge_centrum,2000,8.447488584474
5140650_tullinge_centrum,2001,8.110236220472
5140650_tullinge_centrum,2002,7.44
5140650_tullinge_centrum,2003,9.603174603174
5140650_tullinge_centrum,2004,7.386363636363
5140650_tullinge_centrum,2005,9.405144694533
5140650_tullinge_centrum,2006,10.703125
5140650_tullinge_centrum,2007,9.992132179386
5140650_tullinge_centrum,2008,10.804597701149
5140650_tullinge_centrum,2009,10.365398956002
5140650_tullinge_centrum,2010,10.089020771513
5140650_tullinge_centrum,2011,9.940652818991
5140650_tullinge_centrum,2012,7.961309523809
5140650_tullinge_centrum,2013,8.389012620638455
5140650_tullinge_centrum,2014,12.588401697312
5140660_banslatt,2000,6.75
5140660_banslatt,2001,6.878980891719
5140660_banslatt,2002,4.629629629629
5140660_banslatt,2003,8.268733850129
5140660_banslatt,2004,9.911054637865
5140660_banslatt,2005,8.531994981179
5140660_banslatt,2006,9.653465346534
5140660_banslatt,2007,8.004926108374
5140660_banslatt,2008,5.59085133418
5140660_banslatt,2009,9.319899244332
5140660_banslatt,2010,7.151819322459
5140660_banslatt,2011,6.177606177606
5140660_banslatt,2012,6.953223767383
5140660_banslatt,2013,6.2015503875969
5140660_banslatt,2014,7.474226804123
5140690_tullinge_glesbygd_riksten,2000,22.58064516129
5140690_tullinge_glesbygd_riksten,2001,28.947368421052
5140690_tullinge_glesbygd_riksten,2002,56.79012345679
5140690_tullinge_glesbygd_riksten,2003,31.506849315068
5140690_tullinge_glesbygd_riksten,2004,34.545454545454
5140690_tullinge_glesbygd_riksten,2005,23.529411764705
5140690_tullinge_glesbygd_riksten,2006,41.428571428571
5140690_tullinge_glesbygd_riksten,2007,43.373493975903
5140690_tullinge_glesbygd_riksten,2008,66.145833333333
5140690_tullinge_glesbygd_riksten,2009,45.51282051282
5140690_tullinge_glesbygd_riksten,2010,38.93805309734513
5140690_tullinge_glesbygd_riksten,2011,33.61064891846922
5140690_tullinge_glesbygd_riksten,2012,19.126506024096386
5140690_tullinge_glesbygd_riksten,2013,28.079470198675498
5140690_tullinge_glesbygd_riksten,2014,25.680087051142547
5140711_tullinge_skog,2000,5.739795918367
5140711_tullinge_skog,2001,7.872078720787
5140711_tullinge_skog,2002,9.837962962962
5140711_tullinge_skog,2003,4.784130688448
5140711_tullinge_skog,2004,7.488479262672
5140711_tullinge_skog,2005,6.433408577878
5140711_tullinge_skog,2006,6.437291897891
5140711_tullinge_skog,2007,7.387580299785
5140711_tullinge_skog,2008,4.918032786885
5140711_tullinge_skog,2009,7.241746538871
5140711_tullinge_skog,2010,5.01066098081
5140711_tullinge_skog,2011,8.713272543059
5140711_tullinge_skog,2012,5.68295114656
5140711_tullinge_skog,2013,6.640237859266601
5140711_tullinge_skog,2014,5.765407554671
5140712_lanthem_s,2000,4.921700223713
5140712_lanthem_s,2001,11.316872427983
5140712_lanthem_s,2002,6.105263157894
5140712_lanthem_s,2003,4.968944099378
5140712_lanthem_s,2004,4.928131416837
5140712_lanthem_s,2005,4.41767068273
5140712_lanthem_s,2006,5.725971370143
5140712_lanthem_s,2007,5.988023952095
5140712_lanthem_s,2008,6.35838150289
5140712_lanthem_s,2009,4.457364341085
5140712_lanthem_s,2010,7.592592592592
5140712_lanthem_s,2011,6.296296296296
5140712_lanthem_s,2012,6.617647058823
5140712_lanthem_s,2013,4.612546125461255
5140712_lanthem_s,2014,5.936920222634
5711010_soderby_garde,2000,19.599109131403
5711010_soderby_garde,2001,7.762557077625
5711010_soderby_garde,2002,10.95571095571
5711010_soderby_garde,2003,10.514018691588
5711010_soderby_garde,2004,15.330188679245
5711010_soderby_garde,2005,14.914425427872
5711010_soderby_garde,2006,18.961625282167
5711010_soderby_garde,2007,12.527472527472
5711010_soderby_garde,2008,6.367924528301
5711010_soderby_garde,2009,10.361445783132
5711010_soderby_garde,2010,9.112709832134
5711010_soderby_garde,2011,12.958435207823
5711010_soderby_garde,2012,10.169491525423
5711010_soderby_garde,2013,11.491442542787286
5711010_soderby_garde,2014,10.169491525423
5711020_soderby_park,2000,18.811881188118
5711020_soderby_park,2001,22.222222222222
5711020_soderby_park,2002,16.190476190476
5711020_soderby_park,2003,22.330097087378
5711020_soderby_park,2004,17
5711020_soderby_park,2005,39.2
5711020_soderby_park,2006,46.046511627906
5711020_soderby_park,2007,36.774193548387
5711020_soderby_park,2008,18.075801749271
5711020_soderby_park,2009,20.924574209245
5711020_soderby_park,2010,13.397129186602
5711020_soderby_park,2011,14.318181818181
5711020_soderby_park,2012,13.569937369519
5711020_soderby_park,2013,12.5
5711020_soderby_park,2014,15.341959334565
5711110_skyttorp,2000,7.256046705587
5711110_skyttorp,2001,5.188284518828
5711110_skyttorp,2002,6.689246401354
5711110_skyttorp,2003,6.745362563237
5711110_skyttorp,2004,6.512425021422
5711110_skyttorp,2005,9.536082474226
5711110_skyttorp,2006,7.075064710957
5711110_skyttorp,2007,8.583690987124
5711110_skyttorp,2008,5.304347826086
5711110_skyttorp,2009,6.573181419807
5711110_skyttorp,2010,7.38434163701
5711110_skyttorp,2011,10.756302521008
5711110_skyttorp,2012,6.94560669456
5711110_skyttorp,2013,8.864954432477216
5711110_skyttorp,2014,9.703947368421
5711120_skogsang,2000,6.469920544835
5711120_skogsang,2001,3.114186851211
5711120_skogsang,2002,4.498269896193
5711120_skogsang,2003,6.62100456621
5711120_skogsang,2004,8.068181818181
5711120_skogsang,2005,7.777777777777
5711120_skogsang,2006,6.026785714285
5711120_skogsang,2007,8.820286659316
5711120_skogsang,2008,7.675906183368
5711120_skogsang,2009,5.075593952483
5711120_skogsang,2010,4.422869471413
5711120_skogsang,2011,5.364806866952
5711120_skogsang,2012,6.303418803418
5711120_skogsang,2013,4.064171122994653
5711120_skogsang,2014,7.58547008547
5711130_soderby,2000,5.800756620428
5711130_soderby,2001,2.432778489116
5711130_soderby,2002,5.519897304236
5711130_soderby,2003,5.25641025641
5711130_soderby,2004,5.897771952817
5711130_soderby,2005,6.940874035989
5711130_soderby,2006,6.852791878172
5711130_soderby,2007,6.549118387909
5711130_soderby,2008,6.55737704918
5711130_soderby,2009,5.646173149309
5711130_soderby,2010,6.75
5711130_soderby,2011,8.088235294117
5711130_soderby,2012,5.535055350553
5711130_soderby,2013,8.043217286914766
5711130_soderby,2014,6.755126658624
5711200_salems_centrum,2000,14.048865619546
5711200_salems_centrum,2001,9.098786828422
5711200_salems_centrum,2002,11.377245508982
5711200_salems_centrum,2003,8.510638297872
5711200_salems_centrum,2004,10.77441077441
5711200_salems_centrum,2005,12.786596119929
5711200_salems_centrum,2006,12.435677530017
5711200_salems_centrum,2007,11.206896551724
5711200_salems_centrum,2008,10.413080895008
5711200_salems_centrum,2009,12.108382726502
5711200_salems_centrum,2010,11.986863711001
5711200_salems_centrum,2011,11.165048543689
5711200_salems_centrum,2012,12.085308056872
5711200_salems_centrum,2013,9.03377847604085
5711200_salems_centrum,2014,9.744779582366
5712110_norra_ronninge,2000,7.09219858156
5712110_norra_ronninge,2001,7.718894009216
5712110_norra_ronninge,2002,6.097560975609
5712110_norra_ronninge,2003,7.34649122807
5712110_norra_ronninge,2004,7.700421940928
5712110_norra_ronninge,2005,5.3125
5712110_norra_ronninge,2006,5.949895615866
5712110_norra_ronninge,2007,6.145833333333
5712110_norra_ronninge,2008,3.882476390346
5712110_norra_ronninge,2009,5.509355509355
5712110_norra_ronninge,2010,5.397148676171
5712110_norra_ronninge,2011,3.726708074534
5712110_norra_ronninge,2012,5.572755417956
5712110_norra_ronninge,2013,4.634397528321318
5712110_norra_ronninge,2014,7.605344295991
5712210_uttringe,2000,8.858267716535
5712210_uttringe,2001,6.427221172022
5712210_uttringe,2002,5.628517823639
5712210_uttringe,2003,9.677419354838
5712210_uttringe,2004,6.749555950266
5712210_uttringe,2005,6.563039723661
5712210_uttringe,2006,4.459691252144
5712210_uttringe,2007,8.319467554076
5712210_uttringe,2008,4.72312703583
5712210_uttringe,2009,7.211538461538
5712210_uttringe,2010,4.905063291139
5712210_uttringe,2011,3.912363067292
5712210_uttringe,2012,3.77358490566
5712210_uttringe,2013,4.897314375987362
5712210_uttringe,2014,5.928237129485
5712220_ostra_ronninge,2000,14.570858283433
5712220_ostra_ronninge,2001,9.845559845559
5712220_ostra_ronninge,2002,9.890109890109
5712220_ostra_ronninge,2003,8.55614973262
5712220_ostra_ronninge,2004,10.490693739424
5712220_ostra_ronninge,2005,13.043478260869
5712220_ostra_ronninge,2006,10.88534107402
5712220_ostra_ronninge,2007,10.206896551724
5712220_ostra_ronninge,2008,5.047748976807
5712220_ostra_ronninge,2009,4.663923182441
5712220_ostra_ronninge,2010,5.285118219749
5712220_ostra_ronninge,2011,7.534246575342
5712220_ostra_ronninge,2012,7.392473118279
5712220_ostra_ronninge,2013,7.1904127829560585
5712220_ostra_ronninge,2014,8.344198174706
5712300_ronninge_centrum,2000,25.691699604743
5712300_ronninge_centrum,2001,11.417322834645
5712300_ronninge_centrum,2002,10.526315789473
5712300_ronninge_centrum,2003,13.636363636363
5712300_ronninge_centrum,2004,12.448132780082
5712300_ronninge_centrum,2005,19.391634980988
5712300_ronninge_centrum,2006,8.730158730158
5712300_ronninge_centrum,2007,8.764940239043
5712300_ronninge_centrum,2008,11.417322834645
5712300_ronninge_centrum,2009,11.583011583011
5712300_ronninge_centrum,2010,13.779527559055
5712300_ronninge_centrum,2011,9.266409266409
5712300_ronninge_centrum,2012,12.355212355212
5712300_ronninge_centrum,2013,5.691056910569105
5712300_ronninge_centrum,2014,13.725490196078
5713000_salems_glesbygd,2000,24.096385542168
5713000_salems_glesbygd,2001,6.741573033707
5713000_salems_glesbygd,2002,3.614457831325
5713000_salems_glesbygd,2003,7.59493670886
5713000_salems_glesbygd,2004,6.578947368421
5713000_salems_glesbygd,2005,14.814814814814
5713000_salems_glesbygd,2006,7.22891566265
5713000_salems_glesbygd,2007,3.75
5713000_salems_glesbygd,2008,13.095238095238
5713000_salems_glesbygd,2009,3.488372093023
5713000_salems_glesbygd,2010,8.333333333333
5713000_salems_glesbygd,2011,5.825242718446
5713000_salems_glesbygd,2012,4.901960784313
5713000_salems_glesbygd,2013,8.823529411764707
5713000_salems_glesbygd,2014,6.422018348623
5211120_gudo,2000,7.446808510638
5211120_gudo,2001,6.755753526354
5211120_gudo,2002,6.951484431571
5211120_gudo,2003,7.796852646638
5211120_gudo,2004,9.453781512605
5211120_gudo,2005,9.692832764505
5211120_gudo,2006,6.040268456375
5211120_gudo,2007,9.411764705882
5211120_gudo,2008,7.015306122448
5211120_gudo,2009,7.649253731343
5211120_gudo,2010,5.99876314162
5211120_gudo,2011,6.285003111387
5211120_gudo,2012,6.806930693069
5211120_gudo,2013,7.6830732292917165
5211120_gudo,2014,8.056042031523
5211131_sodra_vendelso,2000,10.018214936247
5211131_sodra_vendelso,2001,8.491418247515
5211131_sodra_vendelso,2002,7.410714285714
5211131_sodra_vendelso,2003,8.711111111111
5211131_sodra_vendelso,2004,8.400357462019
5211131_sodra_vendelso,2005,9.148550724637
5211131_sodra_vendelso,2006,11.159169550173
5211131_sodra_vendelso,2007,9.369676320272
5211131_sodra_vendelso,2008,7.86610878661
5211131_sodra_vendelso,2009,10.823909531502
5211131_sodra_vendelso,2010,6.737880032867
5211131_sodra_vendelso,2011,7.648494711147
5211131_sodra_vendelso,2012,9.450726978998
5211131_sodra_vendelso,2013,7.667731629392971
5211131_sodra_vendelso,2014,10.307692307692
5211132_sagen,2000,11.853448275862
5211132_sagen,2001,11.637931034482
5211132_sagen,2002,11.825726141078
5211132_sagen,2003,11.78947368421
5211132_sagen,2004,14.845360824742
5211132_sagen,2005,12.742980561555
5211132_sagen,2006,12.554112554112
5211132_sagen,2007,14.004376367614
5211132_sagen,2008,16.632443531827
5211132_sagen,2009,12.936344969199
5211132_sagen,2010,10.42944785276
5211132_sagen,2011,8.097165991902
5211132_sagen,2012,8.247422680412
5211132_sagen,2013,16.122448979591837
5211132_sagen,2014,11.885245901639
5211140_norra_vendelso,2000,12.009803921568
5211140_norra_vendelso,2001,10.961968680089
5211140_norra_vendelso,2002,8.387096774193
5211140_norra_vendelso,2003,8.158995815899
5211140_norra_vendelso,2004,10.515463917525
5211140_norra_vendelso,2005,11.001964636542
5211140_norra_vendelso,2006,7.088122605363
5211140_norra_vendelso,2007,8.53889943074
5211140_norra_vendelso,2008,9.437386569872
5211140_norra_vendelso,2009,9.138840070298
5211140_norra_vendelso,2010,9.579831932773
5211140_norra_vendelso,2011,13.458528951486
5211140_norra_vendelso,2012,9.022556390977
5211140_norra_vendelso,2013,7.088989441930618
5211140_norra_vendelso,2014,10.81081081081
5211150_dalen,2000,32.217573221757
5211150_dalen,2001,20.357142857142
5211150_dalen,2002,17.034700315457
5211150_dalen,2003,14.545454545454
5211150_dalen,2004,5.828220858895
5211150_dalen,2005,10.876132930513
5211150_dalen,2006,13.333333333333
5211150_dalen,2007,11.764705882352
5211150_dalen,2008,12.820512820512
5211150_dalen,2009,14.603960396039
5211150_dalen,2010,6.25
5211150_dalen,2011,9.633027522935
5211150_dalen,2012,12.958963282937
5211150_dalen,2013,11.553784860557768
5211150_dalen,2014,13.711151736745
5211210_vendelsomalm,2000,7.515233581584
5211210_vendelsomalm,2001,6.962457337883
5211210_vendelsomalm,2002,8.097165991902
5211210_vendelsomalm,2003,9.52068286277
5211210_vendelsomalm,2004,8.790482485128
5211210_vendelsomalm,2005,10.16731016731
5211210_vendelsomalm,2006,9.993792675356
5211210_vendelsomalm,2007,8.647990255785
5211210_vendelsomalm,2008,7.761732851985
5211210_vendelsomalm,2009,7.070101857399
5211210_vendelsomalm,2010,6.205250596658
5211210_vendelsomalm,2011,7.62862211709
5211210_vendelsomalm,2012,7.805164319248
5211210_vendelsomalm,2013,7.59493670886076
5211210_vendelsomalm,2014,5.468295520651
5211220_eriksberg,2000,11.394101876675
5211220_eriksberg,2001,11.502029769959
5211220_eriksberg,2002,9.39226519337
5211220_eriksberg,2003,11.217510259917
5211220_eriksberg,2004,8.671328671328
5211220_eriksberg,2005,10.055865921787
5211220_eriksberg,2006,9.700427960057
5211220_eriksberg,2007,11.318051575931
5211220_eriksberg,2008,11.706629055007
5211220_eriksberg,2009,10.169491525423
