basomrade,year,population_aged_20_64_female
5211511_haninge_centrum,2003,448
5211511_haninge_centrum,2004,451
5211511_haninge_centrum,2005,474
5211511_haninge_centrum,2006,486
5211511_haninge_centrum,2007,519
5211511_haninge_centrum,2008,547
5211511_haninge_centrum,2009,559
5211511_haninge_centrum,2010,591
5211512_vastra_handen,2000,1235
5211512_vastra_handen,2001,1250
5211512_vastra_handen,2002,1256
5211512_vastra_handen,2003,1221
5211512_vastra_handen,2004,1218
5211512_vastra_handen,2005,1207
5211512_vastra_handen,2006,1196
5211512_vastra_handen,2007,1173
5211512_vastra_handen,2008,1195
5211512_vastra_handen,2009,1171
5211512_vastra_handen,2010,1158
5211520_norra_handen,2000,258
5211520_norra_handen,2001,260
5211520_norra_handen,2002,261
5211520_norra_handen,2003,260
5211520_norra_handen,2004,254
5211520_norra_handen,2005,250
5211520_norra_handen,2006,256
5211520_norra_handen,2007,255
5211520_norra_handen,2008,265
5211520_norra_handen,2009,266
5211520_norra_handen,2010,268
5211540_valla,2000,1355
5211540_valla,2001,1411
5211540_valla,2002,1493
5211540_valla,2003,1499
5211540_valla,2004,1515
5211540_valla,2005,1508
5211540_valla,2006,1501
5211540_valla,2007,1481
5211540_valla,2008,1506
5211540_valla,2009,1515
5211540_valla,2010,1531
5211550_sodra_handen,2000,196
5211550_sodra_handen,2001,203
5211550_sodra_handen,2002,210
5211550_sodra_handen,2003,200
5211550_sodra_handen,2004,184
5211550_sodra_handen,2005,184
5211550_sodra_handen,2006,203
5211550_sodra_handen,2007,237
5211550_sodra_handen,2008,232
5211550_sodra_handen,2009,264
5211550_sodra_handen,2010,271
5211610_jordbro_flerbostadshus,2000,2051
5211610_jordbro_flerbostadshus,2001,2064
5211610_jordbro_flerbostadshus,2002,2095
5211610_jordbro_flerbostadshus,2003,2082
5211610_jordbro_flerbostadshus,2004,2045
5211610_jordbro_flerbostadshus,2005,2023
5211610_jordbro_flerbostadshus,2006,2044
5211610_jordbro_flerbostadshus,2007,2091
5211610_jordbro_flerbostadshus,2008,2159
5211610_jordbro_flerbostadshus,2009,2168
5211610_jordbro_flerbostadshus,2010,2206
5211620_jordbro_smahus,2000,988
5211620_jordbro_smahus,2001,978
5211620_jordbro_smahus,2002,962
5211620_jordbro_smahus,2003,945
5211620_jordbro_smahus,2004,927
5211620_jordbro_smahus,2005,906
5211620_jordbro_smahus,2006,897
5211620_jordbro_smahus,2007,894
5211620_jordbro_smahus,2008,887
5211620_jordbro_smahus,2009,866
5211620_jordbro_smahus,2010,846
5211710_norrby,2000,79
5211710_norrby,2001,79
5211710_norrby,2002,82
5211710_norrby,2003,85
5211710_norrby,2004,92
5211710_norrby,2005,96
5211710_norrby,2006,95
5211710_norrby,2007,94
5211710_norrby,2008,100
5211710_norrby,2009,91
5211710_norrby,2010,97
5211800_norra_soderby,2000,653
5211800_norra_soderby,2001,645
5211800_norra_soderby,2002,652
5211800_norra_soderby,2003,646
5211800_norra_soderby,2004,648
5211800_norra_soderby,2005,644
5211800_norra_soderby,2006,646
5211800_norra_soderby,2007,630
5211800_norra_soderby,2008,624
5211800_norra_soderby,2009,614
5211800_norra_soderby,2010,626
5211920_galo_sandemar,2000,79
5211920_galo_sandemar,2001,80
5211920_galo_sandemar,2002,78
5211920_galo_sandemar,2003,75
5211920_galo_sandemar,2004,85
5211920_galo_sandemar,2005,89
5211920_galo_sandemar,2006,89
5211920_galo_sandemar,2007,93
5211920_galo_sandemar,2008,90
5211920_galo_sandemar,2009,97
5211920_galo_sandemar,2010,98
5211930_tyresta,2000,37
5211930_tyresta,2001,35
5211930_tyresta,2002,38
5211930_tyresta,2003,33
5211930_tyresta,2004,32
5211930_tyresta,2005,34
5211930_tyresta,2006,35
5211930_tyresta,2007,32
5211930_tyresta,2008,28
5211930_tyresta,2009,32
5211930_tyresta,2010,32
5211940_osterhaninge_kyrka,2000,128
5211940_osterhaninge_kyrka,2001,136
5211940_osterhaninge_kyrka,2002,133
5211940_osterhaninge_kyrka,2003,140
5211940_osterhaninge_kyrka,2004,144
5211940_osterhaninge_kyrka,2005,144
5211940_osterhaninge_kyrka,2006,146
5211940_osterhaninge_kyrka,2007,148
5211940_osterhaninge_kyrka,2008,153
5211940_osterhaninge_kyrka,2009,170
5211940_osterhaninge_kyrka,2010,161
5211950_arsta_havsbad_o,2000,58
5211950_arsta_havsbad_o,2001,64
5211950_arsta_havsbad_o,2002,71
5211950_arsta_havsbad_o,2003,73
5211950_arsta_havsbad_o,2004,83
5211950_arsta_havsbad_o,2005,83
5211950_arsta_havsbad_o,2006,84
5211950_arsta_havsbad_o,2007,83
5211950_arsta_havsbad_o,2008,84
5211950_arsta_havsbad_o,2009,84
5211950_arsta_havsbad_o,2010,85
5222100_dalaro,2000,354
5222100_dalaro,2001,366
5222100_dalaro,2002,391
5222100_dalaro,2003,389
5222100_dalaro,2004,396
5222100_dalaro,2005,410
5222100_dalaro,2006,409
5222100_dalaro,2007,400
5222100_dalaro,2008,404
5222100_dalaro,2009,391
5222100_dalaro,2010,377
5222500_smadalaro,2000,119
5222500_smadalaro,2001,116
5222500_smadalaro,2002,118
5222500_smadalaro,2003,123
5222500_smadalaro,2004,125
5222500_smadalaro,2005,133
5222500_smadalaro,2006,127
5222500_smadalaro,2007,128
5222500_smadalaro,2008,120
5222500_smadalaro,2009,118
5222500_smadalaro,2010,118
5233000_uto,2000,63
5233000_uto,2001,70
5233000_uto,2002,77
5233000_uto,2003,72
5233000_uto,2004,68
5233000_uto,2005,66
5233000_uto,2006,61
5233000_uto,2007,57
5233000_uto,2008,57
5233000_uto,2009,50
5233000_uto,2010,50
5240000_orno_forsamling,2000,65
5240000_orno_forsamling,2001,68
5240000_orno_forsamling,2002,71
5240000_orno_forsamling,2003,75
5240000_orno_forsamling,2004,76
5240000_orno_forsamling,2005,68
5240000_orno_forsamling,2006,72
5240000_orno_forsamling,2007,76
5240000_orno_forsamling,2008,73
5240000_orno_forsamling,2009,72
5240000_orno_forsamling,2010,67
5255110_aby,2000,1410
5255110_aby,2001,1442
5255110_aby,2002,1401
5255110_aby,2003,1409
5255110_aby,2004,1401
5255110_aby,2005,1399
5255110_aby,2006,1372
5255110_aby,2007,1355
5255110_aby,2008,1369
5255110_aby,2009,1424
5255110_aby,2010,1452
5255121_jagartorp,2000,349
5255121_jagartorp,2001,356
5255121_jagartorp,2002,345
5255121_jagartorp,2003,332
5255121_jagartorp,2004,323
5255121_jagartorp,2005,328
5255121_jagartorp,2006,328
5255121_jagartorp,2007,315
5255121_jagartorp,2008,314
5255121_jagartorp,2009,324
5255121_jagartorp,2010,326
5255130_vasterhaninge_kyrka,2000,90
5255130_vasterhaninge_kyrka,2001,90
5255130_vasterhaninge_kyrka,2002,81
5255130_vasterhaninge_kyrka,2003,85
5255130_vasterhaninge_kyrka,2004,88
5255130_vasterhaninge_kyrka,2005,88
5255130_vasterhaninge_kyrka,2006,134
5255130_vasterhaninge_kyrka,2007,136
5255130_vasterhaninge_kyrka,2008,139
5255130_vasterhaninge_kyrka,2009,148
5255130_vasterhaninge_kyrka,2010,139
5255140_ribby,2000,799
5255140_ribby,2001,794
5255140_ribby,2002,782
5255140_ribby,2003,765
5255140_ribby,2004,745
5255140_ribby,2005,742
5255140_ribby,2006,748
5255140_ribby,2007,732
5255140_ribby,2008,746
5255140_ribby,2009,732
5255140_ribby,2010,739
5255150_nedersta_nodesta,2000,528
5255150_nedersta_nodesta,2001,529
5255150_nedersta_nodesta,2002,513
5255150_nedersta_nodesta,2003,505
5255150_nedersta_nodesta,2004,503
5255150_nedersta_nodesta,2005,488
5255150_nedersta_nodesta,2006,478
5255150_nedersta_nodesta,2007,464
5255150_nedersta_nodesta,2008,458
5255150_nedersta_nodesta,2009,457
5255150_nedersta_nodesta,2010,444
5255210_norra_tungelsta,2000,930
5255210_norra_tungelsta,2001,918
5255210_norra_tungelsta,2002,925
5255210_norra_tungelsta,2003,942
5255210_norra_tungelsta,2004,934
5255210_norra_tungelsta,2005,936
5255210_norra_tungelsta,2006,929
5255210_norra_tungelsta,2007,956
5255210_norra_tungelsta,2008,993
5255210_norra_tungelsta,2009,1014
5255210_norra_tungelsta,2010,1038
5255220_sodra_tungelsta,2000,320
5255220_sodra_tungelsta,2001,324
5255220_sodra_tungelsta,2002,323
5255220_sodra_tungelsta,2003,319
5255220_sodra_tungelsta,2004,317
5255220_sodra_tungelsta,2005,306
5255220_sodra_tungelsta,2006,302
5255220_sodra_tungelsta,2007,305
5255220_sodra_tungelsta,2008,290
5255220_sodra_tungelsta,2009,301
5255220_sodra_tungelsta,2010,307
5255910_vasterhaninge_glesbygd_n,2000,212
5255910_vasterhaninge_glesbygd_n,2001,216
5255910_vasterhaninge_glesbygd_n,2002,224
5255910_vasterhaninge_glesbygd_n,2003,227
5255910_vasterhaninge_glesbygd_n,2004,239
5255910_vasterhaninge_glesbygd_n,2005,236
5255910_vasterhaninge_glesbygd_n,2006,243
5255910_vasterhaninge_glesbygd_n,2007,246
5255910_vasterhaninge_glesbygd_n,2008,254
5255910_vasterhaninge_glesbygd_n,2009,262
5255910_vasterhaninge_glesbygd_n,2010,249
5255920_vasterhaninge_glesbygd_s,2000,218
5255920_vasterhaninge_glesbygd_s,2001,236
5255920_vasterhaninge_glesbygd_s,2002,232
5255920_vasterhaninge_glesbygd_s,2003,237
5255920_vasterhaninge_glesbygd_s,2004,247
5255920_vasterhaninge_glesbygd_s,2005,257
5255920_vasterhaninge_glesbygd_s,2006,261
5255920_vasterhaninge_glesbygd_s,2007,265
5255920_vasterhaninge_glesbygd_s,2008,267
5255920_vasterhaninge_glesbygd_s,2009,273
5255920_vasterhaninge_glesbygd_s,2010,275
5255930_arsta_havsbad_v_berga,2000,59
5255930_arsta_havsbad_v_berga,2001,59
5255930_arsta_havsbad_v_berga,2002,70
5255930_arsta_havsbad_v_berga,2003,69
5255930_arsta_havsbad_v_berga,2004,74
5255930_arsta_havsbad_v_berga,2005,78
5255930_arsta_havsbad_v_berga,2006,71
5255930_arsta_havsbad_v_berga,2007,78
5255930_arsta_havsbad_v_berga,2008,78
5255930_arsta_havsbad_v_berga,2009,72
5255930_arsta_havsbad_v_berga,2010,79
5260000_musko_forsamling,2000,188
5260000_musko_forsamling,2001,192
5260000_musko_forsamling,2002,202
5260000_musko_forsamling,2003,218
5260000_musko_forsamling,2004,213
5260000_musko_forsamling,2005,220
5260000_musko_forsamling,2006,219
5260000_musko_forsamling,2007,212
5260000_musko_forsamling,2008,212
5260000_musko_forsamling,2009,208
5260000_musko_forsamling,2010,198
5511000_vastra_trollbacken,2000,1270
5511000_vastra_trollbacken,2001,1263
5511000_vastra_trollbacken,2002,1234
5511000_vastra_trollbacken,2003,1229
5511000_vastra_trollbacken,2004,1212
5511000_vastra_trollbacken,2005,1206
5511000_vastra_trollbacken,2006,1212
5511000_vastra_trollbacken,2007,1197
5511000_vastra_trollbacken,2008,1220
5511000_vastra_trollbacken,2009,1219
5511000_vastra_trollbacken,2010,1224
5511120_centrala_trollbacken,2000,448
5511120_centrala_trollbacken,2001,439
5511120_centrala_trollbacken,2002,437
5511120_centrala_trollbacken,2003,453
5511120_centrala_trollbacken,2004,444
5511120_centrala_trollbacken,2005,438
5511120_centrala_trollbacken,2006,455
5511120_centrala_trollbacken,2007,452
5511120_centrala_trollbacken,2008,453
5511120_centrala_trollbacken,2009,457
5511120_centrala_trollbacken,2010,458
5511130_sodergarden,2000,531
5511130_sodergarden,2001,530
5511130_sodergarden,2002,526
5511130_sodergarden,2003,529
5511130_sodergarden,2004,527
5511130_sodergarden,2005,539
5511130_sodergarden,2006,541
5511130_sodergarden,2007,534
5511130_sodergarden,2008,525
5511130_sodergarden,2009,520
5511130_sodergarden,2010,519
5511140_skalsatra,2000,446
5511140_skalsatra,2001,446
5511140_skalsatra,2002,446
5511140_skalsatra,2003,441
5511140_skalsatra,2004,442
5511140_skalsatra,2005,447
5511140_skalsatra,2006,452
5511140_skalsatra,2007,500
5511140_skalsatra,2008,486
5511140_skalsatra,2009,482
5511140_skalsatra,2010,495
5511150_norra_hanviken,2000,567
5511150_norra_hanviken,2001,560
5511150_norra_hanviken,2002,549
5511150_norra_hanviken,2003,544
5511150_norra_hanviken,2004,523
5511150_norra_hanviken,2005,521
5511150_norra_hanviken,2006,531
5511150_norra_hanviken,2007,518
5511150_norra_hanviken,2008,505
5511150_norra_hanviken,2009,501
5511150_norra_hanviken,2010,508
5511160_sodra_hanviken,2000,246
5511160_sodra_hanviken,2001,247
5511160_sodra_hanviken,2002,240
5511160_sodra_hanviken,2003,234
5511160_sodra_hanviken,2004,227
5511160_sodra_hanviken,2005,236
5511160_sodra_hanviken,2006,243
5511160_sodra_hanviken,2007,248
5511160_sodra_hanviken,2008,253
5511160_sodra_hanviken,2009,249
5511160_sodra_hanviken,2010,247
5512010_norra_lindalen,2000,414
5512010_norra_lindalen,2001,410
5512010_norra_lindalen,2002,414
5512010_norra_lindalen,2003,407
5512010_norra_lindalen,2004,412
5512010_norra_lindalen,2005,406
5512010_norra_lindalen,2006,411
5512010_norra_lindalen,2007,403
5512010_norra_lindalen,2008,405
5512010_norra_lindalen,2009,409
5512010_norra_lindalen,2010,401
5513010_tyreso_centrum,2000,251
5513010_tyreso_centrum,2001,248
5513010_tyreso_centrum,2002,235
5513010_tyreso_centrum,2003,224
5513010_tyreso_centrum,2004,212
5513010_tyreso_centrum,2005,203
5513010_tyreso_centrum,2006,192
5513010_tyreso_centrum,2007,184
5513010_tyreso_centrum,2008,181
5513010_tyreso_centrum,2009,181
5513010_tyreso_centrum,2010,170
5513020_simvagen,2000,133
5513020_simvagen,2001,143
5513020_simvagen,2002,145
5513020_simvagen,2003,140
5513020_simvagen,2004,133
5513020_simvagen,2005,146
5513020_simvagen,2006,143
5513020_simvagen,2007,147
5513020_simvagen,2008,147
5513020_simvagen,2009,147
5513020_simvagen,2010,149
5513110_granitvagen,2000,483
5513110_granitvagen,2001,495
5513110_granitvagen,2002,487
5513110_granitvagen,2003,489
5513110_granitvagen,2004,479
5513110_granitvagen,2005,466
5513110_granitvagen,2006,460
5513110_granitvagen,2007,467
5513110_granitvagen,2008,456
5513110_granitvagen,2009,453
5513110_granitvagen,2010,450
5513120_pluggvagen,2000,207
5513120_pluggvagen,2001,213
5513120_pluggvagen,2002,217
5513120_pluggvagen,2003,204
5513120_pluggvagen,2004,211
5513120_pluggvagen,2005,208
5513120_pluggvagen,2006,208
5513120_pluggvagen,2007,199
5513120_pluggvagen,2008,202
5513120_pluggvagen,2009,210
5513120_pluggvagen,2010,213
5513140_mellanbergsvagen,2000,604
5513140_mellanbergsvagen,2001,598
5513140_mellanbergsvagen,2002,596
5513140_mellanbergsvagen,2003,598
5513140_mellanbergsvagen,2004,584
5513140_mellanbergsvagen,2005,598
5513140_mellanbergsvagen,2006,584
5513140_mellanbergsvagen,2007,602
5513140_mellanbergsvagen,2008,586
5513140_mellanbergsvagen,2009,594
5513140_mellanbergsvagen,2010,606
5513150_granangsringen,2000,685
5513150_granangsringen,2001,717
5513150_granangsringen,2002,725
5513150_granangsringen,2003,699
5513150_granangsringen,2004,702
5513150_granangsringen,2005,692
5513150_granangsringen,2006,673
5513150_granangsringen,2007,700
5513150_granangsringen,2008,697
5513150_granangsringen,2009,683
5513150_granangsringen,2010,696
5513160_vastra_farmarstigen,2000,202
5513160_vastra_farmarstigen,2001,197
5513160_vastra_farmarstigen,2002,196
5513160_vastra_farmarstigen,2003,237
5513160_vastra_farmarstigen,2004,238
5513160_vastra_farmarstigen,2005,237
5513160_vastra_farmarstigen,2006,240
5513160_vastra_farmarstigen,2007,241
5513160_vastra_farmarstigen,2008,241
5513160_vastra_farmarstigen,2009,237
5513160_vastra_farmarstigen,2010,241
5513170_ostra_farmarstigen,2000,569
5513170_ostra_farmarstigen,2001,562
5513170_ostra_farmarstigen,2002,571
5513170_ostra_farmarstigen,2003,561
5513170_ostra_farmarstigen,2004,559
5513170_ostra_farmarstigen,2005,555
5513170_ostra_farmarstigen,2006,563
5513170_ostra_farmarstigen,2007,551
5513170_ostra_farmarstigen,2008,550
5513170_ostra_farmarstigen,2009,529
5513170_ostra_farmarstigen,2010,528
5513210_ostra_bollmora,2000,397
5513210_ostra_bollmora,2001,393
5513210_ostra_bollmora,2002,382
5513210_ostra_bollmora,2003,369
5513210_ostra_bollmora,2004,366
5513210_ostra_bollmora,2005,362
5513210_ostra_bollmora,2006,343
5513210_ostra_bollmora,2007,361
5513210_ostra_bollmora,2008,339
5513210_ostra_bollmora,2009,316
5513210_ostra_bollmora,2010,313
5513220_bondevagen,2000,151
5513220_bondevagen,2001,152
5513220_bondevagen,2002,150
5513220_bondevagen,2003,147
5513220_bondevagen,2004,146
5513220_bondevagen,2005,144
5513220_bondevagen,2006,138
5513220_bondevagen,2007,137
5513220_bondevagen,2008,141
5513220_bondevagen,2009,142
5513220_bondevagen,2010,141
5513310_norra_bollmora,2000,555
5513310_norra_bollmora,2001,553
5513310_norra_bollmora,2002,532
5513310_norra_bollmora,2003,522
5513310_norra_bollmora,2004,501
5513310_norra_bollmora,2005,503
5513310_norra_bollmora,2006,502
5513310_norra_bollmora,2007,481
5513310_norra_bollmora,2008,494
5513310_norra_bollmora,2009,479
5513310_norra_bollmora,2010,476
5513330_vastra_fardala,2000,254
5513330_vastra_fardala,2001,233
5513330_vastra_fardala,2002,221
5513330_vastra_fardala,2003,217
5513330_vastra_fardala,2004,214
5513330_vastra_fardala,2005,213
5513330_vastra_fardala,2006,204
5513330_vastra_fardala,2007,197
5513330_vastra_fardala,2008,193
5513330_vastra_fardala,2009,196
5513330_vastra_fardala,2010,201
5513410_fardala,2000,172
5513410_fardala,2001,170
5513410_fardala,2002,164
5513410_fardala,2003,152
5513410_fardala,2004,137
5513410_fardala,2005,132
5513410_fardala,2006,133
5513410_fardala,2007,135
5513410_fardala,2008,132
5513410_fardala,2009,128
5513410_fardala,2010,125
5514000_krusboda,2000,1211
5514000_krusboda,2001,1191
5514000_krusboda,2002,1155
5514000_krusboda,2003,1125
5514000_krusboda,2004,1112
5514000_krusboda,2005,1091
5514000_krusboda,2006,1081
5514000_krusboda,2007,1062
5514000_krusboda,2008,1048
5514000_krusboda,2009,1022
5514000_krusboda,2010,988
5515010_oringe,2000,588
5515010_oringe,2001,599
5515010_oringe,2002,587
5515010_oringe,2003,585
5515010_oringe,2004,577
5515010_oringe,2005,584
5515010_oringe,2006,580
5515010_oringe,2007,604
5515010_oringe,2008,600
5515010_oringe,2009,578
5515010_oringe,2010,578
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2000,864
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2001,913
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2002,973
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2003,1018
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2004,1095
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2005,1172
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2006,1175
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2007,1219
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2008,1251
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2009,1257
5515120_strand_norr_tyreso_strand_centrum_strand_syd_gimmersta,2010,1268
5515210_vissvass_raksta_solberga_bergholm,2000,190
5515210_vissvass_raksta_solberga_bergholm,2001,194
5515210_vissvass_raksta_solberga_bergholm,2002,214
5515210_vissvass_raksta_solberga_bergholm,2003,219
5515210_vissvass_raksta_solberga_bergholm,2004,222
5515210_vissvass_raksta_solberga_bergholm,2005,240
5515210_vissvass_raksta_solberga_bergholm,2006,259
5515210_vissvass_raksta_solberga_bergholm,2007,261
5515210_vissvass_raksta_solberga_bergholm,2008,263
5515210_vissvass_raksta_solberga_bergholm,2009,275
5515210_vissvass_raksta_solberga_bergholm,2010,256
5515220_inre_brevik_yttre_brevik,2000,528
5515220_inre_brevik_yttre_brevik,2001,549
5515220_inre_brevik_yttre_brevik,2002,555
5515220_inre_brevik_yttre_brevik,2003,598
5515220_inre_brevik_yttre_brevik,2004,612
5515220_inre_brevik_yttre_brevik,2005,625
5515220_inre_brevik_yttre_brevik,2006,624
5515220_inre_brevik_yttre_brevik,2007,617
5515220_inre_brevik_yttre_brevik,2008,628
5515220_inre_brevik_yttre_brevik,2009,622
5515220_inre_brevik_yttre_brevik,2010,638
4010130_gamla_bro_tatort,2000,407
4010130_gamla_bro_tatort,2001,419
4010130_gamla_bro_tatort,2002,411
4010130_gamla_bro_tatort,2003,412
4010130_gamla_bro_tatort,2004,397
4010130_gamla_bro_tatort,2005,403
4010130_gamla_bro_tatort,2006,400
4010130_gamla_bro_tatort,2007,404
4010130_gamla_bro_tatort,2008,400
4010130_gamla_bro_tatort,2009,402
4010130_gamla_bro_tatort,2010,395
4010140_bro_centrum,2000,1491
4010140_bro_centrum,2001,1496
4010140_bro_centrum,2002,1528
4010140_bro_centrum,2003,1559
4010140_bro_centrum,2004,1569
4010140_bro_centrum,2005,1545
4010140_bro_centrum,2006,1559
4010140_bro_centrum,2007,1529
4010140_bro_centrum,2008,1541
4010140_bro_centrum,2009,1534
4010140_bro_centrum,2010,1556
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2000,125
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2001,132
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2002,128
4010500_kockbacka_bro_glesbygd_ostra_bro_sodra_bro,2003,113
