basomrade,year,employment_rate_20_64
4050200_mariedal_nashagen,2005,0.7929515418502202
4050200_mariedal_nashagen,2006,0.8194444444444444
4050200_mariedal_nashagen,2007,0.8310502283105022
4050200_mariedal_nashagen,2008,0.8245614035087719
4050200_mariedal_nashagen,2009,0.7777777777777778
4050200_mariedal_nashagen,2010,0.8064516129032258
4050500_habo_tibble_glesbygd,2000,0.8426395939086294
4050500_habo_tibble_glesbygd,2001,0.801980198019802
4050500_habo_tibble_glesbygd,2002,0.8341232227488151
4050500_habo_tibble_glesbygd,2003,0.8365384615384616
4050500_habo_tibble_glesbygd,2004,0.7793427230046949
4050500_habo_tibble_glesbygd,2005,0.7410714285714286
4050500_habo_tibble_glesbygd,2006,0.8227272727272728
4050500_habo_tibble_glesbygd,2007,0.8444444444444444
4050500_habo_tibble_glesbygd,2008,0.8403755868544601
4050500_habo_tibble_glesbygd,2009,0.8130841121495327
4050500_habo_tibble_glesbygd,2010,0.8407960199004975
4060000_hatuna_forsamling,2000,0.8096676737160121
4060000_hatuna_forsamling,2001,0.8088235294117647
4060000_hatuna_forsamling,2002,0.8173913043478261
4060000_hatuna_forsamling,2003,0.773371104815864
4060000_hatuna_forsamling,2004,0.7869822485207101
4060000_hatuna_forsamling,2005,0.792507204610951
4060000_hatuna_forsamling,2006,0.8115942028985508
4060000_hatuna_forsamling,2007,0.834733893557423
4060000_hatuna_forsamling,2008,0.8236914600550964
4060000_hatuna_forsamling,2009,0.8416666666666667
4060000_hatuna_forsamling,2010,0.8252688172043011
4070110_sodra_kungsangen,2000,0.8205912334352702
4070110_sodra_kungsangen,2001,0.8047105004906772
4070110_sodra_kungsangen,2002,0.7946257197696737
4070110_sodra_kungsangen,2003,0.7882703777335984
4070110_sodra_kungsangen,2004,0.7555555555555555
4070110_sodra_kungsangen,2005,0.742409402546523
4070110_sodra_kungsangen,2006,0.783427495291902
4070110_sodra_kungsangen,2007,0.7822299651567944
4070110_sodra_kungsangen,2008,0.7684859154929577
4070110_sodra_kungsangen,2009,0.756214915797915
4070110_sodra_kungsangen,2010,0.7523148148148148
4070120_norra_kungsangen,2000,0.7653429602888087
4070120_norra_kungsangen,2001,0.7590467784642542
4070120_norra_kungsangen,2002,0.757439134355275
4070120_norra_kungsangen,2003,0.7428825622775801
4070120_norra_kungsangen,2004,0.768450184501845
4070120_norra_kungsangen,2005,0.725
4070120_norra_kungsangen,2006,0.7414965986394558
4070120_norra_kungsangen,2007,0.7570754716981132
4070120_norra_kungsangen,2008,0.749613601236476
4070120_norra_kungsangen,2009,0.7066147859922179
4070120_norra_kungsangen,2010,0.7400156617071261
4070130_tibblehojden,2000,0.8371794871794872
4070130_tibblehojden,2001,0.8473479948253557
4070130_tibblehojden,2002,0.8233082706766918
4070130_tibblehojden,2003,0.8228004956629492
4070130_tibblehojden,2004,0.843236409608091
4070130_tibblehojden,2005,0.8213820078226858
4070130_tibblehojden,2006,0.8408215661103979
4070130_tibblehojden,2007,0.8518518518518519
4070130_tibblehojden,2008,0.8555417185554172
4070130_tibblehojden,2009,0.8367593712212817
4070130_tibblehojden,2010,0.8403465346534653
4070150_tibbleangen,2000,0.8185812931575643
4070150_tibbleangen,2001,0.8195876288659794
4070150_tibbleangen,2002,0.8202676864244742
4070150_tibbleangen,2003,0.7851021753460777
4070150_tibbleangen,2004,0.7956349206349206
4070150_tibbleangen,2005,0.793918918918919
4070150_tibbleangen,2006,0.7961299239806496
4070150_tibbleangen,2007,0.8110566829951015
4070150_tibbleangen,2008,0.8021902806297057
4070150_tibbleangen,2009,0.7745704467353952
4070150_tibbleangen,2010,0.7847503373819164
4070160_sylta,2000,0.8626373626373627
4070160_sylta,2001,0.8681592039800995
4070160_sylta,2002,0.8832116788321168
4070160_sylta,2003,0.9029126213592233
4070160_sylta,2004,0.8811188811188811
4070160_sylta,2005,0.856492027334852
4070160_sylta,2006,0.8886363636363637
4070160_sylta,2007,0.8970917225950783
4070160_sylta,2008,0.8809523809523809
4070160_sylta,2009,0.8656387665198237
4070160_sylta,2010,0.8945054945054945
4070170_kungsangens_glesbygd_rankhus,2000,0.8385650224215246
4070170_kungsangens_glesbygd_rankhus,2001,0.8251121076233184
4070170_kungsangens_glesbygd_rankhus,2002,0.8396624472573839
4070170_kungsangens_glesbygd_rankhus,2003,0.8192771084337349
4070170_kungsangens_glesbygd_rankhus,2004,0.8125
4070170_kungsangens_glesbygd_rankhus,2005,0.7579365079365079
4070170_kungsangens_glesbygd_rankhus,2006,0.8226415094339623
4070170_kungsangens_glesbygd_rankhus,2007,0.8249027237354085
4070170_kungsangens_glesbygd_rankhus,2008,0.8470588235294118
4070170_kungsangens_glesbygd_rankhus,2009,0.8072727272727273
4070170_kungsangens_glesbygd_rankhus,2010,0.793233082706767
4070210_brunna_tatort,2000,0.875240662302657
4070210_brunna_tatort,2001,0.8709048361934477
4070210_brunna_tatort,2002,0.8648648648648649
4070210_brunna_tatort,2003,0.8479648842777334
4070210_brunna_tatort,2004,0.8433292533659731
4070210_brunna_tatort,2005,0.8344453711426189
4070210_brunna_tatort,2006,0.8252911813643927
4070210_brunna_tatort,2007,0.8392632900795312
4070210_brunna_tatort,2008,0.841747984726347
4070210_brunna_tatort,2009,0.8222029488291414
4070210_brunna_tatort,2010,0.8240901213171578
6410100_nykvarn,2000,0.8534338358458962
6410100_nykvarn,2001,0.8603273137697517
6410100_nykvarn,2002,0.8530805687203792
6410100_nykvarn,2003,0.8495649733370755
6410100_nykvarn,2004,0.852840909090909
6410100_nykvarn,2005,0.846441947565543
6410100_nykvarn,2006,0.8602058319039451
6410100_nykvarn,2007,0.863959102527691
6410100_nykvarn,2008,0.8676176890156919
6410100_nykvarn,2009,0.8467673027627457
6410100_nykvarn,2010,0.8648111332007953
6410500_turinge_glesbygd,2000,0.8036410923276983
6410500_turinge_glesbygd,2001,0.821969696969697
6410500_turinge_glesbygd,2002,0.8270676691729323
6410500_turinge_glesbygd,2003,0.8021978021978022
6410500_turinge_glesbygd,2004,0.8347107438016529
6410500_turinge_glesbygd,2005,0.8415614236509759
6410500_turinge_glesbygd,2006,0.8579175704989154
6410500_turinge_glesbygd,2007,0.8466195761856711
6410500_turinge_glesbygd,2008,0.8533464566929134
6410500_turinge_glesbygd,2009,0.8467432950191571
6410500_turinge_glesbygd,2010,0.849624060150376
6420000_taxinge_forsamling,2000,0.7850799289520426
6420000_taxinge_forsamling,2001,0.8216123499142367
6420000_taxinge_forsamling,2002,0.8327586206896552
6420000_taxinge_forsamling,2003,0.8417391304347827
6420000_taxinge_forsamling,2004,0.8421955403087479
6420000_taxinge_forsamling,2005,0.8626760563380281
6420000_taxinge_forsamling,2006,0.8801996672212978
6420000_taxinge_forsamling,2007,0.8764415156507414
6420000_taxinge_forsamling,2008,0.8707592891760905
6420000_taxinge_forsamling,2009,0.8535825545171339
6420000_taxinge_forsamling,2010,0.8849144634525661
3910110_vastra_nasbypark,2000,0.8392664509169363
3910110_vastra_nasbypark,2001,0.8388571428571429
3910110_vastra_nasbypark,2002,0.8282138794084186
3910110_vastra_nasbypark,2003,0.8200934579439252
3910110_vastra_nasbypark,2004,0.8213866039952996
3910110_vastra_nasbypark,2005,0.8275449101796407
3910110_vastra_nasbypark,2006,0.8564417177914111
3910110_vastra_nasbypark,2007,0.8620689655172413
3910110_vastra_nasbypark,2008,0.8736196319018404
3910110_vastra_nasbypark,2009,0.8534798534798534
3910110_vastra_nasbypark,2010,0.8508064516129032
3910120_ornstigen,2000,0.851528384279476
3910120_ornstigen,2001,0.8796296296296297
3910120_ornstigen,2002,0.855072463768116
3910120_ornstigen,2003,0.855072463768116
3910120_ornstigen,2004,0.8522167487684729
3910120_ornstigen,2005,0.8298969072164949
3910120_ornstigen,2006,0.8382352941176471
3910120_ornstigen,2007,0.8563829787234043
3910120_ornstigen,2008,0.850828729281768
3910120_ornstigen,2009,0.8433734939759037
3910120_ornstigen,2010,0.8497854077253219
3910130_nasbyparks_centrum,2000,0.7
3910130_nasbyparks_centrum,2001,0.7074601844090528
3910130_nasbyparks_centrum,2002,0.6763754045307443
3910130_nasbyparks_centrum,2003,0.6704730831973899
3910130_nasbyparks_centrum,2004,0.6542688081149619
3910130_nasbyparks_centrum,2005,0.6740237691001698
3910130_nasbyparks_centrum,2006,0.6904969485614647
3910130_nasbyparks_centrum,2007,0.6955380577427821
3910130_nasbyparks_centrum,2008,0.6836646499567848
3910130_nasbyparks_centrum,2009,0.6669520547945206
3910130_nasbyparks_centrum,2010,0.6825657894736842
3910140_nasby_slott,2000,0.8217054263565892
3910140_nasby_slott,2001,0.8121442125237192
3910140_nasby_slott,2002,0.8106060606060606
3910140_nasby_slott,2003,0.7938931297709924
3910140_nasby_slott,2004,0.8146067415730337
3910140_nasby_slott,2005,0.8
3910140_nasby_slott,2006,0.8026315789473685
3910140_nasby_slott,2007,0.8333333333333334
3910140_nasby_slott,2008,0.8326848249027238
3910140_nasby_slott,2009,0.8023255813953488
3910140_nasby_slott,2010,0.8146718146718147
3910170_ostra_nasbypark,2000,0.8170731707317073
3910170_ostra_nasbypark,2001,0.806941431670282
3910170_ostra_nasbypark,2002,0.8112798264642083
3910170_ostra_nasbypark,2003,0.7984218077474893
3910170_ostra_nasbypark,2004,0.8167388167388168
3910170_ostra_nasbypark,2005,0.8263642806520198
3910170_ostra_nasbypark,2006,0.8361344537815126
3910170_ostra_nasbypark,2007,0.8669354838709677
3910170_ostra_nasbypark,2008,0.8565656565656565
3910170_ostra_nasbypark,2009,0.8349900596421471
3910170_ostra_nasbypark,2010,0.8510498687664042
3910190_lahall,2000,0.8403041825095057
3910190_lahall,2001,0.839924670433145
3910190_lahall,2002,0.8513513513513513
3910190_lahall,2003,0.8330206378986866
3910190_lahall,2004,0.85
3910190_lahall,2005,0.8076190476190476
3910190_lahall,2006,0.8245614035087719
3910190_lahall,2007,0.8372549019607843
3910190_lahall,2008,0.8421052631578947
3910190_lahall,2009,0.8524904214559387
3910190_lahall,2010,0.8584729981378026
3910210_nasbydal,2000,0.7961926091825308
3910210_nasbydal,2001,0.7910798122065728
3910210_nasbydal,2002,0.7834691501746216
3910210_nasbydal,2003,0.7767441860465116
3910210_nasbydal,2004,0.7878426698450537
3910210_nasbydal,2005,0.7821782178217822
3910210_nasbydal,2006,0.8192307692307692
3910210_nasbydal,2007,0.8177083333333334
3910210_nasbydal,2008,0.8208955223880597
3910210_nasbydal,2009,0.7824933687002652
3910210_nasbydal,2010,0.8099606815203145
3910220_grindtorp,2000,0.779607346421786
3910220_grindtorp,2001,0.7730769230769231
3910220_grindtorp,2002,0.7670787247885491
3910220_grindtorp,2003,0.747209455022981
3910220_grindtorp,2004,0.739652870493992
3910220_grindtorp,2005,0.7576374745417516
3910220_grindtorp,2006,0.7770083102493075
3910220_grindtorp,2007,0.7713675213675214
3910220_grindtorp,2008,0.7779359430604982
3910220_grindtorp,2009,0.7543604651162791
3910220_grindtorp,2010,0.7751994198694706
3910240_taby_centrum,2000,0.7021822849807445
3910240_taby_centrum,2001,0.7024901703800787
3910240_taby_centrum,2002,0.6961852861035422
3910240_taby_centrum,2003,0.6848137535816619
3910240_taby_centrum,2004,0.6819526627218935
3910240_taby_centrum,2005,0.6717095310136157
3910240_taby_centrum,2006,0.664624808575804
3910240_taby_centrum,2007,0.6926829268292682
3910240_taby_centrum,2008,0.6955128205128205
3910240_taby_centrum,2009,0.6580645161290323
3910240_taby_centrum,2010,0.6603174603174603
3910270_marknadsvagen,2000,0.7994746059544658
3910270_marknadsvagen,2001,0.8066248880931065
3910270_marknadsvagen,2002,0.8130755064456722
3910270_marknadsvagen,2003,0.790521327014218
3910270_marknadsvagen,2004,0.7831900668576887
3910270_marknadsvagen,2005,0.7700587084148728
3910270_marknadsvagen,2006,0.7806324110671937
3910270_marknadsvagen,2007,0.7942386831275721
3910270_marknadsvagen,2008,0.8019375672766416
3910270_marknadsvagen,2009,0.7809419496166484
3910270_marknadsvagen,2010,0.7993348115299335
3910280_akerbyvagen,2000,0.8178001679261125
3910280_akerbyvagen,2001,0.8322091062394603
3910280_akerbyvagen,2002,0.8029513888888888
3910280_akerbyvagen,2003,0.8030438675022381
3910280_akerbyvagen,2004,0.8239171374764596
3910280_akerbyvagen,2005,0.8252895752895753
3910280_akerbyvagen,2006,0.8221105527638191
3910280_akerbyvagen,2007,0.8333333333333334
3910280_akerbyvagen,2008,0.8274111675126904
3910280_akerbyvagen,2009,0.8064516129032258
3910280_akerbyvagen,2010,0.8300312825860271
3910310_sodra_viggbyholm,2000,0.813273340832396
3910310_sodra_viggbyholm,2001,0.8057803468208092
3910310_sodra_viggbyholm,2002,0.8064133016627079
3910310_sodra_viggbyholm,2003,0.8279569892473119
3910310_sodra_viggbyholm,2004,0.8462455303933254
3910310_sodra_viggbyholm,2005,0.8539719626168224
3910310_sodra_viggbyholm,2006,0.8513824884792627
3910310_sodra_viggbyholm,2007,0.8613636363636363
3910310_sodra_viggbyholm,2008,0.8771331058020477
3910310_sodra_viggbyholm,2009,0.8773690078037905
3910310_sodra_viggbyholm,2010,0.8665943600867679
3910320_viggbygardet,2000,0.7172284644194756
3910320_viggbygardet,2001,0.7544910179640718
3910320_viggbygardet,2002,0.7666666666666667
3910320_viggbygardet,2003,0.7556053811659192
3910320_viggbygardet,2004,0.7350835322195705
3910320_viggbygardet,2005,0.7676767676767676
3910320_viggbygardet,2006,0.8138888888888889
3910320_viggbygardet,2007,0.8338278931750742
3910320_viggbygardet,2008,0.8226299694189603
3910320_viggbygardet,2009,0.8
3910320_viggbygardet,2010,0.8061538461538461
3910330_mellersta_viggbyholm,2000,0.8306748466257668
3910330_mellersta_viggbyholm,2001,0.8087697929354446
3910330_mellersta_viggbyholm,2002,0.8341523341523341
3910330_mellersta_viggbyholm,2003,0.8186462324393359
3910330_mellersta_viggbyholm,2004,0.8122605363984674
3910330_mellersta_viggbyholm,2005,0.7987261146496816
3910330_mellersta_viggbyholm,2006,0.8227040816326531
3910330_mellersta_viggbyholm,2007,0.8208020050125313
3910330_mellersta_viggbyholm,2008,0.8185279187817259
3910330_mellersta_viggbyholm,2009,0.8072445019404916
3910330_mellersta_viggbyholm,2010,0.829560585885486
3910350_norra_viggbyholm,2000,0.8590604026845637
3910350_norra_viggbyholm,2001,0.8619528619528619
3910350_norra_viggbyholm,2002,0.8605442176870748
3910350_norra_viggbyholm,2003,0.8414239482200647
3910350_norra_viggbyholm,2004,0.8557377049180328
3910350_norra_viggbyholm,2005,0.8438538205980066
3910350_norra_viggbyholm,2006,0.8520900321543409
3910350_norra_viggbyholm,2007,0.8653846153846154
3910350_norra_viggbyholm,2008,0.8803986710963455
3910350_norra_viggbyholm,2009,0.8552188552188552
3910350_norra_viggbyholm,2010,0.8440677966101695
3910370_norra_hagernas,2000,0.8193172356369692
3910370_norra_hagernas,2001,0.8305084745762712
3910370_norra_hagernas,2002,0.822429906542056
3910370_norra_hagernas,2003,0.8061674008810573
3910370_norra_hagernas,2004,0.7931937172774869
3910370_norra_hagernas,2005,0.8144513826940232
3910370_norra_hagernas,2006,0.819859402460457
3910370_norra_hagernas,2007,0.8318425760286225
3910370_norra_hagernas,2008,0.8256320836965998
3910370_norra_hagernas,2009,0.8072502210433244
3910370_norra_hagernas,2010,0.8224799286351472
3910380_sodra_hagernas,2000,0.6357466063348416
3910380_sodra_hagernas,2001,0.6400911161731208
3910380_sodra_hagernas,2002,0.6297968397291196
3910380_sodra_hagernas,2003,0.6405228758169934
3910380_sodra_hagernas,2004,0.6551724137931034
3910380_sodra_hagernas,2005,0.6729857819905213
3910380_sodra_hagernas,2006,0.7017766497461929
3910380_sodra_hagernas,2007,0.7284090909090909
3910380_sodra_hagernas,2008,0.7347140039447732
3910380_sodra_hagernas,2009,0.7234814143245694
3910380_sodra_hagernas,2010,0.7559808612440191
3910480_norra_landsbygden,2000,0.8067226890756303
3910480_norra_landsbygden,2001,0.84
3910480_norra_landsbygden,2002,0.7744360902255639
3910480_norra_landsbygden,2003,0.7851239669421488
3910480_norra_landsbygden,2004,0.7674418604651163
3910480_norra_landsbygden,2005,0.78125
3910480_norra_landsbygden,2006,0.8448275862068966
3910480_norra_landsbygden,2007,0.8141592920353983
3910480_norra_landsbygden,2008,0.9120370370370371
3910480_norra_landsbygden,2009,0.8991935483870968
3910480_norra_landsbygden,2010,0.9050847457627119
3910730_ella,2000,0.8488175675675675
3910730_ella,2001,0.8436426116838488
3910730_ella,2002,0.8505154639175257
3910730_ella,2003,0.8402107111501317
3910730_ella,2004,0.8571428571428571
3910730_ella,2005,0.8472727272727273
3910730_ella,2006,0.8605724838411819
3910730_ella,2007,0.8642322097378277
3910730_ella,2008,0.876647834274953
3910730_ella,2009,0.8627264061010487
3910730_ella,2010,0.885308056872038
3910770_vastra_ensta,2000,0.8373205741626795
3910770_vastra_ensta,2001,0.8467153284671532
3910770_vastra_ensta,2002,0.8511685116851169
3910770_vastra_ensta,2003,0.8277982779827798
3910770_vastra_ensta,2004,0.8436724565756824
3910770_vastra_ensta,2005,0.8325242718446602
3910770_vastra_ensta,2006,0.8394160583941606
3910770_vastra_ensta,2007,0.8518971848225214
3910770_vastra_ensta,2008,0.863030303030303
3910770_vastra_ensta,2009,0.8525798525798526
3910770_vastra_ensta,2010,0.8654088050314466
3910780_ostra_ensta,2000,0.8314350797266514
3910780_ostra_ensta,2001,0.8344988344988346
3910780_ostra_ensta,2002,0.8364928909952607
3910780_ostra_ensta,2003,0.828978622327791
3910780_ostra_ensta,2004,0.8412322274881516
3910780_ostra_ensta,2005,0.8404761904761905
3910780_ostra_ensta,2006,0.8598130841121495
3910780_ostra_ensta,2007,0.8617511520737328
3910780_ostra_ensta,2008,0.8463302752293578
3910780_ostra_ensta,2009,0.8526077097505669
3910780_ostra_ensta,2010,0.8390804597701149
3910790_kullagrand,2000,0.664
3910790_kullagrand,2001,0.636734693877551
3910790_kullagrand,2002,0.6192468619246861
3910790_kullagrand,2003,0.6008771929824561
3910790_kullagrand,2004,0.5739130434782609
3910790_kullagrand,2005,0.5527426160337553
3910790_kullagrand,2006,0.5633187772925764
3910790_kullagrand,2007,0.5847457627118644
3910790_kullagrand,2008,0.6218487394957983
3910790_kullagrand,2009,0.559322033898305
3910790_kullagrand,2010,0.5795918367346938
3910810_norra_ellagard,2000,0.8702594810379242
3910810_norra_ellagard,2001,0.8677354709418837
3910810_norra_ellagard,2002,0.8620689655172413
3910810_norra_ellagard,2003,0.862
3910810_norra_ellagard,2004,0.8714859437751004
3910810_norra_ellagard,2005,0.8834355828220859
3910810_norra_ellagard,2006,0.895397489539749
3910810_norra_ellagard,2007,0.899581589958159
3910810_norra_ellagard,2008,0.8956158663883089
3910810_norra_ellagard,2009,0.8752642706131079
3910810_norra_ellagard,2010,0.8805970149253731
3910820_sodra_ellagard,2000,0.805699481865285
3910820_sodra_ellagard,2001,0.820580474934037
3910820_sodra_ellagard,2002,0.8310626702997275
3910820_sodra_ellagard,2003,0.8414985590778098
3910820_sodra_ellagard,2004,0.8575757575757575
3910820_sodra_ellagard,2005,0.8343558282208589
3910820_sodra_ellagard,2006,0.870253164556962
3910820_sodra_ellagard,2007,0.8850931677018633
3910820_sodra_ellagard,2008,0.875
3910820_sodra_ellagard,2009,0.8885245901639345
3910820_sodra_ellagard,2010,0.8664495114006515
3910830_ava,2000,0.7898305084745763
3910830_ava,2001,0.8185053380782918
3910830_ava,2002,0.8260869565217391
