basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
5211430_kolartorp,2008,19.047619047619
5211430_kolartorp,2009,0
5211430_kolartorp,2010,17.391304347826
5211430_kolartorp,2011,14.285714285714
5211430_kolartorp,2012,0
5211430_kolartorp,2013,0
5211430_kolartorp,2014,16.666666666666
5211440_vega_vega_soderhagen,2000,6.521739130434
5211440_vega_vega_soderhagen,2001,14.285714285714
5211440_vega_vega_soderhagen,2002,13.559322033898
5211440_vega_vega_soderhagen,2003,5.084745762711
5211440_vega_vega_soderhagen,2004,13.636363636363
5211440_vega_vega_soderhagen,2005,8.695652173913
5211440_vega_vega_soderhagen,2006,17.283950617283
5211440_vega_vega_soderhagen,2007,12.643678160919
5211440_vega_vega_soderhagen,2008,3.488372093023
5211440_vega_vega_soderhagen,2009,12.359550561797
5211440_vega_vega_soderhagen,2010,10.416666666666668
5211440_vega_vega_soderhagen,2011,4.081632653061225
5211440_vega_vega_soderhagen,2012,6.185567010309279
5211440_vega_vega_soderhagen,2013,10.1010101010101
5211440_vega_vega_soderhagen,2014,12
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2000,26.666666666666
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2001,29.411764705882
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2002,30
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2003,15
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2004,15.78947368421
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2005,13.636363636363
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2006,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2007,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2008,23.809523809523
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2009,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2010,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2011,0
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2012,27.27272727272727
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2013,26.08695652173913
5211450_kvarntorp_kvarntorp_v_gamla_nynasvagen,2014,34.375
5211511_haninge_centrum,2000,13.333333333333
5211511_haninge_centrum,2001,13.725490196078
5211511_haninge_centrum,2002,9.615384615384
5211511_haninge_centrum,2003,9.43396226415
5211511_haninge_centrum,2004,20.689655172413
5211511_haninge_centrum,2005,17.460317460317
5211511_haninge_centrum,2006,13.11475409836
5211511_haninge_centrum,2007,9.83606557377
5211511_haninge_centrum,2008,8.474576271186
5211511_haninge_centrum,2009,14.925373134328
5211511_haninge_centrum,2010,18.461538461538
5211511_haninge_centrum,2011,19.277108433734
5211511_haninge_centrum,2012,14.285714285714
5211511_haninge_centrum,2013,25.274725274725274
5211511_haninge_centrum,2014,11.494252873563
5211512_vastra_handen,2000,17.567567567567
5211512_vastra_handen,2001,13.953488372093
5211512_vastra_handen,2002,15.463917525773
5211512_vastra_handen,2003,9.615384615384
5211512_vastra_handen,2004,8.910891089108
5211512_vastra_handen,2005,17.592592592592
5211512_vastra_handen,2006,11
5211512_vastra_handen,2007,9.782608695652
5211512_vastra_handen,2008,15.841584158415
5211512_vastra_handen,2009,17
5211512_vastra_handen,2010,9.183673469387
5211512_vastra_handen,2011,8.247422680412
5211512_vastra_handen,2012,18.181818181818
5211512_vastra_handen,2013,15.789473684210526
5211512_vastra_handen,2014,11.881188118811
5211520_norra_handen,2000,0
5211520_norra_handen,2001,15.151515151515
5211520_norra_handen,2002,0
5211520_norra_handen,2003,14.285714285714
5211520_norra_handen,2004,15.384615384615
5211520_norra_handen,2005,15
5211520_norra_handen,2006,14.634146341463
5211520_norra_handen,2007,7.692307692307
5211520_norra_handen,2008,7.692307692307
5211520_norra_handen,2009,6.818181818181
5211520_norra_handen,2010,7.5
5211520_norra_handen,2011,6.976744186046
5211520_norra_handen,2012,0
5211520_norra_handen,2013,6.521739130434782
5211520_norra_handen,2014,8.333333333333
5211540_valla,2000,15.833333333333
5211540_valla,2001,20
5211540_valla,2002,16.666666666666
5211540_valla,2003,17.283950617283
5211540_valla,2004,10.38961038961
5211540_valla,2005,14.649681528662
5211540_valla,2006,18.125
5211540_valla,2007,12.162162162162
5211540_valla,2008,17.808219178082
5211540_valla,2009,14.37908496732
5211540_valla,2010,11.688311688311
5211540_valla,2011,11.801242236024
5211540_valla,2012,13.559322033898
5211540_valla,2013,13.812154696132598
5211540_valla,2014,12.068965517241
5211550_sodra_handen,2000,22.222222222222
5211550_sodra_handen,2001,11.111111111111
5211550_sodra_handen,2002,10.714285714285
5211550_sodra_handen,2003,16.129032258064
5211550_sodra_handen,2004,10.714285714285
5211550_sodra_handen,2005,27.272727272727
5211550_sodra_handen,2006,21.621621621621
5211550_sodra_handen,2007,17.5
5211550_sodra_handen,2008,8.333333333333
5211550_sodra_handen,2009,27.5
5211550_sodra_handen,2010,15
5211550_sodra_handen,2011,8.823529411764
5211550_sodra_handen,2012,55.714285714285
5211550_sodra_handen,2013,22.666666666666664
5211550_sodra_handen,2014,16.455696202531
5211610_jordbro_flerbostadshus,2000,14.285714285714
5211610_jordbro_flerbostadshus,2001,9.036144578313
5211610_jordbro_flerbostadshus,2002,7.006369426751
5211610_jordbro_flerbostadshus,2003,15.384615384615
5211610_jordbro_flerbostadshus,2004,9.638554216867
5211610_jordbro_flerbostadshus,2005,13.253012048192
5211610_jordbro_flerbostadshus,2006,11.170212765957
5211610_jordbro_flerbostadshus,2007,12.444444444444
5211610_jordbro_flerbostadshus,2008,14.479638009049
5211610_jordbro_flerbostadshus,2009,9.722222222222
5211610_jordbro_flerbostadshus,2010,11.946902654867
5211610_jordbro_flerbostadshus,2011,13.545816733067
5211610_jordbro_flerbostadshus,2012,10.714285714285
5211610_jordbro_flerbostadshus,2013,11.428571428571429
5211610_jordbro_flerbostadshus,2014,9.163346613545
5211620_jordbro_smahus,2000,7.407407407407
5211620_jordbro_smahus,2001,2.830188679245
5211620_jordbro_smahus,2002,7.476635514018
5211620_jordbro_smahus,2003,12.5
5211620_jordbro_smahus,2004,9.009009009009
5211620_jordbro_smahus,2005,7.964601769911
5211620_jordbro_smahus,2006,12.5
5211620_jordbro_smahus,2007,10.25641025641
5211620_jordbro_smahus,2008,7.317073170731
5211620_jordbro_smahus,2009,7.692307692307
5211620_jordbro_smahus,2010,12.5
5211620_jordbro_smahus,2011,7.5
5211620_jordbro_smahus,2012,4.38596491228
5211620_jordbro_smahus,2013,6.666666666666667
5211620_jordbro_smahus,2014,11.224489795918
5211710_norrby,2000,0
5211710_norrby,2001,0
5211710_norrby,2002,0
5211710_norrby,2003,0
5211710_norrby,2004,50
5211710_norrby,2005,40
5211710_norrby,2006,0
5211710_norrby,2007,0
5211710_norrby,2008,0
5211710_norrby,2009,0
5211710_norrby,2010,0
5211710_norrby,2011,0
5211710_norrby,2012,0
5211710_norrby,2013,0
5211710_norrby,2014,37.5
5211800_norra_soderby,2000,7.692307692307
5211800_norra_soderby,2001,10.714285714285
5211800_norra_soderby,2002,10.169491525423
5211800_norra_soderby,2003,13.793103448275
5211800_norra_soderby,2004,6.896551724137
5211800_norra_soderby,2005,12.068965517241
5211800_norra_soderby,2006,5.454545454545
5211800_norra_soderby,2007,15
5211800_norra_soderby,2008,12.698412698412
5211800_norra_soderby,2009,8.333333333333
5211800_norra_soderby,2010,11.290322580645
5211800_norra_soderby,2011,12.121212121212
5211800_norra_soderby,2012,5
5211800_norra_soderby,2013,15.384615384615385
5211800_norra_soderby,2014,4.411764705882
5211920_galo_sandemar,2000,0
5211920_galo_sandemar,2001,0
5211920_galo_sandemar,2002,0
5211920_galo_sandemar,2003,0
5211920_galo_sandemar,2004,33.333333333333
5211920_galo_sandemar,2005,0
5211920_galo_sandemar,2006,42.857142857142
5211920_galo_sandemar,2007,0
5211920_galo_sandemar,2008,0
5211920_galo_sandemar,2009,0
5211920_galo_sandemar,2010,0
5211920_galo_sandemar,2011,27.272727272727
5211920_galo_sandemar,2012,0
5211920_galo_sandemar,2013,37.5
5211920_galo_sandemar,2014,37.5
5211930_tyresta,2000,75
5211930_tyresta,2001,0
5211930_tyresta,2002,0
5211930_tyresta,2003,0
5211930_tyresta,2004,0
5211930_tyresta,2005,75
5211930_tyresta,2006,0
5211930_tyresta,2007,0
5211930_tyresta,2008,0
5211930_tyresta,2009,75
5211930_tyresta,2010,0
5211930_tyresta,2011,0
5211930_tyresta,2012,50
5211930_tyresta,2013,0
5211930_tyresta,2014,0
5211940_osterhaninge_kyrka,2000,0
5211940_osterhaninge_kyrka,2001,21.428571428571
5211940_osterhaninge_kyrka,2002,0
5211940_osterhaninge_kyrka,2003,18.75
5211940_osterhaninge_kyrka,2004,16.666666666666
5211940_osterhaninge_kyrka,2005,18.75
5211940_osterhaninge_kyrka,2006,16.666666666666
5211940_osterhaninge_kyrka,2007,15.78947368421
5211940_osterhaninge_kyrka,2008,0
5211940_osterhaninge_kyrka,2009,17.647058823529
5211940_osterhaninge_kyrka,2010,9.523809523809
5211940_osterhaninge_kyrka,2011,13.636363636363
5211940_osterhaninge_kyrka,2012,13.636363636363
5211940_osterhaninge_kyrka,2013,0
5211940_osterhaninge_kyrka,2014,13.636363636363
5211950_arsta_havsbad_o,2000,27.272727272727
5211950_arsta_havsbad_o,2001,30
5211950_arsta_havsbad_o,2002,27.272727272727
5211950_arsta_havsbad_o,2003,0
5211950_arsta_havsbad_o,2004,0
5211950_arsta_havsbad_o,2005,0
5211950_arsta_havsbad_o,2006,0
5211950_arsta_havsbad_o,2007,0
5211950_arsta_havsbad_o,2008,23.076923076923
5211950_arsta_havsbad_o,2009,23.076923076923
5211950_arsta_havsbad_o,2010,10
5211950_arsta_havsbad_o,2011,0
5211950_arsta_havsbad_o,2012,0
5211950_arsta_havsbad_o,2013,0
5211950_arsta_havsbad_o,2014,30
5222100_dalaro,2000,9.523809523809
5222100_dalaro,2001,12.5
5222100_dalaro,2002,9.333333333333
5222100_dalaro,2003,10
5222100_dalaro,2004,9.876543209876
5222100_dalaro,2005,16.842105263157
5222100_dalaro,2006,8.791208791208
5222100_dalaro,2007,6.593406593406
5222100_dalaro,2008,6.976744186046
5222100_dalaro,2009,8.333333333333
5222100_dalaro,2010,5.194805194805
5222100_dalaro,2011,6.410256410256
5222100_dalaro,2012,6.756756756756
5222100_dalaro,2013,3.9473684210526314
5222100_dalaro,2014,5.970149253731
5222500_smadalaro,2000,25
5222500_smadalaro,2001,0
5222500_smadalaro,2002,0
5222500_smadalaro,2003,23.076923076923
5222500_smadalaro,2004,18.75
5222500_smadalaro,2005,18.75
5222500_smadalaro,2006,21.428571428571
5222500_smadalaro,2007,0
5222500_smadalaro,2008,0
5222500_smadalaro,2009,22.222222222222
5222500_smadalaro,2010,16.666666666666
5222500_smadalaro,2011,15
5222500_smadalaro,2012,27.777777777777
5222500_smadalaro,2013,0
5222500_smadalaro,2014,0
5233000_uto,2000,0
5233000_uto,2001,33.333333333333
5233000_uto,2002,0
5233000_uto,2003,0
5233000_uto,2004,0
5233000_uto,2005,0
5233000_uto,2006,0
5233000_uto,2007,0
5233000_uto,2008,0
5233000_uto,2009,0
5233000_uto,2010,25
5233000_uto,2011,0
5233000_uto,2012,0
5233000_uto,2013,0
5233000_uto,2014,0
5240000_orno_forsamling,2000,0
5240000_orno_forsamling,2001,33.333333333333
5240000_orno_forsamling,2002,33.333333333333
5240000_orno_forsamling,2003,30
5240000_orno_forsamling,2004,0
5240000_orno_forsamling,2005,30
5240000_orno_forsamling,2006,25
5240000_orno_forsamling,2007,23.076923076923
5240000_orno_forsamling,2008,23.076923076923
5240000_orno_forsamling,2009,23.076923076923
5240000_orno_forsamling,2010,0
5240000_orno_forsamling,2011,0
5240000_orno_forsamling,2012,28.571428571428
5240000_orno_forsamling,2013,0
5240000_orno_forsamling,2014,0
5255110_aby,2000,15
5255110_aby,2001,18.103448275862
5255110_aby,2002,11.538461538461
5255110_aby,2003,15.384615384615
5255110_aby,2004,11.607142857142
5255110_aby,2005,7.407407407407
5255110_aby,2006,7.843137254901
5255110_aby,2007,15.887850467289
5255110_aby,2008,11.881188118811
5255110_aby,2009,13.043478260869
5255110_aby,2010,9.890109890109
5255110_aby,2011,18.095238095238
5255110_aby,2012,22.764227642276
5255110_aby,2013,20
5255110_aby,2014,21.379310344827
5255121_jagartorp,2000,5
5255121_jagartorp,2001,9.375
5255121_jagartorp,2002,7.575757575757
5255121_jagartorp,2003,0
5255121_jagartorp,2004,8.333333333333
5255121_jagartorp,2005,6.779661016949
5255121_jagartorp,2006,5.263157894736
5255121_jagartorp,2007,0
5255121_jagartorp,2008,0
5255121_jagartorp,2009,11.538461538461
5255121_jagartorp,2010,8
5255121_jagartorp,2011,10.204081632653
5255121_jagartorp,2012,6
5255121_jagartorp,2013,11.320754716981133
5255121_jagartorp,2014,9.259259259259
5255130_vasterhaninge_kyrka,2000,0
5255130_vasterhaninge_kyrka,2001,20
5255130_vasterhaninge_kyrka,2002,23.076923076923
5255130_vasterhaninge_kyrka,2003,20
5255130_vasterhaninge_kyrka,2004,0
5255130_vasterhaninge_kyrka,2005,0
5255130_vasterhaninge_kyrka,2006,54.166666666666
5255130_vasterhaninge_kyrka,2007,13.043478260869
5255130_vasterhaninge_kyrka,2008,14.814814814814
5255130_vasterhaninge_kyrka,2009,12.903225806451
5255130_vasterhaninge_kyrka,2010,10
5255130_vasterhaninge_kyrka,2011,0
5255130_vasterhaninge_kyrka,2012,11.111111111111
5255130_vasterhaninge_kyrka,2013,33.33333333333333
5255130_vasterhaninge_kyrka,2014,28.070175438596
5255140_ribby,2000,10.958904109589
5255140_ribby,2001,6.666666666666
5255140_ribby,2002,16.091954022988
5255140_ribby,2003,14.102564102564
5255140_ribby,2004,10.526315789473
5255140_ribby,2005,11.688311688311
5255140_ribby,2006,0
5255140_ribby,2007,7.246376811594
5255140_ribby,2008,8.333333333333
5255140_ribby,2009,12.857142857142
5255140_ribby,2010,5.797101449275
5255140_ribby,2011,6.944444444444
5255140_ribby,2012,9.375
5255140_ribby,2013,14.0625
5255140_ribby,2014,21.12676056338
5255150_nedersta_nodesta,2000,5.494505494505
5255150_nedersta_nodesta,2001,3.370786516853
5255150_nedersta_nodesta,2002,0
5255150_nedersta_nodesta,2003,9.890109890109
5255150_nedersta_nodesta,2004,9
5255150_nedersta_nodesta,2005,0
5255150_nedersta_nodesta,2006,3.571428571428
5255150_nedersta_nodesta,2007,3.75
5255150_nedersta_nodesta,2008,5.714285714285
5255150_nedersta_nodesta,2009,7.246376811594
5255150_nedersta_nodesta,2010,4.6875
5255150_nedersta_nodesta,2011,14.285714285714285
5255150_nedersta_nodesta,2012,5.555555555555555
5255150_nedersta_nodesta,2013,6.756756756756757
5255150_nedersta_nodesta,2014,12.162162162162163
5255210_norra_tungelsta,2000,0
5255210_norra_tungelsta,2001,6.849315068493
5255210_norra_tungelsta,2002,9.459459459459
5255210_norra_tungelsta,2003,16.279069767441
5255210_norra_tungelsta,2004,14.942528735632
5255210_norra_tungelsta,2005,6.024096385542
5255210_norra_tungelsta,2006,10.588235294117
5255210_norra_tungelsta,2007,13.636363636363
5255210_norra_tungelsta,2008,17.34693877551
5255210_norra_tungelsta,2009,12.244897959183
5255210_norra_tungelsta,2010,9.278350515463
5255210_norra_tungelsta,2011,6.315789473684
5255210_norra_tungelsta,2012,9.574468085106
5255210_norra_tungelsta,2013,4.761904761904762
5255210_norra_tungelsta,2014,10
5255220_sodra_tungelsta,2000,0
5255220_sodra_tungelsta,2001,12.5
5255220_sodra_tungelsta,2002,13.636363636363
5255220_sodra_tungelsta,2003,11.111111111111
5255220_sodra_tungelsta,2004,12
5255220_sodra_tungelsta,2005,0
5255220_sodra_tungelsta,2006,0
5255220_sodra_tungelsta,2007,10.714285714285
5255220_sodra_tungelsta,2008,10
5255220_sodra_tungelsta,2009,10.714285714285
5255220_sodra_tungelsta,2010,3.571428571428
5255220_sodra_tungelsta,2011,12
5255220_sodra_tungelsta,2012,12.5
5255220_sodra_tungelsta,2013,11.538461538461538
5255220_sodra_tungelsta,2014,0
5255910_vasterhaninge_glesbygd_n,2000,28.571428571428
5255910_vasterhaninge_glesbygd_n,2001,27.777777777777
5255910_vasterhaninge_glesbygd_n,2002,16.666666666666
5255910_vasterhaninge_glesbygd_n,2003,0
5255910_vasterhaninge_glesbygd_n,2004,21.428571428571
5255910_vasterhaninge_glesbygd_n,2005,0
5255910_vasterhaninge_glesbygd_n,2006,0
5255910_vasterhaninge_glesbygd_n,2007,21.428571428571
5255910_vasterhaninge_glesbygd_n,2008,18.75
5255910_vasterhaninge_glesbygd_n,2009,20
5255910_vasterhaninge_glesbygd_n,2010,6.666666666666
5255910_vasterhaninge_glesbygd_n,2011,18.75
5255910_vasterhaninge_glesbygd_n,2012,0
5255910_vasterhaninge_glesbygd_n,2013,25
5255910_vasterhaninge_glesbygd_n,2014,16.666666666666
5255920_vasterhaninge_glesbygd_s,2000,13.636363636363
5255920_vasterhaninge_glesbygd_s,2001,20.689655172413
5255920_vasterhaninge_glesbygd_s,2002,11.538461538461
5255920_vasterhaninge_glesbygd_s,2003,10.344827586206
5255920_vasterhaninge_glesbygd_s,2004,11.538461538461
5255920_vasterhaninge_glesbygd_s,2005,14.285714285714
5255920_vasterhaninge_glesbygd_s,2006,10.344827586206
5255920_vasterhaninge_glesbygd_s,2007,11.111111111111
5255920_vasterhaninge_glesbygd_s,2008,0
5255920_vasterhaninge_glesbygd_s,2009,10.344827586206
5255920_vasterhaninge_glesbygd_s,2010,7.692307692307
5255920_vasterhaninge_glesbygd_s,2011,11.111111111111
5255920_vasterhaninge_glesbygd_s,2012,14.285714285714
5255920_vasterhaninge_glesbygd_s,2013,10
5255920_vasterhaninge_glesbygd_s,2014,0
5255930_arsta_havsbad_v_berga,2000,0
5255930_arsta_havsbad_v_berga,2001,0
5255930_arsta_havsbad_v_berga,2002,37.5
5255930_arsta_havsbad_v_berga,2003,30
5255930_arsta_havsbad_v_berga,2004,0
5255930_arsta_havsbad_v_berga,2005,0
5255930_arsta_havsbad_v_berga,2006,25
5255930_arsta_havsbad_v_berga,2007,0
5255930_arsta_havsbad_v_berga,2008,23.076923076923
5255930_arsta_havsbad_v_berga,2009,0
5255930_arsta_havsbad_v_berga,2010,0
5255930_arsta_havsbad_v_berga,2011,0
5255930_arsta_havsbad_v_berga,2012,0
5255930_arsta_havsbad_v_berga,2013,0
5255930_arsta_havsbad_v_berga,2014,37.5
5260000_musko_forsamling,2000,21.739130434782
5260000_musko_forsamling,2001,0
5260000_musko_forsamling,2002,28.571428571428
5260000_musko_forsamling,2003,18.181818181818
5260000_musko_forsamling,2004,12.5
5260000_musko_forsamling,2005,20
5260000_musko_forsamling,2006,12.5
5260000_musko_forsamling,2007,18.181818181818
5260000_musko_forsamling,2008,0
5260000_musko_forsamling,2009,0
5260000_musko_forsamling,2010,12.5
5260000_musko_forsamling,2011,20
5260000_musko_forsamling,2012,0
5260000_musko_forsamling,2013,17.647058823529413
5260000_musko_forsamling,2014,21.428571428571
5511000_vastra_trollbacken,2000,9.157509157509
5511000_vastra_trollbacken,2001,6.716417910447
5511000_vastra_trollbacken,2002,8.118081180811
5511000_vastra_trollbacken,2003,3.40909090909
5511000_vastra_trollbacken,2004,6.106870229007
5511000_vastra_trollbacken,2005,7.942238267148
5511000_vastra_trollbacken,2006,8.633093525179
5511000_vastra_trollbacken,2007,12.040133779264
5511000_vastra_trollbacken,2008,9.803921568627
5511000_vastra_trollbacken,2009,6.666666666666
5511000_vastra_trollbacken,2010,9.868421052631
5511000_vastra_trollbacken,2011,7.590759075907
5511000_vastra_trollbacken,2012,7.395498392282
5511000_vastra_trollbacken,2013,8.682634730538922
5511000_vastra_trollbacken,2014,9.116809116809
5511120_centrala_trollbacken,2000,4.225352112676
5511120_centrala_trollbacken,2001,14.285714285714
5511120_centrala_trollbacken,2002,4.054054054054
5511120_centrala_trollbacken,2003,5.479452054794
5511120_centrala_trollbacken,2004,0
