basomrade,year,post_secondary_education_min_3_years_aged_25_64,gender
2121020_ostbergahojden_ostbergavagen,2006,0.17862595419847327,male
2121020_ostbergahojden_ostbergavagen,2007,0.17961876832844575,male
2121020_ostbergahojden_ostbergavagen,2008,0.17978339350180506,male
2121020_ostbergahojden_ostbergavagen,2009,0.1853388658367912,male
2121020_ostbergahojden_ostbergavagen,2010,0.1949685534591195,male
2121020_ostbergahojden_ostbergavagen,2011,0.18612637362637366,male
2121020_ostbergahojden_ostbergavagen,2012,0.1983750846310088,male
2121020_ostbergahojden_ostbergavagen,2013,0.20013297872340424,male
2121020_ostbergahojden_ostbergavagen,2014,0.2033248081841432,male
2130100_bandhagen,2000,0.13472858077174624,male
2130100_bandhagen,2001,0.14588688946015424,male
2130100_bandhagen,2002,0.15220207253886012,male
2130100_bandhagen,2003,0.14788732394366194,male
2130100_bandhagen,2004,0.15418502202643172,male
2130100_bandhagen,2005,0.16080402010050251,male
2130100_bandhagen,2006,0.1718555417185554,male
2130100_bandhagen,2007,0.17904191616766468,male
2130100_bandhagen,2008,0.1857638888888889,male
2130100_bandhagen,2009,0.19329608938547485,male
2130100_bandhagen,2010,0.19649495485926716,male
2130100_bandhagen,2011,0.1962025316455696,male
2130100_bandhagen,2012,0.201848998459168,male
2130100_bandhagen,2013,0.20475227502527807,male
2130100_bandhagen,2014,0.2009040683073832,male
2130210_hogdalens_centrum,2000,0.1232876712328767,male
2130210_hogdalens_centrum,2001,0.13414634146341464,male
2130210_hogdalens_centrum,2002,0.18987341772151897,male
2130210_hogdalens_centrum,2003,0.15294117647058825,male
2130210_hogdalens_centrum,2004,0.14606741573033707,male
2130210_hogdalens_centrum,2005,0.15730337078651685,male
2130210_hogdalens_centrum,2006,0.17777777777777778,male
2130210_hogdalens_centrum,2007,0.1485148514851485,male
2130210_hogdalens_centrum,2008,0.23129251700680276,male
2130210_hogdalens_centrum,2009,0.22448979591836732,male
2130210_hogdalens_centrum,2010,0.2043795620437956,male
2130210_hogdalens_centrum,2011,0.18571428571428567,male
2130210_hogdalens_centrum,2012,0.2222222222222222,male
2130210_hogdalens_centrum,2013,0.2352941176470588,male
2130210_hogdalens_centrum,2014,0.2693726937269373,male
2130220_ostra_hogdalen,2000,0.14026236125126135,male
2130220_ostra_hogdalen,2001,0.13516260162601626,male
2130220_ostra_hogdalen,2002,0.14130434782608695,male
2130220_ostra_hogdalen,2003,0.1444007858546169,male
2130220_ostra_hogdalen,2004,0.1344860710854947,male
2130220_ostra_hogdalen,2005,0.12739463601532566,male
2130220_ostra_hogdalen,2006,0.13212927756653992,male
2130220_ostra_hogdalen,2007,0.136231884057971,male
2130220_ostra_hogdalen,2008,0.13980582524271845,male
2130220_ostra_hogdalen,2009,0.1501416430594901,male
2130220_ostra_hogdalen,2010,0.1537053979871912,male
2130220_ostra_hogdalen,2011,0.15913200723327306,male
2130220_ostra_hogdalen,2012,0.17036379769299026,male
2130220_ostra_hogdalen,2013,0.1788135593220339,male
2130220_ostra_hogdalen,2014,0.18414533443435174,male
2130230_vastra_hogdalen,2000,0.18045112781954886,male
2130230_vastra_hogdalen,2001,0.1590909090909091,male
2130230_vastra_hogdalen,2002,0.1791044776119403,male
2130230_vastra_hogdalen,2003,0.16428571428571428,male
2130230_vastra_hogdalen,2004,0.15441176470588236,male
2130230_vastra_hogdalen,2005,0.18439716312056734,male
2130230_vastra_hogdalen,2006,0.19310344827586207,male
2130230_vastra_hogdalen,2007,0.2328767123287671,male
2130230_vastra_hogdalen,2008,0.21621621621621626,male
2130230_vastra_hogdalen,2009,0.2297297297297297,male
2130230_vastra_hogdalen,2010,0.21935483870967745,male
2130230_vastra_hogdalen,2011,0.20394736842105265,male
2130230_vastra_hogdalen,2012,0.2,male
2130230_vastra_hogdalen,2013,0.18787878787878787,male
2130230_vastra_hogdalen,2014,0.17714285714285713,male
2130240_skebokvarnsvagen,2000,0.11668484187568155,male
2130240_skebokvarnsvagen,2001,0.13155080213903744,male
2130240_skebokvarnsvagen,2002,0.13731656184486374,male
2130240_skebokvarnsvagen,2003,0.14866310160427804,male
2130240_skebokvarnsvagen,2004,0.1518324607329843,male
2130240_skebokvarnsvagen,2005,0.14845360824742268,male
2130240_skebokvarnsvagen,2006,0.16032887975334018,male
2130240_skebokvarnsvagen,2007,0.1618217054263566,male
2130240_skebokvarnsvagen,2008,0.166988416988417,male
2130240_skebokvarnsvagen,2009,0.16856060606060605,male
2130240_skebokvarnsvagen,2010,0.16095238095238096,male
2130240_skebokvarnsvagen,2011,0.17362428842504746,male
2130240_skebokvarnsvagen,2012,0.1798753339269813,male
2130240_skebokvarnsvagen,2013,0.17357512953367876,male
2130240_skebokvarnsvagen,2014,0.1847187237615449,male
2130320_ragsveds_torg,2000,0.1320754716981132,male
2130320_ragsveds_torg,2001,0.14835164835164835,male
2130320_ragsveds_torg,2002,0.15684496826835906,male
2130320_ragsveds_torg,2003,0.15499124343257442,male
2130320_ragsveds_torg,2004,0.14850615114235502,male
2130320_ragsveds_torg,2005,0.15964912280701754,male
2130320_ragsveds_torg,2006,0.15583333333333332,male
2130320_ragsveds_torg,2007,0.15673469387755098,male
2130320_ragsveds_torg,2008,0.1650485436893204,male
2130320_ragsveds_torg,2009,0.15123456790123455,male
2130320_ragsveds_torg,2010,0.15719557195571954,male
2130320_ragsveds_torg,2011,0.15714285714285714,male
2130320_ragsveds_torg,2012,0.16435506241331485,male
2130320_ragsveds_torg,2013,0.1596113809854268,male
2130320_ragsveds_torg,2014,0.16307277628032346,male
2130330_bjursatra,2000,0.10879025239338556,male
2130330_bjursatra,2001,0.11940298507462685,male
2130330_bjursatra,2002,0.1303643724696356,male
2130330_bjursatra,2003,0.13266162888329136,male
2130330_bjursatra,2004,0.13801652892561986,male
2130330_bjursatra,2005,0.13316369804919426,male
2130330_bjursatra,2006,0.1342925659472422,male
2130330_bjursatra,2007,0.14511278195488722,male
2130330_bjursatra,2008,0.1508718726307809,male
2130330_bjursatra,2009,0.13415518491660625,male
2130330_bjursatra,2010,0.15047233468286098,male
2130330_bjursatra,2011,0.15661103979460847,male
2130330_bjursatra,2012,0.1636017755231452,male
2130330_bjursatra,2013,0.15753846153846154,male
2130330_bjursatra,2014,0.15696969696969698,male
2130340_snosatra,2000,0.14803625377643506,male
2130340_snosatra,2001,0.16176470588235295,male
2130340_snosatra,2002,0.1855072463768116,male
2130340_snosatra,2003,0.1712707182320442,male
2130340_snosatra,2004,0.1807909604519774,male
2130340_snosatra,2005,0.1721311475409836,male
2130340_snosatra,2006,0.1671309192200557,male
2130340_snosatra,2007,0.17548746518105848,male
2130340_snosatra,2008,0.2005347593582888,male
2130340_snosatra,2009,0.1842818428184282,male
2130340_snosatra,2010,0.17857142857142858,male
2130340_snosatra,2011,0.21212121212121213,male
2130340_snosatra,2012,0.2116630669546436,male
2130340_snosatra,2013,0.2392241379310345,male
2130340_snosatra,2014,0.2270833333333333,male
2130420_backaskiftsvagen,2000,0.22857142857142854,male
2130420_backaskiftsvagen,2001,0.2335456475583864,male
2130420_backaskiftsvagen,2002,0.2432432432432433,male
2130420_backaskiftsvagen,2003,0.2400835073068893,male
2130420_backaskiftsvagen,2004,0.25203252032520324,male
2130420_backaskiftsvagen,2005,0.2458677685950413,male
2130420_backaskiftsvagen,2006,0.2390852390852391,male
2130420_backaskiftsvagen,2007,0.2716049382716049,male
2130420_backaskiftsvagen,2008,0.2845528455284553,male
2130420_backaskiftsvagen,2009,0.2787524366471735,male
2130420_backaskiftsvagen,2010,0.26512455516014233,male
2130420_backaskiftsvagen,2011,0.2765217391304348,male
2130420_backaskiftsvagen,2012,0.2978369384359401,male
2130420_backaskiftsvagen,2013,0.29081632653061223,male
2130420_backaskiftsvagen,2014,0.3053311793214863,male
2130430_ostra_stureby,2000,0.33591331269349844,male
2130430_ostra_stureby,2001,0.3429003021148036,male
2130430_ostra_stureby,2002,0.33677991137370755,male
2130430_ostra_stureby,2003,0.34492753623188405,male
2130430_ostra_stureby,2004,0.3488372093023256,male
2130430_ostra_stureby,2005,0.35185185185185186,male
2130430_ostra_stureby,2006,0.3562412342215989,male
2130430_ostra_stureby,2007,0.3632538569424965,male
2130430_ostra_stureby,2008,0.382716049382716,male
2130430_ostra_stureby,2009,0.38705234159779617,male
2130430_ostra_stureby,2010,0.385558583106267,male
2130430_ostra_stureby,2011,0.4068965517241379,male
2130430_ostra_stureby,2012,0.4228094575799722,male
2130430_ostra_stureby,2013,0.4455040871934605,male
2130430_ostra_stureby,2014,0.4467805519053876,male
2130440_vastra_stureby,2000,0.2548387096774193,male
2130440_vastra_stureby,2001,0.2703125,male
2130440_vastra_stureby,2002,0.26194144838212635,male
2130440_vastra_stureby,2003,0.27666151468315303,male
2130440_vastra_stureby,2004,0.2848101265822785,male
2130440_vastra_stureby,2005,0.278816199376947,male
2130440_vastra_stureby,2006,0.27421758569299554,male
2130440_vastra_stureby,2007,0.28425655976676384,male
2130440_vastra_stureby,2008,0.2840236686390533,male
2130440_vastra_stureby,2009,0.28924418604651164,male
2130440_vastra_stureby,2010,0.28263988522238165,male
2130440_vastra_stureby,2011,0.30638297872340425,male
2130440_vastra_stureby,2012,0.3146551724137931,male
2130440_vastra_stureby,2013,0.3009845288326301,male
2130440_vastra_stureby,2014,0.32386363636363635,male
2130501_orby_n,2000,0.2020618556701031,male
2130501_orby_n,2001,0.21271929824561406,male
2130501_orby_n,2002,0.2043010752688172,male
2130501_orby_n,2003,0.1931330472103004,male
2130501_orby_n,2004,0.1870967741935484,male
2130501_orby_n,2005,0.18763326226012794,male
2130501_orby_n,2006,0.2273684210526316,male
2130501_orby_n,2007,0.23217922606924646,male
2130501_orby_n,2008,0.24628450106157115,male
2130501_orby_n,2009,0.23404255319148934,male
2130501_orby_n,2010,0.2195121951219512,male
2130501_orby_n,2011,0.2445328031809145,male
2130501_orby_n,2012,0.2313883299798793,male
2130501_orby_n,2013,0.21730382293762576,male
2130501_orby_n,2014,0.2147117296222664,male
2130502_orby_s,2000,0.2782051282051282,male
2130502_orby_s,2001,0.2853566958698373,male
2130502_orby_s,2002,0.30087390761548066,male
2130502_orby_s,2003,0.2975308641975309,male
2130502_orby_s,2004,0.3097893432465923,male
2130502_orby_s,2005,0.3185731857318573,male
2130502_orby_s,2006,0.3300613496932515,male
2130502_orby_s,2007,0.32569360675512665,male
2130502_orby_s,2008,0.3241626794258373,male
2130502_orby_s,2009,0.32045454545454544,male
2130502_orby_s,2010,0.3333333333333333,male
2130502_orby_s,2011,0.3336980306345733,male
2130502_orby_s,2012,0.3550884955752213,male
2130502_orby_s,2013,0.3606027987082885,male
2130502_orby_s,2014,0.3746130030959752,male
2130620_hagsatra_torg,2000,0.12517482517482514,male
2130620_hagsatra_torg,2001,0.13186813186813187,male
2130620_hagsatra_torg,2002,0.13873626373626374,male
2130620_hagsatra_torg,2003,0.13444213444213446,male
2130620_hagsatra_torg,2004,0.14099037138927098,male
2130620_hagsatra_torg,2005,0.1566913248150639,male
2130620_hagsatra_torg,2006,0.1570782159017453,male
2130620_hagsatra_torg,2007,0.15261538461538462,male
2130620_hagsatra_torg,2008,0.14667458432304034,male
2130620_hagsatra_torg,2009,0.1436046511627907,male
2130620_hagsatra_torg,2010,0.1443478260869565,male
2130620_hagsatra_torg,2011,0.14864864864864866,male
2130620_hagsatra_torg,2012,0.14709110867178926,male
2130620_hagsatra_torg,2013,0.14712041884816754,male
2130620_hagsatra_torg,2014,0.16027531956735494,male
2130630_ormkarr,2000,0.13090128755364808,male
2130630_ormkarr,2001,0.14193548387096774,male
2130630_ormkarr,2002,0.15766738660907129,male
2130630_ormkarr,2003,0.14623655913978495,male
2130630_ormkarr,2004,0.15778251599147122,male
2130630_ormkarr,2005,0.1646090534979424,male
2130630_ormkarr,2006,0.14522821576763487,male
2130630_ormkarr,2007,0.14919354838709678,male
2130630_ormkarr,2008,0.14910536779324055,male
2130630_ormkarr,2009,0.14143426294820718,male
2130630_ormkarr,2010,0.14285714285714285,male
2130630_ormkarr,2011,0.1487279843444227,male
2130630_ormkarr,2012,0.16165413533834586,male
2130630_ormkarr,2013,0.16051660516605165,male
2130630_ormkarr,2014,0.16967509025270758,male
2140120_ostra_enskedefaltet,2000,0.2853598014888337,male
2140120_ostra_enskedefaltet,2001,0.3061728395061729,male
2140120_ostra_enskedefaltet,2002,0.2997542997542997,male
2140120_ostra_enskedefaltet,2003,0.2975,male
2140120_ostra_enskedefaltet,2004,0.3047858942065491,male
2140120_ostra_enskedefaltet,2005,0.31202046035805625,male
2140120_ostra_enskedefaltet,2006,0.3147208121827411,male
2140120_ostra_enskedefaltet,2007,0.32390745501285345,male
2140120_ostra_enskedefaltet,2008,0.3247422680412371,male
2140120_ostra_enskedefaltet,2009,0.32908163265306123,male
2140120_ostra_enskedefaltet,2010,0.3375314861460957,male
2140120_ostra_enskedefaltet,2011,0.34190231362467866,male
2140120_ostra_enskedefaltet,2012,0.3641304347826087,male
2140120_ostra_enskedefaltet,2013,0.38274932614555257,male
2140120_ostra_enskedefaltet,2014,0.3945205479452055,male
2140210_vastra_enskede_gard,2000,0.2578616352201258,male
2140210_vastra_enskede_gard,2001,0.2678843226788432,male
2140210_vastra_enskede_gard,2002,0.2839506172839506,male
2140210_vastra_enskede_gard,2003,0.27956989247311825,male
2140210_vastra_enskede_gard,2004,0.28615863141524106,male
2140210_vastra_enskede_gard,2005,0.2819314641744548,male
2140210_vastra_enskede_gard,2006,0.3003194888178914,male
2140210_vastra_enskede_gard,2007,0.31504702194357365,male
2140210_vastra_enskede_gard,2008,0.3318042813455658,male
2140210_vastra_enskede_gard,2009,0.3490136570561457,male
2140210_vastra_enskede_gard,2010,0.35993975903614456,male
2140210_vastra_enskede_gard,2011,0.3613193403298351,male
2140210_vastra_enskede_gard,2012,0.3516483516483517,male
2140210_vastra_enskede_gard,2013,0.3697749196141479,male
2140210_vastra_enskede_gard,2014,0.3771790808240888,male
2140220_tradskolan,2000,0.2594594594594595,male
2140220_tradskolan,2001,0.2525252525252525,male
2140220_tradskolan,2002,0.2582417582417583,male
2140220_tradskolan,2003,0.2684210526315789,male
2140220_tradskolan,2004,0.26881720430107525,male
2140220_tradskolan,2005,0.2765957446808511,male
2140220_tradskolan,2006,0.3005464480874317,male
2140220_tradskolan,2007,0.3015873015873016,male
2140220_tradskolan,2008,0.3048128342245989,male
2140220_tradskolan,2009,0.3333333333333333,male
2140220_tradskolan,2010,0.3440860215053764,male
2140220_tradskolan,2011,0.34183673469387754,male
2140220_tradskolan,2012,0.3434343434343434,male
2140220_tradskolan,2013,0.3487179487179487,male
2140220_tradskolan,2014,0.3478260869565217,male
2140320_enskede_kyrka,2000,0.33755760368663595,male
2140320_enskede_kyrka,2001,0.34486735870818913,male
2140320_enskede_kyrka,2002,0.3414071510957324,male
2140320_enskede_kyrka,2003,0.3443786982248521,male
2140320_enskede_kyrka,2004,0.3558718861209965,male
2140320_enskede_kyrka,2005,0.36997635933806144,male
2140320_enskede_kyrka,2006,0.3719298245614035,male
2140320_enskede_kyrka,2007,0.3790697674418605,male
2140320_enskede_kyrka,2008,0.3906976744186047,male
2140320_enskede_kyrka,2009,0.3940435280641466,male
2140320_enskede_kyrka,2010,0.3811149032992037,male
2140320_enskede_kyrka,2011,0.3841676367869616,male
2140320_enskede_kyrka,2012,0.4050772626931568,male
2140320_enskede_kyrka,2013,0.4039955604883463,male
2140320_enskede_kyrka,2014,0.4140197152245345,male
2140330_svampvagen,2000,0.2815013404825737,male
2140330_svampvagen,2001,0.2868632707774799,male
2140330_svampvagen,2002,0.30446194225721784,male
2140330_svampvagen,2003,0.3018372703412073,male
2140330_svampvagen,2004,0.3080939947780679,male
2140330_svampvagen,2005,0.31266149870801035,male
2140330_svampvagen,2006,0.3193717277486911,male
2140330_svampvagen,2007,0.3288409703504043,male
2140330_svampvagen,2008,0.3073286052009456,male
2140330_svampvagen,2009,0.3051643192488263,male
2140330_svampvagen,2010,0.3103448275862069,male
2140330_svampvagen,2011,0.33783783783783783,male
2140330_svampvagen,2012,0.3370044052863436,male
2140330_svampvagen,2013,0.3509933774834437,male
2140330_svampvagen,2014,0.33638443935926776,male
2140340_sandsborg,2000,0.2242152466367713,male
2140340_sandsborg,2001,0.24,male
2140340_sandsborg,2002,0.2561797752808989,male
2140340_sandsborg,2003,0.24361948955916474,male
2140340_sandsborg,2004,0.25229357798165136,male
2140340_sandsborg,2005,0.25806451612903225,male
2140340_sandsborg,2006,0.26869158878504673,male
2140340_sandsborg,2007,0.21933962264150944,male
2140340_sandsborg,2008,0.2379862700228833,male
2140340_sandsborg,2009,0.23423423423423426,male
2140340_sandsborg,2010,0.2339955849889625,male
2140340_sandsborg,2011,0.23605150214592274,male
2140340_sandsborg,2012,0.2328482328482329,male
2140340_sandsborg,2013,0.2453222453222453,male
2140340_sandsborg,2014,0.26963906581740976,male
2140350_dalen,2000,0.17122473246135553,male
2140350_dalen,2001,0.17473435655253838,male
2140350_dalen,2002,0.17421602787456447,male
2140350_dalen,2003,0.19863013698630136,male
2140350_dalen,2004,0.20782122905027933,male
2140350_dalen,2005,0.21238938053097345,male
2140350_dalen,2006,0.2107574094401756,male
2140350_dalen,2007,0.2288135593220339,male
2140350_dalen,2008,0.23628691983122366,male
2140350_dalen,2009,0.23054755043227665,male
2140350_dalen,2010,0.2424812030075188,male
2140350_dalen,2011,0.24489795918367346,male
2140350_dalen,2012,0.24547101449275366,male
2140350_dalen,2013,0.2468354430379747,male
2140350_dalen,2014,0.2577696526508227,male
2140620_gullmarsplan,2000,0.2373678025851939,male
2140620_gullmarsplan,2001,0.2615740740740741,male
2140620_gullmarsplan,2002,0.2761020881670533,male
2140620_gullmarsplan,2003,0.2576966932725199,male
2140620_gullmarsplan,2004,0.2717271727172717,male
2140620_gullmarsplan,2005,0.2725298588490771,male
2140620_gullmarsplan,2006,0.27120535714285715,male
2140620_gullmarsplan,2007,0.2738853503184713,male
2140620_gullmarsplan,2008,0.2924037460978148,male
