basomrade,year,population_20xx_12_31_employed_aged_20_64
3911680_erikslund,2013,416
3911680_erikslund,2014,420
3911740_s_a_midgards_industriomr,2000,94
3911740_s_a_midgards_industriomr,2001,93
3911740_s_a_midgards_industriomr,2002,95
3911740_s_a_midgards_industriomr,2003,95
3911740_s_a_midgards_industriomr,2004,95
3911740_s_a_midgards_industriomr,2005,105
3911740_s_a_midgards_industriomr,2006,94
3911740_s_a_midgards_industriomr,2007,96
3911740_s_a_midgards_industriomr,2008,97
3911740_s_a_midgards_industriomr,2009,101
3911740_s_a_midgards_industriomr,2010,90
3911740_s_a_midgards_industriomr,2011,94
3911740_s_a_midgards_industriomr,2012,96
3911740_s_a_midgards_industriomr,2013,99
3911740_s_a_midgards_industriomr,2014,97
3911750_taby_kyrka,2000,690
3911750_taby_kyrka,2001,674
3911750_taby_kyrka,2002,673
3911750_taby_kyrka,2003,677
3911750_taby_kyrka,2004,679
3911750_taby_kyrka,2005,688
3911750_taby_kyrka,2006,721
3911750_taby_kyrka,2007,726
3911750_taby_kyrka,2008,728
3911750_taby_kyrka,2009,708
3911750_taby_kyrka,2010,720
3911750_taby_kyrka,2011,713
3911750_taby_kyrka,2012,697
3911750_taby_kyrka,2013,689
3911750_taby_kyrka,2014,693
3911760_midgard,2000,393
3911760_midgard,2001,388
3911760_midgard,2002,379
3911760_midgard,2003,364
3911760_midgard,2004,363
3911760_midgard,2005,360
3911760_midgard,2006,358
3911760_midgard,2007,401
3911760_midgard,2008,398
3911760_midgard,2009,390
3911760_midgard,2010,394
3911760_midgard,2011,396
3911760_midgard,2012,417
3911760_midgard,2013,400
3911760_midgard,2014,386
3911780_ostra_taby_kyrkby,2000,1024
3911780_ostra_taby_kyrkby,2001,1027
3911780_ostra_taby_kyrkby,2002,1039
3911780_ostra_taby_kyrkby,2003,1024
3911780_ostra_taby_kyrkby,2004,1012
3911780_ostra_taby_kyrkby,2005,1004
3911780_ostra_taby_kyrkby,2006,1074
3911780_ostra_taby_kyrkby,2007,1094
3911780_ostra_taby_kyrkby,2008,1099
3911780_ostra_taby_kyrkby,2009,1117
3911780_ostra_taby_kyrkby,2010,1149
3911780_ostra_taby_kyrkby,2011,1185
3911780_ostra_taby_kyrkby,2012,1262
3911780_ostra_taby_kyrkby,2013,1355
3911780_ostra_taby_kyrkby,2014,1463
3911790_runborg,2000,1417
3911790_runborg,2001,1405
3911790_runborg,2002,1366
3911790_runborg,2003,1306
3911790_runborg,2004,1297
3911790_runborg,2005,1300
3911790_runborg,2006,1319
3911790_runborg,2007,1340
3911790_runborg,2008,1299
3911790_runborg,2009,1247
3911790_runborg,2010,1224
3911790_runborg,2011,1215
3911790_runborg,2012,1235
3911790_runborg,2013,1245
3911790_runborg,2014,1222
3110110_ostra_enebyberg,2000,1030
3110110_ostra_enebyberg,2001,1011
3110110_ostra_enebyberg,2002,1028
3110110_ostra_enebyberg,2003,1015
3110110_ostra_enebyberg,2004,1027
3110110_ostra_enebyberg,2005,1023
3110110_ostra_enebyberg,2006,1095
3110110_ostra_enebyberg,2007,1110
3110110_ostra_enebyberg,2008,1108
3110110_ostra_enebyberg,2009,1095
3110110_ostra_enebyberg,2010,1110
3110110_ostra_enebyberg,2011,1097
3110110_ostra_enebyberg,2012,1104
3110110_ostra_enebyberg,2013,1140
3110110_ostra_enebyberg,2014,1128
3110120_vastra_enebyberg,2000,1114
3110120_vastra_enebyberg,2001,1128
3110120_vastra_enebyberg,2002,1077
3110120_vastra_enebyberg,2003,1033
3110120_vastra_enebyberg,2004,1040
3110120_vastra_enebyberg,2005,1022
3110120_vastra_enebyberg,2006,1009
3110120_vastra_enebyberg,2007,1014
3110120_vastra_enebyberg,2008,1008
3110120_vastra_enebyberg,2009,978
3110120_vastra_enebyberg,2010,987
3110120_vastra_enebyberg,2011,1039
3110120_vastra_enebyberg,2012,1092
3110120_vastra_enebyberg,2013,1121
3110120_vastra_enebyberg,2014,1099
3110260_satra,2000,920
3110260_satra,2001,938
3110260_satra,2002,927
3110260_satra,2003,897
3110260_satra,2004,934
3110260_satra,2005,917
3110260_satra,2006,934
3110260_satra,2007,946
3110260_satra,2008,958
3110260_satra,2009,945
3110260_satra,2010,960
3110260_satra,2011,1013
3110260_satra,2012,1030
3110260_satra,2013,1032
3110260_satra,2014,1059
3110270_nora,2000,639
3110270_nora,2001,630
3110270_nora,2002,610
3110270_nora,2003,633
3110270_nora,2004,611
3110270_nora,2005,604
3110270_nora,2006,618
3110270_nora,2007,620
3110270_nora,2008,620
3110270_nora,2009,621
3110270_nora,2010,630
3110270_nora,2011,627
3110270_nora,2012,635
3110270_nora,2013,648
3110270_nora,2014,653
3110280_klingsta,2000,643
3110280_klingsta,2001,640
3110280_klingsta,2002,604
3110280_klingsta,2003,630
3110280_klingsta,2004,680
3110280_klingsta,2005,676
3110280_klingsta,2006,673
3110280_klingsta,2007,680
3110280_klingsta,2008,679
3110280_klingsta,2009,681
3110280_klingsta,2010,670
3110280_klingsta,2011,675
3110280_klingsta,2012,683
3110280_klingsta,2013,689
3110280_klingsta,2014,674
3110330_morbyskogen,2000,554
3110330_morbyskogen,2001,540
3110330_morbyskogen,2002,539
3110330_morbyskogen,2003,506
3110330_morbyskogen,2004,488
3110330_morbyskogen,2005,491
3110330_morbyskogen,2006,497
3110330_morbyskogen,2007,512
3110330_morbyskogen,2008,504
3110330_morbyskogen,2009,490
3110330_morbyskogen,2010,526
3110330_morbyskogen,2011,527
3110330_morbyskogen,2012,528
3110330_morbyskogen,2013,541
3110330_morbyskogen,2014,572
3110340_kevinge,2000,515
3110340_kevinge,2001,515
3110340_kevinge,2002,531
3110340_kevinge,2003,522
3110340_kevinge,2004,521
3110340_kevinge,2005,503
3110340_kevinge,2006,509
3110340_kevinge,2007,517
3110340_kevinge,2008,514
3110340_kevinge,2009,505
3110340_kevinge,2010,511
3110340_kevinge,2011,510
3110340_kevinge,2012,512
3110340_kevinge,2013,498
3110340_kevinge,2014,527
3110350_morby_centrum,2000,274
3110350_morby_centrum,2001,256
3110350_morby_centrum,2002,259
3110350_morby_centrum,2003,240
3110350_morby_centrum,2004,237
3110350_morby_centrum,2005,266
3110350_morby_centrum,2006,266
3110350_morby_centrum,2007,267
3110350_morby_centrum,2008,276
3110350_morby_centrum,2009,264
3110350_morby_centrum,2010,283
3110350_morby_centrum,2011,306
3110350_morby_centrum,2012,301
3110350_morby_centrum,2013,302
3110350_morby_centrum,2014,265
3110370_morbylund,2000,467
3110370_morbylund,2001,483
3110370_morbylund,2002,437
3110370_morbylund,2003,445
3110370_morbylund,2004,434
3110370_morbylund,2005,438
3110370_morbylund,2006,485
3110370_morbylund,2007,490
3110370_morbylund,2008,490
3110370_morbylund,2009,456
3110370_morbylund,2010,476
3110370_morbylund,2011,452
3110370_morbylund,2012,475
3110370_morbylund,2013,489
3110370_morbylund,2014,483
3110430_norra_djursholm,2000,1250
3110430_norra_djursholm,2001,1201
3110430_norra_djursholm,2002,1177
3110430_norra_djursholm,2003,1108
3110430_norra_djursholm,2004,1089
3110430_norra_djursholm,2005,1094
3110430_norra_djursholm,2006,1114
3110430_norra_djursholm,2007,1116
3110430_norra_djursholm,2008,1072
3110430_norra_djursholm,2009,1063
3110430_norra_djursholm,2010,1077
3110430_norra_djursholm,2011,1071
3110430_norra_djursholm,2012,1104
3110430_norra_djursholm,2013,1064
3110430_norra_djursholm,2014,1064
3110440_sodra_djursholm,2000,1033
3110440_sodra_djursholm,2001,982
3110440_sodra_djursholm,2002,969
3110440_sodra_djursholm,2003,923
3110440_sodra_djursholm,2004,954
3110440_sodra_djursholm,2005,952
3110440_sodra_djursholm,2006,950
3110440_sodra_djursholm,2007,972
3110440_sodra_djursholm,2008,959
3110440_sodra_djursholm,2009,941
3110440_sodra_djursholm,2010,910
3110440_sodra_djursholm,2011,936
3110440_sodra_djursholm,2012,925
3110440_sodra_djursholm,2013,921
3110440_sodra_djursholm,2014,936
3110450_osby,2000,375
3110450_osby,2001,370
3110450_osby,2002,374
3110450_osby,2003,362
3110450_osby,2004,379
3110450_osby,2005,356
3110450_osby,2006,372
3110450_osby,2007,374
3110450_osby,2008,395
3110450_osby,2009,374
3110450_osby,2010,368
3110450_osby,2011,377
3110450_osby,2012,376
3110450_osby,2013,398
3110450_osby,2014,399
3110460_ekeby,2000,924
3110460_ekeby,2001,886
3110460_ekeby,2002,893
3110460_ekeby,2003,866
3110460_ekeby,2004,866
3110460_ekeby,2005,882
3110460_ekeby,2006,883
3110460_ekeby,2007,919
3110460_ekeby,2008,888
3110460_ekeby,2009,877
3110460_ekeby,2010,860
3110460_ekeby,2011,867
3110460_ekeby,2012,869
3110460_ekeby,2013,857
3110460_ekeby,2014,854
3110510_norra_stocksund,2000,708
3110510_norra_stocksund,2001,704
3110510_norra_stocksund,2002,715
3110510_norra_stocksund,2003,682
3110510_norra_stocksund,2004,696
3110510_norra_stocksund,2005,693
3110510_norra_stocksund,2006,699
3110510_norra_stocksund,2007,718
3110510_norra_stocksund,2008,712
3110510_norra_stocksund,2009,715
3110510_norra_stocksund,2010,732
3110510_norra_stocksund,2011,743
3110510_norra_stocksund,2012,740
3110510_norra_stocksund,2013,729
3110510_norra_stocksund,2014,724
3110530_inverness,2000,307
3110530_inverness,2001,333
3110530_inverness,2002,310
3110530_inverness,2003,286
3110530_inverness,2004,298
3110530_inverness,2005,286
3110530_inverness,2006,297
3110530_inverness,2007,320
3110530_inverness,2008,321
3110530_inverness,2009,320
3110530_inverness,2010,326
3110530_inverness,2011,328
3110530_inverness,2012,341
3110530_inverness,2013,338
3110530_inverness,2014,332
3110540_sodra_stocksund,2000,1338
3110540_sodra_stocksund,2001,1317
3110540_sodra_stocksund,2002,1301
3110540_sodra_stocksund,2003,1265
3110540_sodra_stocksund,2004,1277
3110540_sodra_stocksund,2005,1294
3110540_sodra_stocksund,2006,1337
3110540_sodra_stocksund,2007,1364
3110540_sodra_stocksund,2008,1340
3110540_sodra_stocksund,2009,1321
3110540_sodra_stocksund,2010,1304
3110540_sodra_stocksund,2011,1276
3110540_sodra_stocksund,2012,1297
3110540_sodra_stocksund,2013,1319
3110540_sodra_stocksund,2014,1313
3110610_klockargarden,2000,660
3110610_klockargarden,2001,660
3110610_klockargarden,2002,625
3110610_klockargarden,2003,605
3110610_klockargarden,2004,617
3110610_klockargarden,2005,598
3110610_klockargarden,2006,630
3110610_klockargarden,2007,628
3110610_klockargarden,2008,639
3110610_klockargarden,2009,619
3110610_klockargarden,2010,638
3110610_klockargarden,2011,640
3110610_klockargarden,2012,665
3110610_klockargarden,2013,669
3110610_klockargarden,2014,677
3110620_berga,2000,258
3110620_berga,2001,258
3110620_berga,2002,247
3110620_berga,2003,253
3110620_berga,2004,257
3110620_berga,2005,263
3110620_berga,2006,271
3110620_berga,2007,268
3110620_berga,2008,255
3110620_berga,2009,246
3110620_berga,2010,254
3110620_berga,2011,261
3110620_berga,2012,249
3110620_berga,2013,257
3110620_berga,2014,247
3610120_gillberga,2000,1256
3610120_gillberga,2001,1273
3610120_gillberga,2002,1241
3610120_gillberga,2003,1212
3610120_gillberga,2004,1209
3610120_gillberga,2005,1187
3610120_gillberga,2006,1237
3610120_gillberga,2007,1232
3610120_gillberga,2008,1249
3610120_gillberga,2009,1225
3610120_gillberga,2010,1234
3610120_gillberga,2011,1265
3610120_gillberga,2012,1261
3610120_gillberga,2013,1267
3610120_gillberga,2014,1262
3610140_rotsunda,2000,422
3610140_rotsunda,2001,435
3610140_rotsunda,2002,423
3610140_rotsunda,2003,405
3610140_rotsunda,2004,402
3610140_rotsunda,2005,394
3610140_rotsunda,2006,405
3610140_rotsunda,2007,418
3610140_rotsunda,2008,421
3610140_rotsunda,2009,399
3610140_rotsunda,2010,419
3610140_rotsunda,2011,435
3610140_rotsunda,2012,448
3610140_rotsunda,2013,448
3610140_rotsunda,2014,483
3610170_rotebro_centrum,2000,1089
3610170_rotebro_centrum,2001,1112
3610170_rotebro_centrum,2002,1133
3610170_rotebro_centrum,2003,1139
3610170_rotebro_centrum,2004,1145
3610170_rotebro_centrum,2005,1121
3610170_rotebro_centrum,2006,1098
3610170_rotebro_centrum,2007,1130
3610170_rotebro_centrum,2008,1120
3610170_rotebro_centrum,2009,1038
3610170_rotebro_centrum,2010,1089
3610170_rotebro_centrum,2011,1079
3610170_rotebro_centrum,2012,1108
3610170_rotebro_centrum,2013,1110
3610170_rotebro_centrum,2014,1128
3610180_rotsunda_gard,2000,1358
3610180_rotsunda_gard,2001,1423
3610180_rotsunda_gard,2002,1469
3610180_rotsunda_gard,2003,1424
3610180_rotsunda_gard,2004,1366
3610180_rotsunda_gard,2005,1339
3610180_rotsunda_gard,2006,1371
3610180_rotsunda_gard,2007,1387
3610180_rotsunda_gard,2008,1364
3610180_rotsunda_gard,2009,1320
3610180_rotsunda_gard,2010,1328
3610180_rotsunda_gard,2011,1330
3610180_rotsunda_gard,2012,1339
3610180_rotsunda_gard,2013,1346
3610180_rotsunda_gard,2014,1313
3610210_vastra_viby,2000,1958
3610210_vastra_viby,2001,1962
3610210_vastra_viby,2002,1964
3610210_vastra_viby,2003,1955
3610210_vastra_viby,2004,1951
3610210_vastra_viby,2005,1958
3610210_vastra_viby,2006,2005
3610210_vastra_viby,2007,1967
3610210_vastra_viby,2008,1988
3610210_vastra_viby,2009,1948
3610210_vastra_viby,2010,1974
3610210_vastra_viby,2011,1990
3610210_vastra_viby,2012,2000
3610210_vastra_viby,2013,2043
3610210_vastra_viby,2014,2045
3610230_ostra_viby,2000,992
3610230_ostra_viby,2001,972
3610230_ostra_viby,2002,948
3610230_ostra_viby,2003,941
3610230_ostra_viby,2004,928
3610230_ostra_viby,2005,921
3610230_ostra_viby,2006,940
3610230_ostra_viby,2007,944
3610230_ostra_viby,2008,916
3610230_ostra_viby,2009,880
3610230_ostra_viby,2010,888
3610230_ostra_viby,2011,883
3610230_ostra_viby,2012,889
3610230_ostra_viby,2013,884
3610230_ostra_viby,2014,862
3610310_vastra_norrviken,2000,1318
3610310_vastra_norrviken,2001,1315
3610310_vastra_norrviken,2002,1282
3610310_vastra_norrviken,2003,1233
3610310_vastra_norrviken,2004,1203
3610310_vastra_norrviken,2005,1186
3610310_vastra_norrviken,2006,1206
3610310_vastra_norrviken,2007,1204
3610310_vastra_norrviken,2008,1172
3610310_vastra_norrviken,2009,1141
3610310_vastra_norrviken,2010,1187
3610310_vastra_norrviken,2011,1196
3610310_vastra_norrviken,2012,1187
3610310_vastra_norrviken,2013,1191
3610310_vastra_norrviken,2014,1169
3610330_ostra_norrviken,2000,318
3610330_ostra_norrviken,2001,318
3610330_ostra_norrviken,2002,309
3610330_ostra_norrviken,2003,309
3610330_ostra_norrviken,2004,302
3610330_ostra_norrviken,2005,309
3610330_ostra_norrviken,2006,297
3610330_ostra_norrviken,2007,289
3610330_ostra_norrviken,2008,278
3610330_ostra_norrviken,2009,282
3610330_ostra_norrviken,2010,276
3610330_ostra_norrviken,2011,278
3610330_ostra_norrviken,2012,268
3610330_ostra_norrviken,2013,269
3610330_ostra_norrviken,2014,276
3610400_vaxmora,2000,1185
3610400_vaxmora,2001,1178
3610400_vaxmora,2002,1141
3610400_vaxmora,2003,1122
3610400_vaxmora,2004,1114
3610400_vaxmora,2005,1112
3610400_vaxmora,2006,1103
3610400_vaxmora,2007,1122
3610400_vaxmora,2008,1100
3610400_vaxmora,2009,1088
3610400_vaxmora,2010,1087
3610400_vaxmora,2011,1089
3610400_vaxmora,2012,1115
3610400_vaxmora,2013,1107
3610400_vaxmora,2014,1112
3610510_klasro,2000,385
3610510_klasro,2001,403
3610510_klasro,2002,409
3610510_klasro,2003,415
3610510_klasro,2004,383
3610510_klasro,2005,398
3610510_klasro,2006,403
3610510_klasro,2007,416
3610510_klasro,2008,419
3610510_klasro,2009,406
3610510_klasro,2010,417
3610510_klasro,2011,438
3610510_klasro,2012,458
3610510_klasro,2013,469
3610510_klasro,2014,471
3610530_haggviks_centrum,2000,815
3610530_haggviks_centrum,2001,813
3610530_haggviks_centrum,2002,821
3610530_haggviks_centrum,2003,805
3610530_haggviks_centrum,2004,788
3610530_haggviks_centrum,2005,761
3610530_haggviks_centrum,2006,754
3610530_haggviks_centrum,2007,752
3610530_haggviks_centrum,2008,743
3610530_haggviks_centrum,2009,743
3610530_haggviks_centrum,2010,740
3610530_haggviks_centrum,2011,759
3610530_haggviks_centrum,2012,770
3610530_haggviks_centrum,2013,758
3610530_haggviks_centrum,2014,829
3610540_skalby,2000,763
3610540_skalby,2001,754
3610540_skalby,2002,789
3610540_skalby,2003,791
3610540_skalby,2004,796
3610540_skalby,2005,846
3610540_skalby,2006,862
3610540_skalby,2007,869
3610540_skalby,2008,864
3610540_skalby,2009,865
3610540_skalby,2010,914
3610540_skalby,2011,922
3610540_skalby,2012,937
3610540_skalby,2013,933
3610540_skalby,2014,917
3610610_edsbergs_centrum,2000,2510
3610610_edsbergs_centrum,2001,2531
3610610_edsbergs_centrum,2002,2480
3610610_edsbergs_centrum,2003,2406
3610610_edsbergs_centrum,2004,2332
3610610_edsbergs_centrum,2005,2264
3610610_edsbergs_centrum,2006,2419
3610610_edsbergs_centrum,2007,2540
3610610_edsbergs_centrum,2008,2535
3610610_edsbergs_centrum,2009,2423
3610610_edsbergs_centrum,2010,2516
3610610_edsbergs_centrum,2011,2601
3610610_edsbergs_centrum,2012,2636
3610610_edsbergs_centrum,2013,2661
3610610_edsbergs_centrum,2014,2751
3610650_ovriga_edsberg,2000,511
3610650_ovriga_edsberg,2001,584
3610650_ovriga_edsberg,2002,563
3610650_ovriga_edsberg,2003,562
3610650_ovriga_edsberg,2004,567
3610650_ovriga_edsberg,2005,558
3610650_ovriga_edsberg,2006,529
3610650_ovriga_edsberg,2007,531
3610650_ovriga_edsberg,2008,533
3610650_ovriga_edsberg,2009,512
3610650_ovriga_edsberg,2010,495
3610650_ovriga_edsberg,2011,490
3610650_ovriga_edsberg,2012,616
3610650_ovriga_edsberg,2013,661
3610650_ovriga_edsberg,2014,692
3610660_landsnora,2000,630
3610660_landsnora,2001,628
3610660_landsnora,2002,614
3610660_landsnora,2003,610
3610660_landsnora,2004,597
3610660_landsnora,2005,595
3610660_landsnora,2006,591
3610660_landsnora,2007,613
3610660_landsnora,2008,610
3610660_landsnora,2009,599
3610660_landsnora,2010,601
3610660_landsnora,2011,613
3610660_landsnora,2012,615
3610660_landsnora,2013,644
3610660_landsnora,2014,636
3610670_vasjoomradet,2000,99
3610670_vasjoomradet,2001,104
3610670_vasjoomradet,2002,112
3610670_vasjoomradet,2003,116
3610670_vasjoomradet,2004,116
3610670_vasjoomradet,2005,116
3610670_vasjoomradet,2006,123
3610670_vasjoomradet,2007,115
3610670_vasjoomradet,2008,109
3610670_vasjoomradet,2009,103
3610670_vasjoomradet,2010,111
3610670_vasjoomradet,2011,112
3610670_vasjoomradet,2012,118
3610670_vasjoomradet,2013,113
3610670_vasjoomradet,2014,113
3610680_kvarnskogen,2000,114
3610680_kvarnskogen,2001,111
3610680_kvarnskogen,2002,112
3610680_kvarnskogen,2003,106
3610680_kvarnskogen,2004,103
3610680_kvarnskogen,2005,147
3610680_kvarnskogen,2006,213
3610680_kvarnskogen,2007,242
3610680_kvarnskogen,2008,297
3610680_kvarnskogen,2009,316
3610680_kvarnskogen,2010,319
3610680_kvarnskogen,2011,316
3610680_kvarnskogen,2012,315
3610680_kvarnskogen,2013,328
3610680_kvarnskogen,2014,326
3610730_turebergs_industriomr,2000,602
3610730_turebergs_industriomr,2001,611
3610730_turebergs_industriomr,2002,580
3610730_turebergs_industriomr,2003,564
3610730_turebergs_industriomr,2004,547
3610730_turebergs_industriomr,2005,530
3610730_turebergs_industriomr,2006,524
3610730_turebergs_industriomr,2007,524
3610730_turebergs_industriomr,2008,506
3610730_turebergs_industriomr,2009,592
3610730_turebergs_industriomr,2010,767
3610730_turebergs_industriomr,2011,851
3610730_turebergs_industriomr,2012,890
3610730_turebergs_industriomr,2013,976
3610730_turebergs_industriomr,2014,978
3610750_fagelsangen,2000,731
3610750_fagelsangen,2001,725
3610750_fagelsangen,2002,722
3610750_fagelsangen,2003,696
3610750_fagelsangen,2004,665
3610750_fagelsangen,2005,682
3610750_fagelsangen,2006,700
3610750_fagelsangen,2007,705
3610750_fagelsangen,2008,695
3610750_fagelsangen,2009,673
3610750_fagelsangen,2010,717
3610750_fagelsangen,2011,708
3610750_fagelsangen,2012,721
3610750_fagelsangen,2013,709
3610750_fagelsangen,2014,731
3610760_tojnan,2000,1662
3610760_tojnan,2001,1641
3610760_tojnan,2002,1632
3610760_tojnan,2003,1629
3610760_tojnan,2004,1620
3610760_tojnan,2005,1589
3610760_tojnan,2006,1607
3610760_tojnan,2007,1605
3610760_tojnan,2008,1592
3610760_tojnan,2009,1586
3610760_tojnan,2010,1613
3610760_tojnan,2011,1581
3610760_tojnan,2012,1601
3610760_tojnan,2013,1613
3610760_tojnan,2014,1625
3610770_nytorp,2000,751
3610770_nytorp,2001,756
3610770_nytorp,2002,744
3610770_nytorp,2003,737
3610770_nytorp,2004,737
3610770_nytorp,2005,746
3610770_nytorp,2006,760
3610770_nytorp,2007,781
3610770_nytorp,2008,770
3610770_nytorp,2009,803
3610770_nytorp,2010,807
3610770_nytorp,2011,804
3610770_nytorp,2012,831
3610770_nytorp,2013,803
3610770_nytorp,2014,885
3610780_skansen,2000,624
3610780_skansen,2001,626
3610780_skansen,2002,608
3610780_skansen,2003,630
3610780_skansen,2004,646
3610780_skansen,2005,639
3610780_skansen,2006,630
3610780_skansen,2007,643
3610780_skansen,2008,670
3610780_skansen,2009,699
3610780_skansen,2010,719
3610780_skansen,2011,697
3610780_skansen,2012,711
3610780_skansen,2013,742
3610780_skansen,2014,745
3610810_falkberget,2000,74
3610810_falkberget,2001,70
